Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
96005,-0.09,-0.01,0.81,33.06,0.26,-79.57,-0.18,-0.24,0.95,34.59,-54.45,-67.89,-0.01,0.12,0.72,3.6,-10.17,-28.62,0.07,-0.5,1.13,78.43,49.04,-10.84,-0.03,0.94,1.11,40.05,13.14,111.18,0.06,0.09,1.11,33.19,16.34,94.0,0.2547872076487668,356.5187204840462
96009,-0.09,-0.01,0.83,33.82,0.07,-80.83,-0.17,-0.25,0.95,35.8,-55.63,-69.35,-0.0,0.11,0.72,3.45,-10.71,-27.32,0.07,-0.42,1.15,71.75,49.71,-17.27,-0.01,0.92,1.09,49.11,14.46,122.68,0.08,0.1,1.12,42.55,15.27,105.69,-0.27871432419833847,347.8808241073279
96013,-0.08,0.01,0.86,35.1,-0.04,-82.31,-0.17,-0.24,0.95,37.06,-56.44,-70.97,0.02,0.1,0.74,3.02,-11.0,-26.25,0.08,-0.32,1.16,64.58,50.5,-22.66,-0.0,0.9,1.07,56.72,16.45,133.47,0.1,0.12,1.13,51.85,14.38,116.72,0.3069632744769198,330.29754880956796
96017,-0.08,0.02,0.87,36.24,-0.07,-83.76,-0.16,-0.24,0.94,38.54,-57.07,-72.76,0.03,0.1,0.75,2.69,-11.66,-25.05,0.08,-0.23,1.18,56.73,50.62,-26.25,-0.0,0.87,1.05,62.92,18.43,143.64,0.12,0.13,1.12,61.51,13.68,127.07,-0.3409445801017002,319.07804533585085
96021,-0.06,0.03,0.89,37.67,0.14,-85.11,-0.15,-0.23,0.94,39.69,-57.98,-74.38,0.04,0.12,0.77,2.96,-12.79,-23.53,0.07,-0.14,1.21,47.91,50.34,-27.98,-0.08,0.82,1.05,66.31,20.44,153.4,0.13,0.15,1.1,70.45,13.47,137.08,0.3827784227531828,303.8848465275192
96025,-0.06,0.05,0.89,38.93,0.51,-86.59,-0.15,-0.23,0.94,40.63,-58.92,-76.35,0.04,0.12,0.8,3.66,-14.05,-21.68,0.09,-0.03,1.23,37.39,48.38,-29.34,-0.16,0.62,1.12,68.35,19.82,160.18,0.09,0.17,1.06,78.98,14.22,146.25,-0.4358010341951277,296.3189487699411
96029,-0.06,0.05,0.88,40.4,1.0,-87.39,-0.16,-0.23,0.93,41.37,-59.79,-78.21,0.04,0.12,0.81,4.25,-16.04,-20.21,0.09,0.05,1.26,25.38,47.19,-29.34,-0.23,0.37,1.19,70.5,17.23,164.05,0.04,0.17,1.02,87.09,15.02,154.34,0.5055614639302559,276.52059892608077
96033,-0.07,0.08,0.89,42.18,1.65,-89.37,-0.18,-0.22,0.94,42.42,-60.48,-80.08,0.04,0.12,0.83,4.88,-17.94,-18.62,0.08,0.11,1.29,13.27,45.07,-28.64,-0.31,-0.01,1.23,71.05,12.96,164.42,-0.02,0.12,0.97,93.69,15.71,159.89,-0.6019339033066498,271.39008461648467
96037,-0.08,0.08,0.9,43.72,1.57,-92.05,-0.2,-0.22,0.94,43.26,-61.8,-81.63,0.04,0.15,0.83,6.11,-19.78,-16.59,0.06,0.16,1.31,1.33,42.87,-26.93,-0.43,-0.71,1.21,69.69,6.27,156.95,-0.1,-0.03,0.9,97.99,18.38,162.01,0.7439668303390388,254.84612414436003
96041,-0.1,0.09,0.87,45.38,1.7,-93.4,-0.24,-0.22,0.95,44.03,-63.11,-82.82,0.02,0.14,0.84,7.02,-21.69,-14.65,0.01,0.16,1.31,-9.01,39.71,-23.88,-0.53,-1.84,1.05,67.44,0.38,138.74,-0.23,-0.3,0.81,100.7,25.52,158.92,-0.9715924310400789,254.98563877393468
96045,-0.14,0.08,0.85,46.8,1.57,-95.5,-0.29,-0.2,0.95,44.87,-65.38,-83.09,0.01,0.17,0.83,7.46,-23.18,-12.61,-0.08,0.17,1.29,-17.02,35.47,-19.38,-0.65,-2.0,0.96,65.87,-2.72,110.22,-0.46,-0.74,0.68,97.66,35.6,146.11,1.36444484810425,216.48306552264432
96049,-0.18,0.07,0.8,48.34,1.16,-96.56,-0.38,-0.18,0.95,44.72,-68.37,-83.1,-0.03,0.19,0.85,7.13,-24.56,-10.27,-0.23,0.12,1.24,-24.09,31.91,-13.35,-0.77,-2.0,1.04,90.94,4.51,82.39,-0.83,-1.37,0.8,85.65,40.76,118.37,-1.4086653362353565,264.07948522866286
96053,-0.24,0.07,0.74,48.79,1.21,-101.08,-0.45,-0.18,0.91,44.56,-71.84,-83.04,-0.06,0.21,0.86,6.74,-25.5,-7.5,-0.43,0.07,1.06,-30.63,31.36,-5.84,-0.92,-2.0,1.51,135.57,10.03,69.41,-1.38,-1.93,1.18,54.08,31.81,75.1,66.99522341173096,227.0145743095667
96057,-0.32,0.09,0.73,48.19,1.22,-105.1,-0.51,-0.19,0.85,44.67,-74.75,-83.89,-0.1,0.24,0.85,6.5,-25.54,-4.49,-0.66,0.03,0.82,-36.18,32.6,3.76,-0.83,-1.48,1.94,138.34,20.53,77.08,-1.82,-1.97,1.7,5.75,5.16,33.08,207.34037107299093,205.20772145929809
96061,-0.39,0.12,0.78,47.24,1.61,-108.94,-0.53,-0.19,0.79,45.27,-76.44,-86.66,-0.14,0.26,0.81,6.98,-25.08,-0.66,-0.86,-0.04,0.68,-39.87,31.11,13.99,-0.77,0.24,1.67,112.78,33.27,101.64,-1.64,-1.62,2.0,12.5,-17.07,21.24,356.3595490816028,206.67907624721292
96065,-0.45,0.15,0.91,47.11,0.82,-111.19,-0.51,-0.19,0.76,46.76,-76.25,-91.01,-0.18,0.27,0.77,8.27,-24.44,3.28,-0.94,-0.09,0.69,-41.24,20.76,21.05,-0.74,1.1,1.37,85.93,36.95,130.14,-1.14,-0.73,2.0,77.15,-20.53,36.76,514.1793195098514,190.2682641927808
96069,-0.49,0.14,1.01,49.04,-1.31,-112.72,-0.5,-0.19,0.74,48.53,-75.53,-95.13,-0.2,0.28,0.75,9.63,-24.33,6.7,-0.85,-0.1,0.76,-42.75,2.73,22.07,-0.53,1.28,1.35,79.02,35.05,147.44,-0.51,-0.01,2.0,160.58,-15.76,63.19,665.4683444205534,189.39560447904023
96073,-0.49,0.16,1.08,52.42,-3.61,-113.88,-0.51,-0.19,0.75,51.05,-74.3,-99.96,-0.2,0.29,0.78,11.16,-24.6,9.97,-0.67,-0.13,0.79,-44.67,-14.5,18.14,-0.19,1.33,1.25,79.29,32.9,152.66,0.04,0.29,1.67,209.92,-11.57,83.82,817.6383213118218,175.47963769491213
96077,-0.46,0.18,1.09,53.57,-3.37,-115.96,-0.53,-0.19,0.77,53.02,-72.69,-103.18,-0.16,0.3,0.85,11.85,-25.79,13.68,-0.53,-0.16,0.79,-46.57,-23.65,13.26,0.06,1.38,1.02,71.96,34.65,154.21,0.39,0.35,1.26,203.49,-7.79,93.71,967.4091974513477,174.52486923968448
96081,-0.42,0.19,1.08,53.56,-0.2,-118.09,-0.55,-0.17,0.78,55.41,-72.01,-105.24,-0.11,0.31,0.89,12.02,-27.57,17.12,-0.44,-0.11,0.82,-45.83,-25.05,10.08,0.15,1.37,0.83,53.15,37.65,156.63,0.49,0.46,1.02,173.85,-7.93,99.47,1114.801000550156,162.4879047889709
96085,-0.39,0.2,1.09,54.92,5.04,-118.74,-0.58,-0.13,0.83,59.58,-71.53,-105.88,-0.07,0.36,0.93,11.58,-30.87,20.51,-0.38,-0.12,0.89,-41.85,-25.23,8.02,0.08,1.11,0.75,28.95,35.75,156.23,0.45,0.7,0.89,145.04,-9.1,107.98,1253.7738631752047,159.57154593472785
96089,-0.43,0.22,1.14,55.08,7.58,-121.8,-0.6,-0.12,0.86,64.73,-71.31,-106.99,-0.06,0.34,0.98,12.81,-32.87,25.45,-0.28,-0.15,1.01,-36.78,-27.63,5.33,-0.04,0.64,0.74,11.15,30.15,150.72,0.36,0.98,0.74,118.65,-3.48,117.21,1384.7905013680293,146.33438398508744
96093,-0.45,0.18,1.17,58.38,8.79,-122.56,-0.63,-0.11,0.88,69.63,-70.98,-108.77,-0.06,0.36,0.96,11.92,-39.16,29.15,-0.1,-0.22,1.13,-31.97,-27.83,2.02,0.02,0.24,0.58,10.46,29.26,139.85,0.29,1.2,0.45,89.29,10.56,124.09,1493.9176127429487,149.01447537825422
96097,-0.49,0.12,1.2,61.63,10.79,-125.18,-0.65,-0.13,0.87,74.44,-70.2,-110.34,-0.04,0.35,0.96,11.79,-42.33,33.97,0.12,-0.32,1.18,-30.31,-24.88,-2.33,0.11,0.07,0.45,19.56,29.92,124.66,0.27,1.25,0.18,52.25,25.35,126.39,1610.9565557432716,116.27043559620047
96101,-0.49,0.08,1.21,65.53,11.49,-127.56,-0.69,-0.1,0.85,81.56,-70.07,-111.19,-0.04,0.33,0.94,11.98,-46.5,38.88,0.31,-0.44,1.25,-29.95,-17.69,-8.57,0.17,0.09,0.41,24.45,31.35,109.03,0.25,1.11,0.02,8.08,33.83,123.02,1678.1845435963312,136.4019951177107
96105,-0.5,0.05,1.21,70.16,11.64,-128.38,-0.71,-0.07,0.85,90.63,-70.22,-110.24,-0.05,0.32,0.98,9.92,-52.27,43.21,0.4,-0.57,1.3,-33.01,-10.42,-15.27,0.17,0.26,0.35,10.6,32.19,95.34,0.23,0.94,0.05,-41.89,36.12,114.53,1822.851792939566,115.68890838701704
96109,-0.5,0.03,1.17,74.58,10.81,-128.88,-0.74,-0.02,0.83,97.43,-69.44,-110.02,-0.06,0.31,1.02,9.09,-59.77,47.06,0.41,-0.69,1.3,-36.8,-3.38,-21.16,0.09,0.48,0.33,-15.66,32.96,86.72,0.22,0.87,0.25,-76.78,38.79,106.46,1906.552607380048,118.03865861268379
96113,-0.52,-0.01,1.15,77.9,9.05,-127.88,-0.71,0.01,0.79,101.24,-68.61,-109.9,-0.04,0.3,1.04,10.08,-65.79,50.77,0.39,-0.74,1.24,-38.63,3.05,-25.03,0.01,0.73,0.34,-44.28,35.88,83.76,0.18,0.84,0.41,-86.63,42.27,101.66,1995.8209960256802,122.45485616113295
96117,-0.53,-0.04,1.12,80.73,9.65,-130.82,-0.73,0.02,0.79,106.34,-68.85,-109.56,-0.04,0.24,1.07,14.99,-71.73,55.16,0.36,-0.69,1.14,-36.33,10.21,-25.34,-0.07,0.89,0.38,-62.05,38.02,85.11,0.11,0.84,0.49,-87.96,45.8,98.38,2070.5627936380033,110.84433782780218
96121,-0.54,-0.08,1.08,85.28,9.9,-133.44,-0.71,0.09,0.83,111.63,-70.75,-108.11,-0.04,0.21,1.04,18.81,-77.69,59.42,0.36,-0.54,1.0,-29.85,17.9,-22.16,-0.1,0.82,0.38,-71.79,36.22,86.82,0.03,0.77,0.55,-86.24,49.28,96.48,2134.177997942887,112.59814815009918
96125,-0.5,-0.12,1.05,88.32,7.34,-132.44,-0.68,0.24,0.85,116.83,-72.52,-105.34,-0.04,0.21,1.09,22.01,-84.47,64.13,0.35,-0.33,0.89,-20.1,25.7,-15.85,-0.05,0.51,0.42,-74.06,31.95,85.15,-0.01,0.58,0.6,-75.18,50.37,95.08,2193.379739001968,106.27190305010647
96129,-0.49,-0.09,0.95,90.73,6.53,-135.18,-0.62,0.39,0.8,117.28,-72.76,-102.35,-0.04,0.23,1.07,22.66,-87.85,69.19,0.28,-0.09,0.83,-8.61,31.38,-8.18,0.02,0.14,0.54,-70.78,28.02,81.86,-0.01,0.28,0.64,-57.02,49.31,92.44,2251.182397356447,104.35913504565303
96133,-0.45,-0.1,0.92,93.79,7.13,-134.85,-0.55,0.44,0.73,114.79,-72.98,-100.06,-0.03,0.17,1.06,21.63,-86.75,74.23,0.19,0.12,0.8,2.24,34.37,0.92,0.04,-0.16,0.66,-62.56,27.82,80.5,0.0,-0.05,0.68,-38.44,46.73,86.67,2305.857996386651,98.33373934485131
96137,-0.4,-0.1,0.94,98.28,6.63,-133.35,-0.48,0.55,0.7,114.05,-75.02,-97.71,-0.04,0.14,1.08,20.86,-82.67,78.56,0.12,0.3,0.77,10.21,35.92,10.31,0.04,-0.33,0.81,-48.66,27.43,82.84,-0.0,-0.31,0.68,-21.18,44.68,81.33,2358.093097888729,96.00126504449099
96141,-0.39,-0.03,1.0,101.16,4.45,-129.05,-0.42,0.64,0.71,108.37,-76.53,-96.31,-0.08,0.11,1.16,19.82,-80.63,83.84,0.09,0.43,0.74,12.64,34.56,19.37,0.02,-0.39,0.88,-29.98,26.12,87.52,-0.03,-0.46,0.63,-6.96,42.53,75.17,2407.2826765176965,89.58123136583252
96145,-0.36,0.05,1.01,98.31,0.82,-123.65,-0.35,0.71,0.76,98.57,-77.95,-96.47,-0.14,0.1,1.21,19.08,-79.73,87.76,0.05,0.51,0.69,8.73,32.18,26.6,0.01,-0.34,0.88,-12.15,24.63,91.85,-0.04,-0.48,0.57,2.64,40.47,70.41,2447.4041435995737,85.1912878244079
96149,-0.33,0.14,0.93,88.98,-2.37,-116.53,-0.3,0.69,0.78,84.69,-79.06,-98.11,-0.2,0.05,1.24,18.39,-81.9,91.96,0.03,0.53,0.65,0.52,30.05,32.06,-0.02,-0.22,0.86,0.71,23.63,93.63,-0.03,-0.39,0.56,8.19,37.36,68.03,2498.0844238287955,80.78783694716607
96153,-0.25,0.17,0.87,76.69,-4.31,-108.05,-0.26,0.56,0.83,72.05,-80.79,-101.31,-0.26,-0.0,1.26,14.97,-82.66,94.71,0.04,0.52,0.59,-8.53,29.86,36.85,-0.03,-0.02,0.84,7.11,22.86,93.86,0.0,-0.2,0.62,11.1,33.9,69.45,2545.1499915139825,76.8027201043872
96157,-0.18,0.15,0.82,63.04,-5.57,-98.52,-0.22,0.38,0.89,66.4,-82.2,-105.57,-0.31,-0.06,1.21,9.45,-85.55,95.56,0.05,0.49,0.55,-15.72,32.09,41.11,0.0,0.18,0.82,6.44,22.61,92.6,0.05,0.0,0.73,12.95,30.04,73.16,2594.853810393309,69.98903519415289
96161,-0.12,0.14,0.8,49.74,-8.04,-90.24,-0.18,0.2,0.91,62.02,-82.86,-110.66,-0.34,-0.1,1.13,4.99,-85.58,96.82,0.11,0.5,0.56,-22.95,35.45,44.05,0.03,0.31,0.82,1.5,22.14,89.46,0.1,0.2,0.82,14.99,26.87,77.25,2637.431480060329,74.13185771894028
96165,-0.09,0.15,0.77,36.18,-11.3,-80.52,-0.17,0.02,0.9,51.83,-82.05,-115.5,-0.34,-0.16,1.03,1.4,-82.1,98.2,0.16,0.48,0.61,-29.95,36.11,44.39,0.07,0.35,0.85,-3.4,21.21,85.64,0.14,0.37,0.86,17.79,24.86,80.35,2676.3923019215076,66.3017777283
96169,-0.03,0.15,0.74,23.81,-13.39,-69.31,-0.12,-0.16,0.76,43.98,-79.52,-119.96,-0.32,-0.2,0.92,-1.66,-76.88,98.05,0.18,0.44,0.7,-35.86,32.54,43.35,0.08,0.32,0.88,-6.29,19.82,81.05,0.19,0.5,0.84,20.71,24.56,82.71,2718.9772423776926,67.22274302349939
96173,0.04,0.13,0.7,13.06,-14.83,-57.74,-0.05,-0.15,0.52,30.43,-74.8,-122.95,-0.3,-0.24,0.84,-4.32,-70.4,97.32,0.18,0.38,0.77,-42.18,27.15,41.08,0.07,0.27,0.91,-8.02,19.02,76.55,0.2,0.56,0.81,21.02,25.6,83.14,2754.793732897996,62.00303665724031
96177,0.08,0.07,0.71,4.95,-13.67,-47.85,0.1,0.0,0.2,6.98,-67.12,-122.0,-0.27,-0.27,0.8,-5.79,-62.44,96.05,0.16,0.31,0.83,-48.51,23.3,38.34,0.05,0.22,0.91,-9.33,18.92,73.06,0.18,0.59,0.81,18.18,26.08,81.12,2791.472617849725,63.15825534567253
96181,0.12,0.01,0.76,-3.06,-13.01,-40.21,0.18,0.19,-0.02,-12.87,-56.99,-113.08,-0.25,-0.26,0.8,-6.71,-55.81,95.04,0.13,0.23,0.83,-55.95,20.72,36.07,0.03,0.18,0.92,-10.1,18.63,68.91,0.13,0.56,0.82,14.31,26.19,77.65,2829.2231984730975,55.237385286623564
96185,0.14,-0.12,0.82,-11.89,-14.03,-35.32,0.25,0.27,-0.03,-23.89,-47.53,-98.84,-0.23,-0.23,0.82,-8.03,-49.75,94.22,0.09,0.16,0.82,-62.9,19.59,34.31,-0.01,0.15,0.93,-10.29,19.24,65.94,0.07,0.52,0.85,10.69,26.0,72.6,2865.747395130473,58.84943375261267
96189,0.19,-0.24,0.79,-24.41,-18.98,-32.81,0.31,0.31,0.07,-31.89,-39.31,-82.17,-0.23,-0.21,0.85,-7.18,-44.14,94.52,0.02,0.09,0.79,-67.22,18.13,34.31,-0.04,0.16,0.93,-10.17,20.34,62.85,0.01,0.46,0.9,8.37,24.76,67.45,2898.9095700672415,47.80469889611808
96193,0.25,-0.36,0.7,-40.65,-24.29,-32.98,0.38,0.39,0.08,-33.33,-30.79,-64.85,-0.24,-0.17,0.89,-6.1,-39.18,95.17,-0.06,0.04,0.77,-68.79,14.75,34.79,-0.07,0.15,0.93,-10.93,20.61,60.11,-0.03,0.41,0.94,7.12,23.15,62.48,2935.831919084755,61.962754915583965
96197,0.32,-0.51,0.48,-55.63,-25.18,-33.63,0.43,0.49,0.13,-30.71,-24.07,-48.14,-0.27,-0.12,0.94,-4.21,-35.46,96.59,-0.1,-0.02,0.76,-67.66,10.67,35.86,-0.1,0.19,0.93,-13.14,20.83,57.25,-0.05,0.37,0.94,5.89,22.06,58.36,2972.2616485837907,50.515197817533945
96201,0.29,-0.59,0.33,-63.08,-22.56,-33.49,0.46,0.49,0.32,-24.62,-19.61,-33.04,-0.3,-0.05,0.97,-0.92,-32.62,98.66,-0.13,-0.05,0.74,-64.91,6.16,36.44,-0.11,0.18,0.94,-15.96,20.29,54.21,-0.06,0.36,0.92,3.95,21.11,55.37,2992.695779390491,40.196896649479974
96205,0.24,-0.58,0.28,-59.85,-19.27,-32.76,0.46,0.39,0.48,-9.69,-13.6,-19.98,-0.3,0.05,1.0,2.08,-32.14,100.95,-0.14,-0.11,0.71,-60.86,3.11,36.24,-0.1,0.19,0.96,-19.63,19.69,50.91,-0.06,0.35,0.91,0.95,20.39,52.98,3016.385347950137,48.5560136906255
96209,0.2,-0.55,0.27,-52.89,-15.54,-31.6,0.47,0.29,0.56,4.05,-7.21,-8.92,-0.28,0.13,1.05,5.36,-34.33,103.56,-0.14,-0.14,0.69,-56.47,1.88,35.66,-0.09,0.18,0.95,-22.6,19.56,47.99,-0.06,0.34,0.89,-2.79,19.54,51.11,3038.9161483200087,42.05585683724789
96213,0.16,-0.49,0.32,-44.73,-11.5,-29.34,0.48,0.21,0.6,19.43,-1.11,1.96,-0.26,0.21,1.07,7.17,-36.68,103.93,-0.11,-0.17,0.67,-51.74,2.4,35.08,-0.07,0.16,0.95,-25.11,19.35,45.25,-0.05,0.33,0.84,-7.2,18.53,49.4,3058.696578440723,45.5357418339978
96217,0.13,-0.46,0.39,-35.34,-8.71,-24.84,0.51,0.16,0.61,35.32,2.61,12.78,-0.25,0.23,1.08,8.67,-39.89,103.05,-0.07,-0.19,0.68,-46.76,3.76,35.91,-0.04,0.14,0.93,-26.69,19.14,42.44,-0.03,0.31,0.84,-11.21,17.29,47.98,3076.1766112078253,39.716461565516155
96221,0.1,-0.45,0.52,-23.37,-8.21,-18.02,0.52,0.17,0.63,48.26,4.95,23.87,-0.21,0.26,1.11,9.17,-43.17,100.73,-0.04,-0.19,0.7,-41.82,5.52,37.44,-0.02,0.11,0.9,-28.02,18.76,39.95,-0.02,0.28,0.82,-14.97,16.01,46.14,3093.530714446987,42.040082379733846
96225,0.12,-0.43,0.61,-14.57,-9.0,-10.9,0.54,0.22,0.64,58.71,6.65,34.06,-0.17,0.26,1.11,6.69,-41.66,98.43,0.01,-0.2,0.73,-37.5,7.69,39.85,-0.0,0.09,0.88,-28.63,17.82,37.8,0.01,0.24,0.8,-17.7,15.03,44.49,3100.9334482172426,37.92143499168196
96229,0.16,-0.43,0.68,-10.56,-10.34,-1.9,0.55,0.28,0.67,65.34,8.06,42.85,-0.12,0.27,1.1,3.94,-38.85,95.66,0.02,-0.19,0.77,-34.13,9.43,42.82,0.01,0.07,0.85,-28.72,16.95,36.16,0.03,0.2,0.77,-19.93,14.38,42.52,3108.524869267344,37.48707028531867
96233,0.24,-0.47,0.71,-9.53,-10.66,5.4,0.56,0.33,0.7,67.97,10.82,50.69,-0.1,0.25,1.1,-0.15,-34.89,93.7,0.05,-0.17,0.82,-32.66,11.16,45.18,0.03,0.04,0.84,-28.03,15.7,34.91,0.04,0.16,0.75,-21.3,13.98,40.74,3109.037224984219,37.7334439124141
96237,0.32,-0.48,0.73,-13.11,-10.79,12.78,0.57,0.36,0.73,69.29,13.22,58.66,-0.08,0.21,1.09,-4.96,-28.68,92.39,0.06,-0.13,0.85,-32.77,11.55,46.35,0.05,0.02,0.82,-27.29,14.75,33.63,0.05,0.13,0.74,-21.79,13.11,38.86,3112.5653841253907,35.1828197047872
96241,0.41,-0.52,0.75,-18.7,-11.19,21.14,0.57,0.42,0.77,67.91,16.6,66.44,-0.07,0.2,1.09,-12.27,-20.47,91.17,0.06,-0.04,0.88,-35.12,9.77,47.11,0.07,0.01,0.8,-26.54,14.24,32.36,0.07,0.1,0.73,-21.15,12.51,37.58,3106.192930303823,34.73732569766435
96245,0.48,-0.57,0.77,-23.85,-12.4,28.95,0.54,0.45,0.82,62.85,20.33,74.09,-0.06,0.16,1.09,-20.34,-12.95,88.95,0.09,0.07,0.88,-38.37,9.61,45.64,0.08,0.01,0.8,-26.04,13.93,31.35,0.08,0.08,0.73,-20.58,12.15,35.91,3111.5592306037142,17.75228715583626
96249,0.56,-0.6,0.82,-25.88,-13.91,37.82,0.53,0.47,0.85,55.81,23.59,80.76,-0.06,0.12,1.1,-29.21,-7.32,89.72,0.07,0.16,0.88,-42.79,6.86,45.11,0.09,0.0,0.81,-25.73,13.11,30.24,0.09,0.07,0.74,-20.12,11.6,34.66,3094.3093987501575,20.987490259805224
96253,0.62,-0.59,0.85,-25.85,-15.88,46.8,0.53,0.47,0.87,46.28,28.05,87.09,-0.06,0.11,1.12,-38.81,-2.96,87.97,0.1,0.22,0.88,-50.47,2.57,42.9,0.08,-0.01,0.83,-25.05,12.75,29.47,0.08,0.06,0.74,-19.95,10.95,33.49,3114.5728479712875,35.19093404299162
96257,0.67,-0.6,0.89,-24.06,-17.42,56.52,0.53,0.45,0.88,36.24,32.74,92.91,-0.05,0.13,1.12,-49.34,1.26,86.27,0.13,0.3,0.87,-58.59,-1.69,40.23,0.09,-0.01,0.83,-23.51,12.02,28.89,0.08,0.06,0.74,-19.95,10.27,32.6,3063.0660822365476,31.42247886970732
96261,0.69,-0.61,0.92,-20.75,-19.02,66.44,0.54,0.42,0.88,27.57,38.1,99.02,-0.01,0.11,1.13,-58.76,3.85,85.6,0.15,0.37,0.86,-65.95,-4.11,36.85,0.09,-0.0,0.83,-22.79,11.63,27.81,0.08,0.05,0.75,-20.48,10.0,31.39,3028.3622457717315,31.416494260183484
96265,0.69,-0.61,0.9,-13.8,-19.79,76.08,0.57,0.37,0.87,20.47,43.08,105.11,-0.02,0.08,1.14,-68.47,4.85,84.66,0.17,0.37,0.86,-72.18,-6.37,33.68,0.09,0.01,0.82,-23.28,10.97,26.54,0.08,0.05,0.76,-21.71,10.36,30.8,3016.6823491753703,29.90419261461243
96269,0.68,-0.6,0.88,-4.67,-18.69,85.02,0.57,0.33,0.85,14.76,48.73,111.76,0.02,0.07,1.14,-76.21,6.47,83.02,0.16,0.39,0.83,-78.96,-8.62,30.35,0.07,0.01,0.83,-23.62,10.29,25.69,0.07,0.07,0.77,-22.66,10.4,30.19,2990.7396121293614,32.39776197898619
96273,0.66,-0.59,0.85,5.85,-15.86,93.17,0.57,0.28,0.84,9.63,53.76,117.04,0.05,0.05,1.14,-82.13,7.35,81.83,0.15,0.36,0.82,-83.98,-9.95,27.11,0.06,0.01,0.83,-23.08,9.93,24.95,0.06,0.08,0.78,-24.21,10.24,29.21,2973.377627602992,27.905113197350257
96277,0.64,-0.58,0.84,15.33,-12.37,100.89,0.54,0.22,0.84,5.31,58.33,123.15,0.05,0.05,1.13,-87.34,7.48,80.71,0.11,0.31,0.79,-88.28,-11.13,24.47,0.06,0.04,0.83,-23.04,9.63,23.82,0.06,0.11,0.77,-26.28,10.15,28.29,2942.8157967235543,29.423127682980514
96281,0.61,-0.56,0.83,23.02,-8.5,107.87,0.53,0.17,0.83,1.7,62.79,129.18,0.06,0.04,1.12,-88.95,7.47,79.47,0.07,0.28,0.76,-91.82,-12.08,21.34,0.05,0.05,0.85,-24.1,9.22,22.75,0.06,0.12,0.77,-28.22,10.3,27.37,2924.027743574949,27.175273798647797
96285,0.6,-0.52,0.86,27.47,-6.05,115.25,0.51,0.13,0.83,-0.97,66.63,134.5,0.06,-0.01,1.08,-88.97,8.21,78.5,0.01,0.22,0.77,-91.54,-12.76,20.03,0.05,0.07,0.84,-25.63,8.73,21.63,0.05,0.14,0.79,-30.24,10.4,26.14,2896.6472686511597,28.46022522615678
96289,0.59,-0.49,0.88,29.39,-4.34,122.71,0.49,0.09,0.83,-3.49,70.27,139.48,0.06,0.0,1.04,-88.43,8.72,77.05,-0.01,0.16,0.75,-94.43,-14.82,17.98,0.04,0.08,0.84,-26.82,8.65,20.2,0.04,0.15,0.8,-31.82,10.33,25.02,2880.2440280175215,26.957710319489344
96293,0.59,-0.46,0.9,30.0,-3.64,130.3,0.46,0.05,0.81,-3.85,74.23,144.73,0.05,0.0,1.01,-88.84,9.47,75.79,0.01,0.1,0.76,-94.54,-16.37,16.02,0.03,0.08,0.86,-28.0,8.19,19.47,0.04,0.16,0.8,-33.3,10.42,23.82,2835.343111178572,27.38108523494437
96297,0.59,-0.43,0.92,30.7,-3.72,137.95,0.44,0.04,0.79,-2.14,77.63,149.39,0.04,-0.01,0.98,-90.82,9.15,74.47,0.01,0.04,0.77,-92.69,-17.34,14.32,0.03,0.09,0.86,-28.47,7.83,18.31,0.03,0.16,0.8,-34.75,10.15,22.72,2817.510375848252,11.79439713684146
96301,0.59,-0.42,0.94,31.14,-4.4,145.05,0.39,0.02,0.78,0.19,81.0,153.97,0.05,-0.03,0.96,-90.63,8.98,73.67,0.04,-0.0,0.77,-90.24,-16.28,13.37,0.01,0.09,0.86,-28.87,7.41,17.31,0.02,0.15,0.8,-35.77,10.07,22.05,2791.398380512375,21.018670975844135
96305,0.58,-0.43,0.94,30.73,-4.67,151.6,0.37,0.01,0.75,3.91,84.6,158.68,0.06,-0.03,0.95,-91.39,9.34,73.15,0.06,-0.04,0.77,-87.82,-16.66,12.17,0.01,0.08,0.86,-29.15,6.85,16.81,0.02,0.12,0.82,-36.34,9.8,21.88,2766.1597192964587,26.74040511186526
96309,0.57,-0.43,0.95,30.31,-3.96,157.19,0.33,-0.01,0.76,5.61,87.95,163.02,0.05,-0.05,0.93,-90.72,9.82,72.23,0.09,-0.09,0.78,-84.73,-15.24,11.88,0.01,0.07,0.86,-29.14,6.34,16.44,0.02,0.1,0.81,-36.77,9.75,21.6,2743.9518329093253,22.425363904009735
