Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
263531,-1.29,0.71,1.64,-161.3,-29.88,-16.31,-0.86,-0.82,1.6,-40.37,-17.21,-128.98,-1.18,0.57,1.05,13.27,28.6,-43.67,0.01,-0.38,0.72,-19.69,-20.05,-3.86,-0.29,0.19,0.79,-42.07,-14.48,80.4,-0.37,0.01,0.95,-39.31,-5.4,80.42,79.11734888948,31.466057979206916
263535,-0.62,0.3,1.44,-202.66,-53.76,-42.02,-0.66,-0.65,1.32,-39.86,-15.67,-136.98,-0.97,0.66,1.16,20.44,4.92,-37.75,-0.01,-0.36,0.78,-15.62,-19.58,-4.61,-0.27,0.22,0.81,-44.22,-12.77,81.95,-0.31,0.03,0.95,-37.93,-5.37,82.24,76.74395478298258,52.037328941487885
263539,0.05,-0.07,1.17,-218.64,-64.76,-65.74,-0.47,-0.32,1.05,-32.89,-18.25,-135.72,-0.79,0.7,1.19,22.02,-9.01,-34.44,-0.02,-0.35,0.82,-10.77,-19.4,-4.6,-0.27,0.25,0.82,-47.2,-11.7,83.47,-0.27,0.02,0.91,-37.64,-5.1,83.74,65.05011461655458,76.53941309936275
263543,0.31,-0.39,1.0,-209.4,-65.23,-86.92,-0.01,0.11,0.86,-29.78,-18.17,-122.08,-0.67,0.73,1.25,18.64,-12.8,-33.27,-0.04,-0.31,0.86,-4.87,-19.21,-3.56,-0.28,0.25,0.84,-50.98,-11.37,85.27,-0.24,0.04,0.91,-38.32,-4.34,85.27,62.46600458748119,109.73151335762577
263547,0.47,-0.52,0.99,-182.66,-56.94,-99.56,0.3,0.35,0.82,-33.89,-11.27,-105.94,-0.55,0.77,1.37,10.39,-10.06,-31.95,-0.05,-0.3,0.88,0.99,-19.73,-2.88,-0.3,0.23,0.86,-53.95,-11.15,86.98,-0.24,0.07,0.93,-38.95,-3.76,87.7,53.07321492042992,144.49743829513744
263551,0.58,-0.49,1.08,-149.78,-44.11,-104.15,0.43,0.35,0.91,-41.34,-4.84,-92.74,-0.37,0.79,1.5,-4.24,-6.92,-27.76,-0.07,-0.29,0.9,5.99,-21.35,-2.5,-0.32,0.21,0.88,-56.45,-11.04,88.53,-0.24,0.11,0.95,-40.31,-3.4,89.76,49.62015136167203,191.36487644288763
263555,0.52,-0.4,1.05,-115.67,-26.46,-97.05,0.4,0.19,0.98,-45.05,-0.6,-84.93,-0.16,0.79,1.61,-18.31,-6.96,-20.87,-0.08,-0.28,0.9,9.27,-24.03,-3.31,-0.32,0.2,0.89,-58.18,-10.37,89.71,-0.25,0.15,0.97,-42.31,-2.9,91.46,33.447510080782955,211.83839056554078
263559,0.53,-0.3,0.99,-81.5,-12.57,-92.79,0.32,0.05,1.02,-38.92,1.47,-81.47,0.07,0.77,1.61,-28.44,-8.91,-11.56,-0.09,-0.28,0.89,11.24,-27.67,-4.8,-0.33,0.21,0.88,-60.09,-9.89,90.15,-0.26,0.19,0.97,-45.35,-2.47,92.1,30.259656261600846,256.7075677027604
263563,0.43,-0.31,0.85,-51.69,3.31,-83.71,0.21,-0.03,1.01,-28.04,0.86,-80.4,0.29,0.73,1.44,-30.66,-7.6,-2.39,-0.08,-0.29,0.87,12.14,-31.71,-6.69,-0.33,0.22,0.88,-61.96,-9.28,90.2,-0.26,0.22,0.98,-48.7,-1.78,92.95,37.59998353444209,328.53602296921395
263567,0.33,-0.28,0.8,-28.21,18.96,-78.84,0.15,-0.04,0.96,-16.87,-1.14,-78.39,0.49,0.63,1.21,-29.57,-1.59,5.69,-0.05,-0.29,0.86,12.17,-34.31,-9.21,-0.33,0.22,0.89,-64.16,-8.45,90.31,-0.26,0.23,1.0,-52.73,-1.05,93.18,30.211016370533308,364.42101266144164
263571,0.22,-0.32,0.79,-11.5,28.47,-73.19,0.11,-0.06,0.89,-7.66,-3.79,-76.43,0.58,0.48,1.01,-27.42,6.63,10.37,-0.03,-0.3,0.85,12.18,-36.81,-11.16,-0.32,0.23,0.9,-66.84,-7.64,90.49,-0.26,0.24,1.01,-56.58,-0.01,93.3,27.043767822597435,423.25988997798544
263575,0.16,-0.31,0.8,0.21,30.24,-68.06,0.1,-0.05,0.83,-2.63,-6.19,-73.55,0.59,0.27,0.86,-26.52,13.66,11.13,0.0,-0.32,0.85,12.77,-39.05,-13.17,-0.32,0.23,0.91,-70.37,-7.01,90.59,-0.25,0.23,1.02,-60.94,1.13,92.83,17.53071660580491,473.3848339113559
263579,0.12,-0.31,0.82,6.73,28.52,-64.25,0.12,-0.04,0.74,-0.11,-7.22,-69.79,0.53,0.03,0.78,-26.84,18.19,7.61,0.04,-0.32,0.85,13.56,-40.19,-14.36,-0.31,0.22,0.93,-74.35,-6.67,90.52,-0.24,0.23,1.02,-64.99,2.32,92.55,17.249512018588618,543.7175849086391
263583,0.12,-0.23,0.78,7.27,25.7,-62.75,0.15,-0.03,0.62,2.65,-6.92,-65.47,0.44,-0.18,0.76,-27.92,20.63,1.58,0.06,-0.32,0.87,14.11,-40.8,-15.76,-0.31,0.22,0.93,-77.89,-6.09,90.47,-0.23,0.22,1.03,-68.7,3.6,92.79,12.734311472969827,602.0297429606915
263587,0.1,-0.14,0.73,5.88,24.47,-62.15,0.15,-0.02,0.55,5.7,-5.51,-62.01,0.34,-0.38,0.77,-25.68,20.72,-5.83,0.08,-0.33,0.88,14.89,-41.74,-16.97,-0.31,0.21,0.94,-82.07,-6.22,90.07,-0.23,0.21,1.02,-72.6,4.92,92.9,11.981475022786453,668.0273094791273
263591,0.1,-0.06,0.67,3.28,23.96,-62.72,0.15,-0.02,0.53,8.61,-3.15,-60.04,0.26,-0.55,0.77,-18.89,19.72,-13.79,0.09,-0.33,0.91,15.37,-42.39,-18.37,-0.31,0.2,0.95,-86.6,-6.44,89.39,-0.22,0.21,1.02,-77.02,5.8,92.82,3.3244950997960823,734.8708725837308
263595,0.08,0.02,0.61,-0.88,23.96,-63.4,0.14,-0.01,0.52,11.82,-1.05,-59.76,0.2,-0.67,0.78,-7.31,18.18,-21.73,0.09,-0.33,0.93,15.7,-43.08,-20.2,-0.31,0.18,0.95,-91.79,-6.85,88.61,-0.23,0.22,1.02,-81.14,6.92,92.63,1.2034433305043784,812.8598980571081
263599,0.04,0.07,0.6,-5.38,23.37,-62.66,0.15,0.01,0.52,14.02,0.65,-60.83,0.16,-0.76,0.76,7.01,18.03,-30.27,0.09,-0.31,0.94,15.42,-43.59,-22.06,-0.32,0.18,0.93,-95.97,-6.69,87.72,-0.23,0.23,1.01,-85.39,8.11,92.31,-0.7493364598175213,888.7806266458199
263603,0.04,0.1,0.59,-8.35,22.74,-60.5,0.15,0.05,0.52,14.95,1.37,-62.7,0.13,-0.81,0.75,22.68,19.33,-39.15,0.07,-0.3,0.94,15.44,-44.11,-24.33,-0.34,0.18,0.91,-101.08,-7.48,86.15,-0.24,0.24,1.0,-90.41,9.2,92.11,0.8246828581230827,975.6020062727852
263607,0.05,0.1,0.6,-8.16,22.39,-56.99,0.17,0.08,0.52,15.32,1.05,-63.92,0.13,-0.84,0.75,39.24,20.67,-47.29,0.07,-0.28,0.95,15.06,-45.87,-26.08,-0.34,0.16,0.92,-106.74,-8.05,84.19,-0.25,0.25,0.97,-96.0,10.25,91.24,-1.0359963060771167,1050.1463738008315
263611,0.09,0.09,0.6,-4.02,22.55,-51.22,0.19,0.1,0.53,15.71,-0.18,-63.74,0.13,-0.84,0.78,54.12,20.74,-54.06,0.05,-0.26,0.96,14.95,-46.38,-28.0,-0.34,0.15,0.92,-111.11,-8.6,82.64,-0.25,0.25,0.94,-101.63,11.29,90.23,1.819826485386102,1139.903923779313
263615,0.12,0.04,0.61,4.58,23.98,-44.81,0.2,0.09,0.55,17.64,-1.81,-61.73,0.11,-0.81,0.84,69.18,18.06,-58.35,0.04,-0.23,0.99,15.3,-47.15,-30.14,-0.35,0.16,0.9,-117.99,-10.23,80.9,-0.25,0.25,0.92,-107.39,11.54,89.49,4.415808748941785,1234.4207116279385
263619,0.17,-0.02,0.63,17.19,26.82,-37.81,0.22,0.07,0.59,21.15,-4.42,-58.45,0.1,-0.73,0.91,81.16,12.38,-61.03,0.03,-0.2,1.03,17.18,-48.23,-31.46,-0.34,0.12,0.89,-122.78,-11.63,79.37,-0.24,0.24,0.9,-112.44,13.02,87.65,-0.4905265132088991,1331.9832924595687
263623,0.18,-0.07,0.67,30.7,30.31,-31.06,0.23,0.03,0.62,25.63,-6.33,-54.76,0.08,-0.65,0.94,93.76,6.77,-61.48,0.01,-0.17,1.06,18.44,-50.55,-33.18,-0.33,0.08,0.9,-127.1,-13.23,77.76,-0.25,0.18,0.93,-115.95,13.27,87.2,0.10015883214519657,1426.1603634924597
263627,0.21,-0.09,0.71,44.11,34.83,-25.31,0.23,0.02,0.66,30.8,-7.81,-50.18,0.08,-0.52,0.94,105.59,2.39,-60.64,0.03,-0.14,1.09,19.57,-52.03,-35.14,-0.3,-0.0,0.9,-131.63,-14.47,76.32,-0.22,0.13,0.87,-121.7,13.31,86.76,0.04302085167752823,1533.8987733684546
263631,0.21,-0.07,0.75,55.97,39.32,-21.35,0.21,-0.01,0.7,37.53,-8.76,-45.79,0.09,-0.36,0.93,116.77,0.24,-58.49,0.05,-0.11,1.11,21.18,-53.14,-37.27,-0.26,-0.11,0.9,-132.47,-14.81,75.41,-0.22,0.03,0.88,-124.15,14.47,85.96,-0.11467677505250319,1637.006245768733
263635,0.17,-0.02,0.82,64.74,43.11,-19.45,0.16,-0.02,0.74,46.01,-9.06,-41.7,0.08,-0.16,0.89,125.89,0.08,-55.14,0.06,-0.08,1.15,23.57,-54.27,-39.69,-0.2,-0.19,0.88,-131.18,-15.56,74.92,-0.19,-0.04,0.89,-125.73,13.97,86.14,0.15603031280795315,1741.4858203511142
263639,0.12,0.02,0.87,71.63,46.6,-19.34,0.12,-0.01,0.79,52.22,-9.83,-38.56,0.06,0.03,0.87,131.37,1.05,-52.04,0.07,-0.07,1.15,26.24,-56.07,-41.82,-0.12,-0.24,0.89,-127.18,-16.59,74.53,-0.15,-0.08,0.88,-125.66,12.79,85.01,-0.18181939461157692,1842.6889528663035
263643,0.06,0.09,0.91,75.17,48.48,-20.41,0.06,0.02,0.82,55.93,-9.78,-36.92,0.02,0.21,0.85,133.31,1.74,-48.81,0.08,-0.07,1.16,29.3,-57.05,-44.08,-0.03,-0.27,0.88,-121.48,-17.8,74.27,-0.07,-0.11,0.85,-122.08,11.84,84.08,0.1986182733843792,1948.2762366611225
263647,-0.0,0.16,0.97,74.99,48.48,-22.18,0.01,0.03,0.87,57.77,-9.25,-36.63,-0.01,0.36,0.85,130.74,2.19,-45.08,0.1,-0.06,1.17,32.75,-56.44,-46.51,0.04,-0.29,0.89,-114.79,-19.41,73.77,0.01,-0.11,0.81,-116.77,10.27,82.06,-0.2097975653347808,2052.168648115392
263651,-0.08,0.23,0.97,70.92,46.69,-24.89,-0.04,0.06,0.9,57.71,-8.31,-37.31,-0.03,0.47,0.85,123.8,1.92,-40.52,0.09,-0.05,1.16,36.44,-55.65,-49.45,0.13,-0.3,0.87,-105.8,-20.96,73.75,0.1,-0.12,0.78,-110.55,8.63,79.84,0.2172599080360479,2155.0910860202284
263655,-0.12,0.29,1.0,63.53,43.66,-27.85,-0.08,0.09,0.92,56.78,-7.69,-38.81,-0.04,0.54,0.83,113.11,1.32,-35.37,0.1,-0.05,1.16,39.92,-53.92,-51.89,0.19,-0.27,0.87,-96.63,-22.34,74.94,0.18,-0.14,0.76,-102.88,6.63,76.86,-0.2221578343611598,2244.665532498874
263659,-0.2,0.34,0.99,54.25,40.18,-30.59,-0.14,0.13,0.94,54.3,-7.4,-41.28,-0.01,0.57,0.83,100.38,2.05,-31.47,0.11,-0.04,1.15,43.03,-51.46,-54.51,0.24,-0.22,0.83,-84.02,-22.79,77.79,0.24,-0.17,0.78,-94.04,4.54,74.05,0.22522820981939098,2337.028912899907
263663,-0.22,0.4,0.98,43.27,35.81,-33.23,-0.16,0.17,0.94,48.85,-7.09,-44.65,0.01,0.58,0.81,86.27,3.69,-29.29,0.09,-0.04,1.14,45.67,-48.63,-56.88,0.29,-0.11,0.78,-69.79,-22.2,82.18,0.29,-0.22,0.8,-83.53,2.02,71.15,-0.22696262820228277,2420.5622687916057
263667,-0.26,0.45,0.96,30.82,31.05,-35.82,-0.16,0.2,0.95,40.81,-6.51,-47.95,0.05,0.56,0.75,77.74,4.31,-26.78,0.08,-0.04,1.12,48.15,-45.85,-59.82,0.28,-0.0,0.77,-58.05,-20.69,86.76,0.29,-0.24,0.86,-70.53,-0.57,68.85,0.227700519957255,2490.1872903822036
263671,-0.23,0.48,0.92,18.73,26.72,-39.17,-0.14,0.24,0.91,31.15,-5.91,-51.26,0.06,0.58,0.76,64.16,6.24,-26.53,0.07,-0.02,1.07,49.85,-43.18,-61.93,0.26,0.11,0.73,-48.47,-19.06,91.18,0.28,-0.23,0.87,-57.6,-2.74,66.91,-0.22768297348539804,2563.7331493655383
263675,-0.23,0.51,0.89,6.43,22.69,-42.21,-0.11,0.24,0.88,21.02,-4.86,-54.4,0.07,0.58,0.76,52.47,7.66,-26.56,0.05,-0.02,1.04,50.9,-40.27,-64.37,0.24,0.25,0.68,-40.91,-16.23,94.25,0.26,-0.17,0.9,-44.36,-2.8,66.66,0.22708531945113136,2633.06957909291
263679,-0.19,0.49,0.87,-4.86,18.82,-45.32,-0.06,0.25,0.83,12.15,-3.83,-57.74,0.08,0.59,0.79,41.17,6.98,-26.5,0.02,-0.01,1.01,51.6,-37.13,-66.72,0.2,0.34,0.62,-36.09,-12.08,96.5,0.24,-0.09,0.93,-33.04,-3.0,62.88,-0.22603763649944786,2692.261217173918
263683,-0.14,0.46,0.85,-14.2,14.97,-48.72,-0.03,0.25,0.82,2.8,-2.6,-61.11,0.07,0.6,0.8,31.6,5.91,-26.83,0.05,0.03,0.96,52.95,-36.16,-69.62,0.14,0.38,0.56,-31.41,-9.21,94.21,0.15,0.07,0.87,-21.14,-3.43,71.28,0.22463808708929134,2744.502702104087
263687,-0.1,0.42,0.85,-21.59,11.34,-51.87,0.02,0.23,0.81,-5.26,-1.23,-64.09,0.08,0.57,0.79,23.96,5.75,-27.02,0.0,0.03,0.94,50.76,-30.53,-70.82,0.09,0.36,0.55,-27.33,-6.47,90.02,0.15,0.28,0.88,-12.63,-0.19,72.4,-0.22296183910609924,2786.504787966149
263691,-0.04,0.39,0.83,-27.41,8.02,-54.75,0.05,0.19,0.78,-10.47,-0.12,-66.66,0.07,0.51,0.79,17.63,5.64,-26.92,-0.03,0.02,0.91,49.59,-26.44,-71.67,0.06,0.21,0.58,-23.17,-5.18,80.73,0.12,0.43,0.83,-2.74,4.42,76.13,0.22106718281571847,2830.7348695263127
263695,-0.0,0.36,0.81,-32.15,5.0,-57.27,0.08,0.16,0.76,-14.24,0.27,-68.05,0.08,0.47,0.78,12.66,6.28,-27.53,-0.05,0.04,0.9,48.44,-24.37,-72.77,0.05,0.02,0.62,-17.89,-4.9,69.6,0.06,0.5,0.71,4.32,6.07,78.96,-0.21899981620353887,2864.105071136312
263699,0.03,0.3,0.79,-36.05,3.09,-59.47,0.1,0.14,0.77,-16.91,0.19,-68.11,0.1,0.37,0.79,8.69,7.24,-28.32,-0.08,0.02,0.89,47.18,-22.78,-73.72,0.05,-0.12,0.67,-15.09,-4.99,58.74,0.07,0.51,0.6,7.4,8.15,78.72,0.21679590487284867,2898.215115307792
263703,0.03,0.25,0.75,-37.85,2.57,-62.9,0.12,0.12,0.75,-18.34,-0.66,-67.53,0.12,0.29,0.8,7.21,8.31,-29.63,-0.1,0.02,0.86,45.37,-21.7,-74.18,0.05,-0.16,0.73,-16.72,-5.34,49.13,0.06,0.47,0.53,6.85,10.79,75.72,-0.21448430426325568,2922.673618456706
263707,0.06,0.2,0.74,-40.17,1.5,-64.79,0.11,0.08,0.71,-17.34,-1.84,-66.52,0.15,0.23,0.81,4.73,9.22,-31.3,-0.13,0.01,0.84,43.61,-20.95,-74.47,0.07,-0.16,0.8,-20.5,-6.3,40.27,0.05,0.42,0.55,1.76,11.34,69.32,0.2120881982326393,2945.102827588993
263711,0.06,0.15,0.73,-37.98,0.44,-62.27,0.11,0.02,0.68,-11.57,-3.0,-65.19,0.17,0.16,0.8,4.48,9.73,-32.68,-0.14,0.01,0.83,41.99,-21.8,-74.75,0.08,-0.14,0.87,-24.42,-8.28,33.96,0.05,0.38,0.63,-5.47,9.92,61.62,-0.2096263238841366,2960.498152541343
263715,0.08,0.12,0.7,-34.29,2.03,-60.09,0.11,-0.02,0.66,-4.45,-4.95,-62.87,0.18,0.13,0.81,3.05,9.31,-33.69,-0.15,-0.0,0.83,40.69,-23.21,-74.4,0.11,-0.12,0.92,-27.67,-10.47,28.69,0.04,0.35,0.72,-11.89,7.02,53.0,0.20711389851487078,2970.895533047876
263719,0.09,0.08,0.65,-29.56,4.65,-56.35,0.1,-0.09,0.64,3.83,-6.76,-61.14,0.18,0.07,0.8,3.73,9.33,-34.99,-0.15,-0.02,0.83,40.2,-23.95,-73.97,0.15,-0.1,0.96,-29.54,-12.09,23.44,0.04,0.32,0.81,-16.1,3.11,45.02,-0.20456332904055063,2983.3534004539283
263723,0.1,0.05,0.6,-21.41,9.11,-52.66,0.11,-0.1,0.64,13.01,-8.61,-58.6,0.19,0.05,0.77,4.24,9.91,-36.01,-0.14,-0.03,0.84,39.82,-26.09,-73.2,0.17,-0.1,0.98,-30.54,-13.04,17.98,0.07,0.31,0.88,-18.44,-0.98,37.35,0.20198476052342962,2991.6439291249526
263727,0.09,-0.0,0.54,-13.84,11.05,-48.31,0.11,-0.09,0.65,19.23,-10.66,-55.79,0.18,0.03,0.77,5.04,10.54,-36.88,-0.13,-0.07,0.85,40.1,-27.27,-71.59,0.2,-0.07,1.01,-30.7,-13.29,12.56,0.11,0.31,0.94,-19.17,-4.94,30.22,-0.19938650426502988,2993.086228170985
263731,0.1,-0.04,0.52,-6.97,13.24,-44.66,0.12,-0.09,0.65,25.27,-12.2,-52.84,0.16,-0.01,0.74,6.6,12.27,-38.08,-0.09,-0.07,0.87,40.69,-26.87,-69.87,0.24,-0.05,1.01,-30.91,-13.35,6.73,0.17,0.31,0.97,-18.6,-8.7,23.5,0.1967753747647037,2993.926226622494
263735,0.09,-0.05,0.54,-1.53,15.52,-42.03,0.13,-0.09,0.65,30.5,-13.1,-50.02,0.14,-0.0,0.71,7.24,14.08,-38.94,-0.09,-0.09,0.88,41.54,-27.02,-67.23,0.25,-0.03,1.02,-31.66,-12.73,0.89,0.25,0.34,0.98,-17.98,-11.48,16.93,-0.19415695704125693,2993.9621680007704
263739,0.07,-0.04,0.58,2.5,16.69,-40.44,0.13,-0.06,0.67,34.22,-13.72,-47.79,0.13,-0.02,0.71,9.15,15.87,-39.81,-0.07,-0.09,0.91,41.48,-26.44,-64.82,0.27,-0.03,1.0,-32.56,-12.1,-5.33,0.31,0.36,0.97,-17.25,-13.34,10.54,0.191535820207605,2994.391126758777
263743,0.07,-0.01,0.6,6.37,17.3,-39.23,0.11,-0.02,0.72,34.65,-14.44,-45.73,0.1,-0.02,0.7,11.01,17.24,-40.47,-0.04,-0.09,0.95,42.05,-25.05,-62.02,0.29,-0.04,1.0,-32.79,-12.11,-11.22,0.38,0.39,0.94,-16.98,-14.43,4.21,-0.18891568924474794,2991.731687530852
263747,0.06,0.01,0.64,9.86,17.45,-38.44,0.11,0.01,0.73,34.79,-15.04,-43.87,0.09,-0.03,0.69,12.79,18.63,-40.91,-0.05,-0.1,0.97,43.79,-22.98,-58.4,0.31,-0.07,1.0,-31.86,-12.52,-17.43,0.42,0.41,0.9,-17.26,-14.53,-2.52,0.18629958395581012,2988.8876768069717
263751,0.05,0.05,0.68,12.32,17.53,-38.02,0.1,0.03,0.76,33.72,-15.08,-43.16,0.08,-0.05,0.68,14.68,20.31,-40.94,-0.03,-0.14,1.0,46.68,-19.77,-54.16,0.35,-0.09,0.99,-29.63,-13.01,-23.66,0.46,0.42,0.86,-18.21,-14.27,-9.37,-0.18368993200897973,2979.8347188504226
263755,0.03,0.08,0.73,13.79,16.37,-37.7,0.07,0.04,0.8,30.53,-15.31,-42.84,0.06,-0.04,0.69,16.38,21.24,-40.94,-0.02,-0.14,1.02,48.42,-17.92,-50.65,0.37,-0.11,0.99,-26.87,-13.56,-29.95,0.48,0.42,0.85,-19.74,-13.91,-16.52,0.18108866130149892,2968.0551633394434
263759,0.01,0.11,0.78,13.72,15.24,-38.57,0.05,0.05,0.84,27.54,-14.82,-43.45,0.05,-0.06,0.71,17.71,21.18,-40.42,-0.01,-0.17,1.04,51.47,-15.1,-46.62,0.4,-0.1,0.98,-23.84,-13.98,-36.08,0.48,0.42,0.83,-22.66,-13.69,-24.03,-0.17849727579556196,2956.3466706909503
263763,-0.01,0.12,0.82,12.91,13.66,-38.98,0.01,0.04,0.87,24.12,-14.27,-44.2,0.04,-0.05,0.73,20.06,22.28,-39.31,0.0,-0.19,1.06,54.77,-11.73,-42.91,0.42,-0.1,0.97,-20.34,-14.48,-42.31,0.49,0.41,0.82,-25.27,-13.56,-30.94,0.1759169179815505,2954.0920164176687
263767,-0.04,0.13,0.85,11.51,11.67,-39.36,-0.02,0.02,0.9,20.98,-14.16,-45.27,0.02,-0.07,0.76,23.03,22.92,-37.64,0.01,-0.2,1.08,58.15,-8.9,-39.18,0.43,-0.09,0.97,-16.83,-14.95,-48.5,0.47,0.41,0.83,-27.79,-13.47,-37.98,-0.17334842049416493,2938.4055837081305
263771,-0.06,0.13,0.9,8.78,9.44,-40.16,-0.04,0.0,0.93,16.95,-13.88,-46.47,-0.0,-0.06,0.78,24.0,23.44,-36.32,0.02,-0.19,1.09,60.81,-4.82,-36.32,0.45,-0.08,0.97,-13.29,-15.12,-54.46,0.47,0.4,0.85,-29.72,-13.33,-44.43,0.17079234885887493,2931.2958166941985
263775,-0.07,0.1,0.93,5.91,7.34,-40.73,-0.06,-0.01,0.94,14.33,-13.27,-47.31,-0.02,-0.06,0.81,26.42,22.92,-34.81,0.04,-0.19,1.09,64.14,0.04,-33.46,0.46,-0.06,0.95,-10.59,-15.11,-60.71,0.47,0.39,0.86,-30.25,-13.31,-50.57,-0.16824903695781454,2911.222960232002
263779,-0.06,0.07,0.93,2.78,6.84,-41.46,-0.06,-0.01,0.95,11.34,-12.37,-48.33,-0.04,-0.05,0.83,27.84,21.31,-33.31,0.05,-0.19,1.09,67.66,4.53,-30.66,0.47,-0.04,0.94,-8.0,-14.97,-66.74,0.47,0.37,0.87,-29.85,-13.34,-56.6,0.1657186164503366,2899.1671820786987
263783,-0.07,0.02,0.94,1.49,6.64,-42.16,-0.05,-0.02,0.95,8.51,-12.22,-48.43,-0.06,-0.04,0.86,30.19,18.91,-32.33,0.06,-0.18,1.09,71.46,9.49,-28.54,0.46,-0.03,0.93,-5.85,-14.64,-73.0,0.47,0.36,0.86,-28.33,-13.69,-62.0,-0.16320104118689668,2877.5317343332613
263787,-0.05,-0.01,0.93,-0.02,6.2,-43.06,-0.04,-0.04,0.94,5.28,-11.53,-48.08,-0.06,-0.05,0.88,32.76,16.53,-31.05,0.06,-0.19,1.09,74.66,14.34,-26.29,0.46,-0.03,0.92,-3.31,-14.08,-79.17,0.49,0.34,0.87,-26.0,-13.82,-67.32,0.1606961074090341,2864.818622198427
263791,-0.03,-0.06,0.94,-3.34,6.66,-44.12,-0.04,-0.07,0.94,3.97,-11.27,-47.43,-0.05,-0.01,0.89,35.38,13.53,-30.18,0.05,-0.16,1.09,77.68,18.89,-24.42,0.46,-0.02,0.88,-0.36,-13.18,-85.14,0.48,0.33,0.87,-22.1,-13.98,-72.68,-0.15820347039093427,2838.0766298569556
263795,-0.0,-0.1,0.94,-6.18,7.05,-44.98,-0.03,-0.1,0.95,4.38,-10.41,-46.68,-0.06,-0.02,0.89,37.51,10.73,-29.9,0.04,-0.17,1.09,80.63,22.74,-22.88,0.45,-0.03,0.86,2.56,-11.89,-90.83,0.49,0.32,0.87,-17.86,-13.96,-78.08,0.1557226580782151,2820.23879306798
263799,0.0,-0.14,0.92,-5.27,7.29,-44.94,-0.01,-0.11,0.95,6.21,-10.06,-45.66,-0.04,-0.0,0.89,38.95,7.91,-29.9,0.03,-0.18,1.07,83.6,26.24,-21.72,0.46,-0.02,0.86,5.36,-10.76,-96.8,0.5,0.31,0.89,-12.84,-13.78,-83.69,-0.15325308210990132,2794.4278451484147
263803,0.04,-0.16,0.91,-0.1,8.05,-43.93,0.01,-0.12,0.92,8.15,-9.74,-44.5,-0.04,0.02,0.89,39.69,5.81,-29.9,0.01,-0.17,1.07,85.73,29.02,-20.05,0.45,-0.02,0.84,7.47,-9.39,-102.73,0.51,0.32,0.89,-7.76,-13.09,-88.94,0.15079404662997928,2774.4522876310284
263807,0.05,-0.17,0.92,4.8,10.14,-42.99,0.03,-0.11,0.91,10.06,-9.48,-43.18,-0.03,0.02,0.86,39.52,3.85,-30.24,0.01,-0.16,1.08,88.08,31.79,-18.97,0.46,-0.02,0.83,9.4,-7.65,-108.76,0.52,0.31,0.9,-2.99,-11.84,-94.29,-0.1483447550949192,2721.7377898647296
263811,0.06,-0.17,0.9,7.76,11.44,-41.75,0.05,-0.12,0.89,11.85,-9.3,-41.79,-0.01,0.03,0.85,38.77,2.88,-31.18,-0.0,-0.17,1.07,90.26,33.62,-18.21,0.47,0.0,0.83,10.93,-5.89,-114.7,0.52,0.3,0.9,1.45,-9.98,-99.34,0.14590431538210874,2734.893402638626
263815,0.07,-0.18,0.87,10.85,12.55,-40.51,0.06,-0.13,0.87,14.13,-9.35,-40.15,-0.01,0.03,0.84,37.02,2.2,-31.74,-0.02,-0.16,1.08,91.51,35.18,-17.74,0.46,0.02,0.83,12.4,-3.76,-120.39,0.52,0.3,0.91,5.02,-7.76,-104.36,-0.14347174329918685,2684.7468868133533
263819,0.08,-0.18,0.85,15.25,14.0,-39.34,0.07,-0.12,0.87,16.77,-9.21,-38.6,0.01,0.04,0.84,35.17,1.53,-32.56,-0.03,-0.12,1.07,92.46,35.39,-17.39,0.46,0.02,0.84,13.47,-1.85,-125.97,0.52,0.3,0.92,8.07,-5.7,-109.22,0.14104596469529546,2663.83491393033
263823,0.09,-0.16,0.83,20.28,15.57,-37.85,0.07,-0.11,0.85,18.79,-9.05,-36.75,0.02,0.04,0.83,33.24,1.58,-32.88,-0.03,-0.11,1.07,92.87,35.43,-17.52,0.46,0.05,0.84,14.54,0.57,-131.39,0.5,0.28,0.96,11.32,-5.23,-114.79,-0.138625816223293,2630.6686652161243
263827,0.08,-0.14,0.81,24.08,16.72,-36.69,0.08,-0.09,0.83,20.73,-9.23,-35.23,0.04,0.05,0.83,31.73,1.64,-33.69,-0.02,-0.08,1.08,93.21,35.15,-17.48,0.43,0.05,0.85,16.02,2.87,-135.58,0.51,0.31,0.96,14.4,-2.92,-119.76,0.13621004486915744,2611.3872899797325
