Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
224608,0.14,-0.66,0.88,-25.4,20.66,-65.71,0.03,-0.2,1.03,30.7,-16.77,-62.27,-0.11,0.56,0.76,25.23,15.23,-43.36,-0.34,0.06,0.74,54.89,-35.8,-108.85,0.15,-0.22,0.28,-69.24,9.57,54.42,0.18,0.66,0.65,-91.41,38.39,52.85,0.19995275695759906,2423.4896525732634
224612,0.12,-0.55,0.89,-15.11,22.31,-67.45,0.0,-0.15,1.06,29.76,-15.0,-58.61,-0.04,0.5,0.76,15.53,16.31,-42.21,-0.35,0.06,0.74,51.98,-31.09,-106.35,0.19,-0.36,0.36,-62.66,7.67,34.32,0.15,0.69,0.61,-85.22,39.35,50.01,-0.15680061290182457,2493.8963091782734
224616,0.1,-0.44,0.9,-5.44,23.01,-68.25,-0.03,-0.07,1.08,27.08,-13.56,-56.51,0.01,0.44,0.79,6.51,16.44,-42.94,-0.37,0.06,0.75,48.63,-28.09,-103.89,0.22,-0.44,0.48,-60.17,6.93,16.71,0.16,0.61,0.53,-84.99,38.06,43.94,0.12417485199722778,2560.7170917158155
224620,0.04,-0.34,0.91,2.38,23.21,-68.35,-0.04,-0.02,1.06,21.36,-13.08,-55.79,0.05,0.39,0.78,-1.43,16.18,-45.21,-0.4,0.05,0.76,44.19,-26.24,-102.12,0.23,-0.45,0.61,-62.29,8.08,3.48,0.18,0.46,0.43,-87.06,37.2,35.21,-0.09821143011871834,2625.122231536544
224624,0.02,-0.24,0.9,6.89,22.76,-67.6,-0.03,0.01,0.99,13.34,-11.53,-56.86,0.05,0.32,0.79,-9.15,15.08,-48.49,-0.4,0.01,0.79,39.66,-27.37,-100.82,0.21,-0.43,0.7,-66.08,8.67,-6.31,0.21,0.27,0.41,-90.36,35.37,23.95,0.07677895741507791,2675.4794946789802
224628,0.02,-0.17,0.86,8.11,21.54,-66.66,0.0,0.03,0.91,6.62,-10.33,-57.6,0.03,0.24,0.82,-16.39,14.56,-52.08,-0.4,-0.03,0.8,34.75,-29.77,-99.76,0.22,-0.45,0.77,-67.48,8.79,-13.99,0.16,0.13,0.48,-92.18,31.6,13.24,-0.05859947535199059,2724.4445385517492
224632,0.02,-0.1,0.83,7.85,19.19,-65.04,0.02,-0.0,0.82,5.18,-9.82,-57.78,0.02,0.2,0.82,-21.74,15.37,-54.95,-0.35,-0.0,0.82,31.11,-30.82,-97.39,0.27,-0.49,0.84,-65.05,9.13,-21.02,0.03,0.13,0.64,-93.8,21.48,4.15,0.042855883563277256,2761.1542413961697
224636,0.02,-0.08,0.81,6.11,17.22,-63.12,0.05,-0.04,0.77,6.81,-10.28,-56.5,0.01,0.09,0.85,-25.66,15.41,-57.29,-0.26,-0.03,0.86,31.34,-34.93,-96.93,0.34,-0.51,0.87,-60.98,10.82,-27.47,0.14,-0.05,0.77,-88.95,19.44,-5.99,-0.028998335562583903,2798.182190861444
224640,0.04,-0.03,0.77,3.86,15.06,-60.44,0.04,-0.09,0.77,9.21,-11.88,-55.06,0.0,0.02,0.86,-28.11,16.24,-59.2,-0.24,-0.1,0.87,27.31,-33.65,-96.21,0.4,-0.52,0.89,-58.11,13.98,-34.38,0.11,-0.08,0.88,-82.45,15.86,-12.19,0.01664107177425875,2832.7101841685194
224644,0.04,0.01,0.71,0.82,14.26,-57.41,0.05,-0.12,0.78,13.02,-13.24,-53.47,0.02,-0.04,0.84,-28.76,18.12,-60.31,-0.18,-0.14,0.91,26.4,-34.55,-95.28,0.45,-0.51,0.88,-56.4,17.29,-41.64,0.23,-0.09,1.04,-71.65,16.07,-19.15,-0.0055039123325211405,2860.2528258964267
224648,0.04,0.02,0.64,-0.08,14.49,-53.73,0.05,-0.13,0.76,17.32,-14.03,-52.06,0.03,-0.16,0.81,-24.17,18.5,-60.82,-0.1,-0.17,0.94,26.95,-34.16,-93.62,0.48,-0.46,0.89,-54.86,20.2,-48.6,0.31,-0.07,1.14,-58.4,15.91,-24.79,-0.004622669831923002,2880.2869087462796
224652,0.08,0.01,0.6,-0.57,14.65,-51.0,0.08,-0.11,0.75,22.53,-14.85,-49.55,0.04,-0.21,0.86,-20.34,18.2,-62.6,-0.05,-0.2,0.97,27.95,-32.04,-92.21,0.52,-0.39,0.91,-52.76,22.76,-55.79,0.4,-0.03,1.21,-42.31,18.41,-30.53,0.013899317604823365,2900.6624407802665
224656,0.07,-0.02,0.59,-0.4,14.52,-49.13,0.06,-0.1,0.76,25.14,-15.89,-47.63,0.06,-0.27,0.82,-10.77,17.04,-64.16,0.03,-0.24,1.0,30.06,-28.93,-90.38,0.55,-0.33,0.95,-50.19,24.57,-63.09,0.47,0.01,1.23,-25.0,22.74,-36.13,-0.022451865639275235,2910.306498875077
224660,0.07,-0.06,0.59,1.09,13.82,-46.52,0.09,-0.07,0.79,25.27,-16.41,-45.95,0.07,-0.31,0.81,-2.62,16.09,-64.59,0.09,-0.28,1.02,32.38,-23.58,-88.72,0.59,-0.3,0.99,-46.45,26.05,-70.27,0.53,0.04,1.23,-6.6,27.18,-41.74,0.03038073628091959,2924.962326592264
224664,0.06,-0.1,0.62,4.6,13.16,-44.24,0.09,-0.07,0.8,24.91,-16.83,-43.99,0.08,-0.35,0.8,4.59,15.08,-64.73,0.13,-0.32,1.03,35.35,-18.63,-86.5,0.61,-0.32,1.03,-40.89,27.64,-76.56,0.57,0.07,1.21,11.05,31.32,-46.82,-0.03776738832628231,2926.288423202301
224668,0.07,-0.14,0.65,9.06,12.85,-42.89,0.09,-0.08,0.81,23.26,-17.11,-42.03,0.07,-0.37,0.79,10.67,14.46,-65.37,0.17,-0.32,1.04,39.25,-12.67,-84.0,0.62,-0.38,1.05,-32.9,29.39,-83.18,0.59,0.1,1.15,27.31,33.92,-52.14,0.04467885298597416,2929.8832951975937
224672,0.06,-0.17,0.7,13.62,12.99,-41.96,0.08,-0.11,0.83,22.5,-17.51,-40.42,0.06,-0.37,0.77,16.92,14.67,-65.88,0.19,-0.33,1.05,44.37,-6.63,-80.89,0.62,-0.43,1.06,-21.74,30.92,-89.31,0.61,0.11,1.11,40.92,35.0,-58.1,-0.051170994736134505,2926.747534272047
224676,0.06,-0.21,0.73,17.34,12.96,-41.4,0.09,-0.14,0.84,22.21,-17.56,-38.94,0.05,-0.37,0.75,22.0,15.49,-66.8,0.2,-0.29,1.04,49.87,-1.66,-77.27,0.59,-0.48,1.07,-7.42,32.4,-94.69,0.63,0.13,1.06,51.15,34.77,-64.99,0.05729090178669936,2926.6499722747267
224680,0.06,-0.25,0.74,21.38,12.95,-40.58,0.06,-0.17,0.86,22.59,-17.96,-37.13,0.03,-0.32,0.74,26.41,16.37,-67.24,0.2,-0.28,1.03,55.18,2.04,-73.89,0.57,-0.51,1.07,10.12,33.92,-99.99,0.64,0.15,1.03,59.1,33.55,-72.47,-0.06307866952836581,2912.360630747936
224684,0.08,-0.28,0.73,26.24,13.69,-39.63,0.05,-0.18,0.87,23.38,-18.01,-35.31,0.01,-0.3,0.72,30.92,17.14,-67.7,0.2,-0.28,1.04,60.76,6.12,-69.37,0.56,-0.54,1.08,29.64,35.18,-104.9,0.64,0.16,1.01,65.5,31.48,-79.6,0.0685687524961978,2909.771511497863
224688,0.08,-0.28,0.74,30.6,15.42,-38.11,0.04,-0.17,0.88,23.48,-18.14,-33.05,-0.02,-0.27,0.71,35.39,17.27,-66.91,0.21,-0.28,1.02,66.34,8.6,-65.0,0.53,-0.54,1.07,49.17,36.28,-109.9,0.63,0.18,1.0,70.82,28.89,-87.18,-0.07379100415024308,2896.248962233725
224692,0.07,-0.26,0.76,33.98,16.91,-37.34,0.05,-0.14,0.89,23.63,-17.8,-31.2,-0.02,-0.22,0.71,39.14,16.82,-65.46,0.22,-0.29,1.01,72.19,11.21,-60.61,0.51,-0.49,1.06,67.18,37.09,-114.38,0.62,0.21,0.98,75.65,26.19,-94.25,0.07877148723255689,2871.697023979609
224696,0.05,-0.23,0.79,36.3,17.51,-36.82,0.03,-0.13,0.89,23.85,-17.3,-29.95,-0.02,-0.18,0.73,42.48,16.18,-63.04,0.19,-0.27,0.99,77.47,14.89,-56.02,0.49,-0.41,1.06,81.96,37.53,-119.77,0.62,0.23,0.97,79.42,22.92,-101.47,-0.08353311299174196,2859.7386529435485
224700,0.03,-0.19,0.82,37.44,17.75,-36.9,0.03,-0.11,0.91,23.48,-16.79,-29.05,0.0,-0.14,0.75,44.33,15.76,-60.68,0.2,-0.25,0.96,81.88,18.47,-51.9,0.47,-0.29,1.05,92.61,37.76,-126.0,0.62,0.26,0.95,82.8,20.5,-108.46,0.08809615109882377,2836.2757841872162
224704,0.02,-0.14,0.86,37.76,17.2,-37.18,0.03,-0.11,0.91,22.67,-16.64,-28.39,0.01,-0.11,0.77,46.34,14.83,-58.32,0.21,-0.22,0.97,85.63,20.22,-48.19,0.46,-0.22,1.06,98.16,37.52,-132.53,0.61,0.3,0.94,83.82,17.31,-115.56,-0.09247864059666931,2819.8383188887133
224708,0.02,-0.1,0.88,37.23,16.0,-38.02,0.03,-0.09,0.92,22.5,-16.52,-28.23,0.03,-0.07,0.8,46.56,14.48,-56.86,0.18,-0.21,0.97,88.67,21.85,-44.55,0.45,-0.13,1.05,100.21,36.97,-140.29,0.61,0.33,0.92,83.02,14.18,-123.15,0.09669672428709909,2795.578521976071
224712,0.02,-0.05,0.88,36.15,15.52,-38.91,0.02,-0.09,0.92,21.4,-16.4,-28.47,0.01,-0.06,0.83,47.19,13.17,-55.68,0.16,-0.21,0.99,91.69,23.66,-40.8,0.44,-0.06,1.03,99.34,36.02,-148.37,0.62,0.38,0.9,80.44,11.76,-131.24,-0.10076492322938402,2775.478103957777
224716,0.02,-0.0,0.9,34.98,14.89,-39.79,0.04,-0.07,0.92,20.64,-16.19,-28.68,0.03,-0.04,0.85,46.54,12.44,-54.92,0.15,-0.21,1.0,95.63,23.14,-36.62,0.44,-0.0,1.02,95.31,34.74,-157.06,0.62,0.41,0.89,77.05,10.25,-139.0,0.10469636397869464,2746.088337552334
224720,0.03,0.03,0.9,33.4,13.85,-40.6,0.03,-0.07,0.92,20.11,-15.75,-28.98,0.02,-0.01,0.86,45.11,11.02,-54.73,0.12,-0.17,1.01,99.21,22.97,-33.06,0.43,0.02,1.02,89.86,33.52,-166.16,0.62,0.43,0.9,73.13,10.26,-147.3,-0.10850296812724003,2726.798883395728
224724,0.03,0.06,0.9,31.89,13.33,-40.83,0.05,-0.07,0.92,19.26,-15.52,-29.35,0.03,0.03,0.88,42.91,8.72,-54.51,0.11,-0.14,1.02,104.58,23.53,-29.25,0.4,0.03,1.01,83.69,32.55,-174.64,0.62,0.44,0.91,68.72,10.86,-155.92,0.1121956116271301,2699.8694490709445
224728,0.04,0.07,0.91,30.15,12.99,-41.12,0.03,-0.07,0.9,18.98,-15.36,-29.8,0.03,0.05,0.89,40.79,6.69,-54.52,0.11,-0.12,1.03,106.98,24.55,-25.52,0.38,0.03,0.99,77.44,32.2,-182.95,0.6,0.44,0.93,63.95,12.18,-165.14,-0.11578425958760748,2681.63795753306
224732,0.03,0.07,0.9,28.47,12.73,-41.18,0.04,-0.07,0.9,18.32,-14.66,-30.47,0.03,0.05,0.88,39.34,4.8,-54.61,0.12,-0.1,1.04,110.98,25.73,-21.64,0.35,0.03,0.99,70.85,32.02,-190.8,0.58,0.45,0.92,59.03,13.4,-174.19,0.11927808113039662,2648.491392139241
224736,0.03,0.07,0.9,26.58,11.95,-40.89,0.03,-0.08,0.89,18.26,-14.5,-30.74,0.04,0.07,0.86,38.6,3.05,-54.76,0.12,-0.08,1.03,112.78,27.49,-17.99,0.32,0.02,0.97,64.95,31.74,-197.98,0.56,0.45,0.92,54.44,13.97,-183.04,-0.12268554784261182,2635.250759895349
224740,0.01,0.04,0.87,25.17,11.44,-40.58,0.03,-0.08,0.87,19.01,-14.5,-31.5,0.04,0.08,0.84,37.35,1.57,-54.49,0.12,-0.04,1.03,113.5,29.49,-14.79,0.29,0.01,0.97,59.56,31.34,-205.01,0.54,0.45,0.92,50.05,14.2,-191.21,0.12601451872657615,2578.946129085762
224744,0.01,0.03,0.85,24.17,11.02,-39.9,0.02,-0.08,0.86,18.79,-14.55,-32.11,0.05,0.1,0.82,36.0,-0.53,-54.64,0.13,-0.0,1.02,113.73,31.63,-11.49,0.26,0.01,0.96,55.1,30.99,-211.55,0.52,0.45,0.91,45.95,13.66,-199.39,-0.12927231390744434,2551.0124478402504
224748,0.01,-0.0,0.85,23.55,11.48,-39.15,0.02,-0.09,0.86,19.39,-14.54,-32.57,0.05,0.09,0.82,32.91,-1.56,-54.88,0.13,0.02,1.02,113.1,33.1,-8.4,0.23,0.03,0.95,51.14,30.32,-218.29,0.51,0.45,0.91,42.11,12.94,-207.16,0.13246577900429013,2541.4260162397686
224752,0.01,-0.02,0.84,23.69,12.2,-38.71,0.02,-0.11,0.84,21.21,-14.89,-32.79,0.04,0.1,0.8,30.14,-2.61,-54.75,0.13,0.08,1.03,111.92,34.98,-6.2,0.2,0.04,0.96,48.11,29.59,-224.53,0.51,0.46,0.91,38.86,12.6,-214.35,-0.13560134165158239,2505.065249404604
224756,0.01,-0.03,0.84,24.1,13.31,-38.42,0.03,-0.12,0.85,22.51,-15.18,-33.15,0.04,0.1,0.8,26.97,-3.48,-54.8,0.15,0.11,1.06,110.44,35.89,-4.46,0.17,0.06,0.96,45.41,28.98,-230.63,0.5,0.46,0.91,35.73,12.54,-220.98,0.1386850614452614,2476.049043286969
224760,0.02,-0.04,0.83,25.23,13.66,-37.46,0.03,-0.13,0.85,23.76,-15.72,-32.81,0.05,0.12,0.79,23.66,-3.3,-54.97,0.15,0.17,1.07,108.49,36.92,-3.06,0.15,0.08,0.96,42.6,28.76,-236.59,0.49,0.47,0.91,32.74,13.11,-227.08,-0.1417226743370086,2444.6717350600616
224764,0.04,-0.04,0.82,27.18,13.95,-37.02,0.05,-0.14,0.87,24.66,-16.23,-32.0,0.06,0.11,0.79,20.97,-2.44,-55.27,0.19,0.2,1.08,106.32,37.26,-2.85,0.11,0.09,0.97,39.75,28.76,-242.44,0.48,0.45,0.91,30.17,14.06,-232.56,0.144719632339375,2417.8736271311323
224768,0.04,-0.04,0.81,29.64,14.27,-36.95,0.04,-0.13,0.87,26.19,-16.45,-31.6,0.08,0.12,0.79,18.92,-1.66,-55.64,0.21,0.24,1.1,102.15,36.84,-3.17,0.08,0.1,0.98,37.23,28.53,-247.56,0.47,0.45,0.94,28.02,15.24,-237.36,-0.1476811392840719,2385.0061102859463
224772,0.04,-0.03,0.81,30.82,14.74,-37.76,0.06,-0.14,0.88,27.01,-16.69,-31.11,0.09,0.13,0.77,18.63,-1.15,-55.4,0.24,0.27,1.11,97.21,35.75,-4.4,0.05,0.1,0.98,34.69,28.46,-250.14,0.46,0.44,0.97,26.34,16.54,-241.26,0.1506121832168274,2352.5442957961754
224776,0.03,-0.01,0.81,31.76,14.35,-38.18,0.05,-0.13,0.87,27.14,-17.03,-30.98,0.09,0.13,0.79,15.92,-0.66,-56.45,0.26,0.3,1.11,91.2,34.65,-6.31,0.01,0.1,0.99,33.09,28.81,-250.14,0.46,0.41,0.98,24.97,17.68,-245.5,-0.1535175659736363,2319.8651592656943
224780,0.05,0.02,0.8,31.94,14.11,-39.44,0.06,-0.12,0.87,27.13,-17.22,-30.78,0.13,0.13,0.81,16.04,2.67,-55.76,0.27,0.32,1.12,83.56,33.21,-8.76,-0.02,0.09,1.01,31.98,29.11,-250.14,0.44,0.37,1.01,23.85,19.29,-249.12,0.15640193039108138,2281.515373400545
224784,0.03,0.05,0.79,31.23,13.48,-40.91,0.05,-0.12,0.86,26.7,-17.58,-30.7,0.11,0.11,0.82,17.04,1.66,-55.19,0.3,0.34,1.12,75.7,32.09,-11.32,-0.04,0.08,1.02,32.2,29.35,-250.14,0.41,0.34,1.03,22.47,19.48,-250.14,-0.15926978550855803,2251.672170892189
224788,0.04,0.08,0.8,29.81,12.54,-42.01,0.06,-0.12,0.86,25.31,-18.18,-31.23,0.13,0.13,0.8,14.37,2.53,-56.0,0.31,0.35,1.12,67.71,29.82,-13.99,-0.08,0.07,1.03,33.11,29.5,-250.14,0.38,0.29,1.03,22.02,19.59,-250.14,0.16212553014992137,2221.520868145572
224792,0.03,0.11,0.79,27.35,11.54,-43.69,0.05,-0.12,0.86,23.95,-18.83,-31.72,0.15,0.12,0.78,12.74,5.55,-55.99,0.31,0.38,1.1,58.08,29.35,-16.6,-0.11,0.04,1.04,35.01,29.43,-250.14,0.35,0.26,1.04,22.66,21.2,-250.14,-0.164973475141911,2171.7123670676483
224796,0.03,0.13,0.8,24.36,10.19,-44.76,0.06,-0.12,0.86,22.08,-19.02,-32.37,0.15,0.1,0.79,11.93,6.68,-55.69,0.33,0.39,1.08,48.09,29.33,-18.94,-0.15,0.03,1.04,39.17,29.37,-250.14,0.32,0.22,1.04,24.4,22.47,-250.14,0.16781786448063254,2151.050720964022
224800,0.04,0.15,0.8,21.31,9.35,-45.96,0.05,-0.12,0.86,20.76,-19.44,-33.39,0.16,0.09,0.79,10.3,8.53,-55.33,0.34,0.38,1.07,37.35,28.89,-21.4,-0.2,0.01,1.05,44.11,29.45,-250.14,0.26,0.2,1.04,27.24,21.85,-250.14,-0.17066289565795434,2110.565893383412
224804,0.04,0.16,0.8,17.4,8.59,-47.02,0.06,-0.11,0.84,19.27,-19.73,-34.23,0.15,0.08,0.78,8.13,10.02,-55.88,0.35,0.36,1.05,26.96,27.15,-23.7,-0.25,-0.02,1.06,50.31,29.24,-250.14,0.21,0.18,1.05,30.73,19.73,-250.14,0.17351273940938183,2079.31584893233
224808,0.04,0.16,0.81,14.31,7.49,-47.99,0.06,-0.11,0.85,17.09,-19.91,-35.37,0.15,0.08,0.78,6.16,11.49,-55.82,0.34,0.38,1.02,17.33,26.71,-25.26,-0.3,-0.03,1.04,57.28,29.02,-250.14,0.15,0.17,1.02,35.82,17.37,-250.14,-0.1763715590644542,2039.7858714913598
224812,0.04,0.14,0.82,11.35,6.7,-49.16,0.06,-0.11,0.86,15.1,-19.94,-36.48,0.15,0.07,0.78,3.82,13.1,-55.88,0.35,0.36,1.02,8.23,26.29,-26.28,-0.36,-0.02,1.03,64.97,28.1,-250.14,0.11,0.14,1.01,41.73,16.02,-250.14,0.1792435297425982,2011.4547511395801
224816,0.05,0.13,0.84,8.63,5.79,-50.01,0.06,-0.11,0.85,13.78,-20.01,-37.68,0.14,0.07,0.78,1.92,13.47,-56.13,0.34,0.36,1.01,-0.76,25.99,-26.87,-0.4,-0.03,1.0,73.57,27.43,-250.14,0.07,0.12,1.0,48.2,14.82,-250.14,-0.1821328575484931,1977.9405189877104
224820,0.04,0.11,0.86,6.07,5.06,-51.37,0.06,-0.11,0.87,12.38,-19.63,-38.95,0.14,0.08,0.77,0.04,14.36,-55.85,0.32,0.38,0.99,-9.24,25.77,-27.08,-0.44,-0.04,0.98,82.95,26.61,-250.14,0.02,0.09,0.99,55.53,13.13,-250.14,0.18504379902636597,1950.0796883913677
224824,0.04,0.09,0.88,4.43,4.25,-52.3,0.04,-0.12,0.88,11.56,-19.58,-40.1,0.14,0.07,0.79,-1.89,15.27,-55.45,0.3,0.37,0.99,-17.08,25.78,-26.76,-0.47,-0.03,0.96,92.94,25.96,-250.14,-0.02,0.07,0.98,63.38,11.47,-250.14,-0.18798068100514295,1915.1369130757123
224828,0.04,0.06,0.88,3.94,3.64,-53.08,0.05,-0.13,0.88,11.64,-19.4,-41.01,0.13,0.06,0.8,-3.57,15.43,-55.42,0.29,0.36,1.0,-24.1,25.9,-26.02,-0.52,-0.03,0.94,101.77,25.21,-250.14,-0.06,0.05,0.97,72.3,9.46,-250.14,0.19094792111117392,1889.138017070201
224832,0.04,0.03,0.88,3.78,3.01,-53.95,0.03,-0.15,0.88,13.44,-19.32,-41.86,0.11,0.06,0.81,-5.62,14.68,-55.41,0.27,0.35,1.0,-30.02,26.46,-24.63,-0.55,-0.04,0.91,112.89,24.34,-250.14,-0.1,0.03,0.98,82.42,7.57,-250.14,-0.19395004910791344,1852.2584297907365
224836,0.03,0.13,0.94,-0.24,3.77,-54.76,0.03,-0.15,0.89,14.79,-19.53,-42.9,0.11,0.05,0.82,-6.85,13.45,-54.82,0.24,0.34,1.0,-36.05,27.2,-23.11,-0.59,-0.04,0.88,123.42,22.87,-250.14,-0.14,0.0,0.95,93.37,5.46,-250.14,0.1969917293464693,1825.8283527546637
224840,-0.02,0.09,1.16,-23.95,3.2,-57.17,0.02,-0.15,0.89,14.83,-19.79,-43.4,0.04,0.0,0.88,-9.36,9.37,-55.68,0.22,0.3,1.0,-40.66,27.67,-20.76,-0.63,-0.04,0.85,134.04,21.79,-250.14,-0.18,-0.02,0.94,104.66,2.79,-250.14,-0.2000777845383815,1831.1594938223295
224844,0.02,-0.14,0.62,24.43,3.16,-55.65,0.01,-0.15,0.89,16.55,-20.31,-44.18,0.2,0.01,0.76,-6.3,13.08,-52.45,0.21,0.27,1.02,-44.27,28.29,-18.41,-0.66,-0.03,0.83,145.04,20.56,-250.14,-0.22,-0.03,0.92,116.77,-0.14,-250.14,0.20321322116952825,1773.7557299633759
224848,0.04,-0.02,0.77,25.11,4.18,-55.56,-0.0,-0.16,0.89,17.35,-21.07,-44.63,-0.01,-0.01,0.91,-7.73,11.44,-54.73,0.19,0.23,1.04,-47.46,28.78,-15.72,-0.68,-0.02,0.81,156.58,19.24,-250.14,-0.26,-0.05,0.92,129.27,-3.44,-250.14,-0.20640325681726923,1753.804518649886
224852,0.01,0.04,0.97,6.24,4.34,-56.35,0.01,-0.17,0.9,17.95,-21.42,-45.01,-0.0,0.05,0.87,-8.09,-2.47,-54.76,0.18,0.2,1.07,-49.78,28.77,-12.46,-0.72,-0.01,0.78,167.82,18.24,-250.14,-0.31,-0.06,0.91,141.66,-6.92,-250.14,0.20965334977722866,1724.0602863914187
224856,-0.01,0.0,0.91,4.76,1.4,-57.55,-0.01,-0.17,0.89,19.89,-22.2,-45.34,0.02,0.02,0.78,-6.61,-6.91,-55.05,0.18,0.17,1.08,-51.79,28.91,-9.08,-0.74,0.01,0.76,178.79,17.6,-250.14,-0.35,-0.05,0.92,153.63,-10.53,-250.14,-0.2129692313274456,1698.6917377888747
224860,0.01,-0.03,0.83,12.82,3.79,-58.04,-0.01,-0.16,0.89,21.69,-22.9,-46.03,0.08,0.02,0.76,-6.86,-0.17,-54.52,0.17,0.12,1.11,-52.73,28.79,-5.08,-0.77,0.04,0.73,189.06,16.65,-250.14,-0.38,-0.03,0.92,165.23,-14.39,-250.14,0.21635694114321438,1668.8318835657678
224864,-0.01,-0.03,0.82,23.47,5.08,-57.67,-0.02,-0.16,0.89,21.57,-24.08,-46.6,0.06,0.01,0.81,-6.31,6.15,-53.85,0.16,0.06,1.11,-53.01,28.79,-0.91,-0.79,0.08,0.7,198.75,16.1,-247.71,-0.41,-0.0,0.91,176.11,-18.35,-250.14,-0.21982286632724493,1645.937283567782
224868,-0.0,0.0,0.79,26.18,4.75,-57.95,-0.01,-0.17,0.9,20.82,-25.2,-47.53,0.04,-0.03,0.84,-4.32,9.4,-52.85,0.18,0.02,1.13,-52.6,28.64,3.56,-0.79,0.14,0.68,207.25,15.28,-245.03,-0.42,0.04,0.9,185.53,-21.71,-250.14,0.2233737847038329,1614.3199163318138
224872,-0.0,-0.0,0.8,25.13,5.32,-58.79,-0.02,-0.19,0.9,21.51,-26.36,-48.0,-0.0,-0.03,0.85,-1.67,7.99,-52.35,0.16,-0.01,1.17,-51.79,27.89,8.4,-0.79,0.19,0.66,213.76,14.69,-242.79,-0.43,0.09,0.89,192.97,-24.4,-250.14,-0.22701691302007115,1588.799798674853
224876,0.0,-0.01,0.85,24.56,5.85,-60.03,-0.02,-0.21,0.91,23.73,-27.88,-47.97,-0.01,-0.04,0.86,2.99,4.96,-51.27,0.16,-0.07,1.16,-50.69,26.88,12.76,-0.79,0.26,0.64,218.96,13.84,-240.55,-0.43,0.13,0.89,198.52,-26.67,-250.1,0.23075996094499543,1555.0238440103915
224880,-0.0,-0.03,0.82,26.16,5.8,-61.34,-0.03,-0.2,0.93,24.85,-29.65,-47.98,-0.03,-0.06,0.85,8.34,2.67,-49.6,0.15,-0.11,1.17,-48.82,24.8,17.64,-0.77,0.31,0.62,222.14,13.18,-238.5,-0.41,0.18,0.88,203.27,-28.15,-247.36,-0.23461119176145326,1525.0869345660535
224884,0.01,-0.02,0.79,31.34,7.4,-61.86,-0.01,-0.19,0.92,25.57,-30.73,-48.21,-0.03,-0.08,0.85,12.77,-0.14,-48.03,0.15,-0.13,1.2,-46.27,22.66,22.29,-0.75,0.37,0.6,223.14,12.5,-235.94,-0.4,0.21,0.86,206.61,-29.68,-244.68,0.23857949095642922,1492.965466080729
224888,0.0,-0.0,0.8,33.98,9.27,-61.82,-0.01,-0.19,0.91,25.95,-32.26,-48.79,-0.0,-0.09,0.86,17.31,-2.37,-46.98,0.13,-0.18,1.22,-43.1,20.08,26.89,-0.74,0.41,0.59,221.9,11.85,-233.23,-0.38,0.24,0.86,207.29,-30.33,-242.29,-0.2426744440331027,1481.8973268975653
224892,0.02,0.01,0.79,36.48,10.31,-62.02,-0.01,-0.2,0.91,25.52,-33.24,-49.53,0.0,-0.12,0.85,21.2,-3.65,-45.63,0.13,-0.22,1.25,-39.62,17.61,31.06,-0.73,0.45,0.57,219.42,11.57,-230.49,-0.37,0.26,0.85,206.04,-30.5,-239.63,0.2469064252179155,1436.969423715479
224896,0.03,0.01,0.81,38.8,10.81,-62.44,-0.0,-0.2,0.91,26.84,-34.36,-50.44,0.01,-0.13,0.85,25.37,-3.66,-44.5,0.13,-0.26,1.27,-36.09,15.47,34.82,-0.72,0.51,0.56,215.57,11.59,-227.25,-0.38,0.3,0.87,203.13,-30.43,-237.21,-0.25128669900007344,1397.766528830368
224900,0.03,0.01,0.84,39.43,10.95,-63.03,0.01,-0.2,0.9,28.85,-35.01,-51.41,0.01,-0.12,0.86,29.59,-4.03,-43.3,0.12,-0.31,1.29,-32.17,13.64,38.37,-0.74,0.57,0.55,210.19,11.32,-223.35,-0.39,0.34,0.87,200.21,-30.7,-234.33,0.2558275369328569,1365.7484430576178
224904,0.04,0.0,0.82,43.15,11.18,-63.05,0.01,-0.2,0.91,27.39,-36.0,-52.38,0.04,-0.13,0.86,33.5,-5.13,-41.8,0.13,-0.36,1.31,-28.04,12.24,41.31,-0.75,0.63,0.55,204.19,11.29,-219.63,-0.41,0.37,0.87,197.37,-30.95,-231.44,-0.2605423525557726,1332.0191255977943
224908,0.04,-0.0,0.79,45.45,11.58,-63.28,0.01,-0.21,0.91,26.87,-36.82,-53.34,0.03,-0.11,0.85,36.64,-7.07,-41.12,0.15,-0.42,1.31,-25.2,12.07,43.62,-0.75,0.7,0.58,198.1,11.43,-216.11,-0.41,0.42,0.87,193.98,-30.86,-227.75,0.26544585806960763,1299.7750828663568
