Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
131381,0.01,-0.21,0.93,-98.5,-14.74,166.39,-0.26,-0.1,0.98,-110.06,112.47,131.05,0.08,0.09,1.05,-27.03,15.21,46.07,0.13,-0.15,0.92,-17.37,3.53,11.04,0.04,0.08,0.88,1.45,5.58,46.61,0.04,-0.01,0.89,3.4,4.3,44.65,1361.663275389399,0.037877448856031476
131385,0.04,-0.24,0.94,-100.61,-15.7,165.8,-0.26,-0.1,0.99,-115.55,112.35,131.05,0.08,0.11,1.05,-27.54,14.21,45.0,0.13,-0.15,0.93,-16.85,4.0,10.35,0.02,0.08,0.89,1.09,5.83,47.04,0.04,0.02,0.89,3.85,4.37,45.76,1346.369199278494,-0.0868360129332656
131389,0.03,-0.25,0.93,-101.69,-16.89,166.37,-0.28,-0.11,0.99,-118.95,111.69,131.55,0.1,0.11,1.05,-27.27,13.0,44.85,0.13,-0.16,0.92,-15.71,4.56,10.25,0.03,0.08,0.89,0.29,6.01,47.61,0.04,0.04,0.89,4.27,4.45,46.84,1331.8120784652972,0.12561342605643655
131393,0.04,-0.26,0.95,-101.95,-17.92,166.85,-0.28,-0.12,1.0,-121.94,110.68,132.15,0.11,0.12,1.06,-27.51,11.98,44.15,0.13,-0.15,0.92,-14.26,4.8,9.89,0.04,0.07,0.88,0.42,6.34,47.81,0.04,0.04,0.88,4.05,4.27,47.41,1317.0159930982618,-0.1579871810985475
131397,0.06,-0.26,0.93,-100.98,-18.53,169.18,-0.29,-0.13,1.01,-124.22,109.58,133.05,0.12,0.12,1.06,-26.59,11.63,44.39,0.11,-0.14,0.92,-12.47,4.98,10.13,0.04,0.07,0.87,0.41,6.7,48.46,0.04,0.03,0.88,3.4,4.19,47.68,1300.6495109891744,0.1861923823329569
131401,0.04,-0.27,0.94,-98.64,-19.31,170.11,-0.29,-0.13,1.02,-125.59,108.89,133.87,0.13,0.14,1.06,-26.41,11.18,43.32,0.12,-0.14,0.91,-11.66,5.13,9.92,0.05,0.07,0.88,0.39,6.95,49.17,0.05,0.03,0.87,2.66,4.41,47.99,1283.1680824619823,-0.21165337940152984
131405,0.05,-0.28,0.94,-96.72,-20.05,170.62,-0.31,-0.14,1.02,-126.42,107.2,134.85,0.14,0.14,1.05,-25.5,11.46,42.04,0.13,-0.15,0.91,-9.76,5.5,10.43,0.05,0.06,0.88,0.6,7.13,49.65,0.05,0.02,0.87,2.5,4.52,48.04,1271.1929938046833,0.2353383614590976
131409,0.03,-0.28,0.93,-94.15,-20.76,171.73,-0.31,-0.15,1.03,-126.06,105.55,135.81,0.17,0.16,1.05,-23.12,12.01,41.58,0.14,-0.13,0.91,-8.63,6.3,10.4,0.06,0.05,0.86,1.26,7.47,49.99,0.06,0.02,0.86,2.82,4.28,48.13,1252.2253743036474,-0.25794645364548835
131413,0.04,-0.27,0.94,-91.85,-21.34,171.78,-0.32,-0.16,1.03,-125.55,104.51,136.9,0.18,0.17,1.04,-19.8,13.29,40.52,0.14,-0.13,0.9,-7.32,6.78,10.91,0.07,0.04,0.84,1.6,7.82,50.33,0.07,0.02,0.84,3.47,4.51,48.74,1262.1286760260475,0.28001377026918284
131417,0.03,-0.27,0.94,-88.93,-22.24,171.31,-0.32,-0.18,1.04,-124.02,102.65,137.89,0.18,0.17,1.05,-17.5,14.45,38.95,0.15,-0.11,0.89,-6.95,7.23,11.54,0.08,0.01,0.83,2.87,8.54,50.71,0.07,0.02,0.84,4.15,4.43,49.05,1224.546032036211,-0.30197764394729193
131421,0.05,-0.26,0.94,-86.48,-22.85,172.01,-0.33,-0.2,1.04,-122.1,101.05,138.98,0.19,0.19,1.04,-14.98,15.85,37.69,0.16,-0.12,0.89,-6.61,7.06,11.79,0.1,-0.02,0.8,4.21,9.47,50.83,0.08,0.01,0.81,5.13,4.35,49.31,1195.78288912616,0.3242182851201061
131425,0.04,-0.25,0.94,-83.54,-23.26,172.1,-0.32,-0.22,1.04,-119.46,99.34,139.9,0.2,0.19,1.02,-11.4,17.2,35.77,0.19,-0.11,0.87,-7.0,7.68,12.14,0.12,-0.04,0.77,6.2,10.12,51.4,0.09,-0.02,0.77,7.02,4.45,49.56,1175.1292700671272,-0.34708803054457243
131429,0.04,-0.25,0.94,-80.68,-23.5,172.12,-0.33,-0.23,1.03,-116.84,96.31,140.98,0.21,0.18,1.03,-8.21,18.44,34.05,0.21,-0.11,0.87,-6.56,8.19,12.25,0.14,-0.06,0.73,9.24,10.4,52.01,0.11,-0.06,0.75,8.92,4.02,49.33,1147.5437065516576,0.37093396491030484
131433,0.04,-0.24,0.94,-77.37,-23.71,172.33,-0.32,-0.24,1.04,-113.71,93.85,141.95,0.22,0.19,1.02,-4.82,20.11,32.37,0.22,-0.11,0.87,-5.83,9.19,12.66,0.16,-0.06,0.75,12.73,10.92,52.85,0.13,-0.09,0.74,11.0,3.52,49.4,1130.3911695993688,-0.3961175454346555
131437,0.04,-0.22,0.96,-74.5,-24.28,171.28,-0.32,-0.25,1.04,-110.95,93.32,143.01,0.21,0.2,1.03,-1.73,21.02,29.95,0.25,-0.11,0.87,-4.56,10.0,13.31,0.15,0.02,0.74,14.02,10.32,54.85,0.14,-0.12,0.67,12.63,3.89,49.07,1102.4646665838955,0.4230338471925928
131441,0.04,-0.21,0.96,-72.18,-24.48,170.79,-0.31,-0.25,1.03,-106.93,93.53,143.71,0.22,0.19,1.01,1.54,22.21,28.08,0.26,-0.11,0.87,-3.15,11.19,13.89,0.14,0.14,0.75,12.73,7.44,57.0,0.15,-0.09,0.64,11.82,5.11,48.81,1086.1078771836635,-0.45213270678525364
131445,0.03,-0.2,0.96,-69.54,-24.55,169.59,-0.32,-0.25,1.04,-102.24,93.3,144.4,0.22,0.2,1.02,4.57,23.4,26.09,0.26,-0.11,0.86,-1.99,13.5,14.27,0.1,0.18,0.81,12.82,5.66,57.83,0.14,-0.03,0.69,12.53,5.69,49.82,1062.3861907588082,0.48394419628693774
131449,0.04,-0.19,0.97,-66.65,-24.84,168.53,-0.31,-0.25,1.04,-98.45,91.84,145.15,0.21,0.2,1.01,6.46,23.98,23.95,0.26,-0.14,0.85,-0.53,16.11,14.72,0.07,0.18,0.85,11.12,5.5,57.82,0.11,0.08,0.76,15.04,4.87,51.69,1046.4397914073768,-0.5191115080965125
131453,0.03,-0.19,0.97,-64.4,-25.0,167.69,-0.32,-0.24,1.04,-94.9,89.69,145.84,0.24,0.2,1.01,8.08,25.31,22.02,0.24,-0.16,0.85,1.31,18.76,14.93,0.04,0.18,0.84,8.24,5.31,57.43,0.08,0.16,0.8,15.52,4.98,53.64,1011.9598526429994,0.5584356336002614
131457,0.02,-0.18,0.98,-62.15,-25.34,166.49,-0.31,-0.24,1.05,-91.58,88.77,146.15,0.22,0.21,1.01,9.66,27.12,20.36,0.21,-0.16,0.84,3.48,20.64,15.27,0.03,0.21,0.82,5.88,4.72,57.27,0.04,0.21,0.81,12.29,5.76,54.66,1000.4669149269318,-0.6029385521446292
131461,0.02,-0.17,0.99,-60.34,-25.75,165.15,-0.32,-0.24,1.04,-88.62,86.92,145.69,0.23,0.21,1.04,9.15,28.24,18.61,0.19,-0.17,0.84,5.79,22.58,15.25,0.01,0.22,0.84,4.77,4.56,56.73,0.02,0.23,0.83,8.63,5.75,54.73,934.1164691482793,0.6539557736088938
131465,0.0,-0.17,0.99,-58.55,-25.86,164.05,-0.33,-0.24,1.05,-86.34,85.76,145.4,0.21,0.22,1.05,8.02,28.89,16.58,0.16,-0.17,0.84,7.75,23.35,15.68,-0.01,0.2,0.87,2.27,5.02,55.83,0.01,0.23,0.85,6.69,5.06,54.27,933.090696801386,-0.7132765233764649
131469,-0.0,-0.17,1.01,-57.04,-25.87,162.33,-0.34,-0.23,1.05,-83.95,84.82,144.6,0.19,0.22,1.07,5.57,28.44,14.89,0.13,-0.17,0.84,9.67,23.61,16.02,-0.01,0.19,0.89,0.53,5.53,55.08,0.01,0.23,0.89,5.63,4.6,53.78,932.1302198004482,0.7833637734665181
131473,-0.0,-0.17,1.01,-55.64,-25.34,160.93,-0.33,-0.24,1.04,-82.35,83.81,143.8,0.19,0.22,1.07,3.28,28.21,12.95,0.1,-0.16,0.84,10.87,22.82,16.51,-0.01,0.18,0.9,-0.23,5.95,54.79,0.01,0.21,0.91,4.39,4.61,53.0,905.7025150211794,-0.8677135447142182
131477,-0.02,-0.17,1.03,-54.36,-25.05,159.32,-0.35,-0.26,1.06,-79.77,82.85,142.73,0.17,0.23,1.07,-0.58,27.19,10.68,0.08,-0.15,0.83,11.61,21.92,17.4,-0.01,0.19,0.92,-0.19,6.37,54.63,0.02,0.2,0.92,3.1,4.27,52.2,891.0302503003079,0.9714691884093453
131481,-0.03,-0.16,1.04,-52.71,-23.79,156.98,-0.34,-0.28,1.07,-76.95,82.1,141.15,0.16,0.23,1.08,-4.24,26.81,8.55,0.07,-0.14,0.84,12.31,20.71,18.13,-0.0,0.21,0.93,-0.81,6.53,54.67,0.03,0.21,0.91,1.87,4.47,51.94,869.2597951423141,-1.1025307684482035
131485,-0.02,-0.17,1.05,-52.45,-23.31,155.44,-0.35,-0.29,1.08,-74.48,81.44,139.8,0.17,0.24,1.06,-7.36,26.32,6.37,0.06,-0.13,0.86,12.19,20.0,19.08,-0.0,0.23,0.94,-1.7,6.06,54.61,0.04,0.21,0.9,0.27,4.45,51.69,852.7709430141897,1.2736980324858513
131489,-0.02,-0.16,1.06,-51.2,-22.1,153.95,-0.33,-0.3,1.09,-72.4,80.49,137.69,0.16,0.26,1.07,-9.88,26.17,3.79,0.06,-0.12,0.86,12.21,18.95,20.13,0.0,0.25,0.93,-3.53,6.13,54.7,0.04,0.21,0.92,-1.45,4.44,51.4,836.3601405889261,-1.5071776999533755
131505,-0.02,-0.14,1.09,-49.51,-20.27,143.57,-0.3,-0.34,1.13,-66.66,78.28,129.2,0.15,0.32,1.09,-26.27,20.92,-9.52,0.04,-0.07,0.9,9.95,12.89,23.09,-0.0,0.21,0.89,-8.15,7.76,53.76,0.02,0.23,0.92,-6.8,3.47,52.47,821.2527113542886,1.8451848776836004
131509,-0.01,-0.14,1.08,-49.33,-21.47,140.47,-0.3,-0.36,1.14,-66.02,77.57,126.61,0.15,0.32,1.09,-26.27,20.92,-9.52,0.04,-0.07,0.9,9.95,12.89,23.09,-0.01,0.2,0.89,-8.96,7.96,53.71,0.02,0.22,0.9,-8.08,3.16,52.4,803.4635971492181,-2.3790489293640196
131513,-0.01,-0.15,1.09,-48.1,-22.24,136.95,-0.29,-0.39,1.14,-64.31,76.68,124.49,0.15,0.33,1.09,-30.12,19.89,-11.69,0.04,-0.06,0.9,8.82,11.92,23.49,-0.0,0.2,0.89,-9.49,8.22,53.59,0.02,0.21,0.89,-9.21,2.85,51.81,777.5075270292401,3.3499671286060426
131517,0.01,-0.14,1.08,-46.34,-21.73,133.18,-0.27,-0.41,1.16,-61.6,74.97,122.09,0.15,0.35,1.1,-32.61,20.17,-13.54,0.04,-0.04,0.9,8.18,11.65,23.67,0.01,0.2,0.88,-10.1,8.56,53.57,0.02,0.2,0.88,-9.92,2.41,51.55,760.0611406604855,-5.670324602894999
131521,0.01,-0.12,1.08,-44.34,-20.24,128.86,-0.27,-0.43,1.17,-58.39,74.11,118.83,0.13,0.37,1.11,-34.62,20.47,-15.17,0.04,-0.03,0.9,7.72,11.25,23.67,0.0,0.21,0.87,-10.97,8.57,53.37,0.03,0.2,0.86,-10.6,2.22,51.56,734.5092713576746,18.596214315516338
131525,0.02,-0.09,1.07,-42.23,-18.69,124.94,-0.27,-0.45,1.17,-55.61,73.08,114.74,0.13,0.37,1.11,-35.27,20.52,-16.5,0.04,-0.03,0.88,7.29,10.36,23.73,0.02,0.22,0.86,-11.52,8.39,53.24,0.03,0.21,0.83,-12.01,2.28,51.34,716.7945300654716,14.425383833907173
131529,0.02,-0.07,1.09,-38.99,-16.82,121.08,-0.25,-0.47,1.18,-51.85,72.19,113.8,0.12,0.38,1.12,-34.71,21.11,-17.11,0.04,-0.02,0.88,6.26,9.66,23.54,0.02,0.22,0.85,-12.41,8.02,53.11,0.04,0.22,0.81,-13.43,2.73,51.41,697.0821216917069,-5.1812203814965825
131533,0.02,-0.06,1.11,-35.19,-15.12,117.27,-0.25,-0.52,1.18,-47.78,70.71,108.97,0.13,0.39,1.12,-33.92,21.07,-17.24,0.05,-0.01,0.87,4.9,8.98,23.54,0.03,0.22,0.83,-13.44,7.91,52.96,0.05,0.23,0.8,-15.87,2.7,51.31,676.9240407986587,3.151278398811012
131537,0.02,-0.05,1.12,-31.63,-13.52,113.53,-0.23,-0.54,1.19,-44.05,69.85,104.6,0.11,0.4,1.12,-32.73,20.96,-17.6,0.05,0.02,0.86,3.53,8.48,23.39,0.03,0.23,0.82,-14.88,7.8,52.22,0.05,0.24,0.81,-17.53,2.5,51.11,653.2167296045687,-2.2606598156020854
131541,0.01,-0.05,1.13,-29.31,-11.53,108.86,-0.23,-0.58,1.19,-39.14,68.05,100.15,0.1,0.4,1.14,-31.52,20.76,-17.85,0.04,0.02,0.84,2.15,6.98,23.58,0.04,0.24,0.83,-15.68,7.72,52.1,0.05,0.26,0.8,-18.51,2.81,51.11,635.863498947467,1.7602831244239596
131545,0.02,-0.04,1.13,-26.88,-9.7,104.39,-0.23,-0.62,1.21,-32.89,66.0,95.27,0.1,0.39,1.14,-30.74,20.69,-17.82,0.04,0.03,0.82,0.2,6.35,23.71,0.03,0.26,0.81,-16.46,7.34,51.8,0.05,0.27,0.8,-19.53,2.83,50.63,610.054266448829,-1.439720694771966
131549,0.01,-0.03,1.1,-23.73,-7.95,99.37,-0.23,-0.62,1.23,-28.27,63.86,89.88,0.09,0.39,1.15,-29.53,20.44,-17.89,0.05,0.03,0.82,-1.3,5.49,23.48,0.03,0.27,0.81,-18.0,7.12,51.12,0.06,0.28,0.79,-20.38,2.68,50.34,592.2986353043867,1.2168022819316389
131553,0.0,-0.01,1.09,-20.1,-5.73,94.32,-0.23,-0.64,1.25,-23.89,61.27,84.36,0.08,0.4,1.15,-29.18,19.96,-17.25,0.06,0.03,0.8,-2.97,4.13,23.28,0.02,0.28,0.81,-19.63,6.66,50.83,0.06,0.28,0.79,-21.27,2.92,50.21,565.3532937404236,-1.0528178752821353
131557,-0.01,0.01,1.07,-16.13,-4.37,88.48,-0.25,-0.65,1.28,-19.93,58.02,78.86,0.08,0.41,1.15,-28.31,19.82,-16.45,0.07,0.04,0.78,-4.66,3.44,23.0,0.03,0.28,0.82,-21.35,6.31,49.95,0.06,0.29,0.78,-22.57,3.39,50.27,545.6218384743672,0.9271396363176323
131561,-0.02,0.04,1.05,-11.95,-3.75,82.21,-0.25,-0.67,1.3,-15.7,54.69,73.02,0.07,0.41,1.14,-27.49,19.15,-15.58,0.08,0.05,0.78,-6.4,2.29,23.07,0.03,0.28,0.81,-23.39,5.79,49.19,0.06,0.29,0.79,-24.11,3.63,50.05,517.0468034589943,-0.8277670259662242
131561,-0.02,0.04,1.05,-11.95,-3.75,82.21,-0.25,-0.67,1.3,-15.7,54.69,73.02,0.07,0.41,1.14,-27.49,19.15,-15.58,0.08,0.05,0.78,-6.4,2.29,23.07,0.03,0.28,0.81,-23.39,5.79,49.19,0.06,0.29,0.79,-24.11,3.63,50.05,498.1713521166281,0.7472425204330457
131565,-0.05,0.08,1.02,-8.09,-2.72,76.02,-0.27,-0.68,1.32,-12.0,50.79,66.83,0.06,0.42,1.15,-26.4,18.13,-14.71,0.1,0.04,0.77,-8.27,1.21,23.07,0.04,0.27,0.81,-24.98,5.56,49.02,0.07,0.28,0.78,-26.01,4.05,49.79,463.5695444969051,-0.6806864751919492
131565,-0.05,0.08,1.02,-8.09,-2.72,76.02,-0.27,-0.68,1.32,-12.0,50.79,66.83,0.06,0.42,1.15,-26.4,18.13,-14.71,0.1,0.04,0.77,-8.27,1.21,23.07,0.04,0.27,0.81,-24.98,5.56,49.02,0.07,0.28,0.78,-26.01,4.05,49.79,444.10657936146896,0.6247701940940978
131569,-0.06,0.1,0.98,-4.5,-1.47,69.13,-0.26,-0.7,1.33,-8.21,46.51,60.34,0.05,0.44,1.14,-25.61,17.47,-13.86,0.11,0.04,0.78,-9.28,0.63,23.21,0.05,0.27,0.81,-26.39,5.13,48.75,0.06,0.28,0.78,-27.65,3.98,49.49,421.69330738108954,-0.5771427559787546
131569,-0.06,0.1,0.98,-4.5,-1.47,69.13,-0.26,-0.7,1.33,-8.21,46.51,60.34,0.05,0.44,1.14,-25.61,17.47,-13.86,0.11,0.04,0.78,-9.28,0.63,23.21,0.05,0.27,0.81,-26.39,5.13,48.75,0.06,0.28,0.78,-27.65,3.98,49.49,400.01105289020927,0.5360931195510249
131573,-0.06,0.14,0.95,-0.75,-0.29,61.75,-0.25,-0.7,1.36,-4.56,41.92,54.08,0.05,0.45,1.15,-23.78,16.77,-12.9,0.11,0.04,0.79,-9.98,-0.28,23.42,0.04,0.26,0.81,-27.65,4.6,48.66,0.07,0.25,0.77,-29.23,3.67,49.12,388.3743064355737,-0.5003410292815487
131577,-0.06,0.15,0.94,2.37,0.72,54.05,-0.24,-0.7,1.37,-1.02,37.5,47.37,0.04,0.45,1.13,-21.47,16.59,-12.15,0.11,0.03,0.79,-10.57,-2.4,23.17,0.04,0.26,0.81,-28.77,4.16,48.73,0.07,0.24,0.78,-30.48,3.44,49.1,370.4707266096629,0.46890105875947335
131581,-0.06,0.19,0.94,5.38,2.15,46.66,-0.23,-0.71,1.38,1.92,32.11,40.57,0.04,0.45,1.13,-19.12,16.12,-11.17,0.12,0.03,0.79,-11.5,-2.9,23.19,0.03,0.25,0.8,-29.71,3.57,48.95,0.07,0.23,0.78,-30.72,3.12,49.41,355.63943049479735,-0.4409881501002956
131585,-0.06,0.21,0.95,7.86,2.92,39.21,-0.22,-0.72,1.4,4.93,27.05,33.11,0.03,0.48,1.12,-16.16,15.99,-10.25,0.11,0.03,0.8,-11.5,-3.41,23.26,0.04,0.24,0.79,-30.53,3.4,49.05,0.05,0.22,0.78,-30.9,2.87,50.01,336.3591190503014,0.4159434794797996
131589,-0.06,0.22,0.94,10.09,4.04,31.63,-0.22,-0.74,1.41,8.47,21.02,26.05,0.03,0.48,1.12,-13.91,15.45,-8.96,0.11,0.01,0.79,-11.69,-3.86,23.48,0.03,0.24,0.79,-30.74,2.95,49.19,0.05,0.21,0.77,-31.66,3.03,50.38,316.5354733814797,-0.39315968856645084
131593,-0.05,0.23,0.95,12.8,4.81,23.62,-0.19,-0.74,1.39,11.71,15.34,18.09,0.03,0.48,1.12,-11.73,15.58,-7.73,0.1,0.01,0.8,-11.78,-5.4,23.59,0.04,0.24,0.78,-31.38,2.76,49.5,0.04,0.21,0.75,-32.41,2.33,50.82,305.1905954763437,0.3719664021189319
131597,-0.04,0.25,0.96,14.66,5.98,15.85,-0.19,-0.74,1.39,14.02,9.35,10.25,0.03,0.48,1.11,-9.31,15.28,-6.41,0.09,0.01,0.78,-12.83,-6.08,23.4,0.04,0.25,0.77,-32.47,2.8,49.51,0.05,0.21,0.76,-32.82,1.92,51.15,281.859149433642,-0.3513503760841957
131601,-0.04,0.26,0.97,16.02,7.42,7.74,-0.17,-0.75,1.38,15.5,4.2,1.42,0.04,0.47,1.12,-7.66,15.66,-5.29,0.1,-0.01,0.79,-13.68,-7.32,23.53,0.04,0.27,0.75,-33.43,2.69,50.16,0.05,0.22,0.76,-33.3,1.79,51.48,274.7128085754619,0.32889049710827983
131605,-0.03,0.27,0.99,15.92,8.07,-0.61,-0.16,-0.73,1.36,16.39,-1.09,-7.08,0.04,0.47,1.11,-6.32,15.84,-3.97,0.1,-0.0,0.78,-14.48,-8.21,23.52,0.04,0.28,0.74,-35.42,2.31,49.94,0.05,0.23,0.75,-33.61,2.26,51.75,248.7399283769211,-0.2931794090020063
131609,-0.02,0.28,1.01,15.55,8.45,-8.58,-0.14,-0.72,1.35,17.62,-6.14,-15.68,0.04,0.44,1.12,-5.05,15.98,-2.56,0.1,-0.02,0.77,-16.0,-9.01,23.6,0.03,0.28,0.74,-37.27,2.15,49.76,0.06,0.24,0.75,-33.77,2.47,51.92,253.1966211747976,1.573294436631578
131613,-0.02,0.28,1.03,14.52,8.5,-16.11,-0.13,-0.7,1.35,18.31,-11.29,-24.45,0.05,0.44,1.14,-3.17,16.6,-1.19,0.1,-0.03,0.77,-18.33,-10.27,23.04,0.03,0.29,0.72,-39.11,2.04,49.65,0.04,0.25,0.75,-34.54,3.21,52.38,192.77394607308872,-0.35352386555403537
131617,-0.0,0.27,1.04,14.25,8.43,-23.02,-0.12,-0.68,1.34,17.86,-16.16,-32.78,0.05,0.39,1.14,-1.9,17.13,-0.08,0.11,-0.04,0.76,-21.12,-11.88,22.34,0.01,0.29,0.74,-41.12,2.02,49.46,0.04,0.26,0.75,-35.36,3.87,52.82,199.16803439629098,0.3237832904306473
131621,0.02,0.26,1.02,12.54,8.27,-30.88,-0.11,-0.66,1.33,15.52,-20.28,-41.43,0.05,0.38,1.14,-1.57,17.34,1.5,0.11,-0.04,0.76,-23.61,-13.69,21.88,-0.01,0.32,0.75,-43.16,1.94,49.47,0.02,0.26,0.76,-35.85,4.56,53.19,237.92691403305167,-0.30824438459920345
131625,0.02,0.27,1.01,10.6,8.19,-38.52,-0.11,-0.64,1.31,12.62,-24.3,-50.08,0.06,0.35,1.16,-1.74,17.98,2.18,0.09,-0.04,0.76,-26.4,-15.94,20.95,-0.03,0.32,0.78,-44.85,1.21,49.61,-0.01,0.27,0.75,-36.27,5.46,53.56,179.2533612328291,0.2970866916870281
131629,0.02,0.24,1.01,8.18,8.5,-45.79,-0.11,-0.63,1.29,9.56,-28.37,-57.82,0.07,0.34,1.16,-1.14,19.02,3.06,0.08,-0.03,0.76,-28.79,-18.38,20.16,-0.04,0.32,0.79,-46.34,0.84,49.75,-0.03,0.28,0.78,-38.08,5.31,54.49,187.1915999735311,-0.28825643214925467
131633,0.03,0.22,1.0,6.54,9.36,-53.13,-0.1,-0.6,1.27,6.5,-31.95,-65.48,0.07,0.32,1.18,-1.15,19.98,3.66,0.07,-0.03,0.76,-30.03,-21.11,19.08,-0.04,0.31,0.82,-48.16,0.27,49.53,-0.04,0.28,0.81,-39.13,4.21,55.5,161.1906190007097,0.2810426319041053
131637,0.03,0.21,0.99,4.92,10.37,-60.01,-0.11,-0.59,1.27,2.85,-35.33,-73.37,0.09,0.32,1.19,0.08,20.79,4.47,0.08,-0.01,0.79,-31.15,-24.21,17.89,-0.03,0.3,0.84,-49.47,-0.37,49.99,0.0,0.26,0.83,-40.39,3.95,56.93,162.4859022508665,-0.2751329552754055
131641,0.05,0.2,1.0,3.18,11.71,-67.39,-0.12,-0.56,1.25,-0.44,-38.7,-80.15,0.1,0.32,1.19,1.22,22.12,4.64,0.09,-0.01,0.79,-32.39,-27.25,15.75,-0.01,0.28,0.85,-49.72,-0.31,50.69,0.01,0.23,0.85,-41.47,3.32,58.1,143.75215271909633,0.27037506896540503
131645,0.04,0.19,1.02,1.57,13.29,-73.63,-0.14,-0.47,1.23,-3.69,-40.73,-87.07,0.12,0.32,1.2,2.05,22.94,5.18,0.1,-0.01,0.79,-33.34,-29.21,14.14,0.01,0.25,0.86,-49.92,-0.54,51.75,0.03,0.2,0.87,-42.24,2.53,58.95,143.21397224326077,-0.2666974453658735
131649,0.02,0.18,1.04,-0.25,14.33,-79.78,-0.15,-0.35,1.19,-8.58,-42.58,-92.86,0.12,0.31,1.2,3.01,23.32,4.79,0.11,-0.0,0.8,-34.5,-30.47,12.08,0.01,0.22,0.87,-49.55,-0.47,52.98,0.04,0.18,0.88,-42.04,1.63,59.8,126.58428771139157,0.2640790952857127
131653,0.01,0.17,1.06,-3.21,15.04,-85.17,-0.13,-0.2,1.14,-13.73,-44.71,-96.63,0.14,0.3,1.2,3.89,23.73,4.58,0.12,-0.01,0.8,-35.37,-31.5,10.57,0.01,0.21,0.86,-49.15,-0.07,54.92,0.04,0.14,0.88,-41.83,0.67,60.44,123.34095256386185,-0.26253811518625175
131657,-0.0,0.16,1.06,-8.01,15.63,-91.31,-0.1,0.05,1.02,-19.64,-45.51,-97.53,0.14,0.3,1.2,4.44,23.56,3.84,0.11,-0.02,0.81,-35.73,-32.91,9.44,-0.02,0.22,0.85,-49.07,-0.35,56.17,0.01,0.12,0.86,-41.7,0.02,61.18,111.26345710139645,0.26212937843803963
131661,-0.02,0.15,1.07,-12.94,17.14,-97.55,-0.05,0.41,0.77,-28.26,-44.12,-95.15,0.14,0.31,1.19,4.49,23.38,2.75,0.1,-0.01,0.81,-35.78,-33.18,8.45,-0.04,0.24,0.85,-48.23,-1.03,58.47,0.01,0.12,0.84,-42.17,-0.34,62.15,109.39377019245813,-0.26294831328054186
131665,-0.06,0.15,1.09,-16.61,19.7,-101.6,0.04,0.96,0.3,-41.88,-37.48,-87.63,0.12,0.31,1.18,4.32,22.85,0.85,0.1,-0.03,0.79,-35.99,-33.76,7.5,-0.05,0.27,0.85,-48.45,-1.55,59.83,-0.02,0.14,0.84,-42.21,-1.42,63.39,93.60087625880507,0.2651405678402081
131669,-0.11,0.17,1.13,-19.02,22.08,-103.93,0.15,1.65,-0.16,-56.11,-28.77,-72.85,0.08,0.31,1.18,3.6,21.89,-1.02,0.09,-0.06,0.8,-36.32,-34.85,6.73,-0.09,0.29,0.85,-49.4,-2.29,61.16,-0.05,0.19,0.84,-41.56,-2.29,65.29,89.28826979638029,-0.26891937554968276
131673,-0.23,0.21,1.17,-21.09,24.48,-103.94,0.19,2.0,-0.57,-75.05,-19.47,-48.85,0.0,0.33,1.17,2.63,20.99,-3.43,0.08,-0.09,0.79,-36.4,-35.41,5.79,-0.14,0.29,0.85,-50.38,-3.19,62.39,-0.08,0.22,0.83,-41.01,-3.05,67.54,78.32083056496408,0.27459494742327556
131677,-0.39,0.27,1.18,-20.01,27.4,-98.44,0.11,2.0,-0.59,-81.6,-11.11,-27.78,-0.08,0.35,1.16,1.85,20.64,-6.36,0.07,-0.12,0.79,-35.34,-36.66,4.72,-0.17,0.28,0.84,-51.2,-4.35,63.63,-0.11,0.23,0.8,-41.63,-3.47,69.8,78.41676822210034,-0.28262465585233143
131681,-0.56,0.4,1.13,-12.0,31.45,-88.79,-0.15,2.0,0.03,-61.92,-7.49,-19.24,-0.21,0.36,1.09,-0.04,21.47,-10.25,0.07,-0.16,0.81,-33.45,-37.87,3.31,-0.22,0.28,0.82,-52.16,-6.09,64.85,-0.15,0.22,0.78,-42.27,-4.0,71.56,65.32319491556424,0.29370194233221814
131685,-0.72,0.64,1.06,2.11,36.24,-68.36,-0.43,1.29,0.97,-25.51,-5.43,-30.17,-0.36,0.37,1.02,-2.15,24.85,-13.7,0.07,-0.2,0.8,-30.69,-38.54,2.14,-0.27,0.26,0.81,-52.31,-8.08,66.73,-0.2,0.2,0.75,-42.39,-4.89,73.42,65.48443072407571,-0.30892275257305907
