Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
54737,0.25,-0.31,0.99,18.66,30.08,215.39,-0.37,-0.23,1.03,-8.55,147.61,194.82,0.19,-0.09,1.04,22.72,17.51,44.79,0.11,-0.08,0.88,-18.76,9.87,29.69,-0.0,0.11,0.91,-8.21,-2.22,50.76,0.0,0.02,0.89,-2.99,5.52,50.92,1687.7822976139921,8.425880712820186
54741,0.22,-0.26,1.02,19.41,31.73,217.08,-0.39,-0.23,1.06,-9.06,147.65,193.63,0.18,-0.08,1.05,25.91,18.27,42.23,0.11,-0.09,0.9,-17.63,10.34,29.99,0.01,0.12,0.89,-9.17,-2.02,51.5,0.0,0.03,0.92,-3.04,5.4,52.05,1645.3646592608777,9.559381034517182
54745,0.2,-0.2,1.05,18.49,32.92,218.63,-0.41,-0.22,1.06,-9.86,147.53,191.94,0.19,-0.04,1.06,28.08,18.85,39.74,0.1,-0.09,0.9,-16.47,10.18,29.86,0.02,0.12,0.88,-9.83,-1.54,52.06,0.02,0.04,0.92,-3.57,5.54,52.89,1613.6329709216159,2.036169719856858
54749,0.17,-0.16,1.05,16.37,33.33,220.09,-0.43,-0.21,1.07,-11.44,147.5,189.69,0.2,-0.02,1.08,30.71,19.54,37.57,0.09,-0.09,0.92,-16.41,9.37,29.29,0.03,0.12,0.9,-10.85,-0.97,52.22,0.03,0.05,0.93,-5.1,6.13,53.34,1564.579035731498,5.057630313081764
54753,0.14,-0.1,1.07,12.28,33.5,221.6,-0.43,-0.19,1.07,-15.26,147.13,186.95,0.2,0.01,1.08,32.46,20.02,35.33,0.07,-0.08,0.91,-16.6,8.44,28.26,0.04,0.12,0.88,-12.02,-0.34,52.68,0.05,0.06,0.91,-6.95,6.27,53.37,1508.9143187741422,5.546289673593793
54757,0.11,-0.07,1.09,7.49,33.14,222.44,-0.46,-0.18,1.07,-20.31,146.93,184.22,0.21,0.03,1.09,34.23,20.21,33.29,0.09,-0.1,0.91,-17.21,7.48,27.24,0.06,0.12,0.9,-13.27,0.29,53.56,0.05,0.07,0.9,-8.54,6.44,53.68,1477.203365133249,5.996668583236011
54761,0.09,-0.04,1.09,0.89,32.15,223.11,-0.46,-0.18,1.07,-26.63,146.76,180.67,0.19,0.05,1.11,35.15,21.17,31.46,0.08,-0.08,0.91,-17.6,5.86,26.41,0.05,0.13,0.89,-14.61,0.63,54.33,0.06,0.08,0.9,-11.21,6.41,53.47,1434.487720877341,2.784503726616197
54765,0.06,-0.06,1.11,-6.12,30.32,224.1,-0.46,-0.18,1.07,-33.47,147.41,177.35,0.18,0.07,1.1,35.6,21.52,29.0,0.09,-0.09,0.91,-17.8,4.2,25.43,0.05,0.14,0.88,-15.83,1.09,54.66,0.06,0.09,0.91,-13.25,6.33,53.65,1399.6912840535979,4.6859250209616174
54769,0.04,-0.04,1.12,-14.17,28.08,223.28,-0.47,-0.18,1.07,-40.5,147.6,174.02,0.19,0.1,1.1,35.31,21.85,27.1,0.08,-0.08,0.93,-17.64,2.72,24.56,0.04,0.14,0.88,-16.48,1.61,55.11,0.06,0.1,0.9,-14.51,6.18,54.1,1357.3754892116701,1.136500028153832
54773,0.02,-0.05,1.11,-23.0,26.71,221.96,-0.49,-0.19,1.05,-48.1,147.82,171.02,0.17,0.11,1.1,35.11,21.42,25.51,0.09,-0.07,0.93,-17.11,0.98,23.89,0.04,0.14,0.87,-17.26,2.17,56.01,0.06,0.11,0.88,-16.11,6.32,54.49,1318.895930225668,1.5525792367634699
54777,0.02,-0.07,1.11,-31.37,24.84,221.08,-0.49,-0.2,1.06,-55.2,148.37,168.29,0.16,0.1,1.1,34.15,21.03,23.82,0.1,-0.07,0.94,-16.4,-0.04,23.0,0.04,0.14,0.88,-17.9,2.5,56.34,0.06,0.1,0.88,-17.47,6.21,54.87,1273.2886998323102,1.5085218939829168
54781,-0.0,-0.08,1.1,-39.66,23.37,219.18,-0.51,-0.21,1.06,-62.41,148.15,165.01,0.16,0.13,1.08,33.26,20.94,22.88,0.1,-0.06,0.95,-16.28,-0.2,21.89,0.04,0.14,0.86,-18.3,2.86,57.16,0.06,0.09,0.88,-18.78,6.14,55.57,1232.6118460496232,0.8545743419062385
54785,-0.0,-0.08,1.1,-47.58,22.24,217.47,-0.5,-0.23,1.07,-68.92,148.07,162.61,0.17,0.16,1.07,31.82,21.02,21.82,0.1,-0.05,0.95,-16.78,0.54,21.05,0.04,0.14,0.87,-18.35,3.36,57.67,0.06,0.07,0.88,-19.26,5.85,56.15,1185.5707785657203,0.12829140989848847
54789,-0.01,-0.1,1.07,-54.17,21.1,215.1,-0.5,-0.25,1.08,-75.07,148.52,160.6,0.17,0.17,1.07,29.63,21.22,21.19,0.1,-0.02,0.97,-16.51,1.66,20.57,0.05,0.14,0.86,-18.4,3.47,58.66,0.05,0.07,0.86,-19.56,5.67,56.9,1146.8729015977501,0.7620326926415835
54793,-0.01,-0.12,1.07,-59.11,19.66,212.98,-0.5,-0.26,1.09,-79.79,148.37,158.79,0.19,0.22,1.08,26.16,21.03,21.28,0.08,-0.01,0.94,-15.84,1.9,19.83,0.05,0.13,0.86,-18.28,3.77,59.47,0.06,0.06,0.85,-20.18,5.61,57.4,1098.9087118045143,0.2777828177607531
54797,-0.01,-0.13,1.06,-63.45,18.03,211.05,-0.51,-0.27,1.11,-83.14,148.02,157.64,0.17,0.17,1.06,23.16,21.8,19.87,0.07,0.01,0.93,-14.87,1.37,19.52,0.05,0.14,0.85,-18.12,4.1,60.32,0.05,0.06,0.84,-20.59,5.85,57.82,1062.0688367630958,1.2549910564234754
54801,-0.01,-0.16,1.05,-66.75,16.36,209.0,-0.51,-0.28,1.13,-85.5,147.08,156.54,0.2,0.22,1.09,19.3,23.19,20.58,0.06,0.04,0.89,-14.71,0.1,18.61,0.03,0.16,0.85,-17.88,4.26,60.99,0.05,0.1,0.85,-20.6,5.44,58.19,1009.7291239417733,-1.0895898515709246
54805,-0.02,-0.19,1.05,-68.76,14.77,206.35,-0.53,-0.29,1.17,-87.27,145.69,155.93,0.21,0.22,1.09,15.76,23.5,21.07,0.05,0.04,0.86,-14.56,-1.57,17.82,0.02,0.17,0.84,-17.9,4.8,61.36,0.04,0.14,0.85,-20.4,5.22,58.56,989.0726302181748,1.0902092141850799
54809,-0.04,-0.21,1.03,-70.27,13.4,203.71,-0.53,-0.29,1.21,-89.08,143.56,155.05,0.19,0.27,1.11,9.19,22.75,19.83,0.04,0.04,0.83,-15.44,-2.92,16.77,0.0,0.2,0.84,-18.56,5.08,61.15,0.03,0.18,0.84,-20.66,5.38,58.75,951.225301103198,-1.1331237268390881
54813,-0.04,-0.22,1.01,-71.24,11.4,200.82,-0.55,-0.29,1.23,-89.89,141.02,154.52,0.19,0.23,1.11,4.77,21.84,20.92,0.04,0.03,0.81,-16.61,-3.01,15.44,0.0,0.23,0.83,-19.53,5.08,60.9,0.02,0.21,0.81,-21.11,5.31,58.83,894.3625479324091,1.20192545529573
54817,-0.05,-0.24,1.01,-71.89,9.2,198.09,-0.55,-0.28,1.27,-90.66,138.27,154.06,0.19,0.25,1.1,-1.68,21.37,19.7,0.05,0.03,0.8,-18.07,-3.4,14.63,0.0,0.24,0.83,-20.6,4.85,60.4,0.03,0.24,0.82,-22.05,5.36,58.55,862.1902911560768,-1.2959509274540055
54821,-0.07,-0.25,1.01,-71.45,6.82,194.89,-0.57,-0.28,1.31,-91.25,134.5,153.83,0.22,0.29,1.08,-7.18,22.1,18.89,0.06,0.04,0.78,-19.27,-3.63,13.88,0.0,0.26,0.84,-21.62,4.56,59.88,0.03,0.25,0.83,-22.73,5.4,58.4,820.8452688513239,1.4210917396213598
54825,-0.09,-0.26,0.99,-71.44,4.09,191.76,-0.59,-0.29,1.35,-92.12,130.61,152.91,0.24,0.25,1.06,-9.31,25.15,19.63,0.07,0.03,0.78,-20.78,-4.51,13.23,0.01,0.25,0.85,-22.94,4.44,59.16,0.05,0.27,0.82,-23.21,5.04,58.05,786.0198209365884,-1.5896427842060485
54829,-0.11,-0.25,0.97,-70.56,1.48,188.36,-0.62,-0.31,1.4,-93.02,126.75,151.8,0.25,0.29,1.07,-10.28,29.66,19.4,0.09,0.03,0.76,-22.56,-6.17,12.57,0.02,0.26,0.84,-23.58,4.06,58.37,0.06,0.28,0.83,-23.9,4.83,57.63,751.0639715153435,1.8238375343820141
54833,-0.11,-0.24,0.95,-70.23,-0.59,184.85,-0.61,-0.32,1.42,-93.56,122.24,150.34,0.23,0.3,1.06,-10.98,30.66,18.84,0.11,0.02,0.77,-24.16,-6.84,12.21,0.03,0.26,0.84,-24.12,3.73,57.95,0.06,0.28,0.8,-25.11,4.94,57.15,719.0679140857218,-2.1632739221902892
54837,-0.12,-0.23,0.96,-70.14,-2.66,181.06,-0.63,-0.34,1.44,-94.3,116.91,148.34,0.23,0.32,1.04,-11.4,30.79,16.85,0.11,0.0,0.76,-25.09,-7.1,12.3,0.02,0.27,0.82,-24.64,3.53,57.16,0.06,0.3,0.79,-25.69,4.92,56.42,687.869250800643,2.6630044637102936
54841,-0.14,-0.2,0.97,-69.7,-4.49,177.0,-0.61,-0.36,1.45,-94.64,111.47,145.97,0.23,0.33,1.03,-12.15,30.86,14.21,0.12,-0.01,0.74,-25.35,-6.68,12.89,0.02,0.28,0.82,-25.48,3.23,56.32,0.06,0.31,0.8,-26.75,4.96,55.82,653.8249551600587,-2.7653293276833106
54845,-0.14,-0.18,0.99,-68.49,-6.98,172.95,-0.61,-0.38,1.46,-96.04,106.32,142.94,0.22,0.33,1.0,-12.24,30.97,11.26,0.12,-0.03,0.74,-24.61,-6.6,13.69,0.01,0.29,0.82,-26.5,2.87,55.44,0.05,0.33,0.79,-27.49,5.36,55.58,636.5925508992383,14.460250770349283
54849,-0.16,-0.12,1.02,-67.26,-8.84,168.39,-0.57,-0.41,1.45,-98.09,100.66,139.03,0.22,0.35,1.0,-12.91,31.27,8.34,0.12,-0.04,0.74,-24.15,-6.04,14.4,-0.01,0.29,0.8,-28.21,2.52,55.02,0.04,0.33,0.78,-28.66,5.19,55.34,615.4304813363561,33.45375103085956
54853,-0.14,-0.09,1.06,-68.05,-10.57,163.85,-0.56,-0.43,1.44,-99.85,96.87,134.59,0.22,0.36,1.0,-12.69,31.6,5.73,0.12,-0.06,0.74,-23.52,-5.39,14.82,-0.01,0.29,0.8,-29.56,1.91,53.98,0.04,0.31,0.77,-30.52,5.14,54.93,571.8681886413273,-6.063442507168457
54857,-0.13,-0.05,1.09,-69.57,-11.62,159.21,-0.53,-0.46,1.43,-101.53,92.3,129.81,0.23,0.37,0.98,-11.36,33.25,2.78,0.1,-0.07,0.75,-23.26,-5.15,15.47,-0.01,0.28,0.8,-30.92,1.44,53.57,0.03,0.29,0.77,-32.69,5.14,54.73,545.6286846818489,3.1275942299461517
54861,-0.14,-0.01,1.12,-72.03,-12.79,154.4,-0.51,-0.49,1.4,-103.41,86.82,123.89,0.23,0.38,0.99,-10.12,34.62,-0.09,0.11,-0.08,0.75,-23.23,-5.14,15.88,-0.01,0.25,0.8,-31.92,1.05,53.17,0.02,0.27,0.77,-33.89,5.27,54.47,514.9064867508063,-2.0229601015339798
54865,-0.15,0.02,1.13,-74.02,-14.56,149.66,-0.49,-0.53,1.39,-106.09,82.81,118.31,0.28,0.42,1.01,-10.22,36.27,-1.9,0.1,-0.09,0.76,-22.53,-4.83,16.97,-0.01,0.24,0.79,-32.79,0.81,52.98,0.01,0.24,0.78,-34.58,4.99,54.19,491.90083192284726,1.4464402139040977
54869,-0.14,0.05,1.15,-78.17,-16.6,143.19,-0.48,-0.57,1.36,-109.82,78.8,112.11,0.18,0.36,1.02,-9.92,37.0,-5.02,0.09,-0.09,0.77,-21.75,-4.82,18.26,-0.01,0.24,0.78,-33.24,0.51,53.02,0.0,0.22,0.78,-35.24,4.75,53.98,467.06587166095863,-1.0929474666575112
54873,-0.16,0.07,1.15,-83.2,-19.24,137.02,-0.45,-0.61,1.35,-110.97,75.49,103.97,0.21,0.39,1.01,-11.23,38.36,-7.13,0.07,-0.1,0.79,-20.45,-5.21,19.06,-0.01,0.23,0.78,-33.75,0.88,53.24,-0.0,0.21,0.79,-35.76,4.39,53.93,445.07899047743865,0.8541008925610143
54877,-0.15,0.08,1.14,-89.68,-21.26,130.18,-0.45,-0.66,1.34,-114.87,72.92,96.3,0.19,0.4,1.03,-14.44,40.17,-9.33,0.06,-0.09,0.8,-19.72,-6.39,20.05,-0.01,0.24,0.76,-34.73,1.3,53.39,-0.01,0.18,0.8,-36.56,4.16,54.12,424.1198696511407,-0.6818311456468753
54881,-0.14,0.04,1.16,-96.98,-23.91,122.69,-0.41,-0.71,1.34,-117.95,70.19,89.05,0.17,0.4,1.03,-18.87,41.24,-11.99,0.06,-0.11,0.81,-18.64,-6.63,21.05,-0.02,0.25,0.75,-36.57,1.36,53.72,-0.02,0.18,0.78,-37.61,4.31,54.4,403.96140386372076,0.5515895870798874
54885,-0.13,-0.02,1.15,-104.39,-26.63,114.62,-0.39,-0.77,1.35,-120.56,67.52,81.8,0.15,0.42,1.02,-24.11,42.08,-13.72,0.05,-0.11,0.8,-17.27,-6.72,21.56,-0.02,0.26,0.74,-39.02,1.47,53.9,-0.02,0.18,0.77,-38.93,4.69,55.01,384.171555991259,-0.4495429865705299
54889,-0.11,-0.12,1.13,-109.5,-29.1,105.44,-0.35,-0.84,1.37,-122.21,64.71,75.05,0.12,0.45,1.05,-29.24,42.48,-15.02,0.04,-0.11,0.8,-16.4,-6.84,21.92,-0.04,0.26,0.75,-40.69,1.31,54.21,-0.02,0.19,0.77,-40.19,5.2,55.45,366.4595882964093,0.3673068424082852
54893,-0.05,-0.14,1.12,-112.01,-29.65,96.56,-0.34,-0.92,1.39,-120.85,60.98,68.69,0.12,0.47,1.07,-34.3,42.25,-15.73,0.05,-0.12,0.79,-15.63,-6.63,22.42,-0.06,0.25,0.78,-42.02,1.32,54.6,-0.04,0.19,0.77,-41.41,5.15,56.04,349.6478994825215,-0.29950476839578677
54897,-0.03,-0.17,1.07,-111.49,-28.83,86.9,-0.31,-0.99,1.41,-118.27,57.13,62.27,0.1,0.49,1.08,-39.92,41.32,-15.97,0.06,-0.13,0.81,-14.55,-5.92,22.97,-0.08,0.24,0.8,-42.9,0.82,55.43,-0.04,0.19,0.78,-42.24,5.08,56.92,335.3866798084676,0.2425308621071517
54901,0.01,-0.14,1.03,-109.26,-25.31,77.57,-0.3,-1.07,1.44,-114.8,53.31,55.47,0.1,0.51,1.1,-44.31,40.39,-15.74,0.05,-0.13,0.8,-13.54,-5.62,23.24,-0.09,0.24,0.82,-43.86,-0.12,56.25,-0.06,0.18,0.78,-43.24,4.47,57.63,330.07685776457595,-0.1938761118990625
54905,0.01,-0.1,1.02,-105.83,-21.85,68.02,-0.28,-1.13,1.47,-111.6,49.72,47.59,0.1,0.53,1.12,-48.16,39.45,-15.09,0.07,-0.14,0.78,-12.72,-6.25,23.53,-0.1,0.24,0.85,-44.22,-0.9,57.25,-0.07,0.17,0.8,-43.69,3.68,58.73,298.08761421311937,0.15174022817740887
54909,0.02,-0.07,1.02,-100.8,-19.59,58.56,-0.28,-1.2,1.5,-105.99,45.34,39.42,0.09,0.56,1.12,-51.42,37.94,-14.5,0.08,-0.14,0.78,-13.42,-6.45,23.5,-0.11,0.23,0.85,-44.07,-1.5,58.58,-0.08,0.17,0.82,-44.5,3.23,59.85,281.30669038344297,-0.11479712979483905
54913,0.03,-0.05,1.04,-94.7,-18.66,49.14,-0.26,-1.23,1.52,-98.71,40.28,30.79,0.07,0.58,1.13,-54.05,36.66,-13.61,0.09,-0.15,0.76,-14.16,-7.34,22.68,-0.11,0.23,0.86,-43.68,-1.92,59.56,-0.09,0.16,0.85,-45.05,2.6,60.95,268.59536668766486,0.08204749659206993
54917,0.04,-0.03,1.04,-89.29,-18.08,39.47,-0.25,-1.26,1.54,-92.64,34.02,21.5,0.08,0.6,1.13,-55.21,35.22,-12.35,0.11,-0.17,0.76,-15.14,-8.27,22.37,-0.11,0.24,0.86,-43.78,-2.11,61.08,-0.09,0.15,0.85,-45.53,2.16,61.96,254.15794249524888,-0.05272282495697972
54921,0.03,0.0,1.04,-84.62,-17.37,29.44,-0.23,-1.26,1.55,-87.2,27.47,11.35,0.08,0.62,1.13,-55.86,34.47,-10.45,0.13,-0.19,0.76,-16.01,-9.01,21.55,-0.11,0.24,0.87,-43.71,-2.57,62.66,-0.09,0.13,0.86,-45.67,1.52,63.23,242.04579933571088,0.02622107785601581
54925,0.03,0.02,1.05,-81.5,-16.07,19.34,-0.23,-1.27,1.55,-81.74,21.18,0.89,0.07,0.62,1.12,-56.44,34.02,-9.12,0.14,-0.19,0.77,-16.85,-10.27,21.37,-0.11,0.23,0.89,-43.89,-3.03,64.2,-0.08,0.1,0.86,-45.66,1.04,64.74,230.5678097768261,-0.00206231772106603
54929,0.03,0.05,1.05,-78.37,-13.82,8.91,-0.22,-1.25,1.54,-76.95,14.89,-10.13,0.09,0.63,1.13,-57.24,34.56,-7.96,0.14,-0.2,0.77,-17.39,-11.49,20.63,-0.11,0.23,0.89,-43.72,-3.43,65.91,-0.08,0.09,0.87,-45.15,0.68,66.45,215.98195429622285,-0.02014270641977104
54933,0.02,0.07,1.05,-75.83,-11.53,-1.95,-0.22,-1.26,1.54,-72.66,8.0,-21.86,0.08,0.6,1.13,-57.18,35.6,-6.53,0.15,-0.21,0.77,-17.61,-13.21,20.15,-0.11,0.23,0.88,-43.55,-3.64,67.69,-0.08,0.08,0.87,-44.31,0.27,68.18,205.78957498288034,0.04071542855928331
54937,0.03,0.09,1.03,-73.47,-8.69,-12.64,-0.2,-1.25,1.53,-69.51,1.74,-33.48,0.07,0.59,1.14,-57.5,36.4,-5.63,0.15,-0.21,0.77,-17.9,-14.16,19.43,-0.12,0.23,0.88,-43.61,-4.22,69.79,-0.08,0.07,0.87,-43.83,0.1,70.11,189.8411752765624,-0.059926675130419264
54941,0.03,0.09,1.02,-71.37,-5.9,-23.16,-0.22,-1.26,1.52,-67.44,-4.01,-45.4,0.08,0.57,1.14,-57.51,37.6,-4.73,0.16,-0.22,0.78,-18.18,-15.66,18.72,-0.12,0.23,0.87,-43.02,-4.66,71.85,-0.09,0.06,0.87,-43.28,-0.52,72.19,181.6198018900323,0.07801020768157703
54945,0.04,0.08,0.99,-70.57,-3.68,-33.07,-0.23,-1.25,1.5,-63.69,-8.66,-57.26,0.09,0.54,1.15,-56.62,38.62,-4.01,0.15,-0.21,0.8,-18.09,-16.95,17.78,-0.12,0.22,0.88,-43.4,-5.05,74.02,-0.09,0.06,0.88,-43.31,-0.96,74.39,173.4942985002884,-0.09517411330030881
54949,0.04,0.06,0.97,-69.89,-2.13,-42.24,-0.25,-1.2,1.46,-59.24,-13.21,-68.61,0.08,0.52,1.15,-56.13,39.39,-3.7,0.16,-0.21,0.81,-17.7,-18.64,16.6,-0.12,0.21,0.87,-43.21,-5.24,76.25,-0.09,0.04,0.88,-43.32,-1.47,76.5,156.29153997147665,0.11161139568807026
54953,0.04,0.04,0.96,-69.55,-0.77,-51.6,-0.22,-1.13,1.46,-57.82,-18.85,-79.56,0.1,0.51,1.16,-53.7,40.33,-2.77,0.15,-0.22,0.82,-17.31,-20.07,15.24,-0.12,0.2,0.88,-43.13,-5.37,78.44,-0.08,0.03,0.88,-42.93,-1.91,78.62,147.5416933734341,-0.12751129805525946
54957,0.06,0.01,0.94,-69.54,0.16,-60.34,-0.21,-1.06,1.44,-57.65,-23.82,-88.41,0.09,0.45,1.16,-52.43,39.89,-2.1,0.16,-0.21,0.83,-16.27,-21.51,14.1,-0.12,0.2,0.87,-43.16,-5.29,81.05,-0.08,0.03,0.89,-42.47,-2.18,80.61,141.37989249588418,0.14307359060949512
54961,0.06,-0.01,0.96,-69.73,1.75,-69.35,-0.19,-0.94,1.43,-58.6,-29.26,-96.96,0.1,0.42,1.18,-49.38,38.83,-1.57,0.16,-0.21,0.83,-14.93,-23.2,12.76,-0.12,0.21,0.86,-43.02,-5.58,83.32,-0.09,0.04,0.88,-42.63,-2.61,82.42,132.32184912382854,-0.15852980373778597
54965,0.06,-0.03,0.96,-70.76,3.69,-78.16,-0.2,-0.83,1.41,-63.85,-35.31,-105.14,0.11,0.38,1.18,-46.66,36.74,-1.07,0.16,-0.21,0.83,-13.89,-24.64,11.62,-0.14,0.23,0.87,-43.54,-5.66,85.81,-0.08,0.05,0.87,-42.89,-2.79,84.59,124.5874861641119,0.17417957089785455
54969,0.03,-0.04,1.0,-71.98,6.08,-86.84,-0.21,-0.66,1.37,-70.04,-42.1,-111.74,0.13,0.35,1.18,-43.73,34.29,-1.26,0.16,-0.22,0.82,-12.97,-25.62,10.02,-0.14,0.24,0.87,-44.07,-6.13,87.7,-0.09,0.07,0.88,-43.5,-3.33,86.85,117.17585739907143,-0.19046074082620207
54973,-0.0,-0.04,1.02,-73.11,8.59,-95.76,-0.2,-0.29,1.04,-69.92,-45.4,-113.71,0.14,0.3,1.18,-40.51,31.83,-1.65,0.17,-0.23,0.82,-11.81,-25.84,8.95,-0.16,0.24,0.86,-45.47,-6.53,90.0,-0.09,0.09,0.87,-44.29,-3.43,88.61,109.10815305193675,0.20810058646247565
54977,-0.09,-0.01,1.02,-74.98,12.44,-104.95,-0.16,0.55,0.55,-77.18,-45.63,-106.11,0.13,0.26,1.19,-36.99,29.61,-2.66,0.17,-0.24,0.81,-10.17,-25.69,8.08,-0.17,0.23,0.87,-46.53,-6.9,92.23,-0.11,0.1,0.86,-45.18,-3.65,90.98,100.61564760954013,-0.2284831327810985
54981,-0.25,0.05,1.04,-76.92,17.95,-113.92,-0.12,1.62,-0.01,-96.86,-41.89,-86.5,0.08,0.21,1.21,-33.5,27.69,-4.78,0.17,-0.25,0.82,-7.62,-25.99,7.53,-0.2,0.21,0.86,-47.45,-7.92,94.69,-0.12,0.1,0.84,-46.25,-4.11,92.81,91.99815551167283,0.2546782399960653
54985,-0.47,0.1,1.1,-76.7,21.76,-119.43,-0.16,2.0,-0.26,-121.82,-36.11,-61.98,-0.02,0.17,1.25,-29.41,27.31,-7.89,0.16,-0.26,0.83,-4.9,-26.56,6.64,-0.25,0.2,0.85,-47.68,-9.23,96.17,-0.15,0.11,0.81,-46.85,-4.69,95.04,84.35728655577294,-0.2949164399503113
54989,-0.7,0.23,1.13,-69.63,23.5,-117.31,-0.43,2.0,0.13,-110.08,-29.87,-47.88,-0.18,0.15,1.27,-25.5,27.63,-12.08,0.15,-0.29,0.82,-1.83,-26.37,5.71,-0.31,0.18,0.83,-46.93,-11.21,99.46,-0.17,0.12,0.76,-46.46,-5.44,97.16,79.74346179853242,0.37793197747842217
54993,-0.88,0.47,1.07,-51.89,24.59,-103.82,-0.73,1.54,1.04,-74.7,-22.15,-53.54,-0.4,0.17,1.24,-23.6,29.92,-16.56,0.12,-0.32,0.83,1.54,-25.92,4.02,-0.37,0.15,0.81,-45.92,-13.75,102.08,-0.24,0.11,0.72,-46.06,-6.4,99.5,73.49196113072854,-0.6588943990171291
54997,-0.99,0.79,1.1,-33.63,23.79,-79.63,-0.93,0.62,1.66,-49.06,-17.4,-73.12,-0.64,0.2,1.16,-23.9,33.24,-21.28,0.09,-0.34,0.81,4.72,-24.14,1.37,-0.41,0.13,0.76,-44.53,-15.83,104.58,-0.29,0.08,0.7,-44.71,-6.87,101.8,69.33324744010245,7.791600535738225
55001,-1.08,0.95,1.38,-29.18,16.8,-50.39,-1.02,-0.09,1.86,-25.05,-15.09,-95.05,-0.82,0.21,1.11,-24.92,35.9,-26.29,0.06,-0.37,0.78,7.77,-22.02,-1.75,-0.42,0.11,0.72,-42.6,-16.69,106.72,-0.36,0.04,0.75,-42.4,-7.2,104.27,89.22682126050674,36.74374256520536
55005,-1.2,0.93,1.73,-43.52,3.56,-27.76,-1.12,-0.57,1.93,-14.88,-20.85,-114.66,-0.91,0.23,1.08,-24.95,36.76,-31.31,0.05,-0.38,0.75,10.04,-19.23,-5.26,-0.39,0.12,0.69,-41.17,-16.1,108.8,-0.4,0.02,0.84,-41.15,-7.02,106.08,55.7496830778716,79.98647564359588
55009,-1.19,0.74,1.87,-72.08,-11.12,-19.54,-1.02,-0.73,1.91,-18.45,-33.44,-131.54,-0.89,0.28,1.05,-21.58,31.63,-35.14,0.04,-0.37,0.72,10.86,-17.63,-8.76,-0.37,0.14,0.66,-41.67,-14.37,110.3,-0.41,0.02,0.88,-41.76,-6.03,107.68,47.469162293580965,119.98302693393214
55013,-0.96,0.4,1.81,-103.84,-25.79,-26.8,-0.79,-0.74,1.69,-26.02,-39.82,-145.37,-0.77,0.35,1.01,-16.15,23.67,-36.04,0.06,-0.37,0.72,11.02,-16.92,-12.39,-0.35,0.18,0.67,-44.18,-12.21,111.05,-0.37,0.02,0.88,-43.29,-3.48,109.24,46.270406595115034,174.67245480625883
55017,-0.54,0.09,1.64,-133.97,-39.6,-43.52,-0.55,-0.68,1.37,-27.59,-37.53,-156.76,-0.64,0.36,0.98,-10.44,15.4,-35.16,0.09,-0.34,0.74,11.3,-16.64,-14.59,-0.34,0.18,0.67,-48.35,-10.68,112.19,-0.34,0.02,0.85,-46.43,-1.0,109.46,37.63959543147313,237.4665103898252
55021,-0.14,-0.15,1.4,-150.79,-47.34,-65.39,-0.39,-0.48,1.06,-22.05,-34.62,-160.9,-0.53,0.33,0.98,-6.68,9.44,-32.98,0.04,-0.3,0.74,10.19,-17.37,-15.6,-0.36,0.18,0.68,-53.19,-9.53,113.71,-0.49,0.18,0.88,-50.4,-5.53,108.49,34.638021523750254,315.9649794465026
55025,0.15,-0.31,1.11,-152.0,-45.17,-89.93,-0.12,-0.1,0.81,-16.37,-32.88,-153.15,-0.39,0.24,1.03,-3.74,6.06,-29.94,0.09,-0.32,0.78,9.58,-20.95,-18.82,-0.37,0.16,0.69,-57.31,-8.89,114.91,-0.25,-0.04,0.81,-48.98,3.82,110.99,27.346061874971184,398.9309473463759
55029,0.33,-0.39,0.92,-135.73,-36.15,-109.05,0.11,0.23,0.67,-24.53,-30.13,-139.14,-0.23,0.21,1.15,-1.59,4.03,-25.11,0.1,-0.33,0.82,8.69,-21.06,-19.91,-0.39,0.12,0.68,-60.28,-7.66,116.5,-0.38,-0.05,0.89,-50.71,2.93,113.66,21.745416773335265,486.2158506017004
55033,0.45,-0.37,0.88,-112.08,-25.66,-118.26,0.29,0.31,0.57,-42.71,-24.94,-126.62,-0.05,0.21,1.25,-0.85,0.25,-17.72,0.1,-0.36,0.82,7.4,-22.91,-23.89,-0.41,0.08,0.69,-63.2,-6.15,118.53,-0.33,-0.05,0.89,-53.31,4.44,112.65,17.115402245261055,582.8690979696779
55037,0.45,-0.3,0.85,-87.16,-16.54,-117.14,0.37,0.17,0.51,-56.21,-17.54,-118.35,0.1,0.23,1.31,-0.67,-1.9,-8.71,0.05,-0.36,0.82,6.82,-26.76,-27.15,-0.42,0.07,0.67,-65.66,-4.02,119.95,-0.35,-0.04,0.88,-56.46,5.19,113.01,15.346249445333685,675.3711825967429
