Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
153793,0.16,-0.03,1.05,-11.69,10.91,37.91,-0.24,-1.8,1.77,-0.4,34.03,24.36,0.22,0.65,1.16,-31.74,26.95,-18.21,0.13,-0.2,0.78,-7.42,4.77,40.23,-0.09,0.19,0.75,-52.7,-4.13,58.21,-0.07,0.07,0.71,-43.36,2.21,63.56,303.36040769005734,-1.2823397301617476
153797,0.14,-0.02,1.03,-9.48,12.57,21.63,-0.26,-1.79,1.84,8.52,27.03,11.68,0.2,0.66,1.17,-37.59,25.34,-17.3,0.13,-0.2,0.78,-7.86,3.64,39.13,-0.11,0.19,0.79,-54.18,-5.12,59.69,-0.08,0.06,0.75,-44.91,1.82,64.97,289.3627782837742,1.9906585543809814
153801,0.12,-0.0,1.02,-7.01,12.15,5.97,-0.28,-1.73,1.89,15.88,18.31,-1.69,0.19,0.64,1.17,-42.59,23.82,-15.81,0.13,-0.2,0.78,-8.3,3.01,37.88,-0.13,0.2,0.82,-55.42,-6.33,61.91,-0.1,0.06,0.76,-46.24,1.01,66.69,269.94918601182667,-3.9345039150785204
153805,0.1,0.01,0.99,-3.55,11.46,-8.69,-0.29,-1.66,1.94,21.25,9.06,-14.82,0.17,0.63,1.16,-46.09,22.42,-13.66,0.12,-0.19,0.78,-9.7,2.1,35.76,-0.16,0.18,0.84,-55.96,-7.79,64.36,-0.11,0.05,0.79,-48.3,0.61,68.49,279.99061318034234,30.338545798645534
153809,0.08,0.01,0.98,-1.54,11.44,-22.33,-0.32,-1.58,1.95,23.72,-0.85,-28.69,0.17,0.65,1.15,-49.22,21.0,-10.44,0.12,-0.19,0.76,-10.91,0.85,33.7,-0.18,0.18,0.88,-55.92,-9.15,67.1,-0.14,0.04,0.81,-49.73,0.31,70.47,246.1574986975129,6.135307495971657
153813,0.08,0.01,0.98,-0.77,11.74,-35.35,-0.33,-1.5,1.95,23.33,-10.86,-42.47,0.15,0.62,1.1,-51.74,20.6,-6.77,0.13,-0.19,0.77,-11.8,-0.48,30.9,-0.19,0.15,0.89,-54.69,-10.09,69.94,-0.15,0.01,0.85,-50.25,-0.47,72.95,227.5446368446911,-2.9862042165717724
153817,0.06,-0.02,0.97,0.85,11.96,-47.06,-0.35,-1.46,1.93,22.81,-20.7,-55.92,0.15,0.61,1.05,-54.04,23.19,-2.82,0.13,-0.19,0.76,-12.77,-1.76,28.27,-0.19,0.15,0.9,-54.05,-10.46,72.98,-0.17,-0.03,0.89,-50.54,-1.44,75.58,217.13832409029547,2.0692327459983897
153821,0.08,-0.03,0.96,3.95,13.02,-57.93,-0.33,-1.42,1.88,21.54,-29.73,-68.79,0.14,0.6,0.99,-57.74,27.36,1.66,0.13,-0.19,0.77,-13.52,-3.02,25.71,-0.18,0.16,0.91,-54.12,-10.67,76.11,-0.18,-0.07,0.92,-50.68,-2.13,78.32,203.77191346117144,-1.6445311483819929
153825,0.09,-0.06,0.97,6.85,14.74,-68.02,-0.32,-1.38,1.8,20.12,-37.45,-81.59,0.14,0.6,0.95,-60.75,31.81,6.25,0.13,-0.18,0.77,-14.28,-5.09,23.21,-0.19,0.17,0.91,-54.22,-10.85,79.5,-0.17,-0.09,0.94,-50.67,-2.13,81.35,194.6083945823857,1.4118806106837987
153829,0.07,-0.05,0.98,7.83,16.69,-77.91,-0.36,-1.28,1.69,19.73,-43.6,-94.37,0.15,0.57,0.91,-63.0,38.06,11.27,0.12,-0.18,0.78,-15.16,-7.23,20.52,-0.18,0.16,0.91,-54.28,-10.83,83.27,-0.16,-0.11,0.97,-50.28,-2.36,84.52,181.11463618701256,-1.2795401715558727
153833,0.06,-0.05,1.0,6.95,18.73,-88.73,-0.34,-1.14,1.58,16.15,-50.52,-105.29,0.15,0.52,0.9,-62.67,45.13,15.98,0.12,-0.18,0.79,-15.79,-9.65,18.14,-0.19,0.16,0.92,-54.36,-10.49,87.01,-0.16,-0.12,0.99,-49.42,-2.84,87.61,171.21423542482177,1.2145642790615359
153837,0.06,-0.05,1.04,4.85,20.59,-98.47,-0.28,-0.96,1.5,9.18,-56.9,-113.67,0.15,0.49,0.9,-61.06,51.6,20.31,0.11,-0.19,0.81,-16.47,-12.64,15.82,-0.19,0.14,0.93,-54.41,-10.45,91.15,-0.15,-0.13,0.99,-48.93,-2.96,90.87,159.23400018685606,-1.2117365231250055
153841,0.04,-0.03,1.06,0.91,22.39,-110.57,-0.24,-0.68,1.23,8.34,-61.08,-117.71,0.15,0.44,0.91,-57.31,56.28,24.01,0.11,-0.2,0.83,-17.03,-16.11,13.48,-0.2,0.15,0.93,-53.98,-10.18,94.9,-0.15,-0.12,1.0,-48.13,-3.37,94.42,149.31335945469644,1.2968212556556986
153845,-0.02,-0.0,1.08,-3.76,24.48,-120.54,-0.17,0.14,0.72,4.17,-60.98,-112.5,0.13,0.41,0.96,-50.9,58.47,26.6,0.11,-0.22,0.85,-17.82,-19.37,10.94,-0.23,0.14,0.94,-53.64,-10.24,99.03,-0.17,-0.12,1.0,-47.03,-3.85,97.95,138.45928063127155,-1.5716541500761343
153849,-0.15,0.06,1.08,-10.15,26.08,-128.82,-0.06,1.44,-0.17,-24.18,-53.26,-94.18,0.11,0.37,0.99,-41.82,57.63,27.66,0.12,-0.23,0.85,-18.57,-22.64,8.32,-0.26,0.14,0.94,-53.26,-10.28,102.77,-0.17,-0.11,0.99,-46.34,-4.31,101.17,130.05483261014203,6.8743320749682
153853,-0.33,0.14,1.07,-16.79,29.44,-135.27,0.1,2.0,-1.2,-72.53,-39.45,-58.08,0.06,0.3,1.08,-32.39,53.1,25.89,0.12,-0.27,0.85,-18.79,-25.67,5.31,-0.3,0.14,0.95,-52.91,-10.95,106.95,-0.2,-0.09,0.97,-46.17,-4.59,104.63,118.60720852508376,17.44243412419308
153857,-0.57,0.22,1.07,-16.85,35.21,-136.98,0.05,2.0,-1.45,-114.28,-29.47,-18.85,-0.06,0.23,1.24,-22.56,46.43,21.75,0.12,-0.29,0.85,-18.31,-28.01,2.29,-0.38,0.13,0.94,-52.71,-12.13,110.82,-0.25,-0.06,0.95,-45.08,-5.34,108.19,106.83331845013834,36.35050094889209
153861,-0.89,0.51,1.01,-2.44,40.7,-128.69,-0.43,2.0,-0.24,-84.69,-27.98,-7.7,-0.22,0.19,1.32,-11.96,42.85,15.97,0.1,-0.33,0.85,-15.92,-29.79,-0.95,-0.47,0.11,0.93,-51.48,-13.8,114.92,-0.31,-0.04,0.9,-44.41,-6.63,112.0,103.52935879859484,65.95785665949053
153865,-1.12,1.01,0.89,26.65,46.67,-101.95,-0.88,1.48,1.54,-16.11,-29.29,-35.73,-0.52,0.17,1.33,-2.11,44.45,8.6,0.07,-0.37,0.84,-12.73,-30.36,-5.14,-0.56,0.1,0.89,-49.53,-15.98,119.5,-0.39,-0.02,0.84,-42.89,-7.82,116.05,91.4291987524743,107.04486322106732
153869,-1.18,1.52,1.08,43.15,45.2,-56.94,-1.13,0.25,2.0,35.79,-20.28,-78.15,-0.84,0.17,1.41,7.3,48.33,-0.11,0.08,-0.42,0.84,-8.85,-29.76,-9.21,-0.61,0.08,0.84,-48.11,-17.83,123.41,-0.47,-0.06,0.81,-40.68,-8.56,120.99,80.82496700831706,165.82182554842512
153873,-1.35,1.71,1.5,23.73,35.52,-13.08,-1.48,-0.57,2.0,38.37,-5.5,-118.5,-1.07,0.13,1.55,18.61,46.58,-10.6,0.02,-0.46,0.79,-4.05,-28.05,-13.82,-0.61,0.06,0.79,-47.66,-18.95,126.72,-0.55,-0.11,0.84,-40.78,-8.69,124.79,83.34767969727362,245.06328616031783
153877,-1.82,1.68,1.92,-12.34,19.34,9.0,-1.54,-0.85,2.0,2.11,-30.43,-146.36,-1.16,0.11,1.62,33.73,39.91,-18.89,0.02,-0.48,0.76,-1.63,-26.96,-19.18,-0.58,0.06,0.74,-48.37,-18.19,129.94,-0.59,-0.15,0.95,-43.04,-7.57,127.32,73.45563217862095,335.33643713845834
153881,-1.71,1.19,2.0,-62.47,-8.11,4.53,-1.0,-0.88,1.93,-26.73,-54.37,-164.34,-1.05,0.17,1.6,49.58,25.6,-20.45,0.02,-0.49,0.74,0.53,-27.46,-24.08,-0.55,0.08,0.73,-50.47,-15.91,132.4,-0.6,-0.12,1.02,-46.36,-5.89,129.76,67.5935295013496,435.6206375235056
153885,-1.21,0.68,1.92,-138.72,-35.87,-18.43,-0.46,-0.88,1.5,-39.61,-51.7,-179.3,-0.8,0.24,1.55,56.58,6.63,-16.12,0.03,-0.47,0.77,2.76,-28.21,-28.17,-0.52,0.12,0.72,-54.71,-13.03,134.6,-0.57,-0.11,1.04,-50.15,-3.59,131.19,61.357290710535594,548.9109971674746
153889,-0.54,0.19,1.39,-198.23,-54.25,-52.08,-0.39,-0.83,0.99,-44.96,-33.72,-197.3,-0.68,0.1,1.35,54.42,-10.14,-14.62,0.05,-0.46,0.8,5.08,-29.73,-31.25,-0.52,0.17,0.73,-62.17,-10.5,136.19,-0.52,-0.08,0.98,-53.86,-1.04,132.54,56.975289612030586,669.9727055665919
153893,0.21,-0.15,0.88,-220.56,-55.37,-89.61,-0.31,-0.48,0.62,-39.89,-28.28,-198.56,-0.57,-0.04,1.16,44.83,-19.18,-18.21,0.08,-0.44,0.87,6.89,-32.24,-34.15,-0.55,0.19,0.71,-71.21,-9.32,137.37,-0.48,-0.06,0.93,-58.92,1.79,134.05,50.15879931894951,783.5961740028857
153897,0.55,-0.39,0.64,-219.62,-52.41,-112.11,0.04,0.01,0.35,-49.6,-30.17,-181.04,-0.39,-0.11,1.06,29.89,-23.52,-22.17,0.08,-0.43,0.91,8.9,-34.27,-37.03,-0.58,0.15,0.7,-80.95,-8.74,138.94,-0.46,-0.05,0.9,-65.4,4.27,136.17,46.25257143842136,902.2159852456854
153901,0.63,-0.64,0.68,-202.05,-55.71,-122.5,0.27,0.23,0.35,-73.46,-31.95,-158.14,-0.13,-0.07,1.0,17.04,-23.32,-21.52,0.08,-0.44,0.93,10.4,-37.18,-40.5,-0.62,0.09,0.71,-89.29,-8.04,140.66,-0.48,-0.08,0.91,-71.92,6.89,137.89,39.53266490175631,1010.8221153123712
153905,0.65,-0.78,0.75,-181.11,-56.76,-124.57,0.44,0.05,0.45,-90.98,-28.95,-139.41,0.16,0.06,0.99,7.97,-22.94,-15.05,0.05,-0.45,0.93,11.6,-40.84,-44.52,-0.67,0.05,0.68,-95.98,-7.24,142.76,-0.52,-0.09,0.92,-78.31,9.2,139.87,23.34335534041713,1117.1568696419258
153909,0.72,-0.89,0.68,-151.92,-44.77,-119.89,0.51,-0.36,0.57,-86.23,-18.97,-128.04,0.35,0.2,1.02,9.86,-22.58,-4.95,0.07,-0.44,0.91,12.14,-44.89,-48.89,-0.7,-0.03,0.68,-103.42,-6.73,144.01,-0.56,-0.08,0.89,-85.39,11.82,141.48,15.299449875867738,1234.3910271649042
153913,0.71,-0.89,0.54,-111.12,-23.15,-114.39,0.46,-0.69,0.76,-55.86,-9.3,-120.85,0.45,0.28,0.99,20.56,-21.0,6.24,0.06,-0.45,0.91,13.0,-49.08,-53.46,-0.76,-0.08,0.66,-108.78,-5.9,144.81,-0.6,-0.09,0.86,-92.56,13.32,142.5,26.150671141888388,1343.0999263001372
153917,0.68,-0.84,0.44,-72.39,-0.37,-107.8,0.36,-0.81,0.96,-16.04,-5.73,-114.92,0.53,0.3,0.86,32.55,-14.53,14.47,0.08,-0.44,0.88,12.77,-52.15,-58.69,-0.81,-0.1,0.64,-114.31,-5.64,145.21,-0.63,-0.09,0.82,-99.82,16.31,143.28,15.722963683208032,1439.9508220520156
153921,0.63,-0.87,0.41,-39.02,20.24,-99.56,0.24,-0.79,1.02,11.02,-8.13,-109.77,0.55,0.27,0.73,38.64,-2.55,19.76,0.09,-0.41,0.86,12.61,-54.27,-62.43,-0.85,-0.15,0.62,-122.56,-5.26,144.65,-0.65,-0.14,0.81,-109.31,19.44,140.45,15.778403658822056,1532.202400603082
153925,0.6,-0.92,0.45,-8.34,37.21,-91.63,0.21,-0.72,0.97,21.24,-10.79,-105.74,0.53,0.19,0.68,36.27,10.3,21.8,0.14,-0.43,0.94,14.15,-58.95,-68.05,-0.91,-0.16,0.61,-131.89,-6.09,143.53,-0.79,-0.12,0.79,-118.65,15.32,142.84,8.490467925139795,1635.3572275980798
153929,0.55,-0.98,0.46,22.31,60.04,-83.03,0.26,-0.6,0.84,20.6,-10.4,-100.56,0.47,0.01,0.72,24.88,21.55,19.35,0.07,-0.4,0.94,13.97,-62.47,-71.73,-0.89,-0.2,0.58,-140.27,-4.41,142.98,-0.8,-0.13,0.83,-127.36,22.01,139.32,5.621849192835742,1731.7906415806574
153933,0.5,-0.92,0.42,44.43,67.57,-81.29,0.33,-0.46,0.65,17.36,-7.6,-93.73,0.37,-0.21,0.76,7.48,27.23,11.88,0.08,-0.38,0.97,14.38,-67.78,-75.8,-0.89,-0.18,0.57,-148.03,-3.4,142.17,-0.8,-0.15,0.83,-135.29,25.1,138.28,0.2256106879184256,1820.5676579164233
153937,0.43,-0.8,0.41,60.96,70.97,-80.14,0.34,-0.3,0.47,15.17,-3.87,-85.02,0.27,-0.38,0.76,-5.81,35.53,1.01,0.1,-0.36,1.0,14.76,-71.49,-79.67,-0.89,-0.21,0.62,-160.39,-3.73,139.87,-0.76,-0.08,0.85,-143.24,24.41,135.95,0.6970968205477177,1906.1078994131385
153941,0.33,-0.63,0.45,68.53,67.83,-77.3,0.28,-0.17,0.4,16.73,-1.64,-76.13,0.16,-0.55,0.81,-9.85,38.04,-11.15,0.07,-0.36,1.04,14.31,-75.59,-83.41,-0.85,-0.34,0.7,-169.02,-4.6,135.21,-0.7,-0.01,0.84,-145.98,26.02,135.66,-0.6769512715238075,1987.2537413668501
153945,0.19,-0.45,0.46,66.04,60.59,-73.92,0.14,-0.1,0.49,17.37,-3.28,-67.92,0.07,-0.62,0.79,-4.78,39.04,-22.76,0.06,-0.36,1.09,14.28,-79.87,-87.16,-0.77,-0.49,0.77,-175.24,-6.63,128.43,-0.66,0.03,0.81,-147.48,27.02,135.17,0.5689283659820134,2074.6411511190076
153949,0.06,-0.35,0.48,60.05,53.73,-70.63,0.01,-0.11,0.66,15.92,-7.21,-62.27,-0.03,-0.65,0.78,6.15,37.73,-33.18,0.07,-0.36,1.11,14.82,-82.63,-90.68,-0.63,-0.6,0.78,-178.36,-8.79,120.76,-0.59,0.06,0.79,-147.6,28.06,134.3,-0.22568864502594088,2156.8728838823663
153953,-0.04,-0.21,0.48,51.16,47.41,-67.39,-0.11,-0.16,0.8,13.31,-11.31,-60.15,-0.11,-0.61,0.74,19.98,35.97,-42.58,0.05,-0.35,1.16,16.03,-84.22,-93.25,-0.46,-0.72,0.77,-174.11,-10.5,113.63,-0.47,0.06,0.77,-143.44,29.54,132.86,4.6901363476244935,2240.1621266031793
153957,-0.15,-0.07,0.53,38.82,43.02,-65.06,-0.17,-0.17,0.89,10.98,-15.85,-61.61,-0.19,-0.55,0.68,33.74,34.4,-50.69,0.04,-0.34,1.15,18.38,-85.34,-95.92,-0.3,-0.77,0.76,-161.98,-13.4,107.27,-0.35,0.02,0.72,-133.86,29.82,130.08,-1.2592890154916097,2324.840782000153
153961,-0.21,0.08,0.59,23.11,39.15,-64.1,-0.2,-0.14,0.94,9.4,-20.05,-65.09,-0.26,-0.49,0.62,45.5,33.45,-57.56,0.01,-0.33,1.16,21.52,-85.15,-97.6,-0.13,-0.74,0.77,-144.68,-16.52,104.16,-0.21,-0.05,0.69,-122.25,28.2,125.69,1.0259689661279106,2397.6082237650207
153965,-0.26,0.2,0.7,4.61,33.99,-63.31,-0.18,-0.08,0.94,8.44,-21.46,-70.55,-0.3,-0.45,0.6,54.18,32.08,-64.19,-0.0,-0.29,1.14,25.48,-83.55,-99.42,0.02,-0.63,0.8,-126.59,-19.3,103.5,-0.09,-0.15,0.63,-111.42,25.79,119.45,-0.9320962634261933,2472.2620957249896
153969,-0.26,0.29,0.82,-13.37,27.87,-62.44,-0.19,-0.02,0.94,8.1,-20.37,-76.72,-0.29,-0.38,0.63,59.52,28.15,-70.11,-0.02,-0.27,1.11,31.08,-80.45,-100.58,0.14,-0.46,0.76,-113.99,-19.92,106.47,-0.01,-0.24,0.57,-104.58,20.18,111.21,0.8774105136752801,2535.47518595164
153973,-0.24,0.31,0.9,-28.95,21.76,-59.84,-0.2,-0.01,0.91,6.89,-17.91,-82.11,-0.24,-0.31,0.7,62.99,22.0,-73.57,-0.04,-0.23,1.07,37.85,-75.33,-101.16,0.22,-0.36,0.8,-99.87,-22.01,111.4,0.07,-0.34,0.53,-102.28,11.44,101.85,-0.8396608289369445,2603.368971119128
153977,-0.2,0.25,0.89,-38.49,16.21,-56.12,-0.21,-0.01,0.89,5.5,-15.94,-86.04,-0.15,-0.22,0.75,65.36,14.56,-74.4,-0.05,-0.19,1.0,46.0,-68.01,-101.46,0.3,-0.12,0.7,-90.03,-21.75,118.37,0.15,-0.42,0.52,-99.5,2.25,92.23,0.8110316039130734,2670.6580468350294
153981,-0.14,0.12,0.86,-43.33,12.56,-53.42,-0.19,-0.06,0.89,5.89,-15.42,-86.81,-0.07,-0.1,0.77,65.43,9.4,-72.7,-0.07,-0.14,0.92,53.52,-59.47,-101.64,0.29,0.09,0.55,-78.04,-18.35,128.47,0.21,-0.5,0.57,-90.69,-5.93,84.24,-0.7880342458772953,2718.263153814104
153985,-0.07,-0.08,0.82,-40.8,9.82,-50.56,-0.17,-0.11,0.89,12.33,-15.72,-84.53,0.0,0.05,0.78,65.08,6.85,-69.64,-0.13,-0.1,0.87,60.91,-50.91,-101.91,0.21,0.12,0.48,-55.99,-16.45,137.33,0.26,-0.48,0.66,-75.63,-8.89,77.82,0.7688552686893352,2767.2589784821175
153989,0.01,-0.25,0.8,-34.24,9.47,-47.94,-0.11,-0.19,0.92,21.41,-16.57,-80.64,0.03,0.2,0.81,61.05,6.48,-66.24,-0.13,-0.08,0.79,66.53,-41.35,-101.89,0.1,0.02,0.49,-30.02,-17.37,139.79,0.29,-0.28,0.77,-51.94,-6.27,75.12,-0.7524456680379425,2807.6131568654278
153993,0.08,-0.41,0.81,-25.44,10.48,-46.0,-0.04,-0.28,0.92,33.52,-15.85,-76.06,0.04,0.31,0.84,56.21,6.72,-62.66,-0.17,-0.04,0.76,69.92,-31.58,-101.93,0.0,-0.08,0.52,-5.73,-18.36,131.02,0.26,0.09,0.82,-20.48,-0.19,76.89,0.7381485799782636,2846.8241154200705
153997,0.14,-0.53,0.85,-15.99,12.53,-45.34,0.05,-0.25,0.93,43.93,-14.34,-70.55,0.03,0.39,0.86,48.68,7.86,-60.11,-0.24,-0.03,0.73,71.15,-22.14,-101.93,-0.07,-0.19,0.5,14.42,-19.21,112.15,0.2,0.53,0.83,9.5,6.4,80.6,-0.7255268367021143,2879.619646427243
154001,0.18,-0.6,0.86,-9.82,16.6,-46.53,0.1,-0.24,0.94,50.95,-12.76,-63.97,0.01,0.44,0.86,40.86,10.06,-57.48,-0.31,-0.01,0.72,70.67,-12.35,-101.34,-0.11,-0.28,0.51,29.93,-19.21,90.09,0.1,0.88,0.77,25.54,8.46,81.76,0.7142752030693774,2911.9890217716766
154005,0.23,-0.67,0.87,-4.22,20.58,-46.54,0.18,-0.22,0.95,55.35,-10.54,-57.08,-0.0,0.48,0.87,31.27,11.99,-54.89,-0.4,-0.03,0.71,66.72,-5.04,-99.86,-0.13,-0.26,0.51,34.41,-17.15,69.6,0.05,1.0,0.57,28.6,7.5,78.33,-0.7041722656331298,2935.4469516180966
154009,0.23,-0.61,0.87,4.51,26.13,-49.96,0.2,-0.19,0.97,55.82,-8.33,-50.61,0.01,0.46,0.85,23.97,12.88,-52.04,-0.47,-0.05,0.71,60.85,0.29,-98.52,-0.1,-0.16,0.56,25.5,-13.49,49.74,0.02,0.9,0.37,23.07,6.39,71.05,0.6950524229625932,2957.7653917678135
154013,0.22,-0.52,0.88,12.85,30.27,-53.44,0.18,-0.14,0.97,54.32,-6.34,-45.27,0.04,0.42,0.85,17.76,12.95,-50.14,-0.53,-0.06,0.74,54.6,1.95,-97.2,0.01,-0.12,0.64,11.96,-10.95,33.44,-0.0,0.72,0.29,11.03,3.39,61.11,-0.6867887484066539,2973.7086879348617
154017,0.17,-0.4,0.86,19.38,32.08,-55.2,0.11,-0.07,0.97,52.85,-4.47,-41.1,0.06,0.35,0.86,12.65,12.44,-49.38,-0.53,-0.11,0.77,48.66,0.25,-96.2,0.13,-0.16,0.68,1.74,-9.75,20.7,-0.06,0.54,0.34,-2.95,-1.71,49.7,0.6792820612169816,2990.9703663625205
154021,0.09,-0.27,0.88,24.09,31.89,-57.72,0.04,0.02,1.0,45.76,-3.51,-39.3,0.09,0.3,0.85,9.27,11.74,-49.49,-0.51,-0.12,0.8,42.89,-2.95,-95.05,0.24,-0.25,0.73,-4.57,-8.79,10.34,-0.08,0.37,0.46,-13.69,-7.98,37.55,-0.6724537111614549,2998.9068457840513
154025,0.01,-0.15,0.89,25.74,29.77,-59.82,-0.02,0.1,0.99,34.28,-2.69,-39.49,0.07,0.22,0.86,5.83,10.66,-51.01,-0.47,-0.13,0.85,38.18,-6.01,-93.92,0.34,-0.3,0.76,-6.68,-8.21,1.93,-0.06,0.26,0.62,-20.77,-13.92,25.27,0.6662406760819821,3007.992232154843
154029,-0.05,-0.03,0.89,25.73,26.72,-60.14,-0.05,0.13,0.97,21.41,-1.47,-41.44,0.04,0.14,0.87,3.27,9.83,-52.42,-0.4,-0.16,0.88,34.72,-7.92,-93.1,0.4,-0.33,0.77,-6.92,-7.91,-5.53,0.02,0.22,0.77,-25.21,-17.71,13.81,-0.6605921536671032,3009.4702363398487
154033,-0.09,0.09,0.85,25.67,22.58,-59.48,-0.06,0.12,0.9,10.98,-0.02,-43.86,0.01,0.09,0.85,2.01,9.78,-54.44,-0.34,-0.15,0.92,32.67,-9.12,-91.57,0.45,-0.32,0.8,-7.53,-7.04,-12.82,0.15,0.23,0.9,-26.73,-18.34,4.69,0.6554671515717919,3012.1985153397886
154037,-0.1,0.16,0.82,24.06,18.6,-57.36,-0.06,0.07,0.84,5.52,0.55,-47.01,-0.0,0.03,0.85,1.23,10.55,-56.11,-0.28,-0.14,0.96,31.6,-9.79,-90.28,0.5,-0.28,0.81,-8.95,-5.34,-21.03,0.28,0.27,1.0,-25.21,-16.37,-2.31,-0.6508327672332219,3006.4358157822367
154041,-0.08,0.19,0.79,19.25,15.62,-54.08,-0.05,0.01,0.8,4.53,-0.73,-49.03,-0.02,-0.02,0.84,2.63,11.11,-57.76,-0.2,-0.15,1.01,31.98,-9.63,-88.87,0.53,-0.25,0.83,-10.99,-3.37,-29.5,0.38,0.29,1.07,-19.95,-12.38,-8.72,0.6466629607687098,2998.239863712299
154045,-0.07,0.21,0.75,11.15,13.18,-52.44,-0.03,-0.05,0.75,7.4,-2.67,-50.18,-0.02,-0.07,0.83,6.62,11.43,-58.91,-0.12,-0.18,1.04,33.79,-8.43,-87.28,0.56,-0.22,0.87,-12.47,-1.57,-38.27,0.48,0.31,1.13,-10.42,-8.24,-14.52,-0.6429376944717502,2985.617675006119
154049,-0.08,0.22,0.71,2.88,11.22,-50.52,-0.02,-0.08,0.73,12.35,-5.08,-50.81,0.0,-0.12,0.81,13.07,11.46,-59.84,-0.06,-0.19,1.05,36.58,-6.82,-85.56,0.57,-0.21,0.91,-12.33,0.11,-46.66,0.56,0.31,1.16,2.5,-3.91,-20.25,0.6396423577508856,2974.3514991850125
154053,-0.05,0.19,0.67,-2.48,9.66,-48.73,0.02,-0.08,0.74,15.76,-7.36,-49.91,0.02,-0.17,0.82,20.3,10.63,-60.47,-0.02,-0.22,1.07,41.13,-4.15,-83.67,0.59,-0.22,0.94,-9.73,1.61,-54.63,0.61,0.29,1.18,17.36,0.18,-26.44,-0.6367674274022788,2952.228785850395
154057,-0.02,0.15,0.63,-3.33,8.66,-47.03,0.03,-0.09,0.77,18.61,-9.1,-48.69,0.06,-0.19,0.84,27.55,9.44,-61.06,0.01,-0.24,1.08,47.09,-1.7,-81.46,0.6,-0.27,0.97,-4.46,3.68,-62.13,0.65,0.26,1.18,31.64,3.84,-32.9,0.634308335808406,2957.203120062055
154061,0.01,0.12,0.62,-0.92,9.18,-46.53,0.07,-0.08,0.78,18.95,-10.34,-47.57,0.11,-0.23,0.83,34.52,7.89,-61.68,0.05,-0.24,1.09,53.33,1.17,-78.82,0.61,-0.3,1.0,3.28,5.94,-68.48,0.66,0.22,1.18,44.21,6.97,-39.73,-0.632265537978519,2921.8836442878405
154065,0.05,0.06,0.64,1.47,11.34,-45.96,0.1,-0.07,0.78,20.08,-10.84,-46.04,0.11,-0.25,0.82,40.68,5.98,-61.69,0.06,-0.24,1.09,59.85,4.57,-75.69,0.62,-0.33,1.01,12.02,8.88,-74.39,0.68,0.18,1.18,54.64,8.85,-47.56,0.630644785076135,2887.6511169096143
154069,0.08,-0.02,0.65,6.16,11.9,-43.6,0.13,-0.06,0.79,20.29,-11.5,-44.41,0.12,-0.25,0.79,48.21,5.63,-61.46,0.07,-0.21,1.08,66.48,8.19,-72.08,0.62,-0.33,1.0,22.62,12.09,-79.94,0.69,0.16,1.13,61.66,10.29,-56.02,-0.6294576297395955,2863.4459368266225
154073,0.1,-0.09,0.67,14.08,12.92,-42.06,0.12,-0.06,0.8,21.13,-12.24,-42.03,0.13,-0.22,0.79,54.3,5.02,-60.76,0.08,-0.19,1.1,73.11,11.51,-67.76,0.63,-0.33,1.0,33.56,15.22,-85.27,0.7,0.17,1.1,65.59,11.55,-64.35,0.6287222093962577,2834.890953139928
154077,0.12,-0.17,0.72,23.02,14.38,-41.27,0.13,-0.08,0.83,20.85,-12.87,-39.64,0.13,-0.18,0.79,59.46,5.05,-59.74,0.06,-0.15,1.1,79.38,15.15,-63.14,0.62,-0.33,1.0,44.08,17.7,-90.5,0.72,0.19,1.07,66.98,12.37,-72.69,-0.6284643814882198,2804.7219106812827
154081,0.12,-0.21,0.75,30.1,16.42,-40.58,0.1,-0.11,0.85,21.55,-13.85,-37.28,0.11,-0.16,0.77,63.96,5.58,-59.39,0.05,-0.14,1.08,85.32,17.52,-58.25,0.61,-0.29,1.0,53.02,19.67,-96.56,0.72,0.23,1.03,66.95,12.58,-80.11,0.6287193231805164,2774.406490069833
154085,0.11,-0.24,0.77,35.73,18.55,-40.22,0.1,-0.13,0.86,22.13,-14.47,-35.19,0.09,-0.11,0.77,68.19,6.18,-59.16,0.06,-0.13,1.07,90.76,19.71,-53.24,0.61,-0.25,0.99,59.26,20.66,-103.16,0.73,0.28,0.98,66.33,12.86,-87.39,-0.6295337654409635,2743.6809489736274
154089,0.09,-0.23,0.77,40.61,20.57,-39.43,0.08,-0.13,0.87,23.34,-15.31,-33.03,0.06,-0.07,0.77,70.73,7.02,-59.12,0.07,-0.13,1.06,96.24,21.22,-48.53,0.63,-0.2,1.0,62.38,21.41,-110.91,0.73,0.32,0.96,64.81,13.22,-94.53,0.6309691187313297,2710.705795329233
