Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
162682,0.04,-0.07,0.82,11.98,7.44,-28.73,0.04,-0.12,0.9,9.07,-8.23,-21.89,0.06,0.07,0.81,-3.71,2.44,-52.53,0.11,0.22,1.09,-22.4,7.25,-46.67,-0.32,0.08,1.05,141.6,3.17,-191.79,-0.07,0.11,1.0,123.15,-18.24,-199.41,-0.5851663424057539,1745.3156016596163
162686,0.04,-0.07,0.82,13.65,8.34,-28.23,0.05,-0.11,0.89,10.51,-8.67,-21.69,0.06,0.07,0.82,-1.75,2.21,-52.92,0.1,0.18,1.12,-27.21,6.52,-47.1,-0.33,0.09,1.05,148.41,1.32,-191.05,-0.07,0.12,1.01,131.06,-21.59,-199.66,0.5866979000860503,1731.6030345182644
162690,0.04,-0.06,0.86,15.3,8.46,-28.18,0.04,-0.11,0.89,11.1,-8.82,-21.66,0.05,0.06,0.83,0.53,1.7,-53.26,0.08,0.15,1.12,-30.76,6.74,-47.09,-0.34,0.1,1.04,154.22,-0.88,-190.19,-0.07,0.16,1.0,137.37,-24.44,-199.51,-0.5883254102332856,1712.860964615097
162694,0.02,0.0,0.83,18.1,8.77,-28.5,0.04,-0.11,0.88,12.05,-9.17,-22.16,0.06,0.04,0.82,3.18,1.73,-52.92,0.09,0.09,1.12,-32.99,6.83,-46.51,-0.35,0.13,1.01,158.97,-2.92,-189.84,-0.1,0.19,0.98,143.81,-27.31,-199.6,0.5900502358334205,1706.327902085635
162698,0.0,0.11,1.13,-6.78,5.42,-29.47,0.05,-0.11,0.88,12.11,-9.43,-21.89,0.05,0.09,0.83,5.33,-4.47,-53.73,0.08,0.06,1.15,-34.48,6.67,-45.72,-0.36,0.14,1.0,163.42,-4.62,-189.54,-0.1,0.22,0.96,148.73,-30.76,-200.02,-0.5918738412885054,1686.9739401204245
162702,0.07,-0.09,0.58,40.24,11.96,-25.6,0.03,-0.12,0.88,13.34,-10.33,-22.2,0.05,0.01,0.85,7.79,4.63,-52.11,0.08,0.02,1.15,-35.37,6.56,-44.5,-0.37,0.16,0.96,166.99,-6.78,-189.3,-0.1,0.26,0.94,152.44,-33.94,-200.66,0.5937977950279612,1676.4830601681206
162706,0.02,0.0,0.8,31.49,9.47,-28.08,0.05,-0.12,0.88,14.18,-10.49,-22.21,-0.03,0.0,0.87,10.15,-9.27,-53.95,0.08,-0.03,1.14,-35.69,6.49,-42.82,-0.37,0.17,0.94,170.02,-8.75,-189.61,-0.11,0.3,0.93,154.95,-36.99,-201.63,-0.5958237723797747,1663.9258465337282
162710,0.02,0.07,0.89,20.86,8.39,-28.93,0.04,-0.12,0.87,14.56,-10.85,-22.42,0.03,0.04,0.78,9.8,-13.39,-53.04,0.08,-0.07,1.17,-35.26,6.33,-40.65,-0.38,0.18,0.91,172.38,-10.29,-190.08,-0.11,0.33,0.93,156.23,-39.53,-202.77,0.5979535586993543,1651.1761696029973
162714,-0.0,0.04,0.83,20.42,6.96,-29.89,0.02,-0.1,0.87,15.46,-11.41,-23.26,0.13,0.02,0.72,11.9,-3.43,-51.52,0.08,-0.1,1.17,-34.65,6.23,-38.53,-0.38,0.2,0.89,174.01,-11.88,-191.05,-0.11,0.37,0.93,156.39,-41.57,-203.95,-0.6001890527680983,1638.8604568813216
162718,0.0,0.04,0.78,23.39,7.25,-30.98,0.02,-0.09,0.88,15.16,-11.73,-24.17,0.13,0.05,0.77,12.21,3.52,-50.22,0.09,-0.13,1.19,-33.43,6.22,-36.21,-0.38,0.23,0.86,174.33,-13.38,-192.18,-0.1,0.4,0.93,156.36,-43.27,-204.91,0.6025322704586455,1626.687912950785
162722,0.01,0.07,0.78,28.15,8.0,-31.52,0.02,-0.09,0.88,14.74,-12.28,-24.8,0.11,0.04,0.81,14.4,4.75,-48.89,0.12,-0.17,1.19,-31.91,5.83,-33.25,-0.38,0.26,0.84,173.89,-14.68,-193.68,-0.09,0.43,0.93,155.26,-45.08,-206.0,-0.6049853486637731,1611.5315040377634
162726,0.01,0.1,0.78,28.44,9.18,-33.15,0.02,-0.1,0.88,14.31,-12.86,-25.75,0.1,0.04,0.82,17.1,3.37,-47.41,0.13,-0.2,1.19,-29.81,5.77,-30.37,-0.39,0.28,0.82,172.6,-15.82,-195.2,-0.09,0.46,0.92,153.36,-46.23,-207.29,0.6075505495012304,1600.3584490336234
162730,-0.0,0.12,0.8,26.78,9.31,-34.69,0.02,-0.1,0.87,14.63,-13.62,-26.57,0.08,0.06,0.82,19.85,1.41,-46.41,0.15,-0.21,1.2,-27.85,5.82,-27.31,-0.4,0.29,0.8,170.35,-16.99,-197.52,-0.08,0.49,0.92,150.21,-47.11,-208.5,-0.6102302647789547,1586.9741272801168
162734,-0.01,0.13,0.8,25.64,9.09,-36.87,0.03,-0.1,0.86,14.92,-14.23,-27.02,0.07,0.06,0.81,21.79,-1.02,-45.37,0.16,-0.26,1.2,-25.98,6.11,-24.18,-0.4,0.3,0.78,167.47,-18.13,-199.68,-0.08,0.49,0.92,146.91,-47.66,-209.64,0.6130270207517766,1572.7112198263433
162738,-0.0,0.11,0.79,26.73,8.69,-36.56,0.03,-0.09,0.86,15.47,-14.94,-28.24,0.07,0.09,0.84,24.08,-2.88,-43.75,0.19,-0.26,1.2,-24.34,6.58,-20.94,-0.42,0.31,0.77,164.01,-18.98,-201.98,-0.08,0.51,0.9,143.02,-47.76,-211.05,-0.6159434831195312,1547.3544516773409
162742,-0.0,0.11,0.8,28.02,7.81,-36.25,0.04,-0.1,0.85,14.99,-15.42,-29.33,0.09,0.07,0.83,25.4,-3.71,-42.61,0.21,-0.29,1.18,-22.37,7.33,-17.38,-0.43,0.34,0.76,159.92,-20.13,-204.11,-0.08,0.51,0.88,138.33,-47.81,-212.06,0.618982462315725,1523.1623289672598
162746,0.03,0.12,0.8,28.61,7.56,-36.67,0.03,-0.1,0.86,15.5,-15.99,-30.22,0.09,0.08,0.84,26.5,-3.57,-41.37,0.22,-0.29,1.17,-20.41,8.22,-13.66,-0.44,0.36,0.76,155.16,-21.11,-206.17,-0.09,0.52,0.86,132.39,-47.59,-213.24,-0.622146919025322,1515.995083693822
162750,0.03,0.13,0.79,28.33,7.27,-37.6,0.05,-0.09,0.87,15.57,-16.67,-31.15,0.11,0.1,0.84,26.73,-2.47,-40.04,0.23,-0.3,1.16,-18.44,9.2,-9.86,-0.46,0.39,0.75,150.01,-21.99,-207.69,-0.1,0.52,0.85,127.91,-47.43,-214.51,0.6254399699608879,1500.5456933280016
162754,0.04,0.13,0.79,28.45,7.47,-37.89,0.04,-0.11,0.87,15.39,-17.24,-32.23,0.11,0.09,0.87,25.95,-1.84,-38.74,0.24,-0.31,1.16,-16.45,10.56,-6.0,-0.47,0.41,0.74,144.59,-23.1,-209.4,-0.12,0.52,0.86,121.54,-46.79,-215.34,-0.6288648938550955,1482.7045715486872
162758,0.04,0.14,0.79,28.78,7.73,-38.7,0.06,-0.1,0.88,14.88,-17.9,-33.28,0.12,0.07,0.87,25.0,-1.71,-37.76,0.25,-0.32,1.16,-14.31,12.67,-1.6,-0.49,0.44,0.75,138.53,-23.6,-210.82,-0.14,0.52,0.87,115.6,-45.96,-216.08,0.6324251376414411,1461.4271136067664
162762,0.05,0.15,0.8,28.73,7.98,-39.55,0.05,-0.12,0.87,15.34,-18.66,-33.81,0.11,0.08,0.87,23.99,-1.98,-36.58,0.24,-0.33,1.16,-12.21,14.44,2.68,-0.51,0.44,0.73,131.91,-24.44,-212.55,-0.15,0.51,0.88,109.72,-44.99,-216.53,-0.6361243227951712,1444.5044015886635
162766,0.04,0.15,0.79,28.82,7.69,-40.37,0.06,-0.11,0.87,16.13,-19.21,-34.9,0.12,0.08,0.86,23.89,-2.56,-35.37,0.24,-0.34,1.15,-10.02,16.44,6.63,-0.53,0.45,0.74,125.8,-24.5,-213.73,-0.18,0.52,0.9,104.82,-43.48,-216.62,0.6399662517832442,1420.7854718719911
162770,0.04,0.14,0.78,28.15,7.35,-40.98,0.04,-0.11,0.87,16.06,-19.73,-35.77,0.12,0.1,0.84,24.47,-3.51,-34.05,0.25,-0.34,1.14,-8.05,18.3,10.86,-0.55,0.46,0.74,119.82,-24.31,-214.69,-0.19,0.52,0.9,100.34,-42.28,-216.57,-0.643954914541359,1400.0866828037722
162774,0.05,0.13,0.8,27.86,6.89,-42.11,0.05,-0.12,0.87,16.36,-20.53,-36.71,0.12,0.09,0.81,25.24,-3.38,-32.94,0.25,-0.36,1.14,-6.23,20.91,14.79,-0.55,0.46,0.74,114.11,-23.95,-215.15,-0.22,0.5,0.89,96.05,-41.69,-215.95,0.6480944949124079,1374.4453431178838
162778,0.04,0.11,0.8,26.76,5.95,-42.78,0.04,-0.12,0.88,16.69,-21.37,-37.21,0.12,0.13,0.78,25.35,-3.8,-32.75,0.24,-0.36,1.15,-2.64,23.37,18.73,-0.56,0.51,0.73,107.4,-23.37,-215.16,-0.23,0.48,0.86,90.76,-40.98,-215.56,-0.6523893769135182,1352.59139464275
162782,0.05,0.09,0.78,26.63,5.83,-43.64,0.04,-0.14,0.89,16.48,-22.42,-37.69,0.11,0.14,0.76,25.02,-2.65,-32.29,0.25,-0.38,1.14,-1.82,23.99,22.67,-0.54,0.56,0.74,100.4,-22.68,-214.51,-0.23,0.46,0.86,83.54,-40.31,-214.7,0.6568441506971398,1333.1437055580052
162786,0.04,0.07,0.76,26.68,5.88,-44.19,0.03,-0.15,0.89,16.63,-23.37,-38.03,0.1,0.14,0.75,24.19,-2.44,-32.14,0.24,-0.39,1.13,-0.11,25.44,26.63,-0.52,0.6,0.73,91.15,-21.56,-213.58,-0.23,0.43,0.89,75.27,-38.74,-213.46,-0.6614636180069228,1308.045624841484
162790,0.05,0.06,0.76,26.34,5.52,-44.79,0.04,-0.15,0.89,17.12,-24.39,-38.49,0.09,0.15,0.74,22.56,-3.44,-32.32,0.25,-0.4,1.13,2.48,26.61,30.27,-0.49,0.64,0.72,81.56,-19.85,-212.09,-0.21,0.42,0.92,67.39,-36.76,-211.73,0.6662527968942933,1288.0160759358632
162794,0.04,0.05,0.77,26.19,4.95,-45.25,0.03,-0.16,0.89,17.18,-24.77,-38.55,0.09,0.18,0.74,19.88,-3.52,-32.39,0.25,-0.41,1.12,4.5,27.39,33.66,-0.45,0.68,0.72,72.2,-17.46,-209.95,-0.18,0.42,0.95,60.67,-34.37,-209.44,-0.6712169253701706,1263.9301572407048
162798,0.04,0.02,0.77,25.82,4.7,-45.74,0.03,-0.16,0.9,17.58,-25.66,-39.16,0.11,0.19,0.72,19.73,-2.7,-32.6,0.24,-0.42,1.14,5.6,28.16,36.52,-0.41,0.73,0.72,62.56,-14.84,-207.88,-0.15,0.42,0.99,54.77,-31.74,-206.41,0.6763614636147881,1239.9172497176066
162802,0.03,0.01,0.78,25.63,4.18,-46.36,0.02,-0.16,0.89,18.05,-26.09,-39.66,0.11,0.18,0.73,17.09,-2.14,-32.6,0.23,-0.43,1.14,6.74,28.18,38.99,-0.36,0.76,0.74,52.45,-12.03,-204.99,-0.11,0.43,1.01,48.4,-28.66,-203.17,-0.6816920942036991,1214.1211373213105
162806,0.04,0.01,0.79,25.63,3.65,-47.21,0.03,-0.17,0.9,18.33,-26.77,-40.05,0.1,0.18,0.74,14.66,-1.81,-32.79,0.27,-0.44,1.14,6.81,27.17,40.36,-0.32,0.79,0.74,42.24,-8.44,-202.39,-0.07,0.45,1.03,41.88,-25.4,-199.64,0.6872147197304352,1192.205172978117
162810,0.05,0.01,0.79,25.27,3.26,-48.37,0.01,-0.18,0.91,19.74,-27.52,-40.11,0.1,0.18,0.74,11.86,-1.37,-33.38,0.26,-0.43,1.18,10.24,29.2,41.68,-0.27,0.82,0.76,32.12,-4.62,-198.96,-0.02,0.45,1.04,35.53,-21.82,-195.22,-0.6929354569571003,1162.4216442335157
162814,0.05,0.0,0.8,25.48,3.13,-49.62,0.02,-0.19,0.91,20.82,-28.23,-40.28,0.1,0.18,0.74,8.94,-1.18,-33.46,0.21,-0.48,1.18,11.87,27.05,43.77,-0.24,0.85,0.78,22.74,-0.95,-195.11,0.01,0.45,1.04,28.69,-17.76,-190.32,0.6988606264412652,1136.123189230695
162818,0.05,0.0,0.8,25.46,2.51,-50.39,0.0,-0.19,0.92,21.69,-29.09,-40.63,0.1,0.17,0.75,6.24,-0.92,-33.93,0.21,-0.5,1.17,11.95,23.43,45.14,-0.2,0.88,0.8,13.0,2.64,-190.57,0.04,0.45,1.05,21.02,-13.84,-185.6,-0.7049967362181069,1108.2145296765134
162822,0.04,0.0,0.8,25.0,2.69,-51.17,0.01,-0.18,0.92,22.18,-29.88,-40.72,0.08,0.15,0.76,3.9,-1.34,-34.06,0.24,-0.53,1.19,12.79,21.26,44.98,-0.18,0.91,0.82,3.66,5.5,-185.35,0.06,0.45,1.05,13.09,-10.4,-180.53,0.7113504578002062,1079.7374653566374
162826,0.04,0.01,0.79,24.41,3.04,-52.02,-0.01,-0.19,0.93,22.75,-30.42,-41.44,0.08,0.15,0.76,1.82,-1.37,-34.18,0.24,-0.54,1.2,15.4,20.66,44.55,-0.16,0.94,0.85,-4.34,7.94,-179.21,0.07,0.44,1.05,5.08,-6.78,-174.87,-0.717928592100864,1047.7423353379854
162830,0.02,0.02,0.8,24.37,2.5,-52.89,-0.0,-0.18,0.93,23.69,-31.11,-41.95,0.07,0.13,0.77,-0.91,-1.53,-34.47,0.23,-0.56,1.24,19.7,19.0,44.44,-0.15,0.98,0.89,-11.95,9.94,-172.27,0.08,0.43,1.03,-2.38,-3.11,-168.29,0.7247380223314984,1012.2557527230152
162834,0.02,0.02,0.8,24.15,2.13,-53.52,-0.01,-0.19,0.94,23.69,-31.53,-43.04,0.07,0.12,0.77,-2.56,-0.98,-34.7,0.22,-0.58,1.26,23.56,17.93,44.49,-0.14,1.02,0.93,-18.99,11.47,-164.76,0.08,0.4,1.02,-9.77,0.68,-160.7,-0.7317856498661457,985.7118213625013
162838,0.01,0.03,0.81,23.68,1.25,-54.14,-0.01,-0.18,0.94,24.27,-32.34,-43.92,0.07,0.1,0.78,-4.0,-0.56,-34.69,0.2,-0.58,1.27,28.71,17.57,44.11,-0.14,1.06,0.95,-25.0,12.63,-156.08,0.08,0.38,1.02,-17.62,3.78,-152.37,0.7390783079041632,955.6124568007377
162842,0.03,0.01,0.82,23.48,0.82,-54.96,-0.02,-0.18,0.95,24.51,-33.39,-44.78,0.06,0.09,0.8,-5.26,0.18,-34.74,0.18,-0.59,1.28,33.69,17.1,43.68,-0.13,1.09,0.99,-29.74,13.37,-146.47,0.07,0.36,1.02,-24.05,6.31,-142.87,-0.7466226460484473,925.4429276786403
162846,0.02,0.01,0.81,22.37,0.76,-55.39,-0.02,-0.18,0.96,24.61,-34.32,-45.89,0.05,0.07,0.84,-6.81,0.76,-34.63,0.16,-0.6,1.3,39.62,17.24,43.03,-0.12,1.11,1.03,-33.29,14.13,-135.59,0.06,0.31,1.02,-29.61,8.53,-132.44,0.754424976663419,897.2916783387593
162850,0.02,0.0,0.81,21.47,0.74,-56.25,-0.03,-0.19,0.96,24.89,-35.35,-46.81,0.05,0.06,0.86,-7.85,0.2,-34.5,0.15,-0.6,1.3,45.02,17.92,41.83,-0.11,1.14,1.08,-35.16,14.31,-123.76,0.06,0.26,1.02,-33.65,9.99,-121.04,-0.7624910707410916,870.6347851454472
162854,0.02,-0.01,0.8,20.5,0.56,-56.64,-0.03,-0.19,0.95,25.22,-35.97,-47.66,0.04,0.04,0.86,-7.73,-1.08,-34.0,0.14,-0.6,1.3,49.42,18.81,40.24,-0.09,1.17,1.12,-35.73,13.73,-110.47,0.06,0.2,1.03,-36.82,11.36,-109.15,0.7708258867042921,838.8708433456824
162858,0.01,-0.04,0.81,20.12,0.26,-57.29,-0.05,-0.2,0.95,24.73,-37.08,-48.08,0.03,0.03,0.86,-7.14,-2.76,-32.84,0.15,-0.6,1.3,52.72,21.05,37.58,-0.07,1.17,1.16,-35.4,13.23,-96.02,0.06,0.13,1.05,-39.02,12.01,-96.05,-0.7794332095789325,808.3531860641759
162862,0.01,-0.07,0.82,20.56,-0.01,-57.98,-0.04,-0.22,0.96,25.06,-38.08,-48.79,0.02,0.02,0.82,-6.71,-3.82,-32.25,0.14,-0.59,1.3,55.45,22.89,33.99,-0.06,1.16,1.2,-33.48,11.95,-80.34,0.06,0.07,1.06,-39.37,12.92,-82.44,0.7883151694189656,778.5434628808588
162866,0.02,-0.1,0.81,21.34,-0.57,-58.77,-0.04,-0.23,0.96,25.73,-38.71,-49.15,0.01,0.02,0.8,-6.29,-3.73,-31.53,0.14,-0.58,1.29,57.48,23.99,29.51,-0.04,1.1,1.22,-29.22,10.26,-64.23,0.06,0.01,1.07,-37.54,13.32,-68.07,-0.7974715957663067,749.8214072763494
162870,0.03,-0.14,0.81,22.01,-0.99,-59.44,-0.03,-0.24,0.96,26.85,-39.28,-49.48,0.0,-0.01,0.78,-5.56,-3.24,-31.02,0.14,-0.55,1.29,58.47,24.91,24.24,-0.02,1.05,1.22,-22.03,8.8,-46.63,0.06,-0.04,1.08,-33.36,13.74,-52.89,0.806899147284118,721.6179813552974
162874,0.03,-0.18,0.82,22.44,-1.29,-60.15,-0.03,-0.25,0.96,27.56,-39.83,-49.59,-0.0,-0.02,0.77,-4.39,-2.98,-30.73,0.13,-0.54,1.28,58.52,26.18,18.82,-0.01,1.02,1.24,-13.32,7.03,-29.55,0.06,-0.09,1.09,-27.21,12.73,-37.33,-0.8165901298564325,695.3002740075
162878,0.05,-0.19,0.82,23.28,-1.3,-60.79,-0.01,-0.25,0.97,27.89,-40.25,-49.7,0.0,-0.02,0.76,-2.52,-3.41,-30.21,0.14,-0.5,1.27,57.39,26.74,12.61,-0.02,1.0,1.25,-4.83,5.79,-11.93,0.05,-0.13,1.12,-19.48,11.06,-21.63,0.8265308777637982,669.8578381372613
162882,0.05,-0.21,0.82,24.26,-1.32,-60.99,-0.02,-0.26,0.98,28.91,-40.3,-49.47,-0.01,-0.04,0.76,-1.98,-3.75,-30.53,0.12,-0.49,1.26,54.63,27.0,6.48,-0.01,1.0,1.25,3.55,4.89,5.08,0.04,-0.14,1.14,-10.69,8.92,-5.78,-0.8366995138889626,643.0286945473637
162886,0.06,-0.22,0.81,25.5,-0.96,-61.21,-0.02,-0.26,0.98,29.87,-40.79,-49.43,0.01,-0.02,0.77,-0.69,-5.04,-30.69,0.13,-0.46,1.24,49.95,26.85,-0.12,-0.0,1.01,1.24,11.02,4.24,21.85,0.05,-0.13,1.15,-0.82,6.63,10.24,0.8470628139284869,622.128396795951
162890,0.06,-0.21,0.84,26.96,-0.94,-61.3,-0.03,-0.27,0.98,30.99,-41.14,-49.25,0.01,-0.06,0.79,0.37,-6.17,-30.6,0.11,-0.44,1.22,43.88,25.86,-6.44,0.01,1.01,1.23,17.53,3.83,37.7,0.06,-0.1,1.17,8.45,5.1,25.76,-0.8575717557464302,569.310583997415
162894,0.06,-0.22,0.83,28.8,-0.47,-61.01,-0.02,-0.27,0.99,31.69,-41.55,-48.82,0.0,-0.08,0.79,1.37,-7.08,-30.7,0.11,-0.44,1.21,37.4,24.02,-12.05,0.01,1.0,1.22,23.18,3.68,52.4,0.08,-0.06,1.17,16.92,3.81,40.98,0.8681551019466309,546.4937819587324
162898,0.07,-0.22,0.84,30.62,-0.19,-60.82,-0.04,-0.27,0.99,32.01,-41.64,-48.86,0.01,-0.07,0.78,1.89,-7.57,-30.77,0.1,-0.42,1.19,30.66,22.08,-17.38,0.02,0.99,1.19,27.96,3.44,66.37,0.1,0.0,1.14,24.25,2.24,55.21,-0.8787099760612144,557.7457813319113
162902,0.06,-0.21,0.83,32.4,0.34,-60.81,-0.03,-0.28,0.98,32.96,-42.02,-48.77,0.0,-0.09,0.77,3.04,-8.12,-30.81,0.09,-0.41,1.19,23.96,20.26,-21.86,0.02,0.97,1.19,32.11,3.6,78.98,0.12,0.06,1.14,30.12,1.54,68.01,0.8890877284370907,523.7071388986722
162906,0.06,-0.2,0.84,34.27,0.8,-60.53,-0.04,-0.27,0.99,33.55,-42.3,-48.78,0.0,-0.06,0.77,4.72,-8.53,-30.67,0.09,-0.39,1.19,18.22,17.84,-25.36,0.01,0.94,1.18,35.56,3.79,90.76,0.11,0.11,1.12,35.37,0.17,80.28,-0.8990722105303675,505.81183649141695
162910,0.05,-0.2,0.84,35.6,0.66,-60.72,-0.04,-0.27,1.01,33.53,-42.48,-48.98,-0.0,-0.08,0.77,5.78,-9.67,-30.91,0.08,-0.38,1.2,13.42,15.71,-27.5,-0.01,0.93,1.17,37.29,3.82,101.67,0.11,0.16,1.09,39.46,-1.31,91.52,0.9083454078575889,483.6953951068468
162914,0.05,-0.19,0.84,36.94,0.29,-60.75,-0.06,-0.28,1.02,33.64,-43.0,-49.17,-0.02,-0.06,0.79,7.73,-10.95,-30.73,0.08,-0.38,1.22,9.6,13.67,-28.93,-0.04,0.92,1.16,38.61,3.57,111.9,0.11,0.2,1.07,42.24,-2.5,101.48,-0.9164312077494093,465.42769021486964
162918,0.03,-0.17,0.84,37.92,0.18,-60.92,-0.06,-0.27,1.03,33.46,-43.83,-49.95,-0.0,-0.05,0.78,9.35,-12.57,-30.6,0.09,-0.37,1.23,6.34,11.49,-29.67,-0.06,0.92,1.16,41.12,3.45,121.9,0.09,0.24,1.05,43.93,-3.05,111.25,0.9225996191947409,442.2435124388145
162922,0.04,-0.16,0.85,38.41,-0.03,-61.42,-0.07,-0.27,1.04,33.48,-44.48,-50.19,-0.01,-0.05,0.79,11.81,-14.24,-30.47,0.09,-0.36,1.24,3.24,9.13,-30.31,-0.1,0.92,1.13,42.5,3.92,131.55,0.08,0.27,1.05,45.19,-3.61,120.02,-0.9256955516764541,428.9963839467941
162926,0.03,-0.14,0.86,39.04,-0.5,-62.13,-0.06,-0.26,1.03,33.83,-45.33,-50.3,0.0,-0.03,0.79,13.5,-15.65,-30.27,0.12,-0.35,1.24,1.31,6.8,-30.23,-0.09,0.86,1.07,41.46,4.56,139.07,0.07,0.29,1.05,46.11,-3.76,128.23,0.9238141194689,406.05470037238166
162930,0.03,-0.14,0.87,39.7,-1.03,-62.89,-0.06,-0.25,1.02,33.27,-45.57,-50.92,0.0,-0.01,0.79,15.45,-17.21,-30.14,0.13,-0.33,1.28,0.02,4.34,-29.63,-0.05,0.73,0.94,39.89,5.94,143.21,0.06,0.31,1.02,46.92,-3.26,135.75,-0.9136379668931623,390.5383777947318
162934,0.02,-0.11,0.85,40.35,-1.41,-63.64,-0.07,-0.26,1.02,32.47,-45.76,-51.59,0.01,0.01,0.79,16.82,-18.47,-29.87,0.14,-0.31,1.28,-0.21,1.9,-28.81,-0.08,0.39,0.8,34.5,6.67,142.98,0.08,0.32,0.94,46.16,-0.35,141.53,0.8889520227688215,371.60812720425736
162938,0.02,-0.1,0.83,40.64,-1.94,-64.41,-0.11,-0.26,0.99,31.87,-46.31,-52.51,0.01,0.04,0.79,17.9,-19.77,-29.58,0.13,-0.3,1.31,-0.19,-0.88,-28.44,-0.15,-0.53,0.48,24.49,9.17,133.06,0.07,0.26,0.78,43.75,6.09,144.76,-0.8368779252721522,358.64614501908096
162942,-0.02,-0.08,0.81,41.47,-1.79,-65.62,-0.13,-0.25,1.0,30.79,-46.73,-53.02,0.01,0.06,0.78,18.74,-20.99,-28.91,0.12,-0.29,1.31,-0.37,-3.89,-27.24,-0.23,-1.63,0.28,7.07,5.08,111.83,-0.01,0.07,0.47,39.42,16.75,142.77,0.7265625981843422,337.6662885261571
162946,-0.05,-0.07,0.77,41.05,-3.26,-66.76,-0.2,-0.23,1.01,29.6,-47.81,-53.05,0.01,0.09,0.77,18.91,-21.99,-28.5,0.05,-0.29,1.28,-0.24,-6.12,-25.57,-0.41,-2.0,0.14,-13.48,1.13,74.78,-0.21,-0.35,0.15,29.98,32.69,129.93,-0.46558763707418893,328.75918386241295
162950,-0.08,-0.06,0.69,40.64,-4.45,-68.44,-0.3,-0.22,1.03,27.36,-50.21,-52.53,-0.02,0.12,0.77,18.53,-22.56,-28.15,-0.1,-0.33,1.21,1.32,-6.0,-21.98,-0.83,-2.0,0.43,-18.02,1.31,30.15,-0.67,-1.03,0.15,7.18,46.91,98.7,-0.3512612738267353,312.0962418184392
162954,-0.15,-0.06,0.58,39.24,-6.08,-70.98,-0.39,-0.22,1.0,24.74,-54.21,-51.82,-0.05,0.14,0.77,16.79,-22.88,-26.96,-0.29,-0.37,0.95,3.72,1.21,-15.76,-1.15,-2.0,1.31,12.66,6.16,6.06,-1.47,-1.62,0.65,-41.45,42.24,46.66,14.249598837371886,302.78652385707284
162958,-0.22,-0.03,0.55,35.65,-7.99,-74.05,-0.42,-0.23,0.95,21.4,-58.5,-52.08,-0.09,0.18,0.77,14.79,-21.6,-25.31,-0.53,-0.39,0.63,5.68,14.33,-5.78,-1.1,-0.7,1.89,13.53,20.4,25.74,-2.0,-1.74,1.48,-113.34,13.78,-5.18,69.75319255022592,285.1442383822817
162962,-0.31,0.03,0.59,29.98,-8.67,-77.53,-0.41,-0.22,0.86,18.6,-60.69,-54.16,-0.13,0.22,0.74,13.45,-18.69,-23.34,-0.84,-0.45,0.51,11.02,21.24,7.66,-1.22,1.39,1.52,-29.8,32.09,61.5,-2.0,-1.47,2.0,-117.4,-9.53,-17.25,120.81840483133668,276.235234652383
162966,-0.38,0.08,0.7,25.55,-11.11,-80.3,-0.36,-0.2,0.8,16.19,-61.69,-58.11,-0.17,0.26,0.69,12.68,-14.62,-20.84,-0.98,-0.49,0.58,17.85,15.49,19.27,-1.32,1.74,1.18,-63.96,26.13,95.27,-1.56,-0.61,2.0,-39.38,-8.51,11.03,191.4339473036393,260.7146270849928
162970,-0.43,0.09,0.83,25.25,-15.76,-81.89,-0.34,-0.22,0.76,13.62,-60.08,-62.84,-0.22,0.29,0.67,10.95,-10.88,-18.85,-0.87,-0.5,0.71,20.89,0.92,22.24,-0.83,1.3,1.08,-62.93,18.95,109.89,-0.77,0.03,1.81,48.38,1.95,47.76,268.2744706774336,252.12242794750688
162974,-0.45,0.08,0.93,27.36,-20.49,-83.5,-0.33,-0.28,0.74,12.26,-57.7,-67.69,-0.25,0.31,0.66,8.66,-8.24,-17.0,-0.7,-0.53,0.74,20.7,-11.51,18.72,-0.31,1.0,0.98,-59.54,16.51,111.08,-0.1,0.18,1.32,70.52,9.08,68.79,366.06324464611487,237.01016455489184
162978,-0.41,0.08,0.95,27.06,-22.77,-85.9,-0.36,-0.33,0.76,14.65,-55.72,-71.41,-0.25,0.34,0.7,5.49,-7.62,-15.46,-0.61,-0.56,0.7,19.21,-14.14,14.07,0.05,0.83,0.85,-63.03,17.53,115.79,0.37,0.13,0.97,43.38,12.83,74.27,461.12506281091856,233.79471743577568
162982,-0.36,0.07,0.93,24.16,-22.24,-88.31,-0.38,-0.36,0.8,20.25,-54.95,-73.19,-0.21,0.34,0.78,1.16,-8.64,-13.8,-0.58,-0.53,0.67,18.61,-9.45,10.49,0.2,0.6,0.77,-65.05,17.09,124.39,0.53,0.16,0.78,15.98,14.19,78.48,569.9771296769974,213.05273495012878
