Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
227678,-0.08,0.41,0.82,-9.15,7.82,-60.68,0.01,0.11,0.79,5.05,-1.59,-71.27,0.06,0.2,0.78,20.58,4.07,-30.54,-0.28,-0.17,0.98,56.03,-6.15,-73.53,0.18,0.14,0.76,-37.37,13.02,27.77,-0.03,0.52,0.76,-20.09,22.68,56.79,-4.15426756028304,2707.588460157759
227682,-0.03,0.34,0.78,-16.29,4.98,-60.6,0.06,0.09,0.78,3.53,-2.33,-71.81,0.09,0.16,0.77,21.51,3.48,-31.74,-0.27,-0.16,1.0,54.99,-8.65,-74.08,0.19,0.13,0.78,-51.41,11.12,19.9,0.02,0.45,0.84,-27.73,22.24,48.46,2.35017421857551,2718.5439452298333
227686,0.01,0.26,0.75,-20.47,3.22,-60.01,0.09,0.05,0.78,2.75,-4.47,-71.44,0.11,0.1,0.81,23.44,3.22,-33.15,-0.27,-0.16,0.98,54.21,-12.08,-73.94,0.21,0.08,0.82,-62.67,10.53,12.15,0.09,0.41,0.91,-32.66,21.4,40.07,-1.6153735495066215,2720.12459638788
227690,0.07,0.18,0.71,-18.47,5.37,-58.18,0.12,-0.03,0.73,4.82,-5.88,-70.21,0.14,0.06,0.8,24.36,3.11,-35.18,-0.24,-0.15,0.98,53.58,-15.35,-73.46,0.25,-0.01,0.85,-70.15,11.89,3.79,0.18,0.36,0.97,-35.57,20.71,31.67,1.2150233430604258,2722.205304966493
227694,0.1,0.11,0.64,-15.94,4.85,-57.11,0.13,-0.08,0.75,7.82,-7.33,-68.11,0.16,0.02,0.79,24.66,2.8,-37.34,-0.21,-0.12,0.98,54.11,-17.66,-72.12,0.28,-0.09,0.87,-73.29,14.11,-3.87,0.29,0.35,0.99,-36.62,20.8,22.98,-0.9622166601775772,2722.1448383023626
227698,0.13,0.03,0.58,-12.27,5.75,-56.32,0.13,-0.12,0.76,11.63,-9.26,-65.13,0.18,0.03,0.8,27.73,4.11,-39.23,-0.19,-0.1,0.98,55.68,-18.96,-69.97,0.31,-0.18,0.9,-73.23,16.17,-10.99,0.38,0.33,1.01,-36.46,21.82,14.83,0.7875057887381897,2715.8410038065526
227702,0.14,-0.07,0.57,-5.63,8.18,-55.27,0.12,-0.12,0.78,15.21,-10.69,-61.89,0.17,0.01,0.79,30.91,4.63,-40.6,-0.15,-0.07,0.98,58.56,-19.4,-67.28,0.35,-0.25,0.94,-71.57,18.69,-17.47,0.45,0.32,1.01,-36.0,23.47,6.5,-0.6591543250470914,2707.3022672286384
227706,0.13,-0.14,0.59,1.18,9.62,-53.85,0.11,-0.14,0.8,15.6,-12.18,-58.48,0.15,0.0,0.77,34.31,5.21,-41.5,-0.12,-0.05,0.97,62.76,-18.66,-63.78,0.38,-0.3,0.97,-68.02,20.44,-23.11,0.5,0.29,0.97,-35.64,24.69,-1.73,0.5605952113736985,2696.6225442527816
227710,0.12,-0.2,0.62,7.29,11.45,-51.9,0.09,-0.16,0.79,20.46,-12.56,-54.87,0.14,-0.0,0.76,37.56,6.33,-42.48,-0.09,-0.04,0.97,66.92,-17.39,-59.89,0.4,-0.34,0.99,-62.34,21.66,-27.84,0.53,0.26,0.94,-35.33,26.11,-10.5,-0.4823320088373091,2686.4020249289524
227714,0.11,-0.23,0.65,12.21,13.24,-50.18,0.07,-0.17,0.81,24.89,-13.06,-51.3,0.11,0.02,0.73,39.9,7.55,-43.91,-0.05,-0.02,0.99,70.97,-15.91,-56.49,0.4,-0.36,1.02,-55.16,22.08,-32.65,0.54,0.23,0.91,-34.89,26.66,-19.57,0.41852850330130914,2671.2744834535615
227718,0.08,-0.24,0.69,16.89,14.95,-49.12,0.04,-0.16,0.82,28.15,-13.9,-48.22,0.09,0.02,0.7,43.27,9.27,-44.64,-0.03,-0.04,0.98,74.85,-13.75,-52.71,0.42,-0.36,1.03,-46.88,21.87,-37.27,0.55,0.22,0.88,-34.76,27.12,-28.62,-0.3653988097367673,2653.6986533355753
227722,0.06,-0.23,0.73,19.66,15.77,-48.25,0.03,-0.13,0.84,31.54,-14.58,-45.42,0.07,0.04,0.68,45.78,10.84,-45.21,-0.02,-0.03,1.0,77.99,-11.14,-49.46,0.43,-0.34,1.05,-38.8,21.5,-42.28,0.53,0.21,0.88,-35.08,26.95,-37.27,0.3203786410867775,2635.805521383325
227726,0.04,-0.19,0.76,22.35,16.95,-47.28,0.01,-0.09,0.85,32.75,-15.06,-43.53,0.03,0.01,0.67,47.56,11.66,-45.4,-0.0,-0.04,1.0,80.9,-8.05,-46.42,0.43,-0.3,1.04,-31.95,21.09,-47.61,0.52,0.21,0.88,-36.27,26.63,-45.74,-0.281668590001302,2615.308286921556
227730,0.01,-0.14,0.79,25.12,17.42,-46.55,0.01,-0.06,0.87,31.08,-15.79,-42.17,0.02,-0.0,0.69,46.8,12.73,-45.86,0.01,-0.04,1.02,83.03,-4.85,-43.92,0.43,-0.26,1.04,-26.62,21.4,-53.4,0.5,0.23,0.89,-36.37,26.14,-53.6,0.24796814192332173,2595.3341224535234
227734,0.0,-0.08,0.81,27.21,18.21,-45.73,0.0,-0.03,0.87,30.53,-15.85,-41.44,-0.01,-0.01,0.69,47.67,12.82,-45.76,0.02,-0.05,1.01,84.64,-1.95,-42.06,0.42,-0.22,1.04,-21.37,21.34,-59.09,0.47,0.24,0.9,-36.18,25.21,-60.63,-0.2183135278693727,2565.792126006992
227738,-0.02,-0.04,0.84,28.2,17.45,-44.7,0.0,0.02,0.89,27.87,-16.35,-41.54,-0.01,-0.01,0.73,47.66,12.63,-45.67,0.03,-0.07,1.02,85.34,0.83,-40.21,0.41,-0.19,1.06,-16.37,20.79,-65.66,0.44,0.26,0.92,-35.58,24.96,-66.51,0.19197500297426606,2542.873555314552
227742,-0.02,0.02,0.87,27.93,15.98,-44.57,-0.01,0.03,0.9,24.2,-16.21,-41.64,-0.02,0.01,0.76,46.43,12.28,-45.21,0.03,-0.08,1.03,84.85,3.26,-39.15,0.42,-0.16,1.05,-12.09,20.57,-71.84,0.42,0.29,0.92,-34.15,24.06,-72.13,-0.16838959829199995,2522.5902805719184
227746,-0.03,0.05,0.89,26.57,14.69,-44.21,-0.0,0.04,0.93,20.17,-16.21,-43.06,-0.02,0.0,0.78,45.83,11.08,-44.47,0.03,-0.11,1.04,84.29,5.98,-38.58,0.43,-0.16,1.04,-9.25,20.55,-78.92,0.4,0.29,0.93,-32.0,23.77,-76.79,0.1471158271924285,2498.4378490349277
227750,-0.03,0.08,0.93,24.52,13.69,-44.26,-0.01,0.02,0.93,16.85,-16.18,-44.15,-0.01,0.02,0.83,45.15,9.0,-43.73,0.03,-0.11,1.04,83.34,7.5,-38.15,0.44,-0.17,1.04,-6.79,20.24,-86.34,0.41,0.3,0.94,-28.78,22.93,-81.63,-0.1278024121889125,2477.5259428616105
227754,-0.03,0.1,0.93,20.66,13.57,-44.88,0.01,-0.01,0.93,14.85,-15.97,-45.12,-0.02,0.01,0.86,44.48,6.93,-42.64,0.03,-0.13,1.04,82.64,9.14,-38.21,0.46,-0.2,1.04,-3.44,19.89,-93.72,0.41,0.3,0.94,-24.51,21.17,-86.5,0.11016621463031072,2447.4603589395415
227758,-0.02,0.1,0.93,16.94,13.36,-45.07,0.0,-0.01,0.92,13.61,-16.63,-45.76,0.0,0.04,0.89,44.21,4.34,-41.53,0.01,-0.13,1.05,82.34,9.56,-38.72,0.48,-0.22,1.03,1.22,19.91,-101.19,0.43,0.29,0.95,-19.77,19.78,-91.4,-0.09397635333555643,2423.737573258383
227762,-0.01,0.09,0.94,14.84,13.52,-45.57,0.01,-0.04,0.92,13.22,-16.39,-45.59,0.01,0.05,0.9,44.08,1.44,-40.87,0.0,-0.13,1.06,82.01,10.28,-39.17,0.49,-0.23,1.03,6.68,20.16,-107.98,0.47,0.26,0.94,-14.96,17.66,-96.84,0.07904257621478718,2395.520383765119
227766,0.01,0.05,0.93,13.63,13.66,-45.39,0.01,-0.06,0.92,13.52,-16.26,-45.47,0.01,0.07,0.91,43.95,-1.33,-39.97,0.0,-0.14,1.08,82.3,9.92,-39.64,0.5,-0.23,1.03,12.3,20.58,-114.47,0.5,0.23,0.95,-9.62,15.84,-102.47,-0.06520661156274833,2367.001369155691
227770,0.02,0.01,0.93,12.88,13.95,-45.83,0.01,-0.07,0.92,14.47,-16.02,-44.96,0.03,0.1,0.91,43.12,-3.17,-39.31,-0.02,-0.12,1.07,83.11,10.19,-39.68,0.5,-0.22,1.03,17.81,21.19,-120.72,0.53,0.2,0.96,-3.9,14.7,-108.24,0.05233564374087661,2329.5835178324246
227774,0.02,-0.03,0.93,12.82,13.88,-45.82,0.03,-0.08,0.9,16.08,-15.4,-44.1,0.04,0.13,0.93,41.53,-4.62,-38.85,-0.02,-0.11,1.07,83.63,9.4,-39.42,0.5,-0.21,1.03,23.11,21.75,-126.79,0.55,0.18,0.97,1.7,14.1,-114.2,-0.04031732752926354,2304.9923288137184
227778,0.05,-0.07,0.89,13.44,14.29,-45.68,0.04,-0.08,0.88,18.18,-15.21,-43.36,0.06,0.16,0.91,38.36,-5.69,-38.66,-0.04,-0.04,1.08,83.78,7.71,-39.92,0.5,-0.18,1.02,27.32,22.31,-132.98,0.55,0.18,0.99,7.36,14.09,-119.77,0.029055933172549276,2273.2845402281714
227782,0.05,-0.09,0.88,15.53,15.45,-45.23,0.04,-0.09,0.88,20.29,-15.09,-42.41,0.05,0.16,0.9,35.36,-6.43,-39.15,-0.04,-0.0,1.07,83.42,6.46,-40.08,0.49,-0.16,1.03,30.8,22.89,-138.79,0.56,0.19,1.01,12.85,14.3,-125.43,-0.018469333244348327,2231.4887538352223
227786,0.07,-0.11,0.86,17.68,16.51,-44.34,0.06,-0.1,0.88,20.86,-14.84,-41.34,0.06,0.17,0.88,32.62,-7.06,-39.65,-0.02,0.02,1.09,82.89,4.79,-40.31,0.47,-0.15,1.03,34.02,23.21,-144.89,0.56,0.2,1.03,19.06,14.48,-130.97,0.008486623958394422,2199.059043254179
227790,0.07,-0.12,0.86,19.85,17.79,-43.66,0.07,-0.11,0.88,21.92,-14.81,-39.88,0.06,0.15,0.85,30.92,-6.31,-40.24,-0.02,0.06,1.09,82.15,3.52,-40.79,0.45,-0.13,1.01,36.59,24.06,-150.73,0.55,0.21,1.05,25.47,14.89,-136.34,0.0009537700638289518,2161.554852207944
227794,0.08,-0.12,0.84,21.33,18.7,-42.89,0.06,-0.11,0.88,22.98,-14.73,-38.53,0.05,0.15,0.83,29.1,-5.63,-40.69,0.01,0.08,1.11,81.33,2.39,-41.16,0.43,-0.11,1.02,39.35,24.61,-156.64,0.54,0.23,1.05,32.05,15.3,-141.37,-0.00990561876962244,2126.3219378714944
227798,0.07,-0.12,0.83,22.53,19.35,-41.97,0.07,-0.11,0.87,23.84,-14.37,-37.4,0.06,0.16,0.81,27.0,-4.86,-41.19,0.03,0.11,1.12,79.8,0.33,-41.98,0.39,-0.08,1.01,41.98,25.49,-162.45,0.52,0.25,1.05,38.17,15.01,-146.32,0.018416120299208746,2091.9792968930506
227802,0.08,-0.12,0.82,23.72,19.47,-41.11,0.07,-0.1,0.89,24.56,-14.39,-36.18,0.06,0.13,0.78,25.33,-3.99,-41.97,0.04,0.14,1.12,77.96,-1.56,-42.73,0.35,-0.06,1.01,43.66,26.15,-168.07,0.48,0.27,1.05,43.47,14.61,-151.08,-0.026526907673210563,2049.635346670088
227806,0.07,-0.11,0.82,23.63,19.73,-40.34,0.06,-0.1,0.89,24.27,-14.99,-35.06,0.04,0.13,0.74,23.58,-2.91,-42.57,0.05,0.18,1.14,74.99,-2.76,-43.8,0.31,-0.03,1.02,44.85,26.98,-173.4,0.47,0.29,1.04,47.86,14.5,-156.05,0.034274876038954204,2009.0835132889647
227810,0.06,-0.1,0.82,23.07,20.62,-39.89,0.06,-0.1,0.9,23.58,-15.44,-33.97,0.05,0.12,0.74,20.03,-1.69,-43.34,0.07,0.21,1.14,71.61,-4.34,-44.95,0.27,-0.01,1.02,45.3,27.47,-179.01,0.46,0.31,1.03,50.76,14.5,-161.38,-0.04169286690993983,1972.7377006713675
227814,0.06,-0.09,0.8,22.93,21.48,-39.6,0.06,-0.11,0.88,22.69,-15.96,-32.9,0.04,0.11,0.75,19.78,-1.01,-44.1,0.08,0.24,1.16,68.02,-5.14,-45.81,0.23,0.01,1.03,45.52,28.31,-184.11,0.44,0.33,1.03,52.37,14.31,-166.93,0.04881023763312546,1932.9507643297468
227818,0.04,-0.07,0.81,22.79,21.8,-39.03,0.05,-0.11,0.87,23.33,-15.92,-32.34,0.04,0.08,0.75,19.47,-1.11,-44.28,0.11,0.24,1.14,63.42,-5.94,-47.33,0.19,0.03,1.04,45.74,28.76,-188.96,0.44,0.35,1.02,52.69,13.82,-172.8,-0.05565333809796149,1894.9853788401954
227822,0.04,-0.05,0.83,22.22,21.02,-38.39,0.05,-0.1,0.87,23.05,-16.1,-31.71,0.04,0.07,0.77,18.09,-0.34,-45.53,0.12,0.25,1.13,58.89,-6.37,-48.57,0.16,0.05,1.06,45.87,29.01,-193.79,0.42,0.37,1.01,51.82,13.37,-178.47,0.062245912028134995,1856.9466144517812
227826,0.03,-0.03,0.83,20.24,19.54,-38.59,0.04,-0.1,0.89,21.47,-15.85,-31.54,0.04,0.03,0.75,19.64,-0.6,-45.19,0.14,0.26,1.11,52.95,-6.47,-49.95,0.13,0.06,1.08,46.69,28.64,-198.31,0.4,0.4,0.99,49.98,12.9,-184.23,-0.06860943656481544,1819.5470589556337
227830,0.02,-0.02,0.84,18.5,18.21,-38.45,0.03,-0.1,0.88,20.95,-15.53,-31.12,0.05,0.04,0.79,15.92,0.85,-46.78,0.17,0.26,1.09,46.2,-7.03,-51.44,0.08,0.08,1.08,47.35,27.95,-202.56,0.38,0.42,0.97,47.21,12.4,-189.5,0.07476341109618843,1785.544550578484
227834,0.04,-0.01,0.84,15.76,16.87,-39.47,0.03,-0.1,0.88,20.95,-15.58,-30.73,0.03,0.04,0.78,15.23,1.97,-48.24,0.17,0.27,1.07,39.16,-6.99,-52.8,0.05,0.09,1.09,47.65,26.6,-206.65,0.34,0.44,0.94,43.76,11.5,-194.66,-0.08072560411603115,1749.9593376809778
227838,0.01,-0.0,0.82,15.54,16.24,-38.68,0.03,-0.1,0.89,20.52,-15.65,-30.78,0.05,0.04,0.79,14.7,2.63,-48.53,0.19,0.26,1.07,32.08,-6.89,-54.0,0.01,0.11,1.09,47.18,24.79,-210.44,0.32,0.46,0.94,39.73,9.98,-199.79,0.0865122652112327,1713.5937669139737
227842,0.01,-0.03,0.83,14.9,15.03,-37.49,0.02,-0.09,0.89,19.14,-15.5,-30.68,0.06,0.04,0.8,14.45,2.53,-49.15,0.19,0.26,1.05,24.56,-6.53,-55.07,-0.04,0.13,1.1,46.15,22.58,-214.27,0.3,0.49,0.92,35.19,8.82,-204.09,-0.09213830793499718,1677.881110301636
227846,0.0,0.02,0.85,14.56,14.28,-38.38,0.03,-0.1,0.88,18.5,-15.59,-30.78,0.05,0.04,0.8,14.61,2.19,-49.69,0.2,0.26,1.04,17.69,-6.05,-55.75,-0.07,0.14,1.11,44.94,20.03,-217.99,0.28,0.5,0.91,30.29,7.03,-208.4,0.09761746828711484,1643.5784109346862
227850,0.02,-0.0,0.86,12.53,12.75,-38.61,0.02,-0.1,0.9,17.57,-15.35,-30.93,0.05,0.02,0.81,13.76,1.41,-50.07,0.2,0.23,1.03,10.78,-5.88,-56.2,-0.1,0.17,1.12,43.65,17.44,-221.4,0.25,0.51,0.91,25.52,5.34,-212.44,-0.10296244265498274,1611.1678659650397
227854,0.02,-0.02,0.87,11.11,11.54,-38.39,0.03,-0.1,0.9,17.11,-15.01,-31.1,0.03,0.04,0.81,14.44,1.08,-50.44,0.21,0.23,1.03,4.46,-5.31,-56.31,-0.13,0.18,1.1,42.31,14.91,-224.92,0.23,0.51,0.9,20.93,2.94,-216.29,0.10818500842720645,1580.3492340103635
227858,0.02,-0.04,0.87,10.63,11.02,-38.11,0.02,-0.11,0.91,16.5,-14.8,-31.47,0.04,0.04,0.82,14.38,0.12,-50.61,0.2,0.21,1.02,-2.18,-4.67,-55.94,-0.16,0.2,1.1,40.34,12.48,-228.68,0.21,0.51,0.89,16.56,0.89,-219.66,-0.11329612991116086,1540.674964821782
227862,0.03,-0.03,0.86,11.56,10.86,-38.54,0.03,-0.12,0.91,16.6,-14.69,-31.47,0.05,0.04,0.82,14.21,-0.47,-50.35,0.21,0.2,1.02,-8.27,-4.21,-55.39,-0.18,0.21,1.09,38.34,9.76,-231.86,0.19,0.51,0.88,12.23,-1.1,-223.1,0.11830605178897759,1508.0344506547976
227866,0.04,-0.05,0.86,12.1,10.5,-38.28,0.03,-0.12,0.9,16.72,-14.71,-31.84,0.05,0.06,0.83,13.63,-1.27,-50.47,0.21,0.19,1.03,-13.76,-3.39,-54.4,-0.2,0.22,1.08,36.33,7.33,-235.34,0.2,0.5,0.87,8.19,-2.63,-226.24,-0.12322438193607284,1473.3215273380772
227870,0.04,-0.06,0.86,12.57,11.27,-38.42,0.04,-0.11,0.91,17.07,-15.12,-31.31,0.06,0.05,0.84,14.11,-2.01,-50.37,0.2,0.17,1.05,-18.13,-2.31,-53.08,-0.21,0.22,1.05,34.47,4.79,-238.66,0.19,0.48,0.86,4.63,-3.51,-229.27,0.12806016520247795,1443.520069478301
227874,0.06,-0.05,0.84,14.87,12.9,-37.63,0.05,-0.1,0.92,17.3,-16.31,-30.87,0.07,0.05,0.84,13.09,-2.07,-50.76,0.2,0.17,1.05,-21.76,-0.98,-51.78,-0.21,0.22,1.04,33.11,2.6,-241.64,0.19,0.47,0.88,1.05,-4.03,-232.05,-0.132821949446196,1405.8724989743062
227878,0.05,-0.05,0.82,19.15,14.98,-36.53,0.06,-0.1,0.89,17.32,-17.62,-30.24,0.07,0.05,0.85,13.29,-2.11,-50.76,0.21,0.14,1.07,-25.11,0.9,-50.02,-0.21,0.21,1.02,32.05,0.92,-244.56,0.2,0.44,0.9,-1.96,-4.31,-235.02,0.13751784496755554,1380.3976565273495
227882,0.06,-0.03,0.84,22.48,16.87,-36.14,0.06,-0.11,0.88,17.44,-18.18,-29.99,0.08,0.08,0.85,13.17,-2.61,-50.8,0.2,0.12,1.09,-27.78,2.58,-48.29,-0.21,0.19,1.01,31.58,-0.5,-247.18,0.19,0.41,0.91,-3.44,-4.46,-237.86,-0.1421555783050364,1347.6592717057365
227886,0.05,-0.02,0.86,24.24,18.37,-36.31,0.06,-0.11,0.88,17.35,-18.24,-30.06,0.09,0.06,0.85,12.47,-2.82,-50.59,0.2,0.1,1.09,-30.14,4.48,-46.24,-0.21,0.18,0.99,31.5,-1.15,-249.4,0.2,0.37,0.93,-3.7,-4.7,-240.65,0.14674254122165845,1314.8042398642858
227890,0.06,-0.0,0.87,24.7,18.79,-35.91,0.05,-0.12,0.88,18.24,-18.36,-30.13,0.1,0.08,0.85,11.95,-2.76,-50.33,0.19,0.08,1.09,-31.9,6.24,-44.51,-0.22,0.17,0.97,32.15,-1.63,-250.14,0.2,0.33,0.95,-2.43,-4.6,-243.48,-0.15128583561454434,1286.0939845690068
227894,0.06,0.01,0.88,25.27,18.69,-35.25,0.05,-0.1,0.88,18.86,-17.97,-30.35,0.11,0.09,0.86,12.6,-2.56,-49.95,0.19,0.07,1.11,-33.9,8.43,-42.29,-0.22,0.15,0.96,33.5,-1.44,-250.14,0.19,0.29,0.96,0.05,-4.47,-246.27,0.15579231497056814,1253.8699306728956
227898,0.03,0.05,0.85,26.65,18.72,-35.8,0.04,-0.1,0.87,18.32,-18.3,-31.19,0.09,0.1,0.87,12.37,-2.49,-49.69,0.2,0.05,1.12,-35.38,10.54,-39.69,-0.22,0.14,0.93,35.69,-0.95,-250.14,0.18,0.25,0.98,3.87,-4.58,-248.4,-0.16026862293581545,1220.62019185397
227902,0.01,0.06,0.83,26.83,18.56,-36.85,0.03,-0.11,0.87,17.65,-18.6,-31.95,0.1,0.1,0.86,11.87,-2.28,-48.88,0.2,0.03,1.12,-36.06,11.24,-37.37,-0.24,0.11,0.92,38.78,0.16,-250.14,0.16,0.22,1.01,8.83,-3.48,-250.14,0.16472122949287327,1189.1181943354288
227906,0.02,0.09,0.83,26.76,18.27,-37.68,0.03,-0.1,0.86,17.02,-18.78,-32.79,0.09,0.09,0.86,11.27,-1.53,-48.53,0.19,0.0,1.13,-36.7,13.27,-34.34,-0.26,0.1,0.9,42.85,1.89,-250.14,0.14,0.19,1.03,14.97,-2.66,-250.14,-0.16915646519712565,1160.9889437924005
227910,0.01,0.12,0.83,26.08,17.95,-38.81,0.03,-0.11,0.87,16.92,-19.19,-34.17,0.09,0.09,0.84,11.9,-1.17,-48.05,0.19,-0.01,1.14,-37.54,14.39,-31.76,-0.28,0.1,0.88,47.72,3.63,-250.14,0.11,0.16,1.03,21.87,-2.23,-250.14,0.173580553878766,1133.265564460885
227914,0.01,0.12,0.83,25.77,17.05,-39.59,0.02,-0.11,0.88,17.11,-19.23,-35.32,0.09,0.09,0.85,10.67,-0.25,-47.45,0.2,-0.06,1.16,-37.57,14.53,-29.01,-0.3,0.08,0.87,53.06,5.89,-250.14,0.08,0.14,1.05,29.5,-1.95,-250.14,-0.17799964419987835,1106.4367172516925
227918,-0.0,0.06,0.86,25.08,16.2,-40.56,0.03,-0.11,0.88,16.62,-19.48,-36.64,0.11,0.08,0.85,10.66,-0.58,-46.24,0.18,-0.06,1.17,-36.93,13.93,-26.03,-0.31,0.08,0.86,59.35,8.19,-250.14,0.06,0.11,1.06,37.9,-1.6,-250.14,0.1824198404154255,1084.5858790355271
227922,-0.0,0.21,0.83,25.13,15.62,-41.8,0.02,-0.11,0.88,16.6,-19.6,-37.89,0.1,0.06,0.85,11.07,-1.43,-44.85,0.18,-0.09,1.17,-35.95,14.05,-22.85,-0.34,0.07,0.85,65.75,10.61,-250.14,0.04,0.1,1.07,46.27,-1.11,-250.14,-0.18684723268789893,1048.64911024829
227926,-0.02,0.24,1.09,0.9,11.03,-44.35,0.04,-0.11,0.88,16.38,-19.5,-39.18,0.15,0.09,0.81,11.6,-4.53,-43.46,0.19,-0.13,1.19,-34.94,13.98,-19.79,-0.36,0.08,0.84,72.52,13.25,-250.14,0.01,0.09,1.08,54.8,-0.46,-250.14,0.19128792729121982,1023.1541259250656
227930,0.04,0.04,0.65,34.05,15.5,-42.94,0.02,-0.12,0.88,15.95,-20.5,-40.27,0.08,0.03,0.86,12.0,2.5,-42.87,0.2,-0.14,1.19,-33.39,13.57,-16.64,-0.38,0.08,0.83,79.8,15.85,-250.14,-0.02,0.09,1.09,63.46,0.3,-250.14,-0.1957480770368444,1001.1137649185918
227934,0.0,0.15,0.84,29.73,13.63,-44.63,0.02,-0.12,0.89,15.18,-20.64,-41.25,0.01,0.05,0.89,13.15,-10.43,-43.13,0.21,-0.17,1.19,-31.8,13.82,-13.15,-0.42,0.08,0.82,87.15,18.64,-250.14,-0.06,0.1,1.09,71.8,0.79,-250.14,0.20023391225998824,972.608981105147
227938,-0.0,0.16,0.94,18.05,12.36,-46.37,0.02,-0.14,0.91,15.46,-21.33,-42.05,0.08,0.1,0.8,10.16,-13.4,-41.27,0.22,-0.18,1.19,-30.18,13.87,-9.52,-0.43,0.09,0.82,94.35,21.23,-250.14,-0.08,0.1,1.09,80.1,0.77,-250.14,-0.20475177272788078,946.133808352104
227942,-0.0,0.1,0.89,14.85,11.0,-48.06,0.01,-0.14,0.92,16.37,-22.0,-43.15,0.14,0.09,0.77,9.94,-3.12,-40.01,0.22,-0.2,1.19,-28.73,14.44,-5.6,-0.48,0.1,0.82,100.15,22.92,-250.14,-0.11,0.12,1.07,88.18,0.68,-250.14,0.2093081408237598,915.7341653843401
227946,0.02,0.06,0.82,18.47,12.2,-49.53,0.01,-0.13,0.92,16.39,-23.24,-43.79,0.12,0.08,0.82,11.29,0.79,-38.78,0.22,-0.21,1.18,-26.6,14.98,-2.05,-0.51,0.13,0.83,107.13,24.7,-250.14,-0.15,0.14,1.06,95.4,0.45,-250.14,-0.21390967642596437,892.3000036987758
227950,0.03,0.06,0.83,21.87,14.13,-49.78,0.02,-0.12,0.93,16.16,-23.72,-44.39,0.1,0.09,0.86,10.79,1.72,-37.7,0.22,-0.23,1.17,-24.71,15.23,1.76,-0.56,0.16,0.84,112.58,26.01,-249.73,-0.19,0.16,1.04,101.68,-0.21,-249.15,0.21856325389902762,865.7899283072314
227954,0.04,0.04,0.84,23.18,15.02,-50.12,0.02,-0.13,0.92,16.21,-23.95,-45.23,0.09,0.11,0.85,10.93,1.53,-37.32,0.21,-0.25,1.16,-22.73,15.39,5.91,-0.61,0.21,0.85,117.4,26.56,-248.15,-0.22,0.2,1.03,106.37,-1.54,-248.02,-0.2232760016948651,839.5719865179533
227958,0.03,0.02,0.85,19.94,14.47,-51.12,0.02,-0.16,0.92,16.37,-24.49,-45.65,0.07,0.09,0.84,12.44,-0.35,-36.64,0.21,-0.26,1.14,-20.03,16.18,10.08,-0.66,0.25,0.85,121.08,26.56,-246.63,-0.26,0.23,1.01,109.82,-3.18,-246.83,0.2280553450799723,814.1717551425685
227962,0.03,0.0,0.85,17.89,13.42,-51.64,0.01,-0.16,0.92,16.5,-24.71,-46.54,0.06,0.11,0.84,11.92,-1.88,-36.5,0.22,-0.26,1.14,-17.76,16.5,14.25,-0.7,0.29,0.88,124.35,26.04,-244.95,-0.3,0.27,0.97,112.72,-4.63,-245.69,-0.23290905263010112,787.3272171293045
227966,0.04,-0.01,0.84,18.23,13.12,-51.85,0.01,-0.16,0.93,15.97,-25.03,-47.14,0.04,0.11,0.81,11.93,-3.66,-36.13,0.23,-0.28,1.14,-14.94,17.63,18.32,-0.73,0.33,0.88,126.28,24.82,-243.19,-0.33,0.3,0.96,113.76,-6.28,-244.55,0.23784528715779804,759.8655511566901
227970,0.04,-0.01,0.84,18.41,13.02,-52.35,0.01,-0.17,0.93,16.5,-25.56,-47.61,0.05,0.13,0.8,10.63,-4.55,-36.24,0.23,-0.27,1.13,-12.31,19.15,22.26,-0.76,0.38,0.9,127.5,23.51,-240.98,-0.36,0.32,0.94,113.44,-8.26,-243.02,-0.24287266190874213,736.0206452587797
227974,0.03,-0.02,0.82,18.85,13.05,-52.73,0.0,-0.17,0.93,16.73,-26.18,-48.15,0.06,0.12,0.79,9.51,-4.59,-36.34,0.23,-0.27,1.11,-10.85,20.6,25.63,-0.79,0.43,0.91,127.89,21.73,-238.74,-0.37,0.34,0.93,111.85,-9.69,-241.46,0.24800030294208544,710.9789734104863
227978,0.04,-0.03,0.8,19.83,12.82,-52.91,0.0,-0.18,0.93,17.09,-26.33,-48.65,0.07,0.12,0.78,8.66,-3.6,-36.54,0.24,-0.28,1.09,-9.59,22.15,28.86,-0.8,0.47,0.93,126.32,19.57,-236.11,-0.38,0.35,0.92,109.08,-11.47,-239.22,-0.25323791881869345,688.7942481504042
