Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
183447,-0.39,0.11,1.08,52.29,7.73,-120.63,-0.55,-0.1,0.87,63.24,-65.76,-103.27,-0.05,0.46,0.85,-3.25,-27.51,19.58,0.18,-0.28,1.14,-20.76,-20.2,22.92,0.43,0.31,0.0,56.5,45.75,138.4,0.66,1.3,0.07,123.6,-6.4,118.45,1280.8386401414941,136.24432386102328
183451,-0.41,0.07,1.1,56.5,9.15,-122.72,-0.58,-0.08,0.86,67.02,-66.23,-103.4,-0.07,0.49,0.82,-4.98,-30.47,22.74,0.38,-0.39,1.24,-21.5,-13.86,16.14,0.43,0.13,-0.04,62.64,40.73,122.14,0.65,1.28,-0.37,94.85,13.99,121.21,1347.567485827786,130.42701070317247
183455,-0.44,0.03,1.1,62.5,10.56,-125.43,-0.62,-0.07,0.82,72.47,-67.31,-102.03,-0.08,0.5,0.83,-7.06,-33.92,26.31,0.52,-0.5,1.28,-25.19,-3.11,8.3,0.32,0.28,0.04,58.12,36.02,103.21,0.55,1.16,-0.52,51.11,29.54,118.12,1397.8432799085303,122.56685849552667
183459,-0.47,0.01,1.1,69.41,12.08,-128.21,-0.69,-0.03,0.77,78.49,-69.33,-99.11,-0.1,0.5,0.85,-8.69,-37.5,30.57,0.53,-0.62,1.26,-29.77,7.47,1.14,0.16,0.6,0.15,40.63,35.63,91.51,0.38,1.02,-0.44,8.59,36.13,112.53,1463.2252744758346,121.87650594858987
183463,-0.53,0.05,1.1,76.69,12.7,-131.41,-0.75,0.02,0.73,85.17,-71.05,-96.21,-0.12,0.49,0.87,-9.94,-41.49,35.18,0.47,-0.67,1.18,-33.07,15.6,-3.11,-0.08,0.95,0.27,19.4,36.91,87.71,0.22,0.96,-0.26,-23.36,40.06,107.11,1499.4188614386694,114.01238931394307
183467,-0.57,0.12,1.08,81.21,13.73,-131.87,-0.82,0.07,0.7,92.22,-72.71,-94.18,-0.12,0.47,0.92,-11.21,-45.79,40.11,0.4,-0.7,1.07,-32.82,21.1,-4.94,-0.29,1.23,0.32,-4.58,39.94,90.08,0.03,0.95,-0.02,-42.73,44.69,103.34,1560.59108619765,104.52090411290023
183471,-0.66,0.17,1.04,85.76,12.74,-132.55,-0.86,0.07,0.64,98.66,-74.31,-92.64,-0.12,0.46,0.91,-12.0,-49.89,45.59,0.36,-0.61,0.91,-27.93,26.31,-3.82,-0.46,1.24,0.4,-23.56,37.41,95.1,-0.17,0.94,0.22,-49.5,49.96,103.73,1633.2017294020766,112.85699803801596
183475,-0.71,0.2,1.01,92.92,11.48,-131.54,-0.91,0.05,0.59,110.42,-77.18,-91.74,-0.11,0.44,0.95,-13.67,-54.81,49.86,0.32,-0.42,0.77,-21.97,33.49,-0.43,-0.52,1.01,0.5,-38.29,28.21,94.95,-0.32,0.81,0.43,-41.6,52.64,107.09,1683.7751479695319,101.45956931817294
183479,-0.7,0.29,1.0,98.34,9.66,-124.97,-0.93,0.1,0.54,123.37,-80.61,-92.0,-0.12,0.33,1.0,-14.26,-60.11,55.89,0.25,-0.22,0.69,-14.56,39.65,4.94,-0.47,0.59,0.68,-46.65,16.53,92.69,-0.39,0.53,0.59,-20.56,52.11,110.32,1749.5186848825272,101.52169246408795
183483,-0.8,0.33,1.0,101.69,5.8,-121.89,-0.91,0.17,0.45,136.57,-81.67,-92.81,-0.13,0.31,1.03,-20.05,-68.29,58.3,0.17,-0.01,0.68,-5.85,43.04,11.63,-0.37,0.14,0.86,-45.5,8.53,88.85,-0.37,0.2,0.76,4.56,48.63,109.73,1815.2840063720134,91.98873495260494
183487,-0.81,0.39,1.04,104.62,4.82,-122.56,-0.84,0.26,0.43,151.71,-83.4,-93.95,-0.06,0.24,1.03,-20.37,-73.45,62.63,0.1,0.16,0.64,0.67,44.24,20.02,-0.24,-0.19,1.04,-35.7,6.98,86.47,-0.32,-0.08,0.87,25.21,43.67,103.42,1880.2607035062103,92.45176410097217
183491,-0.78,0.46,1.06,107.25,5.82,-125.45,-0.8,0.28,0.42,160.27,-83.02,-99.27,-0.03,0.2,1.11,-15.41,-76.18,68.67,0.02,0.3,0.58,1.88,44.93,27.26,-0.13,-0.38,1.1,-18.45,9.88,86.69,-0.26,-0.24,0.93,35.8,38.42,93.58,1942.7521039009896,82.4639206103227
183495,-0.73,0.46,1.1,106.92,2.6,-122.11,-0.7,0.4,0.44,169.63,-82.31,-103.18,-0.0,0.18,1.16,-10.98,-80.71,73.87,-0.06,0.39,0.56,-2.92,43.94,33.66,-0.0,-0.41,1.1,0.9,14.47,88.61,-0.19,-0.28,0.93,36.35,32.42,84.47,2001.3215561433044,81.39079985670864
183499,-0.65,0.4,1.07,103.19,-0.18,-120.29,-0.6,0.57,0.45,172.42,-81.73,-105.9,0.03,0.16,1.16,-6.18,-84.26,78.53,-0.11,0.42,0.61,-11.79,42.13,38.58,0.1,-0.31,1.0,14.84,18.86,91.81,-0.08,-0.22,0.91,29.76,27.24,76.84,2061.296033718923,76.71836493299976
183503,-0.54,0.33,0.97,98.16,-2.95,-119.43,-0.47,0.7,0.51,162.79,-80.44,-108.08,0.04,0.12,1.16,-3.4,-85.31,83.91,-0.15,0.43,0.63,-19.4,44.22,43.16,0.16,-0.15,0.9,18.98,21.36,92.66,0.09,-0.1,0.96,22.31,23.55,72.98,2118.7690430197554,75.88426097469006
183507,-0.44,0.28,0.87,89.05,-5.71,-118.94,-0.35,0.7,0.58,147.98,-79.71,-110.96,0.06,0.11,1.13,-2.95,-86.34,87.82,-0.15,0.42,0.63,-25.2,47.62,48.14,0.17,0.0,0.85,14.07,21.74,93.05,0.22,0.04,1.01,18.66,20.47,73.08,2163.1320640996605,66.79221480419503
183511,-0.32,0.24,0.81,78.41,-7.98,-117.76,-0.23,0.57,0.66,135.09,-78.32,-114.6,0.03,0.09,1.07,-2.74,-85.08,93.3,-0.11,0.43,0.68,-29.19,50.34,52.72,0.19,0.13,0.87,4.14,21.9,89.67,0.31,0.2,1.04,19.02,18.68,74.69,2230.71942569088,71.88538038829549
183515,-0.19,0.18,0.75,67.66,-10.35,-115.11,-0.13,0.39,0.74,122.22,-77.98,-119.64,-0.01,0.06,1.07,-4.4,-83.75,98.63,-0.05,0.46,0.76,-33.75,49.97,55.6,0.17,0.21,0.92,-4.83,21.1,85.8,0.35,0.34,1.03,21.15,18.66,76.68,2280.745266919658,73.39068681965429
183519,-0.09,0.12,0.72,58.9,-13.2,-109.65,-0.03,0.16,0.76,115.61,-78.4,-123.21,-0.03,0.06,1.06,-5.78,-82.27,104.25,-0.0,0.46,0.9,-37.77,44.56,56.07,0.16,0.24,1.0,-11.48,20.18,80.87,0.34,0.46,1.04,22.11,21.34,77.92,2308.2944393723533,59.11449921673429
183523,0.01,0.07,0.69,51.63,-14.69,-102.98,0.01,-0.02,0.78,115.3,-81.53,-124.74,-0.05,0.05,1.04,-4.66,-80.27,110.27,0.05,0.42,1.04,-41.94,36.07,54.99,0.13,0.24,1.03,-14.43,20.47,76.03,0.28,0.53,1.06,20.27,23.95,77.69,2364.6603939629726,58.48334845330625
183527,0.1,0.01,0.66,43.93,-15.92,-94.52,0.06,-0.12,0.73,106.37,-84.13,-125.93,-0.08,0.02,1.02,-5.82,-77.76,114.7,0.11,0.38,1.11,-48.4,28.08,52.57,0.07,0.22,1.07,-15.55,21.87,72.19,0.2,0.54,1.08,16.79,25.21,76.47,2397.022312957847,52.26263448353244
183531,0.18,-0.03,0.64,34.93,-14.46,-88.82,0.08,-0.16,0.65,89.34,-81.29,-129.0,-0.11,-0.02,1.02,-5.77,-75.58,118.25,0.14,0.31,1.1,-56.96,21.86,49.51,0.02,0.19,1.07,-14.96,23.91,69.03,0.11,0.49,1.09,13.33,25.11,74.0,2444.6758605624877,50.56668158158324
183535,0.2,-0.08,0.62,24.44,-12.71,-80.84,0.06,-0.08,0.42,69.6,-73.67,-130.98,-0.14,-0.09,1.03,-5.79,-73.94,120.37,0.15,0.22,1.07,-65.24,17.56,46.44,-0.03,0.16,1.06,-12.29,25.08,66.34,0.04,0.44,1.06,9.48,25.53,71.53,2474.199342474799,49.49822523969476
183539,0.21,-0.13,0.64,10.67,-10.77,-72.61,0.02,0.08,0.21,44.42,-65.97,-126.75,-0.17,-0.12,1.0,-7.54,-69.85,121.08,0.11,0.12,1.02,-69.81,13.31,44.03,-0.08,0.12,1.02,-9.57,25.9,63.69,-0.04,0.37,1.02,6.76,27.03,69.04,2521.7185867982394,46.517451406379756
183543,0.18,-0.27,0.7,-1.4,-11.99,-66.26,0.0,0.21,0.12,24.67,-61.73,-115.87,-0.21,-0.15,0.96,-10.69,-63.05,120.63,0.03,0.05,0.98,-69.41,7.49,43.09,-0.13,0.1,0.98,-7.65,25.93,60.98,-0.09,0.32,0.98,4.76,28.11,66.7,2544.8675602892617,44.50300865807514
183547,0.17,-0.37,0.74,-13.16,-14.44,-59.31,-0.02,0.31,0.18,7.95,-60.08,-100.98,-0.28,-0.18,0.93,-14.92,-55.1,119.68,-0.04,0.0,0.96,-65.75,1.77,42.27,-0.15,0.09,0.97,-6.57,25.01,57.82,-0.11,0.3,0.93,1.96,28.4,64.07,2588.259145016814,40.460891210150066
183551,0.16,-0.45,0.75,-23.28,-16.61,-52.96,0.02,0.41,0.25,-10.26,-59.01,-83.89,-0.35,-0.18,0.93,-18.04,-48.27,118.43,-0.07,-0.02,0.92,-60.27,-3.05,42.19,-0.14,0.11,0.96,-7.56,24.38,54.54,-0.1,0.28,0.86,-2.23,28.31,61.21,2616.779496073235,40.20203358128062
183555,0.17,-0.52,0.67,-29.78,-14.5,-46.74,0.1,0.45,0.27,-18.99,-53.64,-68.4,-0.42,-0.19,0.93,-20.92,-42.92,116.47,-0.12,-0.05,0.86,-53.92,-5.89,41.57,-0.1,0.14,0.92,-10.81,24.34,51.89,-0.07,0.28,0.81,-7.55,27.47,58.72,2650.8771991508065,38.94123364611687
183559,0.17,-0.54,0.54,-33.5,-7.92,-40.21,0.15,0.41,0.33,-16.75,-45.06,-57.05,-0.47,-0.21,0.96,-22.0,-37.8,114.28,-0.15,-0.09,0.8,-46.4,-7.72,40.75,-0.04,0.17,0.89,-16.47,23.42,49.51,-0.04,0.28,0.79,-13.11,26.42,56.58,2661.8711821891957,36.048693969532785
183563,0.12,-0.54,0.4,-31.15,-0.24,-34.06,0.2,0.23,0.46,-8.67,-35.25,-49.05,-0.53,-0.21,1.0,-19.99,-36.45,112.68,-0.12,-0.11,0.74,-39.6,-7.22,39.66,-0.0,0.18,0.86,-24.74,23.02,46.73,-0.0,0.27,0.78,-18.09,24.38,54.11,2720.2638043001216,34.29687786314494
183567,0.09,-0.48,0.34,-22.99,5.4,-28.0,0.25,0.13,0.49,7.27,-25.72,-42.05,-0.53,-0.24,1.01,-17.14,-35.4,110.74,-0.09,-0.08,0.71,-34.53,-4.37,38.59,0.03,0.15,0.82,-34.02,21.75,44.9,0.04,0.24,0.77,-22.39,22.44,51.95,2766.733969274538,42.13692012011602
183571,0.06,-0.4,0.33,-10.34,7.55,-21.27,0.3,0.06,0.52,26.2,-18.32,-33.49,-0.53,-0.22,1.02,-13.28,-35.79,108.89,-0.03,-0.07,0.68,-31.67,-1.41,37.99,0.05,0.09,0.78,-41.69,20.83,42.67,0.06,0.19,0.72,-26.43,20.17,49.2,2716.834231294227,25.097217325312055
183575,0.05,-0.34,0.41,3.58,6.73,-15.4,0.35,0.09,0.54,43.31,-13.58,-23.58,-0.49,-0.18,1.01,-8.34,-37.65,107.17,0.02,-0.04,0.69,-29.94,2.28,37.54,0.07,0.04,0.75,-47.39,19.09,41.04,0.08,0.13,0.66,-30.27,18.22,46.43,2740.1627226926284,32.785430837989566
183579,0.03,-0.34,0.48,15.1,5.4,-10.79,0.42,0.17,0.54,56.28,-9.77,-12.63,-0.45,-0.14,1.02,-4.73,-40.39,104.8,0.08,-0.01,0.71,-28.6,5.95,37.82,0.09,-0.01,0.7,-49.95,18.0,39.44,0.1,0.07,0.62,-33.06,17.16,44.02,2738.700122558883,21.713765103889138
183583,0.07,-0.35,0.58,22.43,4.02,-5.86,0.5,0.24,0.55,65.79,-5.95,-2.15,-0.39,-0.1,0.99,-1.24,-42.51,102.54,0.12,0.02,0.75,-28.88,9.19,37.98,0.11,-0.04,0.68,-50.56,16.6,38.31,0.09,0.03,0.59,-35.13,15.69,41.89,2751.615262267602,28.78218151258074
183587,0.11,-0.41,0.65,27.5,3.05,-2.12,0.56,0.28,0.55,72.73,-1.37,7.73,-0.3,-0.04,0.99,2.25,-45.4,100.65,0.14,0.07,0.78,-31.81,10.41,37.15,0.11,-0.05,0.67,-50.24,15.18,37.81,0.1,-0.0,0.57,-36.45,14.89,40.09,2748.0632130866757,17.133649139746048
183591,0.18,-0.45,0.7,30.07,2.31,2.85,0.61,0.33,0.57,76.92,3.22,16.95,-0.25,0.02,0.99,2.43,-46.17,99.06,0.18,0.13,0.81,-36.5,10.55,35.52,0.11,-0.08,0.69,-48.6,13.43,37.68,0.1,-0.02,0.56,-37.76,14.56,38.72,2751.2338233999326,24.10603701317031
183595,0.26,-0.49,0.73,30.48,1.34,9.05,0.66,0.37,0.6,77.45,7.53,24.6,-0.17,0.12,0.99,2.7,-46.63,98.6,0.18,0.2,0.83,-43.27,7.93,33.26,0.11,-0.1,0.71,-46.17,12.02,37.58,0.1,-0.01,0.57,-39.84,14.29,37.39,2740.5812229060916,13.101492909431357
183599,0.31,-0.55,0.77,27.8,1.21,15.73,0.7,0.41,0.63,75.56,11.15,32.3,-0.1,0.18,0.99,-0.08,-45.89,98.81,0.19,0.24,0.83,-51.08,4.66,30.35,0.11,-0.08,0.73,-43.98,10.94,36.82,0.1,0.01,0.6,-42.47,13.74,36.23,2736.8457069477854,24.966449762659305
183603,0.39,-0.62,0.79,22.53,1.57,20.45,0.73,0.44,0.67,71.02,14.66,39.93,-0.05,0.21,0.98,-5.33,-44.7,99.19,0.2,0.3,0.85,-58.57,1.01,27.81,0.11,-0.05,0.75,-43.13,10.33,35.88,0.11,0.04,0.64,-45.08,13.32,35.15,2730.8620940899577,7.808764853156583
183607,0.46,-0.65,0.81,12.68,3.12,25.44,0.76,0.46,0.7,64.53,18.01,47.56,-0.01,0.23,0.99,-14.03,-41.11,98.98,0.2,0.33,0.85,-66.44,-2.4,25.44,0.1,0.0,0.76,-43.8,9.27,34.63,0.1,0.08,0.66,-47.52,13.76,34.53,2717.405446031288,28.032278663544304
183611,0.51,-0.69,0.83,1.04,4.21,29.98,0.78,0.48,0.73,55.15,22.19,55.47,0.02,0.26,0.99,-23.56,-36.31,98.77,0.13,0.36,0.85,-72.68,-6.05,24.73,0.08,0.05,0.78,-44.95,8.02,33.02,0.09,0.1,0.7,-49.91,14.6,34.77,2703.3735049136853,-4.079267212065698
183615,0.56,-0.7,0.85,-11.66,3.89,34.18,0.78,0.49,0.77,44.08,27.47,63.63,0.05,0.27,0.99,-33.53,-31.6,98.58,0.28,0.41,0.85,-88.53,-7.76,17.16,0.09,0.08,0.8,-45.5,7.04,31.97,0.1,0.12,0.7,-52.78,15.48,32.97,2697.2597232284043,74.66370195511956
183619,0.59,-0.69,0.84,-23.59,3.36,38.0,0.77,0.45,0.78,33.01,33.34,71.26,0.06,0.23,1.0,-43.02,-27.6,98.76,0.19,0.31,0.86,-86.75,-2.07,18.82,0.06,0.08,0.82,-46.31,5.79,30.89,0.08,0.09,0.73,-54.04,16.44,34.08,2684.725266629246,59.43280284827286
183623,0.61,-0.68,0.84,-31.42,2.77,41.99,0.75,0.41,0.81,23.86,39.71,78.92,0.08,0.21,1.02,-52.93,-23.15,98.05,0.17,0.23,0.76,-95.07,-5.26,17.58,0.04,0.06,0.84,-46.31,4.66,30.65,0.04,0.07,0.74,-55.7,16.78,34.48,2673.988994868553,-3.141235365514259
183627,0.67,-0.65,0.84,-34.76,2.19,47.11,0.72,0.37,0.82,16.34,45.59,86.42,0.09,0.19,1.0,-59.7,-18.63,97.54,0.17,0.28,0.76,-100.0,-6.32,13.4,0.04,0.02,0.86,-45.24,4.22,30.87,0.05,0.03,0.78,-56.42,16.07,33.59,2659.0488199813913,23.295992929417448
183631,0.73,-0.57,0.86,-34.43,1.06,54.12,0.69,0.34,0.82,9.46,51.57,94.28,0.06,0.16,1.0,-67.95,-14.47,96.01,0.23,0.13,0.7,-102.85,0.97,11.18,0.03,-0.03,0.87,-42.35,3.91,30.92,-0.01,-0.0,0.81,-55.12,14.72,33.5,2645.1079690287806,5.116087930953933
183635,0.75,-0.49,0.88,-33.34,-0.1,63.15,0.67,0.33,0.81,2.85,57.11,101.89,0.07,0.16,0.99,-72.11,-10.51,94.89,0.08,0.0,0.73,-100.22,-0.11,14.01,0.02,-0.05,0.87,-38.28,3.98,31.52,0.01,-0.05,0.84,-51.38,14.69,33.69,2629.469426721793,16.588555561925705
183639,0.77,-0.42,0.9,-32.35,-1.77,73.62,0.63,0.31,0.81,-3.36,62.47,109.66,0.09,0.13,0.97,-76.53,-6.4,94.03,0.59,-0.33,0.42,-139.18,-17.11,8.03,0.02,-0.06,0.88,-34.69,4.36,32.47,0.01,-0.08,0.85,-47.23,13.38,34.3,2613.8316009579617,5.231991009985351
183643,0.76,-0.36,0.91,-31.42,-3.44,84.34,0.61,0.29,0.81,-8.11,67.71,118.24,0.08,0.11,0.97,-80.35,-2.82,92.88,0.2,-0.17,0.67,-108.2,-0.36,11.68,0.02,-0.06,0.88,-30.92,4.95,33.26,0.04,-0.11,0.9,-42.29,11.6,33.58,2594.5952972389446,14.373213264120084
183647,0.76,-0.32,0.94,-30.11,-4.85,94.9,0.58,0.29,0.8,-12.4,72.63,124.32,0.06,0.04,0.96,-81.92,0.24,91.4,0.13,-0.26,0.79,-92.71,3.94,12.44,0.02,-0.05,0.89,-27.34,5.01,34.66,-0.04,-0.14,0.9,-36.87,11.37,35.11,2566.8812354137535,4.604843274732677
183651,0.73,-0.3,0.93,-27.8,-5.09,105.33,0.56,0.28,0.81,-16.74,77.19,130.39,0.08,0.06,0.96,-81.36,1.66,90.92,0.1,-0.36,0.75,-90.57,-2.9,13.76,0.02,-0.03,0.89,-24.0,5.07,35.76,-0.01,-0.14,0.88,-31.6,10.36,36.85,2550.5904961686288,11.801820562766114
183655,0.71,-0.29,0.92,-25.09,-6.27,115.58,0.56,0.26,0.81,-20.85,82.42,136.05,0.04,-0.01,0.99,-83.95,3.85,89.02,0.02,-0.45,0.63,-92.37,-20.34,16.16,0.02,-0.01,0.88,-21.52,4.95,36.89,-0.04,-0.17,0.9,-25.53,8.85,40.24,2530.4119352762527,5.044865469272096
183659,0.68,-0.29,0.89,-22.24,-6.74,125.12,0.54,0.26,0.82,-24.0,87.39,140.95,0.04,-0.02,0.98,-83.6,5.34,88.37,0.17,-0.37,0.7,-89.64,-28.98,13.88,0.02,-0.02,0.89,-19.15,5.42,38.54,0.01,-0.17,0.89,-21.14,4.84,40.1,2504.4810699933896,8.267047526035332
183663,0.66,-0.31,0.87,-19.92,-7.87,133.97,0.54,0.24,0.82,-26.72,90.91,146.06,0.04,-0.06,0.98,-82.2,6.54,87.1,0.14,-0.33,0.71,-80.6,-25.67,12.72,0.04,-0.03,0.88,-16.77,5.63,40.32,0.03,-0.17,0.86,-16.49,4.16,40.98,2479.141266131244,0.6925997634795463
183667,0.65,-0.35,0.86,-18.85,-9.28,141.79,0.52,0.23,0.82,-29.06,95.01,151.19,0.04,-0.09,0.97,-81.98,7.69,85.31,0.28,-0.32,0.85,-71.41,-18.11,14.77,0.05,-0.04,0.87,-14.38,5.69,41.13,0.01,-0.15,0.84,-13.19,3.79,43.24,2449.2209555545396,5.170931399849246
183671,0.64,-0.4,0.86,-18.05,-11.15,150.25,0.5,0.21,0.83,-30.62,97.63,155.74,0.02,-0.13,0.96,-83.11,9.44,84.29,0.1,-0.29,0.84,-64.21,-23.95,18.69,0.05,-0.03,0.85,-13.12,5.25,42.32,0.0,-0.14,0.83,-11.19,4.79,45.71,2420.8621365663184,2.819575340328717
183675,0.62,-0.46,0.87,-17.21,-12.78,158.0,0.47,0.17,0.85,-31.16,101.73,160.07,-0.01,-0.12,0.98,-85.18,7.61,82.32,0.18,-0.25,0.88,-57.6,-26.24,21.95,0.04,-0.01,0.84,-12.63,5.06,43.3,0.03,-0.12,0.82,-10.92,5.34,46.41,2392.6918172372284,6.451361907046314
183679,0.62,-0.5,0.87,-15.37,-13.37,164.53,0.42,0.14,0.85,-31.04,105.01,164.39,0.01,-0.15,0.99,-88.69,8.39,80.34,0.22,-0.14,0.9,-47.25,-22.19,25.47,0.06,0.02,0.84,-12.87,4.95,44.15,0.06,-0.08,0.8,-11.55,5.57,45.88,2362.812558411388,4.694489223083847
183683,0.63,-0.52,0.87,-12.11,-13.43,170.77,0.4,0.12,0.84,-30.12,108.47,168.81,-0.01,-0.17,0.99,-90.08,8.56,78.3,0.29,-0.12,0.98,-30.63,-3.5,28.31,0.07,0.04,0.82,-13.62,5.07,44.62,0.08,-0.02,0.79,-13.02,5.15,45.18,2336.022826980564,6.226098286390439
183687,0.62,-0.52,0.86,-8.47,-12.53,176.85,0.37,0.1,0.85,-28.69,112.4,173.05,0.03,-0.21,1.0,-92.27,9.09,76.76,0.29,-0.13,1.01,-19.18,1.28,32.56,0.08,0.06,0.82,-15.3,4.73,44.92,0.08,0.02,0.79,-14.88,6.44,45.88,2303.664440237048,4.13381643994869
183691,0.64,-0.51,0.86,-5.4,-10.54,182.64,0.3,0.09,0.85,-27.36,115.79,177.08,0.04,-0.23,1.0,-92.21,9.46,75.18,0.26,-0.12,0.97,-11.47,4.53,32.69,0.07,0.07,0.81,-17.67,4.44,44.63,0.08,0.05,0.78,-17.02,8.19,46.46,2272.127931749864,4.763377260387651
183695,0.63,-0.5,0.85,-2.76,-7.92,188.08,0.27,0.08,0.85,-25.95,118.86,181.5,0.07,-0.24,1.0,-92.19,8.97,74.51,0.2,-0.08,0.93,-11.34,1.74,31.87,0.08,0.07,0.81,-20.27,4.1,44.47,0.06,0.08,0.8,-19.25,8.5,47.0,2240.5258087166885,3.1465543221911885
183699,0.63,-0.48,0.87,-0.96,-4.88,192.65,0.22,0.06,0.84,-24.64,121.4,186.21,0.1,-0.27,0.99,-91.53,9.22,73.28,0.13,-0.0,0.78,-13.05,2.85,30.41,0.08,0.08,0.8,-22.25,4.03,44.37,0.1,0.1,0.78,-22.28,7.79,46.36,2208.008307950225,5.743024329967949
183703,0.61,-0.45,0.87,-0.85,-1.9,196.77,0.2,0.05,0.85,-23.63,124.24,191.6,0.12,-0.29,1.0,-88.68,10.5,71.77,0.22,-0.19,0.8,-3.53,4.4,31.62,0.09,0.08,0.8,-23.85,4.17,44.2,0.07,0.11,0.78,-25.03,7.21,45.66,2176.798446469786,1.2524508514233423
183707,0.6,-0.46,0.89,-0.66,0.36,200.57,0.14,0.02,0.85,-23.87,127.49,195.86,0.18,-0.29,1.0,-86.76,12.77,70.76,0.1,-0.03,0.88,-9.02,15.42,30.61,0.09,0.09,0.81,-25.11,4.18,43.82,0.11,0.09,0.77,-27.62,7.98,45.11,2143.9719340724187,7.672286676672408
183711,0.59,-0.45,0.9,-1.26,2.18,204.72,0.11,-0.01,0.85,-23.76,130.21,200.74,0.18,-0.36,1.01,-83.63,15.17,69.33,0.15,-0.08,0.75,-24.9,-10.47,26.65,0.08,0.07,0.83,-26.02,3.79,43.89,0.1,0.07,0.81,-28.93,9.12,45.42,2112.405682073663,7.759894760323239
183715,0.57,-0.48,0.9,-2.22,3.18,207.44,0.08,-0.04,0.86,-23.1,133.26,204.94,0.21,-0.31,1.0,-78.29,17.7,68.31,0.09,-0.1,0.77,-11.08,0.72,31.98,0.07,0.07,0.84,-26.02,3.6,44.26,0.09,0.05,0.81,-29.64,8.78,45.63,2094.940341070478,-0.15224460500176853
183719,0.57,-0.47,0.92,-2.4,4.22,210.73,0.03,-0.06,0.85,-22.37,136.34,208.83,0.21,-0.36,1.02,-72.56,19.58,66.59,0.22,-0.12,0.71,-4.5,-2.72,33.72,0.07,0.06,0.85,-25.6,3.5,44.53,0.08,0.03,0.81,-29.23,8.8,45.37,2043.5069636230073,2.495975843676982
183723,0.57,-0.47,0.93,-1.93,5.48,214.18,-0.0,-0.09,0.86,-20.85,139.04,212.57,0.23,-0.36,1.02,-65.38,21.4,65.34,0.24,-0.12,0.69,-9.81,-6.26,31.73,0.06,0.05,0.84,-24.18,3.45,45.21,0.06,0.0,0.82,-27.06,8.43,45.67,2002.886237131278,3.5729202415890002
183727,0.56,-0.45,0.95,-0.81,6.66,217.92,-0.04,-0.11,0.87,-19.27,141.5,215.51,0.24,-0.29,1.02,-57.29,22.49,64.18,0.23,-0.05,0.78,-8.32,8.79,29.47,0.05,0.04,0.84,-22.08,3.53,46.19,0.03,0.0,0.82,-25.8,6.77,45.69,1969.7100669846734,2.122416137798351
183731,0.55,-0.43,0.97,0.58,7.73,222.21,-0.08,-0.13,0.88,-18.51,143.66,218.11,0.24,-0.32,1.01,-47.8,22.44,62.26,0.16,-0.06,0.84,-6.81,12.63,30.71,0.05,0.04,0.83,-20.45,3.21,46.62,0.03,-0.0,0.8,-23.79,5.89,46.63,1934.1916191461594,3.4032312997256495
183735,0.53,-0.39,1.0,1.51,8.56,226.93,-0.12,-0.13,0.9,-18.93,145.64,219.09,0.24,-0.29,1.01,-38.34,23.6,60.75,0.12,-0.05,0.85,-11.1,5.5,30.29,0.03,0.06,0.82,-19.73,2.84,47.15,0.02,-0.01,0.81,-21.82,5.51,48.02,1900.4816266545422,1.8273217864988822
183739,0.51,-0.34,1.01,2.11,10.08,230.65,-0.16,-0.12,0.93,-20.85,147.83,219.85,0.24,-0.3,1.01,-30.28,22.33,58.67,0.15,-0.03,0.82,-16.76,1.5,27.79,0.03,0.07,0.81,-18.4,3.18,47.96,0.02,0.01,0.81,-19.92,4.85,48.1,1862.2312727706747,2.1452571611083693
183743,0.48,-0.29,1.01,2.48,11.37,234.65,-0.19,-0.11,0.94,-23.51,149.41,219.74,0.24,-0.33,0.99,-20.64,21.22,56.6,0.14,-0.05,0.8,-22.81,-0.46,26.66,0.03,0.09,0.82,-17.45,3.06,48.02,0.02,0.04,0.82,-17.76,3.85,48.11,1829.3999673612925,1.171522828983248
183747,0.45,-0.23,1.03,1.6,12.89,238.05,-0.23,-0.08,0.95,-27.99,150.96,218.7,0.24,-0.31,0.98,-11.32,21.11,54.44,0.17,-0.04,0.8,-29.89,-1.24,24.64,0.02,0.1,0.82,-17.11,3.15,48.25,0.02,0.06,0.8,-16.19,3.24,48.59,1792.2552893690975,4.066176830259642
183751,0.41,-0.18,1.06,-1.16,13.33,241.18,-0.27,-0.05,0.97,-35.06,152.16,216.97,0.24,-0.29,0.96,-2.25,21.22,52.14,0.17,-0.01,0.84,-31.47,3.85,23.33,0.03,0.13,0.82,-17.47,3.29,48.05,0.03,0.08,0.81,-15.37,3.17,48.92,1756.0064513749437,1.958359934918196
