Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
259975,0.34,-0.16,0.92,16.48,15.22,212.6,-0.2,-0.15,0.96,-20.55,127.27,195.15,0.31,-0.18,0.94,-2.29,16.21,62.42,0.13,0.01,0.85,-17.74,3.69,38.85,0.05,0.07,0.83,-9.75,3.96,32.5,0.03,-0.03,0.81,-5.01,2.67,35.01,2127.9716097660644,16.43791597211561
259979,0.32,-0.1,0.95,11.67,14.56,213.45,-0.21,-0.13,0.96,-23.32,127.86,194.9,0.32,-0.16,0.93,1.36,17.03,61.43,0.14,0.0,0.85,-19.88,4.14,38.43,0.05,0.08,0.82,-9.69,3.31,33.38,0.04,-0.02,0.8,-2.96,3.16,35.96,2095.1249815062706,14.366368700483235
259983,0.29,-0.05,0.96,4.3,14.21,215.02,-0.24,-0.12,0.96,-27.51,128.99,194.24,0.31,-0.14,0.92,4.45,18.11,59.91,0.13,0.02,0.86,-21.76,4.38,37.82,0.04,0.08,0.84,-9.47,2.46,34.14,0.03,-0.02,0.8,-1.37,3.56,36.6,2074.9839013877986,15.492131717499818
259987,0.27,-0.0,0.98,-4.27,13.19,215.94,-0.25,-0.1,0.97,-33.73,129.71,193.04,0.31,-0.13,0.92,7.28,19.07,58.55,0.11,0.02,0.85,-23.25,4.39,37.37,0.05,0.07,0.85,-9.34,2.56,34.57,0.04,-0.01,0.82,0.17,3.75,37.32,2036.202249161947,14.861280342935727
259991,0.23,0.04,0.98,-14.89,11.79,216.57,-0.27,-0.09,0.97,-41.04,130.71,191.27,0.31,-0.12,0.9,9.31,20.06,56.64,0.12,0.0,0.85,-24.27,4.59,36.8,0.05,0.07,0.86,-9.27,2.67,35.02,0.04,0.0,0.84,1.42,3.61,37.96,2021.3703812970416,12.415316291941354
259995,0.21,0.07,0.99,-26.58,9.88,216.99,-0.29,-0.08,0.98,-50.17,131.47,189.24,0.3,-0.14,0.89,11.94,20.55,54.98,0.11,-0.0,0.85,-24.82,4.89,36.18,0.05,0.07,0.86,-8.68,3.02,35.4,0.04,0.02,0.84,2.47,3.71,38.53,1947.4543293355468,21.01689174584176
259999,0.18,0.09,0.99,-38.81,7.86,217.5,-0.3,-0.06,0.96,-60.43,132.29,186.93,0.29,-0.14,0.89,14.09,21.3,53.18,0.11,-0.01,0.87,-24.28,5.2,35.53,0.04,0.07,0.85,-9.02,3.25,35.62,0.05,0.04,0.86,2.57,3.79,38.61,1927.0851885653399,17.04003240923342
260003,0.14,0.08,0.97,-50.74,5.5,217.67,-0.31,-0.05,0.97,-71.84,133.13,183.94,0.28,-0.11,0.9,13.99,22.38,51.0,0.1,-0.01,0.86,-24.3,5.19,34.59,0.04,0.09,0.86,-9.12,3.71,35.79,0.04,0.06,0.87,2.06,3.83,38.8,1926.7170304820863,11.723065213341112
260007,0.1,0.07,0.96,-61.99,2.66,217.35,-0.33,-0.04,0.95,-84.08,133.65,181.21,0.28,-0.07,0.9,14.82,22.87,48.94,0.1,-0.02,0.86,-24.34,5.08,33.44,0.03,0.09,0.86,-10.05,3.88,35.76,0.04,0.09,0.86,0.57,3.98,38.7,1910.0550469503253,15.109368844708602
260011,0.08,0.08,0.95,-72.89,-0.4,215.82,-0.34,-0.03,0.94,-97.23,133.92,178.23,0.25,-0.09,0.91,14.19,22.96,46.96,0.1,-0.05,0.87,-24.45,5.05,32.35,0.03,0.1,0.88,-10.94,4.31,35.9,0.03,0.11,0.88,-2.18,4.68,38.66,1886.8066716332862,12.591754485222715
260015,0.06,0.06,0.93,-82.85,-3.84,214.37,-0.37,-0.05,0.94,-111.16,134.48,174.83,0.23,-0.06,0.92,13.21,22.99,44.95,0.09,-0.04,0.86,-24.79,4.57,31.45,0.02,0.11,0.88,-12.79,4.83,35.73,0.03,0.13,0.89,-5.17,4.61,38.51,1861.252748316162,12.618386869712898
260019,0.06,0.02,0.93,-92.66,-7.56,213.47,-0.37,-0.06,0.92,-122.04,134.45,172.22,0.23,-0.04,0.94,12.04,22.9,43.23,0.08,-0.03,0.88,-25.18,3.79,30.21,0.02,0.12,0.87,-14.66,5.37,35.6,0.03,0.14,0.89,-8.71,4.87,38.4,1838.6073052102718,11.971514601196455
260023,0.03,-0.01,0.92,-100.59,-11.16,212.21,-0.38,-0.08,0.91,-133.03,134.25,169.72,0.23,-0.0,0.97,10.31,23.23,41.63,0.07,-0.04,0.89,-25.44,2.58,29.25,0.02,0.12,0.86,-16.62,5.92,35.34,0.02,0.14,0.89,-11.9,5.34,38.34,1815.3696651043542,13.384838553492742
260027,0.03,-0.03,0.92,-108.4,-14.11,210.82,-0.4,-0.11,0.91,-143.02,133.6,167.12,0.22,0.02,0.99,8.27,23.18,39.95,0.06,-0.03,0.89,-25.84,1.35,28.18,0.02,0.12,0.88,-18.66,6.32,35.24,0.03,0.13,0.88,-15.12,5.58,38.21,1789.737145930506,11.115089951267207
260031,0.03,-0.06,0.93,-113.85,-16.68,209.83,-0.4,-0.13,0.91,-151.6,132.69,165.27,0.21,0.05,1.02,7.36,23.35,38.53,0.05,-0.02,0.9,-26.42,-0.18,26.89,0.02,0.12,0.88,-20.56,6.54,35.41,0.03,0.11,0.88,-18.09,5.81,38.37,1768.0049300483863,10.90504374294742
260035,0.03,-0.08,0.95,-119.32,-19.42,209.46,-0.41,-0.17,0.89,-157.7,131.86,163.64,0.2,0.06,1.03,7.81,23.45,37.59,0.06,-0.03,0.89,-26.58,-1.65,25.92,0.02,0.1,0.87,-21.7,6.47,35.9,0.02,0.09,0.89,-20.32,5.9,38.48,1740.9730025294048,7.431209450394879
260039,0.01,-0.12,0.94,-123.37,-21.85,208.34,-0.43,-0.19,0.9,-162.31,130.65,162.5,0.19,0.08,1.05,8.41,23.71,37.1,0.07,-0.03,0.89,-26.73,-2.27,24.82,0.03,0.09,0.88,-22.44,6.77,36.21,0.02,0.06,0.88,-22.01,6.12,39.07,1724.4246283894222,12.485124239534553
260043,0.02,-0.11,0.95,-126.6,-24.15,207.63,-0.44,-0.21,0.9,-166.11,129.61,161.47,0.19,0.08,1.07,9.37,23.44,37.26,0.07,-0.02,0.9,-26.77,-2.27,23.85,0.03,0.08,0.87,-23.15,7.25,36.79,0.03,0.04,0.87,-23.8,5.91,39.54,1702.9019817812666,6.6724945059016445
260047,-0.0,-0.15,0.94,-128.72,-26.41,207.88,-0.45,-0.24,0.89,-168.49,128.15,161.32,0.18,0.13,1.09,9.66,23.17,35.52,0.08,-0.02,0.9,-26.17,-2.55,22.98,0.04,0.09,0.86,-23.99,7.56,37.37,0.03,0.03,0.86,-25.73,6.13,40.21,1665.0590970034739,2.686196838684243
260051,-0.01,-0.17,0.94,-129.77,-27.47,207.06,-0.47,-0.25,0.89,-169.66,127.0,160.76,0.22,0.07,1.08,12.95,23.82,37.5,0.07,-0.01,0.91,-25.62,-3.18,21.97,0.06,0.09,0.85,-24.58,7.79,38.2,0.04,0.03,0.86,-27.47,5.94,40.86,1630.779425834032,8.833394074592041
260055,-0.03,-0.19,0.93,-130.15,-29.37,206.21,-0.48,-0.28,0.88,-170.67,125.46,160.85,0.19,0.14,1.09,11.69,22.29,35.95,0.08,-0.01,0.89,-25.75,-4.79,20.9,0.06,0.1,0.86,-24.82,8.03,39.25,0.05,0.03,0.85,-28.02,5.83,41.68,1606.2516953114387,5.72527074657712
260059,-0.03,-0.22,0.94,-129.63,-30.7,206.86,-0.48,-0.3,0.87,-171.6,124.0,160.56,0.21,0.18,1.1,7.92,22.09,33.69,0.08,0.02,0.87,-26.31,-6.38,19.64,0.06,0.1,0.86,-25.12,8.02,39.93,0.06,0.03,0.84,-28.15,5.85,42.47,1577.8276584441842,5.5201582073412725
260063,-0.04,-0.24,0.91,-128.92,-32.15,205.53,-0.5,-0.32,0.88,-171.09,122.75,161.02,0.23,0.18,1.07,5.94,22.4,32.52,0.09,0.02,0.86,-27.18,-8.34,18.41,0.06,0.1,0.85,-25.05,7.71,41.13,0.06,0.03,0.82,-28.67,5.6,43.15,1536.1164125671264,2.3149624499040846
260067,-0.06,-0.3,0.89,-127.37,-34.29,203.7,-0.52,-0.36,0.88,-168.59,121.38,161.32,0.21,0.22,1.07,2.73,22.02,30.63,0.1,0.04,0.84,-28.31,-10.38,17.29,0.06,0.09,0.84,-25.34,7.14,42.15,0.06,0.02,0.8,-29.23,5.55,44.21,1505.8223542759456,3.768011471276775
260071,-0.05,-0.32,0.87,-126.22,-35.02,201.95,-0.53,-0.41,0.9,-164.89,119.99,162.04,0.27,0.23,1.07,2.44,24.85,30.87,0.13,0.02,0.83,-30.92,-11.95,16.56,0.07,0.1,0.83,-25.33,6.34,43.45,0.05,-0.01,0.79,-29.31,5.4,45.09,1471.2735966635596,4.2963263785002255
260075,-0.05,-0.36,0.83,-122.27,-35.78,199.75,-0.55,-0.44,0.91,-158.16,118.01,163.29,0.22,0.25,1.09,0.22,24.69,28.32,0.16,0.01,0.82,-33.42,-13.39,15.77,0.06,0.09,0.8,-24.73,5.24,44.7,0.06,-0.02,0.76,-29.6,5.27,45.95,1439.1053696200433,1.9660638191064286
260079,-0.03,-0.4,0.84,-116.18,-35.95,198.01,-0.55,-0.49,0.93,-150.42,115.25,165.3,0.19,0.29,1.07,-1.86,22.91,25.21,0.17,-0.01,0.79,-35.9,-14.82,15.08,0.08,0.08,0.81,-24.57,4.3,46.22,0.07,-0.03,0.73,-29.67,5.27,46.98,1407.4925883836415,3.134365072996959
260083,-0.03,-0.42,0.84,-108.56,-35.3,195.82,-0.55,-0.53,0.95,-141.37,113.1,167.5,0.22,0.31,1.06,-3.05,23.11,22.26,0.2,-0.02,0.79,-37.71,-15.39,14.53,0.08,0.07,0.8,-24.47,2.97,47.24,0.08,-0.03,0.71,-30.24,5.56,48.15,1377.4689212297542,1.405909315336284
260087,-0.03,-0.46,0.84,-100.8,-33.81,193.31,-0.55,-0.57,0.95,-131.01,110.6,169.66,0.25,0.33,1.04,-2.21,24.85,20.18,0.22,-0.06,0.79,-38.4,-15.69,14.05,0.09,0.05,0.79,-23.83,1.76,48.58,0.08,-0.02,0.7,-31.12,5.8,48.66,1340.5961968878896,0.3963873502695221
260091,-0.03,-0.48,0.86,-92.55,-32.32,190.13,-0.55,-0.61,0.97,-119.25,108.35,171.21,0.25,0.35,1.03,-0.57,26.29,17.86,0.23,-0.09,0.78,-38.2,-15.34,14.13,0.09,0.05,0.78,-22.7,0.95,49.5,0.08,-0.02,0.69,-32.18,6.21,48.98,1305.6850887426417,0.7559522017413195
260095,-0.02,-0.49,0.87,-84.25,-29.98,187.65,-0.56,-0.64,1.0,-105.21,105.79,172.47,0.28,0.36,1.04,1.31,29.08,15.86,0.22,-0.12,0.81,-37.08,-14.47,14.07,0.1,0.08,0.75,-22.44,0.87,50.52,0.07,-0.01,0.7,-32.64,5.26,49.31,1268.0171596206237,-0.2830298226438943
260099,-0.02,-0.5,0.9,-74.48,-27.39,184.98,-0.56,-0.65,1.03,-93.14,103.63,172.95,0.26,0.37,1.05,2.92,31.12,12.61,0.25,-0.12,0.79,-35.4,-13.02,14.12,0.09,0.12,0.77,-22.26,0.95,51.42,0.09,0.02,0.73,-32.32,5.11,49.53,1231.1226548115144,0.18212123201213015
260103,-0.02,-0.47,0.93,-64.79,-25.54,182.47,-0.56,-0.65,1.05,-81.32,101.17,173.05,0.25,0.39,1.06,3.27,32.3,9.08,0.24,-0.14,0.8,-33.15,-11.31,14.65,0.06,0.15,0.77,-23.17,0.47,52.09,0.08,0.05,0.73,-31.81,4.78,50.15,1203.3327658029423,-0.10040969532030121
260107,-0.03,-0.44,0.95,-55.71,-23.87,179.6,-0.56,-0.64,1.08,-71.18,98.11,171.98,0.24,0.39,1.08,2.41,32.85,5.64,0.25,-0.15,0.79,-30.02,-9.48,15.24,0.06,0.17,0.79,-23.95,-0.13,52.65,0.08,0.08,0.72,-31.87,4.21,50.79,1173.6351965269814,0.3795979583117121
260111,-0.04,-0.41,0.99,-48.76,-22.01,176.68,-0.56,-0.63,1.11,-63.61,93.5,170.11,0.22,0.39,1.1,-0.34,33.12,1.18,0.25,-0.16,0.79,-26.98,-7.25,16.55,0.04,0.16,0.8,-24.21,-0.59,53.11,0.07,0.1,0.74,-31.6,3.98,51.76,1136.4307517264951,-0.18719912055454888
260115,-0.06,-0.35,1.0,-42.58,-19.86,173.69,-0.56,-0.64,1.13,-58.29,92.95,166.47,0.19,0.38,1.12,-4.82,32.69,-2.98,0.25,-0.16,0.79,-23.95,-5.14,17.48,0.04,0.17,0.8,-24.8,-0.89,53.57,0.06,0.11,0.76,-31.43,3.73,52.55,1103.2935507486084,0.15964822333739367
260119,-0.07,-0.31,1.02,-39.77,-17.77,170.82,-0.56,-0.66,1.15,-54.71,88.85,162.3,0.17,0.39,1.13,-9.11,33.02,-7.01,0.25,-0.16,0.79,-21.08,-3.52,18.75,0.03,0.17,0.8,-25.43,-1.11,54.07,0.05,0.12,0.78,-30.98,3.72,53.21,1069.7004424851305,-0.1473501250592286
260123,-0.08,-0.25,1.02,-36.91,-15.49,167.76,-0.55,-0.68,1.17,-52.44,87.02,156.95,0.13,0.42,1.14,-15.0,32.07,-11.35,0.23,-0.17,0.79,-18.86,-2.01,20.0,0.02,0.19,0.81,-26.25,-1.27,54.22,0.03,0.13,0.8,-31.32,3.74,53.99,1037.6296763641476,0.14059625356152733
260127,-0.1,-0.19,1.05,-34.33,-12.67,164.2,-0.54,-0.7,1.18,-51.44,85.05,150.57,0.1,0.44,1.13,-21.26,31.16,-15.02,0.2,-0.18,0.79,-16.87,-0.85,21.59,0.0,0.21,0.81,-27.53,-1.6,54.65,0.03,0.13,0.8,-31.53,4.24,54.6,998.2344148922738,-0.13670933825530282
260131,-0.12,-0.12,1.09,-34.53,-10.89,159.83,-0.54,-0.75,1.2,-51.62,83.08,143.07,0.09,0.47,1.12,-27.5,30.31,-17.79,0.18,-0.19,0.81,-14.95,-0.21,22.83,-0.02,0.21,0.83,-28.58,-1.8,55.05,0.02,0.15,0.81,-31.97,4.11,55.38,968.5068297937671,0.1345581938564201
260135,-0.14,-0.07,1.11,-35.63,-9.78,155.11,-0.53,-0.8,1.23,-52.32,80.92,134.91,0.08,0.51,1.11,-33.06,30.08,-20.94,0.16,-0.18,0.81,-13.56,0.24,23.85,-0.03,0.2,0.84,-29.56,-2.11,55.82,0.0,0.15,0.82,-33.55,3.74,56.06,927.0477296006629,-0.13355166384062808
260139,-0.14,-0.03,1.14,-38.08,-8.44,149.14,-0.51,-0.86,1.25,-53.05,79.11,126.28,0.1,0.54,1.11,-37.33,29.73,-22.87,0.14,-0.18,0.81,-12.43,0.3,24.5,-0.04,0.19,0.85,-30.43,-2.24,56.4,-0.01,0.14,0.8,-34.9,2.89,56.51,903.0482844948143,0.1333399437831437
260143,-0.15,-0.0,1.14,-41.6,-7.37,142.22,-0.5,-0.93,1.28,-53.08,77.15,116.6,0.07,0.56,1.11,-42.95,28.82,-25.22,0.12,-0.18,0.82,-11.77,0.27,25.3,-0.05,0.19,0.83,-30.65,-2.75,57.27,-0.02,0.13,0.79,-36.15,2.84,57.11,855.9229659239015,-0.13369881030514047
260147,-0.14,0.01,1.14,-46.01,-6.92,134.02,-0.48,-1.0,1.31,-52.88,74.84,107.95,0.07,0.59,1.1,-48.02,28.32,-26.84,0.12,-0.17,0.8,-11.45,-0.3,25.24,-0.04,0.2,0.82,-31.38,-3.15,58.2,-0.03,0.13,0.8,-37.44,2.44,57.76,795.5528656239749,0.13447638726909644
260151,-0.13,0.02,1.14,-50.18,-6.49,124.89,-0.45,-1.08,1.37,-51.78,72.08,98.19,0.05,0.6,1.1,-52.38,27.26,-28.05,0.11,-0.16,0.81,-11.09,-0.6,25.21,-0.05,0.2,0.82,-31.51,-3.4,59.22,-0.04,0.13,0.81,-37.44,1.8,58.71,798.830478826066,-0.13556560808466955
260155,-0.11,0.02,1.14,-53.02,-6.42,114.53,-0.43,-1.14,1.43,-49.92,68.46,88.82,0.04,0.61,1.1,-56.44,26.41,-29.09,0.12,-0.16,0.8,-10.85,-0.24,25.08,-0.05,0.2,0.81,-31.95,-3.38,60.17,-0.04,0.12,0.82,-37.47,1.27,59.82,755.3936619977113,0.13688870319898758
260159,-0.08,0.04,1.12,-54.46,-5.82,103.09,-0.39,-1.2,1.5,-47.5,64.38,78.75,0.03,0.61,1.09,-59.41,25.88,-29.56,0.13,-0.15,0.81,-10.4,-0.53,24.78,-0.06,0.2,0.81,-32.76,-3.53,61.18,-0.04,0.12,0.8,-37.9,1.22,60.96,729.8448342007052,-0.1383878856761623
260163,-0.06,0.06,1.12,-55.37,-5.07,91.37,-0.37,-1.23,1.56,-45.95,59.31,68.14,0.01,0.59,1.1,-61.25,24.79,-29.51,0.13,-0.15,0.81,-10.44,-0.65,24.38,-0.06,0.21,0.8,-33.81,-3.48,62.25,-0.04,0.12,0.8,-38.22,1.18,62.15,691.2808072554988,0.14001947862988823
260167,-0.04,0.09,1.1,-55.93,-4.37,78.75,-0.35,-1.24,1.63,-45.82,54.17,56.85,0.02,0.58,1.1,-61.65,23.65,-28.31,0.13,-0.15,0.8,-10.98,-0.98,23.82,-0.06,0.2,0.8,-35.06,-3.57,63.38,-0.04,0.11,0.79,-38.64,0.95,63.3,665.9175072989075,-0.14175007150908348
260171,-0.03,0.11,1.09,-56.16,-4.07,66.1,-0.34,-1.25,1.7,-46.85,48.03,44.73,-0.0,0.56,1.12,-61.65,22.05,-26.99,0.12,-0.14,0.81,-11.81,-1.0,23.31,-0.07,0.2,0.8,-36.04,-3.9,64.48,-0.05,0.11,0.8,-39.09,0.93,64.71,631.9260678109349,0.1435539337331502
260175,-0.02,0.13,1.07,-55.92,-3.84,53.79,-0.33,-1.25,1.76,-48.34,40.08,32.26,0.0,0.56,1.12,-61.54,20.99,-24.82,0.11,-0.12,0.81,-12.3,-1.2,22.69,-0.08,0.21,0.8,-37.16,-4.11,65.74,-0.05,0.1,0.79,-39.85,0.75,65.89,606.0797684113807,-0.14541124310798634
260179,-0.02,0.15,1.07,-54.91,-3.51,41.79,-0.32,-1.23,1.81,-50.93,32.02,19.48,0.0,0.55,1.14,-60.66,20.47,-22.26,0.1,-0.12,0.8,-11.81,-2.27,22.34,-0.08,0.19,0.79,-37.92,-4.13,66.84,-0.06,0.1,0.78,-40.33,0.47,66.93,575.4794687572722,0.1473068658039762
260183,-0.02,0.17,1.07,-54.55,-2.94,30.13,-0.29,-1.21,1.82,-54.72,23.18,6.64,-0.0,0.54,1.14,-59.41,20.11,-19.0,0.08,-0.11,0.8,-11.19,-2.98,22.23,-0.09,0.2,0.76,-38.51,-3.85,68.34,-0.06,0.1,0.8,-40.55,0.27,68.24,552.231836003799,-0.14922952801983902
260187,-0.02,0.18,1.07,-54.35,-2.58,18.12,-0.29,-1.17,1.84,-58.21,13.97,-6.12,0.01,0.54,1.15,-57.69,19.59,-15.56,0.08,-0.1,0.79,-10.76,-3.8,21.92,-0.08,0.22,0.71,-39.77,-3.18,69.4,-0.07,0.12,0.79,-41.34,0.19,69.5,523.0539183886414,0.15117128262041302
260191,-0.02,0.21,1.04,-54.71,-1.34,6.62,-0.28,-1.14,1.82,-62.09,4.59,-18.03,0.03,0.55,1.18,-55.94,19.97,-11.91,0.07,-0.1,0.78,-10.32,-4.51,21.73,-0.07,0.23,0.67,-43.26,-2.54,69.71,-0.07,0.13,0.77,-42.89,0.69,70.6,494.29075423048863,1.596872784488755
260195,-0.01,0.21,1.02,-55.64,-0.6,-5.18,-0.28,-1.11,1.81,-66.29,-4.34,-30.71,0.04,0.54,1.19,-53.36,20.24,-7.6,0.06,-0.12,0.77,-10.42,-5.65,21.59,-0.07,0.23,0.65,-47.24,-2.4,69.64,-0.07,0.16,0.74,-44.97,1.91,71.6,459.13693566204427,0.15509536667609997
260199,-0.01,0.21,0.98,-56.89,-0.17,-16.69,-0.29,-1.11,1.79,-69.37,-13.08,-43.09,0.06,0.54,1.22,-50.77,20.35,-3.08,0.05,-0.14,0.77,-10.49,-6.76,20.95,-0.08,0.24,0.67,-50.25,-2.31,69.71,-0.06,0.17,0.73,-46.82,2.84,72.34,460.273121534866,-0.15707686624383227
260203,-0.0,0.2,0.95,-57.61,-0.17,-28.26,-0.29,-1.11,1.77,-71.61,-21.21,-55.22,0.06,0.54,1.24,-47.36,20.49,1.11,0.05,-0.14,0.75,-10.76,-7.76,20.62,-0.1,0.23,0.71,-52.75,-2.23,69.94,-0.05,0.18,0.72,-48.71,3.45,72.55,431.8223051885989,0.15907631150160753
260207,-0.0,0.19,0.92,-59.36,-0.47,-39.58,-0.27,-1.11,1.73,-73.15,-28.29,-67.3,0.08,0.54,1.25,-43.56,21.48,5.45,0.05,-0.15,0.74,-11.32,-9.11,19.96,-0.12,0.24,0.73,-54.89,-2.76,70.29,-0.07,0.2,0.73,-50.64,3.89,72.73,404.58736292889665,-0.16110244141858188
260211,0.01,0.18,0.92,-61.71,-1.69,-50.98,-0.27,-1.13,1.68,-73.15,-34.38,-78.17,0.09,0.53,1.26,-38.82,22.49,9.21,0.06,-0.16,0.73,-12.65,-10.37,19.35,-0.15,0.26,0.78,-57.21,-3.63,70.99,-0.09,0.21,0.74,-52.18,3.74,73.24,383.38297665672394,0.16316920719147063
260215,0.02,0.15,0.93,-64.24,-3.68,-62.34,-0.26,-1.14,1.64,-70.92,-40.3,-88.7,0.11,0.5,1.26,-33.17,23.82,13.02,0.07,-0.18,0.73,-13.79,-11.6,18.68,-0.17,0.27,0.81,-58.73,-4.6,72.09,-0.11,0.21,0.78,-53.96,3.71,73.72,365.34990413848595,-0.16529739996967543
260219,0.04,0.1,0.95,-67.22,-5.6,-73.96,-0.26,-1.14,1.61,-67.37,-45.21,-98.63,0.14,0.49,1.24,-26.4,24.72,16.63,0.07,-0.18,0.72,-14.76,-12.68,17.57,-0.19,0.26,0.85,-59.65,-5.47,73.43,-0.13,0.21,0.82,-55.47,2.66,74.56,346.46775408240575,0.16751709632398018
260223,0.06,0.04,0.99,-70.11,-7.39,-85.63,-0.27,-1.14,1.59,-62.91,-50.0,-107.6,0.12,0.46,1.2,-21.7,25.35,19.14,0.08,-0.18,0.72,-15.85,-13.99,16.48,-0.19,0.24,0.88,-60.19,-6.15,74.56,-0.15,0.2,0.86,-56.37,2.41,76.06,328.9511660220227,-0.16987134653243816
260227,0.06,-0.01,1.0,-72.34,-8.79,-95.92,-0.29,-1.11,1.55,-58.19,-53.46,-116.4,0.15,0.43,1.16,-15.72,26.44,21.01,0.08,-0.19,0.73,-16.6,-14.83,15.34,-0.19,0.23,0.9,-60.24,-6.12,76.04,-0.16,0.17,0.9,-57.72,1.89,77.37,309.5724323497917,0.1724218137518841
260231,0.08,-0.08,1.02,-74.55,-10.05,-108.34,-0.3,-1.06,1.48,-53.15,-55.7,-124.28,0.17,0.37,1.13,-11.44,27.15,22.08,0.1,-0.19,0.73,-17.74,-16.18,14.07,-0.18,0.23,0.91,-59.97,-6.53,77.98,-0.14,0.14,0.93,-58.44,1.51,78.56,296.1965037307012,-0.1752575773228536
260235,0.09,-0.16,1.04,-75.2,-10.72,-118.95,-0.27,-1.0,1.33,-49.8,-56.91,-130.41,0.17,0.33,1.09,-8.24,28.02,21.69,0.1,-0.2,0.76,-18.23,-17.23,12.51,-0.18,0.24,0.94,-59.95,-6.52,80.02,-0.15,0.11,0.96,-58.75,0.84,80.31,276.70304497394926,0.1785092525063876
260239,0.12,-0.24,1.04,-74.53,-10.11,-129.37,-0.18,-0.82,1.08,-45.08,-55.83,-133.16,0.18,0.29,1.08,-6.15,27.96,21.1,0.1,-0.2,0.77,-18.48,-18.62,11.18,-0.18,0.24,0.95,-60.11,-6.71,82.27,-0.14,0.09,0.96,-58.04,0.27,82.45,266.1271564671123,-0.18237240286268327
260243,0.12,-0.32,1.02,-71.73,-7.6,-138.96,-0.1,-0.4,0.65,-38.84,-49.86,-130.11,0.18,0.25,1.06,-4.68,27.02,19.21,0.1,-0.21,0.8,-18.27,-20.34,10.08,-0.19,0.22,0.96,-59.91,-6.86,85.08,-0.14,0.06,0.98,-57.63,-0.5,84.11,238.5867097438156,0.1871479431854252
260247,0.09,-0.4,0.99,-69.01,-2.94,-147.37,0.05,0.49,-0.14,-41.6,-37.93,-118.47,0.16,0.21,1.02,-5.45,25.3,16.13,0.09,-0.22,0.8,-17.4,-21.89,8.68,-0.21,0.22,0.97,-59.53,-7.37,88.03,-0.14,0.04,0.99,-56.82,-1.16,87.59,253.0811968224151,-0.19331524573894
260251,0.04,-0.48,0.94,-64.37,3.09,-153.0,0.16,1.74,-0.87,-48.76,-25.41,-90.27,0.14,0.16,1.04,-7.92,22.98,11.95,0.09,-0.25,0.81,-16.27,-23.18,7.56,-0.24,0.21,0.97,-58.98,-7.74,90.46,-0.16,0.03,0.98,-56.14,-1.77,89.41,229.6257536834628,0.20167191679773208
260255,-0.16,-0.53,0.91,-55.16,9.75,-154.93,0.17,2.0,-1.44,-63.37,-11.47,-50.04,0.08,0.14,1.06,-11.83,20.79,5.82,0.07,-0.27,0.81,-13.81,-23.93,6.49,-0.28,0.19,0.97,-58.85,-8.68,94.18,-0.19,0.03,0.97,-55.5,-2.71,92.68,208.17181479927802,-0.21361771888936965
260259,-0.38,-0.53,0.86,-37.72,18.39,-149.74,-0.05,2.0,-1.02,-43.55,-3.6,-6.25,-0.03,0.11,1.04,-18.47,18.61,-1.69,0.06,-0.29,0.81,-10.83,-24.65,5.1,-0.35,0.18,0.96,-58.05,-10.16,96.63,-0.21,0.04,0.93,-54.42,-3.63,95.82,200.36962611300794,0.2317613824866002
260263,-0.61,-0.34,0.82,-7.2,29.55,-132.98,-0.47,2.0,0.63,19.99,-11.85,8.53,-0.21,0.09,1.03,-26.51,19.4,-10.5,0.05,-0.33,0.81,-6.33,-24.44,3.42,-0.44,0.14,0.94,-57.07,-12.15,100.81,-0.28,0.03,0.87,-53.43,-4.9,98.98,187.2567146490945,-0.2611473878576512
260267,-0.76,0.06,0.84,40.48,43.57,-93.89,-0.77,0.67,2.0,82.33,-18.11,-12.19,-0.48,0.05,0.95,-35.54,24.59,-20.05,0.02,-0.35,0.82,-1.66,-23.13,1.22,-0.52,0.11,0.89,-55.11,-14.38,104.39,-0.36,0.0,0.81,-50.84,-5.72,102.98,177.66814177526564,0.3086990831722192
260271,-0.88,0.54,1.05,83.36,53.37,-38.76,-1.05,-0.09,2.0,111.15,-15.14,-44.19,-0.75,0.04,0.94,-42.45,31.08,-29.29,-0.02,-0.4,0.8,2.98,-21.73,-1.82,-0.54,0.08,0.84,-53.44,-16.5,107.91,-0.41,-0.05,0.8,-49.34,-5.25,107.47,167.53230346816966,-0.22855467815849
260275,-1.12,0.83,1.43,93.97,52.92,8.45,-1.2,-0.24,2.0,82.81,-16.1,-76.14,-0.94,0.04,1.04,-43.02,33.96,-36.44,-0.07,-0.42,0.74,6.38,-19.95,-4.53,-0.54,0.08,0.79,-52.45,-17.14,111.01,-0.59,0.0,0.9,-50.78,-8.31,110.47,155.51937089152352,9.956047475316474
