RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.28,0.1,1.17,45.38,12.76,-73.81,-1.38,0.04,-0.02,18.88,-29.29,-103.55,-0.09,0.3,0.98,36.17,-60.53,40.37,-0.2,-0.75,0.91,75.92,4.35,9.81,-0.31,-0.34,1.15,39.11,38.86,89.35,0.07,0.32,0.6,250.13,-13.93,27.27
-0.33,0.12,1.21,46.47,11.76,-74.82,-1.39,0.05,-0.01,17.65,-29.66,-106.58,-0.1,0.3,0.99,33.47,-60.41,43.07,-0.09,-0.67,0.92,71.56,12.34,3.54,-0.11,-0.38,1.2,53.76,45.66,89.94,-0.04,0.1,0.91,250.13,-23.63,24.76
-0.35,0.16,1.24,47.84,10.76,-75.66,-1.43,0.07,-0.03,15.75,-29.79,-109.86,-0.11,0.31,1.02,30.63,-60.9,46.15,-0.02,-0.57,0.96,63.63,22.6,-3.26,-0.06,-0.06,1.1,62.96,49.73,96.54,-0.1,-0.05,0.94,240.23,-35.82,15.92
-0.4,0.18,1.28,49.32,10.15,-75.82,-1.47,0.08,-0.05,14.05,-29.62,-113.08,-0.12,0.32,1.02,28.0,-61.12,49.37,0.01,-0.44,1.06,53.14,31.65,-10.44,-0.05,0.1,0.92,62.21,49.8,98.18,-0.09,-0.22,0.89,198.76,-52.51,2.22
-0.42,0.21,1.3,49.86,9.12,-75.89,-1.49,0.09,-0.06,12.71,-28.83,-116.93,-0.12,0.34,1.04,25.33,-61.8,52.44,-0.0,-0.26,1.19,40.17,37.09,-16.34,-0.07,0.26,0.82,52.53,42.78,99.26,-0.15,-0.41,0.77,156.76,-66.19,-7.85
-0.44,0.22,1.31,49.63,8.47,-76.47,-1.48,0.12,-0.06,11.87,-28.08,-119.74,-0.1,0.35,1.07,22.64,-62.42,55.95,0.01,-0.04,1.34,27.39,37.01,-18.95,0.02,0.39,0.69,34.03,34.53,97.86,-0.23,-0.57,0.72,135.09,-67.76,-16.51
-0.46,0.22,1.31,48.31,7.82,-76.74,-1.47,0.14,-0.07,11.11,-26.64,-122.34,-0.1,0.36,1.1,21.08,-64.27,59.44,-0.02,0.21,1.49,18.83,35.18,-18.27,0.08,0.38,0.61,15.43,28.15,95.45,-0.18,-0.67,0.92,124.71,-61.05,-27.22
-0.48,0.2,1.28,47.3,7.65,-77.46,-1.48,0.14,-0.07,10.05,-24.92,-125.5,-0.09,0.38,1.12,19.6,-66.02,62.73,-0.01,0.46,1.56,17.6,32.57,-13.24,0.12,0.31,0.55,-1.53,23.57,87.23,-0.15,-0.68,1.16,114.69,-50.05,-34.86
-0.47,0.14,1.28,48.01,8.15,-77.69,-1.49,0.15,-0.06,8.7,-23.69,-128.37,-0.06,0.39,1.15,18.96,-67.27,66.05,0.05,0.68,1.49,19.24,32.12,-6.44,0.16,0.26,0.51,-16.99,19.14,82.28,-0.07,-0.63,1.34,101.47,-39.08,-41.33
-0.45,0.15,1.25,50.23,7.9,-76.11,-1.49,0.15,-0.06,8.7,-23.69,-128.37,-0.06,0.4,1.18,18.34,-68.11,68.4,0.13,0.86,1.31,17.16,30.28,0.79,0.18,0.25,0.5,-29.64,14.89,79.77,-0.02,-0.54,1.55,87.18,-34.82,-44.97
-0.42,0.16,1.25,48.85,6.83,-74.53,-1.49,0.15,-0.06,8.7,-23.69,-128.37,-0.03,0.4,1.19,16.83,-68.93,71.19,0.21,0.95,1.08,7.36,29.02,7.15,0.18,0.15,0.55,-38.17,11.53,78.22,0.01,-0.42,1.7,80.82,-33.85,-43.43
-0.38,0.15,1.23,46.47,5.21,-73.05,-1.49,0.15,-0.06,8.7,-23.69,-128.37,-0.01,0.42,1.2,14.46,-69.39,74.34,0.27,0.99,0.91,-10.66,29.51,11.02,0.11,0.09,0.63,-43.53,7.17,77.42,0.05,-0.28,1.69,76.14,-34.15,-40.21
-0.37,0.13,1.19,44.28,3.34,-70.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,1.18,11.08,-69.58,76.89,0.3,1.02,0.8,-32.54,29.62,13.76,0.01,0.07,0.71,-47.5,2.76,75.83,0.03,-0.16,1.65,70.1,-37.79,-34.53
-0.36,0.12,1.15,41.88,1.19,-69.83,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.39,1.15,8.17,-68.44,79.38,0.35,0.99,0.71,-55.21,31.69,14.46,-0.07,0.11,0.78,-52.4,-1.79,72.9,0.03,-0.1,1.65,60.95,-43.93,-28.35
-0.34,0.11,1.11,39.44,-0.82,-69.02,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.36,1.14,5.03,-67.77,82.19,0.34,0.89,0.64,-74.56,35.11,14.56,-0.08,0.16,0.82,-56.63,-5.3,68.87,0.03,-0.07,1.6,52.53,-49.22,-22.24
-0.32,0.11,1.07,37.37,-2.88,-67.39,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32,1.12,3.21,-66.75,84.87,0.33,0.73,0.62,-92.16,35.75,12.52,-0.07,0.17,0.79,-59.7,-6.18,64.6,0.03,-0.1,1.57,43.45,-52.66,-18.04
-0.3,0.12,1.03,35.04,-5.82,-66.73,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.28,1.12,0.48,-65.69,85.02,0.25,0.55,0.61,-107.84,30.59,9.89,-0.05,0.15,0.79,-62.08,-5.93,60.2,0.02,-0.14,1.58,31.47,-55.55,-17.22
-0.28,0.11,1.0,33.73,-8.96,-65.2,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,1.09,-1.21,-64.58,88.25,0.18,0.38,0.65,-120.84,23.53,6.08,-0.04,0.07,0.78,-62.44,-5.13,55.95,0.01,-0.18,1.65,16.31,-59.37,-19.59
-0.26,0.13,0.96,31.02,-13.19,-63.42,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.23,1.08,-4.13,-63.15,89.97,0.11,0.24,0.68,-131.4,14.58,2.4,-0.02,0.1,0.83,-67.41,-4.86,51.97,0.01,-0.23,1.72,-4.62,-65.66,-23.3
-0.22,0.1,0.9,29.14,-17.13,-61.74,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.18,1.06,-7.79,-61.76,91.93,0.09,0.1,0.68,-137.34,7.44,0.21,-0.02,0.09,0.89,-73.04,-4.33,48.69,0.02,-0.27,1.72,-29.18,-70.68,-29.34
-0.16,0.08,0.84,25.89,-20.76,-59.87,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.15,1.04,-11.36,-60.39,93.39,0.06,-0.01,0.66,-139.7,2.47,0.7,-0.01,0.07,0.94,-76.42,-3.66,46.25,0.06,-0.33,1.65,-55.45,-74.05,-35.78
-0.12,0.07,0.81,21.31,-24.73,-57.53,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.1,1.02,-15.02,-59.05,94.72,0.04,-0.09,0.63,-138.24,0.34,2.07,0.01,0.05,1.01,-76.99,-2.08,44.24,0.11,-0.4,1.57,-78.98,-74.46,-45.63
-0.08,0.05,0.78,17.03,-29.95,-54.89,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.97,-17.27,-57.88,96.15,0.0,-0.18,0.62,-133.42,1.49,6.08,0.03,0.03,1.03,-75.66,-0.17,42.55,0.13,-0.47,1.46,-99.18,-74.3,-54.86
-0.04,0.05,0.78,11.35,-35.79,-52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.95,-19.33,-56.79,96.98,-0.03,-0.26,0.61,-125.27,3.18,10.71,0.04,-0.01,1.05,-71.75,1.99,42.31,0.13,-0.47,1.46,-99.18,-74.3,-54.86
-0.01,0.03,0.8,4.08,-42.97,-49.87,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.01,0.91,-21.24,-55.5,98.21,-0.08,-0.36,0.67,-114.95,5.6,15.89,0.04,-0.09,1.04,-66.47,3.64,41.72,0.1,-0.48,1.26,-125.07,-71.71,-68.13
0.03,-0.01,0.83,-1.89,-52.2,-46.34,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.05,0.88,-22.94,-54.37,98.06,-0.12,-0.47,0.75,-102.76,6.17,20.16,0.04,-0.16,1.0,-58.24,5.12,41.94,0.06,-0.45,1.19,-128.62,-66.09,-71.61
0.07,-0.05,0.87,-8.11,-61.05,-43.64,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.05,0.85,-24.07,-53.16,98.27,-0.1,-0.55,0.84,-90.24,9.22,23.62,0.03,-0.16,0.96,-50.05,6.69,41.84,0.04,-0.4,1.14,-126.09,-58.7,-72.91
0.1,-0.11,0.9,-13.96,-68.69,-41.12,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.07,0.83,-23.08,-52.02,98.27,-0.09,-0.62,0.89,-81.38,8.56,25.55,0.01,-0.18,0.94,-42.04,7.79,41.96,0.01,-0.34,1.14,-120.81,-51.24,-72.08
0.12,-0.22,1.03,-26.79,-75.17,-38.66,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.09,0.87,-21.14,-51.37,97.69,-0.05,-0.65,0.93,-71.93,9.39,26.93,-0.0,-0.17,0.93,-33.4,8.98,42.68,-0.05,-0.27,1.12,-112.24,-44.41,-69.63
0.1,-0.55,1.28,-50.76,-84.4,-38.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.1,0.91,-19.66,-51.11,96.4,-0.0,-0.66,0.96,-60.76,10.76,28.5,-0.03,-0.18,0.92,-25.46,10.25,43.67,-0.11,-0.16,1.12,-100.77,-37.79,-66.05
0.09,-1.06,1.21,-77.07,-95.76,-41.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.12,0.93,-15.2,-49.69,95.05,0.05,-0.64,0.98,-48.17,12.47,30.78,-0.06,-0.19,0.91,-16.99,11.35,45.22,-0.19,-0.05,1.1,-87.3,-33.08,-61.17
0.22,-1.22,0.72,-81.98,-94.24,-40.83,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-0.09,0.93,-9.02,-46.87,93.76,0.09,-0.61,0.98,-36.52,14.44,32.69,-0.07,-0.19,0.91,-8.22,13.02,46.12,-0.26,0.08,1.09,-72.56,-29.92,-56.29
0.39,-0.92,0.1,-68.61,-76.3,-38.48,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,-0.09,0.93,0.88,-43.93,91.85,0.14,-0.56,0.99,-25.47,16.7,34.17,-0.06,-0.2,0.92,0.65,14.82,47.33,-0.32,0.2,1.07,-55.63,-27.96,-51.02
0.47,-0.63,-0.07,-53.62,-54.66,-35.75,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.03,0.94,7.97,-48.56,88.48,0.16,-0.5,0.97,-15.28,18.58,34.71,-0.05,-0.14,0.87,7.58,16.24,47.82,-0.34,0.31,1.04,-37.05,-26.9,-46.4
0.48,-0.6,-0.04,-41.58,-37.34,-31.61,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,-0.03,0.96,16.27,-44.94,89.69,0.18,-0.43,0.93,-6.81,20.47,35.11,0.02,-0.15,0.88,13.0,17.28,46.66,-0.34,0.42,1.04,-17.59,-27.26,-42.14
0.44,-0.7,0.08,-36.97,-24.44,-29.48,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.01,0.94,24.54,-42.49,88.12,0.18,-0.37,0.91,1.58,22.64,35.69,-0.02,-0.09,0.91,14.45,16.98,46.04,-0.31,0.48,1.05,0.95,-28.88,-37.93
0.43,-0.74,0.16,-33.85,-13.14,-27.66,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.04,0.99,30.29,-38.31,83.74,0.19,-0.32,0.89,9.47,25.31,36.59,-0.01,-0.04,0.89,18.26,16.95,45.43,-0.25,0.5,1.05,17.11,-30.72,-34.4
0.37,-0.75,0.25,-29.5,-3.34,-25.49,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.06,1.01,37.06,-36.37,83.12,0.2,-0.27,0.87,16.59,27.06,37.63,0.05,-0.0,0.86,17.95,16.75,44.14,-0.18,0.48,1.07,29.79,-32.49,-31.39
0.3,-0.68,0.34,-23.38,3.28,-23.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.08,1.04,43.02,-36.42,80.37,0.18,-0.21,0.86,21.49,28.02,39.05,0.08,0.04,0.85,17.34,16.01,43.04,-0.1,0.44,1.1,39.22,-34.11,-28.12
0.25,-0.64,0.38,-17.89,7.4,-20.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.1,1.02,47.37,-36.22,79.23,0.16,-0.16,0.85,24.13,28.56,40.27,0.07,0.06,0.84,15.58,14.94,42.77,-0.05,0.41,1.11,45.23,-35.47,-25.63
0.23,-0.64,0.41,-8.1,12.06,-17.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.12,1.01,49.23,-35.76,78.58,0.17,-0.11,0.85,25.67,28.53,41.81,0.09,0.1,0.8,14.69,14.11,41.54,-0.01,0.34,1.15,49.58,-36.42,-23.34
0.22,-0.66,0.46,7.89,17.56,-12.62,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.12,1.05,49.41,-36.42,79.02,0.15,-0.07,0.84,26.86,27.66,43.59,0.09,0.01,0.81,10.21,11.64,38.52,0.02,0.26,1.18,52.55,-36.84,-20.84
0.21,-0.66,0.53,24.65,22.94,-5.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.07,1.06,49.68,-39.02,79.44,0.14,-0.05,0.85,27.31,27.44,45.13,0.05,0.01,0.86,9.02,9.68,37.7,0.03,0.19,1.22,54.41,-37.23,-18.64
0.21,-0.65,0.6,41.09,27.79,1.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.09,1.03,47.34,-38.97,77.02,0.13,-0.02,0.82,26.9,26.31,46.4,-0.01,0.03,0.89,6.25,8.54,36.21,0.03,0.12,1.27,54.42,-37.17,-16.82
0.25,-0.6,0.67,55.54,31.32,8.49,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.09,1.01,47.17,-34.69,76.53,0.12,0.01,0.82,24.91,25.63,47.0,-0.06,0.11,0.87,4.64,7.93,36.47,0.02,0.05,1.28,53.15,-36.67,-15.87
0.28,-0.57,0.73,65.71,33.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.06,1.02,43.56,-30.91,75.88,0.11,0.03,0.81,22.05,23.95,47.19,-0.04,0.09,0.81,2.34,7.72,34.03,0.01,-0.03,1.31,51.09,-36.47,-14.98
0.33,-0.54,0.78,70.46,32.86,21.53,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,1.03,39.07,-25.8,74.53,0.09,0.05,0.8,19.34,23.4,47.5,-0.06,0.12,0.82,-3.47,7.06,32.56,-0.01,-0.08,1.33,47.48,-35.81,-14.67
0.4,-0.5,0.8,69.63,31.43,25.95,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,1.04,33.74,-21.82,73.56,0.09,0.06,0.8,15.95,22.79,47.6,-0.06,0.12,0.82,-7.02,6.75,30.98,-0.03,-0.12,1.34,42.43,-34.88,-15.29
0.45,-0.48,0.82,66.09,27.96,29.95,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,1.06,27.83,-17.59,72.37,0.08,0.06,0.81,11.22,21.34,47.19,-0.05,0.12,0.82,-11.64,6.02,29.15,-0.05,-0.16,1.34,37.35,-34.01,-16.6
0.49,-0.47,0.83,62.24,23.31,33.95,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.03,1.06,22.15,-15.44,71.06,0.07,0.07,0.81,5.82,19.88,45.89,-0.04,0.11,0.84,-14.5,5.69,27.69,-0.06,-0.2,1.34,31.41,-32.76,-18.72
0.54,-0.46,0.82,56.73,18.2,37.7,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.01,1.07,16.02,-13.11,69.66,0.06,0.09,0.83,-0.89,18.81,44.34,-0.02,0.1,0.85,-18.36,5.65,26.09,-0.05,-0.24,1.33,25.03,-30.84,-21.15
0.58,-0.46,0.79,51.58,12.96,41.82,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.01,1.05,10.24,-9.92,67.54,0.06,0.1,0.83,-6.93,18.02,42.15,-0.0,0.09,0.86,-21.37,4.93,24.45,-0.07,-0.26,1.32,18.28,-29.05,-23.95
0.6,-0.46,0.77,46.73,7.95,46.11,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.02,1.05,4.23,-6.25,65.22,0.05,0.1,0.85,-12.05,17.87,40.47,0.01,0.07,0.87,-23.34,4.71,23.25,-0.06,-0.26,1.32,11.02,-27.57,-26.92
0.61,-0.44,0.74,43.24,3.47,50.82,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.03,1.06,-2.16,-2.35,63.53,0.05,0.09,0.86,-16.82,17.24,38.94,0.03,0.05,0.86,-24.02,4.36,22.24,-0.07,-0.25,1.31,3.69,-25.92,-29.61
0.62,-0.43,0.75,40.95,-0.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,1.06,-9.0,1.3,61.36,0.06,0.09,0.84,-21.93,17.47,37.18,0.03,0.02,0.86,-23.36,4.06,21.89,-0.08,-0.22,1.3,-3.27,-24.73,-31.91
0.59,-0.41,0.75,39.63,-4.73,60.26,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,1.06,-15.94,5.31,59.25,0.05,0.07,0.86,-26.32,16.9,35.67,0.03,0.01,0.86,-22.11,3.82,21.82,-0.08,-0.18,1.28,-9.21,-23.83,-34.28
0.6,-0.38,0.74,38.93,-7.6,65.68,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.0,1.07,-22.15,8.23,57.63,0.07,0.07,0.86,-30.47,16.1,33.62,0.02,0.0,0.86,-20.13,3.86,21.11,-0.07,-0.13,1.26,-13.98,-23.27,-36.05
0.58,-0.32,0.75,37.81,-10.31,71.55,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.01,1.07,-27.96,11.09,55.79,0.03,0.08,0.86,-35.68,15.31,31.66,0.02,-0.0,0.86,-17.85,3.95,21.6,-0.08,-0.08,1.25,-17.56,-22.81,-37.84
0.58,-0.28,0.75,36.57,-12.79,78.29,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.02,1.09,-33.75,13.34,54.27,0.05,0.06,0.85,-42.56,13.79,28.67,0.01,-0.01,0.85,-15.21,4.15,21.32,-0.08,-0.03,1.24,-19.9,-22.15,-38.87
0.56,-0.26,0.75,34.72,-14.3,85.66,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,1.07,-37.87,15.31,52.35,0.04,0.05,0.87,-47.48,13.09,26.35,0.01,-0.0,0.85,-12.77,4.34,21.33,-0.08,0.01,1.24,-21.18,-22.15,-39.53
0.54,-0.24,0.77,31.02,-16.21,92.73,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,1.09,-42.04,16.62,50.45,0.05,0.04,0.87,-51.24,11.8,24.54,0.01,-0.01,0.86,-10.12,4.42,21.45,-0.08,0.03,1.23,-21.23,-21.71,-39.65
0.49,-0.26,0.79,28.41,-18.7,99.82,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,1.1,-44.72,17.44,48.76,0.04,0.04,0.89,-54.73,11.12,23.24,0.01,-0.0,0.85,-8.05,4.72,21.28,-0.08,0.05,1.22,-19.86,-21.21,-39.19
0.48,-0.25,0.78,25.2,-20.04,106.21,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,1.12,-47.7,17.54,47.25,0.04,0.03,0.89,-57.6,9.7,21.94,0.01,0.0,0.85,-6.32,4.93,21.68,-0.08,0.06,1.21,-17.96,-21.14,-38.37
0.47,-0.25,0.78,21.99,-21.21,111.92,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,1.12,-48.7,18.31,45.24,0.04,0.01,0.89,-59.62,8.49,21.15,0.0,0.01,0.85,-5.18,5.05,21.56,-0.07,0.07,1.21,-15.78,-20.71,-37.38
0.47,-0.24,0.78,18.99,-21.4,117.43,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.05,1.13,-50.15,18.19,43.54,0.04,-0.01,0.9,-61.4,7.2,20.96,0.01,0.03,0.84,-4.8,5.06,21.59,-0.08,0.08,1.21,-13.08,-20.63,-36.03
0.45,-0.25,0.77,16.17,-20.67,122.89,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.05,1.15,-52.37,18.2,41.08,0.04,-0.01,0.9,-62.13,6.09,21.25,0.01,0.05,0.87,-4.69,5.14,21.5,-0.07,0.09,1.21,-10.2,-20.54,-34.59
0.45,-0.26,0.76,13.11,-19.33,127.69,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,1.17,-53.84,17.37,38.61,0.05,-0.04,0.89,-62.82,5.37,21.02,-0.0,0.06,0.86,-5.32,5.15,21.73,-0.07,0.1,1.2,-7.53,-20.71,-33.34
0.47,-0.27,0.76,10.08,-17.22,131.6,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,1.17,-55.79,13.71,36.27,0.06,-0.06,0.9,-62.76,4.61,21.24,0.0,0.06,0.87,-6.5,5.02,21.3,-0.07,0.1,1.18,-5.35,-20.74,-32.11
0.48,-0.3,0.76,6.12,-14.33,134.85,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.08,1.17,-58.23,13.66,34.33,0.08,-0.08,0.88,-61.89,4.38,21.55,0.01,0.07,0.85,-7.66,4.98,21.22,-0.07,0.09,1.17,-3.46,-20.31,-31.27
0.5,-0.32,0.76,2.53,-11.02,137.45,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,1.16,-58.85,13.37,31.55,0.07,-0.1,0.88,-60.81,4.14,21.95,0.0,0.08,0.86,-9.11,4.77,21.4,-0.07,0.08,1.18,-2.34,-20.18,-31.02
0.49,-0.33,0.77,-1.0,-8.71,140.56,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.11,1.16,-60.27,15.64,29.02,0.09,-0.13,0.88,-59.66,4.31,22.13,0.0,0.07,0.83,-10.65,4.5,21.12,-0.07,0.06,1.17,-2.19,-19.81,-30.55
0.5,-0.34,0.79,-5.23,-7.45,142.76,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.11,1.16,-61.0,17.37,27.64,0.11,-0.15,0.87,-57.78,4.25,22.56,0.01,0.07,0.83,-11.86,4.33,21.11,-0.06,0.04,1.17,-2.39,-19.53,-30.65
0.49,-0.35,0.78,-10.91,-6.95,144.11,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1,1.15,-61.05,18.61,25.9,0.11,-0.17,0.85,-55.73,4.75,23.07,0.01,0.07,0.82,-13.55,3.38,20.85,-0.06,0.02,1.19,-3.81,-19.37,-30.8
0.5,-0.36,0.82,-16.31,-6.33,144.99,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.1,1.14,-60.18,20.17,24.84,0.13,-0.19,0.86,-52.75,5.71,23.76,0.01,0.08,0.82,-15.07,3.31,21.04,-0.06,0.02,1.19,-6.04,-18.69,-31.2
0.51,-0.38,0.82,-20.5,-5.29,146.83,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.09,1.11,-56.95,22.31,24.82,0.13,-0.21,0.85,-50.01,6.24,24.33,0.02,0.07,0.81,-16.24,2.74,21.12,-0.05,0.02,1.2,-8.33,-18.32,-31.54
0.5,-0.4,0.83,-25.48,-4.56,148.19,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.09,1.07,-52.23,24.94,24.56,0.13,-0.26,0.86,-46.9,6.54,24.67,-0.01,0.07,0.83,-17.61,1.49,20.69,-0.05,0.02,1.2,-10.85,-17.9,-32.11
0.48,-0.41,0.85,-30.6,-4.71,150.28,0.0,0.0,0.0,0.0,0.0,0.0,0.23,-0.03,1.04,-48.95,30.98,23.53,0.11,-0.24,0.85,-43.66,7.6,25.5,0.01,0.07,0.82,-16.1,2.11,22.34,-0.05,0.02,1.21,-13.28,-17.37,-32.75
0.47,-0.39,0.89,-35.87,-5.35,152.87,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.09,1.09,-42.4,24.23,19.39,0.16,-0.26,0.85,-41.32,6.75,25.25,0.06,0.02,0.84,-17.08,1.41,21.18,-0.06,0.03,1.21,-15.02,-17.2,-33.34
0.46,-0.38,0.9,-41.34,-6.57,155.44,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.05,1.03,-42.69,24.56,19.0,0.16,-0.28,0.85,-37.07,9.72,27.12,-0.05,0.02,0.86,-16.11,0.53,21.52,-0.05,0.04,1.22,-16.37,-16.78,-33.49
0.45,-0.38,0.91,-46.47,-8.09,156.88,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.04,1.05,-42.53,30.41,18.21,0.15,-0.27,0.86,-33.82,11.73,27.52,0.02,0.08,0.82,-14.49,1.37,22.8,-0.04,0.07,1.22,-17.32,-16.17,-33.7
0.44,-0.36,0.9,-51.05,-9.69,159.4,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.01,1.06,-37.63,35.77,16.53,0.14,-0.26,0.87,-30.58,12.3,27.53,0.03,0.01,0.81,-14.66,0.18,21.81,-0.05,0.08,1.23,-18.06,-15.73,-33.75
0.43,-0.32,0.89,-54.99,-11.54,160.53,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.04,1.05,-28.97,37.5,16.4,0.12,-0.27,0.9,-25.7,11.65,28.08,0.01,0.03,0.83,-13.5,0.16,22.56,-0.04,0.1,1.23,-18.12,-15.5,-33.63
0.43,-0.29,0.88,-57.1,-13.59,163.63,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.06,1.03,-21.79,35.27,15.82,0.1,-0.27,0.89,-22.6,10.14,28.79,-0.01,0.03,0.83,-12.24,-0.27,23.53,-0.05,0.11,1.23,-18.03,-15.01,-33.27
0.43,-0.2,0.86,-58.22,-15.77,167.24,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.07,1.02,-18.48,34.4,14.19,0.1,-0.27,0.88,-21.38,8.39,29.29,0.01,0.02,0.84,-11.09,-0.16,24.11,-0.05,0.14,1.21,-17.67,-14.85,-32.76
0.43,-0.16,0.85,-57.5,-17.65,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.1,1.0,-16.44,35.4,13.37,0.12,-0.27,0.87,-19.55,8.98,29.48,0.01,0.02,0.85,-9.98,-0.26,24.67,-0.05,0.13,1.22,-16.79,-14.94,-32.79
0.43,-0.14,0.84,-55.65,-19.11,174.63,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.12,1.01,-12.8,36.62,11.5,0.13,-0.25,0.87,-17.85,10.2,30.15,-0.01,0.03,0.86,-8.22,-0.73,25.65,-0.06,0.16,1.2,-15.5,-14.43,-32.58
0.42,-0.14,0.84,-54.28,-21.16,178.08,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.14,1.01,-7.05,37.85,10.27,0.12,-0.24,0.88,-16.06,12.07,29.95,-0.01,0.02,0.85,-6.79,-1.19,26.26,-0.07,0.17,1.19,-14.0,-14.29,-32.53
