RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.04,0.11,0.83,9.38,7.38,-48.4,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.86,-4.76,4.67,-34.05,-0.08,-0.9,1.22,13.35,38.56,-1.26,-0.34,1.83,1.04,-32.09,52.67,-129.34,0.15,0.61,0.74,22.66,5.74,61.66
-0.05,0.12,0.83,9.82,7.04,-49.18,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.84,-3.44,3.44,-32.65,-0.09,-0.89,1.19,9.43,40.45,-5.68,-0.35,1.79,1.16,-34.58,51.24,-112.49,0.09,0.65,0.78,21.57,-1.27,52.3
-0.05,0.12,0.82,10.19,6.83,-50.05,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.83,-1.48,2.02,-30.5,-0.11,-0.9,1.21,9.97,40.9,-8.82,-0.41,1.76,1.27,-32.6,49.86,-93.34,0.03,0.65,0.78,20.22,-8.42,42.7
-0.06,0.12,0.82,10.91,6.46,-50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.8,0.29,-0.49,-29.17,-0.15,-0.89,1.22,12.31,40.17,-11.28,-0.47,1.67,1.4,-26.85,47.03,-74.2,-0.01,0.65,0.8,20.26,-15.14,33.49
-0.06,0.12,0.82,11.24,6.61,-51.48,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.8,2.01,-2.23,-27.48,-0.16,-0.87,1.24,15.79,37.99,-13.75,-0.56,1.64,1.51,-18.26,42.9,-53.88,-0.04,0.62,0.8,21.25,-21.98,24.48
-0.06,0.12,0.81,12.17,6.62,-52.49,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.78,3.22,-3.59,-26.23,-0.16,-0.84,1.25,20.11,35.98,-15.56,-0.6,1.6,1.53,-7.02,38.63,-33.65,-0.03,0.57,0.82,22.92,-28.79,15.1
-0.06,0.11,0.81,12.69,6.94,-53.47,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.77,4.24,-5.4,-24.98,-0.15,-0.8,1.28,24.16,33.82,-17.26,-0.61,1.54,1.56,6.29,34.37,-14.34,-0.02,0.53,0.84,25.94,-34.97,5.7
-0.06,0.11,0.81,13.43,7.24,-54.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.76,5.11,-7.28,-23.57,-0.13,-0.76,1.29,27.86,31.23,-18.82,-0.59,1.51,1.54,20.42,30.38,4.44,-0.01,0.47,0.85,30.18,-40.15,-2.83
-0.05,0.1,0.8,14.39,7.31,-54.92,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.75,6.93,-8.35,-22.41,-0.12,-0.72,1.32,30.02,28.77,-20.53,-0.56,1.49,1.51,34.56,26.67,22.8,0.01,0.4,0.86,35.92,-44.57,-10.54
-0.05,0.09,0.79,15.67,7.56,-55.88,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.74,8.24,-9.51,-21.31,-0.08,-0.69,1.32,30.4,27.11,-21.56,-0.5,1.5,1.47,45.95,23.52,40.41,0.02,0.33,0.88,42.49,-48.55,-17.24
-0.06,0.07,0.78,17.32,7.75,-56.55,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.73,10.08,-10.85,-20.16,-0.06,-0.67,1.35,29.77,26.1,-22.5,-0.46,1.5,1.41,54.76,20.6,57.17,0.03,0.27,0.9,49.6,-52.21,-22.87
-0.05,0.06,0.78,18.99,8.15,-57.15,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.72,12.82,-12.21,-19.08,-0.05,-0.62,1.36,27.6,24.79,-23.45,-0.42,1.48,1.35,60.53,18.44,72.92,0.04,0.19,0.94,56.95,-54.52,-28.09
-0.06,0.05,0.78,20.11,8.61,-57.82,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.72,15.7,-13.69,-17.95,-0.02,-0.58,1.36,24.66,23.21,-23.96,-0.39,1.43,1.3,64.54,16.84,86.57,0.04,0.12,0.97,64.38,-56.92,-32.33
-0.04,0.04,0.77,21.71,9.38,-58.76,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.73,18.92,-15.08,-16.37,-0.0,-0.54,1.35,21.1,21.73,-24.02,-0.36,1.36,1.23,67.73,16.07,98.12,0.03,0.06,1.01,70.29,-59.1,-35.56
-0.05,0.03,0.77,23.18,9.5,-59.37,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.72,22.19,-16.8,-15.43,0.02,-0.49,1.35,17.54,20.18,-24.08,-0.33,1.29,1.17,69.75,15.52,110.69,0.03,-0.02,1.06,75.33,-63.26,-38.33
-0.05,0.03,0.78,25.15,9.59,-60.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.71,25.53,-18.21,-14.24,0.06,-0.42,1.32,14.14,19.88,-23.62,-0.32,1.22,1.14,71.24,15.5,120.79,0.03,-0.08,1.13,79.02,-67.11,-41.37
-0.05,0.03,0.77,26.63,9.69,-60.66,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.7,28.6,-19.97,-13.13,0.08,-0.37,1.29,11.89,19.83,-23.0,-0.32,1.13,1.1,72.31,15.63,130.17,0.03,-0.13,1.19,80.92,-69.33,-44.74
-0.05,0.02,0.77,28.5,10.23,-61.48,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.71,31.56,-21.61,-12.15,0.11,-0.3,1.26,10.44,20.37,-21.11,-0.32,1.03,1.08,72.4,15.55,138.03,0.01,-0.18,1.25,79.45,-71.23,-47.59
-0.06,0.02,0.76,30.35,10.15,-62.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.71,33.6,-23.2,-11.16,0.13,-0.24,1.22,10.41,22.63,-18.88,-0.35,0.83,1.12,70.62,14.2,144.27,-0.05,-0.23,1.3,76.06,-71.66,-50.53
-0.08,0.0,0.75,31.79,9.15,-62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.69,36.11,-24.52,-10.29,0.14,-0.19,1.16,11.42,26.19,-16.14,-0.37,0.56,1.19,69.42,12.04,148.63,-0.12,-0.24,1.36,67.57,-71.02,-52.83
-0.1,-0.01,0.69,31.89,7.24,-64.21,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.68,37.72,-26.04,-9.23,0.15,-0.12,1.12,14.37,30.55,-12.23,-0.37,0.21,1.29,67.56,9.2,149.9,-0.25,-0.2,1.21,53.3,-65.34,-54.2
-0.12,-0.03,0.61,30.64,5.34,-65.98,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.69,39.79,-27.18,-8.11,0.15,-0.06,1.05,17.42,34.73,-7.69,-0.38,-0.33,1.43,62.34,3.85,146.72,-0.35,-0.08,0.68,37.31,-49.11,-51.2
-0.15,-0.03,0.59,29.61,5.25,-67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.71,42.37,-27.66,-6.66,0.11,-0.01,0.97,20.55,38.71,-2.05,-0.42,-1.38,1.68,46.87,-6.97,134.53,-0.41,0.04,-0.01,30.43,-21.95,-41.71
-0.22,0.01,0.67,30.81,8.31,-68.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.2,0.72,44.49,-27.55,-5.34,0.02,0.02,0.88,24.5,42.92,4.66,-0.39,-2.0,1.95,24.5,-23.4,110.88,-0.43,0.22,-0.27,38.15,4.03,-25.61
-0.27,0.06,0.8,33.54,13.11,-68.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.24,0.7,45.34,-26.82,-3.53,-0.14,0.03,0.79,29.95,47.24,13.66,-0.21,-2.0,1.64,47.58,-25.95,83.95,-0.46,0.37,-0.09,64.4,22.56,-7.36
-0.33,0.08,0.93,35.83,16.26,-68.76,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.23,0.68,43.82,-26.44,-1.63,-0.38,0.04,0.74,35.98,48.75,23.34,0.02,-2.0,1.1,110.17,-9.03,65.11,-0.39,0.41,0.26,90.21,29.29,7.15
-0.33,0.07,0.96,37.11,17.33,-70.65,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.2,0.66,41.21,-27.24,0.18,-0.57,0.07,0.72,39.81,44.37,31.77,0.34,-2.0,0.94,161.37,13.34,61.84,-0.28,0.47,0.64,112.67,22.87,14.98
-0.31,0.06,0.94,38.2,18.1,-73.71,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.17,0.67,38.35,-28.91,2.17,-0.56,0.07,0.75,39.51,38.21,36.32,0.37,-1.0,0.87,170.08,29.82,65.04,-0.2,0.57,0.89,124.45,6.71,14.88
-0.28,0.03,0.89,40.15,19.34,-77.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.16,0.7,36.8,-30.98,3.89,-0.46,0.03,0.79,37.08,33.96,37.77,0.31,-0.04,0.93,141.46,34.73,72.5,-0.1,0.62,0.85,126.38,-10.59,9.89
-0.27,0.04,0.85,41.92,20.78,-79.67,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.18,0.73,36.11,-33.25,5.26,-0.31,-0.01,0.84,34.63,33.82,37.42,0.19,0.28,0.99,105.6,29.01,74.15,-0.07,0.56,0.65,127.13,-22.85,3.73
-0.28,0.07,0.85,44.07,21.38,-81.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.21,0.76,35.41,-34.84,7.03,-0.19,-0.08,0.91,32.04,37.28,36.13,0.0,0.49,1.16,82.95,20.09,72.93,-0.05,0.42,0.47,126.87,-28.47,-4.5
-0.29,0.12,0.88,44.53,21.09,-82.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.26,0.76,34.96,-35.92,9.24,-0.12,-0.15,0.91,28.79,42.02,34.45,-0.27,0.71,1.3,79.01,9.98,77.94,-0.11,0.16,0.6,132.49,-31.04,-13.38
-0.32,0.15,0.93,44.14,19.74,-82.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.3,0.77,34.47,-36.69,12.02,-0.12,-0.22,0.91,27.33,44.75,32.85,-0.39,1.18,1.26,83.54,2.79,86.61,-0.22,-0.08,0.86,132.56,-34.2,-23.44
-0.35,0.17,0.96,42.92,17.66,-82.81,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.33,0.78,33.62,-37.47,14.89,-0.16,-0.3,0.93,29.64,44.66,30.02,-0.53,1.89,1.16,88.14,1.95,100.96,-0.32,-0.25,1.05,120.11,-40.27,-35.05
-0.4,0.18,0.99,41.96,16.22,-83.53,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.36,0.79,33.18,-38.07,17.95,-0.22,-0.34,0.94,34.58,42.03,27.58,-0.64,2.0,0.68,68.92,5.31,116.82,-0.41,-0.39,1.13,94.03,-47.04,-43.14
-0.44,0.2,1.04,42.48,15.59,-85.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.39,0.81,32.16,-38.83,20.76,-0.33,-0.42,0.94,39.85,39.05,25.13,-0.71,1.85,0.64,29.5,2.47,126.69,-0.48,-0.52,1.16,73.37,-50.5,-48.5
-0.49,0.22,1.1,44.27,15.72,-87.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.41,0.81,30.24,-39.73,23.34,-0.46,-0.49,0.96,41.13,36.22,21.94,-0.79,0.88,0.68,8.0,-1.24,126.2,-0.5,-0.61,1.22,62.2,-51.3,-52.19
-0.52,0.25,1.16,46.62,16.2,-89.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.42,0.83,27.93,-40.9,26.11,-0.54,-0.55,1.04,36.85,31.18,16.19,-0.93,0.16,0.91,-5.96,-3.82,117.91,-0.4,-0.62,1.33,53.68,-50.88,-54.76
-0.55,0.3,1.22,49.07,16.4,-91.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.42,0.85,24.96,-41.98,28.91,-0.62,-0.62,1.19,28.39,22.79,7.95,-0.79,-0.3,0.88,-15.05,2.13,102.92,-0.29,-0.56,1.44,40.92,-52.04,-55.03
-0.57,0.34,1.26,50.87,16.54,-93.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.41,0.87,21.83,-43.92,31.82,-0.64,-0.64,1.36,17.57,13.63,-3.13,-0.62,-0.46,0.82,-10.49,10.95,94.17,-0.17,-0.49,1.5,25.36,-54.15,-53.21
-0.56,0.36,1.3,52.44,17.18,-93.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.41,0.89,18.79,-45.55,34.86,-0.58,-0.6,1.47,3.97,6.5,-13.87,-0.34,-0.5,0.79,3.47,19.27,88.32,-0.06,-0.4,1.5,13.08,-56.11,-48.78
-0.56,0.38,1.31,54.36,17.82,-94.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.4,0.91,16.24,-47.85,37.92,-0.4,-0.48,1.43,-12.5,5.43,-23.56,-0.14,-0.45,0.78,15.56,25.21,87.8,0.01,-0.33,1.48,7.74,-56.98,-42.15
-0.54,0.39,1.32,55.46,18.07,-93.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.41,0.95,14.44,-50.67,41.37,-0.23,-0.3,1.37,-26.48,7.85,-29.79,-0.01,-0.29,0.78,22.86,26.95,89.88,0.06,-0.31,1.47,8.04,-57.82,-33.67
-0.52,0.39,1.34,55.96,17.9,-94.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.41,0.98,13.28,-53.39,44.85,-0.09,-0.04,1.3,-30.92,9.0,-30.11,0.09,-0.07,0.79,25.94,25.4,89.56,0.13,-0.31,1.48,10.56,-57.15,-27.69
-0.49,0.36,1.33,56.78,17.81,-92.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.41,1.01,12.73,-56.37,48.42,0.03,0.26,1.2,-25.87,10.04,-25.74,0.18,0.1,0.79,23.98,21.59,89.02,0.16,-0.32,1.5,15.18,-55.58,-22.88
-0.46,0.3,1.33,59.16,17.4,-90.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.43,1.06,12.09,-59.02,52.19,0.12,0.52,1.06,-17.43,12.89,-18.24,0.21,0.24,0.78,17.57,17.44,87.11,0.19,-0.33,1.57,19.31,-54.67,-20.58
-0.43,0.29,1.31,58.69,16.3,-88.71,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.44,1.09,12.29,-61.24,56.03,0.26,0.74,0.99,-8.43,16.9,-8.73,0.24,0.35,0.75,5.17,14.11,83.92,0.18,-0.31,1.59,21.7,-53.66,-19.26
-0.42,0.29,1.32,56.85,14.18,-87.51,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.44,1.12,12.34,-63.21,59.71,0.31,0.87,0.95,-1.98,22.73,0.4,0.24,0.31,0.76,-8.25,10.88,79.39,0.2,-0.29,1.6,20.18,-52.7,-19.67
-0.39,0.26,1.29,56.98,11.91,-87.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.47,1.16,12.75,-65.16,63.24,0.31,0.96,0.94,-1.11,28.47,7.57,0.23,0.22,0.78,-18.95,8.1,73.65,0.19,-0.24,1.58,16.62,-49.74,-23.56
-0.37,0.24,1.23,57.76,9.86,-85.77,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.47,1.19,13.1,-66.79,66.63,0.3,1.03,0.9,-6.77,32.09,12.44,0.21,0.18,0.79,-26.21,6.54,68.31,0.14,-0.24,1.53,10.82,-47.22,-26.85
-0.37,0.2,1.2,57.21,6.91,-84.69,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.47,1.21,13.21,-67.79,70.15,0.34,1.11,0.82,-19.56,34.88,16.49,0.18,0.17,0.77,-31.66,5.06,63.15,0.08,-0.29,1.47,2.63,-44.71,-29.18
-0.37,0.2,1.16,56.31,3.1,-82.69,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.47,1.21,12.83,-68.24,72.8,0.35,1.1,0.72,-38.92,40.35,17.46,0.13,0.16,0.75,-35.02,3.01,59.18,0.07,-0.33,1.44,-7.58,-40.59,-31.89
-0.36,0.22,1.11,54.82,-2.0,-80.34,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.47,1.21,11.47,-68.27,75.27,0.39,1.05,0.65,-63.77,44.21,17.13,0.06,0.11,0.75,-36.86,1.01,56.4,0.06,-0.39,1.43,-18.62,-36.79,-35.48
-0.33,0.23,1.05,52.85,-7.76,-77.13,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.45,1.24,9.12,-68.21,77.91,0.36,0.91,0.62,-90.57,45.14,12.95,0.0,0.05,0.8,-34.54,1.42,54.23,0.01,-0.43,1.43,-30.24,-34.59,-40.08
-0.29,0.21,0.99,50.36,-14.28,-73.81,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.4,1.22,7.06,-67.92,79.83,0.3,0.77,0.64,-115.07,40.62,6.84,-0.01,0.03,0.73,-33.44,1.55,52.44,-0.03,-0.43,1.42,-41.94,-34.44,-44.18
-0.26,0.26,0.89,46.62,-22.87,-70.93,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.35,1.2,4.34,-67.28,81.89,0.18,0.62,0.66,-137.32,30.5,1.84,-0.03,-0.04,0.74,-31.82,3.0,50.22,-0.06,-0.4,1.4,-53.11,-34.85,-47.28
-0.2,0.27,0.83,43.88,-29.83,-67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.31,1.18,1.21,-66.32,84.47,0.11,0.49,0.69,-154.22,18.02,-1.73,-0.04,-0.07,0.75,-28.77,4.54,48.56,-0.08,-0.34,1.38,-61.98,-34.91,-49.86
-0.13,0.28,0.78,40.5,-36.5,-63.27,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.27,1.15,-2.14,-64.85,84.82,0.07,0.38,0.7,-165.45,7.85,-3.56,-0.04,-0.05,0.76,-27.52,5.05,46.64,-0.1,-0.28,1.37,-67.89,-34.42,-51.71
-0.09,0.28,0.76,35.2,-44.22,-59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.21,1.13,-6.17,-63.89,87.79,0.06,0.28,0.67,-170.98,2.0,-3.17,-0.04,-0.0,0.79,-28.76,5.41,44.13,-0.14,-0.22,1.35,-70.63,-32.88,-52.62
-0.03,0.28,0.75,28.78,-50.75,-55.98,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.19,1.09,-10.47,-62.48,89.73,0.04,0.18,0.63,-172.42,-0.04,-1.91,-0.05,0.05,0.83,-31.6,5.24,41.84,-0.18,-0.15,1.34,-70.37,-31.27,-51.93
0.02,0.28,0.8,22.42,-54.09,-51.82,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.16,1.06,-15.86,-61.28,91.48,0.03,0.07,0.61,-171.82,0.76,0.09,-0.05,0.11,0.84,-36.65,5.02,39.18,-0.22,-0.07,1.31,-67.64,-29.51,-49.86
0.05,0.24,0.88,16.86,-56.24,-47.84,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,1.04,-21.24,-60.18,93.34,-0.02,-0.06,0.61,-168.86,2.69,2.16,-0.03,0.09,0.86,-40.51,4.92,36.59,-0.25,0.02,1.29,-62.92,-28.27,-46.88
0.05,0.2,1.01,8.21,-61.56,-42.83,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.09,1.01,-27.45,-59.07,95.6,-0.05,-0.19,0.64,-163.87,3.69,4.96,-0.02,0.09,0.85,-44.15,4.45,34.06,-0.27,0.11,1.26,-56.54,-26.98,-43.32
0.04,0.14,1.03,-2.82,-69.73,-39.05,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,0.97,-33.47,-57.63,97.28,-0.12,-0.32,0.69,-156.76,3.05,7.27,0.0,0.06,0.84,-46.07,4.37,31.7,-0.27,0.18,1.23,-48.3,-26.18,-39.83
0.02,0.04,1.09,-21.57,-78.4,-37.48,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.04,0.97,-40.03,-55.85,98.66,-0.07,-0.4,0.75,-146.98,6.51,9.37,0.03,0.03,0.83,-47.82,4.39,30.08,-0.26,0.25,1.2,-39.37,-26.76,-36.27
0.01,-0.17,1.32,-50.14,-90.31,-37.59,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.0,0.91,-45.95,-53.9,99.36,-0.02,-0.46,0.72,-139.24,4.52,10.86,0.03,0.01,0.83,-48.89,3.85,28.5,-0.23,0.31,1.18,-29.5,-27.11,-32.6
-0.11,-0.92,1.47,-97.18,-113.01,-41.66,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.01,0.87,-50.21,-51.03,99.73,0.01,-0.48,0.71,-130.66,5.91,12.05,0.02,-0.03,0.85,-49.73,3.23,27.42,-0.19,0.35,1.16,-18.83,-27.5,-29.27
-0.05,-1.31,0.96,-124.55,-127.97,-42.67,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.87,-51.77,-49.15,99.78,0.05,-0.49,0.72,-119.7,7.72,13.8,0.01,-0.06,0.85,-49.01,3.27,26.3,-0.17,0.36,1.15,-8.5,-27.69,-26.08
0.17,-1.01,0.31,-106.6,-109.38,-38.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.06,0.91,-53.53,-48.34,99.5,0.08,-0.48,0.72,-106.95,10.18,16.35,0.0,-0.09,0.86,-46.12,3.92,25.69,-0.14,0.35,1.14,0.76,-27.24,-23.4
0.3,-0.51,-0.01,-76.52,-79.91,-33.48,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.07,0.92,-53.3,-47.81,99.28,0.11,-0.49,0.76,-92.46,13.4,19.45,-0.02,-0.13,0.86,-42.21,4.5,25.82,-0.12,0.32,1.16,8.65,-26.54,-21.16
0.31,-0.37,0.05,-59.82,-53.75,-30.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.06,0.93,-51.74,-45.34,98.18,0.13,-0.5,0.78,-76.89,15.6,22.56,-0.02,-0.16,0.85,-36.99,5.58,25.43,-0.1,0.31,1.18,15.32,-25.73,-19.88
0.26,-0.5,0.16,-56.5,-35.81,-28.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.09,0.92,-46.2,-41.3,96.76,0.15,-0.46,0.78,-61.28,17.93,25.16,-0.05,-0.2,0.85,-30.19,7.13,25.77,-0.1,0.28,1.17,20.31,-25.67,-18.62
0.21,-0.57,0.24,-59.85,-23.66,-28.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.03,0.92,-39.46,-38.33,95.41,0.16,-0.48,0.79,-46.64,19.53,27.92,-0.02,-0.21,0.87,-22.42,9.76,27.02,-0.09,0.24,1.17,24.11,-25.2,-17.97
0.16,-0.54,0.27,-64.64,-14.67,-28.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.07,0.93,-35.74,-36.43,93.85,0.16,-0.4,0.81,-33.83,20.16,30.32,-0.03,-0.21,0.87,-14.59,12.02,27.61,-0.09,0.21,1.19,27.71,-24.55,-17.47
0.12,-0.51,0.3,-71.53,-10.18,-30.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.08,0.9,-30.01,-35.17,92.37,0.14,-0.34,0.8,-23.95,20.54,31.49,-0.02,-0.17,0.86,-7.05,13.63,28.5,-0.09,0.19,1.21,30.04,-23.67,-17.53
0.09,-0.5,0.34,-73.0,-6.33,-31.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,0.1,0.9,-22.62,-33.45,90.55,0.14,-0.25,0.79,-19.04,20.61,32.33,0.01,-0.13,0.85,-1.9,14.7,28.81,-0.1,0.17,1.23,32.41,-22.94,-17.47
0.1,-0.55,0.4,-66.53,-3.99,-29.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.38,0.1,0.93,-13.73,-32.76,88.8,0.14,-0.23,0.8,-14.47,20.89,32.97,0.04,-0.1,0.85,1.27,15.37,28.2,-0.1,0.15,1.25,33.4,-22.27,-17.73
0.12,-0.59,0.47,-55.49,-1.33,-24.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.11,0.97,-3.68,-35.35,86.13,0.14,-0.22,0.81,-9.95,21.2,34.0,0.06,-0.07,0.85,2.83,15.34,27.85,-0.08,0.13,1.25,33.08,-21.92,-18.04
0.13,-0.62,0.51,-41.97,1.45,-17.63,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.16,0.95,-0.97,-36.29,84.69,0.13,-0.18,0.85,-8.36,21.57,35.11,0.07,-0.05,0.84,3.79,14.79,27.15,-0.07,0.1,1.27,32.15,-21.5,-18.17
0.18,-0.62,0.56,-28.72,4.56,-9.61,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.21,0.96,5.57,-35.54,86.57,0.14,-0.14,0.87,-6.83,20.98,35.95,0.07,-0.04,0.83,4.07,14.31,26.98,-0.06,0.08,1.28,29.38,-21.62,-18.76
0.23,-0.63,0.62,-16.96,6.53,-1.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.24,0.98,11.15,-32.81,84.53,0.15,-0.11,0.85,-2.72,20.4,37.97,0.07,-0.03,0.81,3.7,13.42,26.77,-0.06,0.07,1.3,26.18,-21.47,-19.49
0.28,-0.61,0.65,-8.87,7.11,6.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.24,0.98,12.37,-30.76,83.2,0.16,-0.06,0.82,-0.69,19.48,39.81,0.06,-0.02,0.79,2.58,12.72,26.31,-0.05,0.06,1.3,22.3,-21.06,-20.74
0.33,-0.6,0.67,-3.69,5.95,12.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,0.13,0.99,10.87,-31.99,85.05,0.17,-0.04,0.81,-2.44,17.85,40.21,0.03,-0.01,0.79,1.31,11.69,25.96,-0.05,0.05,1.31,17.97,-20.42,-21.63
0.39,-0.6,0.67,-1.34,4.22,17.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.17,0.93,6.87,-32.25,85.1,0.17,-0.03,0.83,-6.77,15.73,39.84,0.01,-0.0,0.78,-0.38,10.99,25.46,-0.05,0.04,1.31,13.05,-19.26,-23.0
0.47,-0.6,0.66,0.31,2.87,21.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.11,0.91,4.65,-26.98,83.73,0.17,-0.01,0.83,-11.13,14.47,38.87,-0.0,0.01,0.76,-2.2,10.5,25.1,-0.07,0.02,1.32,7.79,-18.48,-24.21
0.53,-0.59,0.64,2.05,0.86,24.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.08,0.92,1.43,-23.15,82.92,0.16,0.02,0.83,-13.71,13.33,38.36,-0.02,0.01,0.77,-5.02,9.66,24.55,-0.08,0.02,1.32,2.21,-18.05,-25.67
0.55,-0.58,0.62,3.73,-0.69,27.55,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.96,-3.14,-19.57,80.66,0.14,0.01,0.83,-15.34,12.65,38.01,-0.02,0.02,0.76,-7.88,8.89,23.57,-0.1,0.03,1.31,-3.51,-17.85,-27.15
0.6,-0.56,0.61,5.02,-3.04,31.15,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.97,-7.44,-16.11,78.92,0.13,0.0,0.81,-16.34,12.02,37.72,-0.02,0.02,0.76,-11.15,8.55,22.74,-0.11,0.04,1.3,-7.99,-17.43,-28.82
