RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.05,-0.11,0.87,3.82,8.33,-22.77,0.01,-0.08,0.94,18.68,0.31,-19.97,0.02,-0.05,0.93,6.82,7.44,-53.56,0.06,-0.14,1.27,45.83,4.53,11.67,-0.7,0.34,0.61,77.04,14.67,-250.14,0.0,0.25,1.02,53.19,-54.17,-223.89
-0.01,-0.12,0.89,5.21,7.89,-23.22,0.02,-0.08,0.94,18.51,0.47,-19.51,0.04,-0.05,0.9,6.76,9.21,-53.77,0.05,-0.18,1.27,46.62,5.09,12.62,-0.68,0.37,0.61,69.89,17.15,-250.14,0.02,0.2,1.06,49.52,-50.75,-222.5
0.05,-0.1,0.88,6.5,8.4,-24.05,0.01,-0.09,0.93,17.99,0.38,-19.54,0.03,-0.07,0.9,5.91,9.56,-55.38,0.04,-0.2,1.28,48.5,3.95,13.38,-0.67,0.4,0.6,62.75,19.53,-250.14,-0.02,0.21,1.09,47.21,-48.22,-219.92
0.02,-0.08,0.89,8.08,8.76,-23.92,0.0,-0.1,0.93,17.95,0.54,-19.58,0.03,-0.06,0.89,5.61,11.53,-56.98,0.05,-0.24,1.3,50.85,3.28,13.63,-0.65,0.4,0.61,55.47,22.51,-250.14,-0.06,0.22,1.11,44.66,-47.16,-217.48
-0.02,-0.08,0.88,8.82,9.14,-23.47,0.01,-0.09,0.92,18.51,0.89,-19.05,0.03,-0.05,0.89,5.4,12.4,-58.1,0.04,-0.28,1.32,53.31,2.86,14.3,-0.64,0.41,0.62,49.24,25.21,-250.14,-0.02,0.19,1.13,42.08,-44.32,-214.42
-0.01,-0.05,0.86,8.85,9.02,-23.86,-0.01,-0.08,0.92,18.07,1.1,-19.04,0.04,-0.05,0.88,5.66,14.17,-59.36,0.02,-0.29,1.32,56.12,2.02,15.62,-0.63,0.43,0.66,44.95,27.86,-250.14,-0.01,0.11,1.14,42.17,-41.95,-211.89
-0.02,-0.02,0.86,9.45,8.72,-24.02,0.03,-0.18,0.93,20.89,1.63,-17.85,0.05,-0.05,0.87,5.8,15.81,-60.05,0.03,-0.32,1.34,59.11,1.52,16.77,-0.6,0.48,0.69,42.04,30.98,-250.14,-0.0,0.13,1.13,41.5,-39.9,-209.98
-0.04,0.0,0.85,6.95,7.43,-24.89,-0.09,-0.07,0.91,21.63,0.98,-18.92,0.06,-0.05,0.87,6.58,16.95,-60.47,0.06,-0.33,1.3,60.94,2.25,18.07,-0.56,0.63,0.75,39.64,34.79,-248.69,0.02,0.12,1.12,41.52,-38.36,-208.31
-0.04,0.04,0.83,5.1,6.91,-26.54,-0.04,0.03,0.92,21.37,1.25,-17.89,0.07,-0.05,0.86,8.1,17.79,-60.81,0.08,-0.32,1.2,61.56,2.54,19.53,-0.65,0.84,0.96,25.45,32.52,-247.09,-0.0,0.12,1.08,40.52,-36.82,-206.95
-0.04,0.08,0.83,5.25,6.9,-27.12,-0.01,-0.1,0.94,22.84,1.26,-17.5,0.07,-0.04,0.86,9.7,18.11,-61.83,0.14,-0.37,1.21,58.6,4.94,18.18,-0.64,0.91,0.99,7.31,25.76,-244.3,-0.06,0.06,1.03,37.22,-36.67,-204.33
-0.05,0.1,0.83,5.63,6.67,-28.26,-0.01,-0.06,0.93,23.52,1.22,-16.98,0.05,-0.02,0.84,10.76,18.14,-62.35,0.2,-0.4,1.2,54.14,9.6,16.5,-0.56,0.87,0.95,-5.67,21.76,-240.27,-0.06,-0.01,1.0,27.78,-38.69,-202.0
-0.04,0.14,0.82,4.89,6.42,-29.4,0.01,-0.07,0.93,22.91,1.21,-17.05,0.04,-0.01,0.84,11.18,17.77,-62.72,0.23,-0.43,1.19,45.57,15.76,13.09,-0.53,0.8,0.92,-14.47,20.15,-234.85,0.01,0.07,0.82,21.05,-43.11,-193.78
-0.05,0.18,0.82,4.01,5.87,-30.8,0.0,-0.09,0.94,22.54,1.11,-17.16,0.04,0.01,0.83,11.34,16.68,-62.56,0.27,-0.47,1.15,32.82,21.76,8.78,-0.5,0.74,0.87,-21.34,19.38,-228.91,0.1,0.04,0.68,19.68,-45.07,-188.05
-0.06,0.22,0.8,4.28,5.82,-32.47,-0.02,-0.12,0.93,22.18,0.35,-17.82,0.05,0.03,0.82,11.87,15.33,-62.18,0.25,-0.53,1.13,20.07,25.84,4.99,-0.45,0.73,0.85,-29.07,18.75,-222.2,0.09,-0.12,0.82,8.47,-40.23,-184.13
-0.09,0.26,0.78,4.33,5.37,-34.53,-0.0,-0.15,0.91,25.11,-0.21,-17.47,0.05,0.07,0.82,12.88,13.76,-61.55,0.25,-0.54,1.1,8.57,28.26,1.54,-0.38,0.78,0.86,-37.69,19.31,-214.76,0.04,-0.17,0.91,-5.07,-35.77,-183.14
-0.08,0.31,0.8,4.1,4.75,-36.99,0.0,-0.09,0.9,26.54,-0.79,-18.0,0.05,0.11,0.82,13.75,11.4,-60.24,0.25,-0.55,1.09,-1.39,29.89,-1.52,-0.38,0.88,0.88,-45.05,19.69,-204.68,0.03,-0.16,0.99,-16.32,-32.56,-179.73
-0.09,0.35,0.79,4.14,4.0,-39.1,-0.01,-0.07,0.9,24.66,-1.49,-19.1,0.04,0.14,0.81,14.51,10.85,-58.66,0.22,-0.55,1.07,-8.62,29.8,-4.6,-0.35,1.0,0.9,-51.94,19.57,-192.56,0.05,-0.19,1.03,-25.6,-28.7,-172.98
-0.11,0.38,0.79,3.28,3.41,-41.6,0.01,-0.07,0.91,25.0,-2.04,-20.21,0.04,0.18,0.8,14.81,9.73,-56.74,0.2,-0.56,1.08,-13.68,27.17,-7.07,-0.31,1.09,0.92,-59.25,20.47,-181.22,0.08,-0.24,1.11,-31.88,-23.9,-166.76
-0.1,0.42,0.8,1.66,2.36,-44.18,0.01,-0.08,0.9,25.84,-2.89,-21.47,0.02,0.21,0.81,15.05,8.27,-54.47,0.18,-0.55,1.07,-17.17,24.4,-9.81,-0.24,1.19,0.93,-67.6,22.28,-169.27,0.03,-0.3,1.12,-36.44,-20.69,-157.54
-0.11,0.42,0.8,1.43,2.05,-46.66,0.02,-0.06,0.88,26.08,-3.8,-22.84,0.02,0.25,0.81,15.13,7.17,-51.58,0.15,-0.56,1.06,-19.42,21.61,-12.34,-0.18,1.26,0.93,-75.61,24.37,-156.26,0.01,-0.37,1.14,-38.83,-17.48,-146.31
-0.11,0.43,0.8,0.83,1.1,-49.45,0.02,-0.12,0.87,26.25,-5.07,-25.15,0.01,0.29,0.82,14.68,5.53,-48.05,0.12,-0.58,1.07,-19.16,18.24,-14.11,-0.13,1.3,0.97,-81.75,24.11,-141.11,0.03,-0.42,1.16,-41.39,-14.25,-134.76
-0.1,0.41,0.8,0.24,0.42,-52.07,-0.03,0.06,0.86,24.8,-6.85,-27.95,0.02,0.31,0.83,14.25,4.44,-45.08,0.1,-0.61,1.1,-16.17,15.54,-16.04,-0.08,1.32,0.99,-84.5,23.75,-124.66,0.05,-0.48,1.19,-43.5,-10.57,-124.53
-0.1,0.39,0.82,-0.01,-0.18,-54.94,0.03,-0.07,0.87,25.76,-7.2,-29.2,0.02,0.32,0.83,13.75,3.44,-41.69,0.07,-0.63,1.13,-10.56,13.55,-17.66,-0.08,1.36,1.05,-86.32,22.35,-106.6,0.09,-0.56,1.2,-44.86,-7.98,-113.23
-0.11,0.36,0.83,0.17,-0.74,-57.56,-0.0,0.02,0.83,23.0,-8.49,-32.67,0.02,0.33,0.83,13.21,2.23,-38.56,0.07,-0.66,1.15,-4.22,13.76,-18.95,-0.08,1.35,1.13,-88.79,18.94,-89.09,0.1,-0.63,1.21,-48.73,-2.24,-102.24
-0.09,0.35,0.83,0.66,-1.73,-60.31,0.03,0.06,0.84,21.82,-10.16,-35.14,0.02,0.32,0.83,12.96,1.52,-35.24,0.03,-0.69,1.15,3.04,16.21,-21.26,-0.07,1.32,1.18,-89.08,16.66,-69.85,0.07,-0.67,1.19,-55.35,2.59,-92.18
-0.1,0.32,0.84,1.8,-2.47,-62.8,0.01,0.0,0.85,20.75,-11.13,-38.54,0.03,0.32,0.83,12.32,1.03,-32.05,0.03,-0.72,1.15,8.62,20.4,-23.71,-0.09,1.26,1.2,-85.59,14.17,-51.5,0.07,-0.67,1.18,-63.15,8.03,-81.06
-0.09,0.29,0.82,2.19,-3.08,-65.58,0.01,0.01,0.85,19.6,-12.37,-41.54,0.02,0.3,0.85,11.98,-0.22,-29.4,0.03,-0.77,1.12,12.31,25.73,-27.18,-0.1,1.2,1.21,-79.86,11.85,-33.88,0.05,-0.67,1.17,-70.31,12.95,-70.44
-0.09,0.26,0.83,3.19,-3.56,-68.1,0.02,0.01,0.85,19.11,-13.06,-44.71,0.01,0.3,0.87,12.1,-0.56,-26.63,0.04,-0.77,1.11,14.18,30.63,-31.28,-0.11,1.13,1.2,-73.3,9.64,-16.37,0.04,-0.67,1.16,-75.83,15.92,-58.53
-0.09,0.24,0.81,4.08,-4.11,-70.41,0.0,0.01,0.86,17.89,-14.66,-47.87,0.02,0.24,0.86,12.62,-0.58,-23.61,0.04,-0.78,1.09,13.38,34.82,-35.82,-0.09,1.07,1.18,-67.16,7.34,-1.24,0.02,-0.66,1.16,-78.46,18.71,-46.6
-0.08,0.21,0.81,4.9,-4.4,-72.95,-0.0,0.0,0.88,16.55,-15.63,-50.85,0.02,0.23,0.85,13.46,-0.6,-20.97,0.05,-0.76,1.1,11.24,38.61,-39.61,-0.09,1.02,1.17,-60.83,5.37,13.46,0.01,-0.63,1.15,-79.26,20.87,-34.79
-0.08,0.17,0.81,6.34,-4.56,-75.18,-0.01,-0.02,0.9,15.71,-16.83,-53.69,0.03,0.2,0.85,13.72,-1.21,-18.37,0.05,-0.7,1.11,7.7,41.38,-41.76,-0.08,0.99,1.15,-54.46,3.69,27.27,0.0,-0.6,1.14,-77.69,22.63,-23.08
-0.07,0.13,0.81,7.73,-4.63,-77.37,-0.02,-0.04,0.91,15.18,-17.82,-56.73,0.03,0.17,0.87,15.66,-1.56,-15.95,0.03,-0.61,1.13,3.57,42.49,-42.56,-0.06,0.97,1.13,-48.97,2.94,39.69,-0.01,-0.52,1.13,-74.91,25.21,-13.24
-0.07,0.09,0.81,9.44,-4.33,-79.32,-0.03,-0.06,0.91,15.66,-19.07,-59.6,0.03,0.13,0.87,16.7,-1.92,-13.61,0.03,-0.54,1.15,0.7,42.24,-41.37,-0.04,0.95,1.1,-44.25,3.21,50.55,-0.0,-0.44,1.13,-71.41,27.42,-4.63
-0.08,0.07,0.83,11.23,-4.27,-81.17,-0.03,-0.06,0.9,15.9,-20.05,-62.41,0.03,0.1,0.88,18.81,-2.21,-11.73,0.02,-0.45,1.17,-0.76,40.55,-39.13,-0.04,0.94,1.07,-40.63,3.95,60.47,0.02,-0.35,1.15,-66.81,29.27,3.36
-0.07,0.04,0.82,12.97,-4.26,-82.98,-0.05,-0.07,0.9,15.44,-21.2,-64.86,0.02,0.08,0.88,21.11,-1.53,-9.98,0.04,-0.37,1.19,-0.89,38.11,-35.72,-0.02,0.9,1.06,-38.31,5.5,69.5,0.05,-0.27,1.16,-61.65,31.4,10.63
-0.07,0.01,0.83,14.79,-3.93,-84.37,-0.05,-0.09,0.89,16.18,-21.83,-67.33,0.01,0.05,0.87,24.19,-1.24,-8.61,0.05,-0.3,1.2,1.07,35.91,-31.56,-0.02,0.86,1.06,-36.79,6.79,76.86,0.07,-0.19,1.16,-55.91,33.34,17.9
-0.07,-0.01,0.85,17.4,-3.85,-85.89,-0.07,-0.1,0.89,17.05,-23.0,-69.31,0.01,0.01,0.88,28.44,-0.66,-7.21,0.06,-0.23,1.22,3.26,33.3,-27.0,-0.02,0.8,1.05,-33.88,8.28,83.95,0.09,-0.12,1.16,-50.66,34.75,24.79
-0.07,-0.03,0.86,20.02,-3.76,-87.49,-0.06,-0.11,0.88,17.75,-24.15,-71.07,-0.0,-0.01,0.88,33.23,-0.31,-5.88,0.08,-0.16,1.24,5.25,32.11,-22.42,-0.02,0.72,1.07,-30.53,9.66,90.82,0.13,-0.07,1.15,-45.56,36.3,30.53
-0.06,-0.04,0.86,22.18,-3.37,-88.89,-0.07,-0.13,0.88,19.11,-24.86,-73.01,-0.01,-0.03,0.88,37.94,-0.27,-4.79,0.09,-0.1,1.24,7.57,30.7,-18.16,-0.02,0.64,1.09,-25.86,10.52,97.02,0.14,-0.03,1.13,-40.43,37.34,36.29
-0.06,-0.06,0.89,24.61,-3.18,-90.28,-0.07,-0.14,0.88,20.64,-25.42,-74.45,-0.01,-0.04,0.88,43.55,-0.56,-3.79,0.13,-0.05,1.27,7.84,29.73,-14.93,-0.03,0.58,1.13,-20.4,11.24,101.16,0.15,-0.01,1.11,-35.13,38.02,41.82
-0.07,-0.06,0.91,26.6,-2.9,-91.76,-0.09,-0.14,0.87,21.91,-26.34,-76.11,-0.02,-0.05,0.89,48.74,-0.62,-3.08,0.15,-0.01,1.27,6.89,29.23,-11.71,-0.04,0.5,1.16,-13.32,11.36,107.18,0.18,0.0,1.1,-29.47,39.53,46.72
-0.06,-0.06,0.93,28.1,-2.89,-93.63,-0.1,-0.15,0.88,23.3,-27.31,-77.13,-0.03,-0.06,0.89,54.89,-1.21,-1.81,0.16,0.01,1.28,5.53,28.42,-8.49,-0.04,0.45,1.2,-4.15,10.85,112.22,0.2,0.02,1.07,-23.5,41.08,51.8
-0.07,-0.07,0.96,29.6,-2.7,-94.01,-0.1,-0.17,0.88,25.04,-27.64,-78.51,-0.04,-0.07,0.88,60.69,-2.19,-0.77,0.16,0.02,1.25,4.05,26.43,-5.37,-0.04,0.41,1.25,6.54,10.47,116.73,0.2,0.02,1.06,-17.1,41.22,56.58
-0.07,-0.06,0.97,30.95,-2.82,-96.09,-0.1,-0.17,0.89,26.53,-28.26,-79.66,-0.04,-0.07,0.89,66.03,-2.6,0.15,0.2,0.04,1.23,2.47,25.31,-2.21,-0.05,0.4,1.28,17.25,9.96,121.55,0.21,0.02,1.03,-9.02,42.04,61.04
-0.09,-0.05,0.97,31.21,-2.93,-97.27,-0.11,-0.18,0.9,28.07,-28.44,-80.51,-0.04,-0.08,0.89,71.59,-3.93,1.09,0.23,0.04,1.21,0.05,25.55,0.9,-0.06,0.37,1.29,29.29,8.6,126.29,0.2,0.02,0.98,-0.24,41.5,64.72
-0.1,-0.04,0.99,31.27,-3.44,-98.76,-0.11,-0.18,0.92,29.79,-28.73,-81.57,-0.04,-0.06,0.89,76.35,-5.82,1.82,0.25,0.05,1.19,-2.76,25.17,3.73,-0.08,0.25,1.33,39.2,5.97,129.31,0.2,0.01,0.96,8.4,40.54,69.02
-0.11,-0.04,0.98,29.85,-4.24,-101.02,-0.13,-0.19,0.94,31.45,-29.22,-82.47,-0.05,-0.04,0.89,80.05,-7.39,2.64,0.28,0.06,1.15,-6.47,24.75,6.76,-0.13,-0.02,1.4,47.26,0.86,130.43,0.2,0.01,0.93,17.56,38.77,72.98
-0.11,-0.03,0.98,27.72,-4.82,-102.41,-0.13,-0.2,0.95,33.11,-29.78,-83.25,-0.05,-0.02,0.9,83.28,-9.79,3.28,0.29,0.09,1.1,-10.11,24.64,10.01,-0.16,-0.32,1.52,56.75,-5.57,128.52,0.19,0.01,0.92,27.67,38.57,76.53
-0.12,-0.04,1.0,26.06,-5.7,-103.96,-0.14,-0.21,0.96,34.34,-30.19,-84.38,-0.06,0.0,0.89,85.17,-12.14,3.85,0.29,0.11,1.07,-13.92,24.48,13.63,-0.15,-0.7,1.59,68.46,-12.63,125.43,0.18,0.02,0.91,37.95,36.96,80.55
-0.14,-0.06,0.97,23.38,-7.07,-105.34,-0.15,-0.22,0.97,35.47,-30.17,-85.76,-0.06,0.02,0.87,86.05,-14.24,4.69,0.27,0.12,1.02,-16.22,23.88,17.66,-0.15,-1.35,1.53,81.51,-15.79,116.19,0.19,0.02,0.91,49.24,35.37,82.82
-0.18,-0.07,0.94,18.95,-8.47,-106.34,-0.17,-0.22,0.98,36.75,-30.75,-86.98,-0.05,0.05,0.86,86.08,-15.57,5.05,0.21,0.14,0.98,-17.4,22.31,22.38,-0.15,-2.0,1.34,94.48,-15.04,97.25,0.17,0.0,0.92,61.66,34.43,85.85
-0.25,-0.1,0.91,13.66,-10.62,-107.97,-0.17,-0.22,1.01,38.08,-30.95,-88.27,-0.06,0.08,0.83,85.18,-16.71,5.43,0.1,0.15,0.9,-18.06,19.85,28.15,-0.12,-2.0,0.99,106.21,-7.2,68.98,0.1,-0.01,0.94,74.72,31.92,85.14
-0.3,-0.09,0.89,9.21,-11.88,-109.57,-0.21,-0.2,1.03,37.62,-31.53,-89.85,-0.06,0.11,0.81,82.75,-16.75,5.66,-0.09,0.16,0.81,-18.89,15.56,33.39,-0.1,-2.0,0.63,118.09,12.2,42.22,-0.0,-0.03,0.98,88.15,27.64,82.33
-0.33,-0.1,0.93,8.11,-11.21,-111.4,-0.2,-0.21,1.04,37.72,-32.24,-91.59,-0.1,0.15,0.78,79.56,-16.57,6.06,-0.31,0.18,0.73,-19.38,10.47,37.68,-0.33,-2.0,0.72,135.82,21.78,30.78,-0.08,-0.08,1.06,104.69,21.85,75.26
-0.32,-0.12,1.0,10.5,-10.21,-113.61,-0.22,-0.19,1.04,38.11,-32.93,-92.85,-0.13,0.19,0.77,74.96,-14.7,6.6,-0.5,0.2,0.69,-19.87,6.6,40.88,-0.43,-1.7,1.02,152.18,22.4,37.44,-0.19,-0.22,1.1,122.49,18.24,65.02
-0.31,-0.14,1.06,14.11,-8.89,-115.86,-0.23,-0.18,1.05,37.11,-34.08,-94.38,-0.17,0.24,0.8,68.75,-12.65,7.37,-0.64,0.18,0.68,-21.25,6.02,42.9,-0.29,-0.93,1.2,172.62,24.85,48.74,-0.36,-0.44,1.12,136.52,14.45,47.78
-0.29,-0.15,1.09,16.62,-7.97,-118.42,-0.29,-0.19,1.06,35.31,-35.48,-95.53,-0.21,0.28,0.84,61.4,-12.21,8.36,-0.67,0.09,0.72,-23.08,5.76,42.69,-0.17,-0.27,1.28,201.06,28.84,56.49,-0.59,-0.66,1.04,145.2,11.09,26.11
-0.3,-0.11,1.07,17.83,-7.27,-120.8,-0.34,-0.2,1.05,33.92,-37.21,-97.18,-0.24,0.3,0.86,53.77,-13.73,9.86,-0.6,-0.07,0.84,-21.89,4.08,39.55,-0.15,0.53,1.28,224.78,31.27,65.31,-0.82,-0.82,1.09,154.28,7.51,5.99
-0.33,-0.05,1.05,18.47,-6.82,-122.86,-0.4,-0.22,1.02,32.61,-39.89,-97.97,-0.24,0.3,0.88,45.25,-15.66,11.51,-0.47,-0.27,0.99,-14.91,2.01,34.48,-0.2,1.32,1.31,228.21,29.89,76.11,-0.91,-0.81,1.28,169.15,-1.46,-5.14
-0.37,0.04,1.03,19.66,-6.99,-124.73,-0.42,-0.25,0.95,32.75,-41.44,-99.28,-0.24,0.31,0.89,37.51,-17.66,12.67,-0.36,-0.47,1.13,-3.97,1.58,28.53,-0.25,2.0,1.31,205.27,28.46,89.77,-0.78,-0.65,1.43,188.31,-10.02,-5.08
-0.43,0.12,1.04,20.79,-8.21,-127.08,-0.4,-0.29,0.9,34.63,-41.11,-100.97,-0.22,0.32,0.85,30.8,-18.05,14.76,-0.34,-0.66,1.18,6.76,4.23,23.53,-0.48,2.0,1.22,168.09,26.25,104.29,-0.5,-0.38,1.55,203.74,-13.34,2.0
-0.47,0.17,1.07,21.51,-9.88,-129.86,-0.37,-0.28,0.89,38.73,-39.56,-102.4,-0.2,0.32,0.8,24.95,-19.0,16.42,-0.33,-0.84,1.21,17.46,9.69,20.62,-0.67,2.0,1.04,126.96,21.66,116.15,-0.25,-0.06,1.58,204.79,-8.75,12.84
-0.5,0.19,1.1,20.33,-11.51,-132.88,-0.39,-0.29,0.9,44.3,-37.63,-104.18,-0.21,0.34,0.84,17.39,-20.12,18.37,-0.36,-1.04,1.19,26.92,17.23,18.98,-0.82,1.88,0.91,79.13,17.7,122.12,-0.14,0.2,1.6,189.02,-2.85,25.02
-0.52,0.21,1.12,18.31,-13.49,-136.13,-0.4,-0.26,0.94,50.17,-36.49,-105.33,-0.2,0.36,0.85,12.4,-18.74,20.78,-0.43,-1.21,1.14,35.66,24.31,18.32,-0.9,0.98,0.82,32.09,16.76,115.79,-0.13,0.35,1.67,162.4,2.0,39.08
-0.55,0.21,1.14,15.85,-15.28,-139.52,-0.43,-0.22,0.96,54.67,-37.09,-106.64,-0.21,0.41,0.88,8.2,-19.82,23.61,-0.53,-1.29,1.02,41.46,29.4,17.62,-0.94,0.24,0.79,-9.03,17.41,101.47,-0.19,0.46,1.65,131.87,4.92,53.23
-0.55,0.22,1.17,13.99,-16.39,-142.71,-0.48,-0.19,1.0,57.0,-38.06,-108.98,-0.21,0.44,0.89,6.75,-20.84,27.31,-0.63,-1.28,0.87,40.39,30.1,15.86,-0.91,-0.15,0.85,-37.87,14.73,89.14,-0.25,0.46,1.51,102.81,9.51,66.4
-0.56,0.23,1.2,13.34,-17.37,-145.88,-0.52,-0.14,1.03,57.11,-39.74,-111.31,-0.21,0.48,0.9,3.98,-21.24,31.43,-0.68,-1.2,0.74,32.69,27.47,13.58,-0.76,-0.23,0.96,-44.59,10.73,87.08,-0.36,0.4,1.27,76.27,16.05,75.98
-0.55,0.25,1.22,13.6,-18.68,-148.78,-0.55,-0.09,1.06,54.99,-41.74,-114.46,-0.23,0.5,0.93,1.67,-22.94,35.49,-0.65,-1.0,0.72,21.31,18.82,10.41,-0.54,0.04,1.0,-34.43,8.98,95.44,-0.53,0.25,1.03,52.79,23.25,80.9
-0.55,0.26,1.24,15.43,-20.22,-151.49,-0.59,-0.07,1.09,52.46,-43.34,-117.82,-0.23,0.53,1.0,0.39,-26.21,39.92,-0.53,-0.79,0.76,7.17,7.58,5.95,-0.3,0.24,0.96,-16.91,8.85,106.5,-0.7,0.08,0.87,32.91,27.34,82.09
-0.52,0.26,1.24,18.56,-20.82,-153.66,-0.61,-0.06,1.11,50.56,-45.08,-121.14,-0.23,0.54,1.05,-0.64,-30.29,44.68,-0.36,-0.51,0.82,-7.24,-1.86,0.44,-0.09,0.17,0.92,-0.11,8.15,114.66,-0.77,-0.06,0.83,21.04,29.24,82.79
-0.49,0.28,1.24,21.58,-21.85,-155.38,-0.65,-0.06,1.12,49.05,-46.81,-124.24,-0.23,0.54,1.09,-3.31,-33.78,49.7,-0.14,-0.22,0.87,-20.52,-9.16,-5.17,0.04,-0.02,0.92,5.23,6.8,113.5,-0.66,-0.12,0.87,15.8,30.06,83.2
-0.49,0.28,1.21,24.8,-23.01,-157.47,-0.67,-0.07,1.11,49.08,-48.24,-127.75,-0.23,0.51,1.13,-6.65,-37.6,53.7,0.01,0.09,0.93,-33.04,-15.44,-8.76,0.12,-0.18,0.99,-0.32,4.92,106.79,-0.41,-0.1,0.9,15.94,29.93,84.5
-0.44,0.29,1.18,27.53,-24.1,-158.06,-0.68,-0.06,1.1,49.23,-49.47,-130.65,-0.22,0.47,1.18,-10.18,-41.84,57.96,0.14,0.4,1.0,-42.68,-17.22,-9.96,0.21,-0.28,1.0,-6.9,3.98,99.92,-0.14,-0.05,0.85,20.68,28.35,88.73
-0.43,0.3,1.14,30.56,-25.62,-158.07,-0.67,-0.03,1.09,49.14,-49.99,-133.7,-0.19,0.43,1.22,-12.14,-46.16,61.41,0.22,0.71,1.03,-43.39,-16.34,-7.89,0.3,-0.34,0.96,-5.8,4.57,95.72,0.14,-0.0,0.79,27.95,27.29,89.8
-0.41,0.29,1.13,33.4,-26.24,-157.44,-0.67,-0.03,1.09,50.08,-49.85,-137.17,-0.2,0.4,1.22,-13.89,-48.47,65.86,0.27,0.97,1.0,-35.62,-11.95,-3.71,0.37,-0.36,0.89,2.85,7.85,92.47,0.26,-0.01,0.78,33.58,27.4,90.37
-0.38,0.28,1.13,35.8,-25.78,-156.39,-0.67,0.01,1.1,50.68,-49.82,-139.82,-0.2,0.35,1.24,-15.74,-50.35,69.45,0.36,1.17,0.99,-22.1,-6.32,2.52,0.37,-0.3,0.83,15.07,11.44,91.52,0.29,0.05,0.79,37.39,26.99,86.64
-0.35,0.23,1.15,38.1,-24.71,-154.79,-0.65,0.03,1.11,51.43,-49.71,-142.66,-0.16,0.3,1.26,-16.43,-52.31,73.11,0.46,1.28,1.0,-9.82,1.9,8.41,0.3,-0.19,0.77,24.57,14.04,90.63,0.28,0.1,0.83,41.26,25.04,81.85
-0.31,0.2,1.15,38.86,-24.95,-153.62,-0.62,0.08,1.11,50.4,-49.59,-144.63,-0.13,0.25,1.26,-16.85,-54.79,75.66,0.5,1.27,0.97,-5.83,8.07,13.63,0.19,-0.05,0.75,27.84,14.08,88.7,0.28,0.18,0.86,44.17,21.18,76.08
-0.27,0.18,1.13,38.09,-25.73,-152.82,-0.64,0.11,1.12,50.21,-49.89,-147.08,-0.09,0.2,1.25,-16.63,-55.51,78.54,0.47,1.18,0.95,-12.23,9.58,15.98,0.11,0.09,0.75,25.03,11.61,85.65,0.26,0.24,0.82,46.74,17.18,69.71
-0.21,0.18,1.08,36.06,-26.89,-151.63,-0.61,0.18,1.12,49.1,-50.66,-148.53,-0.06,0.16,1.23,-15.88,-55.92,81.59,0.4,0.99,0.91,-28.38,7.22,15.08,0.09,0.18,0.74,17.69,8.29,81.92,0.23,0.27,0.75,47.72,13.92,63.82
-0.17,0.17,1.03,32.63,-27.31,-149.9,-0.59,0.21,1.13,48.47,-52.55,-149.2,-0.05,0.12,1.22,-14.99,-56.24,85.76,0.34,0.75,0.9,-51.4,4.1,11.96,0.09,0.21,0.73,8.36,6.29,78.28,0.24,0.24,0.67,46.0,12.98,59.13
-0.09,0.17,1.04,30.01,-26.8,-147.24,-0.58,0.23,1.13,49.44,-54.51,-148.53,-0.02,0.08,1.2,-15.06,-56.85,86.62,0.29,0.57,0.88,-76.27,0.92,7.45,0.11,0.21,0.75,-0.63,4.67,73.57,0.24,0.17,0.62,41.08,14.6,56.14
-0.01,0.16,1.07,28.34,-26.44,-143.45,-0.57,0.31,1.09,47.09,-55.8,-148.76,0.02,0.04,1.18,-13.56,-56.42,89.91,0.24,0.39,0.84,-98.39,-0.44,3.09,0.12,0.15,0.79,-9.54,3.02,68.58,0.22,0.14,0.61,34.66,18.49,54.9
0.07,0.12,1.09,25.81,-25.56,-139.54,-0.54,0.43,1.02,40.43,-56.87,-147.68,0.05,0.01,1.16,-12.24,-56.1,93.24,0.17,0.21,0.82,-113.68,-0.93,-0.02,0.09,0.1,0.86,-16.35,1.73,62.86,0.21,0.14,0.61,28.37,22.87,55.61
0.15,0.08,1.07,21.5,-24.35,-134.35,-0.5,0.4,1.0,32.56,-57.34,-147.77,0.07,-0.01,1.15,-10.36,-55.2,95.5,0.06,0.07,0.82,-120.31,-1.0,-1.24,0.05,0.11,0.93,-19.74,0.47,57.45,0.19,0.18,0.64,23.05,27.26,55.84
0.22,0.04,1.05,16.99,-22.31,-127.87,-0.43,0.42,0.97,23.45,-58.18,-146.53,0.08,-0.06,1.15,-8.56,-54.98,98.51,-0.05,-0.04,0.81,-118.14,-1.62,0.38,0.01,0.17,1.01,-22.2,-0.11,54.24,0.16,0.25,0.68,18.5,30.52,54.83
