RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,-0.04,0.86,0.9,-2.21,-45.08,0.02,-0.15,0.84,2.43,10.16,-49.22,0.07,0.18,0.89,-4.2,15.02,-37.79,0.19,-0.13,1.15,-16.7,23.51,-6.4,-0.84,0.38,0.85,42.96,38.5,-250.14,0.13,0.52,0.85,-39.0,-2.81,-250.14
0.01,-0.06,0.85,2.02,-2.63,-46.5,0.01,-0.16,0.84,3.36,9.93,-50.25,0.08,0.16,0.89,-4.87,14.55,-37.16,0.18,-0.15,1.16,-18.33,23.44,-2.22,-0.91,0.43,0.84,47.4,39.63,-250.14,0.1,0.44,0.85,-37.79,-3.2,-250.14
0.02,-0.06,0.85,2.39,-2.5,-47.78,0.01,-0.16,0.83,3.21,9.63,-51.27,0.07,0.15,0.89,-6.16,13.82,-36.61,0.18,-0.18,1.18,-19.72,22.92,2.33,-0.96,0.48,0.84,52.02,40.4,-250.14,0.05,0.37,0.87,-36.73,-3.52,-250.14
0.02,-0.08,0.85,3.57,-2.15,-49.1,0.01,-0.16,0.84,2.08,8.77,-52.63,0.07,0.14,0.89,-6.47,13.89,-36.24,0.18,-0.21,1.2,-20.92,22.73,6.95,-1.0,0.54,0.82,56.63,40.86,-250.14,-0.0,0.29,0.9,-34.47,-3.32,-250.14
-0.16,0.02,0.82,-8.62,-1.57,-58.02,0.15,-0.14,0.76,0.4,5.75,-53.99,0.07,0.15,0.9,-5.61,12.82,-36.37,0.15,-0.25,1.2,-22.29,22.72,11.61,-1.02,0.6,0.82,61.58,41.04,-250.14,-0.08,0.2,0.95,-31.2,-2.14,-250.14
0.18,-0.01,0.76,7.79,-2.62,-51.32,-0.03,-0.15,0.82,-0.75,5.61,-54.21,0.05,0.14,0.89,-4.52,12.11,-35.82,0.17,-0.29,1.23,-23.58,22.73,14.87,-1.03,0.68,0.81,67.61,41.73,-250.14,-0.15,0.15,1.0,-24.85,-0.4,-250.14
0.07,-0.13,0.93,7.81,0.42,-50.92,0.03,-0.15,0.8,-1.93,7.66,-56.57,0.06,0.1,0.89,-2.76,12.91,-36.1,0.14,-0.33,1.24,-23.97,22.19,18.56,-1.01,0.77,0.8,74.34,43.24,-250.14,-0.26,0.06,1.04,-17.33,-0.24,-250.14
0.05,-0.16,0.86,8.28,2.55,-50.69,0.04,-0.19,0.81,-1.73,7.44,-56.81,0.07,0.11,0.89,-1.29,12.41,-36.21,0.12,-0.38,1.24,-25.19,21.67,21.48,-0.98,0.86,0.8,82.29,45.98,-250.14,-0.34,-0.02,1.11,-10.56,-1.17,-250.14
0.05,-0.14,0.85,7.85,3.43,-51.17,0.01,-0.2,0.83,-2.11,7.24,-58.27,0.08,0.1,0.87,2.47,11.76,-35.52,0.09,-0.44,1.23,-27.01,21.37,24.24,-0.94,0.93,0.8,90.59,48.72,-250.14,-0.35,-0.06,1.17,-2.96,-3.29,-250.14
0.02,-0.13,0.86,8.97,2.17,-52.47,0.03,-0.21,0.82,-1.58,7.31,-58.81,0.09,0.09,0.84,4.41,11.43,-35.89,0.09,-0.5,1.2,-27.82,20.82,26.05,-0.91,0.98,0.83,98.45,51.07,-250.14,-0.32,-0.1,1.21,11.79,-3.9,-250.14
0.02,-0.14,0.87,8.85,0.41,-53.89,0.02,-0.22,0.84,-0.83,7.18,-59.24,0.08,0.09,0.86,3.18,9.35,-35.88,0.08,-0.56,1.2,-26.89,19.54,27.69,-0.88,1.0,0.89,106.13,52.08,-250.14,-0.34,-0.07,1.19,27.7,-8.08,-250.14
0.04,-0.12,0.88,9.6,-0.86,-55.14,-0.0,-0.24,0.84,-0.14,7.57,-60.02,0.08,0.09,0.84,4.15,8.11,-35.83,0.06,-0.62,1.2,-24.09,18.97,29.09,-0.85,1.0,0.95,111.05,50.97,-242.92,-0.36,-0.05,1.13,44.05,-13.27,-248.13
0.04,-0.13,0.9,9.02,-2.18,-55.91,0.01,-0.25,0.86,1.32,7.52,-60.98,0.08,0.09,0.83,6.05,7.6,-35.84,0.03,-0.7,1.17,-19.04,17.77,31.03,-0.81,1.02,1.0,116.02,48.79,-231.09,-0.35,0.02,1.04,54.6,-18.78,-236.43
0.03,-0.12,0.87,7.23,-3.31,-56.66,0.01,-0.24,0.87,1.7,7.69,-61.92,0.08,0.1,0.81,8.04,5.68,-35.76,0.04,-0.74,1.14,-11.71,18.19,32.52,-0.77,1.04,1.03,119.14,45.43,-218.86,-0.29,0.08,0.94,57.34,-24.47,-225.4
0.03,-0.11,0.88,5.73,-3.11,-57.2,0.0,-0.23,0.87,1.71,7.46,-63.19,0.07,0.08,0.8,8.61,4.85,-36.18,0.01,-0.79,1.11,-4.97,19.21,33.39,-0.72,1.06,1.04,120.19,41.98,-206.35,-0.21,0.05,0.88,55.05,-25.53,-214.58
-0.0,-0.07,0.89,1.15,-2.99,-59.1,0.04,-0.22,0.85,0.7,7.1,-64.45,0.07,0.08,0.81,8.49,3.37,-36.24,-0.01,-0.83,1.07,1.63,19.08,33.58,-0.66,1.06,1.05,119.86,38.11,-193.08,-0.2,0.04,0.88,49.04,-24.03,-203.98
0.06,-0.11,0.86,0.76,-3.09,-58.71,0.0,-0.23,0.84,0.27,6.98,-65.37,0.07,0.08,0.81,9.01,2.51,-36.13,-0.02,-0.86,1.01,7.2,18.95,33.35,-0.59,1.08,1.02,117.83,34.46,-179.72,-0.2,0.05,0.9,43.57,-22.24,-193.82
0.01,-0.12,0.86,-0.57,-5.27,-58.91,-0.0,-0.24,0.84,0.74,6.63,-66.53,0.08,0.08,0.8,8.5,2.23,-35.77,-0.01,-0.87,0.97,13.09,19.27,32.37,-0.51,1.12,0.98,114.36,31.49,-167.44,-0.17,-0.0,0.94,37.77,-17.31,-180.41
0.02,-0.16,0.84,-0.73,-6.26,-59.76,-0.01,-0.26,0.81,1.53,6.58,-67.33,0.06,0.06,0.81,8.29,1.1,-35.75,-0.02,-0.86,0.94,18.96,19.1,30.76,-0.43,1.17,0.92,109.04,29.72,-154.86,-0.2,-0.01,1.01,33.9,-14.64,-166.21
0.03,-0.19,0.83,-0.11,-6.9,-60.34,-0.02,-0.27,0.8,2.38,6.54,-67.87,0.05,0.06,0.81,8.99,0.64,-35.15,-0.04,-0.86,0.89,24.05,18.97,28.69,-0.35,1.2,0.87,102.14,29.44,-142.88,-0.14,-0.0,1.07,32.75,-13.24,-153.01
0.0,-0.22,0.83,0.63,-7.82,-61.6,-0.02,-0.28,0.8,4.47,6.59,-68.27,0.04,0.05,0.78,8.76,1.25,-35.02,-0.05,-0.85,0.88,29.52,19.64,26.34,-0.29,1.25,0.83,91.56,30.24,-130.67,-0.1,-0.01,1.1,32.31,-10.59,-138.6
0.01,-0.25,0.82,1.02,-8.11,-62.58,-0.04,-0.29,0.79,6.7,6.69,-68.36,0.03,0.03,0.8,8.08,1.99,-34.77,-0.09,-0.82,0.89,33.56,19.83,24.56,-0.22,1.3,0.82,78.65,31.63,-118.44,-0.07,-0.03,1.09,30.73,-7.95,-123.15
0.0,-0.28,0.82,2.62,-8.4,-63.54,-0.05,-0.3,0.78,9.08,6.4,-68.84,0.03,0.03,0.8,8.65,2.13,-33.82,-0.13,-0.78,0.91,37.95,19.04,23.48,-0.18,1.31,0.83,64.12,32.77,-105.24,-0.05,-0.05,1.07,27.69,-4.75,-108.33
-0.0,-0.28,0.83,4.2,-8.13,-64.5,-0.06,-0.32,0.79,11.34,6.08,-68.88,0.0,0.02,0.8,10.42,1.58,-32.86,-0.16,-0.76,0.95,42.66,18.58,22.98,-0.14,1.29,0.87,48.95,33.08,-91.76,-0.04,-0.06,1.04,24.4,-1.36,-94.06
-0.01,-0.3,0.82,6.88,-7.95,-65.16,-0.07,-0.31,0.79,13.6,5.3,-68.83,-0.01,0.01,0.78,13.21,0.92,-32.27,-0.2,-0.76,1.0,46.65,18.44,22.08,-0.1,1.24,0.93,35.59,32.14,-77.84,-0.01,-0.1,0.99,21.19,1.0,-80.68
-0.03,-0.32,0.81,8.79,-7.66,-66.08,-0.07,-0.3,0.8,14.85,4.03,-69.24,-0.02,0.02,0.77,15.04,0.09,-32.15,-0.22,-0.74,1.04,49.08,17.5,21.34,-0.09,1.15,0.98,25.08,29.93,-63.15,-0.01,-0.12,0.92,17.95,2.82,-68.25
-0.04,-0.31,0.83,10.79,-8.05,-66.91,-0.09,-0.29,0.81,14.76,3.08,-69.29,-0.02,0.02,0.76,16.39,-0.6,-31.13,-0.25,-0.72,1.09,49.16,16.5,19.64,-0.08,1.07,1.04,18.05,26.91,-48.63,-0.02,-0.16,0.87,14.65,4.02,-55.82
-0.05,-0.31,0.84,12.87,-8.5,-67.17,-0.09,-0.33,0.81,14.05,1.62,-70.09,-0.04,0.02,0.76,17.92,-1.76,-30.84,-0.25,-0.72,1.13,48.15,14.76,17.34,-0.09,0.99,1.07,13.93,23.35,-34.25,-0.05,-0.2,0.84,11.95,5.11,-43.06
-0.08,-0.29,0.81,13.26,-9.44,-68.42,-0.19,-0.32,0.98,4.53,-0.45,-72.95,-0.05,0.03,0.76,20.1,-2.28,-30.85,-0.25,-0.73,1.16,45.53,13.9,14.47,-0.08,0.93,1.08,12.78,20.49,-20.34,-0.06,-0.25,0.85,9.59,6.82,-30.7
-0.11,-0.25,0.87,10.46,-10.5,-69.11,-0.14,-0.33,0.94,14.53,-2.79,-71.47,-0.07,0.04,0.75,22.66,-3.09,-30.52,-0.23,-0.73,1.16,41.58,13.35,11.16,-0.08,0.9,1.08,14.49,17.58,-6.32,-0.07,-0.27,0.87,8.62,8.48,-18.38
-0.11,-0.27,1.01,13.71,-10.8,-69.17,-0.13,-0.33,0.68,23.37,-2.88,-71.24,-0.08,0.06,0.76,23.48,-3.55,-30.23,-0.21,-0.73,1.18,37.79,13.54,8.13,-0.06,0.88,1.08,16.98,15.11,7.37,-0.05,-0.29,0.89,9.92,10.39,-6.4
-0.05,-0.26,0.98,12.83,-11.52,-69.7,-0.11,-0.25,0.64,17.31,-1.13,-72.57,-0.09,0.08,0.81,24.0,-4.87,-29.95,-0.19,-0.73,1.2,34.92,13.94,5.03,-0.04,0.86,1.06,18.58,13.52,20.66,-0.05,-0.29,0.95,13.6,12.02,5.02
-0.05,-0.27,0.82,6.54,-8.95,-70.73,-0.12,-0.28,0.79,11.11,1.21,-73.11,-0.08,0.11,0.8,23.42,-6.11,-29.74,-0.17,-0.72,1.2,31.73,13.75,2.06,-0.01,0.83,1.05,20.73,12.53,33.68,-0.04,-0.28,1.0,18.83,12.44,15.88
-0.1,-0.28,0.84,8.41,-7.79,-70.58,-0.17,-0.35,0.86,15.15,0.14,-72.98,-0.09,0.12,0.81,22.02,-7.28,-29.69,-0.12,-0.69,1.16,28.79,13.92,-0.69,-0.01,0.77,1.04,23.93,11.81,45.38,-0.02,-0.27,1.04,27.05,11.79,26.24
-0.14,-0.31,0.87,14.1,-9.56,-71.03,-0.21,-0.37,0.83,21.54,-2.34,-73.36,-0.1,0.11,0.81,22.18,-7.46,-29.79,-0.1,-0.67,1.15,25.91,14.26,-2.33,-0.02,0.7,1.04,28.22,10.94,56.25,0.0,-0.24,1.04,37.79,10.44,36.36
-0.13,-0.34,0.86,18.48,-10.21,-72.76,-0.19,-0.36,0.8,22.82,-3.44,-75.15,-0.1,0.12,0.81,24.24,-8.71,-29.64,-0.07,-0.64,1.15,23.75,14.37,-3.56,-0.02,0.65,1.06,33.91,9.79,66.46,0.01,-0.22,1.03,49.37,9.56,45.46
-0.11,-0.34,0.88,22.3,-9.81,-73.92,-0.17,-0.36,0.83,22.67,-4.15,-76.23,-0.09,0.14,0.81,25.62,-9.61,-29.6,-0.05,-0.62,1.15,21.85,16.21,-4.14,-0.03,0.6,1.07,40.47,8.95,76.27,0.01,-0.2,1.01,59.73,8.81,53.27
-0.11,-0.32,0.93,23.21,-10.82,-74.15,-0.17,-0.36,0.84,24.53,-4.37,-76.14,-0.1,0.14,0.8,26.31,-11.29,-30.0,-0.02,-0.59,1.13,20.61,18.36,-3.75,-0.03,0.56,1.07,46.85,8.33,85.63,0.01,-0.19,0.99,69.13,8.12,60.29
-0.09,-0.29,0.95,23.82,-11.34,-75.06,-0.16,-0.35,0.84,25.53,-4.53,-77.08,-0.08,0.13,0.8,27.33,-12.57,-30.39,0.0,-0.56,1.11,19.63,21.88,-2.29,-0.04,0.52,1.08,53.13,8.09,93.82,0.02,-0.15,0.97,77.42,7.21,66.19
-0.11,-0.27,0.91,24.43,-11.41,-75.95,-0.17,-0.34,0.84,25.66,-4.67,-78.06,-0.07,0.15,0.8,27.62,-13.0,-30.78,0.02,-0.53,1.11,18.92,23.29,0.14,-0.05,0.48,1.08,59.72,7.84,102.29,0.02,-0.11,0.96,84.16,6.93,71.7
-0.1,-0.24,0.91,24.46,-11.52,-77.36,-0.18,-0.35,0.85,27.25,-5.57,-79.46,-0.07,0.16,0.81,26.87,-13.51,-30.73,0.05,-0.51,1.09,18.61,25.26,3.3,-0.08,0.37,1.07,66.57,7.44,107.77,0.04,-0.07,0.97,90.02,7.06,76.97
-0.12,-0.23,0.91,24.31,-12.34,-78.58,-0.18,-0.35,0.87,28.59,-6.75,-80.68,-0.06,0.17,0.81,26.66,-14.39,-30.93,0.07,-0.49,1.07,18.88,27.09,7.08,-0.14,0.27,1.16,72.84,4.18,114.18,0.05,-0.03,0.95,95.76,7.35,81.89
-0.12,-0.21,0.91,23.38,-13.53,-79.85,-0.18,-0.35,0.83,29.86,-6.77,-82.2,-0.07,0.18,0.82,25.57,-14.86,-31.15,0.07,-0.46,1.06,20.52,27.75,11.52,-0.16,0.24,1.23,78.92,-2.53,121.25,0.03,-0.02,0.93,100.84,7.92,85.76
-0.16,-0.25,0.89,23.98,-18.4,-81.24,-0.21,-0.34,0.92,28.98,-7.62,-83.4,-0.07,0.19,0.81,25.31,-16.09,-31.44,0.05,-0.44,1.06,22.85,27.78,17.15,-0.28,-0.11,1.22,83.95,-10.26,123.73,-0.01,-0.02,0.92,101.12,10.49,88.02
-0.13,-0.2,0.91,22.85,-16.44,-82.72,-0.19,-0.31,0.87,29.27,-8.83,-84.98,-0.06,0.21,0.81,24.53,-16.62,-31.43,0.0,-0.44,1.02,25.33,26.26,23.27,-0.5,-1.08,1.15,89.02,-21.15,112.6,-0.08,-0.04,0.94,99.99,14.75,90.98
-0.16,-0.2,0.88,21.35,-17.98,-83.17,-0.24,-0.32,0.86,27.23,-9.78,-86.82,-0.05,0.22,0.78,23.63,-17.09,-30.22,-0.1,-0.43,0.99,30.02,25.42,31.4,-0.63,-1.97,0.98,94.09,-26.73,94.44,-0.25,-0.16,0.98,94.93,21.7,89.88
-0.2,-0.17,0.79,17.55,-19.52,-85.16,-0.28,-0.3,0.89,25.71,-12.39,-88.41,-0.04,0.24,0.74,21.78,-17.97,-28.87,-0.27,-0.44,0.92,38.37,25.89,41.6,-0.65,-1.71,1.11,82.63,-13.55,84.66,-0.44,-0.35,1.05,69.31,39.64,83.2
-0.24,-0.15,0.72,15.14,-21.48,-87.27,-0.33,-0.3,0.87,25.44,-15.67,-90.56,-0.07,0.24,0.76,17.76,-17.85,-27.44,-0.46,-0.43,0.75,42.68,26.24,50.85,-0.52,-0.8,1.29,67.74,1.11,90.15,-0.65,-0.62,1.13,33.01,60.56,68.49
-0.3,-0.11,0.74,11.79,-23.82,-89.84,-0.36,-0.26,0.79,25.82,-18.64,-92.76,-0.13,0.26,0.77,13.49,-16.9,-26.4,-0.6,-0.49,0.64,37.11,22.95,56.66,-0.35,-0.18,1.28,67.47,5.94,102.95,-0.83,-0.81,1.5,10.44,53.7,46.95
-0.32,-0.08,0.8,10.97,-25.14,-89.12,-0.36,-0.24,0.73,26.94,-19.34,-95.12,-0.17,0.29,0.8,10.92,-14.98,-25.21,-0.58,-0.54,0.61,25.44,16.87,58.08,-0.3,0.07,1.28,71.85,5.11,112.56,-0.71,-0.73,1.82,17.89,27.4,32.98
-0.33,-0.07,0.88,10.78,-25.84,-91.41,-0.35,-0.24,0.69,29.17,-18.85,-96.37,-0.16,0.31,0.81,10.34,-14.59,-22.98,-0.46,-0.61,0.61,15.18,8.73,55.73,-0.28,0.29,1.31,74.0,0.66,119.02,-0.34,-0.56,1.8,52.95,5.82,34.67
-0.31,-0.07,0.9,9.75,-25.92,-94.67,-0.34,-0.24,0.68,32.19,-17.29,-98.21,-0.13,0.34,0.8,8.54,-14.55,-21.14,-0.36,-0.66,0.65,15.94,2.8,52.06,-0.29,0.56,1.3,72.0,-0.94,124.66,-0.13,-0.38,1.6,104.93,-2.9,48.1
-0.27,-0.07,0.88,9.44,-25.68,-97.71,-0.33,-0.24,0.69,36.27,-16.23,-99.82,-0.1,0.34,0.78,4.73,-14.24,-18.21,-0.29,-0.63,0.72,29.29,0.43,49.79,-0.3,0.84,1.24,65.53,1.44,129.92,-0.11,-0.16,1.53,140.64,-9.01,65.92
-0.27,-0.09,0.85,10.82,-25.15,-99.8,-0.35,-0.23,0.71,40.05,-16.13,-101.02,-0.11,0.33,0.79,0.1,-14.18,-15.74,-0.24,-0.55,0.75,50.57,3.34,49.21,-0.28,0.98,1.19,48.82,4.27,130.64,-0.14,0.08,1.41,151.89,-10.6,82.92
-0.27,-0.08,0.84,14.14,-24.83,-102.23,-0.35,-0.19,0.71,42.56,-15.64,-102.65,-0.14,0.32,0.8,-2.98,-14.63,-12.7,-0.19,-0.47,0.81,69.82,9.06,48.69,-0.26,0.78,1.16,21.07,6.09,126.77,-0.12,0.26,1.27,152.73,-9.18,97.24
-0.28,-0.06,0.84,18.63,-24.67,-103.76,-0.38,-0.16,0.71,45.13,-15.43,-104.27,-0.16,0.32,0.82,-3.58,-15.27,-9.43,-0.17,-0.4,0.9,83.6,13.11,47.88,-0.24,0.35,1.11,-2.18,6.73,120.4,-0.09,0.4,1.12,145.49,-9.13,107.34
-0.3,-0.04,0.86,23.59,-24.4,-105.76,-0.37,-0.14,0.7,46.61,-13.82,-105.59,-0.15,0.3,0.84,-2.78,-16.66,-5.24,-0.18,-0.33,1.06,97.1,10.66,49.37,-0.21,-0.06,1.05,-11.86,9.1,113.5,-0.06,0.45,1.01,131.0,-7.93,112.44
-0.29,-0.03,0.89,26.83,-24.45,-107.31,-0.36,-0.1,0.68,47.04,-10.89,-106.41,-0.16,0.29,0.85,-0.28,-18.81,-1.22,-0.21,-0.23,1.2,106.67,1.32,51.34,-0.14,-0.27,0.99,-11.67,13.6,107.53,-0.03,0.42,0.91,112.05,-3.66,112.3
-0.3,0.02,0.91,28.12,-23.53,-109.91,-0.39,-0.08,0.68,50.01,-8.45,-106.66,-0.16,0.27,0.89,1.6,-21.43,2.83,-0.21,-0.16,1.38,110.69,-7.42,53.81,-0.01,-0.26,0.84,-5.55,20.11,104.66,0.01,0.33,0.81,88.58,2.56,106.5
-0.33,-0.01,0.94,29.34,-21.93,-112.74,-0.41,-0.1,0.73,63.44,-9.01,-106.82,-0.17,0.25,0.92,2.88,-23.77,6.85,-0.15,-0.05,1.45,103.71,-12.59,53.47,0.15,-0.22,0.6,10.21,28.72,105.5,0.06,0.24,0.74,68.77,7.18,98.73
-0.33,0.01,0.98,33.05,-20.4,-115.0,-0.42,-0.07,0.7,78.27,-8.89,-106.56,-0.18,0.24,0.96,4.49,-27.27,10.4,-0.04,0.04,1.4,83.5,-14.44,49.01,0.25,-0.17,0.39,33.16,38.07,109.0,0.12,0.16,0.66,57.94,10.93,90.74
-0.32,-0.01,0.98,39.68,-17.83,-117.3,-0.44,-0.05,0.69,89.01,-7.53,-106.18,-0.16,0.24,1.0,6.5,-30.47,14.27,0.05,0.1,1.36,56.69,-11.39,41.83,0.24,-0.04,0.28,49.44,44.25,111.31,0.19,0.11,0.58,56.02,13.91,85.76
-0.33,-0.03,1.0,48.57,-15.37,-119.74,-0.44,-0.02,0.69,101.29,-5.51,-104.78,-0.17,0.23,1.05,8.28,-34.07,18.4,0.1,0.17,1.34,26.38,-3.76,32.76,0.16,0.09,0.25,54.42,44.92,111.59,0.2,0.09,0.48,65.11,15.78,82.51
-0.34,-0.05,1.01,59.81,-12.21,-121.82,-0.5,-0.02,0.68,118.68,-4.28,-102.5,-0.19,0.23,1.07,9.44,-37.89,22.85,0.12,0.26,1.27,-8.85,5.47,23.25,0.05,0.19,0.32,51.9,39.53,109.85,0.18,0.09,0.4,80.62,17.26,81.3
-0.36,-0.08,0.99,72.46,-8.83,-124.45,-0.51,0.08,0.75,141.02,-4.38,-99.47,-0.19,0.22,1.1,9.4,-42.35,27.62,0.14,0.32,1.17,-43.99,13.14,15.83,-0.07,0.25,0.53,42.72,29.97,104.3,0.11,0.14,0.37,96.63,17.39,80.7
-0.39,-0.08,1.02,85.36,-4.92,-127.59,-0.54,0.13,0.76,158.93,-2.92,-96.55,-0.19,0.23,1.14,9.56,-47.69,32.08,0.18,0.33,1.01,-72.92,21.25,12.73,-0.16,0.3,0.8,27.23,19.92,96.48,0.03,0.25,0.37,107.69,16.6,80.08
-0.44,-0.06,1.02,102.49,-1.4,-129.45,-0.57,0.16,0.8,179.36,-2.25,-93.05,-0.19,0.24,1.15,9.8,-52.14,36.76,0.2,0.34,0.84,-95.11,31.61,12.81,-0.16,0.35,1.0,8.85,11.66,88.17,-0.04,0.41,0.45,106.21,17.15,79.46
-0.47,-0.02,1.01,121.48,2.0,-131.56,-0.62,0.17,0.85,201.07,-3.82,-89.59,-0.18,0.23,1.16,11.84,-55.76,41.57,0.2,0.32,0.71,-107.88,40.13,15.77,-0.11,0.35,1.13,-8.15,7.79,81.53,-0.05,0.59,0.57,85.53,20.84,78.05
-0.49,-0.02,0.98,138.91,4.86,-133.85,-0.65,0.19,0.92,220.16,-7.19,-87.32,-0.16,0.26,1.18,14.71,-60.05,47.61,0.18,0.3,0.65,-112.04,45.89,20.69,-0.08,0.37,1.17,-22.91,7.91,75.74,-0.02,0.8,0.69,52.35,27.47,76.05
-0.51,0.05,0.9,157.21,6.35,-135.78,-0.67,0.08,0.95,232.78,-11.31,-88.37,-0.15,0.27,1.2,16.56,-63.95,52.16,0.15,0.23,0.65,-110.44,45.72,26.09,-0.07,0.36,1.13,-32.98,10.37,70.95,0.04,0.97,0.74,12.34,36.73,74.71
-0.52,0.1,0.86,172.05,7.52,-136.68,-0.65,-0.05,0.99,239.82,-15.44,-91.58,-0.1,0.27,1.21,19.42,-67.18,57.98,0.09,0.17,0.66,-107.13,43.25,30.66,-0.07,0.3,1.08,-39.8,13.29,67.29,0.08,1.08,0.76,-29.48,46.36,72.94
-0.51,0.17,0.87,183.24,7.47,-137.47,-0.61,-0.19,0.91,237.67,-19.26,-100.02,-0.05,0.25,1.22,22.66,-70.84,64.9,0.08,0.07,0.7,-103.27,41.95,30.86,-0.08,0.26,1.05,-48.75,15.11,62.12,0.06,1.07,0.77,-67.4,54.98,71.41
-0.51,0.19,0.89,183.56,3.29,-137.48,-0.6,-0.5,1.0,218.38,-21.25,-113.56,0.01,0.23,1.18,26.69,-72.59,71.6,-0.0,-0.07,0.73,-96.85,38.33,31.07,-0.08,0.22,1.02,-59.94,15.26,56.62,0.04,0.93,0.78,-98.39,59.43,68.96
-0.45,0.18,1.01,178.78,1.11,-137.51,-0.49,-0.67,0.79,216.41,-19.92,-124.93,0.04,0.22,1.16,29.27,-74.44,78.69,-0.05,-0.1,0.74,-92.29,36.98,28.98,-0.06,0.18,0.99,-71.65,14.31,51.22,-0.01,0.69,0.82,-119.12,60.64,66.08
-0.4,0.1,1.14,161.95,0.21,-137.37,-0.43,-0.34,0.42,194.98,-10.98,-133.79,0.08,0.21,1.13,31.74,-74.88,84.93,-0.07,-0.12,0.76,-88.05,34.03,28.72,-0.03,0.12,0.96,-80.02,13.44,47.09,-0.05,0.43,0.87,-128.54,58.79,63.61
-0.38,0.08,1.2,138.25,-6.92,-137.78,-0.41,0.03,0.45,167.63,-2.85,-136.85,0.1,0.17,1.11,31.55,-74.26,94.72,-0.07,-0.13,0.8,-83.65,31.33,29.87,0.0,0.07,0.92,-83.7,13.25,44.37,-0.05,0.2,0.94,-127.19,55.48,61.66
-0.36,0.05,1.11,108.79,-13.46,-138.99,-0.41,0.15,0.59,144.05,1.4,-134.26,0.05,0.13,1.1,30.88,-74.11,100.98,-0.05,-0.13,0.86,-78.34,28.51,33.11,0.01,-0.02,0.9,-82.4,13.34,43.24,-0.05,-0.0,1.01,-114.45,50.27,60.21
-0.31,-0.01,0.97,78.61,-14.17,-138.78,-0.36,0.08,0.66,132.88,1.24,-129.5,0.02,0.1,1.08,31.2,-73.29,107.89,-0.03,-0.17,0.91,-73.49,25.85,37.34,0.01,-0.1,0.9,-76.46,14.03,42.75,-0.04,-0.16,1.05,-92.49,43.69,58.47
-0.23,-0.07,0.94,54.39,-9.66,-136.0,-0.24,0.09,0.69,124.27,0.27,-125.03,-0.01,0.08,1.06,31.49,-71.87,114.06,0.0,-0.18,0.92,-70.46,24.16,41.47,-0.01,-0.16,0.93,-68.44,14.6,43.54,-0.04,-0.27,1.07,-64.66,36.24,56.17
-0.11,-0.18,1.01,38.35,-4.89,-129.96,-0.16,0.18,0.64,105.47,3.05,-121.15,-0.04,0.08,1.04,30.95,-69.73,119.41,0.04,-0.21,0.94,-68.08,22.25,45.18,-0.01,-0.19,0.96,-57.47,14.82,45.11,-0.03,-0.34,1.08,-35.45,28.86,53.95
0.06,-0.26,1.11,28.28,1.53,-122.04,-0.0,0.34,0.54,71.27,13.33,-117.97,-0.05,0.06,1.04,30.05,-66.58,124.55,0.09,-0.23,0.93,-65.27,20.7,47.95,0.01,-0.23,0.97,-42.35,16.27,46.27,-0.03,-0.35,1.08,-6.88,22.69,52.01
0.2,-0.32,1.14,21.02,5.21,-111.41,0.09,0.37,0.52,32.85,23.54,-115.13,-0.11,0.03,1.04,28.1,-64.11,127.41,0.1,-0.25,0.94,-60.79,19.15,50.85,0.03,-0.21,0.99,-27.1,18.07,47.65,-0.03,-0.32,1.06,17.07,16.92,49.87
0.3,-0.37,1.14,15.77,9.09,-97.37,0.17,0.32,0.55,8.67,29.56,-109.11,-0.15,-0.0,1.04,26.34,-61.02,129.5,0.1,-0.24,0.91,-54.09,17.6,54.11,0.03,-0.16,1.01,-14.32,19.88,49.17,-0.02,-0.29,1.05,37.27,11.44,48.14
0.38,-0.39,1.14,6.06,11.77,-86.72,0.3,0.2,0.59,-14.72,32.2,-103.21,-0.14,-0.02,1.01,25.9,-57.62,131.7,0.1,-0.21,0.91,-45.98,14.67,56.87,0.02,-0.13,1.01,-2.83,22.16,50.02,-0.01,-0.2,1.02,52.64,7.31,46.67
0.4,-0.4,1.1,-4.02,11.21,-76.0,0.32,-0.01,0.67,-30.78,34.89,-98.18,-0.18,-0.03,0.99,23.63,-55.96,132.15,0.09,-0.18,0.9,-38.77,13.89,59.53,0.01,-0.09,1.02,5.34,24.91,50.38,-0.01,-0.12,1.0,65.24,3.73,45.58
0.44,-0.41,1.03,-15.36,9.01,-67.25,0.31,-0.19,0.8,-32.25,33.74,-89.73,-0.18,-0.05,0.96,23.42,-53.05,132.4,0.08,-0.16,0.91,-32.67,11.42,62.44,0.01,-0.05,1.0,10.93,26.63,50.24,-0.0,-0.03,0.98,75.26,1.45,44.72
