RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.81,0.43,0.15,156.98,78.0,-80.64,0.33,1.65,0.29,242.31,-76.99,-208.36,-0.25,0.37,1.2,-43.38,-116.49,101.43,-0.04,0.64,1.46,56.53,28.33,-3.78,0.09,1.05,0.44,39.82,65.0,188.39,0.33,1.99,-0.07,97.47,35.1,156.59
-0.6,0.31,-0.29,122.93,39.82,-69.88,0.63,1.08,0.79,185.66,-68.45,-209.43,-0.15,0.23,1.09,-35.31,-117.02,115.1,-0.05,0.96,1.22,38.88,25.95,1.36,-0.08,0.24,0.58,40.65,29.66,154.51,0.41,1.74,0.12,65.83,59.44,170.47
-0.45,-0.03,-0.22,76.62,-1.74,-72.04,0.53,-0.06,1.41,133.66,-73.86,-233.52,-0.07,0.1,0.91,-23.53,-113.67,127.85,-0.07,1.04,0.79,9.5,20.39,5.18,-0.17,-0.09,0.96,23.31,-5.66,127.18,0.39,1.49,0.48,29.1,77.67,176.96
-0.33,-0.33,0.2,20.82,-35.34,-76.63,0.16,-0.66,0.97,60.16,-70.3,-250.14,-0.05,-0.03,0.79,-5.2,-109.71,140.85,-0.02,0.97,0.24,-17.95,8.53,16.44,-0.26,0.3,1.12,-11.95,-27.05,117.93,0.24,1.29,0.94,1.68,74.35,173.27
-0.31,-0.25,0.49,-53.14,-81.61,-74.99,-0.66,-1.4,0.24,8.85,-66.24,-250.14,-0.07,-0.18,0.76,15.44,-101.44,154.58,-0.18,0.92,0.17,-34.02,15.9,33.94,-0.26,0.7,1.09,-53.44,-33.13,116.33,0.16,1.13,1.14,-12.7,60.96,160.34
0.11,-0.26,-0.06,-90.6,-95.08,-77.86,-1.34,-0.84,0.34,-36.95,-84.95,-250.14,-0.17,-0.25,0.79,29.1,-89.98,164.76,-0.53,0.89,0.49,-43.68,19.22,53.79,-0.28,0.65,1.02,-80.96,-28.61,111.69,0.09,1.14,1.26,-24.86,48.2,141.3
0.36,-0.27,-0.26,-74.05,-51.62,-83.53,-1.45,0.54,-0.03,-61.94,-80.93,-220.85,-0.32,-0.33,0.81,35.82,-78.3,170.39,-0.73,0.84,0.66,-62.5,10.31,67.33,-0.26,0.31,0.92,-84.21,-17.05,102.41,-0.02,1.27,1.39,-31.02,33.58,119.41
0.27,-0.23,0.14,-70.97,-30.74,-76.07,-1.06,0.68,-0.11,-61.27,-59.83,-190.79,-0.42,-0.38,0.77,41.31,-65.69,172.96,-0.69,0.79,0.68,-81.69,-4.11,74.08,-0.17,0.05,0.91,-72.15,-3.23,93.89,-0.09,1.29,1.43,-15.72,18.76,105.67
0.23,-0.36,0.33,-79.24,-26.43,-69.09,-0.67,0.18,0.21,-55.54,-33.25,-169.44,-0.49,-0.5,0.68,49.95,-54.19,171.51,-0.5,0.7,0.6,-95.82,-10.88,73.88,-0.07,-0.1,0.97,-57.72,6.03,87.85,-0.13,1.18,1.27,-2.35,4.13,99.98
0.24,-0.4,0.41,-94.9,-21.82,-63.98,-0.0,-0.52,0.29,-9.44,-19.76,-154.47,-0.54,-0.57,0.6,55.46,-42.42,166.5,-0.38,0.57,0.58,-106.05,-16.83,71.57,-0.02,-0.08,1.01,-50.93,8.89,81.9,-0.14,1.03,0.98,-19.56,-0.91,94.21
0.17,-0.26,0.48,-95.43,-12.91,-48.91,0.52,-0.88,0.11,36.13,-16.81,-156.65,-0.59,-0.65,0.53,52.24,-30.15,157.84,-0.26,0.36,0.63,-114.5,-23.17,71.5,-0.07,-0.01,1.0,-51.3,8.67,77.38,-0.15,0.94,0.8,-51.97,-0.52,86.95
0.07,-0.24,0.45,-79.04,9.05,-30.98,0.62,-0.53,-0.15,65.35,-11.6,-139.46,-0.64,-0.67,0.53,36.79,-19.18,145.63,-0.19,0.2,0.63,-116.37,-28.61,72.86,-0.11,0.02,0.93,-54.08,9.46,73.29,-0.18,0.9,0.76,-91.96,-1.94,80.54
-0.06,-0.38,0.3,-53.65,39.65,-22.78,0.46,0.03,-0.17,73.1,-6.6,-100.48,-0.69,-0.61,0.66,16.81,-13.74,133.34,-0.13,0.01,0.6,-110.3,-30.73,78.19,-0.07,0.02,0.91,-54.72,9.03,67.3,-0.21,0.89,0.79,-128.33,-8.67,78.5
-0.12,-0.6,0.24,-29.4,63.03,-19.77,0.29,0.38,-0.07,74.0,-3.22,-57.88,-0.7,-0.49,0.82,-3.77,-14.77,123.53,-0.12,-0.12,0.62,-103.06,-30.85,81.15,-0.02,0.04,0.95,-50.4,8.4,60.21,-0.22,0.91,0.8,-151.26,-18.02,82.05
-0.12,-0.79,0.22,-8.7,75.47,-15.27,0.29,0.53,-0.1,75.34,5.57,-16.31,-0.65,-0.27,0.94,-23.17,-17.59,118.73,-0.09,-0.27,0.7,-93.58,-34.21,81.45,0.02,0.04,0.99,-45.8,7.37,51.79,-0.12,0.82,0.69,-164.11,-17.98,86.58
-0.09,-0.95,0.24,8.42,82.04,-13.24,0.27,0.62,0.06,81.39,0.44,24.39,-0.63,-0.05,1.04,-37.98,-23.67,116.98,-0.01,-0.31,0.78,-83.9,-30.97,80.43,0.03,0.08,1.0,-43.69,7.8,43.85,-0.05,0.59,0.7,-172.53,-12.69,87.24
-0.01,-1.03,0.34,30.45,87.82,-7.48,0.18,0.58,0.26,95.9,-17.35,52.94,-0.58,0.09,1.09,-44.53,-30.79,118.29,0.05,-0.39,0.89,-70.47,-28.01,81.81,0.03,0.13,0.97,-47.11,7.08,39.71,-0.04,0.37,0.85,-171.42,-15.08,84.4
0.11,-1.12,0.42,47.21,89.85,7.79,0.27,0.9,0.53,87.85,-26.06,75.34,-0.55,0.19,1.1,-45.53,-37.21,122.22,0.15,-0.46,0.92,-51.5,-23.52,85.69,-0.01,0.08,0.91,-54.3,3.27,36.23,0.0,0.21,0.91,-157.73,-16.56,82.66
0.18,-1.18,0.53,62.31,88.14,31.49,0.59,0.81,0.69,81.97,-21.27,96.01,-0.53,0.21,1.07,-41.98,-42.21,127.67,0.21,-0.44,0.9,-35.1,-19.76,89.29,-0.02,0.03,0.88,-58.6,-0.08,32.51,0.01,0.07,0.97,-135.15,-15.54,81.21
0.27,-1.21,0.56,70.24,84.4,51.92,0.89,0.79,0.84,81.56,-21.27,103.39,-0.48,0.22,1.01,-36.56,-45.86,133.73,0.18,-0.39,0.87,-26.21,-18.76,90.84,0.01,-0.04,0.92,-57.82,-2.43,31.14,-0.02,-0.03,0.99,-104.87,-17.25,80.14
0.4,-1.25,0.54,75.2,75.5,68.1,1.23,0.62,0.92,82.74,-14.5,103.98,-0.44,0.2,0.97,-33.14,-48.85,138.73,0.17,-0.31,0.84,-19.3,-14.53,93.79,0.01,-0.07,0.97,-52.6,-4.01,27.18,-0.05,-0.12,0.94,-73.24,-18.96,77.37
0.54,-1.2,0.61,78.43,58.79,91.81,1.45,0.77,1.02,77.91,-8.08,105.99,-0.37,0.13,0.95,-30.36,-51.76,140.65,0.12,-0.21,0.81,-12.27,-12.13,97.37,-0.02,-0.13,0.98,-45.96,-5.18,25.86,-0.04,-0.19,0.92,-43.62,-16.94,71.99
0.63,-1.19,0.66,84.98,43.66,108.11,1.54,0.64,1.03,68.26,5.11,105.56,-0.36,0.05,0.94,-26.96,-64.39,138.2,0.11,-0.11,0.78,-9.76,-8.63,101.6,-0.01,-0.14,1.0,-35.98,-3.27,21.17,-0.04,-0.24,0.99,-11.7,-15.47,61.86
0.7,-1.12,0.69,85.73,20.14,121.4,1.48,0.42,1.02,55.66,21.64,107.98,-0.26,0.0,0.88,-29.98,-53.44,134.91,0.09,-0.05,0.79,-9.9,-7.22,107.37,-0.03,-0.12,0.98,-28.21,0.27,21.15,-0.05,-0.29,1.07,25.05,-17.46,50.35
0.73,-1.04,0.74,85.82,-6.11,136.87,1.27,0.35,0.98,57.7,31.08,122.91,-0.18,-0.03,0.89,-30.86,-45.32,129.59,0.07,-0.05,0.82,-11.42,-3.27,112.08,-0.07,-0.17,0.96,-26.04,-0.21,21.93,-0.05,-0.28,1.02,58.69,-18.35,37.13
0.76,-0.95,0.78,76.33,-33.91,143.24,1.07,0.3,0.91,62.46,32.67,133.6,-0.13,-0.06,0.91,-34.58,-38.89,120.44,0.08,-0.02,0.85,-11.57,-2.28,116.27,-0.04,-0.09,0.92,-25.4,0.92,22.72,-0.07,-0.2,0.92,78.6,-17.27,26.31
0.82,-0.87,0.84,62.65,-57.32,145.7,0.97,0.3,0.9,62.31,37.08,145.63,-0.09,-0.21,0.93,-27.6,-36.52,111.69,0.04,-0.05,0.89,-11.78,-4.56,118.6,-0.04,-0.09,0.9,-29.28,2.89,26.31,-0.08,-0.1,0.79,83.79,-13.85,19.44
0.94,-0.81,0.85,55.31,-66.94,155.87,0.96,0.47,0.89,57.19,43.26,159.89,-0.02,-0.08,0.94,-27.95,-35.94,104.98,0.04,-0.01,0.93,-13.69,-5.49,120.2,-0.02,-0.06,0.85,-35.31,2.58,31.79,-0.06,0.03,0.7,79.68,-7.31,15.83
0.98,-0.74,0.85,45.65,-65.97,155.69,0.93,0.5,0.88,42.48,51.98,180.75,0.03,-0.04,0.99,-28.92,-39.18,99.45,0.09,0.04,0.91,-16.18,-2.29,119.28,0.01,-0.04,0.86,-41.14,0.33,31.59,-0.05,0.16,0.71,67.45,-1.85,17.26
1.08,-0.62,0.84,42.65,-58.41,163.15,0.93,0.59,0.88,23.92,59.56,193.89,0.11,-0.06,1.02,-26.84,-40.34,97.11,0.12,0.1,0.9,-21.89,-3.47,117.73,0.0,0.0,0.86,-45.76,-1.13,28.11,0.0,0.26,0.71,54.45,0.1,18.56
1.13,-0.54,0.84,43.58,-39.6,177.9,0.93,0.58,0.9,1.66,68.06,209.91,0.18,-0.06,1.03,-24.98,-41.47,94.92,0.13,0.12,0.89,-28.86,-3.56,114.71,0.02,-0.0,0.89,-49.63,-2.5,27.75,0.05,0.3,0.77,42.15,7.31,21.03
1.16,-0.47,0.86,42.45,-20.17,190.17,0.86,0.58,0.9,-18.11,74.7,223.64,0.25,-0.13,1.07,-27.82,-37.55,91.37,0.13,0.13,0.86,-36.55,-4.78,109.78,0.03,-0.02,0.9,-51.82,-3.54,25.54,0.06,0.34,0.85,30.85,8.27,22.52
1.15,-0.4,0.9,40.99,-7.1,205.12,0.8,0.59,0.9,-36.51,80.58,237.31,0.32,-0.31,1.09,-27.21,-34.53,87.35,0.1,0.14,0.87,-43.84,-5.14,106.47,0.04,-0.02,0.92,-53.2,-3.52,23.49,0.0,0.38,0.91,15.75,8.12,29.28
1.12,-0.39,0.94,35.02,-1.51,217.95,0.73,0.58,0.87,-53.82,87.14,250.13,0.39,-0.22,1.11,-31.79,-32.48,82.98,0.1,0.08,0.9,-48.67,-6.86,102.69,0.03,-0.03,0.92,-54.89,-4.38,21.63,-0.05,0.37,0.98,-3.24,0.4,36.66
1.04,-0.37,1.03,21.31,-6.88,227.97,0.68,0.53,0.85,-67.92,94.31,250.13,0.39,-0.18,1.14,-37.76,-32.2,78.91,0.09,0.08,0.9,-55.7,-8.35,99.44,0.02,-0.02,0.95,-56.24,-4.44,19.27,-0.03,0.32,0.95,-23.37,-6.31,42.91
0.98,-0.36,1.01,2.86,-16.64,234.52,0.62,0.5,0.82,-78.91,100.78,250.13,0.41,-0.2,1.13,-43.24,-34.05,75.4,0.08,0.06,0.95,-63.33,-9.4,93.95,0.02,0.01,0.96,-57.14,-4.05,17.42,-0.02,0.27,0.95,-39.67,-7.77,45.43
0.93,-0.34,0.98,-11.31,-23.37,239.18,0.57,0.49,0.82,-87.86,107.34,250.13,0.45,-0.16,1.14,-51.44,-36.55,71.66,0.11,0.01,0.96,-67.79,-10.33,90.52,0.01,0.01,0.97,-58.51,-3.28,16.27,-0.02,0.17,0.96,-52.85,-9.35,46.72
0.92,-0.31,0.98,-22.21,-26.64,243.36,0.5,0.48,0.8,-93.25,112.31,250.13,0.47,-0.18,1.13,-58.51,-38.98,67.95,0.14,-0.04,0.98,-69.37,-11.21,89.29,0.0,0.01,0.99,-59.36,-2.44,14.8,-0.0,0.09,0.98,-63.77,-12.23,45.16
0.84,-0.28,0.98,-26.97,-25.3,243.08,0.42,0.49,0.8,-93.43,114.79,250.13,0.5,-0.18,1.13,-65.08,-40.61,65.56,0.14,-0.04,1.0,-70.26,-11.58,89.04,-0.0,0.0,0.98,-60.47,-1.44,14.34,0.02,-0.01,0.97,-70.77,-12.91,44.47
0.81,-0.26,0.99,-29.01,-24.29,241.78,0.33,0.41,0.77,-94.3,116.54,250.13,0.53,-0.13,1.13,-73.63,-40.56,62.34,0.15,-0.01,0.97,-73.69,-12.56,88.54,0.01,-0.01,0.97,-61.69,-0.74,15.15,0.02,-0.08,0.95,-72.42,-12.13,44.82
0.77,-0.25,0.96,-29.97,-19.18,239.82,0.25,0.37,0.75,-88.37,116.52,250.13,0.53,-0.13,1.12,-79.6,-38.87,58.6,0.14,-0.03,1.0,-74.55,-13.71,87.29,0.02,-0.02,0.95,-60.99,-0.28,15.89,0.0,-0.15,0.95,-70.11,-11.11,46.02
0.72,-0.26,0.96,-29.54,-12.82,237.98,0.16,0.26,0.74,-77.73,116.85,250.13,0.55,-0.13,1.1,-83.73,-35.67,55.68,0.13,-0.05,1.02,-73.02,-14.95,85.79,0.04,-0.04,0.95,-60.37,0.15,17.37,-0.0,-0.19,0.96,-65.13,-9.82,47.98
0.7,-0.27,0.93,-28.23,-8.0,236.47,0.03,0.18,0.75,-63.13,112.79,250.13,0.55,-0.12,1.08,-89.77,-31.66,52.54,0.12,-0.09,1.04,-69.2,-17.45,85.82,0.03,-0.05,0.95,-58.5,-0.08,18.83,-0.01,-0.24,0.94,-60.97,-8.6,51.12
0.72,-0.3,0.91,-29.19,-5.31,235.73,-0.06,0.13,0.76,-47.22,104.92,250.13,0.57,-0.14,1.07,-91.84,-28.27,49.36,0.12,-0.08,1.02,-68.18,-19.13,83.86,0.03,-0.06,0.96,-54.8,0.29,20.98,-0.02,-0.29,0.93,-56.44,-9.37,53.15
0.69,-0.36,0.88,-35.23,-5.65,236.25,-0.18,0.08,0.77,-32.74,96.6,250.13,0.56,-0.12,1.04,-96.78,-24.17,47.42,0.11,-0.13,1.0,-67.32,-21.45,83.15,0.04,-0.05,0.98,-50.97,0.51,23.26,-0.01,-0.33,0.93,-50.98,-9.97,53.77
0.7,-0.4,0.87,-43.21,-7.03,235.83,-0.27,0.08,0.79,-20.39,90.85,250.13,0.57,-0.15,1.0,-97.58,-20.41,47.68,0.14,-0.17,0.97,-67.76,-24.32,81.82,0.03,-0.06,0.99,-46.8,1.11,26.12,-0.02,-0.32,0.92,-44.41,-11.34,54.9
0.69,-0.41,0.88,-51.68,-13.37,233.35,-0.35,0.08,0.81,-11.95,84.56,250.13,0.58,-0.19,0.96,-99.53,-16.5,46.34,0.18,-0.21,0.95,-69.2,-27.4,78.9,0.03,-0.07,0.99,-42.66,1.23,28.32,-0.02,-0.37,0.9,-36.21,-13.56,55.8
0.7,-0.4,0.92,-58.15,-19.58,230.14,-0.41,0.11,0.84,-5.1,80.87,250.13,0.57,-0.22,0.92,-100.96,-13.24,44.22,0.22,-0.26,0.95,-70.26,-30.81,76.07,0.04,-0.08,0.99,-37.42,2.1,32.31,0.0,-0.41,0.9,-29.37,-15.08,56.92
0.75,-0.4,0.92,-61.56,-25.92,229.75,-0.5,0.13,0.91,-0.9,78.92,250.13,0.56,-0.25,0.91,-101.4,-11.79,41.73,0.27,-0.31,0.95,-69.18,-34.64,75.6,0.04,-0.1,0.98,-32.59,2.65,35.78,-0.0,-0.46,0.9,-22.75,-16.34,58.18
0.75,-0.39,0.89,-64.73,-32.28,229.5,-0.56,0.11,0.98,1.37,77.26,250.13,0.54,-0.29,0.89,-99.82,-11.05,38.21,0.26,-0.38,1.02,-68.96,-34.49,75.77,0.03,-0.09,0.97,-27.93,3.05,40.14,-0.01,-0.51,0.88,-15.15,-18.22,59.44
0.7,-0.4,0.87,-68.94,-39.15,229.17,-0.6,0.14,1.04,2.56,77.98,250.13,0.55,-0.31,0.88,-95.5,-9.8,34.93,0.28,-0.41,1.07,-68.95,-35.23,76.63,0.02,-0.08,0.96,-24.14,3.32,44.44,-0.03,-0.52,0.87,-7.05,-19.64,61.03
0.65,-0.42,0.85,-70.84,-46.79,226.32,-0.63,0.16,1.06,1.72,78.23,250.13,0.54,-0.32,0.85,-89.93,-6.69,31.63,0.31,-0.46,1.07,-68.89,-40.43,76.08,-0.01,-0.08,0.96,-22.02,3.4,48.89,-0.04,-0.5,0.87,0.34,-20.92,63.75
0.63,-0.41,0.84,-67.86,-52.05,230.27,-0.69,0.18,1.09,-1.91,76.66,250.13,0.56,-0.34,0.82,-80.51,-2.62,28.54,0.31,-0.49,1.09,-70.63,-43.05,74.27,-0.01,-0.07,0.95,-20.06,3.4,52.85,-0.04,-0.48,0.84,4.38,-21.11,65.21
0.64,-0.4,0.84,-56.73,-54.55,249.78,-0.69,0.15,1.15,-5.11,75.36,250.13,0.55,-0.34,0.79,-71.85,3.12,25.24,0.27,-0.51,1.11,-72.92,-46.69,73.43,-0.01,-0.06,0.94,-18.18,3.28,56.63,0.02,-0.5,0.76,7.01,-19.34,66.85
0.6,-0.44,0.82,-48.65,-61.09,250.13,-0.79,0.1,1.14,-14.07,80.74,250.13,0.54,-0.32,0.8,-63.96,9.94,22.98,0.25,-0.47,1.14,-73.88,-46.45,73.18,-0.02,-0.06,0.95,-15.81,3.44,62.24,0.04,-0.43,0.77,10.52,-15.72,66.82
0.46,-0.54,0.83,-50.13,-65.59,250.13,-0.78,0.22,1.06,-12.24,78.11,250.13,0.52,-0.31,0.82,-56.38,14.1,20.16,0.25,-0.47,1.08,-73.45,-43.54,69.67,-0.01,-0.01,0.94,-12.99,3.65,68.73,-0.01,-0.46,0.87,7.85,-20.86,72.96
0.53,-0.47,0.85,-51.89,-73.51,250.13,-0.86,0.14,1.06,-20.61,85.33,250.13,0.51,-0.27,0.79,-47.83,18.08,17.79,0.25,-0.44,1.07,-69.37,-35.18,67.27,-0.01,-0.04,0.96,-12.03,2.08,70.15,0.03,-0.38,0.85,9.89,-23.46,73.35
0.53,-0.52,0.83,-47.6,-69.59,250.13,-0.97,0.11,1.02,-25.56,87.73,250.13,0.47,-0.23,0.83,-41.89,23.28,15.05,0.22,-0.38,1.07,-61.51,-28.84,64.66,0.0,0.0,0.97,-8.72,2.11,74.32,0.05,-0.38,0.89,13.24,-22.38,76.8
0.51,-0.53,0.84,-43.34,-67.95,250.13,-1.06,0.09,0.96,-28.66,87.72,250.13,0.44,-0.2,0.85,-36.59,29.26,12.89,0.2,-0.29,1.08,-53.31,-24.37,62.25,-0.0,-0.03,0.99,-6.27,1.11,74.79,0.05,-0.32,0.91,15.98,-24.17,77.5
0.46,-0.56,0.84,-43.66,-71.95,250.13,-1.17,0.05,0.9,-32.62,89.23,250.13,0.41,-0.15,0.88,-32.9,34.39,10.12,0.18,-0.23,1.06,-43.52,-19.38,62.9,-0.02,0.03,1.0,-2.89,0.5,75.47,0.05,-0.25,0.91,17.87,-24.0,78.12
0.46,-0.57,0.86,-41.62,-73.37,250.13,-1.26,0.0,0.86,-35.76,88.31,250.13,0.39,-0.11,0.95,-32.18,39.02,7.16,0.18,-0.22,1.03,-33.69,-15.78,64.34,-0.02,-0.01,0.99,0.48,0.11,77.91,0.05,-0.19,0.91,18.76,-24.41,79.6
0.41,-0.53,0.9,-38.87,-75.0,250.13,-1.34,-0.08,0.78,-38.98,87.56,250.13,0.36,-0.12,1.04,-35.27,44.03,3.24,0.19,-0.18,0.98,-23.21,-10.92,65.4,-0.04,0.02,0.98,3.66,-1.63,78.15,0.01,-0.07,0.93,15.54,-24.27,81.47
0.33,-0.44,0.92,-41.79,-76.08,250.13,-1.4,-0.15,0.72,-42.4,87.11,250.13,0.33,-0.07,1.15,-43.92,47.54,-1.3,0.19,-0.18,0.91,-13.23,-5.82,66.42,-0.05,0.02,0.97,7.21,-2.57,80.16,0.03,-0.05,0.91,18.49,-24.03,82.56
0.24,-0.27,0.98,-47.83,-75.55,250.13,-1.46,-0.26,0.69,-45.92,90.63,250.13,0.31,-0.02,1.29,-58.87,49.11,-7.15,0.11,-0.19,0.9,-4.25,-1.77,67.43,-0.09,0.08,0.95,6.69,-4.41,82.11,0.0,-0.07,0.88,19.66,-23.47,80.79
0.12,-0.14,0.97,-54.07,-74.27,244.27,-1.55,-0.48,0.67,-49.68,97.37,250.13,0.26,0.01,1.39,-75.45,51.56,-13.42,0.11,-0.19,0.84,2.81,1.92,68.21,-0.12,0.09,0.95,6.01,-6.21,83.38,-0.05,-0.03,0.89,19.76,-22.29,81.73
0.04,0.09,0.94,-62.93,-75.3,233.79,-1.6,-0.66,0.7,-53.61,100.89,250.13,0.2,0.07,1.47,-92.19,52.9,-19.21,0.15,-0.18,0.8,8.72,4.48,69.63,-0.13,0.07,0.93,6.33,-7.4,83.63,-0.12,-0.03,0.87,17.42,-23.54,83.31
-0.04,0.28,0.88,-69.55,-70.28,229.47,-1.61,-0.74,0.79,-58.01,100.58,250.13,0.13,0.15,1.53,-104.05,53.86,-23.58,0.14,-0.17,0.78,12.89,6.56,70.77,-0.15,0.08,0.93,4.89,-8.04,84.52,-0.16,-0.03,0.87,17.12,-27.02,89.24
-0.16,0.3,0.83,-68.74,-59.56,230.06,-1.65,-0.86,0.89,-61.67,97.53,250.13,0.05,0.3,1.55,-115.15,54.98,-27.59,0.09,-0.18,0.79,15.76,8.05,71.83,-0.16,0.07,0.92,4.96,-9.05,86.29,-0.17,-0.01,0.88,20.18,-29.66,94.29
-0.25,0.32,0.85,-70.53,-50.63,230.69,-1.73,-1.0,1.0,-64.17,92.56,250.13,-0.01,0.38,1.55,-123.45,58.31,-30.72,0.05,-0.17,0.81,16.11,6.55,72.5,-0.23,0.07,0.89,3.76,-9.5,89.54,-0.17,-0.05,0.85,21.67,-32.45,97.53
-0.33,0.41,0.92,-85.55,-49.43,225.45,-1.79,-1.15,1.05,-67.34,85.89,250.13,-0.07,0.51,1.54,-126.86,62.68,-32.71,0.07,-0.14,0.79,13.44,5.34,72.49,-0.23,0.0,0.75,6.02,-3.11,93.31,-0.16,-0.07,0.83,23.44,-32.29,97.18
-0.4,0.49,0.97,-101.56,-51.35,219.19,-1.76,-1.28,1.07,-71.55,80.11,250.13,-0.13,0.61,1.5,-125.99,67.59,-33.56,0.03,-0.13,0.83,8.01,1.3,71.14,0.07,0.07,0.42,-8.02,1.98,85.5,-0.17,-0.03,0.87,28.21,-29.6,94.5
-0.49,0.51,1.02,-113.66,-54.08,212.7,-1.75,-1.5,1.09,-77.47,77.53,238.88,-0.17,0.71,1.44,-119.1,74.71,-32.66,-0.01,-0.12,0.87,0.88,-1.99,69.63,-0.35,0.33,0.83,-23.36,-14.53,92.73,-0.1,-0.01,0.78,26.56,-27.97,96.11
-0.6,0.52,1.0,-122.21,-56.69,191.6,-1.69,-1.74,1.1,-82.52,73.82,215.82,-0.23,0.82,1.42,-106.21,81.01,-29.05,0.01,-0.09,0.84,-6.75,-5.95,67.26,-0.37,0.14,1.14,-12.24,-20.65,104.39,-0.13,-0.02,0.56,29.69,-26.05,97.5
-0.64,0.55,1.01,-127.23,-61.78,165.94,-1.58,-1.95,1.06,-86.6,69.34,185.31,-0.23,0.9,1.4,-91.31,85.44,-23.24,0.02,-0.09,0.74,-14.51,-6.82,62.53,-0.33,0.12,1.24,-11.56,-22.84,106.47,-0.3,-0.08,0.68,25.36,-29.75,96.53
-0.61,0.62,1.07,-121.21,-64.69,152.32,-1.48,-2.0,0.98,-88.41,65.96,154.93,-0.27,0.93,1.41,-74.36,85.23,-17.6,0.02,-0.08,0.65,-20.06,-2.11,59.11,-0.42,0.13,1.1,-16.75,-24.3,108.18,-0.33,-0.05,0.92,7.08,-35.08,100.53
-0.54,0.63,1.18,-110.22,-57.66,143.56,-1.36,-2.0,0.92,-85.09,65.26,126.11,-0.27,0.95,1.43,-53.71,79.79,-10.23,-0.04,-0.09,0.68,-24.31,-2.8,54.84,-0.4,0.12,1.03,-21.67,-25.82,111.12,-0.32,-0.07,1.08,1.28,-40.39,105.84
-0.44,0.73,1.3,-95.95,-46.08,130.15,-1.21,-2.0,0.94,-72.93,63.89,93.88,-0.27,0.98,1.45,-32.36,73.56,-1.84,-0.09,-0.1,0.78,-29.69,-8.5,51.97,-0.4,0.11,1.03,-23.0,-24.59,113.73,-0.3,-0.14,1.15,-0.73,-44.02,110.42
-0.31,1.05,1.47,-87.06,-32.58,112.13,-1.09,-2.0,1.03,-54.21,57.85,57.37,-0.31,1.0,1.49,-13.24,67.5,4.96,-0.12,-0.15,0.85,-37.83,-18.0,48.48,-0.42,0.07,1.06,-22.76,-22.85,116.98,-0.28,-0.21,1.19,-6.56,-46.5,116.57
-0.21,1.29,1.54,-79.82,-21.82,90.4,-0.95,-2.0,1.07,-38.4,52.32,18.26,-0.36,0.99,1.54,-0.11,60.47,9.56,-0.11,-0.19,0.86,-46.51,-25.15,43.09,-0.48,0.08,1.11,-21.95,-22.01,122.28,-0.28,-0.26,1.17,-6.53,-47.86,120.35
-0.15,1.32,1.48,-66.5,-1.87,65.18,-0.87,-2.0,1.09,-27.8,47.79,-18.08,-0.45,1.0,1.6,6.33,51.14,12.72,-0.1,-0.24,0.85,-51.62,-32.54,39.05,-0.55,0.09,1.18,-19.93,-23.59,127.18,-0.32,-0.29,1.17,-3.76,-49.35,122.9
-0.08,1.19,1.37,-51.62,22.63,32.55,-0.79,-2.0,1.13,-24.85,43.62,-51.74,-0.52,0.97,1.64,5.95,41.22,14.24,-0.09,-0.29,0.81,-52.63,-38.51,34.37,-0.57,0.07,1.22,-18.31,-23.21,132.47,-0.34,-0.31,1.11,-0.85,-51.4,124.59
-0.02,0.95,1.23,-40.34,43.65,-8.33,-0.76,-2.0,1.22,-29.06,40.08,-79.15,-0.54,0.94,1.66,-0.22,30.69,15.3,-0.06,-0.34,0.77,-50.98,-41.88,29.7,-0.58,0.06,1.19,-19.57,-24.0,136.5,-0.37,-0.32,1.11,2.61,-53.72,126.72
-0.01,0.69,1.09,-35.66,59.82,-48.99,-0.72,-2.0,1.33,-37.7,36.35,-103.54,-0.53,0.9,1.65,-7.35,21.2,17.91,-0.04,-0.38,0.76,-47.92,-43.65,25.66,-0.58,0.05,1.13,-20.89,-24.69,140.9,-0.36,-0.34,1.1,6.39,-56.35,128.55
-0.0,0.46,0.97,-36.4,73.3,-84.6,-0.71,-2.0,1.42,-46.19,30.93,-126.13,-0.47,0.84,1.58,-13.85,13.11,21.84,-0.0,-0.42,0.77,-45.69,-46.95,20.9,-0.57,0.02,1.07,-21.21,-24.48,145.55,-0.35,-0.36,1.1,9.42,-58.31,132.32
-0.01,0.3,0.92,-41.52,83.37,-115.08,-0.72,-2.0,1.45,-54.28,26.77,-146.61,-0.37,0.78,1.5,-16.65,8.01,26.6,0.02,-0.42,0.81,-45.57,-50.09,15.62,-0.56,0.01,1.01,-21.98,-24.57,150.68,-0.33,-0.38,1.09,12.53,-59.63,135.24
