RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-1.45,-0.35,0.06,-154.56,113.29,9.43,0.13,-0.13,0.74,-116.2,18.43,-173.85,-0.18,-0.1,0.67,-37.64,-94.53,116.83,0.02,-0.24,1.31,-85.64,-28.37,-63.8,-0.05,-0.13,0.86,-49.56,23.1,54.27,-0.24,0.36,0.74,-100.21,-6.59,50.73
-0.52,-0.1,-1.91,-164.4,71.79,18.2,0.08,-0.3,0.53,-97.07,19.24,-161.45,-0.25,-0.08,0.7,-27.93,-86.51,118.44,-0.02,-0.22,1.24,-87.08,-27.08,-65.69,-0.05,-0.12,0.8,-42.6,22.76,51.99,-0.19,0.17,0.65,-91.91,-8.79,48.69
-0.62,-0.45,-0.6,-92.25,142.7,26.02,0.02,-0.89,0.68,-56.85,16.62,-137.01,-0.26,-0.15,0.78,-23.65,-78.38,117.44,-0.05,-0.16,1.21,-85.48,-25.54,-66.91,-0.05,-0.08,0.79,-39.91,21.17,51.98,-0.12,0.05,0.63,-84.66,-8.1,47.81
-0.81,-0.51,0.46,-66.3,109.47,10.4,-0.02,-0.99,1.1,-15.91,18.94,-107.97,-0.36,-0.18,0.86,-21.57,-81.1,115.28,-0.1,-0.08,1.22,-84.38,-21.38,-68.65,0.01,-0.13,0.79,-36.95,19.15,50.5,-0.05,-0.04,0.65,-75.48,-4.01,48.02
-0.92,-0.31,0.41,-56.93,58.53,2.92,-0.09,-0.55,1.01,26.58,20.87,-63.13,-0.43,-0.14,0.9,-14.77,-71.67,114.4,-0.12,0.01,1.23,-82.11,-19.97,-70.32,0.04,-0.08,0.82,-32.08,19.52,47.69,-0.01,-0.12,0.68,-64.74,1.37,48.42
-0.97,-0.23,0.58,-42.45,6.28,3.54,-0.0,0.06,0.83,50.56,21.62,-24.53,-0.51,-0.15,0.98,2.5,-52.64,116.71,-0.14,0.14,1.28,-81.53,-19.15,-73.88,0.05,-0.03,0.84,-31.28,18.53,47.71,0.03,-0.15,0.7,-53.08,4.62,49.69
-0.92,-0.24,0.74,-32.46,-46.72,-0.11,0.18,0.48,0.73,72.2,17.21,10.98,-0.62,-0.11,0.94,8.7,-47.37,110.02,-0.16,0.23,1.28,-79.47,-20.31,-76.25,0.03,-0.0,0.85,-31.85,15.85,46.88,0.01,-0.17,0.73,-43.14,9.63,52.26
-0.67,-0.31,0.6,-10.0,-83.07,-7.04,0.28,0.75,0.78,92.76,12.47,40.54,-0.61,-0.1,0.97,8.6,-43.69,105.26,-0.19,0.28,1.26,-75.43,-20.56,-76.4,0.02,-0.01,0.86,-31.02,14.31,45.37,-0.02,-0.17,0.76,-34.55,14.05,54.6
-0.49,-0.31,0.44,20.92,-95.81,-14.96,0.27,0.83,0.89,109.32,7.71,60.47,-0.53,-0.08,1.03,3.23,-37.08,102.56,-0.15,0.31,1.21,-69.52,-16.53,-72.73,0.02,-0.01,0.88,-29.57,14.2,43.52,-0.05,-0.16,0.77,-28.63,18.4,55.43
-0.46,-0.31,0.36,57.24,-92.89,-15.71,0.32,0.81,1.0,109.62,2.44,70.94,-0.46,-0.01,1.0,-3.05,-41.08,97.94,-0.11,0.37,1.2,-64.08,-12.24,-66.73,0.0,-0.02,0.9,-26.34,14.27,41.5,-0.05,-0.12,0.8,-24.93,21.8,54.89
-0.44,-0.35,0.5,86.47,-89.5,-13.58,0.37,0.83,1.02,92.52,-0.68,74.08,-0.39,0.03,1.04,-5.44,-39.85,96.08,-0.06,0.42,1.22,-59.34,-10.24,-60.91,-0.03,-0.02,0.9,-23.64,14.8,39.98,-0.06,-0.09,0.8,-23.44,24.69,53.29
-0.38,-0.37,0.64,101.45,-96.99,-10.44,0.45,0.75,1.0,69.83,0.16,73.78,-0.28,0.14,1.01,-7.18,-43.92,96.73,-0.02,0.4,1.25,-53.6,-10.92,-56.17,-0.05,-0.0,0.91,-21.02,15.27,37.61,-0.04,-0.06,0.79,-24.05,26.66,51.48
-0.32,-0.51,0.68,113.99,-102.91,-2.96,0.5,0.56,1.03,53.37,1.19,74.47,-0.16,0.18,0.98,-8.85,-42.76,98.6,0.03,0.36,1.28,-45.24,-12.37,-53.44,-0.06,-0.01,0.88,-18.56,16.12,34.28,-0.06,-0.02,0.79,-24.52,27.47,48.87
-0.21,-0.62,0.65,119.02,-107.37,4.73,0.58,0.48,1.06,41.58,-0.62,76.73,-0.06,0.23,0.97,-7.95,-44.96,101.28,0.06,0.32,1.28,-32.84,-13.05,-52.41,-0.07,-0.02,0.85,-16.72,16.3,31.66,-0.1,0.03,0.77,-24.63,26.51,46.53
-0.11,-0.68,0.58,118.11,-105.16,14.08,0.67,0.41,1.08,33.76,-2.73,80.65,0.04,0.26,0.98,-3.54,-42.29,103.09,0.08,0.28,1.25,-22.64,-13.81,-52.01,-0.05,-0.02,0.83,-15.56,16.06,29.29,-0.13,0.06,0.75,-24.97,23.67,44.95
-0.02,-0.7,0.57,107.34,-100.19,25.28,0.77,0.36,1.1,30.23,-4.79,85.41,0.11,0.27,0.99,0.61,-43.3,105.02,0.08,0.26,1.22,-13.68,-14.11,-52.47,-0.03,-0.02,0.81,-15.05,14.88,27.17,-0.14,0.09,0.72,-26.6,20.15,43.66
0.04,-0.73,0.53,90.94,-93.77,38.93,0.84,0.37,1.06,24.94,-6.33,91.53,0.17,0.27,1.02,5.07,-40.2,105.82,0.08,0.24,1.2,-9.81,-14.33,-53.6,-0.02,-0.01,0.82,-14.82,13.88,25.9,-0.14,0.1,0.74,-28.68,16.24,43.79
0.06,-0.74,0.54,69.74,-89.22,51.89,0.88,0.41,1.03,17.47,-3.4,101.56,0.21,0.3,1.04,7.56,-37.72,104.56,0.07,0.21,1.21,-8.16,-16.18,-55.66,-0.02,0.01,0.82,-14.73,12.74,25.18,-0.12,0.08,0.74,-29.68,11.65,43.23
0.09,-0.75,0.5,49.98,-85.4,66.22,0.89,0.53,1.0,6.73,-2.89,112.76,0.19,0.18,1.1,12.33,-29.86,103.82,0.09,0.26,1.19,-7.37,-17.24,-57.73,0.01,-0.0,0.84,-15.12,10.62,22.24,-0.11,0.04,0.77,-29.14,7.15,43.85
0.11,-0.69,0.51,29.63,-83.51,80.5,0.87,0.49,1.0,-3.52,-0.92,124.76,0.2,0.12,1.1,12.24,-28.18,97.24,0.06,0.16,1.21,-3.2,-17.07,-59.14,0.03,-0.01,0.84,-15.01,10.4,21.65,-0.08,0.06,0.76,-30.37,8.27,44.07
0.18,-0.69,0.4,11.81,-78.96,90.02,0.84,0.56,0.97,-24.07,-1.17,124.79,0.22,0.09,1.09,7.6,-17.31,90.31,0.08,0.14,1.2,-4.4,-24.57,-60.34,0.01,-0.01,0.87,-16.02,8.16,19.37,-0.1,-0.0,0.85,-31.21,0.39,43.86
0.21,-0.67,0.42,4.11,-71.39,103.76,0.77,0.59,0.97,-38.19,-0.43,130.57,0.18,0.05,1.09,2.53,-4.44,85.38,0.08,0.1,1.23,-9.96,-15.73,-62.77,0.02,-0.01,0.87,-15.82,7.8,18.53,-0.04,0.01,0.78,-29.57,-2.99,41.02
0.19,-0.67,0.42,-1.15,-69.38,116.24,0.71,0.62,0.96,-49.53,0.63,139.76,0.16,-0.01,1.09,-2.83,3.87,78.28,0.05,0.08,1.23,-12.79,-16.34,-66.79,0.03,-0.04,0.86,-15.2,7.51,19.07,-0.02,-0.07,0.83,-26.65,-0.72,40.82
0.18,-0.65,0.44,-0.12,-65.37,127.61,0.63,0.61,0.94,-61.5,0.89,147.56,0.15,-0.1,1.09,-10.18,11.81,71.69,0.05,0.04,1.21,-14.37,-17.88,-68.33,0.03,-0.04,0.85,-13.33,7.85,18.36,-0.04,-0.09,0.84,-25.17,-3.06,41.78
0.17,-0.61,0.47,1.01,-62.66,137.76,0.57,0.57,0.93,-72.33,1.01,155.23,0.15,0.02,1.01,-16.62,19.48,63.93,0.07,0.06,1.18,-13.61,-16.74,-69.47,0.01,-0.04,0.85,-12.63,7.63,18.24,-0.0,-0.12,0.84,-23.71,-2.67,43.72
0.14,-0.57,0.52,-0.65,-58.61,146.47,0.5,0.55,0.92,-79.94,-1.6,162.44,0.15,-0.01,1.04,-25.88,25.02,57.33,0.06,-0.02,1.19,-19.35,-17.15,-71.55,0.0,-0.04,0.84,-11.98,6.93,18.55,0.01,-0.14,0.85,-21.73,-1.86,43.6
0.11,-0.55,0.6,-7.0,-55.78,153.12,0.44,0.56,0.9,-84.99,-4.5,170.36,0.16,-0.02,1.09,-38.65,30.08,53.49,0.06,0.03,1.16,-20.42,-15.12,-71.54,0.01,-0.03,0.84,-11.77,6.34,19.97,0.02,-0.15,0.85,-19.47,-3.82,44.37
0.11,-0.52,0.61,-13.24,-53.3,158.56,0.39,0.5,0.91,-90.13,-4.83,176.72,0.16,-0.05,1.12,-47.82,31.67,49.53,0.07,0.04,1.14,-21.98,-13.19,-71.21,0.0,-0.03,0.83,-11.25,6.42,20.56,0.03,-0.15,0.82,-18.2,-4.31,44.13
0.09,-0.54,0.58,-18.73,-48.2,162.95,0.35,0.44,0.93,-98.04,-5.0,181.8,0.17,0.02,1.13,-58.94,29.91,45.99,0.07,0.07,1.13,-23.15,-12.5,-69.66,0.01,-0.05,0.84,-11.16,5.54,20.48,0.03,-0.13,0.8,-18.02,-3.45,45.3
0.11,-0.5,0.55,-20.26,-38.83,169.76,0.3,0.38,0.94,-106.21,-5.06,185.31,0.17,0.04,1.13,-66.06,29.11,43.66,0.07,0.05,1.14,-25.62,-12.31,-68.47,0.01,-0.03,0.84,-10.68,5.28,20.54,0.03,-0.16,0.82,-18.27,-3.37,44.48
0.1,-0.54,0.57,-20.31,-29.13,175.33,0.26,0.32,0.94,-110.77,-5.36,189.71,0.19,0.02,1.16,-69.4,27.11,42.24,0.07,0.09,1.14,-27.73,-10.7,-67.51,0.01,-0.04,0.84,-10.44,4.85,20.01,0.01,-0.15,0.82,-18.4,-4.24,43.84
0.11,-0.53,0.59,-27.64,-26.39,186.03,0.24,0.29,0.93,-113.15,-6.24,196.3,0.2,0.04,1.17,-74.99,26.7,40.21,0.08,0.09,1.14,-30.42,-9.35,-66.94,-0.0,-0.02,0.85,-10.79,4.82,20.03,0.0,-0.14,0.82,-19.53,-4.27,45.01
0.14,-0.58,0.55,-32.91,-14.79,194.11,0.19,0.26,0.92,-114.34,-8.08,202.6,0.22,0.04,1.16,-80.58,26.91,37.79,0.08,0.09,1.13,-31.97,-9.11,-66.21,-0.0,-0.0,0.84,-11.88,3.85,19.95,-0.02,-0.12,0.85,-22.03,-4.94,46.38
0.16,-0.61,0.58,-31.9,-5.49,199.85,0.18,0.24,0.92,-113.57,-8.71,211.21,0.22,0.03,1.17,-84.27,28.56,35.73,0.07,0.09,1.15,-33.63,-8.03,-66.48,0.01,-0.02,0.84,-12.42,4.21,21.17,-0.02,-0.11,0.85,-24.01,-5.52,46.56
0.11,-0.64,0.62,-30.92,-3.63,201.07,0.13,0.23,0.94,-110.93,-9.39,221.73,0.25,0.01,1.17,-85.24,30.06,33.73,0.07,0.1,1.15,-35.27,-7.53,-67.07,0.01,-0.03,0.85,-12.94,4.27,20.11,-0.02,-0.1,0.87,-25.95,-6.79,46.37
0.04,-0.64,0.71,-27.57,-5.53,199.93,0.07,0.21,0.94,-108.25,-11.19,231.98,0.26,-0.02,1.19,-87.19,31.47,31.56,0.08,0.1,1.15,-36.2,-6.95,-68.21,0.01,-0.02,0.85,-13.99,4.12,21.09,-0.01,-0.11,0.88,-29.18,-8.09,47.19
-0.03,-0.71,0.72,-22.04,-9.34,199.17,0.01,0.19,0.94,-105.03,-13.19,242.73,0.26,-0.06,1.19,-86.22,32.21,29.22,0.07,0.12,1.15,-35.71,-6.44,-68.53,0.01,-0.02,0.85,-15.16,4.14,21.11,0.01,-0.13,0.88,-33.21,-9.64,45.99
-0.05,-0.75,0.75,-14.02,-12.27,202.02,-0.05,0.18,0.96,-102.69,-14.39,250.13,0.28,-0.05,1.19,-87.66,33.02,26.31,0.07,0.13,1.13,-34.9,-5.71,-68.45,0.01,-0.02,0.85,-16.63,4.06,22.6,0.03,-0.13,0.89,-37.38,-10.88,45.92
-0.06,-0.77,0.79,-5.37,-15.99,205.35,-0.13,0.13,0.97,-100.86,-15.21,250.13,0.27,-0.05,1.2,-87.73,33.86,23.47,0.07,0.15,1.12,-33.05,-5.06,-67.85,0.0,-0.01,0.86,-18.6,3.4,23.01,0.04,-0.15,0.9,-40.99,-12.54,45.22
-0.06,-0.72,0.9,-4.56,-24.66,208.6,-0.2,0.09,0.95,-101.07,-15.28,250.13,0.27,-0.06,1.18,-89.89,34.76,19.8,0.08,0.18,1.13,-29.89,-4.51,-65.5,0.0,-0.02,0.86,-20.2,3.62,24.06,0.06,-0.19,0.93,-43.58,-14.09,44.18
-0.02,-0.72,0.88,-3.55,-25.6,208.62,-0.24,0.06,0.95,-101.43,-14.46,250.13,0.26,-0.07,1.17,-89.39,34.53,17.1,0.07,0.17,1.15,-25.68,-4.02,-63.8,0.02,-0.06,0.86,-21.83,3.72,24.31,0.08,-0.23,0.92,-44.63,-14.53,43.23
-0.0,-0.65,0.92,-11.37,-28.62,212.81,-0.29,0.05,0.95,-102.87,-13.63,250.13,0.24,-0.07,1.16,-89.28,35.92,13.46,0.1,0.21,1.14,-20.72,-1.78,-62.96,0.02,-0.04,0.87,-22.31,4.42,25.85,0.1,-0.27,0.92,-43.5,-14.27,43.55
0.07,-0.62,0.84,-15.27,-23.31,217.21,-0.32,0.03,0.95,-105.5,-13.87,250.13,0.27,-0.09,1.14,-90.71,35.51,10.02,0.12,0.21,1.15,-15.82,-0.02,-62.32,0.02,-0.04,0.86,-22.82,4.73,27.3,0.1,-0.31,0.93,-41.69,-13.06,43.9
0.1,-0.54,0.95,-23.47,-23.84,221.69,-0.38,0.0,0.94,-107.97,-15.16,250.13,0.24,-0.09,1.11,-88.52,33.28,6.64,0.13,0.22,1.15,-10.72,2.95,-61.76,0.01,-0.05,0.87,-22.47,5.15,28.69,0.12,-0.37,0.91,-39.31,-11.8,45.31
0.07,-0.51,0.93,-32.24,-27.14,224.12,-0.43,-0.05,0.94,-107.01,-17.33,250.13,0.25,-0.1,1.1,-83.52,33.72,3.27,0.15,0.23,1.14,-6.58,4.27,-61.01,0.01,-0.06,0.87,-22.05,5.21,31.34,0.12,-0.37,0.92,-38.09,-10.82,45.73
0.04,-0.65,0.81,-40.27,-20.4,216.76,-0.49,-0.08,0.95,-107.39,-19.66,250.13,0.26,-0.09,1.07,-80.02,33.18,0.52,0.15,0.23,1.12,-3.76,4.46,-59.57,0.01,-0.07,0.87,-20.96,5.49,33.64,0.15,-0.45,0.91,-33.39,-10.61,45.58
0.03,-0.28,0.92,-39.91,-29.66,237.49,-0.56,-0.03,1.03,-105.27,-29.09,250.13,0.32,-0.13,1.1,-76.02,30.83,-1.11,0.16,0.23,1.08,-1.85,3.77,-58.31,0.01,-0.08,0.86,-20.51,5.76,36.5,0.2,-0.36,0.88,-27.84,-6.46,57.51
0.01,-0.62,0.91,-44.64,-30.79,233.25,-0.9,-0.53,1.18,-105.85,-24.22,250.13,0.3,-0.13,1.07,-67.76,26.98,-3.75,0.16,0.23,1.07,-0.02,1.48,-56.27,0.01,-0.05,0.86,-20.22,5.5,39.79,0.5,-0.03,0.69,-32.82,21.95,20.89
-0.09,-0.67,0.9,-7.99,-25.95,212.18,-0.8,0.24,1.08,-115.95,-30.36,250.13,0.32,-0.15,1.04,-56.49,28.31,-6.1,0.16,0.21,1.07,0.25,2.16,-54.17,0.03,-0.06,0.84,-18.62,6.01,43.82,0.08,-0.55,0.76,-27.6,-21.18,72.28
-0.27,-0.49,0.98,-2.9,-42.61,200.18,-0.86,-0.2,0.99,-79.91,-39.43,250.13,0.34,-0.17,1.01,-44.28,28.05,-10.32,0.13,0.2,1.07,2.33,-2.49,-50.27,0.0,-0.06,0.85,-17.1,6.28,46.66,0.17,-0.6,1.0,-19.4,12.5,61.71
-0.24,-0.45,0.79,10.02,-45.05,199.47,-0.95,-0.31,0.96,-87.15,-40.26,250.13,0.31,-0.19,1.02,-31.36,26.68,-10.95,0.12,0.18,1.08,3.05,-0.25,-51.1,-0.01,-0.07,0.84,-16.58,5.47,49.07,0.21,-0.47,0.86,-9.19,7.44,51.11
-0.27,-0.44,0.78,22.21,-44.37,200.92,-1.04,-0.29,0.95,-91.74,-26.9,250.13,0.38,-0.17,1.0,-21.42,31.99,-19.26,0.1,0.17,1.08,5.21,-1.14,-49.79,-0.0,-0.03,0.85,-16.21,5.17,52.66,0.18,-0.41,0.86,-7.78,7.71,55.47
-0.38,-0.39,0.84,15.65,-53.64,190.05,-1.14,-0.38,0.93,-97.04,-18.02,250.13,0.36,-0.2,1.02,-9.59,32.83,-17.93,0.09,0.17,1.09,6.28,-0.42,-50.54,0.01,-0.02,0.85,-15.78,4.69,55.0,0.18,-0.39,0.87,-7.96,10.56,56.25
-0.35,-0.13,0.86,-3.63,-62.23,177.41,-1.25,-0.4,0.93,-94.58,-21.66,250.13,0.37,-0.18,1.04,0.27,31.87,-20.55,0.09,0.15,1.11,6.66,-2.64,-49.26,0.01,-0.03,0.86,-14.95,4.98,58.3,0.17,-0.37,0.84,-4.57,10.18,56.78
-0.27,0.22,0.92,-39.3,-69.53,173.14,-1.24,-0.5,0.97,-86.44,-26.56,250.13,0.39,-0.19,1.05,4.76,32.63,-22.68,0.08,0.14,1.13,9.97,-7.4,-47.47,0.02,-0.03,0.86,-14.04,4.71,60.46,0.05,-0.24,0.98,1.63,4.38,63.75
-0.18,0.26,0.91,-71.74,-76.03,163.79,-1.27,-0.62,1.0,-78.17,-34.45,250.13,0.38,-0.17,1.1,4.76,34.08,-26.92,0.08,0.16,1.15,12.79,-10.85,-45.94,-0.01,-0.02,0.87,-12.5,4.83,63.04,-0.04,-0.11,1.06,5.25,8.12,29.15
0.03,0.34,0.76,-79.82,-65.92,174.85,-1.14,-0.77,0.9,-87.82,-36.05,250.13,0.39,-0.12,1.13,1.45,36.51,-31.28,0.07,0.17,1.18,15.05,-12.84,-44.73,-0.02,0.0,0.86,-12.53,3.69,65.71,0.07,-0.16,0.74,1.66,-1.21,58.77
-0.0,0.3,1.02,-91.68,-64.27,168.17,-1.16,-0.76,0.94,-83.15,-32.16,250.13,0.39,-0.07,1.19,-5.62,39.63,-34.26,0.05,0.19,1.22,13.65,-8.37,-44.08,-0.04,0.04,0.86,-12.6,2.9,67.69,0.07,-0.31,0.83,2.8,15.89,69.61
0.16,0.09,0.96,-143.06,-65.71,146.36,-1.19,-1.15,0.78,-80.37,-41.31,250.13,0.36,-0.04,1.26,-12.81,40.66,-37.85,0.05,0.2,1.26,18.84,-14.56,-43.53,-0.06,0.04,0.85,-13.05,3.06,69.37,0.02,-0.27,0.86,4.76,10.89,67.38
0.0,0.67,1.25,-148.79,-76.77,159.66,-0.94,-1.02,0.69,-99.83,-22.9,238.0,0.32,0.04,1.31,-20.61,40.15,-41.62,0.05,0.2,1.28,18.37,-12.34,-42.57,-0.05,0.04,0.85,-13.45,3.13,70.47,0.03,-0.21,0.84,2.74,9.56,65.45
-0.09,0.1,1.1,-215.61,-55.96,144.31,-1.11,-1.13,0.53,-76.91,-44.44,250.13,0.27,0.11,1.36,-29.24,39.06,-45.58,0.05,0.19,1.27,17.19,-9.56,-42.47,-0.07,0.05,0.84,-14.6,2.32,71.11,0.0,-0.17,0.85,-0.78,9.06,67.03
-0.12,0.18,1.03,-163.24,-0.69,172.93,-0.59,-1.09,0.12,-102.47,-24.41,222.37,0.21,0.21,1.38,-39.56,39.31,-48.66,0.05,0.19,1.26,17.98,-10.05,-42.57,-0.08,0.05,0.84,-15.15,1.8,73.48,-0.0,-0.18,0.82,-0.12,8.34,69.08
-0.18,-0.12,1.31,-158.56,25.09,176.66,-0.5,-1.24,0.04,-93.05,-3.8,223.72,0.15,0.33,1.4,-48.15,42.26,-49.93,0.05,0.18,1.24,18.37,-8.5,-42.84,-0.1,0.06,0.85,-15.16,1.88,74.65,-0.01,-0.21,0.84,-0.44,8.25,71.38
-0.16,-0.18,1.84,-157.01,8.28,161.69,-0.37,-1.65,0.1,-77.02,12.17,217.76,0.06,0.39,1.42,-56.88,43.52,-51.47,0.05,0.15,1.2,19.41,-11.3,-41.28,-0.1,0.05,0.84,-16.21,1.83,76.34,0.0,-0.19,0.87,-2.01,9.27,72.69
-0.02,-0.07,1.9,-135.92,-29.13,140.5,-0.3,-2.0,0.15,-63.86,23.72,195.65,-0.03,0.46,1.47,-68.6,41.35,-52.39,0.05,0.13,1.16,20.25,-14.02,-40.44,-0.07,0.03,0.76,-17.71,3.14,76.23,-0.01,-0.18,0.9,-2.05,8.34,72.88
0.09,0.05,1.61,-115.53,-52.78,120.27,-0.19,-2.0,0.27,-37.82,30.89,173.5,-0.11,0.6,1.49,-80.68,37.51,-51.88,0.03,0.1,1.11,18.5,-14.5,-39.52,-0.1,0.06,0.82,-19.96,2.46,77.47,-0.01,-0.18,0.93,-2.63,7.29,73.15
0.35,0.12,1.43,-97.5,-56.67,99.69,-0.03,-2.0,0.44,-17.92,36.99,152.47,-0.21,0.7,1.5,-88.94,32.2,-51.16,0.01,0.07,1.08,14.72,-13.82,-38.41,-0.16,0.07,0.93,-18.81,1.77,80.02,-0.01,-0.18,0.87,-3.83,6.36,74.27
0.52,0.28,1.33,-87.9,-57.05,90.49,0.01,-2.0,0.68,-2.37,40.67,133.26,-0.35,0.82,1.49,-99.82,25.01,-49.83,-0.01,0.06,1.06,9.88,-11.74,-37.6,-0.18,0.05,0.96,-16.4,1.09,83.01,-0.01,-0.2,0.87,-4.73,5.68,75.92
0.78,0.21,1.2,-71.73,-43.31,80.17,0.03,-2.0,0.84,5.08,40.69,108.51,-0.4,0.94,1.46,-93.2,28.32,-43.92,-0.03,0.05,1.06,4.54,-8.79,-36.56,-0.19,0.08,0.96,-14.65,0.62,85.44,-0.02,-0.24,0.92,-4.34,3.61,76.91
0.75,0.3,1.09,-44.78,-27.09,69.91,0.03,-2.0,0.95,8.76,37.08,82.03,-0.49,1.03,1.36,-91.43,26.38,-30.37,-0.03,0.03,1.06,-0.48,-4.3,-36.19,-0.18,0.07,0.95,-13.98,0.5,88.34,-0.02,-0.25,0.96,-3.31,2.98,78.54
0.74,0.28,1.04,-20.33,-11.44,58.51,0.04,-2.0,0.93,7.67,32.25,52.18,-0.55,1.14,1.25,-76.87,29.41,-16.02,-0.05,0.05,1.11,-3.61,-1.37,-34.43,-0.2,0.07,0.96,-12.7,0.72,88.38,-0.04,-0.29,0.97,-2.55,2.47,79.77
0.56,0.25,1.09,6.25,-9.03,41.3,0.01,-2.0,0.94,5.52,25.62,21.07,-0.57,1.26,1.16,-57.45,37.5,1.85,-0.06,0.05,1.16,-6.33,2.63,-33.03,-0.21,0.07,0.95,-12.06,0.43,92.8,-0.07,-0.3,1.0,-1.7,-0.11,81.31
0.58,0.26,1.11,42.81,-3.34,23.09,0.09,-2.0,0.86,-1.93,24.48,-13.98,-0.62,1.32,1.15,-35.87,43.8,20.96,-0.08,0.06,1.21,-7.73,4.35,-31.29,-0.23,0.05,0.95,-10.28,0.05,96.48,0.02,-0.31,0.91,-2.83,1.66,82.31
0.54,0.33,1.19,57.63,-13.42,3.13,0.1,-2.0,0.77,-4.3,24.86,-42.37,-0.62,1.35,1.23,-19.63,41.07,41.05,-0.07,0.04,1.23,-7.76,8.1,-26.6,-0.25,0.05,0.92,-9.67,-0.78,100.51,0.01,-0.4,0.97,0.48,0.31,86.76
0.53,0.28,1.06,69.95,-2.77,-17.75,0.14,-2.0,0.74,-6.05,28.85,-69.64,-0.54,1.29,1.35,-6.4,33.66,56.51,-0.09,0.13,1.24,-7.89,11.14,-32.25,-0.27,0.05,0.89,-9.02,-1.24,104.76,0.02,-0.4,0.98,0.54,-0.21,87.91
0.4,0.2,1.09,73.42,5.05,-32.22,0.11,-1.99,0.7,-3.09,29.84,-84.87,-0.41,1.14,1.44,8.23,26.34,66.21,-0.07,0.11,1.25,-11.47,14.26,-26.73,-0.3,0.05,0.87,-9.31,-1.7,108.19,0.0,-0.47,0.95,1.83,-0.31,89.86
0.28,0.02,1.03,72.18,16.78,-46.59,0.1,-1.81,0.67,-0.14,32.29,-100.07,-0.27,0.98,1.52,20.15,17.98,70.89,-0.09,0.13,1.27,-11.18,17.27,-23.18,-0.31,0.02,0.89,-9.24,-2.22,112.66,0.01,-0.53,1.01,5.41,-1.02,92.16
0.24,-0.04,0.94,69.89,34.92,-61.06,0.07,-1.62,0.68,3.3,34.07,-113.63,-0.13,0.81,1.55,30.06,9.71,73.32,-0.09,0.17,1.26,-12.24,20.5,-19.8,-0.34,0.03,0.86,-8.99,-1.7,116.44,-0.0,-0.54,0.99,4.98,-1.5,93.94
0.21,-0.12,0.91,70.36,52.76,-66.6,0.02,-1.41,0.72,6.56,34.8,-125.12,-0.01,0.65,1.56,37.13,-1.89,72.9,-0.09,0.2,1.23,-13.05,21.02,-17.22,-0.35,0.04,0.87,-9.33,-1.66,121.29,0.01,-0.59,0.99,3.73,-1.17,95.85
0.09,-0.13,0.78,77.42,72.36,-74.24,-0.18,-1.07,0.89,1.94,29.98,-134.94,0.1,0.46,1.56,41.56,-11.59,69.37,-0.08,0.23,1.19,-16.11,20.41,-14.61,-0.38,0.01,0.86,-9.57,-1.47,125.08,-0.02,-0.61,1.04,6.63,-5.47,93.17
-0.04,-0.03,0.83,73.59,79.95,-75.34,-0.46,-0.56,1.53,-15.88,10.45,-143.38,0.19,0.33,1.51,46.42,-14.92,65.03,-0.07,0.27,1.17,-21.35,21.92,-12.27,-0.41,-0.0,0.85,-10.33,-1.16,129.82,-0.03,-0.58,1.03,8.83,-4.92,95.82
-0.21,-0.03,0.73,76.33,81.89,-77.16,-0.96,0.69,2.0,-70.83,-22.5,-148.69,0.25,0.17,1.46,52.31,-13.03,59.35,-0.07,0.33,1.16,-26.95,23.42,-9.14,-0.45,0.01,0.86,-11.89,-0.92,134.24,-0.04,-0.63,1.07,9.46,-2.78,101.67
-0.35,0.13,0.77,91.75,82.05,-82.75,-1.64,2.0,2.0,-136.27,-31.56,-124.6,0.28,0.04,1.4,55.89,-7.05,52.1,-0.07,0.38,1.17,-32.5,25.74,-5.99,-0.51,-0.0,0.87,-13.85,-0.88,138.74,-0.06,-0.68,1.1,11.87,-5.37,100.31
-0.55,0.78,1.91,99.99,71.7,-75.95,-1.78,2.0,1.23,-56.02,-8.02,-86.23,0.25,-0.04,1.28,54.31,2.38,43.67,-0.07,0.43,1.21,-37.17,28.83,-3.12,-0.62,-0.02,0.95,-14.44,-2.18,143.62,-0.1,-0.65,1.04,17.93,-9.98,98.38
-0.75,1.29,2.0,66.56,45.17,-47.61,-1.22,1.11,1.09,12.79,-11.84,-83.5,0.07,-0.04,1.14,49.89,17.05,35.32,-0.1,0.47,1.14,-40.87,30.51,0.79,-0.77,-0.06,0.94,-10.75,-5.56,148.91,-0.2,-0.58,0.86,28.63,-10.68,101.56
