Time,Ax,Ay,Az,Gx,Gy,Gz
36599,-0.96,-0.38,0.78,-9.19,63.47,-60.66
36606,-0.95,-0.56,1.17,-45.33,52.03,-79.71
36611,-0.71,-0.36,1.51,-87.38,24.05,-78.34
36617,-0.50,0.08,1.87,-117.51,-10.92,-63.01
36622,-0.43,0.33,2.00,-145.50,-46.60,-45.54
36628,-0.43,0.70,2.00,-172.69,-71.13,-34.91
36633,-0.37,1.09,1.93,-178.14,-75.66,-23.86
36639,-0.28,1.42,1.49,-166.34,-56.93,-11.79
36646,-0.10,1.41,1.12,-151.79,-9.86,-4.38
36651,-0.05,1.16,1.05,-132.17,23.32,-2.21
36657,-0.03,0.73,1.07,-95.43,43.34,2.56
36662,-0.02,0.43,1.02,-54.95,54.54,9.26
36668,-0.07,0.13,0.94,-14.79,58.46,15.44
36673,-0.11,-0.05,0.79,23.18,58.48,18.49
36679,-0.06,-0.25,0.60,63.28,62.01,14.09
36684,-0.01,-0.41,0.53,102.20,65.99,8.72
36689,0.08,-0.55,0.48,132.47,66.28,5.18
36695,0.20,-0.63,0.50,148.16,62.06,1.89
36700,0.38,-0.77,0.61,147.89,52.13,-5.34
36706,0.54,-0.78,0.76,136.50,39.54,-14.16
36711,0.66,-0.67,0.92,110.99,25.31,-19.02
36717,0.71,-0.50,1.06,77.10,11.43,-23.83
36722,0.73,-0.28,1.05,42.14,6.88,-25.73
36728,0.66,-0.10,0.91,19.45,11.24,-24.80
36733,0.57,0.02,0.75,13.52,18.67,-23.80
36739,0.38,0.14,0.62,17.85,27.30,-23.41
36744,0.16,0.24,0.67,24.65,30.05,-22.47
36750,-0.13,0.35,0.77,35.07,29.19,-20.69
36755,-0.34,0.43,0.87,46.71,26.22,-19.29
36761,-0.47,0.47,0.97,52.91,21.38,-19.93
36766,-0.49,0.49,1.04,47.61,11.83,-24.37
36772,-0.38,0.48,1.08,34.88,-0.31,-31.54
36777,-0.22,0.45,1.09,21.53,-6.54,-39.00
36783,-0.06,0.40,1.10,9.69,-3.79,-44.60
36788,0.01,0.38,1.09,-1.57,5.65,-45.69
36794,0.03,0.31,1.04,-15.38,15.02,-44.20
36799,0.06,0.21,0.99,-26.57,21.76,-42.98
36805,0.09,0.08,0.89,-32.43,26.78,-43.46
36810,0.11,-0.03,0.85,-33.72,29.55,-45.81
36816,0.11,-0.13,0.82,-31.69,30.04,-48.40
36821,0.10,-0.19,0.81,-27.93,28.39,-50.58
36826,0.09,-0.24,0.78,-22.99,25.41,-51.96
36832,0.08,-0.26,0.74,-18.30,21.25,-51.67
36837,0.09,-0.26,0.72,-12.18,17.69,-50.15
36843,0.09,-0.24,0.69,-5.31,14.15,-48.28
36848,0.10,-0.21,0.71,1.69,11.33,-46.33
36854,0.11,-0.19,0.72,8.66,9.65,-44.45
36859,0.08,-0.17,0.77,14.94,7.96,-42.83
36865,0.07,-0.11,0.82,19.82,8.50,-41.18
36870,0.06,-0.06,0.83,25.48,9.59,-39.44
36876,0.04,-0.01,0.85,30.70,10.44,-37.37
36881,0.01,0.02,0.87,35.54,10.95,-35.26
36887,-0.00,0.03,0.87,40.44,10.63,-33.39
36892,-0.02,0.03,0.88,44.27,10.20,-31.27
36898,-0.02,0.04,0.89,47.74,9.15,-29.49
36904,-0.03,0.02,0.90,49.79,7.72,-28.37
36909,-0.03,0.03,0.90,51.46,5.61,-27.65
36915,-0.01,0.01,0.88,51.55,5.56,-27.85
36920,-0.02,0.02,0.89,51.14,4.51,-29.20
36926,-0.02,0.03,0.88,50.25,3.21,-30.27
36931,-0.02,0.03,0.87,47.59,2.56,-31.69
36937,-0.01,0.03,0.86,44.53,2.40,-32.85
36942,0.01,0.04,0.86,41.64,2.38,-34.05
36948,0.02,0.03,0.86,39.13,3.06,-34.54
36953,0.02,0.03,0.86,34.98,2.80,-35.12
36959,0.03,0.02,0.85,31.44,2.51,-35.52
36964,0.04,0.01,0.83,28.49,3.08,-36.33
36970,0.04,0.00,0.83,26.01,3.82,-37.54
36975,0.02,-0.01,0.84,23.79,3.46,-38.54
36980,0.02,-0.00,0.83,21.20,2.65,-40.02
36986,0.01,-0.00,0.84,18.55,1.48,-41.47
36991,0.01,-0.01,0.86,15.66,0.33,-42.62
36997,0.01,-0.01,0.88,13.43,-0.95,-43.45
37002,0.00,-0.02,0.89,11.66,-2.62,-44.44
37008,-0.00,-0.01,0.90,11.21,-3.84,-44.40
37013,0.01,-0.01,0.92,11.68,-4.63,-44.22
37019,0.01,-0.00,0.92,12.89,-5.52,-44.02
37024,0.01,-0.00,0.92,15.56,-5.28,-43.24
37030,0.02,0.00,0.93,18.06,-4.78,-42.40
37035,0.01,0.01,0.92,19.99,-4.63,-41.63
37041,0.02,0.01,0.90,21.28,-4.24,-40.82
37046,0.01,0.01,0.89,22.87,-3.60,-39.97
37052,0.01,0.00,0.89,24.69,-3.28,-39.51
37057,0.03,-0.01,0.88,25.40,-3.24,-38.73
37063,0.03,-0.01,0.88,26.04,-3.91,-38.56
37068,0.03,-0.01,0.87,27.06,-4.99,-38.79
37074,0.03,0.02,0.87,27.74,-5.74,-38.30
37079,0.04,0.03,0.85,28.37,-6.76,-37.95
37085,0.03,0.06,0.86,29.17,-7.14,-37.18
37090,0.04,0.07,0.86,29.96,-7.17,-36.25
37096,0.05,0.07,0.86,29.84,-6.51,-35.15
37101,0.06,0.08,0.85,29.15,-5.22,-33.71
37107,0.06,0.10,0.83,27.84,-5.08,-31.98
37112,0.06,0.11,0.83,26.64,-4.56,-31.08
37118,0.08,0.13,0.80,24.89,-3.21,-30.55
37123,0.08,0.12,0.79,21.84,-0.73,-28.47
37128,0.07,0.13,0.80,18.83,0.53,-27.98
37134,0.05,0.13,0.81,14.76,0.20,-28.64
37139,0.04,0.12,0.81,9.08,0.10,-29.91
37145,0.06,0.12,0.82,4.07,1.11,-30.33
37150,0.04,0.11,0.85,0.18,1.17,-31.13
37156,0.04,0.09,0.87,-3.37,1.17,-31.27
37161,0.03,0.08,0.89,-6.66,1.12,-31.76
37167,0.03,0.06,0.90,-8.75,1.88,-31.47
37172,0.03,0.05,0.90,-10.04,1.69,-31.21
37178,0.04,0.03,0.90,-9.75,2.09,-30.84
37183,0.04,0.04,0.91,-9.29,2.03,-30.42
37189,0.05,0.01,0.93,-8.25,1.81,-29.67
37194,0.06,-0.00,0.93,-7.23,2.00,-28.52
37200,0.07,-0.01,0.90,-5.47,2.60,-27.13
37205,0.08,-0.04,0.90,-4.07,3.20,-26.11
37211,0.06,-0.05,0.90,-2.45,3.34,-24.92
37216,0.06,-0.07,0.89,-0.21,2.74,-23.92
37221,0.05,-0.09,0.89,2.18,2.12,-23.27
37227,0.03,-0.11,0.87,4.93,1.63,-22.86
37232,0.03,-0.13,0.88,7.50,0.65,-22.68
37238,0.04,-0.12,0.86,10.73,-0.85,-22.01
37243,0.03,-0.13,0.88,13.89,-1.84,-21.44
37249,0.03,-0.14,0.89,16.89,-3.58,-21.04
37254,0.03,-0.13,0.89,19.94,-4.79,-20.21
37260,0.03,-0.11,0.90,23.32,-5.27,-19.54
37265,0.02,-0.10,0.91,26.68,-6.55,-18.30
37271,0.02,-0.08,0.92,29.56,-7.97,-16.84
37276,0.02,-0.04,0.93,31.71,-8.73,-15.01
37282,0.03,-0.03,0.93,33.97,-8.86,-13.60
37287,0.03,-0.03,0.93,35.57,-8.90,-11.87
37293,0.03,-0.03,0.94,35.98,-9.45,-10.79
37298,0.03,-0.01,0.94,35.50,-9.39,-9.52
37304,0.02,-0.01,0.93,35.43,-10.00,-8.55
37309,0.02,0.01,0.91,35.66,-11.23,-7.44
37315,0.02,0.00,0.90,35.83,-12.04,-7.43
37320,0.01,0.01,0.90,36.12,-13.38,-7.27
37326,0.01,0.00,0.90,35.92,-14.92,-7.58
37331,0.00,-0.00,0.90,35.88,-16.15,-7.82
37337,0.01,0.01,0.90,35.90,-17.40,-8.44
37342,0.01,0.02,0.89,36.48,-18.24,-9.11
37348,0.03,0.03,0.90,38.85,-18.31,-9.56
37353,0.04,0.01,0.89,39.79,-17.08,-10.06
37360,0.02,-0.00,0.90,38.35,-16.32,-10.71
37365,-0.00,0.00,0.88,36.34,-16.49,-11.33
37371,-0.01,0.03,0.83,33.82,-17.68,-12.04
37376,-0.01,0.06,0.79,32.40,-18.82,-12.66
37383,-0.01,0.08,0.79,30.92,-20.24,-13.63
37388,-0.02,0.08,0.81,29.63,-21.60,-14.86
37394,-0.02,0.08,0.82,27.55,-23.11,-16.20
37399,-0.04,0.08,0.82,25.68,-24.04,-16.73
37406,-0.07,0.08,0.82,23.96,-23.88,-16.92
37411,-0.13,0.08,0.81,24.72,-21.61,-16.05
37417,-0.23,0.06,0.83,24.83,-17.13,-14.11
37422,-0.28,0.08,0.89,22.78,-17.50,-12.61
37428,-0.31,0.08,0.95,20.24,-22.76,-10.69
37434,-0.28,0.09,0.96,21.76,-27.44,-9.10
37440,-0.20,0.10,0.96,25.17,-30.49,-6.63
37445,-0.16,0.12,0.95,27.68,-31.85,-4.11
37451,-0.13,0.13,0.93,30.69,-34.21,-1.05
37456,-0.12,0.13,0.92,34.19,-35.57,1.03
37463,-0.12,0.11,0.92,39.36,-37.06,3.16
37468,-0.15,0.10,0.95,42.68,-37.97,4.76
37474,-0.18,0.11,0.98,43.55,-38.62,6.60
37479,-0.22,0.13,1.00,40.89,-39.20,7.92
37486,-0.23,0.17,1.05,34.53,-39.20,10.17
37491,-0.23,0.23,1.08,27.43,-39.92,11.51
37497,-0.21,0.26,1.11,17.85,-40.01,13.19
37502,-0.19,0.27,1.13,10.59,-39.85,14.11
37509,-0.17,0.31,1.14,1.41,-39.92,15.97
37514,-0.15,0.33,1.15,-6.02,-39.89,17.11
37520,-0.14,0.34,1.20,-15.11,-39.15,19.46
37525,-0.13,0.35,1.20,-21.98,-39.29,20.46
37530,-0.11,0.32,1.19,-26.70,-38.43,22.37
37536,-0.10,0.28,1.23,-27.83,-40.56,24.88
37541,-0.09,0.23,1.25,-26.08,-44.78,28.20
37547,-0.05,0.14,1.27,-22.72,-48.22,31.61
37552,-0.02,0.07,1.28,-18.76,-49.98,35.50
37558,0.01,0.02,1.28,-14.72,-49.79,38.59
37563,0.03,-0.02,1.29,-10.89,-49.36,42.89
37569,0.08,-0.03,1.30,-7.40,-48.24,47.18
37574,0.13,-0.03,1.29,-4.69,-46.44,51.06
37580,0.19,-0.03,1.25,-2.87,-43.41,55.04
37585,0.22,-0.02,1.23,-1.36,-39.78,57.96
37591,0.25,-0.01,1.20,-0.53,-35.27,60.67
37596,0.25,-0.01,1.18,-0.08,-31.68,62.90
37602,0.24,-0.03,1.15,0.60,-28.34,65.16
37607,0.20,-0.03,1.13,0.63,-25.46,66.99
37613,0.16,-0.03,1.12,-0.15,-23.67,68.64
37618,0.10,-0.05,1.11,-0.40,-21.74,70.43
37624,0.04,-0.07,1.11,0.17,-20.38,71.31
37629,-0.03,-0.10,1.10,0.15,-18.89,71.76
37634,-0.09,-0.12,1.09,0.47,-17.88,71.51
37640,-0.15,-0.13,1.05,0.29,-17.43,70.15
37645,-0.18,-0.16,1.03,0.74,-16.29,68.92
37651,-0.22,-0.16,1.02,1.65,-15.47,67.49
37656,-0.23,-0.17,1.00,2.45,-15.14,66.91
37661,-0.24,-0.17,1.01,3.37,-16.05,66.13
37667,-0.24,-0.18,1.03,4.32,-16.68,65.89
37672,-0.23,-0.18,1.01,4.48,-16.85,65.11
37678,-0.20,-0.19,1.00,4.02,-15.61,64.60
37683,-0.16,-0.20,0.98,4.51,-13.15,64.40
37689,-0.14,-0.19,0.98,4.77,-10.56,63.61
37694,-0.10,-0.18,0.98,5.44,-7.40,63.37
37699,-0.08,-0.16,0.98,5.24,-4.28,62.72
37705,-0.06,-0.14,1.01,3.85,-1.12,62.18
37710,-0.05,-0.13,1.01,2.79,1.00,61.47
37716,-0.03,-0.08,1.03,1.31,2.60,60.94
37721,-0.00,-0.07,1.06,0.95,3.44,60.55
37727,0.01,-0.05,1.08,1.38,4.32,60.02
37732,0.04,-0.05,1.11,1.89,5.01,59.49
37738,0.05,-0.04,1.14,2.29,6.30,59.18
37743,0.07,-0.04,1.16,1.96,8.05,58.93
37749,0.07,-0.04,1.19,0.53,9.60,59.21
37754,0.07,-0.03,1.21,-2.09,11.32,59.28
37760,0.06,-0.03,1.22,-5.48,12.57,59.60
37765,0.05,-0.04,1.22,-8.44,13.43,59.73
37770,0.03,-0.03,1.20,-10.12,14.17,59.63
37776,0.01,-0.03,1.18,-11.29,15.06,59.43
37781,0.00,-0.03,1.17,-12.17,15.18,58.70
37787,-0.00,-0.03,1.17,-12.95,15.30,58.07
37792,-0.00,-0.02,1.16,-13.79,15.05,57.02
37798,0.01,-0.00,1.16,-14.86,14.69,56.48
37803,0.02,-0.00,1.15,-15.05,14.33,55.86
37809,0.03,0.02,1.14,-14.95,13.98,56.02
37814,0.04,0.03,1.14,-14.50,13.64,55.95
37820,0.05,0.05,1.11,-13.90,13.63,55.73
37825,0.06,0.05,1.10,-12.09,13.44,55.82
37831,0.06,0.08,1.08,-10.15,13.80,55.83
37836,0.06,0.08,1.07,-8.24,13.30,54.97
37842,0.07,0.09,1.06,-6.27,13.21,54.77
37847,0.07,0.11,1.06,-5.20,12.91,54.34
37853,0.06,0.12,1.07,-5.08,13.09,53.77
37858,0.06,0.16,1.10,-7.33,13.01,53.48
37863,0.07,0.10,1.09,-7.29,12.13,53.36
37869,0.06,0.09,1.09,-7.38,12.06,53.38
37874,0.07,0.09,1.11,-9.81,11.53,52.89
37880,0.08,0.10,1.14,-14.59,11.01,52.03
37885,0.06,0.10,1.16,-18.98,10.63,50.76
37891,0.06,0.10,1.16,-22.80,10.54,49.04
37896,0.06,0.11,1.16,-26.69,8.82,47.16
37902,0.06,0.12,1.16,-27.74,9.89,45.87
37907,0.05,0.11,1.17,-30.08,8.53,43.62
37913,0.07,0.12,1.15,-31.05,9.74,41.32
37918,0.06,0.11,1.15,-30.96,9.68,38.47
37923,0.07,0.10,1.14,-31.96,10.17,35.64
37929,0.09,0.11,1.12,-33.01,10.23,32.91
37934,0.09,0.12,1.12,-33.40,9.25,29.79
37940,0.12,0.11,1.10,-34.86,8.66,26.90
37945,0.12,0.13,1.10,-35.68,8.98,24.50
37951,0.13,0.12,1.10,-35.61,8.73,21.88
37956,0.13,0.12,1.10,-35.31,8.69,18.92
37962,0.15,0.15,1.10,-35.31,8.82,16.73
37967,0.14,0.15,1.10,-34.40,9.73,14.25
37973,0.14,0.15,1.10,-35.41,10.88,12.11
37978,0.14,0.16,1.10,-35.44,13.63,10.64
37984,0.12,0.18,1.12,-35.11,15.07,8.77
37989,0.11,0.19,1.12,-35.34,15.73,6.82
37994,0.11,0.21,1.15,-35.53,16.56,5.97
38000,0.11,0.22,1.18,-36.83,16.41,3.94
38005,0.12,0.22,1.19,-39.02,16.05,1.92
38011,0.13,0.25,1.20,-41.85,15.38,-0.05
38016,0.12,0.28,1.20,-43.18,14.52,-2.47
38021,0.11,0.30,1.20,-42.64,15.85,-3.66
38027,0.12,0.31,1.17,-41.27,18.45,-4.45
38032,0.12,0.35,1.14,-40.13,22.14,-4.93
38038,0.13,0.36,1.14,-37.78,26.08,-4.61
38043,0.15,0.38,1.10,-36.35,30.23,-3.82
38049,0.15,0.37,1.09,-35.31,32.75,-4.58
38054,0.14,0.39,1.09,-36.64,35.23,-4.58
38060,0.12,0.39,1.11,-39.94,36.39,-4.78
38065,0.07,0.39,1.13,-45.12,37.60,-4.26
38071,0.02,0.41,1.17,-49.64,37.83,-2.02
38076,-0.04,0.43,1.23,-53.11,35.97,1.43
38081,-0.05,0.43,1.29,-53.11,31.90,5.02
38087,-0.05,0.44,1.35,-50.95,26.03,7.90
38092,-0.02,0.47,1.37,-48.13,20.42,10.61
38098,0.01,0.47,1.37,-45.51,17.50,11.85
38103,0.04,0.49,1.36,-41.92,15.93,12.90
38109,0.06,0.49,1.36,-37.62,14.20,13.69
38114,0.09,0.48,1.35,-31.31,13.68,15.10
38120,0.11,0.47,1.33,-23.93,15.21,16.24
38125,0.13,0.43,1.30,-15.93,18.04,17.37
38131,0.14,0.40,1.29,-9.16,21.09,17.88
38136,0.16,0.35,1.26,-3.61,22.43,17.72
38142,0.16,0.32,1.25,-0.73,22.42,17.19
38147,0.16,0.25,1.22,1.25,20.75,15.54
38153,0.17,0.22,1.21,2.72,18.52,13.60
38158,0.19,0.19,1.20,3.50,15.52,10.11
38163,0.21,0.16,1.17,3.39,12.79,6.05
38169,0.22,0.14,1.14,2.76,11.28,1.31
38174,0.22,0.13,1.10,-0.71,11.64,-3.05
38180,0.21,0.11,1.01,-5.66,15.77,-7.63
38185,0.24,0.09,0.88,-11.74,24.76,-12.52
38191,0.22,0.07,0.85,-15.16,34.18,-18.63
38196,0.16,0.04,0.83,-20.64,37.45,-25.34
38202,0.01,0.02,0.85,-27.73,33.55,-31.63
38207,-0.42,0.07,0.85,-40.23,28.70,-36.21
38213,-1.02,0.12,0.91,-44.82,31.57,-36.79
38218,-1.33,0.17,1.18,-31.28,29.56,-33.23
38224,-0.97,0.23,1.46,-3.58,10.37,-32.65
38231,-0.39,0.59,1.56,19.66,-10.53,-36.35
38236,-0.14,0.83,1.61,21.56,-21.94,-38.58
38242,0.00,1.08,1.58,8.18,-27.59,-38.08
38247,0.04,1.19,1.49,-11.72,-21.43,-33.79
38253,0.10,1.10,1.36,-25.51,-3.45,-26.56
38258,0.12,0.81,1.33,-33.85,14.19,-20.55
38264,0.08,0.41,1.34,-40.83,21.08,-15.51
38269,0.08,0.15,1.27,-43.16,22.61,-10.86
38274,0.10,-0.12,1.14,-36.02,24.71,-6.11
38280,0.13,-0.28,0.94,-24.52,28.82,-2.82
38285,0.13,-0.46,0.74,-11.53,32.85,-4.60
38291,0.12,-0.61,0.61,1.85,36.15,-11.44
38296,0.11,-0.70,0.54,15.16,39.72,-23.13
38303,0.12,-0.71,0.60,29.10,39.47,-38.18
38309,0.13,-0.59,0.73,37.02,31.44,-47.53
38314,0.14,-0.35,0.89,45.15,17.98,-51.20
38320,0.14,-0.14,0.94,52.68,5.45,-49.24
38325,0.13,0.04,0.95,55.94,0.68,-44.82
38331,0.08,0.16,0.94,55.85,4.56,-40.51
38336,0.03,0.24,0.94,52.77,12.17,-37.37
38342,-0.04,0.31,0.96,46.38,19.48,-35.15
38347,-0.09,0.32,0.99,40.08,23.41,-34.71
38353,-0.13,0.30,1.00,34.43,25.05,-34.98
38358,-0.13,0.24,1.01,32.50,24.33,-36.08
38364,-0.10,0.18,1.01,33.73,22.91,-36.36
38369,-0.08,0.18,0.99,34.71,21.60,-37.24
38375,-0.05,0.20,0.99,34.59,20.35,-38.34
38380,-0.03,0.24,0.99,30.29,18.29,-40.37
38386,-0.00,0.21,1.02,24.66,15.62,-42.99
38391,0.03,0.19,1.03,18.71,13.79,-44.72
38396,0.06,0.19,1.06,14.78,11.77,-45.89
38402,0.10,0.20,1.02,10.42,12.40,-45.85
38407,0.11,0.17,1.00,6.93,11.95,-44.26
38413,0.12,0.15,0.95,4.49,12.94,-41.63
38418,0.14,0.10,0.90,2.04,14.62,-38.95
38424,0.15,0.08,0.83,-0.44,16.24,-36.42
38429,0.15,0.06,0.79,-1.13,18.07,-34.85
38434,0.16,0.03,0.76,-0.85,19.49,-33.64
38440,0.14,0.01,0.75,1.18,20.35,-33.69
38445,0.11,0.01,0.75,2.51,21.24,-34.13
38451,0.09,0.02,0.77,4.11,21.21,-34.40
38456,0.06,0.03,0.78,5.96,20.89,-34.40
38462,0.04,0.03,0.80,7.69,20.11,-33.55
38467,0.02,0.04,0.83,9.60,18.76,-32.65
38473,0.02,0.05,0.86,11.27,17.27,-31.19
38478,0.01,0.04,0.88,13.76,15.40,-29.47
38483,0.02,0.05,0.91,14.88,14.34,-27.76
38489,0.03,0.04,0.94,15.85,13.85,-26.22
38494,0.03,0.04,0.95,17.01,13.65,-24.68
38500,0.03,0.03,0.95,19.74,13.25,-23.38
38505,0.03,0.01,0.93,22.17,13.34,-22.76
38511,0.03,0.00,0.92,24.22,13.96,-22.86
38516,0.01,-0.01,0.92,25.53,14.89,-23.09
38522,0.01,-0.04,0.90,27.95,15.24,-23.26
38527,0.01,-0.05,0.89,30.60,14.40,-23.34
38533,0.01,-0.06,0.86,33.05,13.17,-23.25
38538,0.02,-0.07,0.85,34.66,11.62,-23.47
38543,0.02,-0.06,0.85,35.85,10.53,-23.76
38549,0.02,-0.06,0.85,37.00,9.95,-24.21
38554,0.02,-0.04,0.85,37.34,9.40,-25.10
38560,0.02,-0.02,0.86,36.92,9.22,-25.89
38565,0.01,-0.01,0.85,36.00,9.00,-26.82
38571,0.01,0.01,0.84,34.33,8.98,-27.79
38576,0.00,0.02,0.86,33.22,9.13,-28.30
38582,-0.00,0.02,0.87,32.20,8.91,-29.05
38587,-0.00,0.02,0.89,30.89,8.37,-29.05
38593,-0.00,0.02,0.90,29.54,8.11,-29.28
38598,0.01,0.02,0.89,28.45,7.55,-29.56
38604,0.01,0.02,0.88,28.35,7.23,-29.54
38609,0.02,0.02,0.87,28.75,6.41,-29.56
38615,0.01,0.02,0.87,28.70,5.43,-30.16
38620,0.02,0.04,0.87,27.54,5.04,-30.81
38626,0.02,0.04,0.90,25.83,4.82,-31.60
38631,0.03,0.05,0.91,23.92,4.41,-32.03
38637,0.03,0.05,0.92,23.44,4.47,-32.09
38642,0.03,0.06,0.93,22.54,4.47,-31.69
38648,0.03,0.06,0.93,22.52,4.11,-31.11
38653,0.02,0.06,0.94,23.14,3.66,-30.29
38658,0.02,0.06,0.94,24.21,3.27,-29.33
38664,0.02,0.05,0.92,25.12,2.82,-28.63
38669,0.02,0.05,0.92,25.89,2.02,-27.90
38675,0.03,0.05,0.93,27.02,1.63,-27.04
38680,0.03,0.04,0.93,27.93,1.37,-26.68
38686,0.03,0.04,0.92,27.80,1.11,-26.62
38691,0.04,0.04,0.91,27.69,0.86,-26.57
38697,0.03,0.05,0.90,28.43,0.15,-26.23
38702,0.03,0.05,0.90,28.73,-0.29,-25.97
38708,0.02,0.06,0.91,28.38,-0.39,-25.85
38713,0.02,0.04,0.92,28.63,-0.52,-25.47
38719,0.02,0.03,0.92,28.12,-1.37,-25.08
38724,0.02,0.02,0.90,28.01,-1.72,-24.77
38730,0.02,0.01,0.90,28.46,-2.09,-24.65
38735,0.04,0.03,0.90,29.18,-2.37,-25.04
38741,0.04,0.01,0.90,29.58,-1.89,-24.99
38746,0.04,0.02,0.89,30.05,-1.78,-25.18
38752,0.04,0.03,0.88,30.39,-1.78,-25.46
38757,0.04,0.04,0.89,30.08,-1.88,-25.77
38763,0.04,0.04,0.88,29.71,-2.00,-25.95
38768,0.05,0.05,0.89,29.15,-1.80,-26.08
38774,0.03,0.05,0.90,28.21,-1.71,-25.79
38779,0.03,0.06,0.90,27.29,-2.47,-25.69
38785,0.03,0.07,0.91,26.42,-3.16,-24.89
38790,0.04,0.05,0.91,26.44,-2.60,-24.26
38796,0.05,0.04,0.88,24.83,-2.18,-24.72
38801,0.07,0.02,0.88,23.47,0.90,-23.14
38807,0.04,0.01,0.87,23.22,-0.88,-23.68
38812,0.05,0.01,0.85,24.40,-0.47,-23.84
38817,0.05,0.00,0.86,22.85,-1.98,-24.95
38823,0.07,0.00,0.86,21.83,-1.64,-25.33
38828,0.06,-0.01,0.86,20.40,-1.31,-25.85
38834,0.04,-0.00,0.87,20.15,-2.02,-26.11
38839,0.04,-0.02,0.85,19.63,-2.29,-26.06
38845,0.04,-0.02,0.84,18.98,-3.10,-26.02
38850,0.03,-0.01,0.85,18.29,-3.73,-26.11
38856,0.04,-0.01,0.85,17.40,-4.21,-25.89
38861,0.04,0.01,0.85,16.83,-4.53,-25.11
38867,0.04,0.01,0.85,17.14,-4.66,-24.17
38872,0.05,0.02,0.85,17.08,-4.81,-23.29
38878,0.05,0.04,0.85,17.13,-4.87,-22.15
38883,0.05,0.06,0.85,17.15,-5.32,-20.98
38889,0.05,0.06,0.87,17.24,-6.21,-19.31
38894,0.05,0.06,0.88,18.17,-6.69,-18.05
38900,0.05,0.06,0.89,18.48,-7.30,-16.34
38905,0.04,0.05,0.91,19.31,-7.76,-14.52
38911,0.04,0.04,0.93,20.76,-8.82,-12.68
38916,0.03,0.03,0.94,22.66,-9.89,-10.98
38961,0.03,0.03,0.94,22.66,-9.89,-10.98
39044,0.03,0.03,0.94,22.66,-9.89,-10.98
39128,0.03,0.03,0.94,22.66,-9.89,-10.98
39146,-0.09,0.22,1.24,0.98,-52.34,31.83
39151,-0.07,0.18,1.24,2.66,-51.57,34.91
39157,-0.05,0.13,1.25,4.42,-50.76,37.98
39162,-0.03,0.08,1.27,6.05,-50.57,41.02
39168,0.00,0.06,1.27,6.03,-50.33,44.18
39173,0.03,0.03,1.27,4.90,-49.95,47.84
39179,0.07,0.01,1.26,3.11,-49.57,51.66
39184,0.10,0.01,1.25,1.15,-49.00,55.51
39190,0.13,-0.01,1.23,0.17,-48.27,59.75
39195,0.15,-0.02,1.21,0.95,-47.40,63.34
39200,0.16,-0.01,1.19,2.77,-46.65,66.81
39206,0.16,-0.00,1.14,5.85,-44.95,70.06
39211,0.12,0.00,1.09,10.43,-42.24,73.00
39217,0.09,-0.00,1.05,14.89,-39.46,75.05
39223,0.04,-0.05,1.01,19.85,-36.61,75.60
39228,0.00,-0.07,0.99,24.32,-33.81,75.64
39233,-0.02,-0.11,0.96,28.95,-30.77,74.87
39239,-0.06,-0.12,0.93,33.82,-27.39,73.52
39244,-0.09,-0.16,0.91,36.36,-25.95,72.15
39251,-0.10,-0.19,0.90,38.76,-24.98,70.76
39256,-0.09,-0.21,0.91,39.57,-24.83,69.95
39262,-0.08,-0.22,0.94,38.76,-26.35,68.86
39267,-0.06,-0.23,0.94,36.56,-27.37,68.20
39274,-0.04,-0.21,0.97,31.38,-26.75,67.60
39279,-0.05,-0.18,1.01,25.69,-26.54,66.78
39285,-0.05,-0.15,1.05,17.85,-25.49,65.56
39291,-0.05,-0.13,1.05,11.53,-23.12,64.33
39296,-0.05,-0.08,1.04,5.85,-19.09,62.91
39302,-0.03,-0.06,1.02,0.92,-14.44,61.39
39307,-0.01,-0.06,1.02,-2.01,-9.40,60.11
39312,0.00,-0.05,1.03,-4.67,-5.06,58.40
39318,0.03,-0.04,1.05,-8.38,-1.33,57.07
39323,0.06,-0.02,1.07,-11.01,1.49,55.62
39329,0.08,-0.01,1.10,-13.34,3.88,54.54
39334,0.08,0.00,1.12,-16.37,5.16,53.03
39340,0.10,0.01,1.11,-20.48,7.10,51.79
39345,0.10,0.02,1.12,-23.34,10.99,50.63
39351,0.10,0.01,1.13,-26.36,14.17,48.52
39356,0.10,0.01,1.14,-28.91,17.27,47.51
39362,0.11,0.01,1.16,-31.69,19.13,45.60
39367,0.09,0.01,1.17,-34.76,20.56,43.68
39373,0.10,0.02,1.17,-37.53,21.84,41.95
39378,0.09,0.03,1.16,-40.05,22.92,40.21
39384,0.09,0.04,1.16,-42.05,23.79,39.34
39389,0.08,0.04,1.16,-42.91,23.66,38.47
39395,0.06,0.05,1.15,-43.32,23.21,37.89
39400,0.04,0.06,1.14,-42.53,22.47,37.39
39406,0.03,0.06,1.14,-41.40,22.04,37.18
39411,0.01,0.06,1.13,-40.60,21.10,36.94
39417,0.00,0.08,1.12,-39.47,20.55,36.82
39422,0.01,0.10,1.11,-39.37,19.25,37.50
39428,0.01,0.11,1.10,-38.40,17.94,37.98
39433,0.03,0.12,1.11,-37.25,16.99,38.77
39439,0.05,0.13,1.12,-35.49,16.84,40.03
39444,0.05,0.12,1.13,-32.80,17.30,41.15
39449,0.05,0.12,1.13,-29.93,17.63,42.34
39455,0.05,0.10,1.16,-26.76,18.19,43.52
