Time,Ax,Ay,Az,Gx,Gy,Gz
35858,-0.41,-0.28,0.88,-13.56,16.32,77.82
35864,-0.34,-0.28,0.78,-14.94,19.35,78.81
35869,-0.30,-0.23,0.87,-18.43,15.95,79.66
35876,-0.25,-0.17,0.95,-21.33,10.66,80.95
35881,-0.24,-0.13,0.91,-20.22,8.23,82.98
35887,-0.25,-0.07,0.87,-16.27,9.21,86.98
35892,-0.28,-0.02,0.86,-14.35,9.98,90.37
35898,-0.29,0.01,0.83,-11.85,11.69,94.65
35903,-0.29,0.02,0.80,-9.90,12.42,97.79
35910,-0.30,0.04,0.79,-8.44,13.89,100.66
35915,-0.31,0.04,0.81,-8.37,14.49,102.15
35921,-0.32,0.01,0.83,-9.02,14.65,104.09
35926,-0.32,-0.02,0.84,-9.72,14.60,104.63
35933,-0.32,-0.08,0.81,-11.68,14.83,105.11
35938,-0.33,-0.13,0.85,-13.53,13.54,105.47
35944,-0.32,-0.18,0.84,-15.21,12.40,105.53
35949,-0.31,-0.21,0.84,-14.73,11.49,105.85
35955,-0.29,-0.20,0.83,-13.15,9.44,105.82
35960,-0.26,-0.15,0.85,-9.32,8.10,105.74
35966,-0.24,-0.09,0.86,-5.66,7.08,105.20
35971,-0.23,-0.03,0.87,-1.66,6.05,104.22
35977,-0.22,0.03,0.89,2.87,5.93,103.30
35982,-0.22,0.08,0.95,8.08,4.15,102.06
35988,-0.21,0.15,0.98,14.56,1.69,101.47
35993,-0.19,0.22,1.01,18.70,0.66,100.51
35999,-0.15,0.28,1.02,21.24,1.14,98.79
36004,-0.09,0.33,1.07,23.50,1.36,97.38
36010,-0.02,0.35,1.14,24.37,0.04,97.03
36015,0.04,0.34,1.17,23.11,-1.54,96.68
36021,0.11,0.33,1.18,19.60,-2.64,95.75
36026,0.12,0.33,1.21,12.38,-4.03,93.16
36032,0.13,0.31,1.21,1.25,-6.24,89.01
36037,0.11,0.31,1.20,-12.46,-8.63,83.70
36042,0.07,0.30,1.21,-23.09,-9.91,77.56
36048,0.05,0.31,1.25,-31.92,-11.29,70.77
36053,0.06,0.33,1.28,-38.13,-13.69,64.63
36059,0.10,0.35,1.31,-40.32,-16.75,59.53
36064,0.16,0.39,1.33,-38.76,-17.53,55.28
36070,0.22,0.42,1.31,-34.92,-16.73,50.28
36075,0.27,0.49,1.30,-29.73,-10.40,42.06
36081,0.27,0.59,1.38,-24.11,-4.69,33.13
36086,0.27,0.65,1.43,-17.32,-0.43,24.12
36092,0.28,0.67,1.39,-8.31,-2.08,14.54
36097,0.29,0.65,1.32,0.59,-4.34,3.20
36103,0.29,0.57,1.24,10.46,-5.67,-8.35
36108,0.30,0.49,1.18,20.11,-6.12,-18.60
36113,0.31,0.43,1.12,25.76,-3.53,-28.81
36119,0.31,0.40,1.08,25.50,0.46,-38.46
36124,0.35,0.40,1.08,21.61,5.31,-46.70
36130,0.38,0.40,1.07,15.29,8.92,-54.84
36135,0.41,0.41,1.11,8.24,10.82,-63.68
36141,0.43,0.41,1.13,1.83,12.08,-72.97
36146,0.44,0.41,1.16,-2.26,11.10,-82.73
36152,0.43,0.42,1.18,-3.58,8.98,-92.15
36157,0.39,0.42,1.19,-1.92,6.12,-100.97
36163,0.37,0.40,1.17,2.31,4.50,-109.48
36168,0.33,0.40,1.13,7.24,4.60,-116.92
36174,0.31,0.40,1.09,13.17,5.63,-123.49
36179,0.27,0.40,1.06,18.85,7.86,-129.66
36185,0.25,0.44,1.05,24.47,9.97,-135.68
36190,0.23,0.45,1.04,30.75,11.03,-141.13
36196,0.22,0.48,1.02,37.33,10.76,-147.25
36201,0.22,0.50,1.00,43.19,11.37,-154.31
36206,0.22,0.49,0.98,48.82,11.34,-160.43
36212,0.22,0.48,0.97,54.32,12.82,-162.85
36217,0.22,0.46,0.95,56.71,11.91,-166.99
36223,0.21,0.43,0.92,58.12,12.63,-171.64
36228,0.21,0.41,0.90,57.56,14.48,-176.64
36234,0.18,0.38,0.90,56.95,15.43,-180.69
36239,0.16,0.34,0.93,56.15,14.63,-184.86
36245,0.15,0.31,0.93,57.11,12.35,-188.43
36250,0.14,0.26,0.93,57.79,11.28,-191.63
36256,0.13,0.24,0.91,57.63,11.08,-194.60
36261,0.11,0.19,0.90,57.98,11.48,-197.27
36267,0.10,0.15,0.90,57.46,12.20,-199.63
36272,0.08,0.14,0.90,54.76,12.44,-202.11
36278,0.08,0.12,0.90,50.54,12.12,-205.04
36283,0.05,0.10,0.90,45.26,12.54,-207.60
36289,0.05,0.09,0.89,37.37,11.29,-211.13
36295,0.04,0.09,0.89,31.52,12.60,-214.52
36300,0.02,0.09,0.88,25.60,11.75,-216.93
36306,0.01,0.10,0.91,19.78,13.52,-219.78
36311,-0.01,0.09,0.89,13.00,14.19,-222.24
36316,-0.02,0.09,0.91,7.39,13.31,-224.56
36322,-0.04,0.08,0.91,4.75,13.81,-226.50
36327,-0.06,0.08,0.90,3.24,14.45,-227.18
36333,-0.06,0.08,0.91,1.51,15.23,-227.60
36338,-0.08,0.08,0.91,0.04,15.82,-227.33
36344,-0.07,0.07,0.92,0.23,16.53,-226.61
36349,-0.08,0.06,0.93,1.63,16.85,-225.41
36355,-0.06,0.05,0.95,4.35,17.18,-223.46
36360,-0.06,0.05,0.94,8.79,17.63,-220.82
36366,-0.05,0.05,0.95,14.98,18.92,-217.25
36371,-0.06,0.04,0.96,20.41,19.73,-213.80
36377,-0.08,0.04,0.99,25.00,19.97,-209.92
36382,-0.08,0.04,0.99,29.63,19.71,-205.88
36387,-0.10,0.03,0.98,32.90,19.54,-202.23
36393,-0.10,0.01,0.97,34.83,19.56,-198.81
36398,-0.09,-0.02,0.96,35.15,19.83,-195.35
36404,-0.09,-0.01,0.96,34.29,20.78,-191.76
36409,-0.10,-0.01,0.95,32.37,22.22,-187.98
36415,-0.09,-0.03,0.99,27.10,23.40,-183.87
36420,-0.05,-0.12,1.04,22.29,20.89,-179.01
36426,-0.03,-0.16,1.00,24.57,18.85,-173.09
36431,0.00,-0.16,0.92,27.50,20.50,-165.29
36437,0.03,-0.17,0.91,28.81,23.13,-156.80
36442,0.05,-0.18,0.90,28.51,23.44,-148.18
36447,0.08,-0.21,0.89,27.11,21.79,-139.10
36453,0.13,-0.24,0.86,25.48,18.18,-129.49
36458,0.22,-0.30,0.78,23.90,12.66,-119.67
36464,0.28,-0.32,0.73,23.18,8.15,-110.23
36469,0.31,-0.35,0.73,20.89,4.44,-99.85
36475,0.32,-0.38,0.79,16.34,-0.92,-88.22
36480,0.31,-0.41,0.83,13.05,-7.07,-75.31
36486,0.30,-0.42,0.86,10.05,-12.31,-61.52
36491,0.28,-0.44,0.87,6.53,-16.60,-47.68
36497,0.28,-0.45,0.88,2.68,-20.17,-34.29
36502,0.26,-0.47,0.91,-3.35,-23.13,-21.50
36508,0.25,-0.47,0.93,-12.33,-25.79,-9.69
36513,0.23,-0.48,0.97,-23.49,-27.71,0.54
36519,0.21,-0.44,1.03,-38.06,-29.93,10.51
36524,0.20,-0.43,1.08,-50.81,-33.07,19.33
36529,0.18,-0.38,1.07,-62.47,-36.09,27.63
36535,0.17,-0.33,1.07,-75.54,-38.85,34.95
36540,0.15,-0.29,1.08,-88.89,-42.55,41.33
36546,0.13,-0.26,1.09,-100.94,-46.56,46.77
36551,0.12,-0.23,1.10,-112.47,-51.42,51.72
36557,0.12,-0.21,1.09,-120.86,-55.17,56.02
36562,0.14,-0.14,1.10,-126.57,-59.18,59.75
36568,0.13,-0.08,1.10,-130.95,-62.41,63.50
36573,0.10,0.00,1.15,-135.78,-66.11,66.21
36579,0.00,-0.02,1.15,-139.11,-70.60,66.03
36584,-0.26,-0.19,1.01,-146.23,-72.82,59.51
36590,-0.60,-0.64,0.45,-164.47,-80.08,39.53
36595,-0.84,-1.44,-0.11,-117.05,-80.68,10.54
36602,-1.19,-1.21,-0.91,-13.20,-49.42,-26.53
36608,-0.76,-0.79,-0.81,-54.11,-2.09,-50.34
36613,0.08,-0.19,0.02,-128.84,7.68,-47.95
36619,0.64,0.14,0.29,-203.85,-15.54,-27.08
36624,1.03,0.18,0.70,-239.55,-39.36,-2.10
36630,1.00,0.09,0.87,-204.69,-54.34,29.04
36635,0.55,0.23,0.65,-160.29,-58.96,43.24
36642,0.06,0.09,0.80,-118.68,-60.04,61.53
36647,-0.28,-0.13,1.12,-78.69,-67.60,72.35
36653,-0.41,-0.17,1.20,-35.94,-69.20,80.08
36658,-0.48,-0.15,1.28,-12.33,-65.84,82.00
36664,-0.46,-0.18,1.29,-10.84,-64.98,81.04
36669,-0.36,-0.27,1.26,-29.46,-65.15,76.72
36675,-0.22,-0.39,1.22,-59.23,-64.27,68.76
36680,-0.04,-0.45,1.18,-84.94,-64.03,62.11
36686,0.09,-0.42,1.20,-94.56,-62.78,59.35
36691,0.14,-0.37,1.36,-85.82,-58.27,59.41
36697,0.10,-0.26,1.54,-59.10,-52.00,62.43
36702,0.06,-0.02,1.63,-24.34,-42.93,68.34
36708,0.03,0.19,1.60,8.28,-38.37,73.74
36713,-0.00,0.35,1.53,31.14,-40.14,76.36
36719,0.01,0.37,1.45,44.28,-43.17,77.31
36724,0.07,0.28,1.33,52.39,-43.34,77.40
36730,0.10,0.12,1.20,55.81,-41.95,76.94
36735,0.13,-0.07,1.07,55.64,-39.49,75.79
36741,0.10,-0.22,0.96,53.05,-36.65,73.99
36746,0.05,-0.31,0.85,44.44,-34.44,71.47
36752,-0.00,-0.30,0.80,28.34,-32.05,68.89
36757,-0.03,-0.29,0.80,7.37,-30.97,65.74
36763,-0.02,-0.30,0.83,-12.31,-31.63,61.82
36768,0.02,-0.28,0.90,-26.27,-31.71,57.59
36774,0.06,-0.21,0.89,-35.61,-30.95,54.11
36779,0.09,-0.09,0.88,-43.43,-29.73,50.33
36785,0.08,-0.00,0.92,-49.71,-27.96,46.69
36790,0.04,0.07,0.99,-55.41,-27.15,42.63
36795,-0.01,0.12,1.07,-56.06,-27.51,40.34
36801,-0.04,0.16,1.14,-52.22,-29.24,39.15
36806,-0.07,0.21,1.19,-44.31,-30.18,39.09
36812,-0.09,0.23,1.19,-33.63,-30.37,39.79
36817,-0.10,0.24,1.20,-21.91,-30.70,40.67
36823,-0.09,0.21,1.22,-10.24,-31.53,41.30
36828,-0.07,0.14,1.23,-0.34,-31.18,41.62
36834,-0.05,0.07,1.20,6.40,-32.53,41.90
36839,-0.03,-0.01,1.21,11.10,-32.08,41.27
36845,-0.03,-0.08,1.22,11.45,-30.71,40.60
36850,-0.02,-0.16,1.21,9.21,-30.07,39.08
36856,-0.02,-0.20,1.23,6.21,-28.60,37.82
36861,-0.04,-0.19,1.22,3.57,-28.32,37.36
36867,-0.05,-0.18,1.19,0.57,-26.18,36.91
36872,-0.05,-0.14,1.18,-2.26,-24.43,36.45
36878,-0.06,-0.10,1.16,-3.28,-23.33,35.98
36883,-0.05,-0.04,1.13,-3.05,-22.10,36.30
36888,-0.04,-0.01,1.12,-0.54,-20.16,36.43
36894,-0.03,0.02,1.10,2.79,-19.00,36.98
36900,-0.02,0.05,1.08,6.94,-17.65,37.46
36906,-0.02,0.06,1.08,10.54,-16.58,37.89
36911,-0.03,0.05,1.08,14.41,-16.17,38.06
36917,-0.03,0.03,1.08,17.43,-15.48,37.71
36922,-0.04,0.02,1.09,19.95,-14.89,37.16
36927,-0.05,0.01,1.10,20.95,-14.14,36.55
36933,-0.05,-0.00,1.10,20.92,-13.82,35.28
36938,-0.04,-0.01,1.12,20.43,-13.82,34.17
36944,-0.04,-0.01,1.14,20.04,-13.35,32.89
36949,-0.03,-0.01,1.15,18.54,-12.92,31.77
36955,-0.03,0.01,1.15,16.98,-12.40,30.73
36960,-0.02,0.03,1.15,15.85,-12.00,29.83
36966,-0.03,0.03,1.16,15.87,-11.11,29.05
36971,-0.03,0.06,1.16,15.39,-10.28,28.27
36977,-0.03,0.06,1.16,15.49,-10.01,27.43
36982,-0.04,0.06,1.15,14.93,-9.52,26.18
36988,-0.04,0.06,1.13,15.11,-8.81,24.82
36993,-0.04,0.05,1.12,15.30,-9.00,23.64
36999,-0.02,0.04,1.09,15.92,-8.69,22.68
37004,-0.03,0.02,1.09,17.56,-8.26,21.92
37010,-0.01,0.01,1.08,18.53,-8.47,21.16
37015,-0.02,-0.02,1.09,19.83,-8.37,21.29
37021,-0.03,-0.03,1.09,21.12,-8.15,21.99
37026,-0.02,-0.03,1.10,23.13,-7.42,22.79
37032,-0.03,-0.05,1.13,26.00,-6.33,23.89
37037,-0.03,-0.04,1.13,28.19,-6.27,24.79
37043,-0.04,-0.05,1.12,29.91,-5.72,25.59
37048,-0.03,-0.04,1.13,31.69,-4.85,26.23
37054,-0.03,-0.05,1.14,32.15,-4.51,26.56
37059,-0.03,-0.07,1.14,33.43,-4.20,27.02
37065,-0.01,-0.08,1.11,33.63,-4.24,27.11
37070,-0.01,-0.11,1.11,33.17,-3.21,27.26
37075,-0.01,-0.13,1.13,31.39,-3.53,27.38
37081,-0.01,-0.16,1.16,29.21,-3.66,27.49
37086,-0.01,-0.17,1.17,27.56,-3.72,27.75
37092,-0.02,-0.18,1.18,25.65,-3.67,27.98
37097,-0.03,-0.19,1.20,24.21,-3.27,28.85
37103,-0.01,-0.17,1.20,21.86,-3.56,28.98
37108,-0.02,-0.14,1.21,19.10,-1.80,29.31
37114,-0.00,-0.13,1.23,18.03,-2.56,30.33
37119,-0.01,-0.13,1.22,17.96,-1.78,30.64
37125,-0.00,-0.10,1.21,16.88,-0.74,31.34
37130,-0.02,-0.10,1.20,15.81,0.47,31.94
37136,-0.02,-0.07,1.20,13.36,-2.07,32.21
37141,-0.03,-0.09,1.17,12.92,0.60,32.56
37147,-0.02,-0.08,1.15,11.53,-1.11,32.76
37152,-0.00,-0.07,1.14,10.28,0.82,32.63
37158,-0.01,-0.07,1.11,8.44,-0.01,32.73
37163,-0.01,-0.06,1.14,7.37,1.03,33.18
37169,-0.01,-0.07,1.12,5.76,-0.06,33.45
37174,-0.01,-0.09,1.14,5.47,0.43,34.08
37180,0.01,-0.08,1.13,4.56,-0.02,34.64
37185,-0.00,-0.08,1.14,3.55,0.42,34.85
37190,0.01,-0.07,1.14,2.72,0.21,35.64
37196,0.01,-0.07,1.12,2.40,0.79,35.94
37201,0.01,-0.06,1.15,1.50,0.79,36.45
37207,0.01,-0.06,1.17,1.59,1.12,37.03
37212,-0.00,-0.04,1.15,1.47,0.78,37.73
37218,0.00,-0.01,1.15,2.42,1.15,38.54
37223,-0.02,0.03,1.16,2.92,2.27,39.24
37229,-0.01,0.06,1.15,2.93,2.56,39.93
37234,-0.02,0.07,1.16,3.50,2.31,40.14
37240,-0.01,0.06,1.14,6.01,3.00,40.60
37245,-0.01,0.07,1.15,8.39,3.74,40.84
37251,-0.01,0.05,1.15,8.42,5.17,41.02
37256,-0.00,0.03,1.15,10.20,5.13,41.15
37262,-0.00,0.02,1.13,12.11,4.92,41.73
37267,-0.00,0.00,1.13,13.00,5.62,42.57
37273,-0.01,-0.00,1.13,13.55,5.60,43.59
37278,-0.01,-0.01,1.12,13.72,5.29,44.66
37284,-0.00,-0.02,1.12,14.46,5.22,45.52
37289,-0.01,-0.01,1.11,15.37,5.35,46.72
37295,-0.01,-0.00,1.11,15.31,5.05,47.49
37300,-0.01,0.01,1.10,16.42,5.43,48.61
37306,-0.01,0.04,1.09,17.87,5.69,50.15
37311,-0.02,0.05,1.10,18.86,5.74,51.43
37316,-0.03,0.06,1.10,19.89,6.44,52.73
37322,-0.03,0.06,1.09,20.45,6.80,53.92
37327,-0.03,0.05,1.08,21.29,7.14,54.56
37332,-0.02,0.05,1.10,21.34,7.02,55.21
37339,-0.03,0.03,1.12,21.66,6.85,55.90
37344,-0.04,0.03,1.13,21.67,6.79,56.48
37350,-0.03,0.03,1.14,20.67,6.89,57.20
37355,-0.03,0.04,1.16,21.36,7.23,58.08
37362,-0.03,0.05,1.16,19.59,9.38,58.03
37367,-0.04,0.05,1.18,15.76,5.81,58.04
37373,-0.09,0.05,1.14,14.56,4.25,60.47
37378,-0.11,0.07,1.13,16.24,10.77,62.78
37385,-0.11,0.09,1.11,16.53,15.50,64.19
37390,-0.10,0.09,1.13,16.27,15.24,64.29
37396,-0.12,0.08,1.13,15.87,13.35,65.40
37401,-0.15,0.07,1.13,15.02,13.47,65.50
37407,-0.25,0.04,1.18,10.13,15.44,66.89
37412,-0.33,-0.04,1.22,3.74,14.83,67.82
37419,-0.37,-0.18,1.07,-2.35,12.31,67.95
37424,-0.31,-0.15,0.89,-0.47,14.81,69.52
37430,-0.23,-0.08,0.89,-2.36,17.12,72.82
37435,-0.18,-0.02,0.99,-5.72,15.40,73.50
37442,-0.17,0.05,0.99,-8.08,17.14,71.98
37447,-0.17,0.08,0.97,-6.29,14.85,73.59
37453,-0.21,0.07,0.95,-4.90,15.63,76.11
37458,-0.24,0.05,0.93,-4.27,15.54,78.27
37465,-0.25,0.03,0.90,-2.05,15.95,80.47
37470,-0.24,0.03,0.88,-0.45,16.15,81.88
37476,-0.21,0.05,0.89,1.46,16.37,83.25
37481,-0.20,0.07,0.90,1.85,15.44,83.81
37487,-0.20,0.07,0.92,1.18,14.30,83.97
37493,-0.20,0.07,0.92,0.79,12.99,84.22
37499,-0.22,0.07,0.90,0.95,12.31,84.53
37504,-0.22,0.09,0.90,1.95,11.34,85.06
37510,-0.22,0.12,0.89,5.38,10.10,85.95
37515,-0.19,0.15,0.88,8.93,8.97,86.89
37522,-0.17,0.19,0.90,15.97,8.36,88.44
37527,-0.15,0.20,0.89,21.46,7.82,89.16
37532,-0.13,0.18,0.89,27.64,6.47,89.93
37538,-0.11,0.14,0.89,33.17,4.52,90.24
37543,-0.08,0.08,0.86,40.00,3.26,90.63
37549,-0.06,0.04,0.85,45.82,1.06,90.93
37554,-0.02,0.01,0.85,50.21,-0.31,90.83
37560,0.01,0.00,0.89,53.63,-1.95,90.98
37565,0.02,-0.00,0.90,55.78,-3.53,91.35
37571,0.04,0.02,0.95,57.22,-4.21,91.54
37576,0.05,0.02,1.00,57.88,-6.41,92.27
37581,0.07,0.04,1.02,57.55,-8.41,92.35
37587,0.08,0.08,1.08,57.60,-10.28,93.17
37592,0.09,0.11,1.10,56.57,-12.27,93.91
37598,0.11,0.16,1.12,53.27,-14.89,93.73
37603,0.12,0.20,1.13,49.31,-16.89,93.24
37609,0.13,0.25,1.12,44.50,-18.96,92.04
37614,0.10,0.28,1.12,36.87,-23.15,90.89
37620,0.10,0.27,1.13,24.85,-26.18,87.27
37625,0.10,0.27,1.15,12.48,-27.14,81.57
37631,0.12,0.27,1.17,3.16,-26.43,76.35
37636,0.14,0.29,1.22,-1.82,-26.40,70.38
37642,0.16,0.29,1.27,-3.45,-24.77,63.71
37647,0.17,0.35,1.32,0.21,-22.89,56.37
37653,0.16,0.43,1.37,5.60,-19.92,49.47
37658,0.15,0.53,1.42,9.47,-17.08,41.57
37663,0.13,0.60,1.39,13.03,-14.27,31.98
37669,0.13,0.63,1.31,16.95,-10.70,21.56
37674,0.10,0.61,1.28,22.65,-6.76,10.76
37680,0.08,0.55,1.28,32.04,-5.41,0.57
37685,0.09,0.50,1.22,45.03,-3.96,-8.15
37690,0.11,0.49,1.14,59.07,-1.52,-15.82
37696,0.15,0.50,1.06,70.22,2.18,-23.24
37701,0.20,0.49,1.05,75.60,6.85,-31.20
37707,0.28,0.47,1.06,76.15,8.49,-39.87
37712,0.33,0.43,1.08,74.48,9.30,-48.99
37718,0.36,0.42,1.08,72.41,8.31,-58.18
37723,0.37,0.41,1.09,69.37,5.73,-67.32
37729,0.36,0.40,1.08,66.48,3.96,-76.02
37734,0.35,0.39,1.08,64.83,1.98,-84.10
37740,0.33,0.36,1.06,66.24,2.28,-90.50
37745,0.29,0.35,1.06,68.28,1.50,-95.13
37750,0.26,0.33,1.01,69.97,0.82,-99.64
37756,0.23,0.33,0.98,70.01,-1.10,-106.53
37761,0.22,0.32,0.97,70.14,-3.70,-112.82
37767,0.21,0.33,0.96,71.29,-5.44,-118.82
37772,0.23,0.33,0.97,71.80,-7.84,-124.98
37778,0.22,0.31,0.94,71.42,-9.59,-131.21
37783,0.21,0.30,0.93,70.47,-11.81,-136.45
37789,0.19,0.29,0.89,68.63,-11.92,-141.21
37794,0.16,0.29,0.89,66.28,-11.24,-145.02
37800,0.12,0.30,0.91,62.95,-10.56,-148.02
37805,0.08,0.30,0.91,59.93,-10.59,-150.48
37811,0.07,0.30,0.90,58.34,-9.72,-152.29
37816,0.05,0.28,0.90,58.38,-9.70,-154.37
37822,0.06,0.25,0.90,59.15,-10.81,-156.84
37827,0.06,0.20,0.88,59.92,-11.40,-159.11
37833,0.06,0.17,0.87,59.85,-11.01,-161.00
37838,0.06,0.12,0.86,57.37,-11.26,-163.10
37843,0.06,0.08,0.85,52.53,-10.82,-165.46
37849,0.05,0.06,0.84,45.37,-10.33,-168.04
37854,0.03,0.04,0.85,36.37,-10.24,-170.77
37860,0.02,0.05,0.85,26.69,-9.89,-173.65
37865,0.01,0.03,0.85,17.44,-9.79,-176.63
37871,0.01,0.04,0.86,7.95,-10.24,-180.05
37876,-0.01,0.04,0.87,0.54,-9.11,-182.66
37882,-0.03,0.06,0.87,-6.61,-9.34,-185.66
37887,-0.02,0.08,0.86,-12.64,-7.98,-187.68
37893,-0.03,0.08,0.85,-17.63,-6.33,-190.14
37898,-0.04,0.10,0.86,-21.53,-4.73,-191.66
37903,-0.06,0.10,0.86,-24.69,-2.50,-192.74
37909,-0.06,0.11,0.85,-27.28,-0.60,-193.56
37914,-0.08,0.11,0.87,-29.23,1.30,-194.30
37920,-0.08,0.12,0.88,-31.95,3.95,-194.80
37925,-0.07,0.11,0.89,-34.15,5.08,-195.27
37931,-0.08,0.08,0.89,-35.63,6.60,-195.64
37936,-0.06,0.08,0.90,-36.76,7.92,-195.67
37942,-0.07,0.06,0.91,-37.45,8.38,-195.14
37947,-0.05,0.04,0.90,-37.66,9.12,-194.27
37953,-0.05,0.02,0.89,-36.87,10.56,-193.15
37958,-0.03,0.02,0.88,-36.14,12.41,-191.89
37964,-0.04,0.03,0.91,-36.18,13.77,-190.21
37969,-0.06,0.03,0.91,-36.34,14.51,-188.58
37974,-0.07,0.03,0.92,-35.63,15.41,-186.66
37980,-0.09,0.02,0.92,-35.42,16.19,-184.50
37985,-0.11,0.03,0.90,-34.85,17.14,-181.92
37991,-0.12,0.04,0.92,-33.95,18.30,-178.99
37996,-0.13,0.05,0.91,-33.39,19.62,-175.91
38001,-0.13,0.07,0.91,-33.07,21.80,-172.31
38007,-0.11,0.05,0.96,-33.93,24.08,-168.64
38012,-0.07,0.00,0.99,-32.79,23.79,-164.32
38018,-0.07,-0.02,0.98,-25.92,24.79,-159.05
38023,-0.04,-0.00,0.94,-18.89,27.86,-152.89
38029,-0.01,0.02,0.93,-13.37,30.44,-146.51
38034,0.00,0.02,0.92,-9.20,31.13,-139.82
38040,0.03,0.01,0.92,-5.11,31.28,-133.14
38045,0.05,-0.01,0.90,-0.73,30.62,-125.56
38051,0.10,-0.04,0.89,3.31,28.92,-118.20
38056,0.14,-0.06,0.85,6.99,26.92,-110.37
38061,0.17,-0.09,0.82,10.24,24.59,-102.89
38067,0.20,-0.12,0.81,14.27,21.95,-95.69
38072,0.20,-0.14,0.83,17.75,18.75,-87.00
38078,0.21,-0.16,0.86,19.78,14.76,-78.86
38083,0.20,-0.19,0.88,21.74,10.34,-69.85
38089,0.21,-0.21,0.92,23.40,6.39,-60.52
38094,0.21,-0.23,0.93,23.99,3.34,-50.60
38100,0.22,-0.27,0.94,23.38,0.70,-40.62
38105,0.22,-0.32,0.95,21.56,-1.63,-30.73
38111,0.23,-0.36,0.97,18.22,-4.27,-20.56
38116,0.23,-0.39,0.97,13.50,-6.76,-10.51
38122,0.22,-0.42,0.98,7.61,-9.01,-0.76
38127,0.23,-0.42,0.97,0.75,-11.79,8.58
38132,0.22,-0.41,0.97,-6.98,-14.53,17.29
38138,0.23,-0.39,0.97,-15.48,-17.35,25.05
38143,0.23,-0.37,0.97,-24.67,-20.46,31.82
38149,0.21,-0.32,0.98,-33.98,-23.40,37.67
38154,0.20,-0.28,0.98,-42.73,-25.76,42.82
38160,0.16,-0.23,0.99,-50.92,-28.31,47.41
38165,0.14,-0.20,0.98,-57.92,-30.62,51.67
38171,0.09,-0.14,0.98,-63.37,-33.13,55.91
38176,0.06,-0.11,0.96,-67.56,-35.67,58.66
38182,0.03,-0.07,0.97,-74.50,-38.27,60.21
38187,0.03,-0.07,1.00,-84.97,-41.73,59.43
38193,-0.01,-0.12,1.01,-95.12,-44.76,56.00
38198,-0.13,-0.26,0.99,-111.26,-47.77,47.56
38204,-0.37,-0.70,0.81,-133.40,-53.98,33.08
38209,-0.55,-1.37,0.53,-123.98,-64.77,14.31
38215,-0.62,-1.63,0.07,-47.70,-54.43,-2.82
38220,-0.78,-1.14,-0.24,-30.05,-26.47,-15.75
38226,-0.35,-0.61,-0.12,-87.53,-2.98,-23.98
38232,0.13,-0.21,0.37,-152.27,0.65,-9.80
38238,0.46,0.07,0.84,-175.82,-16.14,14.82
38243,0.63,0.17,1.03,-173.24,-27.98,37.44
38249,0.43,0.17,1.08,-148.90,-39.44,46.10
38254,0.22,0.09,1.10,-114.07,-44.27,52.86
38260,0.06,-0.03,1.20,-77.76,-45.76,56.88
38265,-0.07,-0.04,1.24,-38.57,-51.47,63.89
38271,-0.14,-0.04,1.18,-12.00,-46.95,66.72
38276,-0.13,-0.02,1.16,-2.29,-41.67,66.82
38282,-0.12,0.03,1.05,-13.08,-39.08,63.11
38287,-0.10,0.05,0.94,-36.13,-39.95,54.81
38293,-0.06,0.03,0.86,-62.47,-39.30,45.14
38298,0.00,0.01,0.88,-79.90,-37.84,37.99
38305,0.05,-0.05,1.04,-73.51,-37.21,34.76
38311,0.01,-0.03,1.23,-52.37,-37.68,36.31
38316,-0.01,-0.01,1.31,-26.24,-37.85,40.18
38321,-0.06,0.02,1.35,-1.27,-39.32,43.71
38327,-0.09,0.06,1.32,15.97,-40.94,45.63
38332,-0.09,0.09,1.23,23.93,-41.36,46.24
38338,-0.09,0.07,1.14,23.85,-42.54,46.24
38343,-0.06,0.02,1.04,18.98,-44.28,45.48
38349,-0.04,-0.07,0.94,11.67,-43.92,44.21
38354,-0.00,-0.14,0.88,5.55,-41.53,43.15
38360,0.01,-0.16,0.85,1.69,-40.14,42.62
38365,0.01,-0.17,0.86,-1.45,-40.05,41.61
38371,0.02,-0.17,0.87,-4.29,-39.41,40.61
38376,0.05,-0.17,0.86,-7.51,-38.39,39.53
38382,0.09,-0.17,0.89,-10.76,-37.95,37.96
38387,0.11,-0.16,0.88,-14.39,-37.88,36.35
38393,0.12,-0.15,0.89,-18.76,-36.90,34.34
38398,0.12,-0.15,0.92,-22.72,-36.99,33.51
38404,0.07,-0.17,0.95,-25.19,-37.02,32.93
38409,0.04,-0.18,1.02,-26.69,-37.12,32.75
38415,0.01,-0.20,1.10,-25.84,-36.36,33.00
38420,-0.01,-0.19,1.18,-23.27,-36.91,33.90
38426,-0.03,-0.18,1.26,-19.74,-36.70,35.00
38431,-0.03,-0.16,1.30,-15.50,-35.65,36.02
38436,-0.04,-0.13,1.30,-12.71,-33.63,36.14
38442,-0.02,-0.11,1.28,-10.58,-32.18,35.87
38447,-0.03,-0.10,1.29,-7.86,-31.08,35.71
38453,-0.03,-0.12,1.26,-4.63,-30.06,35.97
38458,-0.03,-0.14,1.21,-1.54,-29.24,36.60
38463,-0.03,-0.14,1.16,0.89,-27.98,36.68
38469,-0.02,-0.16,1.11,1.40,-27.18,36.67
38474,-0.02,-0.16,1.08,1.36,-27.08,36.21
38480,-0.01,-0.15,1.06,1.07,-26.42,36.23
