Time,Ax,Ay,Az,Gx,Gy,Gz
36098,-0.03,-0.03,0.91,-18.47,5.24,35.93
36103,-0.02,-0.05,0.92,-18.25,5.47,35.85
36109,-0.01,-0.03,0.93,-18.02,5.60,36.18
36114,0.00,-0.04,0.95,-16.82,5.76,37.15
36120,0.01,-0.04,0.95,-15.62,5.92,38.02
36125,0.01,-0.04,0.94,-14.47,5.63,39.18
36131,0.01,-0.02,0.94,-14.23,5.73,39.78
36136,0.01,-0.04,0.94,-13.80,5.60,40.59
36142,0.01,-0.05,0.93,-13.66,5.74,41.17
36147,0.00,-0.04,0.92,-13.62,5.50,41.56
36153,0.02,-0.03,0.92,-13.20,5.31,41.32
36158,0.01,-0.02,0.91,-12.18,5.47,41.02
36164,0.01,0.00,0.92,-11.85,4.89,40.43
36169,0.00,0.03,0.92,-11.98,4.15,39.42
36175,0.00,0.05,0.92,-12.65,3.78,38.31
36180,0.00,0.06,0.91,-13.06,3.48,37.09
36185,0.01,0.06,0.91,-13.16,3.40,35.89
36191,0.01,0.07,0.92,-13.97,2.93,34.80
36196,0.01,0.07,0.92,-14.09,2.44,34.07
36202,0.00,0.07,0.93,-14.15,2.53,33.23
36207,-0.00,0.06,0.93,-14.48,2.27,32.39
36213,0.00,0.04,0.94,-12.92,2.76,31.66
36218,-0.00,0.04,0.94,-10.66,3.22,30.82
36224,-0.01,0.04,0.94,-8.96,3.67,30.11
36229,-0.00,0.05,0.94,-7.84,3.49,29.25
36235,-0.01,0.07,0.95,-7.64,3.73,28.69
36240,-0.01,0.07,0.94,-8.07,3.98,28.18
36246,-0.00,0.08,0.94,-8.54,4.64,27.69
36251,-0.00,0.08,0.93,-9.29,4.71,27.18
36257,0.00,0.08,0.93,-10.15,4.85,26.79
36262,0.00,0.08,0.92,-11.12,4.53,26.33
36268,0.00,0.08,0.91,-12.35,4.42,25.78
36273,0.00,0.08,0.90,-12.83,4.21,25.40
36279,-0.01,0.08,0.89,-12.38,3.98,25.18
36284,-0.01,0.08,0.85,-8.98,4.12,24.69
36290,-0.03,0.06,0.83,2.73,4.69,23.15
36296,-0.04,0.02,0.77,22.79,5.34,21.47
36301,-0.01,0.01,0.81,41.12,5.75,20.37
36306,0.02,0.07,0.96,36.10,3.40,21.17
36312,0.04,0.11,0.95,24.31,0.94,23.53
36317,0.06,0.12,0.92,19.25,-0.01,25.64
36323,0.04,0.10,0.92,13.60,-0.67,27.11
36328,0.03,0.10,0.91,8.53,-1.01,28.28
36334,0.02,0.08,0.90,6.44,-0.97,29.71
36339,0.01,0.08,0.89,4.14,-1.54,30.81
36345,-0.00,0.07,0.90,2.34,-2.02,31.81
36350,-0.01,0.07,0.88,1.40,-2.41,32.96
36356,-0.01,0.08,0.88,-0.18,-2.70,33.88
36361,-0.00,0.07,0.89,-1.42,-3.07,35.10
36367,-0.00,0.08,0.89,-2.81,-3.26,36.18
36372,0.01,0.09,0.90,-3.72,-3.76,37.15
36377,0.01,0.08,0.90,-4.90,-4.31,38.08
36383,0.01,0.08,0.90,-5.05,-4.73,39.15
36388,-0.00,0.08,0.89,-5.56,-4.98,39.93
36394,-0.00,0.10,0.90,-5.55,-5.51,40.56
36399,-0.00,0.10,0.89,-6.31,-6.22,41.44
36405,-0.01,0.14,0.90,-7.25,-6.92,41.89
36410,-0.01,0.16,0.91,-7.88,-6.86,42.44
36416,-0.01,0.17,0.93,-9.64,-7.34,42.98
36421,-0.00,0.17,0.94,-10.59,-7.40,43.34
36427,-0.00,0.17,0.94,-11.34,-7.82,43.72
36432,-0.01,0.19,0.94,-12.59,-8.36,43.94
36437,-0.01,0.19,0.91,-14.34,-9.33,43.95
36443,-0.01,0.20,0.93,-16.32,-9.60,44.09
36448,-0.01,0.21,0.94,-18.67,-10.02,44.59
36454,-0.02,0.19,0.95,-20.29,-10.53,44.76
36459,-0.02,0.19,0.94,-21.46,-11.26,45.10
36465,-0.01,0.21,0.93,-22.33,-11.35,45.04
36470,-0.01,0.22,0.92,-23.90,-11.97,45.15
36476,0.01,0.23,0.93,-25.13,-12.32,45.56
36481,0.00,0.24,0.93,-27.15,-12.95,45.63
36487,-0.00,0.22,0.93,-28.53,-13.46,45.92
36492,-0.01,0.22,0.95,-29.95,-14.11,45.84
36498,-0.02,0.23,0.94,-31.11,-14.99,45.87
36503,-0.03,0.24,0.95,-32.42,-15.53,46.23
36508,-0.04,0.24,0.96,-33.37,-16.06,46.43
36514,-0.03,0.25,0.95,-34.20,-16.56,46.84
36519,-0.03,0.28,0.95,-35.05,-17.06,47.27
36525,-0.04,0.28,0.95,-35.70,-18.02,47.85
36530,-0.01,0.26,0.95,-35.46,-19.02,47.46
36536,0.01,0.25,0.93,-33.89,-20.05,47.81
36541,0.01,0.26,0.92,-32.53,-21.35,48.18
36547,-0.02,0.26,0.93,-31.47,-22.59,47.84
36552,-0.02,0.28,0.93,-29.29,-24.24,48.23
36558,-0.04,0.28,0.93,-29.89,-26.37,48.37
36563,-0.07,0.28,0.92,-31.56,-27.53,48.29
36569,-0.10,0.27,0.91,-32.58,-28.13,48.70
36574,-0.13,0.27,0.89,-32.11,-28.73,49.62
36580,-0.15,0.26,0.92,-31.85,-29.52,51.05
36585,-0.19,0.26,0.95,-32.40,-31.08,52.41
36591,-0.29,0.19,1.05,-31.36,-35.54,53.52
36596,-0.41,0.15,1.02,-28.60,-40.24,54.20
36603,-0.49,0.18,0.84,-25.44,-41.00,58.43
36609,-0.42,0.21,0.81,-23.88,-37.95,64.69
36614,-0.34,0.23,0.83,-24.56,-34.34,69.02
36620,-0.30,0.25,0.94,-25.12,-32.55,71.66
36625,-0.27,0.24,1.06,-25.66,-32.93,73.18
36630,-0.26,0.24,1.15,-27.02,-34.01,74.46
36636,-0.26,0.24,1.18,-28.13,-35.56,75.95
36643,-0.28,0.23,1.19,-27.31,-37.16,77.09
36648,-0.29,0.22,1.17,-25.69,-38.28,77.50
36654,-0.30,0.21,1.16,-23.76,-38.89,77.99
36659,-0.31,0.18,1.15,-21.97,-39.50,78.88
36665,-0.31,0.17,1.12,-19.86,-39.50,79.93
36670,-0.31,0.17,1.11,-17.76,-39.67,81.08
36676,-0.32,0.17,1.11,-15.58,-39.88,82.11
36681,-0.30,0.17,1.09,-13.87,-39.94,83.18
36687,-0.30,0.16,1.07,-13.28,-39.73,84.24
36692,-0.28,0.16,1.04,-12.68,-38.94,84.95
36698,-0.25,0.18,1.00,-12.24,-38.15,85.64
36703,-0.21,0.19,0.98,-14.39,-37.24,86.08
36709,-0.17,0.20,0.95,-17.66,-36.50,87.01
36714,-0.12,0.23,0.92,-21.17,-35.43,87.47
36720,-0.09,0.23,0.91,-26.36,-34.59,87.72
36725,-0.06,0.24,0.90,-32.55,-34.14,87.53
36731,-0.05,0.23,0.90,-39.88,-33.99,86.84
36736,-0.05,0.23,0.90,-47.45,-34.35,86.46
36742,-0.07,0.23,0.90,-54.04,-34.78,86.24
36747,-0.09,0.21,0.88,-60.18,-34.97,85.66
36753,-0.09,0.21,0.86,-65.24,-34.44,85.85
36758,-0.09,0.20,0.86,-69.00,-33.47,85.63
36763,-0.07,0.26,0.87,-71.82,-32.37,86.42
36769,-0.05,0.32,0.90,-72.47,-31.44,87.83
36774,-0.00,0.40,0.92,-73.09,-30.55,90.13
36780,0.03,0.46,0.93,-71.89,-29.66,92.88
36785,0.04,0.51,0.93,-69.76,-28.78,95.11
36791,0.03,0.53,0.91,-65.54,-27.20,98.96
36796,0.01,0.47,0.85,-59.88,-25.18,100.89
36802,0.02,0.39,0.77,-51.84,-21.51,100.18
36807,0.02,0.28,0.66,-46.68,-16.88,98.45
36813,0.03,0.20,0.60,-41.95,-10.87,96.85
36818,0.06,0.04,0.54,-41.32,-4.84,92.92
36824,0.11,-0.03,0.53,-45.86,0.03,87.39
36829,0.16,-0.11,0.63,-54.92,2.24,79.85
36835,0.21,-0.16,0.68,-63.45,4.18,70.84
36840,0.25,-0.26,0.70,-65.07,6.37,60.98
36846,0.27,-0.36,0.70,-59.40,9.52,50.15
36851,0.28,-0.35,0.78,-54.23,12.27,40.30
36857,0.28,-0.33,0.82,-52.83,15.23,31.08
36862,0.28,-0.36,0.84,-51.27,18.40,21.11
36868,0.29,-0.37,0.87,-49.35,21.39,11.73
36873,0.29,-0.38,0.88,-49.84,24.39,1.08
36878,0.33,-0.40,0.88,-49.21,27.37,-8.77
36884,0.34,-0.44,0.89,-45.90,29.54,-17.57
36889,0.37,-0.43,0.91,-40.29,31.50,-26.42
36895,0.39,-0.39,0.91,-35.11,34.07,-35.11
36901,0.39,-0.35,0.91,-29.18,36.35,-45.56
36907,0.36,-0.31,0.93,-26.18,38.94,-54.18
36912,0.36,-0.28,0.91,-25.63,41.45,-62.70
36917,0.35,-0.28,0.90,-25.41,43.60,-71.38
36923,0.34,-0.29,0.88,-23.86,45.57,-80.12
36928,0.33,-0.27,0.89,-21.99,47.75,-88.63
36934,0.32,-0.25,0.90,-21.29,50.41,-96.12
36939,0.30,-0.24,0.93,-19.98,52.39,-103.51
36945,0.27,-0.23,0.96,-19.15,54.20,-109.86
36950,0.24,-0.19,0.98,-18.50,55.35,-115.54
36956,0.20,-0.16,1.01,-18.01,56.53,-121.05
36961,0.16,-0.12,1.05,-17.73,57.90,-126.37
36967,0.13,-0.10,1.07,-19.76,58.63,-130.87
36972,0.09,-0.08,1.11,-21.77,59.31,-135.70
36978,0.07,-0.07,1.14,-24.08,59.43,-139.87
36983,0.02,-0.06,1.18,-26.52,59.52,-144.14
36989,-0.01,-0.07,1.21,-27.34,59.79,-148.21
36994,-0.05,-0.06,1.23,-27.80,59.40,-151.89
37000,-0.07,-0.03,1.24,-27.76,58.79,-155.29
37005,-0.11,0.00,1.24,-28.13,58.50,-158.22
37011,-0.14,0.03,1.23,-28.29,58.47,-161.20
37016,-0.15,0.02,1.20,-27.46,58.08,-163.92
37022,-0.17,0.02,1.19,-25.27,57.98,-166.53
37027,-0.18,0.03,1.17,-22.28,57.86,-168.40
37033,-0.19,0.02,1.15,-18.54,58.14,-170.03
37038,-0.21,0.03,1.14,-14.37,58.56,-171.23
37044,-0.23,0.02,1.13,-8.96,59.40,-172.21
37049,-0.24,0.02,1.13,-4.22,59.88,-173.15
37054,-0.26,0.02,1.13,1.72,60.83,-174.03
37060,-0.28,0.03,1.13,6.40,61.43,-174.80
37065,-0.29,0.06,1.13,10.82,63.05,-176.68
37071,-0.32,0.04,1.16,13.53,61.11,-175.97
37076,-0.32,0.08,1.17,16.35,63.15,-178.35
37082,-0.34,0.07,1.18,19.09,63.56,-179.02
37087,-0.34,0.08,1.20,21.84,63.51,-179.78
37093,-0.35,0.10,1.21,25.27,62.69,-180.01
37098,-0.35,0.11,1.24,27.60,61.47,-179.84
37104,-0.37,0.13,1.25,29.16,60.02,-179.84
37109,-0.37,0.13,1.26,30.98,58.31,-179.21
37115,-0.38,0.14,1.25,33.41,56.78,-179.06
37120,-0.38,0.15,1.24,35.60,55.95,-178.83
37126,-0.38,0.16,1.23,37.55,54.80,-178.69
37131,-0.39,0.18,1.22,39.27,53.72,-178.35
37137,-0.40,0.20,1.22,39.39,52.27,-177.78
37142,-0.41,0.24,1.21,38.47,51.60,-177.47
37148,-0.41,0.24,1.21,37.10,50.11,-176.75
37153,-0.41,0.23,1.23,35.88,48.79,-175.93
37159,-0.42,0.23,1.23,34.20,46.42,-174.09
37164,-0.43,0.24,1.24,33.18,44.76,-172.36
37170,-0.42,0.25,1.26,32.01,42.97,-170.53
37175,-0.41,0.26,1.27,30.74,40.96,-168.41
37180,-0.40,0.26,1.28,30.27,38.40,-165.68
37186,-0.38,0.28,1.25,31.16,36.76,-162.74
37191,-0.37,0.29,1.26,31.79,34.62,-159.89
37197,-0.36,0.30,1.26,32.51,32.43,-155.96
37202,-0.35,0.31,1.28,34.61,30.08,-152.02
37208,-0.32,0.32,1.25,37.50,29.53,-148.52
37213,-0.32,0.34,1.29,39.76,27.92,-143.99
37219,-0.30,0.36,1.30,39.88,25.13,-139.76
37224,-0.30,0.38,1.28,40.12,23.36,-135.52
37230,-0.25,0.45,1.34,40.16,20.33,-128.73
37235,-0.22,0.49,1.33,42.62,19.93,-123.50
37241,-0.22,0.49,1.31,38.21,16.27,-118.54
37246,-0.20,0.51,1.29,38.04,14.34,-114.21
37252,-0.16,0.52,1.28,44.73,13.15,-107.37
37257,-0.15,0.53,1.27,46.59,11.87,-102.50
37263,-0.12,0.57,1.25,48.45,10.76,-96.42
37268,-0.07,0.59,1.20,50.46,10.91,-89.64
37273,-0.03,0.62,1.12,51.15,12.05,-82.30
37279,0.01,0.65,1.09,50.34,13.25,-74.66
37284,0.05,0.71,1.07,47.19,14.11,-66.18
37290,0.06,0.77,1.07,42.96,14.85,-57.83
37295,0.07,0.81,1.09,38.98,15.31,-49.29
37301,0.06,0.81,1.12,34.07,14.46,-41.11
37306,0.06,0.78,1.14,30.97,12.92,-33.29
37312,0.05,0.74,1.16,29.83,10.92,-25.60
37317,0.05,0.71,1.19,30.08,8.66,-18.53
37323,0.04,0.71,1.19,30.39,5.95,-11.07
37328,0.03,0.71,1.18,30.74,3.51,-3.69
37333,0.01,0.71,1.17,30.66,1.74,3.60
37340,0.01,0.72,1.13,30.85,0.63,12.63
37345,0.01,0.74,1.09,30.64,0.41,19.92
37351,0.03,0.75,1.04,30.31,0.50,28.92
37356,0.04,0.75,1.02,30.29,0.66,35.75
37362,0.05,0.77,1.01,31.12,1.16,44.01
37368,0.04,0.78,0.99,32.18,2.26,50.59
37374,0.04,0.78,0.99,31.35,3.14,58.69
37379,-0.03,0.70,0.99,29.27,3.13,64.10
37385,0.02,0.63,0.94,30.10,1.24,72.26
37391,-0.10,0.15,0.93,24.55,-2.23,75.71
37397,-0.31,-1.33,0.85,16.44,-13.00,69.89
37402,-0.69,-2.00,0.68,9.75,-27.66,46.15
37408,-0.70,-2.00,1.03,9.67,-22.79,28.22
37413,-0.15,-0.67,1.29,-7.68,-3.50,47.03
37420,-0.15,0.22,1.24,-28.98,27.50,25.69
37425,-0.05,0.23,1.25,-17.83,34.31,20.47
37431,-0.18,0.69,1.26,12.28,32.74,45.27
37436,-0.12,0.55,1.29,34.47,22.32,63.57
37443,0.08,0.21,1.32,38.41,4.13,73.49
37448,0.09,-0.18,1.19,33.04,1.08,69.97
37454,-0.18,-0.27,1.04,39.54,8.49,66.31
37459,-0.18,-0.09,1.03,37.51,14.18,66.10
37466,-0.17,0.18,0.95,35.76,20.33,65.60
37471,-0.16,0.28,0.89,34.85,22.15,65.67
37477,-0.18,0.20,0.85,30.63,23.34,67.40
37482,-0.18,0.07,0.88,25.69,24.69,69.76
37488,-0.14,-0.04,0.91,16.81,24.27,72.11
37494,-0.09,-0.13,0.85,16.13,24.83,73.76
37500,-0.08,-0.26,0.74,26.01,26.61,73.66
37505,-0.05,-0.27,0.64,34.89,26.47,71.18
37511,-0.01,-0.08,0.58,37.96,24.34,66.67
37516,0.01,0.06,0.60,31.59,20.52,64.21
37523,0.04,0.16,0.63,17.56,15.30,60.94
37528,0.06,0.17,0.66,5.40,11.98,58.40
37533,0.07,0.07,0.72,-4.89,8.50,55.56
37539,0.05,-0.04,0.77,-8.98,6.07,52.25
37544,0.03,-0.12,0.85,-8.86,4.99,48.50
37550,0.01,-0.12,0.94,-6.89,4.11,45.76
37555,-0.01,-0.11,1.02,-4.96,4.19,43.35
37560,-0.04,-0.08,1.08,-3.47,5.68,41.96
37566,-0.05,-0.06,1.12,-2.91,7.54,41.27
37571,-0.06,-0.07,1.13,-2.19,10.08,41.13
37577,-0.06,-0.09,1.15,-1.72,13.05,40.43
37582,-0.05,-0.13,1.15,0.85,16.26,40.58
37588,-0.03,-0.15,1.12,4.67,19.50,40.03
37593,-0.01,-0.16,1.09,8.72,21.88,39.81
37599,0.01,-0.14,1.07,11.80,24.12,39.30
37604,0.01,-0.12,1.03,13.47,25.05,39.34
37610,0.01,-0.11,1.00,14.14,25.25,38.56
37615,0.01,-0.08,0.95,14.60,25.49,37.67
37621,0.01,-0.07,0.92,14.47,24.41,37.05
37626,0.01,-0.07,0.87,14.35,23.25,36.27
37632,0.01,-0.07,0.83,13.92,22.24,35.17
37637,0.01,-0.09,0.82,12.29,19.80,34.63
37643,0.01,-0.09,0.80,10.44,18.25,33.63
37648,0.01,-0.10,0.80,9.56,16.27,32.98
37654,0.02,-0.09,0.81,8.08,14.46,32.08
37659,0.01,-0.08,0.82,6.69,12.76,31.49
37664,0.01,-0.06,0.84,4.72,11.06,30.73
37670,-0.00,-0.06,0.85,2.47,9.14,30.43
37675,-0.01,-0.04,0.90,-0.44,7.44,30.22
37680,-0.01,-0.04,0.90,-2.46,6.03,30.44
37686,-0.01,-0.05,0.91,-3.88,5.04,30.63
37691,-0.02,-0.06,0.91,-4.71,4.76,29.90
37697,-0.01,-0.06,0.92,-4.89,4.78,29.95
37702,-0.02,-0.04,0.93,-5.92,4.69,29.79
37708,-0.02,-0.05,0.93,-7.69,4.15,29.97
37713,-0.02,-0.04,0.93,-8.90,4.27,29.78
37719,-0.01,-0.04,0.92,-9.63,4.52,29.69
37724,-0.01,-0.04,0.93,-11.12,4.99,29.71
37730,-0.00,-0.04,0.92,-13.25,4.56,29.55
37735,0.00,-0.04,0.91,-14.81,4.46,29.32
37740,0.00,-0.04,0.90,-15.78,4.08,29.24
37746,0.01,-0.04,0.90,-17.25,3.92,29.15
37751,0.00,-0.05,0.90,-17.49,3.65,29.28
37757,0.01,-0.06,0.88,-17.02,3.31,29.42
37762,0.01,-0.05,0.88,-16.35,2.92,29.40
37768,0.02,-0.06,0.88,-15.69,2.44,29.47
37773,0.01,-0.06,0.87,-14.74,2.21,29.45
37779,0.02,-0.05,0.88,-13.41,2.21,29.40
37784,0.01,-0.04,0.88,-13.29,1.92,29.31
37790,0.01,-0.03,0.89,-13.23,1.66,29.19
37795,0.01,-0.01,0.89,-13.27,1.27,28.68
37801,0.01,-0.01,0.89,-13.90,0.79,28.38
37806,0.00,-0.01,0.90,-14.32,0.81,28.21
37811,0.01,-0.02,0.89,-14.51,0.71,27.40
37817,-0.00,-0.02,0.90,-14.41,1.13,26.93
37822,0.01,-0.02,0.90,-13.84,1.27,26.01
37828,0.00,-0.01,0.90,-13.65,1.53,25.92
37833,0.01,-0.00,0.90,-13.02,1.93,25.32
37839,0.01,-0.01,0.90,-11.98,2.21,25.03
37844,0.01,-0.01,0.90,-10.32,2.66,25.06
37850,0.01,-0.02,0.89,-9.44,2.96,25.07
37855,0.01,-0.02,0.88,-8.08,2.91,24.64
37861,0.01,-0.00,0.88,-7.55,2.60,24.66
37866,0.01,0.02,0.89,-7.16,2.37,24.49
37872,0.01,0.03,0.89,-6.56,2.36,24.66
37877,-0.00,0.04,0.88,-5.98,2.39,24.71
37883,0.01,0.04,0.89,-6.00,2.43,25.15
37888,0.01,0.02,0.88,-5.98,1.76,25.31
37893,0.01,0.03,0.89,-5.52,1.68,25.79
37899,0.01,0.02,0.88,-4.70,1.24,25.88
37904,-0.00,0.03,0.89,-5.38,0.02,26.48
37910,-0.00,0.03,0.90,-6.35,-2.12,27.00
37915,-0.01,0.04,0.90,-6.45,-3.46,27.50
37921,-0.01,0.04,0.90,-6.60,-4.17,28.04
37926,-0.01,0.03,0.89,-6.53,-4.44,28.69
37932,-0.01,0.03,0.88,-5.50,-4.89,29.41
37937,-0.01,0.03,0.88,-4.82,-5.66,30.03
37943,0.00,0.04,0.87,-4.80,-6.65,30.28
37948,0.00,0.04,0.88,-4.56,-7.51,30.85
37954,0.01,0.05,0.88,-4.15,-8.20,31.61
37959,0.01,0.05,0.86,-4.82,-9.26,32.24
37964,0.02,0.05,0.88,-4.76,-9.83,32.98
37970,0.01,0.04,0.88,-4.64,-10.79,33.66
37975,0.02,0.05,0.88,-4.53,-11.73,34.39
37981,0.01,0.05,0.89,-4.84,-12.46,34.66
37986,0.01,0.06,0.89,-4.39,-12.79,35.61
37992,-0.01,0.07,0.91,-4.77,-13.48,36.42
37997,-0.00,0.06,0.90,-5.09,-14.11,37.38
38002,0.00,0.07,0.90,-5.08,-14.50,38.70
38008,-0.00,0.07,0.91,-4.36,-15.00,39.72
38013,0.00,0.06,0.91,-3.30,-15.41,40.86
38019,-0.01,0.06,0.90,-3.02,-15.88,41.71
38024,0.00,0.08,0.90,-2.63,-16.34,42.56
38030,-0.00,0.10,0.90,-2.02,-17.01,43.35
38035,-0.01,0.11,0.92,-2.92,-17.93,43.84
38041,-0.00,0.12,0.92,-3.61,-18.07,44.44
38046,-0.01,0.13,0.93,-4.44,-18.49,45.09
38051,-0.02,0.14,0.93,-5.01,-18.63,45.36
38057,-0.01,0.16,0.95,-5.68,-18.52,45.70
38062,-0.02,0.17,0.96,-6.80,-18.53,46.07
38068,-0.02,0.17,0.96,-7.84,-18.64,46.37
38073,-0.01,0.15,0.95,-8.48,-18.73,46.60
38079,-0.02,0.16,0.95,-9.12,-18.82,47.16
38084,-0.02,0.15,0.96,-9.56,-19.04,47.39
38090,-0.03,0.15,0.96,-10.37,-19.17,47.58
38095,-0.03,0.17,0.96,-10.38,-18.96,47.81
38101,-0.03,0.18,0.98,-10.54,-18.76,48.11
38106,-0.03,0.20,0.98,-11.18,-18.88,48.21
38112,-0.02,0.20,0.97,-11.66,-18.72,48.29
38117,-0.03,0.21,0.97,-12.61,-18.50,47.86
38122,-0.03,0.23,0.98,-13.45,-18.69,47.68
38128,-0.04,0.25,0.96,-14.61,-19.02,47.37
38133,-0.04,0.25,0.96,-16.60,-19.19,47.24
38139,-0.04,0.25,0.95,-18.82,-20.11,46.95
38144,-0.04,0.24,0.96,-21.15,-20.98,46.96
38150,-0.04,0.24,0.95,-23.02,-21.80,46.82
38155,-0.04,0.24,0.97,-24.75,-23.07,47.11
38161,-0.04,0.23,0.98,-26.54,-24.41,47.21
38166,-0.04,0.22,0.99,-28.44,-25.66,47.76
38172,-0.05,0.22,1.00,-29.45,-26.91,48.35
38177,-0.06,0.23,1.01,-29.97,-28.08,48.98
38183,-0.06,0.22,1.05,-30.50,-29.26,49.15
38188,-0.09,0.23,1.04,-31.61,-30.40,49.93
38194,-0.11,0.24,1.04,-31.72,-31.63,50.72
38199,-0.15,0.24,1.06,-31.31,-32.33,51.86
38205,-0.21,0.20,1.09,-31.84,-36.23,51.92
38210,-0.32,0.19,1.05,-30.94,-40.76,51.89
38216,-0.39,0.18,0.95,-29.60,-42.96,53.02
38221,-0.38,0.16,0.87,-27.86,-42.77,55.28
38228,-0.35,0.17,0.90,-25.69,-41.16,58.64
38233,-0.31,0.20,0.96,-25.01,-41.11,60.64
38239,-0.29,0.18,1.03,-25.13,-41.70,61.79
38244,-0.26,0.19,1.09,-24.98,-42.48,62.69
38250,-0.25,0.18,1.11,-25.27,-43.11,63.51
38255,-0.23,0.18,1.13,-23.98,-44.11,64.51
38261,-0.22,0.19,1.15,-22.31,-44.90,65.22
38266,-0.21,0.18,1.15,-20.86,-45.55,65.76
38272,-0.21,0.19,1.17,-19.04,-45.74,65.69
38277,-0.20,0.21,1.17,-18.01,-46.43,65.90
38283,-0.21,0.21,1.18,-17.85,-47.00,66.19
38288,-0.21,0.21,1.17,-18.54,-47.98,66.34
38294,-0.21,0.16,1.17,-19.09,-49.03,66.44
38299,-0.20,0.14,1.17,-18.50,-49.66,66.43
38306,-0.20,0.17,1.14,-17.31,-50.21,66.14
38311,-0.18,0.17,1.13,-17.51,-50.44,66.34
38317,-0.17,0.17,1.13,-18.20,-50.83,66.36
38322,-0.16,0.18,1.09,-19.37,-50.55,66.47
38328,-0.14,0.18,1.08,-20.20,-50.88,66.75
38333,-0.13,0.18,1.07,-19.80,-50.94,67.05
38339,-0.11,0.16,1.04,-17.16,-51.47,67.37
38344,-0.10,0.13,1.00,-12.72,-52.05,67.66
38350,-0.09,0.15,1.05,-13.73,-52.24,68.21
38355,-0.09,0.16,1.06,-21.17,-52.94,69.48
38361,-0.10,0.17,1.00,-25.14,-54.11,70.45
38366,-0.10,0.15,0.97,-25.61,-54.76,71.93
38372,-0.10,0.13,0.91,-26.22,-54.03,72.93
38377,-0.08,0.14,0.86,-26.92,-52.24,74.89
38383,-0.07,0.12,0.82,-26.21,-50.50,77.36
38388,-0.05,0.12,0.79,-22.72,-48.92,79.99
38394,-0.03,0.14,0.75,-15.01,-47.60,81.99
38399,-0.02,0.15,0.76,-9.34,-45.84,84.07
38405,-0.01,0.16,0.77,-6.73,-44.81,85.93
38410,-0.00,0.20,0.79,-3.22,-44.50,87.98
38416,0.01,0.24,0.78,1.08,-44.07,89.90
38421,0.01,0.32,0.80,1.56,-44.09,91.28
38427,0.01,0.38,0.79,0.18,-42.83,94.41
38432,0.01,0.41,0.75,0.93,-40.09,95.63
38437,-0.01,0.40,0.73,2.55,-37.04,95.54
38443,-0.00,0.39,0.72,4.26,-33.20,94.96
38448,0.02,0.33,0.65,5.95,-28.76,94.10
38453,0.05,0.22,0.56,8.43,-23.18,90.69
38459,0.08,0.12,0.54,8.49,-17.04,83.42
38464,0.12,0.06,0.55,1.40,-12.12,74.05
38470,0.20,-0.03,0.60,-6.78,-8.86,63.41
38475,0.22,-0.16,0.62,-11.34,-6.16,52.52
38481,0.25,-0.31,0.65,-11.31,-4.45,40.02
38486,0.26,-0.34,0.72,-12.25,-3.92,29.41
38492,0.27,-0.35,0.77,-12.47,-2.61,19.73
38497,0.27,-0.36,0.80,-10.52,-0.22,10.79
38503,0.28,-0.36,0.81,-8.94,2.83,0.89
38508,0.29,-0.36,0.83,-6.40,7.00,-8.20
38513,0.31,-0.41,0.83,-3.97,11.50,-19.33
38519,0.32,-0.43,0.83,0.50,14.98,-27.49
38524,0.35,-0.48,0.84,7.89,17.89,-34.95
38530,0.37,-0.46,0.85,15.69,21.34,-43.03
38535,0.36,-0.42,0.83,23.45,24.60,-50.50
38541,0.34,-0.40,0.83,30.09,27.56,-58.77
38546,0.30,-0.39,0.81,34.85,31.07,-67.27
38552,0.26,-0.37,0.79,37.73,33.91,-75.89
38557,0.23,-0.33,0.79,39.85,37.44,-84.91
38563,0.20,-0.30,0.77,38.30,41.06,-93.70
38568,0.18,-0.30,0.76,36.32,45.02,-102.76
38574,0.15,-0.28,0.76,33.17,47.79,-111.82
38579,0.14,-0.27,0.78,28.24,50.14,-119.98
38585,0.13,-0.23,0.80,22.40,52.70,-127.34
38590,0.13,-0.21,0.82,16.08,54.80,-133.89
38595,0.12,-0.19,0.83,9.87,56.36,-139.44
38601,0.11,-0.15,0.87,2.73,57.58,-144.63
38606,0.09,-0.13,0.89,-4.21,58.57,-149.19
38612,0.05,-0.10,0.92,-11.02,59.33,-153.56
38617,0.04,-0.08,0.95,-17.27,59.98,-158.30
38623,-0.01,-0.06,0.99,-23.65,60.41,-162.22
38628,-0.04,-0.05,1.04,-30.33,60.95,-166.81
38634,-0.10,-0.03,1.07,-37.41,61.28,-171.50
38639,-0.14,-0.03,1.12,-43.47,61.62,-175.86
38645,-0.19,-0.03,1.16,-49.10,61.77,-180.42
38650,-0.21,-0.04,1.17,-53.07,62.20,-184.56
38656,-0.24,-0.03,1.20,-55.92,62.66,-188.18
38661,-0.25,-0.05,1.21,-57.69,62.69,-190.85
38667,-0.26,-0.05,1.22,-57.53,62.60,-193.14
38672,-0.27,-0.04,1.25,-56.02,62.88,-194.34
38678,-0.28,-0.06,1.27,-52.82,62.89,-195.31
38683,-0.29,-0.06,1.29,-48.09,63.27,-195.56
38689,-0.29,-0.06,1.26,-41.69,64.92,-196.64
38694,-0.33,-0.13,1.31,-33.99,62.41,-194.89
38700,-0.35,-0.12,1.33,-23.94,64.62,-196.04
38705,-0.37,-0.13,1.31,-11.97,64.95,-196.34
38711,-0.39,-0.13,1.34,0.56,64.59,-196.29
