Time,Ax,Ay,Az,Gx,Gy,Gz
35990,-0.18,-0.39,1.04,-30.08,38.02,37.37
35996,-0.15,-0.37,1.05,-23.38,34.63,39.89
36001,-0.12,-0.34,1.08,-15.56,32.79,42.79
36007,-0.10,-0.32,1.09,-8.31,28.70,45.67
36012,-0.07,-0.25,1.08,-0.52,24.44,48.24
36018,-0.04,-0.20,1.09,4.26,21.34,49.95
36023,-0.03,-0.15,1.07,6.48,17.91,49.95
36029,-0.00,-0.11,1.06,6.70,16.55,48.85
36034,0.02,-0.08,1.02,3.41,13.73,47.04
36040,0.06,-0.04,0.98,0.36,12.52,44.41
36045,0.11,0.02,0.95,-3.39,12.69,42.06
36051,0.14,0.06,0.93,-6.53,14.98,40.05
36056,0.16,0.09,0.92,-10.49,17.49,39.08
36062,0.17,0.09,0.90,-16.26,19.08,38.09
36067,0.18,0.08,0.89,-23.73,20.54,35.50
36072,0.17,0.06,0.88,-31.10,22.47,32.34
36078,0.16,0.05,0.85,-37.80,25.08,28.99
36083,0.12,0.02,0.84,-44.35,26.14,25.73
36089,0.09,-0.02,0.83,-50.01,26.31,22.31
36094,0.05,-0.06,0.87,-54.63,26.79,19.36
36100,0.02,-0.12,0.90,-58.68,24.56,16.79
36105,0.04,-0.15,0.92,-60.62,24.60,13.01
36111,0.04,-0.17,0.96,-60.81,23.64,10.56
36116,0.01,-0.18,0.98,-61.15,21.43,8.53
36122,0.02,-0.19,0.99,-60.03,20.97,6.47
36127,0.00,-0.21,1.01,-59.61,18.78,5.20
36133,0.01,-0.22,1.01,-58.89,18.82,3.25
36138,0.02,-0.23,1.00,-58.32,18.05,2.18
36144,0.02,-0.21,1.00,-57.18,17.49,1.43
36149,0.02,-0.19,1.00,-55.06,17.43,1.79
36154,0.03,-0.16,1.00,-52.89,17.37,2.30
36160,0.03,-0.15,0.99,-50.18,16.53,3.66
36165,0.02,-0.13,0.97,-47.77,14.67,5.52
36171,0.03,-0.14,0.95,-45.28,14.34,7.50
36176,0.05,-0.14,0.93,-42.64,13.86,9.40
36182,0.04,-0.14,0.93,-39.58,13.15,11.80
36187,0.02,-0.14,0.91,-36.26,12.92,14.92
36193,0.02,-0.13,0.92,-32.73,12.66,17.61
36198,0.01,-0.12,0.93,-29.21,12.55,20.63
36204,-0.00,-0.11,0.95,-26.26,11.92,23.69
36209,0.00,-0.10,0.96,-24.27,11.22,26.08
36215,0.00,-0.09,0.95,-23.22,10.02,27.75
36220,0.00,-0.08,0.95,-22.11,9.86,29.00
36226,-0.01,-0.07,0.96,-21.56,10.10,30.21
36231,-0.01,-0.07,0.97,-21.31,10.03,30.93
36237,-0.01,-0.07,0.98,-21.56,10.72,31.37
36242,-0.01,-0.06,1.00,-22.32,10.03,31.47
36248,-0.01,-0.06,0.99,-22.90,10.00,31.81
36253,-0.00,-0.05,0.99,-22.89,10.12,31.94
36258,-0.00,-0.05,0.98,-22.76,10.14,32.07
36264,0.01,-0.05,0.97,-23.30,9.71,32.05
36269,0.02,-0.05,0.97,-23.91,10.04,31.68
36275,0.02,-0.05,0.97,-25.21,10.45,30.94
36280,0.03,-0.05,0.95,-26.10,10.99,30.34
36285,0.03,-0.05,0.95,-26.10,10.99,30.34
36292,0.04,-0.05,0.95,-28.82,10.13,28.00
36297,0.05,-0.05,0.95,-30.02,9.63,26.89
36303,0.04,-0.05,0.96,-30.56,7.59,25.89
36308,0.06,-0.07,0.96,-30.80,5.58,25.28
36314,0.07,-0.07,0.95,-30.57,5.24,24.79
36319,0.08,-0.12,0.94,-30.73,5.09,24.63
36325,0.07,-0.15,0.94,-31.24,4.50,24.39
36330,0.09,-0.18,0.92,-31.69,4.55,23.86
36336,0.08,-0.19,0.91,-31.50,4.49,23.26
36341,0.07,-0.19,0.90,-30.77,4.91,22.77
36346,0.07,-0.20,0.89,-29.63,5.58,22.05
36352,0.07,-0.21,0.89,-29.22,6.01,21.41
36357,0.07,-0.20,0.90,-28.24,7.02,21.26
36363,0.07,-0.20,0.90,-27.34,7.18,20.96
36368,0.08,-0.20,0.91,-26.05,7.29,20.92
36374,0.07,-0.19,0.91,-25.06,7.43,20.56
36379,0.07,-0.19,0.92,-24.05,7.41,20.37
36385,0.07,-0.17,0.92,-23.25,6.91,19.57
36390,0.06,-0.14,0.93,-22.04,5.73,19.50
36396,0.06,-0.12,0.92,-20.11,5.53,19.78
36401,0.06,-0.10,0.91,-18.71,5.09,20.18
36407,0.06,-0.10,0.90,-18.67,4.80,20.30
36412,0.06,-0.09,0.90,-18.82,4.22,20.63
36417,0.05,-0.09,0.90,-19.13,3.78,21.36
36423,0.06,-0.08,0.91,-18.85,3.04,22.47
36428,0.05,-0.05,0.91,-18.89,1.98,22.70
36434,0.05,-0.04,0.90,-18.56,1.13,23.26
36439,0.04,-0.01,0.91,-18.44,0.73,23.82
36445,0.04,-0.01,0.92,-19.02,-0.57,23.90
36450,0.04,0.00,0.93,-19.63,-0.95,23.62
36456,0.03,0.01,0.93,-20.39,-1.83,23.21
36461,0.04,0.03,0.95,-21.68,-2.05,22.50
36467,0.04,0.04,0.95,-21.76,-2.11,22.07
36472,0.03,0.05,0.95,-22.92,-2.98,21.76
36478,0.04,0.05,0.95,-24.99,-3.50,21.22
36483,0.04,0.06,0.96,-27.56,-4.10,20.36
36488,0.03,0.05,0.96,-28.98,-4.76,19.50
36494,0.03,0.05,0.96,-30.48,-5.50,18.51
36499,0.02,0.08,0.98,-32.10,-5.88,17.53
36505,0.01,0.08,0.95,-33.60,-6.46,16.47
36510,0.01,0.08,0.95,-34.95,-7.34,15.40
36516,0.02,0.09,0.95,-37.11,-8.40,14.05
36521,0.04,0.08,0.95,-40.04,-9.24,13.26
36527,0.04,0.05,0.94,-42.54,-12.21,14.00
36532,0.03,0.06,0.96,-47.21,-15.30,13.29
36538,0.07,0.02,0.95,-48.83,-12.66,11.88
36543,0.10,0.01,0.90,-48.42,-6.95,11.53
36549,0.07,-0.03,0.85,-50.92,-11.11,11.85
36554,0.07,-0.07,0.81,-51.04,-11.15,12.95
36560,0.05,-0.09,0.79,-50.64,-12.98,14.38
36565,0.02,-0.13,0.78,-49.57,-17.10,16.80
36571,0.02,-0.15,0.80,-46.31,-17.73,18.06
36576,-0.00,-0.18,0.82,-41.80,-17.37,19.36
36582,-0.02,-0.19,0.88,-36.79,-16.73,19.95
36587,-0.04,-0.22,0.86,-32.76,-17.76,19.77
36593,-0.11,-0.21,0.85,-28.74,-16.17,18.31
36598,-0.19,-0.21,0.81,-24.56,-11.73,15.31
36605,-0.29,-0.17,0.80,-19.96,-8.21,11.96
36610,-0.31,-0.16,0.89,-19.68,-13.44,8.53
36616,-0.30,-0.16,0.96,-20.56,-19.15,5.73
36621,-0.27,-0.15,1.01,-20.83,-22.66,2.59
36627,-0.21,-0.16,1.01,-21.65,-24.73,0.03
36632,-0.17,-0.18,0.99,-21.40,-25.02,-2.85
36638,-0.17,-0.17,0.95,-22.29,-24.69,-5.51
36645,-0.17,-0.16,0.93,-22.05,-24.67,-5.73
36650,-0.22,-0.13,0.95,-20.71,-24.85,-5.41
36656,-0.25,-0.12,0.93,-17.95,-27.27,-3.86
36661,-0.26,-0.09,0.94,-16.08,-31.22,-4.15
36667,-0.25,-0.08,0.93,-13.24,-33.43,-4.66
36672,-0.24,-0.09,0.93,-9.12,-34.14,-5.15
36678,-0.23,-0.12,0.96,-3.63,-35.01,-5.74
36683,-0.21,-0.14,1.00,2.11,-34.94,-7.32
36689,-0.20,-0.15,1.05,6.26,-34.37,-9.36
36694,-0.20,-0.15,1.05,9.44,-33.21,-11.71
36700,-0.18,-0.14,1.05,11.92,-32.50,-14.16
36705,-0.16,-0.14,1.05,13.77,-33.23,-16.64
36711,-0.13,-0.14,1.04,13.82,-35.42,-19.13
36716,-0.11,-0.15,1.05,13.09,-38.21,-21.62
36721,-0.08,-0.15,1.08,12.22,-40.21,-24.05
36727,-0.07,-0.12,1.10,10.73,-42.81,-26.60
36732,-0.06,-0.11,1.11,8.64,-44.12,-28.82
36738,-0.06,-0.10,1.14,6.33,-44.47,-31.47
36743,-0.06,-0.09,1.17,2.93,-44.73,-34.67
36749,-0.04,-0.07,1.19,0.05,-42.73,-37.87
36754,-0.02,-0.06,1.21,-3.46,-41.04,-40.92
36760,-0.01,-0.04,1.23,-6.71,-39.13,-44.84
36765,0.00,-0.04,1.24,-9.57,-37.40,-48.36
36771,0.02,-0.03,1.25,-11.47,-36.09,-52.14
36776,0.04,-0.04,1.27,-12.25,-35.39,-55.68
36782,0.04,-0.02,1.29,-12.46,-35.90,-58.24
36787,0.07,-0.02,1.29,-11.25,-34.40,-62.08
36793,0.04,-0.02,1.28,-10.95,-33.41,-65.19
36798,0.03,-0.03,1.26,-10.13,-31.80,-68.43
36804,0.02,-0.01,1.25,-12.21,-30.66,-72.15
36809,0.01,-0.01,1.20,-13.62,-29.00,-75.32
36815,-0.02,-0.01,1.19,-15.11,-25.49,-77.73
36820,-0.07,0.02,1.17,-17.96,-24.15,-78.75
36826,-0.08,0.03,1.12,-19.59,-21.14,-79.74
36831,-0.12,0.05,1.10,-22.25,-19.58,-80.17
36837,-0.19,0.05,1.08,-24.10,-19.36,-78.96
36842,-0.18,0.07,1.04,-23.66,-17.21,-77.90
36847,-0.20,0.09,1.02,-23.21,-16.60,-75.57
36853,-0.19,0.11,1.01,-21.37,-16.29,-73.86
36858,-0.17,0.10,1.00,-20.27,-17.37,-72.99
36864,-0.14,0.09,1.01,-17.13,-15.60,-72.17
36869,-0.13,0.06,1.00,-14.15,-15.60,-70.76
36875,-0.09,0.05,1.01,-10.13,-12.65,-70.05
36880,-0.08,0.03,1.01,-5.72,-9.74,-68.73
36886,-0.07,-0.01,1.02,-0.48,-8.63,-66.56
36891,-0.07,-0.02,1.05,4.11,-7.24,-64.23
36897,-0.05,-0.03,1.08,9.11,-5.37,-61.40
36903,-0.04,-0.04,1.12,14.79,-4.63,-58.52
36908,-0.03,-0.06,1.15,20.73,-3.56,-55.67
36914,-0.03,-0.10,1.17,26.95,-1.56,-53.02
36919,-0.01,-0.11,1.18,32.53,1.16,-50.63
36925,-0.00,-0.14,1.19,38.08,4.16,-48.79
36930,-0.01,-0.14,1.20,42.08,7.63,-46.89
36936,-0.01,-0.14,1.20,45.41,10.82,-44.60
36941,-0.01,-0.14,1.19,47.37,14.79,-42.71
36947,-0.01,-0.13,1.19,48.22,18.20,-41.11
36952,-0.03,-0.10,1.19,48.98,20.89,-39.56
36958,-0.03,-0.10,1.21,49.75,23.24,-38.13
36963,-0.02,-0.08,1.18,50.76,24.56,-37.92
36969,-0.02,-0.07,1.19,51.93,26.27,-37.64
36974,-0.02,-0.04,1.18,51.19,26.06,-38.63
36980,0.00,-0.02,1.17,50.66,26.47,-38.94
36985,-0.02,-0.00,1.16,49.66,26.28,-39.71
36991,0.00,0.02,1.15,47.15,24.95,-41.20
36996,0.02,0.03,1.14,45.37,24.23,-42.69
37002,0.02,0.03,1.15,43.40,24.07,-43.76
37007,0.04,0.02,1.14,41.40,24.12,-45.02
37012,0.03,-0.01,1.14,41.05,23.80,-45.70
37018,0.01,-0.01,1.13,41.17,23.07,-46.03
37023,0.01,-0.01,1.13,40.31,22.42,-46.10
37029,0.01,-0.03,1.13,39.20,22.15,-45.96
37034,0.01,-0.04,1.15,37.70,23.04,-46.27
37040,-0.00,-0.06,1.16,35.78,23.72,-46.25
37045,-0.01,-0.08,1.16,33.45,23.79,-46.65
37051,-0.03,-0.08,1.19,31.43,24.22,-46.65
37056,-0.03,-0.10,1.20,29.98,25.02,-46.84
37062,-0.06,-0.12,1.22,30.08,25.64,-46.78
37067,-0.04,-0.09,1.20,29.44,25.15,-47.60
37073,-0.06,-0.09,1.22,28.35,25.67,-48.22
37078,-0.09,-0.11,1.23,27.52,23.98,-47.59
37084,-0.09,-0.11,1.21,26.24,22.71,-47.49
37089,-0.06,-0.11,1.20,25.26,21.46,-47.21
37095,-0.05,-0.12,1.21,23.90,20.66,-46.58
37100,-0.02,-0.11,1.18,21.67,20.25,-46.08
37106,-0.01,-0.12,1.16,18.60,20.02,-45.85
37111,0.01,-0.13,1.15,16.22,21.60,-45.43
37117,0.04,-0.14,1.12,14.70,24.32,-44.55
37122,0.04,-0.16,1.11,13.88,26.02,-43.80
37128,0.06,-0.19,1.09,14.57,27.44,-42.21
37133,0.04,-0.21,1.09,16.31,26.69,-38.98
37139,0.04,-0.23,1.10,19.56,24.82,-35.51
37144,0.03,-0.26,1.12,23.19,22.52,-30.37
37149,0.03,-0.28,1.14,28.02,22.12,-25.29
37155,0.02,-0.30,1.17,32.11,21.72,-19.98
37160,0.02,-0.31,1.17,36.74,22.62,-15.13
37166,0.00,-0.32,1.18,39.85,22.59,-10.85
37171,0.00,-0.33,1.19,43.14,23.05,-7.27
37177,0.00,-0.34,1.17,45.15,20.95,-4.20
37182,0.00,-0.33,1.17,47.08,17.94,-1.13
37188,0.03,-0.33,1.16,49.09,15.78,0.33
37193,0.03,-0.34,1.14,50.51,14.11,1.50
37199,0.02,-0.33,1.13,50.96,12.39,2.60
37204,0.04,-0.32,1.12,51.73,11.76,4.02
37210,0.03,-0.31,1.11,51.90,9.21,5.09
37215,0.05,-0.32,1.11,52.58,7.64,6.30
37221,0.06,-0.31,1.12,54.12,7.53,7.99
37226,0.03,-0.31,1.13,53.79,6.51,10.27
37231,0.04,-0.32,1.12,52.82,4.59,11.05
37237,0.07,-0.31,1.14,55.25,13.11,10.76
37242,-0.00,-0.29,1.16,52.86,10.47,13.26
37248,0.02,-0.31,1.16,54.15,8.43,16.02
37253,0.02,-0.32,1.18,54.36,10.20,16.31
37259,0.01,-0.33,1.20,53.26,9.66,16.31
37264,0.00,-0.33,1.22,51.81,8.55,15.73
37270,0.00,-0.34,1.23,51.68,9.60,15.20
37275,-0.05,-0.34,1.26,51.50,8.73,16.89
37281,-0.09,-0.32,1.28,51.65,5.09,19.47
37286,-0.10,-0.33,1.30,51.21,-1.97,21.18
37292,-0.12,-0.33,1.31,52.61,-4.30,23.35
37297,-0.13,-0.33,1.32,52.74,-6.45,25.70
37303,-0.15,-0.34,1.31,52.27,-8.55,26.84
37308,-0.13,-0.35,1.29,51.04,-10.23,27.08
37314,-0.11,-0.34,1.25,49.56,-10.40,26.52
37319,-0.08,-0.34,1.23,47.58,-10.31,25.65
37325,-0.05,-0.31,1.19,44.10,-8.94,24.60
37330,-0.01,-0.30,1.17,38.57,-6.27,22.37
37336,0.02,-0.29,1.15,30.97,-1.93,19.33
37341,0.04,-0.27,1.15,24.69,0.95,17.50
37347,0.07,-0.27,1.12,17.15,4.14,15.43
37352,0.07,-0.25,1.10,13.20,8.42,14.54
37359,0.03,-0.24,1.11,13.33,12.69,14.18
37364,0.01,-0.22,1.12,15.73,15.06,13.57
37370,0.00,-0.20,1.14,17.38,17.33,12.59
37375,0.02,-0.17,1.18,17.18,17.39,12.08
37382,0.05,-0.15,1.17,15.31,18.63,11.53
37387,0.05,-0.13,1.21,12.77,17.39,12.08
37393,0.04,-0.10,1.17,7.31,11.23,14.24
37398,-0.01,-0.08,1.18,2.31,4.89,17.16
37405,-0.27,0.04,1.08,-4.81,-6.21,24.80
37410,-0.60,0.13,0.84,-10.40,0.09,39.09
37416,-1.03,0.24,0.63,-18.65,28.64,52.10
37421,-1.08,0.23,0.77,-34.97,32.74,43.08
37428,-0.76,-0.05,1.17,-59.87,7.40,26.00
37433,-0.55,-0.35,1.45,-65.40,-10.24,21.18
37439,-0.43,-0.74,1.69,-53.80,-28.80,23.28
37444,-0.31,-1.00,1.72,-42.74,-41.75,25.07
37450,-0.13,-1.20,1.51,-32.92,-38.98,26.92
37456,-0.05,-1.20,1.32,-23.02,-22.33,24.69
37462,-0.06,-0.99,1.19,-7.45,-9.53,20.98
37467,-0.05,-0.70,1.12,2.42,-4.69,16.56
37473,-0.07,-0.35,1.06,1.50,-1.55,8.82
37478,-0.12,-0.04,0.99,-8.73,1.65,1.75
37485,-0.14,0.17,0.91,-22.92,9.75,-2.03
37490,-0.14,0.28,0.87,-31.95,12.79,-0.16
37496,-0.08,0.30,0.84,-41.95,7.04,7.00
37501,0.05,0.25,0.84,-46.74,2.66,14.05
37508,0.24,0.15,0.91,-48.78,-1.18,20.92
37513,0.32,0.06,0.94,-49.72,-2.47,23.84
37519,0.34,-0.05,0.93,-49.73,-0.30,24.16
37524,0.36,-0.09,0.90,-49.55,7.28,22.63
37530,0.34,-0.05,0.87,-50.47,17.02,21.37
37535,0.30,-0.00,0.85,-50.48,26.52,21.54
37540,0.23,0.05,0.83,-50.00,33.79,22.69
37546,0.16,0.08,0.83,-48.50,39.38,24.15
37551,0.08,0.05,0.86,-46.95,42.18,26.28
37557,0.02,0.00,0.88,-45.97,41.94,27.59
37562,-0.06,-0.03,0.93,-46.66,39.37,29.16
37568,-0.10,-0.08,0.98,-46.85,34.72,31.24
37573,-0.14,-0.13,1.02,-45.00,28.50,33.74
37579,-0.17,-0.18,1.07,-41.50,22.09,36.82
37584,-0.18,-0.21,1.10,-36.11,17.27,39.43
37590,-0.17,-0.23,1.11,-30.63,12.89,41.10
37595,-0.14,-0.24,1.11,-26.15,10.39,41.17
37601,-0.09,-0.25,1.10,-22.05,9.44,40.24
37606,-0.05,-0.23,1.07,-19.61,6.60,40.11
37612,0.01,-0.18,1.04,-15.10,6.81,40.33
37617,0.07,-0.16,0.99,-9.27,8.82,41.33
37623,0.07,-0.14,0.95,-5.49,8.53,44.05
37628,0.11,-0.12,0.91,-3.31,10.18,45.06
37634,0.14,-0.10,0.89,-2.33,12.55,45.91
37639,0.15,-0.08,0.86,-1.70,14.50,46.27
37644,0.15,-0.06,0.84,-1.99,13.85,47.18
37650,0.15,-0.03,0.84,-2.56,14.61,46.94
37655,0.15,-0.03,0.85,-3.38,14.34,46.81
37660,0.13,-0.02,0.85,-3.76,16.39,45.76
37666,0.12,-0.02,0.87,-4.90,17.17,44.10
37671,0.10,-0.02,0.89,-5.11,17.56,42.00
37677,0.06,-0.04,0.90,-6.14,15.00,40.83
37682,0.05,-0.04,0.91,-7.08,15.05,38.48
37688,0.03,-0.02,0.94,-8.76,14.38,36.11
37693,0.01,-0.01,0.95,-11.64,14.01,33.40
37699,0.01,0.01,0.96,-14.54,15.35,30.27
37704,0.00,0.01,0.97,-18.62,13.81,28.53
37709,-0.01,0.01,1.00,-21.85,14.79,26.64
37715,-0.02,-0.00,1.01,-25.83,13.50,25.37
37720,-0.01,-0.01,1.01,-29.53,13.70,23.36
37726,-0.01,-0.01,1.00,-31.40,13.91,22.40
37731,0.01,-0.04,1.00,-32.59,14.44,21.40
37737,0.01,-0.05,0.99,-32.79,14.77,20.37
37742,0.02,-0.07,0.97,-33.54,14.02,19.45
37748,0.03,-0.09,0.95,-34.14,13.19,18.82
37753,0.04,-0.09,0.96,-34.24,12.56,18.56
37759,0.04,-0.10,0.94,-33.35,13.95,18.04
37764,0.03,-0.09,0.96,-32.50,13.60,17.58
37770,0.03,-0.09,0.97,-31.58,11.56,16.70
37775,0.02,-0.08,0.99,-29.32,10.26,16.84
37781,0.04,-0.06,0.95,-26.54,9.50,17.42
37786,0.03,-0.06,0.95,-23.70,9.91,18.71
37791,0.06,-0.07,0.94,-22.47,10.18,19.36
37797,0.04,-0.09,0.92,-22.47,9.32,19.79
37802,0.05,-0.09,0.93,-21.07,10.94,20.49
37808,0.03,-0.07,0.92,-20.85,8.49,20.97
37813,0.05,-0.07,0.93,-18.08,11.33,21.75
37819,0.03,-0.05,0.94,-16.82,10.52,22.34
37824,0.02,-0.03,0.96,-15.10,10.74,23.50
37830,0.02,-0.02,0.97,-14.45,9.02,24.38
37835,0.02,-0.02,0.98,-13.15,8.93,24.42
37841,0.01,-0.01,0.97,-12.24,8.69,25.12
37846,0.01,-0.02,0.97,-12.06,7.64,25.68
37852,0.03,-0.02,0.96,-11.26,7.79,26.15
37857,0.04,-0.03,0.95,-10.82,8.08,26.85
37863,0.03,-0.03,0.96,-10.41,8.24,26.74
37868,0.03,-0.03,0.95,-10.46,7.95,26.24
37873,0.04,-0.03,0.94,-10.37,8.48,25.81
37879,0.04,-0.04,0.94,-11.07,8.72,24.95
37884,0.05,-0.04,0.95,-11.70,8.82,24.44
37890,0.04,-0.04,0.94,-12.11,9.09,23.95
37895,0.04,-0.04,0.94,-12.73,8.74,23.11
37901,0.04,-0.04,0.94,-13.19,9.19,22.17
37906,0.04,-0.05,0.94,-13.95,9.30,21.16
37912,0.04,-0.05,0.93,-14.41,9.87,20.20
37917,0.03,-0.07,0.93,-15.32,9.17,18.69
37923,0.02,-0.06,0.94,-16.79,9.20,17.40
37928,0.03,-0.05,0.94,-17.69,8.82,16.20
37933,0.03,-0.05,0.93,-18.34,8.76,14.71
37939,0.03,-0.04,0.94,-19.45,8.31,13.45
37944,0.05,-0.05,0.93,-20.42,8.80,12.41
37950,0.06,-0.06,0.91,-21.84,8.76,11.24
37955,0.07,-0.08,0.91,-23.18,8.70,10.27
37961,0.06,-0.10,0.92,-23.79,8.36,9.41
37966,0.08,-0.10,0.92,-23.94,8.25,8.56
37972,0.07,-0.10,0.93,-23.73,8.05,7.76
37977,0.06,-0.10,0.91,-23.64,8.10,6.93
37983,0.05,-0.11,0.92,-23.08,7.89,6.49
37988,0.04,-0.11,0.93,-22.98,6.95,5.79
37993,0.05,-0.11,0.92,-22.50,6.65,5.61
37999,0.04,-0.12,0.93,-22.08,4.93,4.88
38004,0.03,-0.12,0.97,-23.34,1.96,3.75
38010,0.03,-0.11,0.98,-24.62,1.08,2.39
38015,0.03,-0.08,0.99,-23.63,1.96,1.99
38021,0.04,-0.07,0.96,-21.63,1.69,1.94
38026,0.05,-0.07,0.94,-21.12,1.54,1.96
38032,0.06,-0.08,0.93,-22.22,0.85,0.92
38037,0.06,-0.07,0.93,-23.15,0.66,0.01
38042,0.06,-0.06,0.93,-23.38,0.40,-0.55
38048,0.05,-0.03,0.93,-22.94,0.27,-0.98
38053,0.06,-0.02,0.92,-22.53,0.33,-1.05
38059,0.05,0.00,0.91,-22.83,0.09,-1.33
38064,0.04,0.01,0.93,-23.52,-0.71,-1.41
38070,0.03,0.01,0.97,-24.33,-3.60,-1.51
38075,0.03,0.00,0.98,-25.33,-4.50,-1.76
38081,0.01,0.02,0.99,-26.22,-3.82,-1.98
38086,-0.01,0.05,1.04,-28.54,-5.92,-2.86
38092,-0.01,0.06,1.04,-30.82,-6.97,-4.24
38097,0.00,0.09,1.02,-32.16,-6.51,-4.97
38102,0.00,0.10,0.97,-32.76,-6.31,-5.18
38108,0.01,0.08,0.94,-33.80,-6.95,-5.11
38113,0.04,0.05,0.92,-36.10,-8.74,-5.30
38119,0.05,0.04,0.90,-38.58,-9.58,-5.63
38124,0.05,0.04,0.87,-40.48,-9.73,-5.88
38130,0.04,0.03,0.89,-40.31,-10.23,-4.90
38135,0.04,0.02,0.89,-39.35,-11.40,-3.68
38141,0.03,0.01,0.91,-38.17,-12.49,-2.53
38146,0.03,-0.01,0.92,-37.94,-15.50,-1.50
38152,0.03,-0.02,0.93,-37.05,-16.53,-0.53
38157,0.02,-0.02,0.93,-35.10,-16.64,0.34
38163,0.02,-0.03,0.93,-32.82,-17.94,0.79
38168,0.02,-0.05,0.91,-31.78,-19.24,1.23
38173,0.01,-0.05,0.90,-31.57,-20.15,1.06
38179,0.01,-0.06,0.86,-30.53,-22.27,1.44
38184,0.01,-0.09,0.85,-30.69,-25.18,1.66
38190,0.01,-0.11,0.85,-29.84,-25.67,1.31
38195,0.00,-0.12,0.85,-28.60,-25.78,2.30
38201,-0.02,-0.12,0.84,-28.42,-26.92,2.88
38206,-0.06,-0.13,0.80,-28.74,-27.72,2.47
38212,-0.13,-0.13,0.79,-28.02,-25.92,1.19
38217,-0.19,-0.12,0.79,-27.32,-24.42,-0.12
38223,-0.22,-0.10,0.81,-25.03,-23.65,-1.56
38230,-0.24,-0.07,0.89,-20.36,-25.88,-2.59
38235,-0.22,-0.10,0.92,-16.77,-28.73,-2.11
38241,-0.20,-0.13,0.96,-13.92,-29.95,-2.66
38246,-0.16,-0.16,0.95,-12.96,-31.15,-4.47
38252,-0.14,-0.16,0.94,-12.19,-31.81,-6.45
38257,-0.16,-0.14,0.94,-10.79,-33.95,-6.79
38263,-0.17,-0.11,0.97,-10.02,-36.53,-6.60
38268,-0.16,-0.08,0.97,-9.69,-37.63,-6.69
38274,-0.17,-0.06,0.97,-9.89,-38.93,-6.55
38279,-0.17,-0.04,0.95,-9.54,-39.65,-6.40
38285,-0.18,-0.05,0.95,-8.85,-39.47,-6.08
38290,-0.18,-0.07,0.96,-7.75,-41.39,-5.53
38296,-0.20,-0.08,1.02,-6.54,-44.79,-5.11
38301,-0.17,-0.08,1.02,-5.11,-43.92,-4.69
38308,-0.16,-0.11,1.04,-2.13,-42.10,-3.79
38313,-0.15,-0.12,1.05,0.48,-41.50,-3.29
38319,-0.13,-0.14,1.04,2.79,-41.95,-3.08
38324,-0.11,-0.17,1.05,5.25,-41.85,-3.42
38330,-0.09,-0.19,1.06,7.04,-42.18,-4.43
38335,-0.06,-0.21,1.07,9.05,-41.93,-5.41
38341,-0.05,-0.22,1.10,11.44,-41.05,-7.06
38346,-0.02,-0.22,1.13,13.29,-40.60,-8.82
38352,-0.00,-0.23,1.15,15.15,-40.10,-10.99
38357,0.01,-0.24,1.18,16.28,-39.11,-13.68
38363,0.03,-0.24,1.19,16.85,-38.41,-16.85
38368,0.04,-0.23,1.22,16.57,-37.39,-20.79
38374,0.06,-0.22,1.22,15.82,-36.03,-25.35
38379,0.07,-0.20,1.23,15.21,-34.24,-29.63
38385,0.04,-0.19,1.23,14.52,-33.89,-32.92
38390,0.05,-0.16,1.24,16.17,-30.49,-37.09
38396,0.03,-0.15,1.23,16.63,-30.56,-41.18
38401,0.03,-0.14,1.22,16.57,-32.38,-44.71
38407,0.05,-0.12,1.21,17.69,-30.05,-49.44
38412,0.04,-0.10,1.19,17.19,-30.85,-52.81
38417,0.04,-0.09,1.17,16.95,-29.01,-56.94
38423,0.03,-0.07,1.15,14.97,-28.66,-60.51
38428,0.03,-0.05,1.12,14.56,-24.69,-62.60
38433,0.01,-0.05,1.09,13.00,-23.42,-63.78
38439,-0.00,-0.03,1.07,12.33,-21.87,-65.63
38444,-0.02,-0.01,1.04,13.41,-18.70,-66.50
38450,-0.06,-0.00,1.02,14.08,-19.27,-65.97
38455,-0.07,0.02,1.03,14.85,-18.95,-66.20
38461,-0.11,0.03,1.02,15.69,-18.82,-65.22
38466,-0.11,0.04,0.99,17.78,-15.86,-65.85
38472,-0.15,0.05,0.99,18.24,-14.83,-64.86
38477,-0.15,0.04,0.99,21.00,-11.06,-64.29
38483,-0.14,0.07,0.99,23.44,-8.01,-62.49
38488,-0.15,0.05,1.03,23.30,-8.75,-61.95
38494,-0.15,0.05,1.03,24.86,-8.33,-59.80
38499,-0.11,0.04,1.06,28.15,-4.42,-58.78
38504,-0.09,0.01,1.08,30.34,-1.74,-58.21
38510,-0.07,0.00,1.09,31.74,0.02,-58.08
38515,-0.04,-0.02,1.10,33.21,4.23,-58.31
38521,-0.04,-0.02,1.11,34.76,7.26,-57.70
38526,-0.04,-0.03,1.11,36.11,9.53,-57.27
38532,-0.03,-0.03,1.12,37.67,11.44,-56.64
38537,-0.04,-0.03,1.14,38.66,13.47,-55.75
38543,-0.04,-0.04,1.14,39.55,15.27,-55.16
38548,-0.05,-0.06,1.15,40.73,17.10,-54.62
38554,-0.06,-0.06,1.15,42.76,18.50,-53.87
38559,-0.07,-0.07,1.16,43.21,18.08,-53.60
38564,-0.07,-0.11,1.15,46.56,19.96,-52.67
38570,-0.08,-0.13,1.15,49.69,21.95,-51.22
