Time,Ax,Ay,Az,Gx,Gy,Gz
34365,-0.62,-0.24,0.86,100.31,22.85,77.76
34371,-0.46,0.07,0.71,107.11,21.90,79.61
34376,-0.26,0.22,0.60,98.29,27.46,75.89
34383,-0.04,0.32,0.60,74.95,36.19,67.20
34388,0.08,0.32,0.66,57.21,39.31,59.40
34394,0.18,0.33,0.75,41.50,38.02,52.94
34399,0.25,0.34,0.82,33.13,36.93,50.48
34405,0.25,0.36,0.87,25.75,36.30,49.92
34410,0.20,0.37,0.91,17.31,36.27,50.99
34416,0.12,0.35,0.96,9.42,35.48,51.77
34421,0.05,0.29,1.01,4.68,34.68,51.45
34427,-0.02,0.19,1.05,2.96,33.73,49.64
34432,-0.03,0.09,1.06,4.10,32.12,47.56
34437,-0.03,-0.01,1.09,5.89,29.41,45.08
34443,0.01,-0.06,1.06,7.12,28.23,43.25
34448,0.02,-0.06,1.04,8.10,29.26,43.37
34454,0.02,-0.02,1.03,9.21,29.63,44.28
34459,0.03,0.01,1.03,9.44,30.03,44.40
34465,0.01,0.04,1.04,10.90,28.67,43.89
34470,0.02,0.03,1.01,10.39,28.59,42.39
34476,0.02,0.01,0.98,8.15,28.63,41.10
34481,0.03,0.01,0.93,4.79,29.00,39.49
34487,0.02,0.01,0.89,1.09,28.55,39.63
34492,0.03,0.01,0.84,-3.84,27.16,39.60
34498,0.03,0.01,0.83,-8.72,26.65,39.43
34503,0.05,0.02,0.83,-13.55,25.75,39.02
34509,0.04,0.02,0.83,-17.10,24.46,38.67
34514,0.04,0.03,0.81,-20.25,23.79,38.12
34520,0.02,-0.01,0.81,-23.94,24.86,36.88
34525,-0.01,-0.04,0.82,-26.19,25.51,36.89
34531,-0.01,-0.07,0.81,-27.50,25.29,36.89
34536,-0.02,-0.09,0.81,-28.15,25.56,37.05
34542,-0.02,-0.10,0.81,-27.75,24.41,37.18
34547,-0.01,-0.11,0.82,-26.34,22.12,37.75
34552,-0.00,-0.11,0.82,-24.60,21.50,38.54
34558,0.00,-0.12,0.82,-23.02,20.38,38.62
34563,0.01,-0.11,0.82,-20.48,18.96,39.34
34569,0.02,-0.11,0.81,-18.47,17.95,39.40
34574,0.01,-0.09,0.83,-17.11,17.56,39.80
34580,0.00,-0.07,0.82,-15.66,16.96,40.08
34585,0.01,-0.04,0.82,-15.06,16.52,39.58
34591,0.01,-0.02,0.84,-14.18,16.44,39.59
34596,-0.00,0.01,0.85,-14.57,16.91,39.11
34602,0.01,0.01,0.85,-15.41,16.71,38.50
34607,0.01,0.03,0.86,-15.89,16.56,38.01
34613,0.01,0.04,0.87,-16.37,16.09,37.56
34618,0.01,0.05,0.88,-16.85,15.96,37.25
34623,0.01,0.05,0.89,-17.42,15.66,37.02
34629,0.01,0.05,0.90,-17.64,14.62,36.85
34634,0.00,0.06,0.90,-17.83,13.60,36.53
34640,0.01,0.07,0.90,-17.79,13.45,35.96
34645,0.01,0.07,0.90,-17.78,13.29,35.73
34651,0.02,0.08,0.91,-17.24,12.51,34.95
34656,0.02,0.08,0.89,-16.56,11.95,34.62
34662,0.02,0.08,0.88,-16.04,12.05,33.91
34667,0.02,0.08,0.88,-15.75,11.58,33.47
34673,0.01,0.08,0.88,-15.42,11.15,32.73
34678,0.02,0.08,0.88,-15.00,10.95,32.49
34684,0.02,0.08,0.87,-14.24,11.10,31.85
34689,0.01,0.09,0.84,-13.03,10.47,31.55
34695,0.01,0.09,0.87,-12.18,10.12,31.07
34700,0.00,0.09,0.88,-11.98,9.17,30.34
34706,0.00,0.10,0.87,-11.61,8.51,30.03
34711,0.01,0.10,0.86,-11.13,8.27,30.31
34716,0.01,0.10,0.87,-11.05,7.97,30.17
34722,0.00,0.09,0.87,-11.10,7.16,30.28
34727,0.00,0.07,0.87,-10.40,6.61,30.40
34733,-0.00,0.06,0.88,-10.19,5.80,30.82
34738,0.01,0.05,0.87,-11.79,5.19,30.85
34744,0.02,0.03,0.85,-15.08,5.62,30.72
34749,0.02,0.04,0.86,-17.12,6.50,30.80
34755,0.01,0.03,0.86,-17.60,6.34,31.34
34760,0.02,0.01,0.84,-19.07,6.67,31.53
34766,0.02,-0.01,0.83,-21.40,7.30,31.83
34771,0.01,-0.02,0.83,-22.27,7.37,32.23
34777,0.02,-0.03,0.82,-22.58,7.27,32.69
34782,0.03,-0.05,0.82,-23.52,7.53,33.12
34788,0.03,-0.04,0.82,-24.35,7.23,33.79
34793,0.02,-0.03,0.82,-24.56,6.47,34.74
34798,0.03,-0.03,0.81,-24.44,6.08,35.60
34804,0.02,-0.01,0.81,-24.35,5.86,36.26
34809,0.02,-0.00,0.82,-24.31,5.25,36.81
34815,0.03,0.02,0.82,-23.43,4.49,37.53
34820,0.02,0.04,0.83,-22.61,4.11,38.15
34826,0.02,0.06,0.82,-21.82,3.47,38.69
34831,0.01,0.07,0.83,-21.92,3.24,39.17
34837,0.02,0.09,0.83,-21.17,2.53,39.69
34842,0.02,0.09,0.84,-20.35,1.88,40.05
34848,0.02,0.10,0.83,-19.64,1.08,40.44
34853,0.02,0.10,0.84,-18.57,0.63,40.44
34858,0.02,0.11,0.83,-17.29,0.40,40.53
34864,0.03,0.13,0.84,-16.82,0.10,40.64
34869,0.03,0.14,0.85,-16.28,-0.37,40.92
34875,0.03,0.15,0.85,-16.14,-0.69,40.83
34880,0.03,0.16,0.84,-15.76,-1.29,40.76
34886,0.03,0.16,0.84,-15.37,-1.53,40.36
34891,0.03,0.18,0.84,-14.99,-2.23,40.03
34897,0.02,0.19,0.86,-14.66,-3.09,40.18
34902,0.03,0.21,0.84,-14.60,-3.60,39.99
34908,0.03,0.21,0.84,-15.24,-3.54,39.85
34913,0.02,0.21,0.84,-16.22,-3.98,39.48
34918,0.03,0.21,0.84,-17.26,-4.39,39.14
34924,0.02,0.19,0.85,-18.26,-4.40,38.94
34929,0.02,0.18,0.83,-17.94,-4.65,38.76
34935,0.02,0.17,0.84,-17.21,-5.18,38.92
34940,0.01,0.17,0.85,-16.99,-5.60,39.02
34946,0.03,0.18,0.87,-17.47,-6.38,38.76
34951,0.03,0.18,0.84,-19.49,-5.94,39.18
34957,0.01,0.19,0.84,-21.19,-5.53,39.91
34962,0.01,0.18,0.85,-22.46,-6.40,40.53
34968,0.02,0.17,0.86,-23.46,-7.02,41.24
34973,0.02,0.15,0.85,-24.17,-7.39,41.92
34979,0.01,0.13,0.85,-24.72,-7.26,42.46
34984,0.01,0.11,0.84,-25.08,-8.20,43.14
34990,0.01,0.12,0.86,-24.26,-2.40,45.18
34995,-0.01,0.10,0.80,-26.37,-12.25,45.64
35000,-0.00,0.11,0.84,-28.91,-9.85,46.35
35006,0.02,0.12,0.83,-31.75,-9.37,45.69
35011,0.01,0.15,0.82,-34.10,-6.22,46.21
35017,-0.01,0.14,0.83,-33.11,-7.40,47.89
35022,-0.05,0.17,0.80,-33.81,-11.54,48.79
35028,-0.08,0.16,0.75,-33.40,-15.52,49.44
35033,-0.14,0.15,0.66,-32.18,-13.57,51.02
35039,-0.24,0.07,0.69,-29.59,-12.23,52.27
35044,-0.27,0.04,0.81,-29.77,-14.88,53.19
35051,-0.23,0.05,0.91,-29.98,-16.97,54.36
35057,-0.15,0.05,0.89,-25.97,-15.99,56.01
35062,-0.12,0.04,0.85,-24.37,-12.09,57.31
35068,-0.16,0.03,0.90,-23.95,-10.63,58.46
35073,-0.19,0.04,0.95,-24.08,-11.05,60.07
35079,-0.21,0.06,1.01,-24.74,-11.26,62.53
35084,-0.19,0.07,1.04,-25.23,-12.01,64.88
35090,-0.20,0.07,1.05,-25.33,-12.37,66.81
35145,-0.19,0.11,1.06,-29.76,-9.15,81.69
35150,-0.17,0.11,1.06,-30.28,-9.42,82.82
35156,-0.15,0.10,1.06,-31.38,-9.34,83.00
35161,-0.12,0.11,1.04,-32.94,-9.26,83.52
35167,-0.09,0.09,1.03,-33.66,-8.11,83.86
35172,-0.08,0.07,1.02,-34.16,-6.90,85.81
35179,-0.07,0.03,1.01,-34.24,-4.39,85.12
35184,-0.06,-0.01,1.00,-33.37,-2.05,85.11
35189,-0.06,-0.06,1.04,-33.44,-1.28,83.37
35195,-0.06,-0.05,1.02,-34.70,-1.11,82.17
35200,-0.04,-0.01,1.01,-35.99,0.97,83.34
35206,-0.03,-0.01,1.00,-36.02,2.30,83.20
35211,0.00,0.06,0.95,-35.45,4.04,83.04
35217,0.00,0.11,0.94,-35.24,6.30,81.69
35222,0.03,0.17,0.93,-35.69,8.37,79.44
35228,0.05,0.22,0.92,-36.06,9.53,77.40
35233,0.08,0.30,0.91,-37.08,11.08,75.44
35239,0.13,0.33,0.88,-39.22,12.42,71.23
35244,0.18,0.37,0.85,-43.30,14.78,67.42
35250,0.21,0.41,0.83,-51.90,12.92,62.03
35255,0.23,0.49,0.80,-60.41,12.98,58.89
35261,0.23,0.56,0.82,-70.95,14.73,55.01
35266,0.20,0.64,0.90,-80.99,18.63,49.67
35272,0.17,0.74,0.86,-87.44,24.59,44.38
35277,0.14,0.78,0.83,-86.34,26.76,40.10
35283,0.14,0.72,0.81,-85.39,33.89,31.96
35288,0.13,0.54,0.87,-85.77,34.98,19.56
35293,0.15,0.41,0.83,-84.44,34.05,7.12
35299,0.16,0.35,0.85,-81.64,29.75,-5.56
35304,0.22,0.32,0.90,-74.11,29.40,-15.29
35310,0.25,0.32,0.96,-59.49,24.37,-22.31
35315,0.32,0.30,0.95,-42.19,19.62,-27.69
35321,0.36,0.31,0.94,-26.11,16.92,-32.90
35326,0.40,0.34,0.91,-11.92,18.73,-38.66
35332,0.40,0.35,0.88,-0.15,20.93,-44.95
35337,0.38,0.36,0.88,7.37,20.56,-52.64
35343,0.39,0.38,0.86,12.53,22.11,-60.43
35348,0.38,0.40,0.87,13.96,24.76,-68.24
35354,0.35,0.44,0.91,14.24,24.40,-75.47
35359,0.33,0.45,0.94,12.55,23.36,-82.05
35364,0.31,0.47,0.97,10.50,22.39,-88.73
35370,0.29,0.48,1.01,7.64,21.90,-94.92
35375,0.27,0.49,1.06,3.92,20.48,-101.31
35381,0.26,0.50,1.07,0.79,19.65,-107.58
35386,0.23,0.53,1.09,-3.28,19.66,-113.46
35392,0.23,0.55,1.08,-7.37,20.12,-119.03
35397,0.20,0.55,1.08,-12.48,20.53,-123.90
35403,0.19,0.55,1.07,-17.34,20.21,-128.76
35408,0.17,0.54,1.07,-22.33,19.89,-133.15
35414,0.15,0.53,1.06,-26.95,19.61,-137.34
35419,0.14,0.48,1.05,-30.99,19.05,-141.85
35425,0.13,0.44,1.06,-34.77,17.88,-146.36
35430,0.13,0.39,1.08,-37.21,16.49,-150.73
35436,0.13,0.34,1.10,-37.16,15.66,-154.66
35441,0.14,0.28,1.12,-36.05,14.14,-158.44
35447,0.13,0.24,1.13,-33.11,13.40,-161.21
35452,0.13,0.21,1.12,-29.37,15.14,-161.98
35458,0.13,0.11,1.16,-20.95,15.04,-165.69
35463,0.08,0.09,1.14,-15.69,13.95,-166.73
35469,0.05,0.07,1.15,-8.60,12.54,-167.66
35474,0.02,0.05,1.18,-1.07,10.69,-168.27
35480,-0.00,0.09,1.19,3.84,9.07,-168.97
35485,-0.01,0.07,1.18,10.50,7.72,-168.93
35490,-0.03,0.05,1.14,18.87,6.17,-169.99
35496,-0.05,0.06,1.15,25.62,4.03,-170.39
35501,-0.07,0.07,1.13,30.51,0.50,-171.08
35507,-0.08,0.11,1.11,34.38,-1.65,-171.86
35512,-0.11,0.07,1.09,39.91,-3.60,-172.44
35518,-0.11,0.07,1.08,43.50,-6.34,-173.02
35523,-0.12,0.06,1.06,47.75,-8.89,-173.45
35529,-0.12,0.06,1.04,50.72,-11.40,-173.95
35534,-0.11,0.07,1.04,52.92,-12.60,-173.83
35540,-0.10,0.08,1.05,53.69,-14.44,-173.06
35545,-0.11,0.09,1.05,52.92,-16.23,-172.16
35551,-0.11,0.08,1.04,51.71,-18.43,-170.83
35556,-0.08,0.10,1.05,49.15,-19.34,-169.31
35562,-0.09,0.13,1.04,45.36,-20.63,-167.27
35567,-0.08,0.14,1.02,41.02,-21.67,-165.41
35573,-0.08,0.13,1.00,35.95,-23.46,-163.64
35578,-0.07,0.13,1.00,31.08,-23.84,-161.22
35584,-0.08,0.12,1.00,25.23,-25.02,-158.70
35589,-0.08,0.13,1.02,20.26,-26.15,-156.18
35595,-0.06,0.11,1.02,16.01,-26.94,-153.09
35600,-0.04,0.08,1.03,11.11,-26.47,-150.27
35606,-0.02,0.07,1.05,7.93,-24.81,-146.86
35611,0.01,0.05,1.08,4.68,-24.22,-143.71
35616,0.02,0.02,1.11,2.89,-23.27,-140.06
35622,0.06,0.01,1.15,2.89,-21.47,-136.24
35627,0.06,0.01,1.17,4.66,-21.59,-132.22
35633,0.08,-0.01,1.16,7.67,-19.39,-127.97
35638,0.11,-0.04,1.15,9.48,-17.33,-124.15
35644,0.12,-0.04,1.15,11.69,-14.53,-120.32
35649,0.12,-0.08,1.14,13.94,-12.58,-116.26
35654,0.12,-0.11,1.12,16.40,-11.63,-111.43
35660,0.13,-0.10,1.15,18.12,-11.80,-106.57
35665,0.11,-0.14,1.12,20.43,-11.06,-101.05
35671,0.12,-0.13,1.08,21.45,-9.92,-96.16
35676,0.10,-0.14,1.09,25.01,-9.02,-88.44
35682,0.10,-0.16,1.07,26.42,-10.35,-82.73
35687,0.11,-0.17,1.07,27.49,-9.51,-77.05
35693,0.12,-0.18,1.08,28.96,-9.49,-71.69
35698,0.13,-0.17,1.07,31.44,-9.89,-66.05
35704,0.14,-0.17,1.09,33.81,-9.63,-60.58
35709,0.14,-0.16,1.08,37.16,-8.29,-54.60
35715,0.13,-0.18,1.07,40.70,-7.23,-48.36
35720,0.13,-0.20,1.08,45.08,-5.92,-42.02
35726,0.12,-0.23,1.08,48.52,-4.15,-36.21
35731,0.13,-0.27,1.06,50.50,-1.68,-30.86
35737,0.14,-0.30,1.06,51.70,0.06,-25.48
35742,0.14,-0.31,1.08,53.47,0.60,-20.46
35748,0.15,-0.30,1.08,55.58,1.21,-15.37
35753,0.15,-0.28,1.08,57.44,2.11,-9.84
35758,0.18,-0.25,1.08,59.12,3.42,-4.76
35764,0.19,-0.21,1.07,61.21,4.82,-0.02
35769,0.21,-0.17,1.07,63.18,5.28,4.30
35775,0.21,-0.12,1.05,65.05,5.70,8.11
35780,0.21,-0.09,1.03,66.18,6.66,12.39
35786,0.19,-0.06,1.00,65.78,7.56,16.34
35791,0.19,-0.04,0.98,63.80,8.81,19.93
35797,0.19,0.02,0.98,61.27,10.57,23.34
35802,0.18,0.06,0.97,57.94,12.50,27.27
35808,0.18,0.08,0.96,53.95,15.21,30.92
35813,0.18,0.08,1.00,51.50,17.80,34.39
35819,0.16,0.06,0.99,52.39,20.51,38.18
35824,0.11,-0.00,1.00,54.40,23.68,42.93
35830,-0.06,-0.15,1.01,62.98,26.98,49.79
35835,-0.43,-0.44,1.11,81.94,31.66,60.37
35841,-1.15,-1.01,1.44,94.44,35.08,69.97
35846,-1.30,-1.27,1.49,59.31,49.89,56.65
35852,-1.34,-1.01,2.00,31.27,44.60,30.14
35857,-1.00,-0.69,2.00,68.78,13.75,18.29
35863,-0.33,-0.60,1.66,118.59,3.65,21.77
35868,0.11,-0.48,1.61,128.73,5.46,32.66
35875,0.45,-0.22,1.44,128.37,5.01,51.85
35880,0.51,-0.03,1.27,125.63,7.08,67.59
35886,0.36,0.11,1.11,108.73,13.14,81.34
35891,0.15,0.14,1.05,88.37,18.98,87.04
35898,0.01,0.20,0.91,59.06,29.99,88.01
35903,-0.06,0.34,0.82,38.19,38.07,86.69
35909,-0.09,0.43,0.80,23.18,39.20,82.07
35914,-0.12,0.43,0.80,18.22,37.27,79.04
35920,-0.08,0.41,0.78,18.44,35.06,73.55
35925,-0.05,0.35,0.72,20.79,33.50,69.31
35932,0.00,0.26,0.66,24.13,33.73,64.09
35937,0.02,0.17,0.63,23.69,35.16,59.01
35943,0.04,0.11,0.58,16.67,36.77,51.44
35948,0.01,0.07,0.58,8.66,39.44,46.80
35954,-0.04,0.06,0.60,1.43,40.33,43.05
35959,-0.04,0.08,0.64,-2.63,39.64,41.58
35965,-0.02,0.09,0.72,-3.83,39.46,41.28
35970,0.01,0.07,0.79,-1.82,38.84,41.92
35976,0.02,0.02,0.92,1.13,39.81,42.12
35981,0.00,-0.02,1.04,4.53,39.13,41.85
35987,-0.00,-0.02,1.11,10.06,40.21,41.08
35992,-0.02,-0.02,1.16,17.40,38.44,40.66
35998,-0.01,-0.04,1.18,24.79,36.09,40.02
36003,-0.01,-0.05,1.19,31.10,33.91,39.98
36009,-0.01,-0.06,1.15,35.12,31.81,40.37
36014,0.01,-0.06,1.14,37.47,29.63,41.04
36020,0.02,-0.05,1.09,37.79,28.79,41.89
36025,0.03,-0.04,1.02,36.37,28.34,42.21
36031,0.02,-0.02,0.95,32.24,28.56,42.26
36036,0.04,0.00,0.86,26.76,30.17,41.54
36042,0.03,0.03,0.79,21.39,31.06,40.26
36047,0.03,0.04,0.74,15.78,30.21,39.28
36052,0.04,0.05,0.69,9.47,29.63,37.34
36058,0.04,0.05,0.68,4.05,30.99,36.64
36063,0.03,0.05,0.67,-1.34,30.75,35.98
36069,0.01,0.04,0.66,-8.08,30.82,35.21
36074,-0.01,0.03,0.66,-15.69,30.95,34.32
36080,-0.02,0.04,0.70,-22.96,31.00,33.73
36085,-0.03,0.02,0.72,-29.85,31.19,33.31
36091,-0.03,-0.02,0.78,-34.95,30.64,33.19
36096,-0.03,-0.05,0.83,-38.54,30.25,33.19
36102,-0.02,-0.11,0.88,-41.11,28.91,32.99
36107,-0.00,-0.14,0.88,-41.28,27.34,33.95
36113,0.01,-0.17,0.93,-40.91,27.37,34.76
36118,0.02,-0.18,0.94,-38.28,25.45,36.56
36123,0.02,-0.20,0.93,-34.73,23.73,38.42
36129,0.02,-0.20,0.95,-31.02,21.94,39.95
36134,0.03,-0.21,0.93,-27.44,20.58,41.29
36140,0.02,-0.18,0.93,-25.27,19.82,42.28
36145,0.02,-0.12,0.91,-23.09,18.30,42.61
36151,0.02,-0.08,0.90,-20.65,17.31,42.77
36156,0.02,-0.03,0.89,-19.00,16.15,42.37
36162,0.03,0.01,0.88,-18.46,16.69,41.77
36167,0.02,0.06,0.87,-18.83,17.08,40.75
36173,0.01,0.09,0.85,-19.95,18.05,39.73
36178,0.02,0.12,0.84,-21.83,18.40,39.02
36184,0.01,0.13,0.84,-23.03,17.76,38.30
36189,0.01,0.14,0.84,-23.01,16.97,37.23
36195,0.01,0.12,0.85,-23.24,16.21,36.21
36200,0.00,0.12,0.86,-22.60,15.79,34.99
36206,0.00,0.11,0.86,-21.13,14.66,34.29
36211,-0.00,0.10,0.87,-19.60,13.83,33.63
36217,0.00,0.08,0.88,-17.75,12.88,32.85
36222,0.00,0.07,0.89,-15.75,12.63,32.02
36227,-0.00,0.07,0.90,-14.53,12.31,31.78
36233,0.00,0.07,0.90,-12.69,11.44,31.44
36238,-0.00,0.08,0.90,-11.68,10.62,30.91
36244,0.00,0.10,0.91,-10.99,10.41,30.75
36249,0.00,0.10,0.90,-11.54,9.85,30.37
36255,0.00,0.10,0.89,-12.32,9.96,29.99
36260,0.01,0.09,0.88,-12.89,9.83,29.81
36266,0.01,0.10,0.86,-14.15,9.39,29.50
36271,0.00,0.08,0.86,-15.34,9.51,29.18
36277,-0.00,0.05,0.87,-16.31,8.95,28.98
36282,-0.01,0.01,0.88,-18.36,7.02,28.51
36288,-0.01,-0.02,0.89,-21.93,5.10,28.34
36294,-0.01,-0.00,0.85,-22.24,4.46,28.56
36299,-0.01,0.01,0.84,-20.05,6.86,29.31
36305,0.00,-0.01,0.83,-17.90,7.15,29.53
36310,0.03,-0.03,0.82,-16.23,8.24,29.47
36316,0.05,-0.07,0.83,-15.32,7.96,29.23
36321,0.07,-0.09,0.83,-13.79,7.61,30.05
36326,0.06,-0.08,0.83,-12.68,7.78,31.27
36332,0.04,-0.08,0.82,-12.03,6.89,32.84
36337,0.02,-0.07,0.82,-11.70,6.25,33.95
36343,0.01,-0.07,0.81,-11.60,6.21,34.69
36348,0.01,-0.07,0.81,-11.95,5.47,35.64
36354,-0.01,-0.06,0.81,-11.65,4.95,36.37
36359,0.01,-0.05,0.82,-11.87,4.66,37.21
36365,0.01,-0.05,0.83,-12.47,3.98,38.01
36370,0.02,-0.04,0.84,-13.22,3.29,39.07
36376,0.03,-0.04,0.84,-13.51,3.35,40.14
36381,0.03,-0.04,0.83,-13.53,2.67,40.96
36387,0.02,-0.03,0.83,-13.34,2.06,41.58
36392,0.02,-0.02,0.83,-12.11,1.98,42.67
36397,0.02,-0.01,0.84,-11.07,0.73,42.73
36403,0.01,0.03,0.83,-11.08,0.63,43.15
36408,0.01,0.05,0.84,-10.91,0.47,43.50
36414,0.01,0.08,0.87,-10.60,0.44,43.95
36419,0.02,0.10,0.87,-9.98,-0.07,44.69
36425,0.02,0.11,0.86,-10.27,0.11,45.50
36430,0.03,0.11,0.85,-11.21,0.11,45.79
36436,0.02,0.12,0.86,-12.40,-0.47,46.05
36441,0.02,0.13,0.87,-13.71,-0.66,46.08
36447,0.02,0.14,0.88,-14.80,-0.55,46.73
36452,0.01,0.16,0.86,-16.08,-0.69,47.08
36458,0.01,0.17,0.85,-17.69,-0.84,47.40
36463,0.02,0.17,0.84,-19.06,-0.85,47.61
36468,0.03,0.18,0.86,-20.34,-0.68,47.86
36474,0.03,0.18,0.86,-21.82,-1.00,48.31
36479,0.04,0.19,0.86,-22.40,-1.04,48.72
36485,0.04,0.19,0.86,-23.73,-0.70,48.98
36490,0.03,0.19,0.87,-24.95,-0.96,49.59
36496,0.01,0.18,0.87,-25.77,-1.18,49.70
36501,0.00,0.18,0.87,-26.86,-1.26,50.12
36507,0.00,0.18,0.87,-27.61,-1.01,50.66
36512,0.00,0.20,0.87,-27.42,-1.11,51.12
36518,0.01,0.21,0.86,-28.05,-1.33,51.79
36523,0.02,0.23,0.85,-29.40,-1.98,52.21
36529,0.03,0.18,0.85,-30.59,-4.23,52.41
36534,0.00,0.19,0.91,-26.16,0.49,56.03
36540,0.04,0.17,0.79,-29.47,-11.17,53.83
36545,0.08,0.20,0.76,-33.61,-4.61,52.07
36550,0.06,0.22,0.77,-36.47,1.35,51.19
36556,-0.01,0.20,0.78,-34.67,-0.10,52.40
36561,-0.04,0.18,0.78,-32.98,-6.34,54.16
36567,-0.06,0.15,0.80,-31.37,-10.21,55.76
36572,-0.07,0.13,0.81,-31.51,-10.97,56.50
36578,-0.09,0.09,0.83,-33.34,-10.39,56.61
36583,-0.12,0.07,0.85,-33.06,-12.29,57.90
36589,-0.19,0.05,0.81,-31.34,-14.11,60.01
36594,-0.28,-0.00,0.69,-26.44,-13.76,62.77
36600,-0.41,-0.17,0.74,-18.27,-9.57,65.24
36607,-0.47,-0.20,1.00,-23.08,-9.66,65.89
36612,-0.38,-0.07,1.11,-23.85,-14.84,68.11
36618,-0.25,0.03,1.05,-19.34,-15.51,72.05
36623,-0.14,0.07,0.97,-18.66,-11.37,74.12
36629,-0.15,0.10,0.99,-22.66,-7.99,75.22
36634,-0.19,0.16,1.07,-24.42,-10.86,76.85
36640,-0.20,0.19,1.05,-23.21,-13.69,79.56
36646,-0.20,0.19,1.05,-22.95,-15.70,81.69
36652,-0.20,0.18,1.06,-23.16,-14.69,81.58
36657,-0.22,0.16,1.08,-21.65,-15.31,80.87
36663,-0.23,0.13,1.10,-18.40,-15.47,81.33
36668,-0.23,0.11,1.10,-15.66,-15.22,82.10
36674,-0.24,0.11,1.12,-13.50,-16.09,82.60
36679,-0.23,0.11,1.09,-10.44,-17.66,83.58
36685,-0.21,0.10,1.07,-7.82,-17.79,84.08
36690,-0.19,0.13,1.04,-7.18,-16.09,84.66
36696,-0.17,0.15,1.03,-5.92,-14.49,85.08
36701,-0.15,0.17,1.04,-6.06,-12.97,85.99
36707,-0.10,0.21,1.04,-7.47,-12.02,84.08
36712,-0.05,0.25,1.03,-10.24,-10.95,85.51
36718,0.01,0.28,1.03,-14.89,-9.10,84.38
36723,0.03,0.30,1.01,-21.18,-7.29,83.50
36729,0.04,0.31,1.01,-26.87,-6.26,83.31
36734,0.03,0.33,1.00,-33.34,-5.56,82.39
36740,0.02,0.33,0.98,-40.33,-4.69,81.60
36745,0.01,0.31,0.98,-47.56,-2.69,81.08
36751,-0.01,0.26,0.97,-54.31,-3.04,80.09
36756,-0.01,0.21,0.97,-60.49,-2.68,78.57
36762,0.01,0.16,1.00,-66.73,-1.45,77.27
36767,0.03,0.14,1.00,-71.23,-1.91,75.15
36773,0.10,0.15,0.99,-73.95,-1.31,74.25
36778,0.13,0.17,0.98,-74.63,-0.89,74.87
36784,0.17,0.19,0.97,-75.70,2.95,75.20
36789,0.17,0.22,0.97,-72.50,0.67,76.96
36795,0.18,0.25,0.95,-69.11,2.04,77.34
36800,0.21,0.28,0.91,-68.25,6.00,75.05
36806,0.19,0.35,0.90,-64.53,11.85,72.21
36811,0.10,0.31,1.01,-49.18,11.50,72.27
36816,0.14,0.31,0.89,-49.53,11.96,69.19
36822,0.16,0.33,0.81,-52.56,21.12,65.33
36827,0.15,0.36,0.85,-53.33,24.05,61.66
36833,0.19,0.41,0.84,-52.12,26.07,57.14
36838,0.20,0.44,0.81,-51.87,26.91,49.92
36844,0.21,0.46,0.85,-48.37,27.87,43.86
36849,0.22,0.49,0.90,-45.71,28.89,35.19
36855,0.19,0.51,0.91,-41.99,22.47,25.72
36860,0.22,0.53,0.89,-38.40,24.13,17.56
36866,0.21,0.52,0.88,-38.16,26.45,7.87
36871,0.19,0.51,0.88,-37.92,25.48,-0.97
36877,0.21,0.48,0.90,-36.75,23.02,-9.29
36882,0.23,0.46,0.90,-35.47,20.56,-17.42
36888,0.26,0.46,0.89,-32.76,20.55,-25.22
36893,0.28,0.46,0.87,-30.56,19.64,-32.10
36899,0.30,0.46,0.83,-30.41,20.05,-39.64
36905,0.30,0.46,0.83,-31.99,20.95,-46.22
36910,0.32,0.45,0.88,-32.48,20.76,-53.35
36916,0.33,0.46,0.91,-33.19,20.56,-60.87
36921,0.35,0.44,0.94,-32.03,20.21,-68.46
36927,0.35,0.44,0.97,-30.96,20.44,-76.32
36932,0.35,0.44,0.97,-28.45,20.90,-83.92
36938,0.35,0.43,1.01,-25.39,21.58,-90.67
36943,0.34,0.41,1.02,-21.76,20.33,-98.13
36948,0.33,0.38,1.02,-16.90,20.73,-104.66
36954,0.31,0.37,1.06,-14.38,20.88,-111.58
36959,0.29,0.37,1.06,-10.28,19.40,-116.72
36965,0.27,0.37,1.06,-6.34,19.53,-121.38
36970,0.25,0.38,1.07,-5.16,19.11,-126.10
36976,0.23,0.39,1.06,-5.24,19.02,-130.08
36981,0.21,0.41,1.07,-6.46,18.24,-133.78
36987,0.19,0.44,1.07,-9.30,17.87,-137.35
36992,0.16,0.45,1.06,-12.38,17.08,-140.59
36998,0.13,0.44,1.04,-16.02,16.18,-143.44
37003,0.12,0.43,1.02,-19.98,15.66,-146.33
37009,0.11,0.41,1.03,-23.94,14.45,-148.94
37014,0.15,0.38,1.06,-25.45,12.75,-151.89
37020,0.14,0.32,1.06,-25.27,15.34,-155.95
37025,0.12,0.29,1.06,-23.92,14.77,-159.19
37031,0.11,0.25,1.06,-19.40,13.98,-161.74
37036,0.11,0.22,1.08,-15.05,13.86,-164.63
37042,0.09,0.18,1.10,-9.66,13.62,-167.85
37047,0.08,0.17,1.11,-3.73,13.06,-170.17
37053,0.06,0.17,1.10,3.36,12.82,-171.97
37058,0.04,0.18,1.09,8.49,12.67,-173.98
37064,0.03,0.21,1.09,12.48,12.87,-175.63
37069,0.01,0.23,1.11,16.89,13.31,-176.24
37075,0.01,0.20,1.10,23.08,14.83,-178.47
