RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.09,-0.07,0.97,34.66,-23.71,-41.01,0.02,-0.06,0.94,25.56,-10.56,-13.97,0.14,0.16,0.81,39.6,-23.98,-38.02,0.26,-0.03,1.11,73.39,-14.2,29.81,-0.06,-0.17,0.85,83.74,-119.27,-236.18,0.44,0.47,0.69,64.84,-67.15,-160.37
-0.07,-0.06,0.97,38.9,-25.55,-42.42,0.03,-0.06,0.93,26.33,-10.71,-14.18,0.14,0.2,0.82,37.09,-23.69,-38.37,0.25,-0.03,1.11,81.09,-18.78,28.15,-0.12,-0.13,0.84,83.58,-122.02,-242.27,0.39,0.44,0.74,76.18,-57.15,-166.42
-0.04,-0.04,0.97,42.29,-27.45,-43.6,0.04,-0.06,0.93,27.18,-10.54,-14.21,0.15,0.21,0.81,32.91,-26.66,-38.6,0.25,-0.03,1.1,88.48,-23.95,26.15,-0.19,-0.12,0.82,86.08,-123.49,-248.72,0.37,0.39,0.81,88.05,-48.79,-171.32
-0.05,-0.03,0.97,46.06,-29.15,-44.8,0.03,-0.06,0.93,27.99,-10.62,-14.26,0.15,0.22,0.81,25.65,-42.08,-35.35,0.25,-0.02,1.1,94.73,-28.91,23.96,-0.27,-0.11,0.81,92.4,-124.08,-250.14,0.32,0.43,0.85,98.11,-43.89,-175.71
-0.03,-0.01,0.96,47.55,-29.99,-44.87,0.04,-0.07,0.92,28.76,-10.52,-14.26,0.17,0.24,0.9,16.8,-27.38,-36.7,0.24,-0.02,1.08,101.66,-33.09,21.48,-0.34,-0.11,0.73,101.77,-122.93,-250.14,0.3,0.43,0.92,108.48,-38.98,-186.02
-0.01,-0.0,0.93,48.79,-30.66,-44.5,0.03,-0.07,0.93,29.32,-10.18,-13.87,0.17,0.26,0.91,12.08,-20.17,-37.11,0.24,-0.03,1.05,107.61,-36.24,18.79,-0.4,-0.1,0.7,112.88,-120.54,-250.14,0.3,0.38,0.99,121.58,-37.98,-194.08
0.0,0.0,0.92,48.7,-29.49,-44.83,0.04,-0.08,0.93,30.08,-9.84,-13.25,0.19,0.27,0.9,8.67,-19.8,-36.21,0.24,-0.05,1.05,111.46,-38.73,15.82,-0.45,-0.11,0.66,125.4,-117.9,-250.14,0.28,0.37,1.09,132.69,-36.96,-204.78
-0.03,-0.04,0.91,52.5,-31.28,-43.82,0.02,-0.11,0.91,31.75,-9.88,-12.39,0.2,0.29,0.89,7.02,-23.34,-34.98,0.25,-0.06,1.01,114.57,-39.87,13.3,-0.5,-0.07,0.62,139.24,-114.53,-250.14,0.3,0.32,1.19,142.33,-39.92,-217.22
0.09,0.21,1.04,50.19,-14.04,-44.86,0.1,-0.04,0.92,31.23,-9.43,-11.2,0.26,0.27,0.87,9.98,-23.95,-22.4,0.24,-0.06,0.97,116.73,-40.28,9.46,-0.5,-0.01,0.59,152.91,-111.83,-250.14,0.28,0.26,1.24,151.67,-41.16,-228.48
0.03,0.07,0.85,49.82,-27.57,-43.41,0.05,-0.05,0.91,31.65,-9.63,-11.0,0.13,0.49,0.63,-14.39,-67.15,-36.15,0.24,-0.04,0.93,118.89,-42.01,4.96,-0.52,0.0,0.53,171.17,-107.0,-245.89,0.27,0.29,1.32,160.64,-43.31,-236.2
0.05,0.01,0.91,52.24,-26.07,-39.55,0.04,-0.07,0.92,31.44,-9.92,-10.79,0.33,0.22,1.19,9.39,62.17,-28.42,0.25,-0.01,0.91,120.76,-42.61,1.37,-0.56,0.03,0.46,189.96,-101.31,-243.23,0.2,0.31,1.29,166.71,-48.41,-234.26
0.01,0.02,0.91,50.02,-25.47,-41.31,0.04,-0.06,0.93,31.09,-10.02,-10.63,0.16,0.39,0.76,52.63,20.21,-16.64,0.27,0.02,0.87,121.0,-43.0,-2.25,-0.59,0.12,0.41,203.54,-95.38,-240.84,0.14,0.28,1.32,170.0,-50.0,-230.76
0.01,0.04,0.9,50.39,-24.46,-40.08,0.05,-0.06,0.93,31.73,-10.63,-9.93,0.16,0.39,0.68,33.02,-101.98,-25.44,0.27,0.04,0.87,120.69,-43.92,-6.44,-0.63,0.17,0.35,216.3,-90.73,-237.38,0.06,0.21,1.32,171.24,-52.68,-223.69
0.01,0.03,0.91,48.11,-23.96,-40.6,0.05,-0.07,0.93,30.84,-11.4,-11.34,0.23,0.28,0.86,30.03,-135.54,-30.18,0.27,0.03,0.89,119.4,-45.84,-11.16,-0.67,0.22,0.27,227.61,-86.16,-233.19,-0.04,0.16,1.32,169.34,-51.58,-215.75
0.05,0.03,0.92,46.08,-22.53,-40.64,0.06,-0.06,0.94,30.57,-11.63,-11.9,0.26,0.22,0.96,20.79,-86.56,-31.56,0.28,0.03,0.88,117.81,-47.4,-15.66,-0.74,0.29,0.17,236.08,-80.21,-229.4,-0.09,0.09,1.34,167.75,-47.2,-205.46
0.05,0.04,0.95,43.53,-23.44,-39.1,0.05,-0.07,0.94,31.85,-11.63,-11.21,0.23,0.22,0.96,3.77,-31.42,-34.31,0.26,0.04,0.86,118.85,-49.85,-20.21,-0.76,0.38,0.09,243.61,-72.27,-222.49,-0.08,0.01,1.29,168.72,-39.59,-195.14
0.05,0.02,0.94,44.02,-22.24,-38.79,0.03,-0.06,0.95,33.02,-12.54,-10.47,0.21,0.23,0.94,-10.09,2.68,-39.55,0.25,0.05,0.86,121.0,-50.37,-23.89,-0.77,0.47,-0.0,249.12,-63.47,-217.85,-0.07,-0.05,1.27,174.02,-28.02,-185.03
0.06,0.03,0.93,47.08,-22.08,-37.69,0.02,-0.06,0.95,33.6,-12.89,-10.76,0.21,0.24,0.89,-17.99,15.56,-41.1,0.24,0.06,0.83,124.88,-50.84,-27.75,-0.79,0.6,-0.08,250.13,-55.59,-213.6,-0.08,-0.07,1.22,181.19,-14.69,-175.79
0.03,0.04,0.95,49.16,-22.5,-37.4,0.01,-0.06,0.94,33.68,-13.08,-12.29,0.12,0.3,0.78,-30.61,7.54,-43.5,0.21,0.06,0.77,130.47,-51.11,-30.62,-0.76,0.73,-0.14,246.94,-48.22,-208.53,-0.06,-0.11,1.15,186.24,-2.34,-170.09
0.05,0.06,0.96,46.92,-23.34,-37.58,0.02,-0.06,0.93,33.66,-13.59,-12.92,0.15,0.31,0.76,3.44,19.52,-36.21,0.18,0.08,0.7,137.82,-50.82,-34.78,-0.67,0.9,-0.15,234.76,-39.73,-203.03,-0.01,-0.23,0.87,198.76,7.43,-167.82
0.03,0.08,0.94,47.11,-23.15,-36.88,0.0,-0.06,0.95,33.65,-13.34,-13.38,0.22,0.24,0.74,-8.39,-41.23,-31.13,0.15,0.07,0.7,147.03,-50.92,-38.28,-0.68,1.15,0.05,208.44,-42.63,-196.75,0.11,-0.18,0.47,202.45,19.57,-162.92
0.03,0.08,0.93,44.24,-23.63,-37.36,-0.0,-0.07,0.95,33.99,-13.62,-13.9,0.23,0.25,0.79,-6.56,-35.18,-31.13,0.09,0.08,0.68,156.63,-50.1,-41.0,-0.63,1.19,0.24,187.63,-51.34,-187.63,0.11,-0.26,0.6,194.85,27.57,-161.15
0.03,0.06,0.89,43.72,-22.15,-38.95,-0.02,-0.07,0.94,33.97,-14.04,-14.49,0.22,0.24,0.76,-10.61,-37.11,-31.7,0.03,0.08,0.69,165.51,-49.56,-41.95,-0.59,1.16,0.25,178.09,-54.85,-175.4,-0.03,-0.29,0.8,194.51,28.5,-160.34
0.01,0.09,0.91,42.15,-21.47,-39.5,-0.02,-0.07,0.93,34.85,-14.76,-15.18,0.19,0.25,0.77,-11.96,-32.62,-33.67,-0.0,0.04,0.65,171.77,-47.16,-40.98,-0.55,1.06,0.19,178.55,-52.61,-165.89,-0.16,-0.31,0.9,199.27,25.68,-159.53
-0.0,0.08,0.88,41.15,-21.24,-40.31,-0.01,-0.08,0.92,35.09,-15.34,-15.76,0.2,0.24,0.82,-15.26,-26.89,-36.59,-0.03,0.06,0.62,181.56,-42.56,-39.01,-0.55,0.99,0.1,184.08,-47.37,-156.18,-0.19,-0.36,1.01,206.44,23.34,-154.21
-0.02,-0.03,0.97,43.52,-21.34,-42.11,0.02,-0.07,0.92,35.67,-15.94,-16.04,0.2,0.26,0.75,-16.74,-32.25,-38.77,-0.03,0.07,0.59,190.47,-37.02,-36.09,-0.51,1.04,0.05,183.58,-43.79,-146.21,-0.18,-0.36,1.03,209.63,20.58,-147.67
0.04,0.15,0.79,17.21,-31.21,-20.74,-0.0,-0.08,0.91,36.65,-16.31,-16.73,0.23,0.23,0.74,-19.95,-32.12,-38.98,-0.03,0.08,0.58,196.49,-30.12,-31.51,-0.48,1.14,0.02,177.27,-39.41,-134.31,-0.16,-0.21,0.95,205.63,21.5,-141.61
0.02,0.02,0.81,7.15,-21.98,-34.0,-0.01,-0.09,0.92,37.2,-17.63,-17.34,0.25,0.24,0.75,-19.95,-24.29,-37.95,0.01,0.08,0.59,198.18,-23.43,-24.98,-0.38,1.34,0.03,160.25,-36.05,-122.82,-0.1,-0.05,0.92,193.95,25.13,-138.24
0.02,0.07,0.96,13.86,-22.39,-37.61,0.01,-0.07,0.92,37.02,-17.85,-18.31,0.24,0.22,0.73,-18.57,-20.94,-37.5,0.04,0.1,0.61,194.59,-17.41,-16.56,-0.29,1.41,-0.01,138.57,-32.17,-111.56,-0.13,0.18,0.87,175.63,25.76,-127.08
0.04,0.16,0.95,10.56,-32.19,-43.05,-0.02,-0.09,0.91,38.03,-18.61,-18.16,0.26,0.21,0.73,-16.24,-21.26,-36.08,0.05,0.1,0.67,184.88,-14.86,-9.15,-0.18,1.46,-0.09,110.62,-27.83,-105.14,-0.13,0.23,0.92,158.02,23.44,-120.03
0.04,0.1,0.84,14.13,-31.04,-44.77,-0.01,-0.08,0.91,37.66,-19.52,-20.13,0.24,0.19,0.73,-13.07,-23.11,-33.22,0.07,0.12,0.68,169.21,-14.58,-0.63,-0.07,1.53,-0.16,78.63,-23.15,-100.41,-0.14,0.29,0.99,126.05,16.27,-108.89
0.04,0.11,0.89,10.95,-28.58,-46.44,-0.02,-0.07,0.92,36.4,-19.52,-21.43,0.24,0.16,0.73,-11.76,-26.15,-30.26,0.07,0.12,0.7,147.9,-15.44,6.99,0.0,1.55,-0.21,47.4,-16.39,-98.2,-0.05,0.31,1.01,96.6,15.84,-95.59
0.01,0.1,0.91,7.44,-29.32,-46.13,-0.02,-0.07,0.92,36.98,-20.1,-21.39,0.22,0.15,0.75,-9.69,-25.42,-27.06,0.08,0.1,0.72,123.74,-18.11,14.28,0.05,1.54,-0.22,20.56,-7.95,-97.03,0.09,0.24,1.11,68.46,14.38,-86.33
0.01,0.08,0.89,6.05,-29.45,-46.7,-0.03,-0.08,0.93,37.73,-21.9,-21.57,0.2,0.14,0.77,-8.89,-23.82,-25.95,0.08,0.06,0.75,99.94,-24.2,19.08,0.1,1.56,-0.17,-2.18,0.14,-92.54,0.18,0.17,1.13,45.54,12.78,-77.11
0.01,0.08,0.9,6.27,-29.55,-47.69,-0.02,-0.09,0.93,37.82,-23.47,-22.49,0.19,0.14,0.77,-8.21,-25.16,-23.65,0.06,-0.0,0.77,77.69,-29.82,22.94,0.13,1.58,-0.08,-20.17,6.73,-82.58,0.26,0.08,1.11,29.31,14.79,-62.64
0.0,0.07,0.9,6.0,-30.27,-48.85,-0.01,-0.1,0.94,36.7,-23.69,-24.36,0.17,0.12,0.77,-7.62,-25.26,-22.25,0.04,-0.08,0.81,57.36,-36.25,25.42,0.16,1.54,0.03,-32.48,12.51,-68.05,0.31,-0.11,1.08,18.0,17.93,-49.89
0.01,0.07,0.91,5.22,-30.66,-49.46,-0.02,-0.09,0.95,35.5,-23.48,-25.73,0.15,0.13,0.77,-7.06,-26.93,-21.05,0.03,-0.13,0.83,41.2,-42.11,26.87,0.15,1.44,0.15,-36.53,17.99,-50.99,0.3,-0.13,1.03,10.64,17.14,-37.99
-0.0,0.06,0.9,4.11,-30.84,-49.85,-0.02,-0.1,0.94,35.27,-23.76,-26.31,0.15,0.13,0.79,-7.48,-27.6,-19.79,0.03,-0.16,0.84,27.11,-46.2,27.02,0.13,1.33,0.24,-35.3,22.21,-32.36,0.28,-0.18,0.97,5.34,18.56,-27.07
-0.01,0.05,0.91,2.54,-30.86,-50.15,-0.01,-0.11,0.93,35.69,-24.39,-26.28,0.14,0.12,0.77,-7.35,-28.21,-19.02,0.02,-0.16,0.84,14.95,-47.62,27.21,0.1,1.27,0.33,-32.65,25.13,-14.19,0.23,-0.2,0.91,-0.02,21.36,-14.26
-0.0,0.05,0.9,2.48,-31.15,-50.89,0.04,-0.21,0.8,38.54,-22.78,-26.92,0.14,0.13,0.77,-6.49,-30.0,-17.56,0.03,-0.15,0.82,4.26,-45.71,26.93,0.07,1.21,0.39,-27.92,27.69,2.66,0.21,-0.24,0.88,-4.71,24.08,-3.66
0.1,0.1,0.9,2.25,-29.41,-49.14,0.01,-0.06,0.93,38.77,-25.87,-26.56,0.14,0.15,0.77,-7.23,-32.59,-19.02,0.06,-0.17,0.8,-6.46,-42.27,26.09,0.05,1.17,0.41,-22.99,30.24,17.98,0.19,-0.26,0.86,-8.35,27.22,5.79
-0.02,0.0,0.81,6.95,-27.93,-52.35,-0.03,-0.06,0.97,39.9,-27.27,-26.62,0.15,0.17,0.73,-10.15,-39.44,-20.21,0.07,-0.17,0.77,-16.04,-37.97,25.43,0.04,1.1,0.42,-17.42,33.79,31.31,0.2,-0.25,0.87,-10.41,29.83,13.27
-0.08,0.05,0.83,1.67,-34.83,-53.59,-0.02,-0.11,0.98,40.58,-28.99,-27.5,0.16,0.18,0.75,-3.45,-25.78,-19.85,0.09,-0.17,0.74,-24.44,-32.95,25.02,0.04,1.04,0.43,-11.71,37.28,43.48,0.19,-0.23,0.87,-10.85,32.84,19.11
-0.02,0.06,0.88,3.06,-34.22,-53.68,-0.03,-0.12,0.98,39.05,-31.43,-28.47,0.16,0.21,0.76,5.28,-36.87,-25.95,0.11,-0.17,0.72,-32.85,-28.24,25.05,0.06,0.99,0.43,-6.42,41.1,54.53,0.17,-0.18,0.85,-10.99,36.31,25.73
-0.04,0.04,0.92,2.21,-36.23,-54.56,-0.02,-0.11,0.98,37.89,-32.69,-28.75,0.18,0.19,0.69,3.37,-66.2,-26.84,0.13,-0.16,0.71,-41.53,-25.6,25.29,0.07,0.93,0.4,-2.13,45.0,64.22,0.14,-0.14,0.83,-10.31,39.83,32.95
-0.06,0.01,0.89,-0.46,-37.79,-54.93,-0.02,-0.12,0.98,37.76,-34.11,-29.0,0.22,0.15,0.73,-1.24,-59.34,-25.44,0.16,-0.13,0.69,-51.18,-24.67,26.76,0.07,0.86,0.37,1.52,48.73,72.92,0.12,-0.13,0.82,-8.8,42.15,37.21
-0.06,-0.0,0.89,0.02,-36.82,-55.33,-0.03,-0.14,0.99,37.22,-36.06,-30.28,0.22,0.16,0.72,-2.5,-40.62,-23.87,0.17,-0.13,0.67,-60.43,-25.18,28.03,0.06,0.97,0.33,5.1,53.63,82.68,0.11,-0.1,0.72,-6.95,44.6,43.51
-0.03,-0.01,0.89,0.37,-36.88,-55.96,-0.03,-0.13,1.02,35.71,-37.5,-31.38,0.21,0.17,0.71,-6.83,-34.1,-24.33,0.19,-0.14,0.66,-69.65,-27.06,29.13,0.06,1.21,0.46,26.63,55.65,100.19,0.22,-0.15,0.54,-8.49,53.02,47.56
-0.04,-0.03,0.92,2.61,-36.33,-57.3,-0.03,-0.12,1.03,34.36,-38.69,-32.05,0.21,0.18,0.71,-10.42,-29.99,-27.0,0.2,-0.15,0.66,-77.03,-30.24,30.47,0.05,0.88,0.29,-17.43,51.56,94.66,0.16,-0.1,0.6,-5.38,60.89,52.74
-0.02,0.05,0.9,-0.2,-37.92,-57.44,-0.04,-0.12,1.03,32.18,-40.43,-33.31,0.23,0.18,0.73,-10.82,-24.96,-29.34,0.21,-0.16,0.61,-82.67,-33.85,31.89,-0.13,0.78,0.61,-29.62,40.26,95.93,0.21,-0.2,0.45,2.6,64.18,57.7
-0.02,-0.02,0.86,2.05,-34.86,-57.9,-0.05,-0.12,1.02,29.96,-41.78,-34.69,0.22,0.19,0.72,-8.51,-29.93,-30.01,0.22,-0.17,0.63,-86.41,-36.85,33.3,-0.21,0.46,0.8,-37.67,38.58,95.82,0.27,-0.28,0.53,7.53,61.76,64.76
-0.06,0.03,0.91,1.21,-34.66,-60.84,-0.06,-0.12,1.0,28.24,-43.18,-35.95,0.22,0.21,0.73,-8.2,-39.6,-31.24,0.23,-0.18,0.57,-89.33,-36.23,33.85,-0.19,0.18,0.83,-48.05,42.78,91.96,0.22,-0.13,0.69,-9.59,64.32,66.52
-0.05,0.06,0.89,-1.41,-33.13,-61.87,-0.07,-0.14,0.96,27.77,-43.78,-37.31,0.23,0.23,0.74,-9.09,-43.24,-31.82,0.24,-0.15,0.51,-92.55,-39.82,33.7,-0.13,-0.1,0.77,-52.24,41.16,85.84,-0.0,0.11,0.96,-24.56,77.45,59.07
-0.01,0.06,0.89,-1.77,-28.29,-59.98,-0.07,-0.15,0.94,27.27,-43.45,-38.52,0.23,0.24,0.76,-9.94,-41.52,-33.15,0.22,-0.18,0.56,-98.26,-49.17,32.15,-0.24,-0.51,1.54,-69.04,17.41,71.92,-0.4,0.59,0.88,-6.65,80.15,52.6
-0.03,0.03,0.95,-0.85,-27.1,-60.84,-0.05,-0.15,0.94,27.07,-43.04,-39.14,0.21,0.27,0.77,-14.44,-35.91,-32.94,0.22,-0.15,0.61,-107.47,-52.45,29.92,-0.35,-0.77,2.0,-70.97,2.25,63.6,-0.28,0.63,0.81,-8.9,80.72,55.82
-0.05,0.05,0.92,-3.2,-25.73,-60.64,-0.08,-0.15,0.94,27.56,-42.73,-39.54,0.2,0.28,0.77,-17.53,-30.82,-32.96,0.23,-0.14,0.92,-121.91,-64.92,27.36,-0.73,-1.05,2.0,-61.88,-17.59,61.94,-0.19,0.31,1.24,-24.38,53.5,48.55
-0.1,0.02,0.94,-4.76,-24.57,-62.92,-0.09,-0.14,0.93,28.28,-43.11,-39.47,0.19,0.28,0.79,-18.64,-28.3,-32.99,0.19,-0.11,1.19,-132.72,-78.32,24.67,-1.15,-0.76,2.0,-28.31,-34.15,66.93,-0.27,-0.06,1.71,-23.94,11.66,34.78
-0.12,0.01,0.91,-3.36,-23.02,-62.17,-0.15,-0.14,0.92,28.83,-44.26,-39.59,0.18,0.29,0.81,-18.77,-25.66,-33.52,0.1,-0.14,1.42,-132.31,-97.33,18.36,-1.08,0.19,2.0,-5.8,-30.58,76.47,-0.37,-0.57,2.0,-5.73,-39.93,14.0
-0.16,0.04,0.92,-4.01,-23.24,-63.51,-0.2,-0.14,0.9,29.31,-44.98,-39.82,0.15,0.29,0.84,-16.66,-25.0,-32.54,-0.01,-0.1,1.33,-116.31,-106.47,11.69,-0.65,0.86,2.0,-7.93,-19.98,83.92,-0.55,-0.91,2.0,2.4,-76.23,-6.08
-0.16,0.08,0.93,-2.73,-21.75,-62.44,-0.24,-0.14,0.85,30.76,-45.16,-40.02,0.13,0.32,0.91,-11.82,-22.85,-33.18,-0.18,0.05,1.14,-93.85,-106.93,5.36,-0.45,0.8,0.91,-15.75,-6.09,85.57,-0.78,-1.18,2.0,-15.22,-78.85,-20.56
-0.16,0.13,1.05,0.51,-19.84,-61.69,-0.23,-0.17,0.82,33.48,-43.69,-40.21,0.08,0.36,0.9,-12.93,-23.43,-31.39,-0.36,0.18,0.97,-71.01,-99.05,-0.22,-0.38,0.51,0.46,-38.31,10.27,79.37,-0.75,-1.03,2.0,-32.58,-52.84,-16.04
-0.17,0.14,1.19,3.45,-19.9,-62.11,-0.22,-0.21,0.8,37.45,-40.42,-40.08,0.03,0.33,0.92,-13.56,-12.51,-32.27,-0.48,0.35,0.88,-48.92,-79.9,-2.45,-0.3,-0.14,0.24,-51.35,27.34,69.31,-0.37,-0.39,2.0,-31.75,-11.15,11.13
-0.17,0.14,1.25,1.76,-22.18,-62.6,-0.22,-0.21,0.86,41.53,-37.03,-39.23,-0.01,0.35,0.89,-19.57,-6.19,-30.23,-0.54,0.57,0.79,-30.26,-51.94,-2.27,-0.16,-0.67,0.2,-35.81,47.31,67.98,0.05,0.17,1.79,-19.43,35.98,51.96
-0.19,0.1,1.23,2.65,-22.82,-62.85,-0.24,-0.19,0.95,45.9,-34.89,-37.82,-0.04,0.3,0.92,-18.37,3.7,-29.5,-0.61,0.76,0.66,-17.03,-21.15,0.49,0.01,-0.7,0.49,-13.36,60.57,73.9,0.31,0.28,1.7,-2.83,75.69,75.69
-0.18,0.07,1.2,4.36,-23.24,-63.31,-0.25,-0.17,1.04,49.29,-34.27,-37.53,-0.03,0.28,0.99,-23.37,8.13,-25.75,-0.73,0.89,0.53,-12.8,1.53,4.44,0.06,-0.37,0.94,-0.18,66.66,83.28,0.36,0.22,1.67,18.06,102.31,86.1
-0.14,0.06,1.21,5.27,-25.0,-64.1,-0.26,-0.15,1.11,51.95,-34.85,-37.47,-0.07,0.25,0.92,-20.95,3.8,-20.53,-0.83,0.88,0.46,-13.5,0.99,7.39,0.07,-0.15,1.29,9.48,73.06,90.89,0.29,0.22,1.67,36.6,117.69,84.44
-0.12,0.04,1.24,7.35,-26.92,-65.11,-0.26,-0.13,1.19,53.48,-35.7,-38.26,-0.04,0.24,0.96,-21.71,0.62,-13.98,-0.9,0.74,0.46,-10.08,-19.0,8.86,0.09,-0.0,1.47,17.54,78.71,93.41,0.22,0.23,1.67,48.02,125.35,72.98
-0.08,0.05,1.31,8.33,-29.7,-65.89,-0.25,-0.12,1.24,53.87,-36.53,-39.86,-0.01,0.24,0.97,-19.66,-1.11,-8.85,-0.79,0.53,0.45,7.73,-37.76,11.24,0.08,0.1,1.62,14.25,78.69,91.35,0.12,0.33,1.66,55.15,125.73,57.24
-0.03,0.06,1.36,7.31,-32.05,-66.08,-0.24,-0.09,1.28,53.82,-37.31,-41.44,0.02,0.22,0.99,-18.09,-6.41,-1.92,-0.59,0.29,0.36,40.18,-44.39,14.26,0.01,0.26,1.98,11.79,74.5,85.82,-0.0,0.52,0.99,76.5,119.04,49.92
-0.02,0.05,1.39,5.7,-33.02,-65.82,-0.26,-0.07,1.29,54.29,-37.67,-41.65,0.04,0.2,1.04,-16.5,-9.93,4.22,-0.41,0.07,0.45,66.31,-38.82,13.69,0.05,0.45,1.74,4.98,70.06,77.4,0.15,0.57,0.93,82.34,120.19,47.84
0.02,0.03,1.38,5.62,-33.93,-65.45,-0.25,-0.06,1.26,50.68,-38.65,-47.64,0.05,0.19,1.04,-14.31,-14.31,10.79,-0.24,-0.19,0.56,83.68,-24.31,9.03,0.15,0.57,1.56,-4.5,62.48,66.87,0.1,0.74,1.01,66.2,121.59,46.92
0.05,0.07,1.44,2.82,-34.48,-67.02,-0.26,-0.04,1.24,49.35,-37.87,-49.52,0.04,0.19,1.03,-13.03,-23.06,17.57,-0.07,-0.32,0.56,94.0,-16.95,4.49,0.2,0.56,1.34,-12.5,55.37,59.8,-0.02,0.76,1.06,54.84,120.12,46.13
0.08,0.09,1.45,-0.82,-34.11,-67.0,-0.28,-0.06,1.21,49.87,-37.77,-50.49,0.02,0.21,1.03,-8.07,-26.42,23.73,0.02,-0.39,0.63,96.31,-10.57,0.19,0.23,0.36,1.08,-16.01,53.7,48.74,-0.11,0.75,1.03,48.19,119.0,43.68
0.09,0.13,1.46,-3.82,-31.85,-66.76,-0.29,-0.07,1.18,48.19,-36.76,-53.52,-0.01,0.23,1.02,-5.84,-31.63,27.08,0.1,-0.41,0.77,95.75,-9.72,-4.06,0.23,0.17,0.75,-15.5,55.15,41.43,-0.14,0.72,0.96,35.19,114.36,37.86
0.11,0.15,1.46,-5.86,-28.75,-67.17,-0.32,-0.05,1.15,47.95,-36.37,-56.53,-0.04,0.21,1.03,-7.22,-43.35,34.27,0.14,-0.47,0.93,93.2,-8.07,-7.26,0.18,0.1,0.39,-13.77,60.5,31.98,-0.19,0.76,0.91,15.5,107.86,31.85
0.11,0.19,1.45,-7.47,-25.05,-69.73,-0.31,-0.02,1.09,44.66,-33.98,-63.82,-0.04,0.24,1.01,-12.2,-46.1,37.77,0.17,-0.5,1.13,90.43,1.08,-9.45,0.09,-0.01,0.24,-16.51,62.41,21.38,-0.19,0.66,0.82,-5.45,99.82,27.35
0.1,0.22,1.44,-9.05,-21.88,-70.18,-0.34,-0.02,1.07,45.08,-32.08,-65.27,-0.06,0.26,0.96,-12.53,-59.47,40.34,0.15,-0.45,1.34,83.01,5.92,-10.87,-0.07,-0.02,0.29,-22.48,63.98,15.8,-0.18,0.5,0.72,-27.34,87.73,22.66
0.08,0.23,1.42,-8.71,-17.26,-69.72,-0.37,-0.01,1.04,45.51,-30.6,-67.72,-0.06,0.29,0.98,-15.98,-66.19,42.96,0.11,-0.39,1.41,64.79,4.51,-12.59,-0.19,-0.06,0.48,-25.66,64.7,18.78,-0.15,0.31,0.53,-43.31,78.18,19.89
0.04,0.23,1.44,-6.71,-14.56,-68.83,-0.37,-0.02,0.99,47.27,-29.79,-70.13,-0.04,0.33,0.98,-18.86,-69.53,45.97,0.07,-0.4,1.38,43.44,-6.05,-14.21,-0.26,0.04,0.69,-29.47,63.52,23.21,-0.08,0.06,0.44,-48.05,75.27,12.34
0.04,0.24,1.45,-1.92,-12.3,-68.79,-0.38,-0.03,0.95,50.67,-27.87,-71.41,-0.07,0.38,0.94,-21.56,-77.39,44.51,0.07,-0.41,1.38,24.35,-12.15,-17.24,-0.2,0.11,0.79,-34.4,60.33,25.06,-0.1,-0.12,0.43,-47.37,66.81,7.09
-0.06,0.26,1.45,3.05,-10.38,-68.43,-0.38,-0.12,0.88,55.03,-25.44,-72.86,-0.03,0.43,0.95,-25.95,-78.18,43.45,0.1,-0.43,1.42,8.11,-17.62,-20.21,-0.07,0.1,0.8,-36.11,56.86,23.31,-0.14,-0.23,0.44,-31.96,54.84,-3.26
-0.1,0.23,1.46,3.86,-10.05,-67.65,-0.36,-0.14,0.81,59.89,-22.01,-73.15,-0.02,0.48,0.94,-28.63,-74.47,42.2,0.1,-0.42,1.47,-7.24,-25.63,-23.27,0.02,0.01,0.8,-31.91,54.27,21.28,-0.24,-0.23,0.44,-20.88,50.52,-14.69
-0.16,0.19,1.47,3.13,-13.47,-68.43,-0.33,-0.16,0.71,66.89,-16.11,-72.17,0.03,0.52,0.94,-31.89,-75.46,42.85,0.12,-0.39,1.49,-23.35,-32.24,-25.21,0.04,-0.03,0.79,-23.11,51.75,19.67,-0.28,-0.17,0.46,-14.02,48.08,-19.18
-0.18,0.14,1.4,9.29,-13.05,-70.96,-0.29,-0.27,0.6,75.85,-9.99,-71.27,0.08,0.54,0.95,-38.2,-74.69,43.71,0.13,-0.35,1.49,-39.21,-36.48,-28.34,0.02,0.01,0.8,-16.33,49.63,17.93,-0.27,-0.11,0.49,-8.68,50.75,-21.01
-0.18,0.13,1.37,15.9,-15.21,-74.87,-0.28,-0.22,0.57,85.74,-3.12,-69.73,0.14,0.58,0.95,-42.44,-74.77,46.07,0.13,-0.29,1.47,-50.52,-44.98,-30.74,0.02,0.06,0.84,-12.05,48.22,15.17,-0.23,-0.02,0.55,-5.85,56.15,-19.16
