RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,-0.01,0.77,27.8,6.35,-66.01,-0.0,-0.2,0.88,22.24,-33.27,-51.71,0.03,0.03,0.73,-5.24,1.03,-36.66,0.14,-0.82,1.12,49.34,41.91,47.68,-0.08,1.49,0.77,-44.97,31.15,-143.86,0.02,0.42,1.13,-21.41,19.53,-148.38
-0.01,-0.01,0.77,26.16,5.18,-67.67,-0.02,-0.21,0.89,22.5,-34.36,-52.18,0.01,0.04,0.72,-5.08,0.85,-36.33,0.11,-0.8,1.13,59.77,45.47,48.31,-0.09,1.54,0.84,-54.71,34.82,-130.15,0.04,0.42,1.12,-22.6,22.15,-135.58
-0.02,-0.01,0.77,24.61,3.85,-69.18,-0.01,-0.21,0.89,22.18,-35.18,-52.47,0.0,0.02,0.72,-5.18,0.94,-35.53,0.1,-0.79,1.15,69.11,49.43,47.74,-0.1,1.58,0.93,-61.87,36.62,-114.37,0.06,0.41,1.07,-25.2,24.87,-121.68
-0.03,-0.02,0.77,23.45,2.99,-70.47,-0.02,-0.22,0.9,22.42,-36.31,-52.66,0.01,0.01,0.73,-5.53,1.02,-34.7,0.07,-0.76,1.14,76.69,53.14,45.82,-0.13,1.6,1.03,-66.98,36.82,-96.6,0.06,0.38,1.01,-29.26,28.17,-106.31
-0.03,-0.03,0.77,23.15,2.06,-71.93,-0.02,-0.21,0.89,22.86,-36.98,-53.38,0.0,0.02,0.74,-6.02,0.66,-33.73,0.05,-0.74,1.17,82.99,55.93,42.14,-0.15,1.61,1.13,-70.16,35.15,-76.78,0.04,0.31,0.96,-34.74,31.04,-89.38
-0.03,-0.05,0.78,23.34,1.47,-73.01,-0.03,-0.23,0.9,22.77,-37.81,-53.92,0.01,0.01,0.75,-6.85,0.48,-32.79,0.01,-0.7,1.16,86.66,57.92,36.69,-0.17,1.58,1.22,-70.9,31.83,-55.21,0.01,0.21,0.95,-40.36,33.4,-71.6
-0.04,-0.07,0.78,23.31,1.5,-74.16,-0.03,-0.24,0.89,22.41,-38.54,-54.91,-0.01,-0.0,0.75,-6.63,0.25,-32.05,-0.02,-0.68,1.17,87.73,57.83,29.42,-0.2,1.51,1.3,-68.13,27.47,-32.54,-0.02,0.11,0.97,-45.58,34.65,-52.6
-0.03,-0.08,0.77,24.08,2.17,-75.53,-0.05,-0.25,0.89,22.32,-39.21,-55.84,0.0,0.0,0.76,-6.24,-0.4,-30.97,-0.03,-0.66,1.17,85.66,57.27,20.69,-0.21,1.41,1.35,-61.76,22.7,-9.24,-0.06,0.02,1.0,-47.5,34.45,-32.69
-0.04,-0.07,0.77,25.38,2.95,-75.99,-0.06,-0.25,0.89,22.98,-39.93,-56.47,-0.0,-0.0,0.77,-4.62,-1.15,-30.12,-0.03,-0.62,1.16,80.73,55.48,10.76,-0.21,1.32,1.38,-51.69,18.48,13.77,-0.09,-0.03,1.04,-46.17,33.27,-12.41
-0.03,-0.08,0.78,25.97,4.11,-76.82,-0.07,-0.25,0.89,22.87,-40.53,-57.73,-0.01,0.01,0.78,-3.15,-2.29,-29.06,-0.01,-0.61,1.15,74.68,53.54,0.61,-0.21,1.22,1.37,-39.58,14.81,35.72,-0.1,-0.04,1.07,-42.58,31.03,7.46
-0.03,-0.08,0.79,26.56,4.88,-77.34,-0.07,-0.25,0.89,23.21,-41.32,-58.68,-0.02,0.01,0.78,-0.76,-3.94,-28.15,0.0,-0.56,1.15,67.39,51.08,-9.48,-0.2,1.17,1.35,-26.89,12.19,56.05,-0.11,-0.03,1.12,-36.57,27.67,26.56
-0.03,-0.08,0.8,27.61,4.73,-77.94,-0.08,-0.25,0.9,23.32,-41.71,-59.97,-0.01,0.02,0.8,1.66,-5.3,-26.79,0.01,-0.53,1.16,58.78,48.22,-18.56,-0.18,1.12,1.29,-15.05,10.47,74.68,-0.09,0.01,1.14,-28.2,23.57,44.31
-0.04,-0.08,0.81,29.43,5.26,-78.38,-0.08,-0.25,0.9,23.63,-42.91,-60.98,-0.02,0.04,0.81,4.66,-7.59,-25.62,0.02,-0.48,1.18,49.43,44.96,-26.56,-0.16,1.08,1.24,-3.78,9.08,91.4,-0.08,0.04,1.16,-18.2,19.84,61.17
-0.03,-0.09,0.81,31.37,5.74,-78.96,-0.09,-0.25,0.9,24.18,-43.5,-61.66,-0.02,0.03,0.82,6.58,-10.04,-24.42,0.03,-0.42,1.19,40.09,41.67,-32.96,-0.13,1.03,1.21,7.24,8.37,107.24,-0.04,0.07,1.16,-6.9,16.44,77.02
-0.04,-0.09,0.82,33.08,6.04,-79.95,-0.1,-0.25,0.9,24.82,-44.65,-62.44,-0.02,0.04,0.83,8.24,-11.68,-23.31,0.05,-0.36,1.23,30.79,39.13,-36.89,-0.12,0.98,1.2,17.86,8.34,121.15,-0.02,0.1,1.17,4.1,14.39,91.21
-0.04,-0.09,0.85,35.11,6.04,-80.85,-0.1,-0.25,0.9,26.09,-46.21,-62.97,-0.02,0.06,0.83,10.54,-13.57,-22.07,0.04,-0.28,1.26,22.71,36.83,-38.5,-0.1,0.93,1.16,28.47,9.05,134.57,0.0,0.11,1.17,15.18,12.78,104.82
-0.04,-0.09,0.85,37.23,6.63,-81.98,-0.1,-0.25,0.89,26.29,-47.47,-63.54,-0.05,0.05,0.82,11.8,-14.8,-20.67,0.05,-0.23,1.31,15.2,34.88,-38.25,-0.11,0.89,1.13,39.1,10.08,147.08,0.02,0.11,1.18,26.07,11.22,117.73
-0.04,-0.08,0.85,39.22,6.82,-83.28,-0.11,-0.26,0.88,26.79,-48.2,-64.22,-0.06,0.07,0.83,12.1,-15.9,-19.19,0.03,-0.14,1.33,8.49,33.81,-36.47,-0.12,0.86,1.11,48.62,11.41,158.38,0.01,0.11,1.18,36.08,9.94,130.11
-0.04,-0.08,0.87,41.6,7.22,-84.45,-0.11,-0.27,0.88,27.25,-48.83,-65.11,-0.1,0.07,0.84,11.81,-16.53,-17.62,-0.01,-0.11,1.35,3.11,32.74,-33.05,-0.19,0.78,1.07,55.18,13.31,168.8,0.01,0.11,1.15,45.86,8.25,141.44
-0.06,-0.07,0.86,43.63,7.17,-85.8,-0.12,-0.27,0.87,27.91,-49.44,-66.47,-0.13,0.14,0.83,12.66,-16.61,-14.73,-0.1,-0.09,1.34,-0.24,31.24,-27.92,-0.31,0.39,1.03,56.56,13.03,173.67,0.01,0.1,1.12,55.02,7.21,152.46
-0.07,-0.06,0.86,46.08,7.04,-87.69,-0.12,-0.28,0.86,29.21,-50.19,-67.09,-0.19,0.17,0.81,13.31,-15.83,-11.93,-0.25,-0.07,1.25,-4.17,30.24,-21.08,-0.34,-0.21,1.05,58.31,9.7,171.88,-0.0,0.1,1.05,64.69,7.9,162.75
-0.11,-0.05,0.83,47.77,7.07,-90.03,-0.11,-0.29,0.86,30.66,-50.3,-67.76,-0.23,0.23,0.75,14.35,-14.16,-8.47,-0.42,-0.06,1.05,-9.61,31.92,-13.21,-0.34,-0.97,1.0,59.53,3.94,162.12,-0.05,0.06,0.97,74.64,10.41,171.09
-0.15,-0.05,0.79,49.34,6.83,-91.47,-0.12,-0.3,0.85,32.85,-50.69,-68.63,-0.29,0.27,0.72,15.03,-13.22,-4.52,-0.62,-0.07,0.79,-17.61,34.56,-3.31,-0.45,-2.0,0.9,48.27,-1.95,139.63,-0.11,-0.05,0.89,83.69,14.5,174.61
-0.22,-0.04,0.74,51.79,6.72,-95.43,-0.12,-0.31,0.85,34.9,-50.81,-69.82,-0.31,0.28,0.74,15.18,-14.14,-1.15,-0.84,-0.1,0.61,-26.2,32.47,7.83,-0.6,-2.0,0.85,36.79,-4.21,107.14,-0.18,-0.29,0.77,89.08,20.33,170.54
-0.3,-0.01,0.72,53.23,6.99,-96.34,-0.12,-0.33,0.85,37.73,-50.73,-71.17,-0.29,0.32,0.77,14.97,-16.31,2.17,-0.87,-0.1,0.64,-31.44,19.01,16.79,-0.7,-2.0,0.8,77.18,1.35,70.84,-0.35,-0.73,0.61,87.93,30.71,154.49
-0.36,0.02,0.77,54.1,8.15,-100.86,-0.13,-0.34,0.85,41.58,-50.61,-72.09,-0.23,0.35,0.82,13.71,-19.49,5.18,-0.7,-0.1,0.77,-33.26,-2.57,19.85,-0.9,-2.0,1.68,131.5,10.91,43.65,-0.68,-1.53,0.64,80.15,39.3,118.95
-0.43,0.05,0.86,55.42,8.51,-102.94,-0.14,-0.33,0.89,44.99,-51.72,-72.73,-0.17,0.41,0.86,13.73,-23.33,8.31,-0.46,-0.09,0.85,-35.39,-22.37,17.5,-0.91,-2.0,2.0,143.89,25.74,41.05,-1.25,-2.0,0.84,42.58,35.77,59.35
-0.47,0.07,0.97,58.21,7.37,-104.59,-0.17,-0.3,0.92,47.31,-52.33,-72.84,-0.11,0.44,0.87,13.62,-26.76,11.48,-0.28,-0.07,0.81,-37.73,-31.69,14.34,-1.01,-0.44,1.85,132.24,38.67,63.5,-2.0,-2.0,1.47,-22.63,-5.31,4.77
-0.48,0.07,1.04,61.62,5.49,-105.26,-0.2,-0.29,0.94,49.44,-53.49,-73.63,-0.11,0.46,0.89,13.67,-30.98,14.91,-0.13,0.0,0.78,-35.54,-28.66,13.05,-0.78,0.91,1.43,93.36,39.79,96.63,-1.96,-2.0,2.0,-6.51,-50.95,-7.52
-0.47,0.09,1.07,64.13,5.27,-106.63,-0.25,-0.27,0.96,51.6,-54.85,-73.85,-0.12,0.49,0.88,13.08,-34.99,18.67,-0.06,0.08,0.82,-28.02,-19.11,15.04,-0.41,1.21,1.43,85.46,30.54,128.6,-1.32,-1.25,2.0,78.74,-53.71,14.37
-0.45,0.09,1.04,66.55,7.41,-107.85,-0.33,-0.26,0.97,53.44,-57.28,-73.64,-0.17,0.53,0.87,12.62,-38.56,23.21,-0.07,0.15,0.92,-17.31,-10.26,19.5,0.17,1.23,1.29,109.52,18.93,145.49,-0.61,-0.63,2.0,166.02,-41.15,42.76
-0.4,0.08,1.04,67.65,10.39,-109.69,-0.4,-0.24,0.94,54.67,-60.16,-73.47,-0.21,0.54,0.84,11.11,-41.8,28.44,-0.09,0.16,1.08,-4.12,-3.34,24.33,0.68,1.23,0.82,123.05,20.82,149.69,-0.05,-0.21,2.0,215.56,-36.79,61.4
-0.45,0.1,1.04,70.92,13.24,-111.98,-0.46,-0.25,0.87,55.0,-63.15,-74.29,-0.26,0.53,0.83,10.06,-45.95,34.08,-0.16,0.12,1.21,8.66,2.45,30.11,0.91,1.21,0.3,115.49,37.08,150.63,0.52,0.09,1.74,224.83,-30.98,69.64
-0.47,0.1,1.06,74.62,15.84,-115.05,-0.48,-0.25,0.8,56.14,-64.99,-76.56,-0.3,0.51,0.8,7.66,-50.48,39.52,-0.26,0.04,1.3,15.44,6.23,33.44,0.82,1.15,-0.21,98.84,50.35,154.97,0.96,0.24,1.12,212.21,-22.04,74.14
-0.53,0.07,1.05,78.75,17.51,-118.7,-0.48,-0.23,0.76,58.4,-65.24,-80.28,-0.29,0.48,0.81,5.17,-55.94,45.42,-0.35,-0.15,1.27,12.09,4.82,32.27,0.49,1.01,-0.52,76.98,51.76,158.42,1.07,0.35,0.52,182.36,-14.19,82.11
-0.6,0.02,1.04,85.11,18.14,-122.47,-0.48,-0.24,0.73,61.42,-64.6,-84.95,-0.29,0.43,0.83,2.97,-61.49,51.02,-0.3,-0.39,1.19,-3.73,-1.45,24.56,0.07,0.82,-0.49,58.53,45.35,158.37,0.89,0.53,0.07,145.65,-3.22,96.69
-0.69,0.04,1.05,91.44,18.19,-126.0,-0.5,-0.26,0.72,65.91,-63.59,-89.61,-0.24,0.39,0.89,1.05,-66.49,56.76,-0.07,-0.6,0.96,-29.15,-7.6,9.98,-0.4,0.68,-0.16,46.02,35.21,153.67,0.55,0.74,-0.3,112.79,17.25,115.56
-0.76,0.06,1.06,96.69,16.17,-129.24,-0.52,-0.29,0.74,72.05,-62.56,-93.43,-0.21,0.35,0.97,-0.05,-71.14,62.4,0.22,-0.78,0.69,-55.55,-9.46,-7.69,-0.88,0.87,0.28,32.33,26.37,144.46,0.11,0.94,-0.52,81.05,40.47,134.7
-0.85,0.1,1.08,100.31,14.62,-132.41,-0.55,-0.3,0.78,79.63,-61.98,-96.21,-0.2,0.36,1.1,0.39,-77.49,68.69,0.43,-0.83,0.53,-72.88,-6.04,-24.46,-1.23,1.35,0.64,12.37,23.54,136.7,-0.36,1.09,-0.49,43.57,53.57,148.29
-0.91,0.15,1.11,102.99,12.35,-130.91,-0.57,-0.27,0.81,87.5,-62.05,-97.75,-0.12,0.33,1.09,4.83,-79.96,76.21,0.47,-0.73,0.49,-79.02,0.04,-36.32,-1.32,1.65,0.9,-11.82,21.28,129.27,-0.73,1.24,-0.32,5.96,54.6,154.31
-0.97,0.17,1.11,106.24,9.5,-130.66,-0.6,-0.23,0.84,95.15,-62.73,-98.28,-0.09,0.32,1.19,9.96,-86.0,82.01,0.41,-0.53,0.52,-76.12,10.73,-40.84,-1.06,1.52,1.02,-37.49,17.23,119.69,-0.91,1.38,0.0,-22.94,47.69,153.22
-0.98,0.17,1.1,108.98,6.0,-123.05,-0.65,-0.16,0.86,101.53,-63.38,-98.05,-0.09,0.33,1.18,8.57,-88.17,87.03,0.3,-0.29,0.58,-64.16,23.99,-37.63,-0.6,1.02,1.03,-60.63,12.27,108.16,-0.83,1.51,0.42,-42.31,40.34,147.9
-1.01,0.18,1.07,111.95,1.31,-120.87,-0.73,-0.15,0.86,107.27,-64.92,-97.76,-0.06,0.28,1.16,9.37,-90.18,92.56,0.19,-0.01,0.69,-45.22,33.95,-28.05,-0.11,0.45,0.92,-75.01,8.14,96.69,-0.55,1.48,0.73,-50.45,38.5,142.35
-0.97,0.27,1.13,115.28,7.92,-131.84,-0.82,-0.13,0.83,114.63,-67.08,-96.78,-0.07,0.24,1.2,10.84,-88.64,98.67,0.06,0.26,0.82,-23.3,38.89,-14.3,0.22,0.02,0.9,-83.63,5.63,86.91,-0.16,1.24,0.91,-52.27,40.26,135.43
-0.9,0.29,1.17,113.82,8.44,-129.41,-0.91,-0.06,0.79,122.57,-69.21,-95.18,-0.08,0.2,1.24,9.73,-89.14,103.89,0.05,0.55,0.89,-5.73,39.89,-1.02,0.41,-0.2,0.92,-83.44,7.43,82.61,0.16,0.89,1.01,-55.37,44.11,123.47
-0.83,0.3,1.15,113.57,9.4,-128.18,-0.99,-0.01,0.74,129.1,-70.76,-93.52,-0.11,0.14,1.24,7.73,-89.39,108.01,0.07,0.7,0.91,3.19,37.15,10.54,0.45,-0.28,0.99,-76.85,11.11,83.08,0.32,0.56,1.09,-60.18,45.61,106.08
-0.74,0.29,1.05,116.04,10.24,-129.84,-1.06,0.04,0.7,135.9,-72.16,-93.36,-0.15,0.06,1.22,6.51,-89.07,111.44,0.1,0.78,0.99,1.57,33.22,16.92,0.39,-0.25,0.98,-66.42,13.81,84.85,0.36,0.3,1.1,-63.31,43.66,87.04
-0.61,0.27,0.94,118.55,9.9,-126.79,-1.08,0.01,0.63,138.65,-72.77,-95.55,-0.16,0.02,1.19,5.47,-88.92,113.73,0.1,0.77,1.03,-8.71,30.41,22.49,0.27,-0.24,0.91,-54.11,14.58,85.82,0.34,0.12,1.08,-58.74,40.18,71.92
-0.48,0.25,0.84,114.61,7.37,-124.95,-1.11,0.02,0.6,141.37,-72.66,-98.44,-0.14,-0.03,1.18,4.13,-89.05,115.88,0.1,0.73,0.97,-24.77,32.27,28.15,0.14,-0.22,0.85,-44.62,14.07,84.32,0.29,0.02,0.99,-48.25,37.24,63.63
-0.39,0.2,0.76,110.47,2.6,-121.89,-1.1,0.02,0.51,137.98,-71.71,-101.76,-0.13,-0.09,1.15,1.23,-88.32,118.26,0.07,0.72,0.89,-41.99,35.66,34.18,0.1,-0.14,0.8,-39.88,14.79,81.82,0.26,-0.01,0.89,-38.02,34.27,61.93
-0.27,0.18,0.67,104.37,-2.96,-115.14,-1.09,0.04,0.45,136.31,-69.76,-102.69,-0.14,-0.16,1.06,-2.18,-83.82,119.05,0.04,0.71,0.9,-55.52,34.68,40.13,0.1,-0.05,0.81,-37.98,16.27,79.37,0.26,-0.0,0.83,-32.34,31.57,64.23
-0.13,0.16,0.68,94.67,-7.44,-108.01,-1.07,0.09,0.48,148.31,-70.47,-101.79,-0.16,-0.2,0.98,-5.3,-76.63,119.78,-0.01,0.69,0.98,-65.48,27.32,43.65,0.13,0.01,0.89,-37.42,16.39,77.34,0.26,0.04,0.82,-28.97,29.6,67.98
-0.01,0.1,0.78,83.06,-9.07,-99.06,-0.99,0.18,0.47,163.45,-71.58,-101.75,-0.2,-0.24,0.92,-8.4,-69.09,119.85,-0.02,0.62,1.05,-76.42,15.02,43.5,0.15,0.01,0.95,-35.27,15.85,75.26,0.23,0.06,0.84,-26.25,28.2,71.89
0.08,-0.01,0.86,72.32,-7.07,-89.76,-0.85,0.42,0.45,169.06,-71.43,-101.22,-0.24,-0.29,0.88,-11.07,-61.96,118.59,-0.01,0.48,1.07,-89.7,2.63,40.37,0.13,-0.02,0.97,-29.56,15.06,73.58,0.18,0.06,0.89,-23.07,27.27,74.91
0.11,-0.08,0.87,66.01,-3.74,-78.03,-0.72,0.63,0.46,163.83,-70.06,-100.09,-0.28,-0.29,0.86,-12.42,-55.62,116.46,-0.0,0.35,1.04,-103.71,-8.22,35.65,0.11,-0.05,0.98,-20.63,14.83,72.23,0.15,0.06,0.94,-18.4,26.78,77.18
0.14,-0.1,0.86,65.17,-0.53,-64.85,-0.58,0.78,0.47,156.5,-70.07,-98.31,-0.3,-0.3,0.85,-14.31,-49.98,113.34,-0.01,0.22,0.94,-114.37,-15.72,31.37,0.06,-0.08,0.98,-11.31,15.42,71.2,0.12,0.07,0.95,-11.85,25.79,78.37
0.16,-0.11,0.85,62.9,2.73,-52.78,-0.45,0.83,0.51,149.66,-70.72,-97.15,-0.33,-0.27,0.87,-16.55,-44.54,110.12,-0.01,0.05,0.87,-119.76,-19.94,28.83,0.0,-0.05,0.97,-2.79,16.45,70.22,0.09,0.08,0.94,-3.55,24.31,78.27
0.22,-0.12,0.83,53.66,5.13,-40.41,-0.31,0.78,0.59,144.0,-72.97,-97.23,-0.35,-0.23,0.9,-19.0,-39.69,107.41,-0.05,-0.06,0.8,-120.47,-23.12,27.28,-0.05,-0.03,0.95,4.39,17.02,68.43,0.03,0.09,0.91,5.26,22.2,76.98
0.24,-0.14,0.84,39.65,4.89,-30.66,-0.18,0.68,0.68,138.56,-77.66,-97.28,-0.35,-0.19,0.92,-20.43,-36.8,104.99,-0.09,-0.15,0.74,-117.63,-25.24,27.24,-0.07,0.01,0.93,9.61,17.51,66.21,-0.02,0.12,0.9,13.33,19.61,74.79
0.27,-0.18,0.89,22.4,2.05,-19.61,-0.04,0.53,0.75,137.81,-82.95,-97.4,-0.36,-0.12,0.96,-19.11,-35.35,103.57,-0.12,-0.23,0.72,-111.28,-26.7,28.25,-0.1,0.06,0.91,11.83,17.49,63.9,-0.06,0.15,0.86,19.69,18.25,71.95
0.27,-0.21,0.87,5.68,-1.9,-12.78,0.07,0.44,0.77,134.64,-86.12,-99.39,-0.34,-0.06,0.98,-16.44,-35.97,102.47,-0.16,-0.27,0.69,-102.2,-28.58,28.97,-0.11,0.11,0.89,10.9,17.72,61.74,-0.08,0.17,0.84,23.79,18.18,68.04
0.25,-0.25,0.76,-12.46,-6.11,-8.8,0.17,0.42,0.73,117.14,-83.56,-105.23,-0.3,0.0,0.96,-13.24,-38.26,101.53,-0.12,-0.31,0.67,-92.67,-28.29,28.84,-0.1,0.15,0.88,7.37,17.83,58.78,-0.09,0.23,0.84,24.74,18.19,64.05
0.26,-0.25,0.54,-32.12,-6.5,-6.72,0.19,0.31,0.65,102.6,-77.27,-112.76,-0.28,0.05,0.96,-8.2,-41.2,100.92,-0.05,-0.34,0.66,-80.93,-23.18,29.61,-0.05,0.18,0.87,1.44,18.21,55.11,-0.07,0.29,0.85,23.65,18.45,60.21
0.27,-0.3,0.28,-45.45,-3.48,-7.27,0.19,0.13,0.53,85.26,-68.85,-120.36,-0.23,0.11,0.98,-3.79,-43.73,100.84,0.04,-0.32,0.65,-69.47,-16.47,30.99,-0.01,0.21,0.86,-6.26,18.26,51.21,-0.04,0.34,0.86,20.91,17.81,56.95
0.3,-0.34,0.14,-48.95,0.47,-7.53,0.17,0.04,0.32,64.03,-59.98,-124.58,-0.19,0.17,0.99,-2.02,-44.98,101.22,0.14,-0.31,0.67,-59.26,-8.62,33.11,0.04,0.2,0.85,-14.11,17.72,47.09,0.02,0.37,0.84,16.62,16.84,53.49
0.28,-0.39,0.12,-44.45,2.57,-7.46,0.15,0.07,0.2,37.27,-54.34,-122.82,-0.12,0.23,0.99,-0.5,-44.73,101.15,0.24,-0.31,0.69,-50.4,-1.33,35.53,0.08,0.18,0.86,-22.03,17.19,42.66,0.08,0.4,0.84,10.89,16.6,50.72
0.27,-0.41,0.21,-34.92,3.19,-6.56,0.1,0.05,0.2,13.77,-51.17,-114.69,-0.08,0.25,0.98,-0.87,-43.0,101.74,0.29,-0.32,0.72,-42.61,6.34,38.51,0.09,0.15,0.87,-28.5,16.2,39.04,0.12,0.41,0.82,3.11,16.89,47.92
0.23,-0.43,0.36,-23.81,3.85,-4.66,0.1,-0.05,0.24,-0.92,-45.18,-103.14,-0.02,0.29,0.99,-4.1,-39.11,102.86,0.31,-0.33,0.77,-35.81,11.43,41.02,0.06,0.1,0.89,-32.6,15.8,35.87,0.14,0.4,0.8,-5.21,17.27,45.15
0.24,-0.43,0.49,-15.32,5.82,-1.98,0.13,-0.06,0.24,-10.06,-38.44,-89.74,0.01,0.33,0.99,-9.58,-34.62,103.12,0.32,-0.29,0.82,-31.76,14.47,40.81,0.04,0.08,0.87,-35.09,15.47,33.08,0.13,0.38,0.79,-12.89,17.54,42.82
0.23,-0.45,0.55,-8.76,8.41,0.74,0.24,0.13,0.23,-24.34,-31.79,-75.15,0.04,0.32,0.98,-15.91,-29.66,103.73,0.25,-0.28,0.86,-27.98,15.29,41.12,0.01,0.05,0.85,-35.95,14.78,31.15,0.09,0.35,0.76,-19.37,17.01,40.83
0.23,-0.48,0.62,-4.19,11.06,5.11,0.32,0.23,0.23,-34.39,-23.95,-60.86,0.05,0.32,0.97,-26.01,-24.39,102.93,0.23,-0.2,0.88,-28.63,10.79,40.02,-0.01,0.01,0.8,-36.51,13.68,29.76,0.03,0.27,0.73,-24.31,16.56,38.96
0.24,-0.53,0.68,-1.68,12.28,10.59,0.4,0.25,0.25,-27.88,-13.81,-48.59,0.07,0.31,0.97,-37.13,-19.53,102.16,0.22,-0.14,0.89,-30.76,7.56,38.58,-0.02,-0.04,0.77,-36.69,12.2,29.24,-0.0,0.18,0.71,-28.08,15.11,37.71
0.27,-0.55,0.73,-2.62,13.08,17.08,0.46,0.26,0.29,-14.7,-3.75,-36.84,0.07,0.24,0.96,-49.14,-13.99,101.15,0.23,-0.02,0.87,-35.12,4.7,36.44,-0.01,-0.1,0.77,-35.04,10.96,29.38,-0.04,0.07,0.69,-30.31,13.85,36.66
0.32,-0.57,0.76,-6.66,12.72,24.18,0.51,0.3,0.41,-3.26,3.24,-25.74,0.09,0.23,0.97,-61.73,-8.83,99.77,0.19,0.03,0.9,-39.62,2.69,35.79,0.01,-0.15,0.76,-31.9,9.82,30.12,-0.05,-0.04,0.68,-30.72,12.48,35.6
0.38,-0.59,0.81,-13.98,12.29,31.34,0.54,0.35,0.49,5.31,6.96,-14.97,0.06,0.22,0.98,-75.47,-3.76,97.16,0.2,0.12,0.87,-48.21,-1.37,34.11,0.03,-0.16,0.77,-28.94,8.68,30.94,-0.04,-0.13,0.69,-29.59,11.8,34.95
0.44,-0.61,0.82,-25.02,10.94,37.52,0.6,0.38,0.56,11.98,10.6,-4.06,0.09,0.14,0.91,-81.15,-0.94,95.56,0.21,0.17,0.87,-56.08,-3.63,32.66,0.06,-0.15,0.78,-26.52,8.27,32.18,-0.01,-0.21,0.71,-27.45,11.05,34.6
0.5,-0.62,0.81,-36.9,9.52,42.85,0.63,0.39,0.59,16.35,14.14,6.28,0.08,0.09,0.94,-93.42,3.18,92.8,0.2,0.21,0.87,-62.76,-5.13,32.08,0.08,-0.15,0.81,-24.4,7.49,33.4,0.01,-0.25,0.73,-24.81,10.34,34.37
0.57,-0.61,0.8,-46.11,7.43,47.71,0.69,0.38,0.61,19.02,19.31,16.15,0.08,0.04,0.94,-101.0,6.37,90.64,0.19,0.22,0.88,-68.65,-6.2,31.33,0.09,-0.14,0.83,-22.33,7.27,34.92,0.05,-0.27,0.74,-20.75,9.69,34.9
0.65,-0.59,0.82,-51.55,5.63,53.35,0.71,0.35,0.62,21.8,24.1,25.44,0.09,-0.03,0.96,-105.89,7.56,88.34,0.17,0.22,0.85,-73.32,-7.33,30.44,0.11,-0.12,0.84,-20.05,6.68,36.2,0.06,-0.27,0.75,-16.81,8.68,36.18
0.76,-0.56,0.85,-54.28,4.19,60.56,0.74,0.33,0.61,25.31,29.1,34.67,0.09,-0.11,0.95,-108.89,7.38,85.56,0.16,0.18,0.83,-76.59,-8.3,29.36,0.11,-0.11,0.83,-17.58,6.54,37.56,0.07,-0.25,0.75,-13.41,8.11,37.44
0.83,-0.51,0.85,-54.46,3.24,69.26,0.74,0.31,0.63,29.69,33.08,43.36,0.1,-0.12,0.96,-109.76,6.95,84.12,0.14,0.12,0.8,-77.76,-9.66,27.86,0.11,-0.09,0.83,-15.36,6.44,38.49,0.08,-0.22,0.76,-10.78,7.69,38.99
0.87,-0.46,0.84,-52.6,1.03,78.75,0.77,0.31,0.65,34.16,35.6,51.47,0.07,-0.17,0.98,-109.01,5.33,82.38,0.13,0.06,0.78,-77.53,-9.64,26.08,0.1,-0.05,0.82,-13.88,6.15,39.02,0.08,-0.18,0.77,-8.19,7.18,40.07
0.87,-0.44,0.85,-48.47,-1.44,88.88,0.77,0.33,0.67,37.31,38.25,59.28,0.07,-0.15,0.97,-107.34,3.98,79.14,0.13,-0.0,0.76,-76.94,-9.95,23.6,0.08,-0.04,0.83,-12.46,5.67,39.67,0.08,-0.12,0.78,-6.15,6.82,41.17
0.86,-0.42,0.86,-43.08,-3.85,99.59,0.78,0.37,0.71,37.45,41.16,66.62,0.06,-0.19,0.96,-103.3,5.53,78.17,0.13,-0.07,0.75,-75.69,-9.15,21.03,0.06,-0.02,0.85,-11.81,5.32,39.82,0.07,-0.08,0.79,-4.76,6.73,41.96
0.84,-0.42,0.86,-38.1,-5.35,109.38,0.77,0.39,0.76,35.34,44.5,74.05,0.06,-0.2,0.93,-103.1,4.51,76.53,0.13,-0.11,0.75,-73.1,-7.95,18.93,0.06,0.01,0.86,-11.92,4.92,39.99,0.06,-0.04,0.8,-4.02,6.9,42.2
0.79,-0.44,0.88,-32.95,-5.6,118.63,0.76,0.4,0.81,30.15,48.0,81.03,0.04,-0.22,0.94,-101.95,5.47,75.27,0.14,-0.16,0.76,-69.72,-6.44,16.91,0.04,0.02,0.86,-12.18,4.66,40.04,0.05,-0.01,0.82,-4.37,6.89,42.33
