Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
159690,0.19,-0.39,0.99,49.15,42.3,-32.07,0.13,-0.16,0.9,88.69,-0.06,-40.51,0.18,0.03,1.05,60.76,10.54,-56.4,-0.02,-0.05,1.1,16.15,-62.5,-55.2,0.01,-0.09,0.81,-74.72,-13.2,79.66,-0.01,-0.05,0.79,-51.49,12.07,80.97,-0.6934757284261676,2080.6003903658043,17.588861187757814,-59.02360525297064,-52.706118754533605,-52.05142899161957,4.85027790072654,82.10970570454349,-70.65234634125507,-17.393088123940956,84.29522285701272,54.50652640441538,11.12074248549298,-57.722411407042124,39.88782774336592,28.326144303994884,-37.916830565354985,60.47007769605082,-8.769924058494569,-42.75220584522921,-1.840457651095478,10.600328092483167,Swing,Stance
159694,0.16,-0.32,1.01,55.81,45.49,-34.06,0.09,-0.08,0.96,90.94,1.32,-36.28,0.14,0.11,1.0,65.35,7.76,-56.53,-0.01,-0.05,1.09,18.3,-60.45,-57.13,0.07,-0.02,0.8,-68.02,-12.73,80.77,0.05,-0.05,0.78,-46.2,11.79,78.6,0.6701643033149324,2138.7384398422173,19.49668462475753,-57.05388606821927,-54.47355730790313,-47.87916671300449,4.611209855944319,80.76340090716334,-66.85033089092457,-16.8533936987557,83.90810665349382,55.65290951125192,8.62369099515322,-57.234904384961375,46.136921109135386,30.066332625106806,-37.62303142508187,63.087924825443324,-7.871140362280856,-40.24337114428398,-1.9517921811924255,10.441158701252936,Swing,Stance
159698,0.11,-0.2,1.0,62.54,47.88,-36.34,0.05,0.02,0.98,87.91,3.14,-34.18,0.1,0.21,0.96,69.05,5.34,-56.5,0.0,-0.06,1.09,20.18,-57.14,-58.63,0.14,0.11,0.74,-63.56,-11.38,82.31,0.11,-0.04,0.77,-41.53,10.48,75.59,-0.6495273800317958,2192.0277002982466,21.36304689221935,-54.5124151388378,-55.98314233857308,-43.937683055863644,4.359618438833309,79.42683212233456,-63.09047273373849,-16.08856247643587,83.08537212336782,55.9001258992075,6.386722682961496,-56.49941924066459,50.584561731631446,31.113717865513912,-37.893820013356354,63.38605104059322,-6.964904183694855,-38.45449418022193,-2.060837417885337,10.283733620708045,Swing,Stance
159702,0.03,-0.06,0.99,68.27,48.03,-38.92,0.01,0.15,0.99,81.15,5.08,-34.27,0.06,0.25,0.93,68.29,3.68,-56.11,0.0,-0.06,1.07,22.8,-54.08,-59.89,0.17,0.2,0.73,-59.24,-11.34,84.37,0.16,-0.03,0.79,-37.47,8.86,73.44,0.6310976464143677,2225.3553036346902,23.15257257128768,-51.46198591120294,-57.225705331664656,-40.37245355093908,4.171858087454705,78.08486799165026,-59.545304892281415,-15.125546495408223,81.62335831472463,55.20353251087667,4.478642760910813,-55.549361384652116,53.00017630305555,31.359357017483646,-38.60373891490834,61.46098025256728,-6.127721408706122,-37.45777338268382,-2.1670370425647683,10.131267321385867,Swing,Stance
159706,-0.05,0.09,0.96,70.03,46.74,-41.5,-0.02,0.28,0.98,69.63,6.43,-36.08,0.03,0.25,0.89,66.5,1.47,-54.25,-0.0,-0.06,1.06,24.3,-49.85,-61.0,0.23,0.31,0.7,-54.42,-9.95,86.23,0.17,0.0,0.82,-34.69,7.01,71.98,-0.6145157698811774,2268.7221944773355,24.823390999319138,-47.999761464568635,-58.19990786129573,-37.30032923938269,4.125171384912891,76.69144441644508,-56.36810741143095,-14.013909702881884,79.32793117384168,53.59290273584917,2.945424999928672,-54.42309733820055,53.2744981017066,30.76503793240127,-39.61568971186958,57.60971215354765,-5.434590988543737,-37.24050679258347,-2.270336464729053,9.98655904577615,Swing,Stance
159710,-0.11,0.24,0.94,66.55,44.34,-43.69,-0.05,0.34,0.94,56.24,6.91,-39.04,0.02,0.25,0.86,60.63,0.7,-53.0,-0.0,-0.06,1.03,26.41,-44.95,-61.79,0.28,0.4,0.59,-51.6,-6.46,86.39,0.2,0.07,0.87,-33.52,5.36,71.78,0.5995012973514466,2303.451268846359,26.330300446008298,-44.25266887343899,-58.91266807405225,-34.806830545311975,4.283897514288942,75.16256439608395,-53.68229788217231,-12.82578003173466,76.04752928316607,51.18026274740624,1.8090866962246857,-53.166381410599996,51.44055185441579,29.364632250765446,-40.79881942748553,52.27820598666189,-4.950544348850717,-37.713744916216335,-2.371176676113407,9.851694876459014,Swing,Stance
159714,-0.17,0.36,0.91,59.84,40.72,-44.69,-0.05,0.34,0.88,44.05,7.25,-42.64,0.01,0.21,0.81,55.01,1.19,-51.22,-0.01,-0.07,1.03,28.42,-40.32,-62.02,0.29,0.37,0.49,-52.92,-2.98,82.9,0.23,0.18,0.89,-34.75,4.74,72.47,-0.5858324154727678,2336.9588407913016,27.62808198322645,-40.37069443971951,-59.37965005984767,-32.95095207466518,4.683181024980566,73.37810036824263,-51.574779964815434,-11.649555709730619,71.70863312028739,48.150740398943505,1.0673909102360652,-51.83116875011715,47.6828040575572,27.258407217203704,-42.042545403070456,45.99388276696894,-4.724709855059677,-38.73012003581393,-2.470380469580708,9.727863671588901,Swing,Stance
159718,-0.17,0.46,0.85,50.82,35.67,-44.68,-0.05,0.3,0.84,33.11,6.68,-45.88,0.01,0.19,0.77,48.65,1.47,-49.57,-0.02,-0.09,1.02,30.21,-34.83,-62.27,0.24,0.21,0.48,-53.27,-1.11,75.26,0.25,0.35,0.88,-33.85,5.77,73.26,0.5733316203784626,2367.420118205957,28.676023847450722,-36.517754512231555,-59.62520950167245,-31.77865636096825,5.31436990846067,71.19447400877631,-50.100713901964596,-10.574841604554694,66.34236988189205,44.74048985058901,0.697243786039878,-50.472838203683864,42.32679900454473,24.60192746400768,-43.263845533237024,39.295041212113944,-4.787969586434594,-40.106450118629624,-2.5689297919439267,9.615286962064637,Swing,Stance
159722,-0.17,0.51,0.79,39.34,31.59,-44.29,-0.03,0.24,0.8,24.27,5.99,-49.09,0.02,0.14,0.72,43.4,1.47,-48.01,-0.06,-0.1,1.02,31.26,-29.65,-61.98,0.18,-0.05,0.51,-49.47,-0.46,64.35,0.26,0.46,0.81,-28.53,8.11,73.23,-0.5618554036425805,2396.158223524211,29.44396279334171,-32.86048351863578,-59.68146848414783,-31.335791745806556,6.117432541801266,68.46672329608904,-49.297917494403855,-9.675983792982867,60.09057112464207,41.20943648954243,0.6615533771257653,-49.1471839989635,35.81221839826602,21.590492950430903,-44.40555052839567,32.67110226582251,-5.15356238421897,-41.646524593798965,-2.6676927991866366,9.51325070805231,Swing,Stance
159726,-0.29,0.57,0.73,28.95,28.02,-45.53,-0.01,0.16,0.76,18.4,5.24,-50.82,0.03,0.1,0.7,37.89,1.92,-46.41,-0.1,-0.12,1.01,31.91,-24.71,-61.27,0.1,-0.25,0.57,-44.72,-0.04,51.18,0.25,0.52,0.68,-22.33,12.36,72.3,0.5512867171329005,2421.986811083284,29.917976582182135,-29.554660608096306,-59.58642371042507,-31.661474011484675,6.984738584222214,65.07537256134107,-49.19195663193668,-9.002653438385707,53.18605293589073,37.81563394423951,0.9152826956251225,-47.90738254468846,28.655808735617573,18.442512526695428,-45.42775260726694,26.520980718303427,-5.819539600304153,-43.160304105604936,-2.7671924320838612,9.420213416337853,Swing,Stance
159730,-0.08,0.51,0.71,13.27,21.64,-46.57,-0.0,0.12,0.74,15.64,3.9,-53.91,0.05,0.05,0.69,32.76,2.74,-45.0,-0.14,-0.12,0.99,32.78,-19.74,-60.3,0.05,-0.31,0.63,-43.5,0.71,38.51,0.2,0.51,0.55,-20.63,16.85,68.36,-0.541529393674172,2442.5116636439607,30.104537188859442,-26.72948394727483,-59.380371954292485,-32.754252541317996,7.778046648188648,60.9522091945651,-49.77887843328994,-8.577816921890685,45.91090349737544,34.79291634415133,1.4087505791270425,-46.8009982333639,21.407869154492055,15.385145142242278,-46.299181481913614,21.132409127547675,-6.7716073348646555,-44.47795939257495,-2.867493398585353,9.333953284985688,Swing,Stance
159734,-0.09,0.5,0.66,2.5,15.73,-45.87,0.02,0.09,0.72,13.61,2.51,-55.47,0.05,0.02,0.66,30.47,4.66,-44.15,-0.17,-0.13,0.96,32.24,-17.15,-59.58,-0.0,-0.28,0.73,-46.47,1.43,28.08,0.14,0.44,0.51,-24.94,20.22,62.15,0.5325039666578454,2462.592189346504,30.03367789047031,-24.471009131619923,-59.10042048668532,-34.530069141924336,8.356438620833018,56.09808392036123,-50.99796298360517,-8.397709835054563,38.54439274173109,32.33138041716607,2.0905287672168305,-45.867143430396396,14.601281067136762,12.637963886307396,-46.992703109921685,16.68261201946045,-7.985624698396221,-45.46064753338095,-2.9682365440871767,9.251733523196167,Swing,Stance
159738,-0.07,0.45,0.66,-5.65,12.92,-46.69,0.06,0.08,0.73,12.2,1.31,-55.74,0.07,-0.0,0.69,28.1,5.34,-43.04,-0.19,-0.12,0.94,31.18,-15.73,-59.35,-0.03,-0.23,0.83,-51.8,0.57,20.95,0.06,0.37,0.56,-34.35,22.01,53.35,-0.5241445059137174,2477.6989462515735,29.76042029605167,-22.808377458170693,-58.774691940368626,-36.80322744604651,8.607734662147992,50.58625002395946,-52.7181344862597,-8.430615484286545,31.316479966787703,30.562926743232428,2.912275742042792,-45.13425910671144,8.696779377284894,10.390169015588047,-47.482002029838554,13.254626894680884,-9.429732167294317,-46.009837477683774,-3.068789302558964,9.170493549254568,Swing,Stance
159742,-0.02,0.38,0.63,-11.31,10.74,-47.81,0.07,0.07,0.74,10.41,-0.73,-55.56,0.08,-0.03,0.71,27.25,6.78,-42.37,-0.2,-0.12,0.93,30.42,-16.06,-59.06,-0.0,-0.16,0.88,-56.16,-1.38,16.63,-0.01,0.29,0.64,-43.3,20.92,44.15,0.5163962031370476,2491.938193792634,29.362529421658557,-21.707728888270207,-58.41853962230575,-39.30698642936368,8.473718624690157,44.549222473043606,-54.747786054238475,-8.617409984431957,24.38084527410622,29.553711722142435,3.834384232821797,-44.618404157603116,4.038207715707898,8.778053429579591,-47.73802017532619,10.858419792779392,-11.065644198262632,-46.072994392990594,-3.1684358540104154,9.08707064724915,Swing,Stance
159746,-0.0,0.28,0.61,-13.22,11.69,-49.21,0.11,0.06,0.72,9.09,-2.28,-54.79,0.12,-0.03,0.74,28.65,7.28,-42.23,-0.19,-0.11,0.93,28.36,-17.84,-59.09,0.04,-0.11,0.91,-59.65,-3.62,12.87,-0.05,0.22,0.74,-50.06,18.25,35.08,-0.5092135186279524,2502.5790373751406,28.934758853358005,-21.07613439945457,-58.03365394106026,-41.74421655065601,7.9615159113849465,38.1536553506015,-56.85854608711087,-8.8788567177476,17.81273145407361,29.302277628317846,4.829818809824684,-44.32157459938747,0.8268176872292964,7.872376044163482,-47.72962964651938,9.447558561804028,-12.849244119906142,-45.64403240963519,-3.2665236585213733,8.99843096722099,Swing,Stance
159750,0.04,0.19,0.59,-12.05,12.63,-50.85,0.13,0.04,0.67,10.67,-4.58,-52.87,0.14,-0.03,0.78,30.3,7.38,-42.22,-0.18,-0.1,0.91,26.95,-19.84,-59.09,0.1,-0.06,0.95,-62.4,-5.34,9.16,-0.05,0.18,0.83,-54.11,14.87,26.9,0.5025587551631734,2504.3794588943106,28.58034183152591,-20.775000753077407,-57.609494903763014,-43.8435492530156,7.138551873808338,31.57176575057421,-58.80837421327864,-9.129963101177292,11.625991757916681,29.74352205545092,5.884705287909984,-44.23068563864862,-0.885806612684815,7.678007915981516,-47.43138180052667,8.929379306911224,-14.731240916512336,-44.76031364228254,-3.3625136403440106,8.901877468880492,Swing,Stance
159754,0.08,0.1,0.6,-8.52,13.4,-50.24,0.15,0.04,0.67,10.63,-6.85,-50.66,0.16,-0.01,0.8,33.42,7.62,-42.56,-0.16,-0.1,0.93,26.38,-21.62,-59.1,0.15,-0.02,0.96,-65.05,-6.07,5.17,-0.0,0.17,0.91,-55.73,11.01,19.39,-0.4964009626046414,2509.8756443019065,28.400427624495933,-20.640010485205963,-57.12637243413984,-45.40150829117437,6.114723444033037,24.956852095960876,-60.35774760718733,-9.296514995030426,5.7979540287974185,30.759180671092626,6.9947838379971365,-44.31791859969163,-1.1873392271546461,8.142015311339295,-46.835846100647565,9.172954962280924,-16.65837885757121,-43.4971377340199,-3.455926655059277,8.795212751938998,Swing,Stance
159758,0.11,0.05,0.62,-3.94,15.4,-48.66,0.14,0.0,0.68,10.92,-8.88,-47.79,0.17,0.02,0.81,36.13,8.33,-43.18,-0.13,-0.09,0.94,26.19,-23.14,-58.82,0.2,-0.02,0.96,-67.43,-5.6,-0.02,0.07,0.17,0.97,-54.66,7.7,13.13,0.4907151038449312,2511.7990456302828,28.484515099403097,-20.502728185758038,-56.55946639219812,-46.30387157176918,5.018157091529286,18.42668665943038,-61.28144260610437,-9.327869352026607,0.2925352663491846,32.19260819695786,8.158468116770639,-44.54222932429926,-0.27946485217958184,9.163455224952498,-45.96430547813777,10.01629289616208,-18.57557669851019,-41.95936744620033,-3.5462139798373467,8.676859390496906,Swing,Stance
159762,0.11,0.01,0.62,1.26,18.17,-46.98,0.16,-0.02,0.7,13.73,-10.11,-45.1,0.16,0.04,0.81,39.76,8.72,-44.27,-0.11,-0.08,0.95,26.18,-24.24,-58.47,0.23,-0.06,0.94,-68.89,-4.08,-5.4,0.15,0.2,1.0,-51.37,5.24,7.94,-0.4854814323157632,2511.0582732963794,28.90424698980058,-20.210273398689495,-55.882857360661,-46.52650540801098,3.9702229455679667,12.056084041559632,-61.38023087971436,-9.201939354782015,-4.923903944867641,33.865111873460656,9.369248405302393,-44.85211429355538,1.5557863047598992,10.601668817672445,-44.87008741830277,11.26991725471218,-20.427980807833393,-40.27082060721258,-3.6325990535034975,8.545957643473189,Swing,Stance
159766,0.12,-0.01,0.63,7.3,21.47,-44.66,0.13,-0.05,0.74,17.94,-12.4,-42.17,0.18,0.08,0.79,43.39,10.08,-44.93,-0.06,-0.08,0.98,27.52,-23.47,-57.89,0.26,-0.11,0.93,-69.56,-2.37,-11.36,0.23,0.22,0.99,-47.27,4.14,3.24,0.4806850459836113,2509.3690130118625,29.709896792997988,-19.64131027313454,-55.072998985994026,-46.118281597937134,3.0647292310728815,5.878793349246336,-60.494194402440506,-8.921290590403569,-9.876008842109913,35.592815887294854,10.609260117943837,-45.18998325030399,3.991862380827934,12.285644162776926,-43.634689817378174,12.720768684350956,-22.16126246188392,-38.56269068167478,-3.713945792020273,8.402448784499766,Swing,Stance
159770,0.1,-0.01,0.64,13.48,26.05,-42.34,0.13,-0.06,0.75,23.44,-15.53,-39.4,0.17,0.1,0.76,44.68,11.44,-45.79,-0.01,-0.06,1.02,28.69,-21.96,-57.19,0.27,-0.17,0.91,-68.54,-1.19,-16.6,0.3,0.24,0.96,-42.66,4.54,-1.05,-0.4763155941458298,2505.303733939065,30.929040067298118,-18.715893814814745,-54.111642535654696,-45.17143720685098,2.3554191125555897,-0.10291623216903005,-58.51688005662202,-8.502948484364333,-14.580752581473066,37.20304059355674,11.844939380335996,-45.49744596615887,6.693072550589601,14.027369920209411,-42.36016544457624,14.145748209640312,-23.72211851612034,-36.961783085776176,-3.7887061302311276,8.247121407948567,Swing,Stance
159774,0.08,0.01,0.67,16.62,29.78,-38.82,0.09,-0.04,0.75,26.84,-17.08,-37.36,0.16,0.12,0.76,47.25,14.19,-46.43,0.0,-0.07,1.04,31.27,-19.69,-55.98,0.28,-0.22,0.92,-65.16,-0.41,-21.69,0.34,0.23,0.93,-39.18,6.02,-5.79,0.4723671226362875,2497.9841300519624,32.567703380775725,-17.397275089756583,-52.98822836555602,-43.787159663120974,1.8543038159188976,-5.904383087928106,-55.40789486501611,-7.967162259293957,-19.05297418055797,38.54704640986318,13.026489202255043,-45.720424640570414,9.34780024511744,15.640198352604092,-41.15879452629806,15.337081643679682,-25.0629219477188,-35.57896663847904,-3.8549854646408255,8.081575146477054,Swing,Stance
159778,0.04,0.06,0.7,20.41,32.26,-36.53,0.06,-0.0,0.75,26.45,-18.47,-36.18,0.15,0.11,0.73,50.56,16.04,-46.35,0.02,-0.09,1.06,32.87,-16.96,-54.39,0.29,-0.27,0.92,-59.68,-0.18,-25.87,0.37,0.23,0.9,-37.2,7.28,-10.98,-0.4688380511131114,2494.6212625180033,34.61326117118202,-15.687114748155444,-51.70116751861953,-42.04497491877149,1.5404254142373028,-11.544524273196172,-51.199949886696864,-7.329752476167629,-23.311330204462323,39.50927504621691,14.092641234151094,-45.8135154600653,11.69472039497702,16.960344393299795,-40.13918377210227,16.130175980849778,-26.14933724247436,-34.49911903695971,-3.910733921197165,7.908073302187641,Swing,Stance
159782,0.01,0.1,0.77,22.28,34.15,-35.73,0.03,0.02,0.78,27.31,-18.83,-35.85,0.13,0.11,0.73,50.25,17.71,-45.97,0.05,-0.1,1.08,35.48,-14.31,-53.05,0.3,-0.29,0.93,-52.47,0.11,-29.91,0.38,0.2,0.87,-36.26,8.34,-16.9,0.465731283748923,2485.7444472619413,37.037118649058904,-13.617448208173867,-50.25754097856927,-39.983545647067224,1.3747147693079518,-17.035553595651088,-45.996900052824586,-6.599732127487921,-27.38217929411181,40.01763240666411,14.97949848757357,-45.74256187135232,13.539068786381987,17.86639804465459,-39.39075071500729,16.42106388078983,-26.965851341737316,-33.774715024256196,-3.9540282274066527,7.729303845681044,Swing,Stance
159786,-0.02,0.14,0.83,23.41,33.64,-34.57,0.01,0.07,0.82,27.05,-18.5,-36.11,0.1,0.07,0.73,49.51,18.51,-46.04,0.06,-0.1,1.11,38.54,-10.84,-51.56,0.32,-0.31,0.94,-44.24,0.56,-33.34,0.37,0.17,0.86,-35.82,8.41,-22.85,-0.4630544625284901,2476.303159371648,39.79594848336294,-11.242010935600879,-48.672145985383835,-37.596389400673026,1.3147603858521018,-22.37878600951498,-39.96256750649645,-5.781148441583933,-31.3005823451208,40.052559645185774,15.629653922089803,-45.484864686303084,14.761272259740498,18.292526135982722,-38.97162230168104,16.171218753452898,-27.51669524889009,-33.42422277824442,-3.9833776816170685,7.548096072860145,Swing,Stance
159790,-0.05,0.17,0.88,22.68,31.57,-34.93,-0.01,0.09,0.86,24.35,-18.18,-36.57,0.07,0.07,0.73,48.05,18.68,-45.79,0.07,-0.11,1.12,42.15,-7.83,-49.85,0.32,-0.3,0.94,-34.83,1.32,-36.53,0.35,0.14,0.88,-35.22,8.31,-28.73,0.4608203813143168,2475.3231172878286,42.83290738830385,-8.627965759533263,-46.967231689118975,-34.84060210600166,1.3248764775186406,-27.566200237611188,-33.302673864121815,-4.87669336756944,-35.10855067405625,39.647880820553645,15.998427467500324,-45.02883698017364,15.319705203690626,18.232638420850584,-38.9019766666477,15.406604815805844,-27.82237067394244,-33.434537048090405,-3.9979826061802264,7.367143647950896,Swing,Stance
159794,-0.07,0.2,0.89,20.37,29.2,-36.61,-0.01,0.09,0.87,20.76,-18.01,-37.8,0.05,0.06,0.72,45.02,18.71,-45.32,0.06,-0.11,1.13,46.21,-4.48,-47.5,0.34,-0.29,0.94,-25.44,2.3,-39.65,0.34,0.12,0.9,-33.89,8.18,-34.56,-0.4590475897048066,2466.099899293443,46.08084101005793,-5.848400986042433,-45.17249358411948,-31.653627343874454,1.380248959493903,-32.585562666122485,-26.242449349558747,-3.8908856025270495,-38.8509215252621,38.883085146147565,16.05644706014894,-44.37503194015035,15.246428495561412,17.73364392077778,-39.162081784043984,14.21168161858723,-27.91359301421187,-33.76570391845163,-3.9978888383992253,7.18878274190624,Swing,Stance
159798,-0.06,0.22,0.91,17.78,26.87,-38.73,-0.0,0.11,0.88,17.21,-17.65,-39.28,0.04,0.06,0.73,42.07,18.51,-44.55,0.06,-0.13,1.13,50.08,-1.47,-45.47,0.34,-0.27,0.93,-16.24,3.4,-43.23,0.33,0.1,0.92,-31.18,7.53,-39.66,0.4577612298261957,2445.5086479867045,49.46759905148447,-2.9762818865897134,-43.323775917013684,-27.97243793142839,1.4666610420836048,-37.426828070849396,-19.002501966568687,-2.8318691568231538,-42.569918075962924,37.869830193955025,15.78980897303529,-43.53810166085806,14.634999087646069,16.880307682047636,-39.69638494512368,12.714842865318824,-27.825562744150297,-34.357020233989815,-3.984009603252426,7.01485390491603,Swing,Stance
159802,-0.06,0.23,0.92,14.65,24.56,-40.96,0.02,0.1,0.89,13.84,-17.5,-40.45,0.02,0.06,0.76,39.56,18.15,-43.02,0.07,-0.14,1.14,54.1,1.28,-43.34,0.34,-0.25,0.94,-8.37,4.68,-46.98,0.32,0.1,0.93,-27.24,7.14,-44.07,-0.4569941682389904,2437.5125742601444,52.922235543148346,-0.08044604603811417,-41.4603281551863,-23.749971221448423,1.5774016129895387,-42.08760642884071,-11.776518357376649,-1.7118871282889523,-46.30039777545896,36.7343805194888,15.199948538152471,-42.548092945890474,13.622176922645819,15.777884061062167,-40.42422099082783,11.067978155894284,-27.59418425357196,-35.13422500614422,-3.9580187112449505,6.846644995332907,Swing,Stance
159806,-0.05,0.23,0.93,11.73,22.2,-42.56,0.02,0.09,0.89,11.05,-17.15,-42.03,-0.0,0.07,0.8,36.89,16.92,-41.41,0.07,-0.14,1.14,57.69,4.37,-41.44,0.35,-0.23,0.92,-1.56,5.93,-50.75,0.32,0.09,0.93,-22.27,7.23,-48.37,0.4567885117521724,2419.2416524726123,56.380676006228356,2.7762916823309505,-39.62194150510728,-18.96557105697652,1.7086344462539778,-46.575656415221715,-4.714946137340919,-0.5468368780601053,-50.06722453453528,35.59938023810089,14.304135339992424,-41.44966208858413,12.367402835592959,14.536647488075934,-41.25370758166233,9.426150535365425,-27.254154834000754,-36.01662800732352,-3.922147313153847,6.684896531307196,Swing,Stance
159810,-0.03,0.23,0.92,10.23,21.03,-44.01,0.03,0.09,0.85,9.12,-16.76,-43.56,-0.01,0.07,0.82,35.03,16.17,-39.34,0.08,-0.15,1.14,61.02,7.12,-39.44,0.35,-0.21,0.92,4.47,7.34,-54.81,0.31,0.09,0.93,-16.76,7.43,-52.31,-0.4571976341856235,2412.0315126935834,59.78979486295696,5.537783864780891,-37.8467735606436,-13.629241031346863,1.8554384353809334,-50.9081719274293,2.0825805409530305,0.644723823803293,-53.8845656998653,34.5678559847455,13.135984772946875,-40.298507752012675,11.033887506474915,13.259515413604081,-42.094424966055755,7.930988619720837,-26.83838350631263,-36.923346163967615,-3.8789320587453306,6.529850812598223,Swing,Stance
159814,-0.02,0.21,0.92,8.28,19.97,-45.31,0.03,0.08,0.85,7.19,-16.27,-44.56,-0.01,0.08,0.85,35.11,13.18,-37.27,0.07,-0.15,1.14,64.13,9.45,-37.58,0.35,-0.21,0.91,9.77,8.68,-59.24,0.32,0.08,0.92,-10.08,7.97,-55.81,0.4582888972515042,2391.650201554885,63.10924439677538,8.154850379241354,-36.16958484034128,-7.781455099996009,2.0102753857619584,-55.10896958145818,8.566327946657044,1.8429036125434142,-57.75663457460286,33.71112668880621,11.744935441989055,-39.15528233273705,9.774663643125953,12.034055583082777,-42.86677266385848,6.698926499949623,-26.37800359216433,-37.77895037044015,-3.830960810959079,6.381327494171361,Swing,Stance
159818,-0.01,0.18,0.95,6.12,18.43,-45.82,0.04,0.07,0.86,6.2,-15.63,-45.87,-0.01,0.09,0.86,35.1,11.69,-35.73,0.09,-0.15,1.13,66.99,12.56,-36.16,0.35,-0.19,0.89,14.41,9.9,-63.21,0.32,0.07,0.92,-2.9,8.33,-59.73,-0.4601473330600199,2380.5448272553135,66.31103866548459,10.585344201943022,-34.620125337626654,-1.4897087213232627,2.163841970154078,-59.204298875923406,14.729258067875122,3.027933749209441,-61.679870651766045,33.06358747690708,10.193218477364207,-38.07792988315829,8.723765070903287,10.92928470424066,-43.5082055207124,5.81350409198171,-25.90228938281413,-38.51835229311676,-3.780651912500806,6.23880996944022,Swing,Stance
159822,-0.01,0.16,0.95,4.24,17.42,-46.27,0.03,0.04,0.85,6.18,-15.21,-46.32,-0.01,0.1,0.87,35.09,9.98,-34.91,0.1,-0.18,1.12,69.12,14.44,-34.69,0.36,-0.19,0.89,18.69,11.11,-67.41,0.33,0.08,0.92,4.44,8.18,-63.58,0.4628806852502651,2358.9182419431463,69.37713695946385,12.794597142319166,-33.22205895014076,5.157698990804951,2.3069372474080065,-63.21834578938143,20.595496583460914,4.181368004968289,-65.64573704727707,32.62495297665959,8.550849049068992,-37.11453905604642,7.988408506698773,9.99454454097402,-43.97670997929912,5.320689438201464,-25.4381892334228,-39.09052729876763,-3.7300921986049778,6.101535307007961,Swing,Stance
