Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
229108,-0.14,0.37,0.95,9.68,25.92,-18.74,-0.48,-1.15,2.0,24.51,-8.27,-36.92,0.04,0.9,1.11,-94.37,29.19,2.41,0.17,-0.23,0.8,-6.87,-0.6,27.27,-0.01,0.24,0.63,-52.45,0.34,71.67,-0.02,0.11,0.77,-48.81,4.32,73.53,608.3838567021637,0.0223028782446578,-6.226158984296227,-1.3395726741492995,28.377675948401034,-49.91534697528004,-2.9882149904749076,72.6349205339402,-49.48297415655902,-9.740654256209995,70.93091872236594,-89.28251208893525,30.750643963025055,3.9321489065049247,0.03226135893939406,13.961215955747527,-16.122333926619877,14.840379380437378,-15.23852986389232,-35.685132431127506,0.05935431352142487,17.906674878338947,Stance,Swing
229112,-0.13,0.37,0.97,6.08,24.21,-31.93,-0.43,-1.07,2.0,10.29,-20.84,-54.21,0.05,0.89,1.1,-96.2,31.14,9.66,0.17,-0.23,0.8,-5.29,-0.92,27.69,-0.01,0.21,0.61,-56.44,0.63,71.77,0.0,0.11,0.71,-50.92,5.19,75.05,579.9633008998842,-0.0011330677195839,-5.240553298633972,-1.5952741038090505,28.68205458674684,-51.52891279913971,-2.727319642846411,73.5785776595721,-51.59085211664063,-9.687716581986438,71.79743224340434,-89.40933322506083,32.1892138561057,10.1265411473883,-1.5570947560480446,13.488623691472252,-31.273207734924085,7.282749658225466,-26.54134303490766,-51.688462480807786,0.04163293346533635,17.754705009944225,Stance,Swing
229116,-0.12,0.37,1.0,0.66,22.69,-43.89,-0.4,-1.03,2.0,-3.09,-31.93,-71.32,0.03,0.83,1.09,-94.65,32.85,16.38,0.16,-0.23,0.81,-4.19,-0.96,27.67,-0.03,0.18,0.64,-58.14,0.34,72.95,0.01,0.11,0.68,-52.82,6.56,76.16,553.3303625450702,-0.0140744504534197,-4.534104546461573,-2.034480576683036,28.795232594099563,-53.21842961897616,-2.5168001747831217,74.55374058249167,-53.628257357974704,-9.716276614921854,72.72624895578393,-87.79380306922039,33.8047480217423,16.240663438212035,-4.831871217131725,12.443894165802769,-46.029657084150294,-1.6859371957150915,-36.925482347229334,-66.84194552430232,0.022221965468317128,17.57106403143926,Stance,Swing
229120,-0.1,0.36,1.04,-6.22,20.98,-54.75,-0.35,-0.99,1.9,-16.0,-41.71,-87.3,0.06,0.81,1.07,-89.34,36.11,23.35,0.15,-0.23,0.81,-3.19,-1.5,27.73,-0.06,0.17,0.68,-58.54,-0.08,73.68,-0.01,0.11,0.68,-54.8,6.98,76.65,526.8108892287701,0.025138188192538,-4.1218041179113785,-2.657568260435248,28.701489082727658,-54.9563945647964,-2.385233376848301,75.56822616980989,-55.56081505094035,-9.83718357525432,73.73573239220116,-84.48908378701752,35.47949004367996,22.082366857591033,-9.53074612276579,10.956132022685695,-60.34495932275985,-11.478031490880571,-46.10887461664533,-80.75799905417976,0.0016094767816151843,17.36126248741688,Stance,Swing
229124,-0.06,0.34,1.06,-13.47,18.91,-65.77,-0.32,-0.98,1.8,-28.02,-49.61,-102.08,0.06,0.74,1.07,-83.0,39.28,29.8,0.13,-0.22,0.81,-2.83,-2.0,27.25,-0.08,0.19,0.73,-59.15,-0.72,74.82,-0.03,0.12,0.7,-56.82,6.55,77.27,496.37766190575934,-0.0331503120048459,-3.998624566744387,-3.466979609287246,28.392525268380435,-56.70062414021458,-2.356202377268358,76.63851601626966,-57.36420173470287,-10.051222210634116,74.84498372828511,-79.65017744060809,37.08212208819807,27.45094761046245,-15.328606698897046,9.164599711278719,-74.15609715772258,-21.534811046727228,-53.86648480660248,-93.04622841565855,-0.01971819424333656,17.13079239255002,Stance,Swing
229128,-0.03,0.33,1.08,-21.79,16.27,-77.93,-0.29,-0.97,1.69,-38.42,-55.58,-115.32,0.04,0.62,1.06,-73.46,42.08,35.47,0.12,-0.21,0.81,-3.74,-2.54,27.0,-0.1,0.22,0.76,-61.05,-1.53,76.1,-0.05,0.13,0.73,-59.66,6.19,77.97,473.60972879940783,0.0387798016263953,-4.135910065465335,-4.464871981661307,27.867561353110794,-58.39741355538138,-2.445219372835946,77.78717752169763,-59.0158343291791,-10.35214001642483,76.07317171600688,-73.52171432425723,38.47911317352726,32.14706922432352,-21.856217776985872,7.214672837672488,-87.35454366158264,-31.358875098858263,-60.03532362464956,-103.33483225895107,-0.041325740534920344,16.88497768798969,Stance,Swing
229132,-0.0,0.3,1.07,-30.69,13.86,-89.53,-0.27,-0.96,1.6,-45.92,-60.07,-127.12,0.06,0.56,1.06,-63.54,44.6,40.29,0.12,-0.18,0.8,-4.71,-3.78,25.74,-0.13,0.24,0.78,-63.17,-2.17,77.48,-0.08,0.15,0.77,-61.21,5.96,79.03,445.1848393917642,-0.0424250713815336,-4.48117775966283,-5.650365469616908,27.133391306852218,-59.98616519528284,-2.6606819902162337,79.03879647801084,-60.48731822558746,-10.73061561661658,77.4393705528093,-66.41696887872992,39.54910687912246,35.98327499269333,-28.718325693411003,5.253814694741079,-99.76192583931908,-40.53260049052726,-64.51638287444804,-111.29602891516167,-0.06284338517905956,16.62885891881329,Stance,Swing
229136,0.04,0.28,1.07,-40.5,10.92,-102.22,-0.26,-0.94,1.53,-51.47,-63.44,-137.53,0.06,0.44,1.07,-52.97,45.67,43.81,0.12,-0.18,0.77,-6.23,-4.85,24.49,-0.15,0.27,0.79,-65.4,-2.73,79.12,-0.11,0.17,0.82,-63.11,5.27,80.63,406.8508327277623,0.0442905473534917,-4.962380287665847,-7.016929224200053,26.2035981007327,-61.40475184123048,-3.0061113375317596,80.41659802290533,-61.74365520240328,-11.178167293198127,78.96289596609478,-58.6911116450706,40.197053972919534,38.79415690260951,-35.512469741664646,3.42620288991953,-111.11549180397508,-48.72137136974698,-67.2749717053398,-116.67734357198127,-0.0839626905482614,16.367109117789205,Stance,Swing
229140,0.06,0.23,1.06,-50.16,8.15,-116.08,-0.28,-0.86,1.42,-54.9,-64.5,-147.02,0.07,0.34,1.11,-42.85,45.74,46.42,0.11,-0.17,0.77,-7.7,-5.9,22.96,-0.17,0.26,0.82,-66.83,-3.2,80.43,-0.12,0.18,0.85,-64.82,4.9,82.18,409.7136429674645,-0.0444184808275027,-5.495350024107537,-8.55018613499714,25.096116559476815,-62.59395856123736,-3.4819660198441302,81.94100972606033,-62.748280822320375,-11.689943787638525,80.66368801118774,-50.71259107609398,40.36518361692533,40.44572692162801,-41.85177364826081,1.8654631929992986,-121.06629359014146,-55.66112083914068,-68.34181935980766,-119.34179655430304,-0.10443499364344859,16.10396795425471,Stance,Swing
229144,0.08,0.18,1.07,-59.37,4.49,-128.24,-0.26,-0.66,1.29,-56.58,-64.84,-152.86,0.07,0.23,1.17,-32.81,44.21,47.51,0.1,-0.17,0.77,-8.57,-7.85,21.2,-0.19,0.25,0.86,-67.68,-3.44,81.67,-0.13,0.17,0.89,-65.78,4.76,84.09,387.81284728128134,0.0426870158146955,-5.992458589467329,-10.225596317284726,23.829535075452423,-63.501266467964214,-4.086578780316099,83.63006608347034,-63.469679794122804,-12.265808342376868,82.56155689830182,-42.83646017431027,40.038104519983726,40.84416767768425,-47.39324969281557,0.6842033270977297,-129.19370094769917,-61.133324919691844,-67.81575337590434,-119.31902293626517,-0.12408009459734705,15.843183576456974,Stance,Swing
229148,0.09,0.13,1.08,-68.34,0.92,-140.47,-0.2,-0.34,1.14,-58.9,-65.33,-153.59,0.1,0.16,1.22,-22.54,42.02,47.32,0.08,-0.16,0.77,-9.49,-9.75,19.72,-0.21,0.25,0.89,-68.53,-3.51,83.47,-0.14,0.14,0.91,-67.05,4.28,86.05,370.0209603558558,-0.0387721320163647,-6.370527810274193,-12.00668513987407,22.4191125860401,-64.08457401794485,-4.815294544291357,85.50068584052299,-63.88644874400357,-12.909419741759068,84.6732962688595,-35.38019393422531,39.240484887535004,39.944178710135674,-51.87126553084874,-0.041762771400134,-135.0369613095013,-64.93360888092977,-65.86887582582068,-116.86262117395972,-0.14280250758980145,15.587958458534299,Stance,Swing
229152,0.07,0.06,1.09,-75.76,-1.64,-151.47,-0.08,0.26,0.68,-65.21,-59.88,-149.26,0.09,0.03,1.28,-13.5,38.6,45.55,0.08,-0.17,0.79,-10.19,-11.96,18.22,-0.22,0.24,0.92,-69.45,-3.57,85.91,-0.16,0.11,0.95,-68.25,3.69,86.34,351.01000653015484,0.0320554662445304,-6.557022821301843,-13.845209940895142,20.873538672139972,-64.31635301686984,-5.6578687121437,87.56894877876154,-63.99107289062017,-13.62507108435738,87.00871170077423,-28.599886115757688,38.02761606781346,37.75663167265963,-55.13557000724201,-0.2952269099632868,-138.14192414055722,-66.84600765837013,-62.75480826906589,-112.50041533446425,-0.1606087447341776,15.340900101918077,Stance,Swing
229156,0.04,-0.01,1.08,-81.59,-2.25,-160.42,0.0,1.03,0.2,-67.53,-53.6,-132.27,0.11,-0.04,1.31,-5.81,34.92,42.21,0.07,-0.16,0.8,-10.54,-14.66,16.58,-0.24,0.24,0.94,-70.15,-3.95,88.08,-0.18,0.09,0.98,-68.69,2.87,88.45,334.8767939592963,-0.0214301934089719,-6.495263898477922,-15.683474395869755,19.193337175154436,-64.18950364675189,-6.5955691952120405,89.84655894328681,-63.79477638674523,-14.412743334847715,89.56770457272005,-22.66609002718773,36.470155915277836,34.35481975390318,-57.192410049040625,-0.1417108295554388,-138.12305444729205,-66.63831708179187,-58.812660256127025,-107.0580915137079,-0.1776161856492729,15.103994506814997,Stance,Swing
229160,-0.09,-0.03,1.11,-84.12,-0.05,-166.49,0.11,2.0,-0.66,-98.03,-41.11,-103.04,0.1,-0.11,1.32,-1.39,30.79,37.82,0.06,-0.17,0.8,-10.67,-17.62,14.99,-0.27,0.24,0.94,-70.26,-4.44,90.62,-0.19,0.07,0.98,-68.21,1.97,91.22,314.6815309652836,0.0048827782656838,-6.149385785943865,-17.459119688328016,17.37083388975849,-63.724200139362246,-7.598929997064105,92.33438793968568,-63.334396861361526,-15.262720041780746,92.33849076362527,-17.642853869205418,34.63472937292845,29.87860072640853,-58.244264095731225,0.25222121346083676,-134.74015086608563,-64.09977525704748,-54.45382931694096,-101.62672333817744,-0.19405092442889765,14.87864393538598,Stance,Swing
229164,-0.28,0.0,1.12,-82.79,6.36,-168.11,0.13,2.0,-1.36,-130.63,-24.11,-60.12,0.05,-0.17,1.33,1.82,27.44,31.67,0.06,-0.18,0.8,-10.53,-20.32,13.53,-0.32,0.21,0.97,-70.08,-5.11,94.1,-0.22,0.06,0.97,-67.69,1.24,93.88,300.33789545227563,0.0214933195606033,-5.509124475309432,-19.11303069891235,15.391324717297435,-62.97302212249194,-8.626054260200865,95.01825794356107,-62.67984111738435,-16.15099169295385,95.29609622698995,-13.475804883767411,32.56288591277487,24.53597082215959,-58.71996120733449,0.6167343583554351,-127.98493526984984,-59.16756424693635,-50.12033117785651,-97.4367164469102,-0.21024403280037088,14.665840239101103,Stance,Swing
229168,-0.61,0.09,1.09,-73.6,12.61,-164.49,-0.13,2.0,-1.01,-127.27,-21.55,-25.85,-0.05,-0.2,1.29,1.92,25.9,24.53,0.04,-0.21,0.8,-9.39,-22.73,11.85,-0.39,0.19,0.98,-69.2,-6.73,96.72,-0.26,0.07,0.94,-66.51,-0.26,96.78,283.41205616307013,-0.0662013938538656,-4.594177043287806,-20.59942928340292,13.235723119581918,-62.02338815244974,-9.621325296073696,97.86858050401747,-61.94012899421505,-17.03636929372312,98.40173349945204,-9.993175468260514,30.25295591154692,18.601151011957604,-59.28169568861625,0.6012286300000272,-118.16903682719354,-52.15749598642453,-46.215648244887596,-95.62072734452099,-0.22663577216720784,14.466525401252335,Toe-Off,Swing
229172,-0.9,0.4,0.97,-48.24,16.87,-147.28,-0.53,2.0,0.56,-52.82,-28.79,-28.35,-0.23,-0.21,1.21,1.21,27.5,15.15,0.01,-0.23,0.81,-6.81,-24.5,10.09,-0.47,0.17,0.97,-66.89,-8.87,100.92,-0.32,0.07,0.89,-64.62,-2.35,99.92,268.8830208767421,0.1518127839572942,-3.4561593736103693,-21.895975592466105,10.88473342704359,-60.997643145744135,-10.515959889622916,100.84124731331637,-61.265819955574415,-17.861173247092395,101.60350848848053,-6.920778550265947,27.652679924078246,12.406888533642062,-60.782858654933946,-0.17992672451761862,-105.99724489372599,-43.95801637332257,-43.044843229705734,-96.919056751227,-0.24378766644703181,14.282000482348652,Swing,Swing
229176,-1.01,0.91,0.82,-6.21,24.21,-107.55,-0.78,0.74,1.96,36.69,-19.05,-56.84,-0.48,-0.2,1.06,-2.36,32.72,5.08,-0.02,-0.28,0.81,-3.22,-25.73,7.96,-0.55,0.14,0.94,-63.89,-11.38,104.98,-0.38,0.04,0.83,-61.4,-4.46,104.39,252.6359807483959,-0.3678469841570962,-2.1743186755080814,-23.011903746951386,8.323890881646859,-60.04917754389873,-11.232973182613586,103.87940580602886,-60.844317121442245,-18.557682003484874,104.83894485045255,-3.911283408639254,24.673173537135817,6.327529841584382,-64.13143906295262,-2.088974236075855,-92.58845314832757,-35.941249789891316,-40.80406346697412,-101.46247444701068,-0.26239479804122884,14.114061825055131,Swing,Swing
229180,-1.11,1.4,0.9,19.37,38.06,-52.38,-1.17,0.02,2.0,79.26,1.34,-91.93,-0.72,-0.18,1.01,-9.42,35.53,-5.66,-0.03,-0.32,0.79,0.28,-25.31,4.92,-0.56,0.11,0.88,-60.71,-13.65,109.3,-0.45,-0.03,0.81,-58.4,-5.82,108.04,242.63403393636955,2.412045671085982,-0.8427483455919819,-23.99220605241435,5.548266190299088,-59.35158689642136,-11.696832358308354,106.91834049509909,-60.88514238602743,-19.0604859326486,108.04079759061734,-0.5907620311809788,21.230481783585155,0.7502873920667611,-70.02889443382074,-5.392184916739882,-79.38460418619886,-29.51782834973413,-39.584263839101624,-108.74819994783925,-0.28329127530272025,13.964731743407457,Swing,Swing
229184,-1.47,1.6,1.36,7.06,45.22,-6.6,-1.55,-0.3,1.89,49.69,-1.65,-129.77,-0.86,-0.17,1.06,-15.11,32.27,-14.66,-0.03,-0.37,0.74,2.31,-24.31,1.21,-0.55,0.11,0.83,-58.48,-14.67,113.21,-0.5,-0.08,0.9,-56.79,-6.24,112.2,232.15227820888137,0.2510276219024134,0.4479363471535445,-24.91511044026227,2.5647867478858153,-59.08116270660436,-11.844456262374301,109.89376852585762,-61.59606266013736,-19.322032562944138,111.14585592439862,3.372560412229413,17.30374245826441,-3.9641675675290364,-78.64816114379735,-10.157724649409802,-67.91506185538847,-25.594865992306847,-39.323675459643546,-117.80075647445598,-0.30744563751031445,13.835810945289808,Swing,Swing
229188,-1.65,1.37,1.87,-33.73,29.92,15.79,-1.33,-0.36,1.9,-0.06,-33.39,-155.1,-0.89,-0.15,1.17,-12.73,22.91,-20.35,-0.02,-0.4,0.71,2.76,-22.89,-3.06,-0.51,0.11,0.8,-57.96,-13.69,116.41,-0.55,-0.08,1.0,-56.53,-6.73,114.84,212.3481879535796,7.995714970138601,1.6268200483950053,-25.881046409094754,-0.6097937566433037,-59.39823152858095,-11.63397031076766,112.75085715950826,-63.15472647687236,-19.325981240285593,114.10421065572606,8.184285921248883,12.980575167931548,-7.525245848984748,-89.41187170673857,-16.140382308121666,-59.47335388226876,-24.309128099043708,-39.75092643593036,-127.42006745508924,-0.33593598227900173,13.728465175611403,Swing,Swing
229192,-1.26,0.79,2.0,-88.01,-2.95,13.88,-0.73,-0.4,1.74,-27.33,-54.19,-167.98,-0.77,-0.04,1.26,-1.44,11.09,-20.69,-0.01,-0.43,0.7,2.79,-22.81,-7.21,-0.46,0.15,0.77,-59.59,-11.69,118.73,-0.54,-0.05,1.06,-57.15,-5.47,117.4,203.6527207479546,26.30775874906762,2.649844813144651,-26.995185274766754,-3.955267702362155,-60.43319015040929,-11.050191121097386,115.4506591731791,-65.68206381179698,-19.09206821309355,116.88611023836091,13.854486267803903,8.463213848741947,-9.748173692906882,-101.00095818702157,-22.72764036691021,-54.83419936392035,-25.15636469786226,-40.43575952957266,-136.41692921346893,-0.3698833667823853,13.642768071627723,Swing,Swing
229196,-0.69,0.23,1.87,-152.91,-39.59,-4.56,-0.34,-0.54,1.37,-40.12,-50.18,-181.11,-0.6,0.04,1.26,15.34,-0.97,-18.75,0.0,-0.45,0.7,3.09,-23.75,-11.02,-0.44,0.22,0.75,-64.45,-9.09,120.25,-0.51,-0.02,1.04,-59.29,-3.37,119.26,191.93733785228395,47.10231565087328,3.497354565498676,-28.349455516473537,-7.456296275783577,-62.27868110594296,-10.10607746231546,117.97205167287964,-69.22361253187717,-18.669597112906175,119.48392995300598,20.178361257984793,4.03191064174973,-10.56946256656895,-111.59915022331046,-29.019401144661835,-54.11637295612277,-27.318817250618093,-40.95110515539979,-143.77542797590095,-0.41033252796638325,13.577143959218287,Swing,Swing
229200,-0.1,-0.15,1.43,-197.27,-61.55,-37.25,-0.16,-0.6,1.02,-35.08,-41.21,-191.23,-0.44,0.1,1.16,33.85,-8.03,-16.34,0.01,-0.44,0.75,3.74,-25.7,-14.11,-0.45,0.26,0.73,-72.44,-7.24,121.46,-0.45,0.02,0.98,-62.38,-1.06,120.82,180.1900411097054,78.95211759514045,4.167500807004682,-30.009970689192485,-11.109058152383778,-64.98674898487661,-8.838532099390427,120.30941576324763,-73.74458527475701,-18.12247056321119,121.9082355078497,26.779021139073155,-0.01600191636590859,-10.039595219800802,-119.29184365548377,-34.0303331546549,-56.81758765339364,-29.936510422082687,-41.0127615092777,-148.74276535184316,-0.4581025034266446,13.527983332529782,Swing,Swing
229204,0.36,-0.41,0.98,-206.48,-66.42,-71.82,0.01,-0.49,0.77,-30.04,-37.82,-190.79,-0.32,0.11,1.07,49.75,-10.21,-13.62,0.04,-0.44,0.81,4.53,-28.45,-16.8,-0.5,0.24,0.73,-81.4,-6.11,122.58,-0.41,0.03,0.94,-66.79,1.49,122.44,171.25972044711398,117.71894250747911,4.671262255660811,-32.01217148019368,-14.922980474467222,-68.57006593277353,-7.299501797578754,122.46752015585368,-79.1422934267728,-17.512297672593604,124.17909407178598,33.19547253387974,-3.42328298023069,-8.30372256904328,-122.49357957625146,-36.92049275772081,-61.98828536110075,-32.22217366242029,-40.508036660073465,-150.88178963154803,-0.5136571918511394,13.489737059979758,Swing,Swing
229208,0.61,-0.64,0.73,-189.08,-57.07,-96.45,0.26,-0.34,0.52,-36.79,-35.52,-182.24,-0.2,0.09,1.04,61.06,-8.62,-11.03,0.05,-0.45,0.84,5.16,-31.16,-19.63,-0.56,0.19,0.73,-89.97,-5.88,124.2,-0.42,0.01,0.91,-71.15,4.05,124.53,159.09053773500472,164.229892936758,5.0311723025093755,-34.36224869546473,-18.916311542994013,-73.00592922904083,-5.545639914206355,124.45570968513529,-85.27254298927575,-16.885824014841027,126.315437833393,38.98473203533296,-6.002247771739224,-5.583909445678538,-120.2556419443375,-37.151309245324896,-68.48238702088369,-33.460790251598944,-39.45480808261561,-150.09577612968602,-0.5770455823013094,13.45541885330998,Swing,Swing
229212,0.69,-0.78,0.71,-158.43,-47.91,-107.42,0.46,-0.16,0.27,-54.99,-33.38,-166.79,-0.07,0.13,1.09,65.6,-7.49,-6.44,0.05,-0.45,0.85,5.02,-34.53,-22.99,-0.61,0.13,0.73,-97.67,-5.64,125.9,-0.45,-0.01,0.92,-76.39,6.13,126.21,147.7006479655618,217.6726034122149,5.282354735553717,-37.04179174327491,-23.10717955651032,-78.24038660402057,-3.6289915226539002,126.28383260942228,-91.97945695030175,-16.26955487323545,128.32566474935368,43.8078548358462,-7.630292009229844,-2.168412958908689,-112.36274557400033,-34.526697524827185,-75.20392353722555,-32.99502551760393,-37.961442365542666,-146.6079521523379,-0.6479367258386979,13.41719810624352,Swing,Swing
229216,0.72,-0.81,0.69,-125.99,-40.07,-111.4,0.61,-0.19,0.16,-82.08,-28.87,-148.99,0.07,0.15,1.14,62.56,-7.73,0.64,0.06,-0.45,0.86,4.41,-37.76,-27.12,-0.66,0.06,0.73,-104.18,-5.52,128.08,-0.47,-0.1,0.93,-83.18,6.34,124.63,138.47369641060652,281.5984519840868,5.4726800230984995,-40.01313054283278,-27.503734426358704,-84.19086060265501,-1.5914732675068683,127.95853128631737,-99.11798801795574,-15.670373757562334,130.201616088596,47.47715620981633,-8.2257955149653,1.5966522851258629,-99.24456509431299,-29.154634786062353,-81.27752310845807,-30.288570709274346,-36.20572159557202,-140.89095021319605,-0.7257336596372058,13.36691863159903,Swing,Swing
229220,0.74,-0.82,0.55,-95.67,-29.6,-110.08,0.59,-0.5,0.15,-84.8,-16.63,-132.5,0.18,0.22,1.2,55.92,-11.2,8.55,0.07,-0.49,0.87,4.37,-43.09,-32.64,-0.71,0.0,0.74,-110.1,-6.05,129.7,-0.54,-0.07,0.88,-88.82,9.02,130.35,127.64616995098534,351.23071707493614,5.659908215033467,-43.22532170271914,-32.09726480962762,-90.74808466451181,0.534172061922401,129.47722468508667,-106.56355847149766,-15.079546892034228,131.91626641754513,49.952328098501,-7.7280478932363375,5.323139107248888,-81.79871057956518,-21.391804143603792,-86.11921658251795,-25.085930052572788,-34.41388118988491,-133.56402669642296,-0.809715646180613,13.29665631408139,Swing,Swing
229224,0.66,-0.85,0.33,-68.51,-12.52,-108.98,0.43,-0.79,0.28,-52.94,-9.16,-116.26,0.25,0.3,1.19,51.84,-15.71,14.99,0.06,-0.46,0.83,3.02,-45.84,-37.77,-0.75,-0.04,0.72,-115.76,-5.83,131.77,-0.64,-0.09,0.9,-96.2,11.96,131.34,118.76111304530228,421.177391171854,5.906193904781381,-46.62203350724138,-36.860909527532705,-97.77720358929787,2.720278309135332,130.8260350390879,-114.20868475956418,-14.478791628651623,133.42406251320014,51.29145929308966,-6.100192957769153,8.608893966943807,-61.21442835939134,-11.800375960822654,-89.43211259237746,-17.580054146410223,-32.817743669493034,-125.28410115461256,-0.8991688061611043,13.199489386858051,Swing,Swing
229228,0.56,-0.88,0.19,-39.82,7.82,-105.25,0.22,-1.01,0.49,-8.07,-9.15,-104.94,0.28,0.34,1.11,52.9,-16.64,19.85,0.1,-0.46,0.84,3.05,-49.11,-43.23,-0.81,-0.06,0.68,-121.98,-6.37,133.58,-0.67,-0.11,0.85,-102.78,12.95,131.89,110.35119793968694,497.0330194600204,6.270657524015052,-50.14885942909275,-41.753221118543756,-105.11688716036778,4.942988467954312,131.98625444807482,-121.95036034500286,-13.8476485715011,134.66309338210263,51.5863391054322,-3.359341233775045,11.072202468869715,-38.84053293212401,-1.1026502242928211,-91.1657503507798,-8.445272767079803,-31.59384953835141,-116.65122109598711,-0.9934973005206005,13.07042977767959,Swing,Swing
229232,0.42,-0.95,0.12,-4.58,27.55,-99.1,0.09,-1.07,0.76,33.31,-13.91,-97.34,0.28,0.33,0.95,58.73,-9.68,22.99,0.11,-0.44,0.88,4.62,-52.43,-48.69,-0.85,-0.09,0.65,-129.11,-6.82,135.37,-0.73,-0.12,0.79,-110.11,13.85,132.97,101.3385496126502,580.9381645791051,6.802013427106295,-53.7555653438857,-46.72343160833389,-112.57693787192875,7.181416331362261,132.9402388951823,-129.6741779778184,-13.171700545283498,135.55935009784892,50.92078950308238,0.3832749731953862,12.383616232671024,-16.09228006721964,9.885251413474618,-91.46455974896148,1.3257464434498019,-30.819726465345042,-108.14137957626464,-1.09231024848718,12.907204006192984,Swing,Swing
229236,0.35,-0.99,0.12,30.0,44.4,-89.21,-0.02,-1.05,0.96,53.76,-20.05,-94.76,0.28,0.32,0.72,64.67,2.17,24.47,0.11,-0.44,0.91,6.27,-55.31,-53.69,-0.9,-0.12,0.58,-139.61,-7.81,136.58,-0.76,-0.16,0.81,-119.11,15.57,133.33,93.10173400635956,657.0866338695209,7.536256420490605,-57.3936493717049,-51.716320680479654,-119.93649351121557,9.411563664570364,133.67110866973013,-137.24303689974965,-12.452570170614045,136.03313607005734,49.37518455195929,4.9032058496154995,12.291282585067696,5.636638316633109,20.336270828024162,-90.61008873669205,10.699713258779612,-30.47506570695083,-100.07604150649539,-1.1954820872916012,12.710573368214499,Swing,Swing
