Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
229994,-0.0,0.25,1.03,-47.95,5.29,25.92,-0.31,-1.24,1.91,-43.25,23.75,3.69,0.01,0.68,1.15,-75.24,36.44,-8.32,-0.02,-0.02,0.8,-13.82,-3.45,24.11,-0.09,0.23,0.77,-51.66,2.31,62.05,-0.04,0.18,0.76,-49.81,8.44,64.68,310.1817677888064,0.1290226531587732,-13.077358524750354,-4.598792533225968,25.53166426129812,-50.49303547676527,-2.6450987583262395,64.24370759961123,-48.18872276590618,-9.94412938663742,62.54851269449986,-74.62545680722384,35.43794207337544,-8.414217648490366,-49.03274697947198,-0.6578768423679996,24.564581713974036,-50.178047060024255,15.582745931953372,3.414400554162561,1.0938358638653753,18.456003802370542,Stance,Swing
229998,-0.01,0.28,0.95,-41.02,8.5,15.21,-0.3,-1.24,1.9,-45.66,11.84,-9.55,0.02,0.69,1.14,-72.62,37.81,-3.08,-0.02,-0.02,0.79,-14.06,-5.07,23.54,-0.11,0.24,0.82,-52.83,1.66,62.43,-0.05,0.21,0.76,-51.49,8.13,65.11,293.8319641039136,-0.1276500961796469,-13.969987513143295,-6.122773634223547,24.663388767078775,-52.022366153522086,-2.7650549654595213,64.79660245469047,-49.250921954989586,-10.216963500825523,63.21367377456213,-71.95056286552513,35.61318083623409,-3.6804423097789196,-46.34735511194056,0.9117146329450642,12.99944529471937,-49.72101697508065,6.100280894020667,-9.208539076769256,1.0821761981234295,18.49203484135779,Toe-Off,Swing
230002,0.01,0.29,0.89,-32.79,12.34,5.08,-0.26,-1.23,1.83,-46.24,0.85,-22.33,0.04,0.72,1.15,-68.43,38.56,2.77,-0.01,-0.03,0.78,-14.91,-7.17,22.71,-0.11,0.25,0.84,-54.0,0.54,63.05,-0.07,0.23,0.78,-54.18,7.63,65.57,275.58609290883436,0.1262436103794798,-14.955631224766872,-7.737861786278168,23.746464143615476,-53.45482961917103,-2.964158083310931,65.41934242631847,-50.00259340337482,-10.512657697479073,64.00883141043003,-68.21062195845003,35.67084760975744,1.1946562028281973,-44.49040394346326,2.1381475811160167,1.2064846305168533,-49.57757638056036,-3.210059509818839,-21.886034537777046,1.0724179935651603,18.48954148804566,Swing,Swing
230006,0.03,0.31,0.9,-28.76,14.75,-4.91,-0.24,-1.19,1.76,-47.01,-8.24,-34.62,0.06,0.72,1.17,-63.86,38.95,8.09,0.01,-0.04,0.76,-16.24,-8.82,21.43,-0.13,0.27,0.86,-55.02,-0.43,64.14,-0.09,0.24,0.82,-56.41,6.75,66.09,263.62657617011416,-0.1248004925537942,-16.02614905784656,-9.418697381153201,22.787141793164036,-54.73413050383478,-3.2350555257499165,66.13520739050374,-50.40521244894129,-10.794383762333709,64.95478385520028,-63.51312962298881,35.55419675831342,6.056850465514515,-43.5856784939419,2.962421825668834,-10.831325075100898,-49.59022829562505,-12.123496198073235,-34.47265113504121,1.065404441975337,18.450685809166547,Swing,Swing
230010,0.03,0.31,0.93,-31.1,15.56,-16.1,-0.22,-1.14,1.66,-47.66,-16.73,-46.19,0.08,0.7,1.2,-58.01,38.47,13.61,0.03,-0.05,0.76,-18.15,-10.38,20.4,-0.14,0.26,0.89,-55.31,-1.17,65.05,-0.1,0.24,0.85,-57.98,6.05,66.94,246.31197685992424,0.1233173286627794,-17.157953096817295,-11.140625031316269,21.796856403604234,-55.803772480436876,-3.5639197784309498,66.96610581162399,-50.432357452142035,-11.023327851515004,66.06828357068942,-58.00404607989258,35.23296756718394,10.749762461490016,-43.65516724193042,3.362763081205784,-23.10798013050821,-49.594556969285115,-20.451812721417884,-46.80126282839438,1.061949310066193,18.378176035093613,Swing,Swing
230014,0.02,0.31,0.93,-37.49,14.44,-28.21,-0.24,-1.09,1.62,-49.2,-23.98,-58.05,0.09,0.66,1.22,-51.21,37.13,18.7,0.05,-0.07,0.75,-19.8,-12.48,19.18,-0.13,0.24,0.88,-55.03,-1.63,66.12,-0.1,0.22,0.89,-58.73,5.4,67.69,234.9400644591964,-0.1217897391643138,-18.314585554060105,-12.880609906966844,20.791313318847667,-56.61509066820742,-3.9347766989681388,67.93139712476238,-50.07384117151474,-11.165125940955972,67.36145961736982,-51.86597309185106,34.70685234066593,15.122026376916702,-44.597756504058225,3.368467674269863,-35.57886979172453,-49.4284958114188,-28.049933976527683,-58.68048366461132,1.0627935016065635,18.275025435353758,Swing,Swing
230018,0.01,0.29,0.93,-43.3,12.46,-41.39,-0.24,-1.05,1.58,-50.55,-29.46,-69.84,0.1,0.63,1.22,-43.42,35.31,22.82,0.08,-0.08,0.76,-21.27,-13.57,17.98,-0.13,0.23,0.88,-54.03,-1.72,67.51,-0.1,0.19,0.91,-59.21,4.62,68.58,218.27538639336063,0.1202120119471916,-19.45175747667119,-14.617286961406206,19.789048279128938,-57.13211224601261,-4.333612880857398,69.04682419127951,-49.338523027691636,-11.19492114421851,68.84083825690254,-45.31452837929586,34.003829813116305,19.034243060969906,-46.20235094359418,3.063121139336377,-48.149784706789724,-48.94266310183054,-34.81631996989666,-69.89126238849964,1.0685654071593902,18.14429919889757,Swing,Swing
230022,0.01,0.26,0.94,-48.66,10.13,-54.72,-0.24,-1.05,1.53,-51.92,-34.17,-82.06,0.11,0.6,1.22,-35.53,33.78,26.42,0.1,-0.1,0.77,-22.06,-15.44,16.87,-0.11,0.24,0.88,-52.55,-1.78,69.47,-0.08,0.14,0.91,-60.03,4.89,69.73,207.6589520925134,-0.1185765665644478,-20.522077160979084,-16.330299125870386,18.809862134862314,-57.33344637475706,-4.751314164962361,70.32312109945114,-48.254714592968696,-11.100570828982747,70.50619679564576,-38.591287083471975,33.17373382613888,22.36488101830827,-48.184969785808605,2.576923750305952,-60.67340646034108,-48.01506108818367,-40.68816711003194,-80.1872057424433,1.0797451783922094,17.988891359556213,Swing,Swing
230026,0.01,0.24,0.94,-51.9,7.68,-67.81,-0.25,-1.05,1.5,-50.73,-38.22,-93.48,0.14,0.56,1.22,-27.58,32.66,29.1,0.13,-0.11,0.78,-22.85,-16.89,15.98,-0.1,0.23,0.89,-51.02,-1.7,71.58,-0.08,0.11,0.91,-59.82,4.53,71.44,200.3962773318508,0.1168731607501891,-21.477311637005293,-17.998853506563606,17.873335485014263,-57.21377588985112,-5.1843037323511085,71.76462912137929,-46.86843301983571,-10.884507936718322,72.3506057418418,-31.953533369084415,32.27995885579682,25.01421400160854,-50.2290908834262,2.071848586555905,-72.95238871815293,-46.568743882807624,-45.63225541339421,-89.30235501811647,1.0966364243500677,17.81137640323471,Swing,Swing
230030,0.03,0.2,0.94,-54.4,5.99,-80.63,-0.27,-1.04,1.47,-47.11,-41.64,-103.56,0.15,0.53,1.2,-19.32,31.12,30.82,0.13,-0.12,0.79,-23.69,-18.2,14.95,-0.1,0.22,0.89,-49.42,-1.44,73.55,-0.07,0.08,0.91,-58.56,4.24,72.98,180.75838706018527,-0.1150876953837282,-22.26817500900976,-19.600116479572243,16.99784774905266,-56.785284285147675,-5.632836206986797,73.36890144348394,-45.24092433541782,-10.565092549295784,74.36198200546757,-25.661851500260298,31.3924902600789,26.90641025711947,-52.01594840743763,1.7239372599536558,-84.74622675682278,-44.5858951639702,-49.634452866323585,-96.96703862548854,1.1193429186140196,17.613960101875584,Swing,Swing
230034,0.04,0.15,0.97,-57.16,4.06,-92.7,-0.26,-1.03,1.46,-42.11,-44.47,-112.71,0.15,0.47,1.17,-11.46,29.63,32.02,0.14,-0.13,0.81,-24.21,-19.51,13.77,-0.09,0.21,0.88,-47.51,-0.64,75.95,-0.07,0.07,0.92,-57.1,3.82,74.73,172.8829345778967,0.1132003797856579,-22.843381512932634,-21.107457459776,16.19979534355431,-56.07625945446277,-6.098841284672128,75.12724236447744,-43.446936733167476,-10.177479020380229,76.52498867504751,-19.965212182417737,30.582492848134216,27.99022550145806,-53.24303077630996,1.7056011151803798,-95.77979774442124,-42.11012023837811,-52.6909620198251,-102.92968677643783,1.147739299836637,17.398525364946423,Swing,Swing
230038,0.06,0.09,1.02,-59.82,2.57,-102.85,-0.28,-0.99,1.44,-35.3,-47.44,-120.89,0.15,0.4,1.15,-4.66,28.37,32.13,0.13,-0.16,0.82,-24.96,-21.01,12.87,-0.1,0.21,0.88,-45.28,0.4,78.31,-0.06,0.06,0.93,-55.65,3.18,76.82,161.6535612140834,-0.1111828521287191,-23.149463888136754,-22.488415192100952,15.492085826026543,-55.12589075413914,-6.58472760375846,77.02531609443112,-41.57368341679913,-9.772878800806467,78.82253806489206,-15.082925222033923,29.916730533379035,28.23893336846379,-53.63727041153035,2.1683775333515727,-105.75233280652681,-39.23362352919456,-54.80307362955839,-106.98340106005081,1.1814285300428444,17.166751508645568,Swing,Swing
230042,0.08,0.03,1.06,-61.4,1.51,-112.47,-0.29,-0.89,1.4,-28.61,-49.69,-128.31,0.17,0.35,1.13,1.08,27.35,31.79,0.13,-0.18,0.84,-25.6,-22.56,12.0,-0.09,0.2,0.87,-42.73,1.37,80.23,-0.07,0.04,0.92,-54.29,2.82,79.28,148.59139743793833,0.108993543813589,-23.13220101772847,-23.703532645862257,14.881813447683866,-53.97787496809584,-7.093095721617367,79.0440416222332,-39.71903743250778,-9.415290349753642,81.23676804366576,-11.184779681951754,29.45134917804419,27.650285986249898,-52.970575577686944,3.224782551148732,-114.3453432054508,-36.07169577460643,-55.97708309667953,-108.99912328352632,1.219693218531847,16.9202814179606,Swing,Swing
230046,0.09,-0.04,1.08,-62.43,1.75,-121.46,-0.31,-0.72,1.37,-24.53,-52.19,-133.76,0.18,0.27,1.12,4.54,26.73,30.36,0.13,-0.19,0.85,-25.66,-24.44,11.49,-0.08,0.19,0.84,-39.24,2.81,82.62,-0.06,0.03,0.91,-53.11,2.61,81.66,140.5060499764275,-0.106569994952125,-22.74021077707894,-24.707462138270287,14.36794752032557,-52.67564492351166,-7.626563862725574,81.16169319046615,-37.987046048861394,-9.17583874830061,83.74870271624523,-8.372151159456335,29.22584743159567,26.246912129673113,-51.080266919230496,4.928952021974584,-121.23027987030932,-32.73123303686098,-56.23067786657348,-108.96762683640158,1.261458807438524,16.660911828222027,Swing,Swing
230050,0.1,-0.11,1.09,-61.95,3.53,-129.26,-0.24,-0.44,1.3,-18.21,-55.74,-135.33,0.19,0.22,1.1,6.21,26.49,28.25,0.13,-0.19,0.87,-26.08,-25.61,11.11,-0.08,0.19,0.84,-35.36,4.42,85.3,-0.06,0.02,0.92,-51.64,1.84,83.92,129.72024803599476,0.1038156751468472,-21.930512339039826,-25.452820211251414,13.93979136536199,-51.26010059513153,-8.186920183465201,83.3569098115156,-36.47841257516222,-9.12463779035152,86.33662163580158,-6.663330373657519,29.257876970244435,24.077079191310045,-47.893365892259844,7.258420011091117,-126.08048871569494,-29.282360652719966,-55.60726000655696,-107.04812263826224,1.305294746366068,16.390772457662152,Swing,Swing
230054,0.1,-0.17,1.1,-59.84,6.93,-136.42,-0.2,-0.17,1.14,-13.4,-57.24,-132.02,0.18,0.14,1.11,6.12,26.37,26.09,0.15,-0.22,0.88,-25.07,-25.79,10.82,-0.09,0.18,0.85,-33.06,5.08,88.05,-0.06,0.02,0.93,-50.21,1.74,86.24,121.09543747485992,-0.1005764689798787,-20.6755029731044,-25.895260743918207,13.576512932235193,-49.76911521241287,-8.773881338638134,85.61128904468568,-35.27522326792376,-9.319889723909913,88.97487743782649,-5.985893843709424,29.539029120641928,21.215851536183177,-43.45306760027945,10.10092075103958,-128.59202833515616,-25.736367352842016,-54.19997272165488,-103.61383178299914,1.3494829296250048,16.112434026196926,Swing,Swing
230058,0.07,-0.2,1.11,-55.89,11.81,-142.53,-0.12,0.49,0.61,-19.65,-51.84,-123.15,0.18,0.09,1.06,4.79,26.43,22.85,0.14,-0.24,0.9,-23.91,-26.62,10.58,-0.1,0.2,0.88,-33.35,4.54,91.29,-0.06,0.02,0.93,-48.85,1.54,88.43,111.66794460846654,0.0965967524560076,-18.970199608079245,-25.997236620169232,13.247536306134485,-48.2377595476688,-9.383527355128995,87.91083612254498,-34.42508941543801,-9.796515195263796,91.63445547710646,-6.176788524935767,30.03116844623387,17.76743034547719,-37.94465973301149,13.249707702287722,-128.51616756455846,-22.03397098619557,-52.178942787652275,-99.27963156044018,1.3921593133233512,15.828892480700878,Swing,Swing
230062,-0.03,-0.21,1.17,-51.53,17.56,-146.38,-0.05,1.44,-0.09,-31.43,-41.96,-102.02,0.15,0.07,1.04,2.05,26.76,19.51,0.15,-0.24,0.9,-21.4,-27.21,10.88,-0.12,0.22,0.89,-35.52,3.62,92.94,-0.09,0.04,0.91,-47.63,0.77,89.51,108.26050619047824,-0.0914329504943834,-16.837766440883257,-25.73094643766425,12.913687267419748,-46.699101144565404,-10.005882686437166,90.24564757015366,-33.934479792076104,-10.55853938175954,94.28456847206368,-6.9890789238598865,30.662693124081965,13.868939202575962,-31.718159150331907,16.409259877422468,-125.70526925381326,-18.06792271176047,-49.80091111931307,-94.89261716725699,1.4314924571304226,15.543461741645483,Swing,Swing
230066,-0.21,-0.2,1.23,-45.59,24.42,-146.82,0.0,2.0,-0.83,-55.4,-27.88,-67.21,0.08,0.05,1.05,-1.71,26.7,15.13,0.15,-0.25,0.89,-18.03,-27.12,11.24,-0.16,0.25,0.89,-38.12,2.19,96.4,-0.07,0.05,0.88,-46.69,0.45,91.4,97.50507478738707,0.0842737640382447,-14.331558538623087,-25.08314357908655,12.5299293225223,-45.1861334677024,-10.622493752522441,92.60642460792538,-33.777212660380584,-11.576889670488155,96.89339407108649,-8.104800009403515,31.324495761154942,9.694418031637422,-25.306851234270784,19.211867427212553,-120.17004953982973,-13.77312856486278,-47.3801590259153,-91.4554096087172,1.4658440678729154,15.2597009034812,Swing,Swing
230070,-0.48,-0.14,1.2,-32.66,32.98,-143.34,-0.13,2.0,-1.0,-54.91,-14.73,-33.66,-0.05,0.06,1.07,-5.9,26.53,10.14,0.15,-0.25,0.87,-14.02,-26.45,11.37,-0.23,0.24,0.89,-39.98,0.05,99.34,-0.11,0.1,0.84,-45.98,0.05,94.18,90.9305784849126,-0.0735513070847106,-11.532375199328506,-24.061610402428027,12.050403896835943,-43.735360402981115,-11.204819885930144,94.97875104772461,-33.91471668455191,-12.79126735982045,99.42841859643322,-9.154298346540623,31.865208284069134,5.457034317145711,-19.436563373891907,21.246357847683193,-112.14094530304719,-9.284134289161345,-45.217205085260225,-89.95227458126924,1.493873700795624,14.981501813079776,Swing,Swing
230074,-0.79,0.02,1.12,-4.7,44.27,-134.24,-0.57,2.0,0.04,-13.49,-20.96,-23.25,-0.25,0.07,0.98,-11.11,27.37,3.85,0.14,-0.28,0.86,-9.91,-25.92,11.05,-0.31,0.24,0.9,-41.41,-2.4,101.4,-0.15,0.14,0.8,-45.05,-1.24,96.83,89.76393713203291,0.056179080374432,-8.540928247108646,-22.701234885386928,11.43473085197192,-42.392000528852144,-11.713291858508036,97.33947786476024,-34.31885176080651,-14.115213048600328,101.85847887174108,-9.742679441190834,32.08603513198453,1.4066675021071864,-15.000644653388292,22.103933313996748,-102.12318021182877,-5.074507844308659,-43.51107108483256,-91.09754126834059,1.5145780688306558,14.713307271539936,Swing,Swing
230078,-1.05,0.39,1.06,37.48,55.78,-110.04,-0.92,1.27,1.55,53.76,-31.72,-46.19,-0.52,0.11,0.82,-17.76,34.02,-3.06,0.14,-0.31,0.83,-5.27,-23.95,10.29,-0.39,0.22,0.87,-41.2,-5.34,103.97,-0.23,0.17,0.75,-42.58,-3.16,99.8,76.52770878417992,-0.0285235734040406,-5.467146172319731,-21.069109181504718,10.653458302382429,-41.21466304723833,-12.098933583142754,99.65761021801264,-34.98907300835559,-15.444619943591238,104.15624045036066,-9.485595644051305,31.742012844708125,-2.1807001525125895,-12.951300540159075,21.448484794664996,-90.92711701588344,-1.9191116036216491,-42.311191431439035,-95.10773292274773,1.5272758836677873,14.460156680726644,Swing,Swing
230082,-1.23,0.85,1.26,65.91,55.82,-70.07,-1.09,0.34,2.0,86.52,-32.38,-77.86,-0.79,0.15,0.77,-25.31,43.9,-10.87,0.13,-0.34,0.81,-1.27,-21.15,9.31,-0.43,0.19,0.84,-40.34,-8.55,106.08,-0.3,0.14,0.71,-40.11,-4.37,102.96,71.27608755729655,0.1069960083883469,-2.417907804077895,-19.267374074213517,9.691342577324873,-40.274929037109146,-12.310188421581161,101.8985354859586,-35.9590281075125,-16.669912203286692,106.29921846022263,-8.059381834067276,30.56665769982058,-5.024825853558156,-14.073785018114112,19.106998480227826,-79.6359698992322,-0.6004542958926147,-41.54334789429335,-101.62081934296452,1.5315560039214426,14.227193822458643,Swing,Swing
230086,-1.43,1.16,1.59,54.43,45.58,-29.79,-1.36,-0.14,2.0,56.57,-29.71,-112.02,-1.0,0.2,0.86,-30.47,50.2,-18.02,0.11,-0.37,0.76,1.33,-17.24,6.93,-0.44,0.16,0.79,-39.32,-11.2,108.83,-0.36,0.09,0.74,-39.05,-4.98,105.59,64.93217787018449,6.40410413754333,0.5145435433720801,-17.430390528512223,8.547851399671188,-39.6498668251351,-12.303496726172055,104.03028548589339,-37.29083710709914,-17.69159794315398,108.27073664159407,-5.2684245111541435,28.332674996003025,-6.8755715941534765,-18.701246157117318,15.147814019486809,-69.47055392285843,-1.5147871515048141,-41.070060755318174,-109.79792355943087,1.5272045246193577,14.01868083357548,Swing,Swing
230090,-1.56,1.11,1.71,20.78,31.94,-4.02,-1.29,-0.33,2.0,7.18,-36.61,-141.24,-1.07,0.3,1.01,-28.08,47.56,-22.24,0.1,-0.41,0.7,2.92,-13.87,4.3,-0.41,0.16,0.76,-38.63,-12.04,110.53,-0.41,0.05,0.83,-38.91,-3.92,107.73,61.89620225992373,21.58868703635326,3.2591833433834667,-15.714338068157788,7.233512885104295,-39.41224506918827,-12.052493022728626,106.0303635445737,-39.059172433171945,-18.436718298244465,110.06236033355039,-1.120550786221247,24.93364790385115,-7.556867540771348,-26.520931261720037,9.905625192404898,-61.56161854278947,-4.471065697372244,-40.73006511091087,-118.53678820727373,1.5141292884797977,13.83701533590548,Swing,Swing
230094,-1.35,0.82,1.66,-17.95,13.6,3.11,-0.85,-0.54,1.72,-14.1,-41.29,-158.89,-0.97,0.46,1.15,-11.87,36.42,-20.05,0.1,-0.43,0.67,3.81,-9.93,1.79,-0.38,0.2,0.73,-39.8,-11.29,111.73,-0.42,0.06,0.93,-39.09,-2.97,108.67,56.82569702437467,38.94855471221204,5.764317128005725,-14.280877269008057,5.761366795711224,-39.62447161635885,-11.551523324359296,107.89031695982048,-41.33036736135523,-18.87053267557657,111.67663823756787,4.118405875506785,20.446207176788388,-7.009060681136779,-36.58358134200815,3.9424039113734075,-56.70919341360916,-8.808768533735744,-40.362497100139166,-126.70245029636365,1.492307128463766,13.682178704921325,Swing,Swing
230098,-0.9,0.46,1.49,-64.02,-7.54,-6.49,-0.46,-0.67,1.27,-24.69,-37.25,-171.98,-0.75,0.61,1.25,11.4,20.53,-12.4,0.09,-0.44,0.67,5.63,-8.21,-0.19,-0.34,0.24,0.73,-42.85,-9.32,112.08,-0.39,0.09,0.96,-39.95,-1.84,109.4,48.82578135781137,61.11351729479291,7.988572862422317,-13.27825468033946,4.136153031321443,-40.336939968848526,-10.813422014462034,109.61535267509989,-44.143472266748205,-18.997958671277555,113.12716755708135,9.930824166610119,15.137926133459386,-5.310736906685994,-47.49400292206526,-2.039396490471425,-55.22235809433248,-13.672893539763791,-39.84005075043936,-133.31356885864955,1.4617741006294536,13.551670058800784,Swing,Swing
230102,-0.33,0.19,1.27,-99.11,-24.35,-29.94,-0.29,-0.65,0.84,-33.74,-30.63,-180.87,-0.57,0.65,1.28,33.66,4.7,-3.84,0.09,-0.41,0.69,8.38,-7.94,-1.37,-0.31,0.28,0.71,-48.09,-7.8,112.47,-0.33,0.09,0.92,-41.21,0.12,110.01,45.63042714552293,85.49714181901193,9.89111318496623,-12.824638944377323,2.345908644760165,-41.58828331334113,-9.864572168122313,111.21859884978626,-47.500245787259416,-18.854253678612245,114.43415155616454,15.633569279793239,9.416482523076905,-2.665935572862712,-57.69291284488278,-7.31416295494571,-56.88816323764692,-18.230445262491745,-39.0922880958072,-137.66511664227414,1.4226586349582173,13.44083328781717,Swing,Swing
230106,0.18,0.03,1.0,-118.57,-31.92,-57.0,-0.09,-0.41,0.51,-36.87,-30.92,-177.29,-0.44,0.61,1.31,49.96,-6.24,2.76,0.1,-0.38,0.74,11.35,-8.17,-1.88,-0.31,0.28,0.72,-54.4,-6.43,112.91,-0.26,0.08,0.88,-43.65,2.0,111.05,38.12365891251684,118.30119221354988,11.428262250090622,-12.998518878282406,0.3597664364571106,-43.40635483823496,-8.738792715317249,112.71253576094995,-51.36804623379792,-18.490111372162275,115.61658021546761,20.51919364304297,3.744674177592071,0.637316161294606,-65.74804733986821,-11.258197570847178,-61.0655673384618,-21.775094721011406,-38.09560741889273,-139.39749817599304,1.3752319125816235,13.34352147497818,Swing,Swing
230110,0.52,-0.18,0.71,-122.47,-28.08,-79.4,0.21,-0.1,0.32,-37.85,-31.56,-162.27,-0.3,0.5,1.34,58.34,-11.4,6.76,0.09,-0.34,0.79,13.94,-8.69,-2.37,-0.31,0.26,0.73,-60.98,-5.88,114.03,-0.25,0.06,0.87,-46.09,3.21,112.58,33.47497345109146,155.4492438787063,12.559107050010008,-13.835915813960014,-1.8663663857541486,-45.81023244223435,-7.470415169077958,114.10131179299277,-55.694452702949796,-17.95793058846303,116.68411505951346,24.001029751010666,-1.4418162649106228,4.27400144437649,-70.5829167638138,-13.444635432878293,-66.86202417484422,-23.76766322981845,-36.84977868817442,-138.51350771613815,1.319937433094555,13.252953761563813,Swing,Swing
230114,0.6,-0.34,0.59,-113.88,-22.28,-95.6,0.41,0.1,0.38,-43.25,-30.39,-144.25,-0.13,0.43,1.4,59.02,-14.92,9.3,0.09,-0.32,0.83,16.06,-10.84,-3.15,-0.34,0.2,0.76,-66.9,-5.74,115.37,-0.3,0.13,0.92,-49.53,3.15,113.13,27.75408234557083,205.30512351788408,13.257264619863973,-15.330181825798242,-4.377351063488813,-48.81308325096878,-6.089722227780814,115.37600834699558,-60.42783969083968,-17.303544862486394,117.63187983628163,25.7205414069529,-5.785831824530533,7.913540141598983,-71.59636362862649,-13.67682988341184,-73.3294254223204,-23.850394843267008,-35.37070818712981,-135.32866755759213,1.2573764296293126,13.162489817890243,Swing,Swing
230118,0.61,-0.45,0.66,-102.8,-20.1,-104.22,0.49,0.09,0.56,-47.8,-27.89,-127.48,0.04,0.38,1.44,52.26,-18.64,12.93,0.08,-0.3,0.83,17.01,-14.15,-5.61,-0.35,0.14,0.76,-70.58,-5.48,116.67,-0.21,0.02,0.91,-51.37,7.05,116.65,24.287222346407813,265.02051679532246,13.52445094353289,-17.43343125018395,-7.2034645974688045,-52.42389549625351,-4.622752645476248,116.51328848995266,-65.53535485759227,-16.564386003628076,118.43972738479866,25.598090431132412,-9.026490304563033,11.230731128032511,-68.67421146547393,-11.966590120303165,-79.62387555929972,-21.86254572123212,-33.69732027350121,-130.36238192654042,1.1882488484948308,13.066140370613027,Swing,Swing
230122,0.63,-0.5,0.71,-90.51,-17.73,-109.06,0.49,-0.08,0.77,-42.46,-22.51,-115.37,0.18,0.35,1.41,41.19,-20.15,18.17,0.06,-0.3,0.83,15.35,-17.63,-9.33,-0.38,0.1,0.75,-73.59,-5.01,118.24,-0.28,0.02,0.91,-54.6,8.62,118.74,26.840959103717683,332.3924308127504,13.401086838597442,-20.061790851906704,-10.34789651641476,-56.64457196456024,-3.0902884218505022,117.47964518878864,-71.00951567319503,-15.772189588657085,119.07543163917991,23.82588022911695,-11.000234917030093,13.907110240315316,-62.13379156679898,-8.49811175444737,-85.10389911423941,-17.873389652567155,-31.893909902742195,-124.20935222122104,1.1132555314965995,12.958877019919909,Swing,Swing
230126,0.68,-0.54,0.67,-70.39,-5.99,-107.89,0.41,-0.27,0.97,-25.95,-17.52,-108.34,0.28,0.27,1.3,30.49,-19.75,23.34,0.01,-0.31,0.81,12.89,-21.91,-13.99,-0.42,0.08,0.74,-77.57,-4.24,119.6,-0.32,0.04,0.92,-58.37,9.56,119.18,16.559378576493838,411.0375176147245,12.968141016707394,-23.10429517442382,-13.782029186720111,-61.461258933104254,-1.5026669485154764,118.241500245178,-76.85989864777319,-14.956959195254768,119.50072729036548,20.815031926790027,-11.638730076901508,15.638328165589153,-52.647332624080384,-3.605768177273103,-89.3689523401087,-12.20955797288104,-30.037971825944787,-117.43343240713178,1.0329735450875286,12.836912732982627,Swing,Swing
