Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
148269,0.01,0.22,0.81,23.56,6.09,-40.34,0.06,-0.05,0.8,27.97,-18.82,-27.47,0.05,0.03,0.79,37.02,-3.03,-37.82,0.23,0.1,1.08,85.51,47.93,-11.98,0.04,0.14,0.94,37.82,21.25,-217.23,0.35,0.32,0.98,21.78,12.74,-209.37,0.4052908288771611,1915.5955014214856,85.97765168053111,46.33510652485619,-9.969867965719565,22.509179041671498,4.529964959038973,-212.05741319597126,41.18687872322393,11.819384464982539,-218.00923073303434,33.588510364005735,-2.274035953507293,-39.976451842088764,24.20297717821125,-1.0323952612062897,-39.189368953192336,24.159953741962035,-27.029761518017,-22.375176025528564,-3.53423700420162,5.5455944722688315,Swing,Stance
148273,0.0,0.2,0.81,21.19,5.36,-41.9,0.06,-0.06,0.81,26.6,-19.7,-28.5,0.05,0.02,0.8,36.77,-1.54,-35.75,0.23,0.11,1.09,84.2,48.6,-11.6,0.02,0.13,0.93,40.55,22.76,-218.61,0.34,0.27,0.98,23.97,14.08,-212.68,-0.4052373048317383,1924.6394435169248,83.83119309771767,46.28092832170156,-9.218723745018755,25.775370586154985,5.4939885385611475,-214.3026775982564,45.091432109783206,12.992009395787006,-219.2929390173382,32.463011732218526,-2.5278497297816553,-38.84081118812491,22.05922943588796,-1.6355453976310506,-40.27276302071743,22.909973010293417,-27.57234124077096,-23.387857846507515,-3.4680285874956875,5.434350974490227,Swing,Stance
148277,0.01,0.18,0.82,19.3,4.85,-43.23,0.06,-0.07,0.81,25.67,-19.98,-29.51,0.03,0.04,0.8,35.99,-3.59,-34.82,0.21,0.15,1.07,82.85,47.37,-11.3,0.0,0.11,0.93,44.56,24.15,-219.64,0.28,0.22,1.0,26.47,13.76,-214.92,0.4052533484089667,1866.6833786586549,81.40290062361075,46.174267594799446,-8.719836702502622,30.324044777537008,6.40322660252053,-216.19935219252673,50.11537569859542,14.292448629904671,-220.03874204369154,31.420620645648995,-2.806822991381751,-37.75778425267384,20.339188259399048,-2.049050554946708,-41.241589949811754,21.815651541052713,-28.068462190810674,-24.36090573274732,-3.398516513525763,5.322303733325577,Swing,Stance
148281,0.01,0.14,0.83,18.09,4.5,-44.54,0.06,-0.08,0.82,24.92,-20.16,-30.48,0.03,0.03,0.8,34.63,-3.32,-33.79,0.22,0.13,1.07,80.2,45.74,-10.86,-0.02,0.08,0.92,50.15,25.56,-219.79,0.29,0.18,1.03,31.26,15.4,-216.09,-0.4053403952157839,1840.7470465932067,78.67979044985785,46.05477576174652,-8.454658037224814,36.22714523558602,7.208540194512316,-217.74621149774043,56.308496317963325,15.690870705868635,-220.25529297966497,30.46154271080691,-3.0902182864992263,-36.746979435329685,19.081533125314856,-2.2567883443458876,-42.06583533785404,20.881536050534297,-28.525560335807032,-25.28066209167596,-3.3253930133549976,5.209094362815072,Swing,Stance
148285,0.02,0.12,0.84,17.88,3.98,-45.0,0.07,-0.08,0.82,24.34,-20.26,-31.53,0.04,0.08,0.8,33.46,-3.52,-33.58,0.23,0.15,1.06,76.83,45.41,-10.66,-0.05,0.05,0.92,57.72,27.25,-219.37,0.26,0.14,1.04,38.31,17.96,-217.04,0.4055000691443253,1787.7143184885767,75.6623929990915,45.960119815891964,-8.396170530051934,43.51050395159131,7.850737702816643,-218.950525082685,63.67747471176944,17.151125670735908,-219.96787475163745,29.58058427280293,-3.3658901513662722,-35.82323862827907,18.295980421484156,-2.2552982192893443,-42.72573987656149,20.100469548950446,-28.95405664697472,-26.135258285003832,-3.248341870617853,5.094328382729124,Swing,Stance
148289,0.03,0.08,0.85,18.09,4.48,-45.38,0.06,-0.09,0.82,24.15,-20.35,-32.31,0.05,0.03,0.81,36.06,-2.02,-31.44,0.25,0.16,1.07,72.89,45.97,-11.26,-0.08,0.02,0.92,66.17,28.85,-218.38,0.24,0.09,1.07,47.3,19.66,-217.57,-0.4057341978697438,1755.786951443576,72.36695517030218,45.917536647873874,-8.508975374139622,52.143319114862194,8.26635735772026,-219.82703460707896,72.18067425074634,18.631704232922342,-219.21817002335257,28.768267344414376,-3.6302064925860646,-34.997396612509384,17.96470343643267,-2.055735302720574,-43.21421641747609,19.455471873411007,-29.364896890539807,-26.91533904013198,-3.167028637947631,4.977610129037805,Swing,Stance
148293,0.04,0.05,0.84,19.2,4.8,-45.34,0.06,-0.1,0.83,24.5,-20.91,-33.34,0.01,0.05,0.86,32.15,-3.01,-31.55,0.25,0.16,1.06,68.9,46.4,-11.86,-0.09,-0.0,0.92,76.65,30.64,-217.01,0.2,0.04,1.08,57.78,19.95,-218.62,0.4060448305807563,1710.1536598198384,68.8230495850672,45.940052273373745,-8.749958561413864,62.034332346600685,8.399420563070255,-220.39542116783193,81.72708487544647,20.087026744313736,-218.06276762860796,28.015495707614978,-3.883457849984217,-34.27630608323743,18.046550139422852,-1.6855037259674759,-43.536992514278566,18.9228227233086,-29.766718512235126,-27.61509925663808,-3.0811168155425133,4.858596399840484,Swing,Stance
148297,0.05,0.03,0.83,20.31,6.63,-45.65,0.06,-0.09,0.85,24.17,-21.37,-33.61,0.06,0.03,0.83,31.97,-3.59,-30.9,0.24,0.17,1.07,65.05,46.46,-12.39,-0.11,-0.02,0.92,88.69,32.19,-214.79,0.15,0.01,1.1,69.93,18.69,-219.44,-0.4064342583194222,1677.589243779813,65.06909958244228,46.02806687183852,-9.070763797232713,73.03397803997143,8.211207708073072,-220.67940393155678,92.17948814620024,21.46925310373813,-216.57062247185453,27.317838025972783,-4.124675607713267,-33.66179902006456,18.483600610868354,-1.1877824544540423,-43.711127639691995,18.476754116342704,-30.164026650781615,-28.233363672074315,-2.990304478957474,4.737058297900698,Swing,Stance
148301,0.05,-0.02,0.83,21.53,8.17,-45.28,0.06,-0.08,0.83,23.73,-21.99,-34.1,0.05,0.02,0.84,32.49,-2.31,-30.26,0.24,0.17,1.07,61.05,46.92,-12.62,-0.14,-0.03,0.92,100.92,33.62,-212.66,0.14,-0.03,1.09,83.38,17.57,-219.08,0.4069050373268567,1631.8737612505795,61.14854471029378,46.17223603841445,-9.420801575020839,84.94111058118098,7.682074081339088,-220.70837086256242,103.36252320366691,22.730346184329605,-214.8192330244351,26.67405172600279,-4.34978145786547,-33.150866421059504,19.20880382175125,-0.617292967096141,-43.763276222835785,18.094369961314932,-30.557031082961128,-28.773995131873185,-2.89435239290571,4.6129306628864555,Swing,Stance
148305,0.04,0.06,0.85,19.27,8.81,-43.61,0.07,-0.09,0.83,23.34,-22.34,-34.34,0.06,0.02,0.83,31.52,-2.49,-29.69,0.24,0.17,1.08,57.04,47.61,-13.27,-0.15,-0.04,0.91,114.37,34.96,-210.47,0.11,-0.06,1.07,97.32,16.89,-218.56,-0.4074600158943899,1600.9430696619922,57.10775725742809,46.35573049881398,-9.749215625370066,97.51368643261367,6.807095078079713,-220.51895522408006,115.07462293294792,23.824029656082008,-212.88983661056412,26.08493074075383,-4.549760348772261,-32.73643958973735,20.15070384505562,-0.03270059216833169,-43.72708709337858,17.75847398768504,-30.942583918129408,-29.245087822509493,-2.7930845660273524,4.4863309209615805,Swing,Stance
148309,-0.0,-0.07,0.92,10.68,10.47,-45.78,0.08,-0.1,0.81,22.35,-22.9,-34.66,0.02,0.04,0.85,30.37,-7.87,-31.09,0.24,0.16,1.06,52.7,47.96,-13.64,-0.18,-0.03,0.9,127.45,35.92,-207.92,0.08,-0.07,1.07,112.05,15.82,-218.23,0.4081023653417642,1556.4334511445122,52.99514483017271,46.55683113468394,-10.006129772300657,110.4822961003875,5.591671874531868,-220.1541600270699,127.10148738474729,24.707554012463504,-210.8627849872052,25.555671318025414,-4.709479459950003,-32.40810751426234,21.223536096994582,0.5112404639712236,-43.63899369325423,17.457692064295337,-31.315280473242435,-29.657420074131323,-2.6863670930419583,4.357536980392998,Swing,Stance
148313,0.06,-0.07,0.6,48.1,10.84,-43.91,0.05,-0.11,0.81,22.92,-23.63,-34.99,0.07,-0.04,0.82,29.94,2.85,-28.49,0.23,0.16,1.07,48.39,48.23,-13.93,-0.21,-0.03,0.9,140.58,36.73,-205.73,0.05,-0.06,1.04,127.42,14.09,-217.44,-0.4088356158320908,1521.470607337326,48.860316517495995,46.751889854195866,-10.144139715912468,123.56569983969604,4.050206782875406,-219.66112527597224,139.22946398054333,25.343287346623598,-208.81350725193462,25.09615142214551,-4.810318875990291,-32.15413335130411,22.315373697911465,0.9699593840946902,-43.53560575966895,17.185054988505332,-31.668604840245045,-30.02293580001357,-2.5740819223099933,4.226928892648542,Swing,Stance
148317,0.07,0.02,0.86,31.19,13.17,-41.8,0.07,-0.12,0.83,22.47,-24.06,-35.15,-0.01,-0.01,0.87,31.99,-5.65,-29.91,0.22,0.16,1.07,43.83,48.56,-13.79,-0.24,-0.01,0.89,153.22,37.03,-203.6,0.02,-0.04,1.02,141.32,11.66,-216.57,0.4096636979037119,1483.1475879483055,44.752521568063386,46.91750786267897,-10.119852291844715,136.48815728003652,2.205781854047974,-219.0890095275914,151.25737035117027,25.699961881805113,-206.80897623985032,24.71996934556973,-4.82693599307498,-31.962694920708994,23.324092723611443,1.3150889660306784,-43.45210374688311,16.937282706919618,-31.99666561182744,-30.353543683976085,-2.45610820692938,4.09492914009048,Swing,Stance
148321,0.0,0.01,0.93,18.97,7.4,-43.4,0.04,-0.14,0.85,21.21,-24.16,-35.5,0.01,-0.02,0.81,29.73,-13.63,-29.63,0.21,0.14,1.08,39.32,48.28,-13.85,-0.27,0.01,0.87,165.27,37.11,-201.54,-0.01,-0.02,0.99,155.11,8.88,-215.78,-0.4105909908458865,1451.3713635456595,40.71799500841891,47.03152946174919,-9.894903754992404,148.9965204629601,0.08789884874612253,-218.4866478834079,163.0056617357143,25.75338265309878,-204.90505663681577,24.44761833296339,-4.72592661095351,-31.82132903530541,24.214876874124105,1.538230759245841,-43.41612506833961,16.715101552286512,-32.29616354833745,-30.66016400815877,-2.3323138153568594,3.9619681248568352,Swing,Stance
148325,0.04,-0.01,0.83,21.69,9.56,-44.44,0.03,-0.14,0.86,21.48,-24.63,-35.53,0.05,-0.03,0.74,29.61,-11.1,-29.85,0.2,0.14,1.1,35.64,48.49,-13.25,-0.31,0.02,0.87,176.62,36.94,-199.75,-0.04,0.02,0.98,167.18,6.51,-214.95,0.4116223791959165,1415.4702279940525,36.796621000417794,47.0729120473867,-9.436674744654722,160.87403714183193,-2.271934024370807,-217.89984945828883,174.3226194859617,25.486657852119276,-203.1447157275841,24.31034900596966,-4.492749824523279,-31.71813514918478,25.00616900765713,1.6451660184486596,-43.44181863821836,16.521915386775145,-32.567433111971326,-30.95184520982503,-2.202552134453578,3.828461188489922,Swing,Stance
148329,0.02,-0.01,0.81,28.84,11.48,-44.36,0.02,-0.14,0.87,21.49,-24.52,-36.02,0.08,-0.05,0.74,26.69,-3.81,-29.53,0.19,0.13,1.1,32.18,48.49,-12.57,-0.34,0.03,0.85,187.2,36.43,-198.36,-0.07,0.06,0.95,178.1,4.15,-214.2,-0.4127633190476307,1382.5624627094364,33.01969804015846,47.02101036999637,-8.718908240278495,171.94938017841037,-4.844332727646231,-217.3687810153471,185.08754388621364,24.89039438672631,-201.55686439197214,24.34698495309645,-4.1665714559798355,-31.644574647542676,25.70687287284885,1.6445755507555293,-43.532234134013905,16.361251397637933,-32.81442862174823,-31.234913917719673,-2.066661211679635,3.694780765163424,Swing,Stance
148333,0.02,-0.01,0.76,34.24,10.04,-43.61,0.03,-0.14,0.87,21.06,-24.72,-36.73,0.07,-0.07,0.77,25.96,0.33,-29.1,0.19,0.13,1.1,28.91,48.36,-11.95,-0.37,0.04,0.84,196.37,35.6,-197.4,-0.1,0.1,0.94,187.51,1.66,-213.48,0.4140199162064453,1340.843615264991,29.41038432557409,46.85533313562827,-7.722222279921208,182.1002652708637,-7.6035528625516156,-216.92544808719663,195.2108771079139,23.96320374030908,-200.15633888081152,24.592468569563778,-3.83729539616276,-31.5965816792651,26.298653077299242,1.5459768405207421,-43.684979947769015,16.23607846532203,-33.04409197713985,-31.512750910970112,-1.9244673678556978,3.561222306983899,Swing,Stance
148337,0.04,-0.01,0.77,31.58,9.08,-44.08,0.03,-0.15,0.85,20.53,-24.89,-36.93,0.05,-0.08,0.79,27.37,3.36,-29.15,0.17,0.11,1.12,25.68,48.06,-10.49,-0.41,0.04,0.83,204.84,34.1,-196.37,-0.13,0.13,0.93,195.8,-1.36,-212.93,-0.4153990187505126,1310.0504413698889,25.98618535538493,46.55586144560606,-6.4349865712356555,191.2516585100358,-10.526659168601121,-216.59109591662678,204.6307030603761,22.7122076176482,-198.9454935103289,25.063640237568066,-3.607170842109927,-31.573531273871296,26.767062102369646,1.364537460883913,-43.89304085473286,16.148991267475687,-33.26524773890275,-31.78695432698123,-1.7757974315199132,3.42798004775014,Swing,Stance
148341,0.04,-0.02,0.82,27.98,9.53,-45.13,0.04,-0.16,0.85,20.91,-25.21,-37.15,0.01,-0.09,0.8,29.44,2.57,-28.9,0.16,0.09,1.13,22.4,47.8,-9.02,-0.43,0.04,0.81,212.67,32.37,-195.7,-0.15,0.15,0.9,202.82,-4.15,-212.92,0.4169083272391888,1269.5714317968277,22.761647092712508,46.10339787997489,-4.854458000494888,199.36976298322284,-13.5921970919155,-216.37384385091187,213.3057065276123,21.15278127373253,-197.9168256096002,25.75137273421511,-3.5508656702909835,-31.576494382017643,27.126814856960557,1.1206455010136964,-44.14273122110098,16.101009335852595,-33.487627918885714,-32.059083007230925,-1.6205024216398032,3.2951510062730405,Swing,Stance
148345,0.02,-0.02,0.82,26.4,8.9,-46.12,0.03,-0.15,0.84,21.01,-25.15,-37.47,-0.0,-0.1,0.8,30.94,-0.48,-28.97,0.12,0.08,1.13,20.04,47.98,-7.18,-0.46,0.04,0.8,219.77,30.56,-195.21,-0.17,0.17,0.87,208.9,-7.44,-213.08,-0.4185565266859176,1245.008785769363,19.750423499635367,45.48053584058458,-2.9874687616374573,206.45332441423957,-16.77926422811812,-216.26752734514469,221.20636951060916,19.307338384440236,-197.05583485372264,26.623691696389024,-3.694830770527468,-31.606876574018038,27.4150356004824,0.8363631372947467,-44.414763667398084,16.090467774934627,-33.72142056566125,-32.331470949924686,-1.4584913287613774,3.1627499672136112,Swing,Stance
148349,0.02,-0.02,0.81,28.43,7.4,-47.05,0.04,-0.15,0.86,20.59,-24.94,-37.89,0.0,-0.07,0.8,31.65,-2.89,-28.87,0.17,0.06,1.11,15.64,46.78,-5.82,-0.49,0.05,0.79,226.24,28.27,-194.89,-0.2,0.18,0.84,213.67,-10.4,-213.52,0.420353445516444,1205.198174013829,16.966404423548358,44.674041205978256,-0.8512760843145913,212.5234258200089,-20.066743103235876,-216.2525269920168,228.3063112926426,17.203927052722655,-196.34410261036075,27.63415358811152,-4.019628346701501,-31.665499328387316,27.667915685225573,0.5336512020865124,-44.689578049095,16.113403694214462,-33.976441524008735,-32.607306918211904,-1.2897695657552648,3.030713043363326,Swing,Stance
148353,0.04,-0.03,0.82,29.6,7.01,-46.43,0.04,-0.15,0.87,20.53,-25.24,-37.97,0.01,-0.06,0.8,33.07,-4.89,-29.04,0.12,0.09,1.15,15.42,48.67,-3.05,-0.51,0.05,0.75,232.16,25.78,-194.47,-0.22,0.19,0.82,217.52,-13.47,-213.94,-0.4223102483180881,1185.0179447646042,14.423565785270945,43.67905475513028,1.5243863525167904,217.61226284032557,-23.43219254232536,-216.29835313825134,234.57467257258944,14.875041091371726,-195.7626147850596,28.72775493293993,-4.477443637877386,-31.751906824099787,27.9068263245746,0.23128392820545604,-44.95332467080922,16.163667115092192,-34.26006378643525,-32.89085464293006,-1.114476165283661,2.898906970846161,Swing,Stance
148357,0.04,-0.03,0.82,29.53,7.24,-46.85,0.04,-0.15,0.87,21.06,-26.09,-38.14,0.02,-0.06,0.78,34.76,-5.9,-29.15,0.08,0.04,1.11,11.6,46.02,0.79,-0.54,0.06,0.73,237.71,23.05,-193.96,-0.24,0.21,0.81,220.8,-16.56,-214.54,0.4244396711795665,1138.590362587728,12.136371465575643,42.50594434096974,4.09595619964478,221.7512849591239,-26.84989246818606,-216.36725859444255,239.97035058637417,12.356194250521218,-195.29460373327947,29.84345198746748,-5.01193865428312,-31.864012916943725,28.1400319658014,-0.059965414081437775,-45.200536633762276,16.2318900727645,-34.57514935338765,-33.18747856422747,-0.9329156872409303,2.767165671778254,Swing,Stance
148361,0.04,-0.03,0.78,29.39,7.69,-47.07,0.04,-0.16,0.86,21.68,-26.79,-38.31,0.03,-0.04,0.79,36.31,-6.63,-29.13,0.09,0.03,1.11,8.28,42.99,3.89,-0.57,0.08,0.71,242.92,20.48,-193.62,-0.29,0.2,0.78,223.83,-19.73,-214.95,-0.4267563111846023,1157.6949343650947,10.12022574016446,41.18578375993066,6.808921654956967,224.9602684351011,-30.2881205547512,-216.4183504827283,244.43939326637513,9.684233186207262,-194.92711774819873,30.91680000224421,-5.572408307305844,-31.998038030826404,28.36855487353293,-0.3390832943433461,-45.433327949707255,16.305613561626345,-34.920315915729844,-33.50284721572646,-0.7455810519166461,2.635337062423457,Swing,Stance
148365,0.06,-0.04,0.78,30.51,7.8,-47.41,0.05,-0.15,0.86,21.72,-27.17,-38.46,0.05,-0.04,0.79,37.47,-5.94,-29.44,0.06,0.01,1.1,6.35,39.53,8.13,-0.61,0.12,0.7,247.56,17.87,-192.98,-0.31,0.22,0.77,226.71,-23.79,-214.88,0.4292769854419407,1106.6018546926807,8.387130585983947,39.76606908024536,9.604922065915629,227.23999642860338,-33.706838846731834,-216.41151637801343,247.9168533302071,6.896222632294126,-194.65118963214195,31.884099134127577,-6.120369982073936,-32.14842392759557,28.588179372936647,-0.6117131281518192,-45.66028320594049,16.371917454214252,-35.292596278847064,-33.841540999699376,-0.5531612136223936,2.5033068558914207,Swing,Stance
148369,0.05,-0.03,0.81,32.08,8.01,-46.44,0.04,-0.15,0.86,22.05,-27.41,-39.01,0.04,-0.02,0.81,38.91,-5.85,-30.09,0.15,-0.01,1.11,2.79,36.99,8.99,-0.64,0.15,0.68,250.13,15.13,-192.69,-0.34,0.24,0.76,228.32,-27.06,-215.21,-0.4320211802091013,1049.4143015625211,6.936565609988519,38.29641905884857,12.42897295178369,228.5702645788984,-37.057378970649125,-216.31029865855817,250.3327302739771,4.029562723633511,-194.4607966877038,32.686756474918795,-6.628830937376912,-32.30811067412042,28.791059461661774,-0.8848455000789575,-45.89582808699246,16.420772567975785,-35.690050966091285,-34.20569352953181,-0.3565267352675643,2.3709898469337545,Swing,Stance
148373,0.05,-0.01,0.83,32.16,7.61,-46.3,0.04,-0.15,0.87,22.08,-27.74,-39.27,0.04,-0.01,0.82,39.36,-6.62,-30.01,0.15,-0.02,1.14,4.05,38.1,11.49,-0.66,0.2,0.65,250.13,12.44,-192.57,-0.35,0.28,0.75,229.38,-30.59,-215.32,0.4350116180607119,1025.7334893911016,5.746754367245179,36.8144442485396,15.231479929404587,228.912252006552,-40.28411532533935,-216.08403073599422,251.61785690779146,1.123078129609318,-194.3511163400448,33.275118503846166,-7.076989099021297,-32.469934669104745,28.971429273590058,-1.1620384674890922,-46.15746310731827,16.44740423885013,-36.1125709596606,-34.59421845040193,-0.1566951248653775,2.238303315417732,Swing,Stance
148377,0.04,-0.02,0.84,31.06,6.85,-46.78,0.02,-0.16,0.88,22.05,-28.09,-39.65,0.04,-0.01,0.83,39.76,-7.07,-30.27,0.1,-0.03,1.16,5.12,39.14,14.85,-0.67,0.25,0.63,250.13,9.56,-192.51,-0.38,0.32,0.72,229.69,-34.6,-215.03,-0.4382749814344321,986.9104710037528,4.772862681114171,35.34346910994791,17.96425774714089,228.21336121288667,-43.327123361200414,-215.71027673001436,251.7045439194436,-1.781592098751801,-194.31705862863762,33.61138203947897,-7.445778436389918,-32.62834382907076,29.131806465211454,-1.44075049000484,-46.46060983386525,16.453706122721805,-36.56123195970116,-35.00260416371982,0.04520907059810218,2.105139227502933,Swing,Stance
148381,0.03,-0.0,0.82,30.76,6.85,-47.0,0.02,-0.16,0.89,21.34,-28.88,-40.18,0.04,0.0,0.82,39.41,-7.92,-30.46,0.09,-0.05,1.17,4.59,37.05,18.54,-0.68,0.31,0.61,250.13,6.93,-192.54,-0.38,0.34,0.72,229.49,-37.18,-214.37,0.4418428459584529,962.5245548302024,3.956168213142972,33.904123661452154,20.57753225274194,226.41450325984258,-46.12596680262246,-215.17712876445577,250.52333555811182,-4.6387016212092185,-194.3525339313047,33.67072911576498,-7.717320688318948,-32.78020412151991,29.283218876099923,-1.7123547660260232,-46.81451670711833,16.448499894629347,-37.037506328326984,-35.422779019960906,0.2479862844357617,1.9713418609470417,Swing,Stance
148385,0.02,-0.01,0.8,30.95,6.62,-47.47,0.0,-0.17,0.9,20.63,-29.58,-40.8,0.04,0.0,0.8,39.3,-9.03,-30.5,0.1,-0.06,1.17,3.33,34.31,21.04,-0.69,0.38,0.6,250.13,4.64,-192.66,-0.38,0.38,0.72,228.67,-39.08,-213.61,-0.44575289898661,929.6705582524468,3.2370280913849734,32.527053293033575,23.02297845017435,223.4612075848331,-48.623279612432036,-214.48413588328305,248.00407028893267,-7.3969722760068795,-194.45012715538297,33.44069568484488,-7.877673080058023,-32.92501964372036,29.439994002855677,-1.963231650319331,-47.220888522150474,16.44545703927006,-37.54347674537394,-35.84320625944858,0.45038556253347667,1.836687272790383,Swing,Stance
148389,0.02,-0.01,0.79,32.59,5.99,-47.6,-0.0,-0.17,0.89,20.82,-29.83,-41.56,0.02,0.01,0.81,38.71,-7.58,-30.39,0.12,-0.08,1.18,2.98,32.66,23.14,-0.69,0.46,0.59,248.44,2.3,-192.84,-0.39,0.42,0.72,224.82,-40.57,-212.33,0.4500505516335398,901.4661328026986,2.561523045463192,31.254620593483775,25.25914840570697,219.31815808801088,-50.764795931441405,-213.6416652489554,244.08702772020646,-9.997354523986434,-194.60094568673298,32.91998923812232,-7.920824418076959,-33.06486706446539,29.61588148000064,-2.1752092553619486,-47.673562309210126,16.458774230117914,-38.08302940770298,-36.24988060524734,0.6511263924048138,1.7008609741401644,Swing,Stance
148393,0.01,-0.01,0.81,31.21,4.9,-48.66,-0.0,-0.18,0.88,21.11,-30.05,-42.2,0.01,0.02,0.8,38.08,-8.78,-30.66,0.11,-0.09,1.18,3.26,31.35,25.31,-0.7,0.53,0.6,241.93,-0.11,-193.09,-0.39,0.46,0.72,219.11,-42.83,-210.93,-0.454791102477443,871.1820648783312,1.8828792934593093,30.134508502141948,27.254471572263952,213.98236663159201,-52.49599000413422,-212.66887942346403,238.74020821432217,-12.370198239253364,-194.7946535377848,32.11791807863552,-7.850783239205381,-33.20372268861801,29.82499376367423,-2.3267134117196315,-48.15810724212491,16.49940455899021,-38.66237098961267,-36.62840676109108,0.848927311543238,1.5634431794890737,Swing,Stance
148397,-0.0,-0.03,0.81,30.95,3.73,-49.84,-0.01,-0.18,0.89,20.92,-30.32,-42.89,0.01,0.0,0.78,36.95,-8.33,-30.69,0.1,-0.1,1.19,2.82,30.03,27.36,-0.69,0.61,0.61,233.53,-2.93,-193.03,-0.38,0.49,0.71,210.94,-44.48,-209.09,0.4600426885650877,843.7117871467215,1.1641402989241436,29.213603776903852,28.98811632779926,207.48861935113612,-53.75969383442106,-211.59015379039943,231.9708511096568,-14.433674880183407,-195.01947279490417,31.054599038287165,-7.68166965643098,-33.34664884571193,30.082868754303785,-2.397143540643014,-48.65260121193874,16.574060214799193,-39.28850699371316,-36.96679974755373,1.04254403641991,1.4239197279542977,Swing,Stance
148401,0.02,-0.05,0.81,29.39,3.6,-51.34,-0.01,-0.17,0.89,20.89,-30.92,-43.16,0.02,0.02,0.77,35.08,-6.86,-30.73,0.11,-0.12,1.2,1.94,28.95,29.11,-0.68,0.66,0.6,222.91,-5.82,-193.08,-0.37,0.53,0.7,201.13,-45.53,-207.27,-0.4658903822708239,817.163154191241,0.3829417795647998,28.53409527036294,30.451239799046554,199.90448791831426,-54.49739144391312,-210.4298661869889,223.8225567525508,-16.09580122529108,-195.26152679208485,29.761012485837753,-7.437826602808263,-33.49935078574403,30.401752643785542,-2.3742858895267975,-49.131442246289794,16.68549785697222,-39.96634993089826,-37.258376877879115,1.2308068175577034,1.2817285547570305,Swing,Stance
