Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
92565,0.13,-0.21,0.67,81.41,16.46,-75.07,0.11,-0.13,0.44,123.36,-61.66,-109.4,-0.18,-0.08,0.97,-1.12,-62.44,102.71,0.01,-0.09,0.8,-53.87,6.63,36.78,-0.01,-0.02,1.08,-26.54,14.76,66.82,0.06,0.15,1.06,-0.34,22.78,72.47,2703.28625903515,51.60390733824887,-51.31918870754475,15.17455311506023,39.5091182559152,-0.3928960777441244,14.971546101023778,69.09153710807924,-16.950908833223302,9.282495976466194,70.67287666164202,-1.3340632176645044,-60.104899233592924,99.12477006719078,70.47932721955874,4.270023988616788,-76.60492351133847,108.14812438269091,-63.30271408879422,-86.18491452295298,2.257322140083066,-18.03186812561287,Stance,Swing
92569,0.13,-0.25,0.78,78.56,18.64,-66.76,0.22,0.18,0.13,92.69,-50.07,-105.65,-0.17,-0.12,0.99,-2.8,-59.64,103.64,0.09,-0.14,0.85,-52.29,5.65,38.66,-0.02,-0.02,1.12,-17.88,17.27,66.42,0.02,0.13,1.1,7.8,19.25,72.44,2748.4794193522816,49.19985136588191,-48.58414131270589,13.821773021218315,41.707980212956464,7.792207338836142,12.282289678967448,69.37726782229454,-11.258908605365463,10.418703754991636,70.02214404735975,-3.5888404278846875,-56.02374474811339,100.20269386071408,66.41332956677157,4.566280735770574,-70.35288030550089,102.91308834117531,-59.94551623785367,-80.47462609547254,2.1993470236150885,-18.303604885652366,Stance,Swing
92573,0.12,-0.32,0.84,69.1,17.02,-60.73,0.23,0.39,-0.05,76.71,-40.5,-92.35,-0.15,-0.17,1.01,-3.74,-54.76,104.71,0.16,-0.19,0.9,-50.86,6.68,40.6,-0.03,-0.02,1.13,-8.19,20.14,66.52,-0.02,0.1,1.16,15.56,15.71,71.05,2783.252763715373,47.68176020985616,-45.26824011225812,12.863092688780947,43.603067422415364,15.291985784193388,9.930002223825351,69.4400613931398,-6.033728027813008,11.707439690856818,69.29852337008579,-5.4772706819492045,-51.73092751901498,100.93281267180141,62.2443874804268,4.957424957496906,-63.99522579129159,98.22199768181359,-56.12347186923493,-73.2805098021877,2.1443749446519367,-18.562148721436266,Stance,Swing
92577,0.15,-0.38,0.76,55.91,11.88,-53.88,0.2,0.45,0.02,65.15,-36.05,-75.52,-0.17,-0.23,1.04,-5.21,-47.8,104.69,0.19,-0.23,0.92,-48.34,9.43,42.31,-0.05,-0.0,1.11,0.22,23.05,67.14,-0.05,0.07,1.18,22.19,13.17,69.65,2822.123905110644,46.7148424178062,-41.37957271209748,12.312414263300706,45.22727238625626,21.865201575811785,7.94065478426948,69.22902338955517,-1.513417501337457,13.030688748858633,68.46481281304528,-6.913985204508431,-47.4016807829485,101.3372496699491,58.20953736412649,5.505804698749971,-57.581007316464614,94.70658902191441,-51.987379607553194,-64.79756170952339,2.0922543301710035,-18.80843636966406,Stance,Swing
92581,0.2,-0.53,0.67,48.74,4.58,-50.66,0.17,0.4,0.18,62.93,-32.7,-58.01,-0.21,-0.24,1.08,-6.94,-39.63,104.28,0.2,-0.27,0.95,-44.77,11.83,43.8,-0.06,0.0,1.07,6.78,25.16,67.18,-0.07,0.05,1.19,29.09,12.05,68.44,2848.3707766726857,42.152638429145384,-36.97476066601319,12.125458136882871,46.60681722020833,27.298377412739676,6.323235576105586,68.72288447564492,2.08743689341235,14.270900521166594,67.47883725406432,-7.825199152635156,-43.247122872416284,101.45152903523756,54.60487189739373,6.289074753354154,-51.14010365989105,92.78850501909697,-47.66448868775379,-55.351454949122164,2.0424667345127214,-19.044113367140266,Stance,Swing
92585,0.28,-0.56,0.58,38.85,4.4,-45.27,0.16,0.39,0.3,69.32,-29.4,-42.39,-0.27,-0.26,1.12,-8.98,-32.08,103.45,0.19,-0.28,0.94,-39.16,12.73,44.9,-0.06,0.03,1.03,10.28,26.35,65.93,-0.06,0.05,1.14,34.69,11.66,67.12,2881.0053367313885,39.56128477438485,-32.171150991878946,12.224549738695131,47.76172540403575,31.41139668408387,5.065943516510215,67.91943961599674,4.613684831074265,15.324122240241593,66.30360076362034,-8.149200154135002,-39.49122102371112,101.32190333127026,51.72515696449532,7.353637982645516,-44.690060390528515,92.60798622460207,-43.241049278329136,-45.32915921070122,1.9942833398027107,-19.270996264453842,Stance,Swing
92589,0.3,-0.57,0.47,31.08,10.83,-39.55,0.13,0.37,0.47,71.19,-27.21,-30.79,-0.34,-0.28,1.13,-11.11,-26.06,102.69,0.17,-0.29,0.94,-31.72,13.76,45.95,-0.06,0.07,0.98,9.79,27.22,63.96,-0.03,0.08,1.1,38.66,11.7,65.87,2893.9403013006076,26.25773841110875,-27.151004667860803,12.520493280444365,48.70640376154202,34.06804965612815,4.138718573652203,66.82746570855822,5.994776297788303,16.108692234590933,64.91468257714,-7.844749911363681,-36.337349045925215,101.00041077857486,49.80279357432852,8.668553486601512,-38.25065762325151,94.01232377722904,-38.766072807734176,-35.10877410567646,1.9469915027376865,-19.49046008229883,Stance,Swing
92593,0.26,-0.48,0.44,26.94,18.84,-31.46,0.16,0.24,0.63,83.02,-23.02,-21.93,-0.39,-0.27,1.14,-10.99,-22.37,101.44,0.13,-0.27,0.94,-24.02,14.27,46.61,-0.05,0.11,0.96,7.17,27.61,62.49,-0.02,0.13,1.0,40.79,11.79,64.6,2913.6326655337625,29.009861663314453,-22.153581072708707,12.926166607458503,49.44997305619549,35.18944858214575,3.5003093981225106,65.46179685725782,6.2519316703896415,16.569137674469477,63.30197912541366,-6.9062607060292,-33.934239542775124,100.53897652706988,48.94994969208584,10.113844369955066,-31.85666518428626,96.58196008924683,-34.264001014608986,-25.010241562838488,1.9001003529272344,-19.70293125427345,Stance,Swing
92597,0.21,-0.38,0.47,29.05,25.15,-23.71,0.2,0.12,0.72,101.15,-17.02,-13.92,-0.43,-0.24,1.14,-9.55,-21.09,101.16,0.08,-0.27,0.91,-16.4,14.37,47.38,-0.03,0.13,0.91,3.4,27.51,60.57,0.01,0.17,0.91,40.56,11.73,63.15,2932.06870763527,29.236287767936236,-17.455814661773204,13.363056175717677,49.996521327491095,34.766445287377806,3.1064598340925653,63.84121707728779,5.486374849728329,16.677103787765034,61.46817365297989,-5.379909686472808,-32.35010272201117,99.98378717277129,49.109669474824564,11.511134563709211,-25.560245639806972,99.68148009287677,-29.746853055863085,-15.275266668000242,1.8534591783945684,-19.907636060054415,Stance,Swing
92601,0.14,-0.27,0.51,38.58,28.34,-16.1,0.28,0.08,0.72,116.47,-11.86,-6.82,-0.44,-0.2,1.15,-7.13,-22.21,101.18,0.04,-0.25,0.89,-9.08,14.56,48.08,-0.02,0.14,0.89,-0.67,26.99,58.46,0.03,0.21,0.81,36.92,11.16,61.36,2943.366643797877,30.71581931525834,-13.346097103112873,13.763091547425379,50.345796961837685,32.86720416886443,2.9162362024456687,61.98845323191955,3.8553929130115847,16.430717051340327,59.42740740614598,-3.3738677699681037,-31.560199083660432,99.3717964184677,50.0347804020089,12.67409689520589,-19.422617970599635,102.54567163333132,-25.21795909025231,-6.070756353526574,1.807267378633244,-20.10263328172304,Stance,Swing
92605,0.07,-0.17,0.58,50.58,29.22,-9.97,0.33,0.13,0.74,127.02,-8.22,1.56,-0.4,-0.19,1.14,-2.21,-24.21,101.28,0.0,-0.24,0.89,-4.55,13.79,48.57,0.01,0.11,0.84,-5.07,25.33,56.29,0.05,0.22,0.71,30.63,10.92,59.33,2947.5491791608224,28.888462348553382,-10.095994025242339,14.066962683140105,50.4950012533352,29.635123181307417,2.8946322445840535,59.93102272817395,1.5452355090323402,15.852331263947828,57.204710695982165,-1.0595108687890282,-31.449147686082892,98.7314994878744,51.31183624347844,13.451840078942615,-13.501089651198205,104.3968238458036,-20.66779458370292,2.496911943885203,1.7619998740693132,-20.28505310780548,Stance,Swing
92609,0.03,-0.09,0.66,60.21,28.24,-4.21,0.42,0.22,0.74,130.84,-5.11,9.34,-0.37,-0.12,1.15,4.14,-28.47,100.44,0.04,-0.17,0.87,-1.17,16.37,47.0,0.03,0.09,0.8,-9.24,23.63,53.29,0.07,0.24,0.67,22.81,11.15,57.09,2955.7292259257006,29.69129539905448,-7.935041991567125,14.221437220728621,50.44052310947885,25.273641345976785,3.0119511274665665,57.701910658255144,-1.2534732897162892,14.98370560950368,54.83525574790054,1.3384810261064706,-31.825918121357113,98.08719808620482,52.42892181607431,13.752439259167565,-7.838358648925047,104.55973403782797,-16.07151219383936,10.368202803850187,1.718293536133979,-20.45143859148166,Stance,Swing
92613,0.04,-0.09,0.76,66.17,26.34,0.91,0.46,0.31,0.74,128.31,-0.42,16.45,-0.35,-0.09,1.14,8.05,-33.45,99.06,-0.02,-0.15,0.86,0.69,16.27,47.65,0.05,0.07,0.79,-12.31,22.02,50.39,0.08,0.25,0.64,15.83,10.86,54.34,2957.511416434412,25.89272149491649,-7.032290005592231,14.180702852393695,50.17700657786764,20.02077356451291,3.242187671699844,55.339557152843724,-4.364963895916637,13.87871589887849,52.36237828721086,3.5639813712950916,-32.44938439405224,97.46253602513252,52.864058429231214,13.547154738905352,-2.457197415019718,102.54436402493731,-11.393813670160927,17.522983910972915,1.6768339746297658,-20.598110197609877,Stance,Swing
92617,0.05,-0.16,0.83,67.6,23.92,5.53,0.51,0.4,0.73,120.61,4.24,22.08,-0.26,-0.04,1.11,11.76,-36.53,97.28,0.01,-0.12,0.85,-1.9,14.01,47.1,0.07,0.06,0.77,-14.91,20.46,47.29,0.09,0.25,0.62,8.95,11.13,51.87,2956.9728726926473,25.94247242061528,-7.485356004650369,13.91135806876957,49.69496197711408,14.12242794170536,3.5613214943138916,52.88682943267664,-7.639647765513283,12.595900831345597,49.833759800972786,5.356627826945963,-33.06208991469269,96.87931387336589,52.16512580766519,12.86170143997936,2.640236315139672,98.08616658911117,-6.596733391184352,23.977664257529103,1.638267372879094,-20.721494475762984,Stance,Swing
92621,0.11,-0.21,0.88,65.9,20.74,11.1,0.52,0.48,0.72,109.67,9.25,27.28,-0.16,0.04,1.12,14.53,-37.56,96.48,0.04,-0.05,0.83,-5.74,13.71,46.69,0.07,0.06,0.75,-17.22,18.98,44.53,0.1,0.25,0.63,2.69,11.74,48.93,2951.7350124326376,24.9056314402659,-9.319547108978451,13.392814690562377,48.98063413790072,7.8129486096254075,3.9455146091377298,50.38911895420884,-10.95627863477076,11.193061759178013,47.29659258052544,6.475657404572907,-33.424499455622176,96.35137585628516,50.004673949637734,11.760945871169255,7.470882534586371,91.14826288955337,-1.6444360158130555,29.782133118798953,1.6031485912167842,-20.81837112205561,Stance,Swing
92625,0.16,-0.3,0.89,62.45,18.4,14.71,0.54,0.55,0.73,96.95,14.1,32.11,-0.09,0.05,1.12,17.32,-39.63,97.15,0.05,0.01,0.82,-9.41,13.9,46.08,0.08,0.07,0.74,-19.62,17.66,42.5,0.1,0.26,0.62,-3.4,12.56,46.34,2947.461227589775,21.26476143819012,-12.498078261679703,12.612389706617774,48.01807927273916,1.305406585310322,4.370501923358382,47.89201607950694,-14.216971071513896,9.724347731746612,44.79359902277814,6.719652271332614,-33.340829958404576,95.87805308622144,46.208728973823895,10.331408322576225,12.069449881589179,81.8980708575469,3.4951044843376353,35.0146144389803,1.5719227924518544,-20.88601677092332,Stance,Swing
92629,0.24,-0.33,0.9,53.73,15.4,19.65,0.55,0.61,0.75,81.58,18.7,36.04,-0.03,0.08,1.12,16.11,-39.0,97.4,0.06,0.09,0.81,-13.6,12.99,45.84,0.08,0.07,0.74,-22.56,16.15,40.3,0.1,0.26,0.62,-8.95,12.67,43.95,2934.1229701586476,21.18924577011775,-16.935473605081395,11.563682543487355,46.79222632605652,-5.209978784818632,4.812776027255935,45.43905431491251,-17.339277250755924,8.239334326893468,42.3617332695367,5.944815058998614,-32.67603624417893,95.44291181371256,40.76630241495596,8.664778975202827,16.48751329346505,70.67248872771158,8.848563580487154,39.77565862130774,1.5449286575611219,-20.92225407906881,Stance,Swing
92633,0.32,-0.39,0.92,42.08,14.2,23.46,0.59,0.63,0.77,63.87,23.76,39.73,-0.0,0.12,1.1,13.24,-36.79,97.04,0.09,0.17,0.81,-19.33,11.08,45.0,0.08,0.08,0.76,-25.53,14.42,38.18,0.11,0.26,0.62,-14.98,12.85,41.76,2932.0275135456563,18.024834030299857,-22.505265193896253,10.249581014008683,45.293828805804836,-11.561989876967068,5.250615927219472,43.07040372446369,-20.249440958290208,6.783008892467856,40.033676422621234,4.078237071569678,-31.36676693401748,95.01835429756173,33.82211163802926,6.845119180181257,20.79217810583137,57.93923686881788,14.433787408732298,44.18195509760257,1.522409054684004,-20.925437887283415,Stance,Swing
92637,0.38,-0.45,0.96,28.81,13.07,27.32,0.61,0.63,0.79,45.03,29.6,43.13,0.03,0.14,1.08,9.62,-31.71,96.53,0.1,0.25,0.83,-26.33,10.11,42.97,0.07,0.08,0.75,-28.35,13.02,35.99,0.11,0.26,0.63,-20.8,13.58,39.33,2909.937812431182,17.353485986840788,-29.042225535327585,8.684310331740257,43.52576092773087,-17.592606577452127,5.663518225563627,40.82283046284516,-22.879063397981117,5.395333278154456,37.84020521145703,1.1207789520221731,-29.423166890902557,94.57099470318697,25.650438524706978,4.942203954910782,25.06435818053541,44.254306848101066,20.25472936225875,48.35942535829813,1.5045170457521817,-20.894419577397876,Stance,Swing
92641,0.46,-0.47,1.01,15.48,11.76,31.24,0.65,0.61,0.8,26.44,35.96,45.96,0.04,0.14,1.07,5.34,-28.21,96.97,0.12,0.31,0.83,-34.62,8.49,40.74,0.07,0.07,0.77,-30.6,11.63,33.9,0.1,0.25,0.64,-26.97,13.95,37.2,2925.83729005716,14.547494750062542,-36.34442020809133,6.893819185602932,41.50741775754767,-23.152817389017347,6.0314344874630725,38.72988956984819,-25.164669404344373,4.110172549697688,35.81174754809258,-2.858050504767213,-26.91846923687751,94.06474641946897,16.61392090626137,3.01219951166168,29.396139957401452,30.21483650309908,26.29742145446182,52.435350150990054,1.4913115992143298,-20.828521990238162,Stance,Swing
92645,0.51,-0.49,1.06,2.0,9.66,35.24,0.69,0.58,0.79,9.27,42.78,49.43,0.05,0.15,1.05,-0.83,-22.86,96.0,0.13,0.35,0.84,-43.43,6.3,37.85,0.07,0.06,0.78,-32.95,10.28,31.78,0.09,0.23,0.65,-32.74,14.5,35.32,2887.3614145704832,10.531081980029658,-44.17827988821297,4.916980266201747,39.27506150942201,-28.10232364073942,6.3352701478548,36.82155249096387,-27.048550198888556,2.9541866071078076,33.97865026517536,-7.7269553941382645,-23.97096214626858,93.4632933254588,7.117207644862877,1.1026748547390524,33.88680266856862,16.411059253046023,32.52920617009639,56.529498387215384,1.4827462055777154,-20.727532473907946,Stance,Swing
92649,0.55,-0.48,1.1,-9.21,8.25,39.1,0.71,0.53,0.78,-6.36,49.53,53.37,0.06,0.16,1.04,-9.93,-18.41,95.21,0.14,0.4,0.84,-52.86,2.85,34.72,0.07,0.06,0.79,-35.22,9.21,29.82,0.08,0.21,0.69,-37.98,14.9,33.67,2858.7753805103903,17.890326945033287,-52.28686182882249,2.8060488572618674,36.878665491138825,-32.31368809668678,6.558259307124959,35.12372599586537,-28.480731073182636,1.9457331362497612,32.37006536782645,-13.301766332886498,-20.725035984845448,92.73254724928937,-2.435989516229374,-0.7429948678875148,38.63795923323969,3.3830254849417196,38.90115947538904,60.74519142612753,1.4786563199120561,-20.59170086534623,Stance,Swing
92653,0.57,-0.47,1.08,-19.15,5.66,42.99,0.72,0.47,0.76,-19.34,56.34,57.64,0.07,0.15,1.05,-19.04,-12.47,95.04,0.15,0.4,0.82,-62.72,-0.82,31.64,0.06,0.05,0.8,-37.08,8.47,27.76,0.07,0.18,0.73,-42.18,15.08,32.1,2843.0517930992983,14.83799861872002,-60.40071657326097,0.6224264890117482,34.376529245751684,-35.67981586078833,6.6875767800819,33.658111748937564,-29.42333288629627,1.093808432619266,31.011312295680536,-19.3623053513575,-17.333071048340866,91.8418724489562,-11.676435666531596,-2.483805674366702,43.7472396139358,-8.413978187132246,45.35209078379605,65.16245689987517,1.4787462457080693,-20.421727911538884,Stance,Swing
92657,0.59,-0.45,1.06,-28.06,3.61,47.26,0.72,0.39,0.75,-29.67,63.57,62.34,0.08,0.11,1.01,-23.97,-11.15,95.18,0.16,0.4,0.81,-71.36,-3.51,28.93,0.07,0.04,0.83,-37.47,7.96,26.59,0.07,0.16,0.77,-45.2,14.92,30.74,2818.137259441326,15.642820258785246,-68.25082796197749,-1.572806297968862,31.829170156375795,-38.12261626600483,6.7156373380193495,32.441989365386064,-29.857053654657815,0.3976894107519891,29.91990153854174,-25.675951691017552,-13.939181317522216,90.76608052776737,-20.290177885164287,-4.08205791864404,49.29940028444523,-18.633515834995006,51.81283121937671,69.83420395600778,1.4825746193450275,-20.21873405136703,Stance,Swing
92661,0.63,-0.41,1.01,-35.07,2.48,52.73,0.69,0.33,0.75,-36.24,70.54,67.73,0.05,0.14,1.05,-33.79,-6.68,93.13,0.11,0.36,0.81,-78.92,-5.08,25.92,0.06,0.03,0.86,-36.85,7.79,26.0,0.06,0.12,0.81,-46.34,14.55,29.8,2802.014662381206,12.751792650873243,-75.5812603394305,-3.728812708614473,29.294180774491185,-39.60036431351375,6.640229869623155,31.487517039171987,-29.786464939035973,-0.15218304172711108,29.101695456271244,-32.01754079292991,-10.669588737660787,89.49031780355543,-28.02802544026643,-5.50660421236636,55.3554190306572,-27.05013123326644,58.211001907550504,74.78485410019621,1.4895452649372058,-19.98420093595972,Stance,Swing
92665,0.66,-0.37,0.98,-39.94,2.21,59.36,0.66,0.26,0.75,-40.51,77.17,73.69,0.06,0.12,1.03,-43.27,-3.24,91.31,0.1,0.3,0.8,-86.36,-6.21,24.62,0.05,0.02,0.88,-35.62,7.76,25.82,0.06,0.08,0.84,-46.64,14.35,28.94,2778.7464524146694,13.074475971022409,-82.15847106390261,-5.809307846592489,26.823248575386106,-40.11151061323154,6.463291682395866,30.800794488977388,-29.240756256760168,-0.5720262342551565,28.54936377604565,-38.184862410811284,-7.630081541646463,88.01424403497361,-34.70637624534415,-6.735140099746763,61.94242479222477,-33.558202105530796,64.47652559824968,80.01139905419068,1.4989155003768253,-19.719890997091508,Stance,Swing
92669,0.69,-0.34,0.95,-43.39,2.38,67.24,0.62,0.2,0.75,-42.72,83.55,80.2,0.07,0.14,1.01,-48.09,0.18,89.15,0.1,0.27,0.79,-93.69,-7.63,21.42,0.04,0.03,0.9,-34.04,7.4,26.07,0.04,0.05,0.87,-45.97,14.08,28.42,2756.4966438357565,10.856335588484525,-87.77849609797755,-7.789710812522158,24.462018835699585,-39.6945607153315,6.189300984545899,30.38090394081494,-28.269909249939705,-0.8817618874104485,28.24382466884736,-44.01792004618169,-4.903727301950752,86.35142364526267,-40.19969176819802,-7.751669812254807,69.0479372329232,-38.15873120404385,70.54685909926718,85.48746479655904,1.5098292308344474,-19.42776687969493,Stance,Swing
92673,0.7,-0.3,0.95,-46.98,1.93,75.89,0.61,0.15,0.75,-43.34,89.41,86.39,0.07,0.11,1.03,-52.03,1.92,87.98,0.04,0.19,0.78,-97.66,-9.02,20.43,0.03,0.03,0.9,-32.64,7.48,26.24,0.03,0.02,0.89,-43.92,13.79,28.22,2733.6029168895025,10.133595247546044,-92.27524069169452,-9.650614351485773,22.25188503090551,-38.425530542788884,5.824389277786754,30.21884118001609,-26.939014418171794,-1.1023769999381468,28.157668821610024,-49.415845978237655,-2.54636013050098,84.52598611718766,-44.42635482513386,-8.539296241021125,76.62022862753427,-40.938819679259375,76.37089595288474,91.17005838230838,1.5213720502330823,-19.10993245921472,Stance,Swing
92677,0.72,-0.28,0.97,-50.59,1.22,85.36,0.58,0.11,0.75,-42.2,95.56,92.94,0.06,0.1,1.03,-55.31,3.71,85.03,0.02,0.13,0.77,-102.44,-11.21,18.18,0.02,0.03,0.91,-30.52,7.47,26.55,0.02,-0.0,0.88,-40.83,13.44,28.67,2709.0928235231277,9.138518971758804,-95.52887339877446,-11.37194635205063,20.232408314595173,-36.4134711806885,5.376365751755164,30.29676638408609,-25.323299952757207,-1.254015937756058,28.25904958763274,-54.33889065887124,-0.5839342196118008,82.57040418188167,-47.334659436143156,-9.07246922544779,84.57451057111729,-42.04887166175215,81.91169003237844,97.00725434073054,1.5326365525284984,-18.768600945519015,Stance,Swing
92681,0.71,-0.28,0.97,-53.38,0.05,94.34,0.58,0.09,0.75,-40.48,99.61,99.44,0.04,0.09,1.04,-58.96,5.27,82.86,0.02,0.07,0.77,-104.04,-12.75,15.73,0.02,0.02,0.91,-28.22,7.21,26.84,0.0,-0.02,0.88,-37.02,12.84,29.04,2683.0750059930137,9.282864524827843,-97.47229862235791,-12.930280435758965,18.443566350834118,-33.79315716573268,4.855195653198922,30.588404942179714,-23.504223827128456,-1.354438666331665,28.514767258302285,-58.797799535177944,0.9866288379766778,80.52390661759995,-48.896541111148565,-9.313215387127222,92.80312694931577,-41.68037821475022,87.1481925207085,102.94525881364643,1.5427831383812327,-18.40608104809098,Stance,Swing
92685,0.72,-0.31,0.96,-54.25,-0.75,103.19,0.55,0.07,0.76,-37.82,104.34,104.9,0.03,0.09,1.04,-61.89,5.17,80.44,-0.01,-0.01,0.79,-103.89,-14.37,14.31,0.0,0.02,0.9,-26.05,7.15,27.25,-0.01,-0.04,0.88,-33.57,12.44,29.6,2656.9076115945463,7.7834487486954895,-98.09530867392424,-14.299108660180117,16.925837302660337,-30.715531781318305,4.273480593316129,31.06046762459708,-21.56554597545936,-1.4181281554920893,28.892097741496524,-62.840558461061335,2.194747964318675,78.4295340295643,-49.11071886950669,-9.213178935034573,101.18652395021402,-40.046312836904065,92.0745352896759,108.93404923394819,1.5510865124331032,-18.024771985092872,Stance,Swing
92689,0.71,-0.37,0.96,-53.82,-1.55,112.82,0.54,0.06,0.77,-34.44,108.89,110.99,0.01,0.05,1.03,-62.57,4.6,78.37,0.01,-0.06,0.79,-102.05,-16.08,12.66,-0.01,0.02,0.91,-24.02,7.03,27.63,-0.03,-0.06,0.89,-30.24,11.68,30.25,2627.488600062587,4.163209295800722,-97.4440949271833,-15.450568664903546,15.717873513987616,-27.338972129218007,3.6468318099231753,31.674026692092315,-19.58947372475643,-1.4563570010950588,29.359577334560665,-66.53957929255922,3.0910308946096103,76.33077206913633,-48.01064799237764,-8.720505729654223,109.6023840029363,-37.36586361621367,96.69637808531104,114.93027875067443,1.5569668366294076,-17.627159746478732,Stance,Swing
92693,0.7,-0.43,0.95,-50.74,-1.85,121.76,0.5,0.05,0.78,-31.24,113.28,117.13,0.01,0.05,1.0,-63.97,4.81,75.44,0.04,-0.13,0.8,-99.14,-18.01,11.56,-0.01,0.03,0.9,-22.17,7.04,28.21,-0.03,-0.06,0.9,-26.51,10.71,31.38,2600.3556809155543,3.0263900421340053,-95.61474533923895,-16.35861917859762,14.853815683265392,-23.824062394549905,2.993888210975384,32.38555969942169,-17.65406954355006,-1.4776395610659647,29.887100390969316,-69.97554272303425,3.738160153240962,74.26890558783413,-45.671627839190755,-7.789783680117019,117.93353992560658,-33.85405839272178,101.0272333232383,120.89743109452003,1.5600114685665036,-17.21579755294015,Stance,Swing
92697,0.7,-0.45,0.96,-46.55,-0.69,129.97,0.49,0.05,0.8,-27.08,116.93,121.82,0.02,0.07,1.0,-66.53,5.26,73.65,0.05,-0.16,0.81,-94.7,-18.83,11.15,-0.01,0.03,0.91,-20.41,7.04,28.75,-0.04,-0.07,0.89,-22.66,10.14,32.15,2558.543792837055,4.256387639937212,-92.74288101105164,-17.004381084853545,14.360928653811813,-20.331188446610266,2.335482416711998,33.14834305031065,-15.832308169694157,-1.4880136895628675,30.445759209970348,-73.2171315383354,4.200875161157261,72.28016634568456,-42.21330893174487,-6.393083704892571,126.07565282387708,-29.71634335596704,105.0866608061159,126.8048122254156,1.5599928960041178,-16.793251174403878,Stance,Swing
