Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
181231,0.49,-0.34,1.01,-64.86,-5.2,48.09,0.68,0.41,0.74,-60.72,57.89,71.33,0.03,0.03,0.96,-58.67,-8.62,105.5,0.24,0.42,0.86,-49.54,0.82,47.89,0.07,0.08,0.78,-37.38,6.4,36.49,0.08,0.25,0.66,-28.34,14.44,39.25,2942.0564095574264,48.559293702546086,-44.71851809465777,3.5852759339660407,49.28801016415616,-28.91543881153925,4.965831100365022,38.08693218045214,-31.55001514805259,-1.5786982579624749,36.0001569333216,-56.59040332316082,-10.308378180033285,101.15624199912992,-59.8021072217566,-14.756731056732974,50.82666255578804,-58.03262355600361,48.40527257773699,72.80408252149458,0.13284527270567817,-21.813243320427212,Stance,Swing
181235,0.5,-0.32,0.98,-76.87,-9.95,52.65,0.65,0.36,0.76,-65.02,63.86,78.07,0.01,0.04,0.98,-67.27,-5.05,103.23,0.2,0.41,0.84,-57.0,1.34,45.87,0.06,0.08,0.8,-40.44,5.38,34.15,0.06,0.27,0.71,-36.62,14.86,36.73,2958.105202629758,48.01160107890128,-51.96699702956296,2.707927408683528,47.456525107578784,-34.44565686496143,5.30675925404032,35.867459598402725,-34.06190438344191,-2.6808073079519747,34.544656513496946,-63.12829658622516,-7.892357280307255,100.21563499875899,-70.52621411026367,-17.973802939127452,55.567521582063506,-64.3200432419373,54.49855930043551,79.33301445360156,0.1030756625099441,-21.550796073237585,Stance,Swing
181239,0.49,-0.33,0.95,-86.24,-14.21,58.54,0.6,0.32,0.78,-68.31,69.52,85.31,0.01,0.03,0.97,-74.5,-0.5,100.78,0.15,0.36,0.81,-63.55,2.93,44.47,0.06,0.08,0.81,-42.02,4.76,32.37,0.07,0.26,0.73,-43.44,14.98,34.37,2926.3400545317095,47.69226896889277,-58.49383336106374,1.9808367495714008,45.497980129326024,-39.14631394674822,5.470009253622272,33.88041211741205,-35.607066412908175,-3.5888901580471892,33.243203297060376,-69.14437422349815,-5.869805833787508,99.0767069754166,-79.55043061498398,-21.124116212425626,61.348304063184806,-69.27623102183743,60.42549189195899,86.01606546068619,0.07393076883885251,-21.256714981287395,Stance,Swing
181243,0.53,-0.33,0.94,-93.19,-18.01,65.39,0.57,0.3,0.8,-70.47,75.46,92.31,-0.03,0.06,0.98,-78.05,0.71,98.06,0.14,0.3,0.81,-69.57,3.79,43.69,0.06,0.07,0.83,-42.21,4.4,30.55,0.07,0.24,0.76,-48.84,14.63,31.8,2929.4743343703494,46.235762414726864,-64.07493551292704,1.35716333080763,43.45645233699654,-42.7935334399105,5.437812417865802,32.202217233076446,-36.13571796209941,-4.304802227071613,32.15773885427839,-74.43983965500465,-4.354731022838678,97.79396254514249,-86.6252074785325,-24.07974394401596,68.19176526818529,-72.92402071669882,66.15440111252211,92.83249305445035,0.04658291245443001,-20.93148466647937,Stance,Swing
181247,0.56,-0.34,0.95,-99.15,-21.64,73.4,0.55,0.29,0.8,-72.54,81.33,98.85,-0.02,0.02,0.98,-80.12,3.15,97.57,0.11,0.27,0.78,-75.21,4.76,41.24,0.06,0.05,0.84,-41.44,4.47,29.47,0.07,0.2,0.8,-51.61,14.18,29.29,2904.065509295774,44.172558343648035,-68.54099860990014,0.7815474152126732,41.36824609282472,-45.21532118479822,5.205346207789743,30.908545587932153,-35.64807305378047,-4.839355059661619,31.342685647078287,-78.90741764428323,-3.4127741539227636,96.42018019347,-91.57020221576103,-26.708679440861527,76.06692614143931,-75.30541493936035,71.64819112107298,99.76878032704533,0.02197016719829161,-20.57608911069973,Stance,Swing
181251,0.62,-0.35,0.97,-103.49,-25.24,82.31,0.52,0.27,0.82,-73.92,86.99,105.6,-0.06,0.04,1.0,-81.22,3.11,95.35,0.09,0.16,0.81,-76.29,5.31,40.62,0.06,0.03,0.86,-39.37,4.06,28.92,0.07,0.15,0.84,-51.97,13.24,27.68,2896.499564646385,40.304871933600126,-71.78095419922008,0.20701882653993617,39.2679272120432,-46.305653404899694,4.778576622931946,30.06612751621995,-34.192362826610214,-5.208716607135237,30.839568819473698,-82.52155312621308,-3.0517387217022334,94.99861773092927,-94.27905836196162,-28.885181460200087,84.8895135742917,-76.4698607881738,76.86552235757458,106.81954037984823,0.0007519689325188811,-20.19209077019798,Stance,Swing
181255,0.66,-0.39,0.97,-105.91,-28.19,93.56,0.51,0.25,0.83,-74.42,93.92,112.01,-0.07,0.04,0.99,-79.73,1.61,94.38,0.05,0.11,0.78,-78.82,1.65,38.9,0.06,0.01,0.88,-36.03,3.76,28.98,0.07,0.09,0.86,-50.92,12.79,26.69,2870.8794885208827,39.51354412419926,-73.74244935378839,-0.3930724622713047,37.19439734513736,-46.02919974224007,4.171388400942005,29.72320065884446,-31.860721229581554,-5.43121986840171,30.673745354625215,-85.3167576269003,-3.2169446351373576,93.56024070589179,-94.72847715861556,-30.500784642523108,94.52365457757956,-76.46912490879069,81.76489861574666,113.98546626852993,-0.016694687175909387,-19.78165953516259,Stance,Swing
181259,0.7,-0.42,0.96,-103.29,-30.25,105.28,0.49,0.23,0.86,-73.76,96.23,118.07,-0.1,0.04,1.01,-79.51,-2.33,93.52,0.07,0.03,0.78,-79.89,-0.29,36.23,0.05,-0.0,0.91,-31.95,3.69,29.01,0.05,0.03,0.88,-49.09,11.83,26.47,2861.8596706028457,39.753927803030514,-74.42860253671975,-1.024514723402126,35.19679997955263,-44.418447743111216,3.403146033235247,29.90097138527574,-28.78273614368199,-5.52596776676836,30.85343040127999,-87.35882758985791,-3.7946236855418993,92.1236217323579,-92.9912478624029,-31.476751090491124,104.78739965966648,-75.3579188819124,86.31103497498903,121.26851056259954,-0.030249677997434405,-19.347531779724516,Stance,Swing
181263,0.72,-0.47,0.95,-96.37,-30.64,117.75,0.49,0.23,0.87,-72.44,102.6,125.71,-0.14,0.0,1.02,-81.79,-5.69,92.1,0.08,-0.06,0.77,-77.49,-0.4,33.87,0.04,-0.02,0.94,-27.18,3.53,29.71,0.03,-0.03,0.91,-46.31,11.2,27.38,2841.609660037141,36.93381217122957,-73.89525207375844,-1.6829359164854278,33.337315051904696,-41.56864252156163,2.4975203596784348,30.58747770676868,-25.116664357610794,-5.512912171322221,31.369864937557043,-88.71576946112341,-4.627065273925875,90.69676570497532,-89.24420489726458,-31.7760926703956,115.46379225200461,-73.19778881232583,90.47954651534685,128.66497222407222,-0.04000630351814511,-18.892896826597948,Stance,Swing
181267,0.74,-0.53,0.93,-85.76,-29.2,130.41,0.47,0.22,0.9,-69.28,106.11,133.3,-0.16,-0.03,1.05,-84.82,-8.56,90.92,0.08,-0.13,0.77,-74.98,-1.44,31.75,0.01,-0.03,0.95,-21.82,3.83,30.73,-0.01,-0.09,0.94,-41.93,10.3,29.06,2832.458091026986,23.62558099777861,-72.24724581910102,-2.364586454195697,31.68885572121719,-37.63443491028716,1.4825741715391851,31.73474031839737,-21.039100868321977,-5.413308846964427,32.19773630635692,-89.44072001200166,-5.536505721777732,89.28018686146791,-83.75966082719387,-31.411455857545565,126.31601433072935,-70.06230294170898,94.25918248638493,136.15933604449387,-0.046217209670313605,-18.421220992049673,Stance,Swing
181271,0.75,-0.59,0.94,-73.64,-26.37,143.15,0.46,0.2,0.94,-65.31,109.16,141.71,-0.15,-0.06,1.03,-84.21,-11.69,89.34,0.11,-0.18,0.77,-70.88,-1.87,29.41,-0.01,-0.01,0.97,-17.21,4.2,32.02,-0.03,-0.14,0.95,-35.92,9.41,31.65,2790.8192849888815,13.720675737951456,-69.6296252590171,-3.07021862064487,30.32987695351338,-32.82721485402687,0.3918053175620902,33.260078589137905,-16.734197148889415,-5.249741552099938,33.29610746734973,-89.57243296685812,-6.350354205745006,87.86922981211062,-76.87623945155453,-30.44513900021456,137.10449534043462,-66.04163416147618,97.65480849719884,143.7222912500081,-0.0492362474568825,-17.936023106008907,Stance,Swing
181275,0.74,-0.63,0.95,-62.87,-22.79,154.41,0.44,0.17,0.97,-60.89,111.66,149.98,-0.13,-0.08,1.01,-84.15,-12.78,88.41,0.12,-0.24,0.78,-65.84,-1.56,27.42,-0.02,-0.0,0.97,-12.66,4.3,33.67,-0.06,-0.19,0.97,-27.91,8.05,34.95,2798.00149705163,33.12415454095003,-66.21517123168495,-3.804533548486301,29.337789493426758,-27.40879506531061,-0.734517649011883,35.0519356195894,-12.38447906711539,-5.045350353450589,34.610073572283056,-89.14330480760154,-6.923216207568862,86.4552843530681,-68.95599942613114,-28.979907196125303,147.6044388345962,-61.24522073516584,100.68923511451784,151.3133784464945,-0.049466056511680186,-17.44063534926086,Stance,Swing
181279,0.72,-0.66,0.98,-54.02,-19.38,165.1,0.39,0.14,0.99,-55.46,114.37,157.61,-0.11,-0.12,1.0,-83.15,-12.71,87.21,0.15,-0.28,0.81,-60.52,-1.76,25.89,-0.03,-0.01,0.97,-8.18,4.64,35.44,-0.06,-0.22,0.97,-20.04,6.45,38.53,2771.413980121089,30.901759855708583,-62.19056833585365,-4.572712899893947,28.78060655006432,-21.677909518862034,-1.849058431982953,36.98009057018341,-8.16506754216272,-4.82286465275839,36.0729960463914,-88.18391885786167,-7.1532650907040916,85.0271736956357,-60.34243564343191,-27.14297993437388,157.62108967712925,-55.803370609142966,103.40119341983583,158.88621340853936,-0.047324189680779886,-16.937995227987983,Stance,Swing
181283,0.68,-0.71,0.98,-45.45,-16.32,175.29,0.34,0.12,1.01,-48.08,116.15,165.33,-0.1,-0.14,1.01,-81.27,-11.58,85.04,0.16,-0.3,0.83,-54.94,-2.08,25.2,-0.03,-0.01,0.96,-3.94,4.75,37.75,-0.07,-0.23,0.96,-12.14,4.33,41.58,2761.755082124511,31.548865240018387,-57.74203463140327,-5.374275832044121,28.70755161876036,-15.950356329510901,-2.8996429491895253,38.90910943082676,-4.2404566237551755,-4.604143716679681,37.60950953554847,-86.72371477163286,-6.989883568412867,83.57289636747845,-51.3329884418177,-25.068086724163514,167.00074491482445,-49.86790756880059,105.8417789721909,166.3934109571627,-0.043233929459305646,-16.430496162329355,Stance,Swing
181287,0.66,-0.74,0.97,-36.73,-13.11,184.39,0.27,0.11,1.02,-39.83,117.63,172.43,-0.06,-0.15,1.01,-78.25,-9.57,84.3,0.18,-0.31,0.86,-49.79,-2.38,25.62,-0.02,-0.02,0.95,-0.12,5.24,39.73,-0.05,-0.23,0.95,-5.26,2.93,44.22,2738.4711770978015,25.728814809730626,-53.04228947257623,-6.196592085574444,29.140675699956834,-10.537237048173486,-3.834569424744444,40.71227714379261,-0.7617886691739112,-4.4099731624487575,39.13975590347369,-84.78961683601229,-6.431932376803349,82.08034127626306,-42.16906302028106,-22.879897404123454,175.6386580255738,-43.60829969695117,108.07067154692228,173.78928632348257,-0.037631175989483776,-15.919905475975138,Stance,Swing
181291,0.62,-0.76,0.96,-28.95,-10.26,191.38,0.23,0.1,1.03,-32.21,119.13,179.24,-0.06,-0.21,1.01,-74.44,-7.79,83.31,0.19,-0.32,0.87,-45.05,-3.12,26.46,-0.0,-0.03,0.94,3.34,5.56,41.72,-0.03,-0.21,0.92,0.67,1.98,46.05,2727.4640344613376,28.875167107689524,-48.2409189436709,-7.009616892313585,30.069345118190224,-5.7253307256306805,-4.609327212567326,42.28309020214378,2.1363670707519264,-4.259414227632419,40.584645295734646,-82.40101107259952,-5.519459631765322,80.5377785703771,-33.037264376335216,-20.68201881866644,183.48479004163687,-37.200692850841854,110.15097524986373,181.03011179144693,-0.03097256705951038,-15.407354926075568,Stance,Swing
181295,0.58,-0.78,0.94,-21.3,-8.32,196.65,0.19,0.09,1.04,-25.15,120.55,186.44,-0.01,-0.23,1.02,-71.71,-6.17,81.57,0.18,-0.32,0.9,-39.85,-3.82,28.82,0.02,-0.03,0.93,6.81,5.97,43.45,-0.01,-0.17,0.9,5.69,1.21,47.37,2702.516740198439,25.484884890879112,-43.458920957363034,-7.762133359588355,31.44840573223486,-1.761250083902094,-5.191940544258816,43.54285417450903,4.340507542445006,-4.16827984071517,41.87122965533241,-79.56111476722795,-4.323136478055276,78.93642163782623,-24.076255455378707,-18.54813733197816,190.5446341750196,-30.813286890864795,112.14283402282406,188.07248771640056,-0.02373487629118042,-14.893405132651049,Stance,Swing
181299,0.55,-0.8,0.91,-13.91,-7.02,200.83,0.14,0.09,1.05,-19.4,121.98,193.08,0.04,-0.25,1.02,-68.31,-1.95,79.47,0.17,-0.3,0.91,-35.15,-6.08,31.97,0.04,-0.03,0.92,9.55,5.95,44.79,0.01,-0.13,0.89,9.82,0.45,47.93,2691.376279633091,27.85658558663284,-38.786040315193645,-8.380760617059241,33.20076237739838,1.1612690149148845,-5.566219900970734,44.44430019460726,5.765424165187762,-4.147062769609322,42.93755506846806,-76.24889468585249,-2.9338614733582205,77.27341074471168,-15.387370389507426,-16.517302817322282,196.87170167123423,-24.594437130962994,114.09710013353951,194.8713075698864,-0.016399431625856418,-14.378173152113039,Stance,Swing
181303,0.54,-0.82,0.92,-6.73,-6.61,205.25,0.12,0.09,1.05,-14.92,123.94,199.62,0.06,-0.28,1.02,-65.85,0.44,77.44,0.16,-0.28,0.89,-32.19,-8.5,35.15,0.06,0.0,0.88,10.52,5.8,45.93,0.04,-0.08,0.85,12.08,0.73,48.09,2664.748355731605,24.87476052600962,-34.27998518947401,-8.774650458052232,35.22508534166501,2.9124629976607777,-5.73392447424546,44.97179284338366,6.364190300515893,-4.199305460347234,43.73678438770635,-72.41592563428297,-1.4503592453840486,75.55193968780398,-7.0472449042317065,-14.595158261439265,202.5526074203397,-18.66789839920928,116.04985964655148,201.37861302071266,-0.009418059930832903,-13.861497887590543,Stance,Swing
181307,0.54,-0.81,0.91,0.94,-5.63,209.01,0.08,0.06,1.07,-11.21,126.36,205.47,0.05,-0.35,1.06,-63.75,0.98,75.5,0.17,-0.27,0.89,-29.64,-10.24,38.5,0.07,0.05,0.85,9.82,5.66,46.44,0.07,-0.03,0.83,12.49,1.76,47.45,2653.7717748054174,25.121323083505775,-29.97033009804406,-8.847656354583137,37.40713570944368,3.4356819124179454,-5.715069558024646,45.13881785642816,6.137337935241288,-4.3211254645198025,44.240444425328725,-67.99042296237052,0.03481477543917319,73.77880512800388,0.8800468607824513,-12.761112073946574,207.68978851989962,-13.136925089906269,118.01888414374899,207.54291830065196,-0.0031669612164374776,-13.34310743684791,Stance,Swing
181311,0.56,-0.79,0.93,7.08,-5.18,212.85,0.06,0.06,1.07,-8.12,128.95,211.18,0.1,-0.35,1.06,-60.85,3.18,73.34,0.16,-0.23,0.89,-25.85,-11.08,41.5,0.06,0.09,0.84,7.54,4.92,46.34,0.08,0.03,0.8,11.03,2.33,46.61,2620.7125973446773,22.044971827956225,-25.86866843795849,-8.515016681338112,39.63168502025548,2.7522516728868793,-5.5445609915404965,44.98320893647092,5.1364046005017086,-4.501907226577212,44.44040368121942,-62.8895763134567,1.4442146760759835,71.96150329302576,8.333042861528273,-10.978989312826295,212.38612127783998,-8.096300972625096,120.00343067581868,213.30812518711824,0.0020946978256386767,-12.822752862734449,Stance,Swing
181315,0.57,-0.76,0.95,12.74,-4.84,216.69,0.03,0.03,1.09,-4.98,131.63,216.5,0.12,-0.4,1.08,-56.88,5.13,71.11,0.17,-0.23,0.88,-23.78,-11.74,44.25,0.07,0.12,0.83,4.53,4.4,45.85,0.08,0.08,0.79,7.76,2.77,45.56,2610.150258020393,19.05714881891044,-21.98108120700214,-7.719649860947387,41.793030912422395,0.960212958696789,-5.26641864215614,44.56074410245149,3.459884019697339,-4.726258712161635,44.34881950437113,-57.03851796125023,2.718420556655542,70.10553717321834,15.244090003136295,-9.208768423780526,216.73264047274992,-3.6488849798060046,121.98753291009643,218.6121119587732,0.00624639360587432,-12.300284295103262,Stance,Swing
181319,0.57,-0.74,0.98,17.79,-3.97,220.76,0.0,0.02,1.1,-1.68,134.4,221.55,0.16,-0.42,1.09,-49.88,5.53,69.46,0.18,-0.23,0.9,-19.89,-9.89,46.71,0.06,0.13,0.83,1.27,4.08,45.46,0.09,0.14,0.78,3.27,3.63,44.16,2548.6602712529093,23.055947343757037,-18.319170397459036,-6.445354574792271,43.80335378374954,-1.7733909887932515,-4.928738249877312,43.93813410583786,1.2434594591390375,-4.977040565312576,43.99611163642924,-50.3899280986674,3.8184817065433507,68.21180940751306,21.52907979992698,-7.418884601013326,220.79969565291026,0.07796752331043008,123.94562985140851,223.38589497862324,0.009305445814676783,-11.77565756839772,Stance,Swing
181323,0.6,-0.7,1.01,23.09,-1.76,224.91,-0.05,-0.01,1.09,1.9,136.78,226.45,0.18,-0.47,1.1,-43.8,6.34,67.63,0.21,-0.23,0.92,-15.25,-6.37,48.38,0.06,0.13,0.82,-2.53,4.16,44.21,0.08,0.2,0.79,-1.97,4.51,42.92,2549.03454638014,19.331485045448193,-14.9074901561581,-4.723725117213702,45.59867824577932,-5.22565698040328,-4.5798230480299,43.1860655628198,-1.3519004416386327,-5.237884272267442,43.428088937428875,-42.938183738593345,4.728044439694377,66.27501448761049,27.07598981591175,-5.597585347052843,224.63215091390558,2.9207976663865787,125.84928724163413,227.5544387748404,0.011411675105463287,-11.24887392716066,Stance,Swing
181327,0.61,-0.65,1.03,28.67,-0.36,229.37,-0.09,-0.02,1.11,5.5,138.66,230.65,0.23,-0.43,1.12,-34.21,6.92,65.82,0.22,-0.23,0.92,-11.51,-2.91,49.52,0.06,0.15,0.82,-6.19,3.82,43.03,0.07,0.24,0.79,-7.39,5.09,42.15,2525.7989976584267,18.339361801410295,-11.78400163270553,-2.630992129218554,47.14197236735636,-9.134104219866819,-4.264083620107197,42.372964367436225,-4.151584601924487,-5.493768030006356,42.7025225432818,-34.72680217654062,5.452571170671899,64.28387825791815,31.736197537152258,-3.760133516913395,228.24884380716463,4.6769232292913046,127.67357478679936,231.03993050347387,0.012805001680507338,-10.71987349017021,Stance,Swing
181331,0.62,-0.59,1.05,33.62,2.37,233.08,-0.14,-0.03,1.13,8.83,140.5,234.62,0.25,-0.41,1.11,-25.02,6.65,63.78,0.23,-0.23,0.93,-7.99,1.19,50.14,0.05,0.16,0.82,-9.95,3.5,41.89,0.07,0.27,0.8,-13.73,5.37,41.25,2507.7603365285995,20.785507138111456,-8.994019078908172,-0.27615956103073774,48.42274877573893,-13.213993502083056,-4.017963808735722,41.56076794656382,-6.978074945065665,-5.73037813656263,41.88479094680427,-25.85031755345352,6.016743706587894,62.22250445077331,35.32281912374956,-1.951071995044198,231.64572894633332,5.111780891625024,129.40150433385335,233.7677668551981,0.013797622598290725,-10.18841118257876,Stance,Swing
181335,0.61,-0.54,1.09,38.08,5.02,237.0,-0.18,-0.04,1.14,11.25,141.4,237.56,0.29,-0.42,1.12,-14.32,6.56,62.08,0.23,-0.21,0.93,-5.23,4.6,50.47,0.04,0.17,0.84,-13.63,3.01,40.51,0.08,0.28,0.8,-19.9,5.5,40.6,2479.5597564366303,18.71991994593217,-6.582616101061996,2.214018299309633,49.453410177174085,-17.176709169402272,-3.867239782053968,40.803133396833715,-9.660829662531047,-5.934026530780062,41.04318849094381,-16.450765774595407,6.460794989186353,60.07191608250443,37.617570561131636,-0.2425610653409431,234.80107341458233,3.976991003044659,131.02572617613276,235.67498749455288,0.014741153803850358,-9.65394292333984,Stance,Swing
181339,0.61,-0.44,1.12,42.01,7.69,240.22,-0.23,-0.03,1.16,12.34,142.7,239.6,0.31,-0.38,1.1,-4.38,6.11,59.98,0.23,-0.2,0.93,-2.33,8.17,50.52,0.04,0.18,0.85,-16.65,2.86,39.32,0.08,0.27,0.81,-25.44,5.61,39.87,2457.358209473091,18.48172174333311,-4.588124420501199,4.709190956534744,50.263425412392834,-20.750008064959694,-3.82593658769834,40.14505223294056,-12.045610675638654,-6.0927028668548955,40.24445164175106,-6.710561033671422,6.835074023895134,57.81199418182262,38.38550672124061,1.2713432034412222,237.6810457359957,1.0378672280328238,132.5473817927751,236.72039799832046,0.015991032317824137,-9.115550823795918,Stance,Swing
181343,0.57,-0.37,1.15,44.12,9.93,243.63,-0.25,-0.02,1.18,11.89,143.73,240.37,0.36,-0.35,1.09,5.26,6.63,58.05,0.22,-0.17,0.93,-0.26,11.77,50.45,0.04,0.18,0.85,-19.98,2.42,38.31,0.07,0.25,0.81,-29.65,5.41,39.32,2423.94866581794,15.556961523513849,-3.0360150000018855,7.08761204435146,50.8924228625868,-23.698730475267034,-3.896098876059286,39.62278665081773,-14.003572317833198,-6.197632608588698,39.549366634378586,3.1543656142844925,7.193868954210712,55.4241396550222,37.397106654327345,2.483846189646349,240.24526013020596,-3.891764704514442,133.9728342529776,236.8948769967649,0.017869741449090492,-8.5719290845961,Stance,Swing
181347,0.53,-0.28,1.18,45.27,12.39,247.04,-0.29,0.01,1.19,8.52,144.81,239.79,0.34,-0.27,1.08,14.85,5.28,55.64,0.21,-0.14,0.92,1.7,15.05,50.47,0.05,0.14,0.85,-22.29,2.45,37.43,0.07,0.22,0.83,-32.68,4.74,38.82,2404.975443152056,17.701453868016458,-1.9323286406239033,9.247390832248893,51.38309658749376,-25.842929374943857,-4.068238089999472,39.26358058957266,-15.440730789655706,-6.244837846087641,39.008651797705994,12.898061273723222,7.589735916777679,52.894356762245316,34.45688276215834,3.2863608959405095,242.45302255939808,-10.910026188834903,135.30987866850953,236.23002278640794,0.020628951410495745,-8.021436781310056,Stance,Swing
181351,0.49,-0.18,1.21,44.01,14.15,249.81,-0.32,0.05,1.21,2.31,145.6,237.98,0.35,-0.31,1.06,23.59,4.63,52.89,0.2,-0.15,0.91,0.85,14.95,50.53,0.05,0.11,0.85,-23.02,2.38,36.87,0.06,0.18,0.84,-34.26,4.18,38.84,2372.0756879280207,15.782523090037609,-1.2580553318807455,11.115969741427739,51.77483249112407,-27.071416562353615,-4.323143947829638,39.08514064845498,-16.307453289730834,-6.236441677169213,38.65938522035016,22.244187385438753,8.066595911192378,50.216030482956434,29.437050674662977,3.5809859423974117,244.27144596270827,-19.98672112605967,136.56425563459996,234.80348970870773,0.026304621358920463,-7.182605514773131,Stance,Swing
181359,0.39,0.02,1.25,32.5,14.32,250.13,-0.41,0.13,1.18,-34.26,148.64,229.16,0.36,-0.25,1.01,50.4,7.41,46.63,0.19,-0.13,0.89,0.49,14.68,50.71,0.04,0.05,0.86,-20.8,3.24,36.92,0.03,0.04,0.86,-30.98,2.54,38.99,2362.9931316505117,17.210849739134094,-0.968303814068163,12.652013385770479,52.098782694140226,-27.34816032206241,-4.635687431670858,39.09550837587579,-16.60365127805134,-6.180932061979453,38.52220233728374,30.894832880440767,8.651577267211957,47.38939898600855,22.309454192222052,3.294054750985803,245.6840047272747,-30.944668335925368,137.73751364262458,232.73618550988658,0.03353070581742392,-6.327812156007019,Stance,Swing
181363,0.34,0.08,1.25,22.7,12.53,250.13,-0.41,0.13,1.18,-34.26,148.64,229.16,0.36,-0.25,1.01,50.4,7.41,46.63,0.18,-0.1,0.85,-1.95,17.4,52.18,0.04,0.05,0.86,-20.8,3.24,36.92,0.03,0.04,0.86,-30.98,2.54,38.99,2324.7254799578673,13.38958044649642,-0.9987585470311187,13.83798332514975,52.3753938498447,-26.708080652903334,-4.9804687129622796,39.293599220130524,-16.375107469234678,-6.091532326288683,38.599803773160616,38.56851000009407,9.351554642994946,44.41521191629475,13.16055066600946,2.3870819427460463,246.69426947247146,-43.49346723214168,138.8283368726343,230.17599665658335,0.03925000084264336,-5.745491570374067,Stance,Swing
