Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
263855,-0.12,0.05,1.04,-88.06,-28.54,97.73,-0.44,-1.51,1.51,-95.22,52.38,65.99,0.14,0.52,1.01,-43.68,19.85,-37.8,0.19,-0.14,0.76,-6.15,9.77,38.38,-0.02,0.15,0.81,-31.36,-1.44,52.53,-0.01,0.02,0.78,-27.25,3.95,55.98,571.055339521631,-0.085244250160098,-3.9277841231700497,10.421299255054944,39.370294727178226,-25.61485689745398,-5.319673942897569,55.2037836809675,-27.864137017534,-10.91357273536429,52.309043446249305,-51.28907720878054,19.510364896965044,-39.64354190439812,-78.26027426669216,-32.13053656073298,92.63297333915774,-89.44961805075533,42.514317737969634,70.35092308450864,-0.678558906911047,18.50037865957099,Stance,Swing
263859,-0.05,0.0,1.01,-89.14,-28.82,84.5,-0.37,-1.6,1.52,-89.5,46.57,54.37,0.09,0.52,1.03,-49.26,18.9,-37.94,0.19,-0.13,0.76,-5.69,10.16,37.42,-0.02,0.15,0.8,-31.47,-1.91,54.57,-0.01,0.02,0.76,-27.76,3.6,57.6,542.2992498997983,0.0899412494916035,-3.398022527348995,10.47083538169207,38.61037517901602,-26.030625323828254,-5.511966981105588,56.778009801429796,-28.43438939533223,-11.210910793392188,53.88882790422003,-56.335585152089976,19.323261378223727,-38.335449307609906,-76.04938775649977,-30.38730920457014,79.63940516201203,-83.2540848182138,36.70613687805376,57.74089745084614,-0.6954288014324198,18.778247701599373,Stance,Swing
263863,0.02,-0.03,1.03,-85.52,-27.5,69.85,-0.32,-1.68,1.55,-82.1,40.82,43.08,0.06,0.52,1.05,-55.69,18.23,-37.69,0.17,-0.14,0.76,-5.45,9.68,36.5,-0.02,0.14,0.8,-32.11,-2.16,56.1,-0.02,0.02,0.77,-28.18,3.27,59.15,515.2873841637645,-0.1037744465509963,-2.986207081064305,10.411585132310444,37.66298587069503,-26.622240728156036,-5.68072842132742,58.357791717658436,-29.165406984718036,-11.469017258072707,55.4595611477006,-61.38902406417885,19.236853503712087,-36.39995082178119,-73.21741717076269,-28.399245066938683,66.12674113898888,-76.57257778605785,30.61944846036965,44.838791865245526,-0.7129436361092087,19.021372077888724,Stance,Swing
263867,0.07,-0.02,1.04,-78.44,-23.66,54.51,-0.27,-1.73,1.58,-73.9,34.81,30.79,0.01,0.53,1.08,-62.34,17.77,-36.1,0.17,-0.13,0.76,-5.15,9.41,35.33,-0.04,0.15,0.79,-32.53,-2.98,57.88,-0.02,0.02,0.77,-28.6,2.62,60.9,485.4615661258539,0.1532543012457145,-2.6898775316341603,10.237453025992394,36.53810817952862,-27.40498126823489,-5.813796859480243,59.92471381082509,-30.086868630706167,-11.680836969449544,57.00241776246741,-66.27493301712613,19.30965838115823,-33.76902690788422,-69.74038316297884,-26.166519788463695,52.20021191799572,-69.48498942036565,24.218543901460762,31.694513473764665,-0.731088347215444,19.227679579684054,Stance,Swing
263871,0.09,-0.01,1.02,-70.63,-18.66,38.59,-0.25,-1.77,1.61,-64.43,29.63,17.99,0.01,0.56,1.11,-68.67,18.0,-33.4,0.16,-0.11,0.76,-4.99,9.01,33.76,-0.03,0.16,0.79,-32.97,-3.37,59.81,-0.02,0.01,0.75,-29.31,2.6,62.41,467.16858572672714,0.1273265010247428,-2.5137682428630654,9.939724401732482,35.25045107190978,-28.39305391682542,-5.899366829862964,61.46034717369358,-31.22337707074433,-11.842654978538858,58.50024453188764,-70.78776026811268,19.59075655352432,-30.404578526696433,-65.69497537401912,-23.726239076718617,37.984955932315586,-62.13707912087747,17.48022810416992,18.36827832424129,-0.7498976575060933,19.3952407055224,Stance,Swing
263875,0.11,-0.0,1.01,-62.37,-14.07,23.83,-0.22,-1.79,1.66,-55.29,23.83,4.76,-0.01,0.56,1.14,-74.13,18.97,-29.53,0.15,-0.1,0.75,-4.89,8.7,32.15,-0.04,0.15,0.78,-33.85,-3.76,61.27,-0.03,0.02,0.76,-30.37,2.15,64.24,440.3221799016098,0.2327988629144574,-2.4702884850809035,9.505750472565605,33.81848298407369,-29.597006471247163,-5.928634358238127,62.94713451681128,-32.58991953506061,-11.957311995692935,59.93984139070584,-74.70683393580569,20.115951051280256,-26.309193828288326,-61.23307053306334,-21.14159942640336,23.61326556215474,-54.72824647966582,10.400936155047445,4.940099577471282,-0.7694379720826555,19.522422646617063,Stance,Swing
263879,0.13,-0.01,0.99,-54.27,-10.77,9.36,-0.22,-1.8,1.69,-44.96,17.03,-8.25,-0.02,0.58,1.18,-78.89,19.11,-24.65,0.14,-0.09,0.75,-4.64,8.26,30.34,-0.04,0.16,0.76,-34.82,-3.37,63.02,-0.03,0.02,0.77,-31.2,1.78,65.82,424.8427078259213,0.0468817904305116,-2.5793273353966883,8.918531495846006,32.26274346192392,-31.020867686311302,-5.898351800252865,64.3697897266442,-34.18623407781351,-12.0370726963791,61.3145526488421,-77.81341533905419,20.906545601872793,-21.532707980304455,-56.546148457840154,-18.483126645778352,9.212988465129422,-47.493877541002284,3.0074753839045756,-8.484166766461737,-0.789779098720877,19.60801708237655,Stance,Swing
263883,0.15,-0.03,0.98,-47.17,-7.94,-4.22,-0.21,-1.78,1.72,-34.17,8.76,-21.18,-0.02,0.59,1.21,-83.34,19.28,-18.31,0.13,-0.07,0.76,-4.47,7.82,28.27,-0.03,0.16,0.71,-36.85,-2.8,64.15,-0.03,0.04,0.76,-32.47,1.73,67.56,396.6269090196116,0.0044972386558745,-2.866900807013015,8.157509796540536,30.603615650660046,-32.658898643647774,-5.8137576106742275,65.71738168527989,-35.99140564898485,-12.104122856614037,62.62651471575548,-79.9078126085244,21.968331407891352,-16.174371343758168,-51.829023390024766,-15.811915451604134,-5.098698598094009,-40.682390340130176,-4.632807584425287,-21.768809107719385,-0.8109546087330426,19.651347544791324,Stance,Swing
263887,0.15,-0.02,0.96,-41.36,-5.55,-17.03,-0.23,-1.72,1.73,-25.26,-0.05,-33.83,0.01,0.61,1.22,-84.89,20.66,-11.05,0.12,-0.06,0.76,-4.39,7.59,26.85,-0.01,0.17,0.65,-40.25,-2.09,64.87,-0.03,0.05,0.74,-34.53,2.17,68.89,384.0593436288336,-0.0214711447794373,-3.3621648544984244,7.2007082502212745,28.858993020871004,-34.49198148964325,-5.691332975531334,66.98589977328713,-37.96124360950047,-12.187613488919805,63.88770407530724,-80.82694001252823,23.287982192840015,-10.379918708129848,-47.24816484443183,-13.170288458447517,-19.21480133146652,-34.52602846631899,-12.407749149872613,-34.74463020680388,-0.8329185497354653,19.652357423019385,Stance,Swing
263891,0.13,-0.02,0.95,-37.31,-2.98,-30.17,-0.22,-1.61,1.74,-18.63,-9.03,-46.58,0.03,0.61,1.24,-85.45,22.21,-3.27,0.1,-0.05,0.76,-4.24,6.72,24.85,-0.01,0.18,0.63,-43.77,-1.7,65.49,-0.01,0.07,0.71,-37.05,3.24,69.75,354.31348827605547,0.0310770770263724,-4.0927612979407035,6.028479486944849,27.042760070796884,-36.48550123945639,-5.55928111072908,68.18039189390099,-40.0317019076203,-12.318005817046666,65.11857011459098,-80.46048321532223,24.82845879476123,-4.332832390430965,-42.91871236639489,-10.578948326220264,-33.03231040037879,-29.20912501643517,-20.163748787203282,-47.205662496847765,-0.8555153251932738,19.611668360943835,Stance,Swing
263895,0.12,-0.0,0.92,-34.37,-0.33,-42.96,-0.24,-1.52,1.72,-14.57,-17.85,-59.48,0.04,0.62,1.23,-84.02,24.66,4.19,0.1,-0.04,0.75,-4.4,6.15,23.31,-0.02,0.19,0.64,-46.39,-1.52,66.81,0.0,0.07,0.68,-39.76,4.48,70.76,348.93445956414456,-0.0380442454639797,-5.078547413014619,4.628502074155548,25.164656653613406,-38.59056509851382,-5.453932141094325,69.31546567987192,-42.128373181896066,-12.520709940987823,66.34440328960613,-78.76272097426005,26.527052015372835,1.759082510540885,-38.89298927527054,-8.037092211051995,-46.443232826937,-24.842558393598665,-27.71469227943419,-58.90812397288642,-0.8784775726086815,19.530597437088943,Stance,Swing
263899,0.1,-0.01,0.91,-32.45,1.28,-55.2,-0.25,-1.43,1.7,-11.76,-26.41,-71.66,0.06,0.61,1.21,-80.24,27.7,11.22,0.08,-0.03,0.75,-5.22,4.75,21.78,-0.03,0.19,0.69,-48.01,-1.95,68.08,-0.0,0.08,0.67,-42.08,4.85,71.22,365.8863027571763,0.0439750293931284,-6.324204660017492,3.0012528843479322,23.231330262076632,-40.74791412423213,-5.412512215731508,70.41381654640725,-44.17669787235285,-12.810931235197227,67.59191761843225,-75.75924887329765,28.29767261609765,7.678822373515194,-35.160754139306164,-5.523304892343267,-59.32617287741662,-21.450427876493677,-34.85358579753679,-69.57428996204264,-0.9014507452597738,19.411128284261316,Stance,Swing
263903,0.09,-0.02,0.89,-30.15,2.85,-66.7,-0.27,-1.33,1.67,-11.61,-34.78,-83.61,0.08,0.58,1.2,-74.07,30.79,17.82,0.07,-0.03,0.73,-6.61,2.64,20.11,-0.06,0.2,0.73,-50.07,-2.89,69.08,-0.02,0.08,0.69,-44.1,4.66,72.18,302.6847469275004,-0.04962868744213,-7.81242542420089,1.1648257397365267,21.248649020710133,-42.89196826944283,-5.465645563475955,71.50337250495303,-46.10744141422516,-13.191205313553606,68.88771574031988,-71.54750309614118,30.037768962391713,13.214231533244336,-31.65846736795097,-2.9982215122670146,-71.5392456668783,-18.969038571779706,-41.36574671083994,-78.90285281335571,-0.9240296053446717,19.25584228116776,Stance,Swing
263907,0.08,-0.01,0.87,-29.0,4.34,-77.36,-0.27,-1.26,1.63,-13.06,-41.93,-95.31,0.09,0.55,1.2,-66.8,33.5,23.27,0.07,-0.03,0.7,-8.8,-0.22,18.01,-0.07,0.21,0.76,-52.28,-4.18,70.54,-0.04,0.11,0.71,-46.24,4.27,73.31,299.0664555817623,0.055475805249773,-9.499759125534215,-0.8430898270353842,19.22478174918596,-44.95299599868218,-5.633239810542317,72.61415609975403,-47.857872921366685,-13.65265070268517,70.25765849800572,-66.28886188703387,31.639087515852438,18.169851319498207,-28.283390592754948,-0.4107593947160953,-82.91326642728359,-17.25683890181035,-47.04365581728388,-86.58681401675483,-0.9457978051370107,19.06782587051759,Toe-Off,Swing
263911,0.07,-0.03,0.86,-27.66,5.73,-87.33,-0.31,-1.17,1.55,-14.87,-47.82,-106.19,0.11,0.49,1.19,-58.94,35.31,27.82,0.07,-0.04,0.66,-11.5,-3.21,15.4,-0.09,0.22,0.79,-53.82,-5.22,72.1,-0.06,0.14,0.74,-48.47,3.6,74.47,277.371177923666,-0.0618923530339121,-11.316488752799849,-2.9677710762811893,17.172146722542596,-46.85780590173614,-5.924347559107793,73.77627106841153,-49.37263150137753,-14.179687293759805,71.72627077021887,-60.193264375772685,32.99948687418729,22.37618781048323,-24.91017545902681,2.292496147516523,-93.24487256906724,-16.114637440797377,-51.702745373199186,-92.34113373509493,-0.9663743905562668,18.850573930473878,Swing,Swing
263915,0.07,-0.04,0.86,-27.19,6.11,-96.12,-0.3,-1.08,1.47,-17.25,-52.95,-116.23,0.11,0.42,1.16,-50.79,36.37,31.2,0.09,-0.06,0.64,-14.5,-6.06,13.15,-0.12,0.22,0.8,-55.09,-5.67,73.56,-0.07,0.16,0.79,-50.98,3.03,75.6,266.82531888685776,0.0692537556864079,-13.170975627160917,-5.143762454209313,15.106728364467019,-48.53114897167819,-6.339282682181304,75.01928774020608,-50.60556112234086,-14.755959295901727,73.3166243708441,-53.50081251277704,34.03244552815354,25.695991498845,-21.410382726543457,5.1553229148763755,-102.29040373094892,-15.313151502830042,-55.19657213028021,-95.94225141452489,-0.9854669067604424,18.60791092431921,Swing,Swing
263919,0.06,-0.08,0.88,-26.53,7.19,-106.36,-0.27,-1.01,1.36,-19.61,-57.83,-124.24,0.12,0.37,1.15,-42.15,36.89,33.58,0.09,-0.07,0.65,-17.38,-8.59,10.6,-0.13,0.22,0.82,-56.02,-6.09,75.08,-0.09,0.16,0.82,-52.98,2.6,76.7,248.77706301650767,-0.0780031740629206,-14.957787322312775,-7.302326097294912,13.045288073104688,-49.899542049347865,-6.872109826451793,76.37187832105691,-51.52110601192611,-15.368357151688516,75.05038891211387,-46.46410942416386,34.67236923769036,28.027782576155232,-17.67600670095963,8.196071626298027,-109.7632333156043,-14.623451661904019,-57.4320368419598,-97.27945522283642,-1.002917316289457,18.343948009674172,Swing,Swing
263923,0.09,-0.1,0.89,-25.46,9.72,-115.22,-0.2,-0.84,1.17,-15.4,-60.25,-128.66,0.13,0.28,1.12,-33.69,36.73,34.85,0.1,-0.08,0.66,-20.01,-11.25,8.37,-0.14,0.22,0.83,-56.92,-6.34,76.58,-0.1,0.14,0.85,-54.68,1.86,78.01,236.39571087958808,0.0887272701318889,-16.567974342359836,-9.377940505082277,11.001951163132237,-50.89730075652131,-7.512214783194599,77.8607711466062,-52.09500707735911,-16.007710522352504,76.94696918780294,-39.33215151036741,34.875969638616,29.307500864054997,-13.646965248419573,11.38895745189029,-115.3403185041707,-13.843859141108531,-58.38707866157319,-96.41459496512768,-1.0187265957711746,18.063071422894538,Swing,Swing
263927,0.08,-0.12,0.92,-25.21,12.98,-123.76,-0.16,-0.41,0.86,-10.02,-60.33,-126.9,0.13,0.23,1.11,-25.73,35.91,35.47,0.09,-0.08,0.68,-21.92,-13.15,6.6,-0.16,0.22,0.87,-57.89,-6.88,78.3,-0.11,0.12,0.87,-56.08,1.5,79.41,221.95656023438897,-0.1022696717702595,-17.89958665277729,-11.313330331813836,8.985313914909572,-51.473497391973375,-8.24464907700502,79.50902992020012,-52.31572274422525,-16.66709832774458,79.02133925212802,-32.33552095256762,34.620870287920546,29.50942524518757,-9.34154799187446,14.647927330064428,-118.68315320499188,-12.80990545250765,-58.12936535018471,-93.64049995289598,-1.0330557903616626,17.769924293712876,Swing,Swing
263931,0.03,-0.14,0.96,-24.82,16.59,-131.66,-0.09,0.31,0.4,-11.12,-56.92,-117.27,0.12,0.14,1.09,-17.41,34.88,35.67,0.08,-0.1,0.71,-23.05,-14.89,4.92,-0.18,0.2,0.9,-57.87,-7.21,80.44,-0.13,0.09,0.9,-56.45,0.62,80.94,209.9046861300073,0.1199332809685666,-18.866574209449084,-13.062875187110512,6.997288941046674,-51.598935228624235,-9.049542506140835,81.33398877594871,-52.18764131675593,-17.339385959701207,81.2810931656545,-25.67292546378498,33.902310388916675,28.648147112622063,-4.889934438724859,17.817952864400766,-119.47436361814827,-11.381661001094537,-56.82894420382726,-89.52071494407143,-1.0462104804533836,17.46933819784885,Swing,Swing
263935,-0.06,-0.16,1.02,-21.95,20.64,-138.3,-0.02,1.28,-0.24,-19.85,-48.26,-96.9,0.08,0.09,1.11,-9.77,33.11,34.28,0.08,-0.11,0.72,-23.57,-16.35,3.11,-0.2,0.2,0.91,-57.48,-7.5,83.08,-0.14,0.07,0.92,-56.23,-0.19,82.53,201.7249067447005,-0.1438885599894933,-19.404643866898937,-14.594051026350478,5.034211875656357,-51.272088369615695,-9.901133204803344,83.34482898723388,-51.73502138945996,-18.014656569829018,83.72393495163675,-19.49809057917046,32.72884198750051,26.783255409427948,-0.5699639657720539,20.674004460214555,-117.47050831955656,-9.433646748459063,-54.755323573854,-84.88690587346139,-1.058615600989949,17.166214748119835,Swing,Swing
263939,-0.2,-0.09,1.1,-15.51,26.56,-142.77,0.02,2.0,-0.79,-39.05,-35.86,-65.39,0.01,0.03,1.12,-2.27,30.53,32.01,0.06,-0.13,0.75,-23.69,-17.62,1.34,-0.22,0.19,0.92,-57.31,-7.87,85.6,-0.17,0.05,0.93,-55.28,-1.18,84.91,179.55308270411908,0.1781070414898424,-19.473978267977667,-15.887418829428423,3.089083966994588,-50.52266739422203,-10.767236358308798,85.53991806251638,-51.00497379315352,-18.67730669681084,86.33666337553832,-13.905328795848206,31.117373193516507,24.026021982295234,3.1635707897539085,22.92762411395841,-112.57155813480037,-6.8917976719886225,-52.24838352273756,-80.7669333265136,-1.070784767889423,16.865426799103602,Swing,Swing
263943,-0.44,0.0,1.14,-3.19,34.47,-142.44,-0.08,2.0,-0.81,-51.19,-28.11,-31.25,-0.09,-0.01,1.12,2.79,27.52,27.71,0.06,-0.15,0.76,-23.21,-19.39,-0.18,-0.28,0.17,0.92,-56.4,-8.82,88.45,-0.19,0.05,0.92,-54.11,-2.15,87.06,174.99206090074165,-0.2308549918847121,-19.06004739085812,-16.936645069993403,1.1538629784741943,-49.412600679472,-11.609520375256066,87.90478811661107,-50.06984229867522,-19.303209919943647,89.09535898974745,-8.914361498310985,29.086703905982315,20.544969850557155,5.673716024227835,24.245931728423905,-104.90273490784446,-3.841653868766183,-49.66016652188524,-78.22322320890777,-1.0832905685134429,16.57182620998728,Swing,Swing
263947,-0.67,0.28,1.08,15.37,42.22,-132.11,-0.34,2.0,-0.06,-24.45,-28.89,-15.9,-0.25,-0.07,1.08,6.39,25.73,21.56,0.03,-0.19,0.78,-22.02,-20.63,-2.27,-0.33,0.16,0.93,-54.6,-10.06,91.53,-0.23,0.05,0.89,-52.03,-3.19,90.54,175.21686216871365,0.3228963209838176,-18.173519320363248,-17.750252543006006,-0.7782708152826525,-48.03509600428037,-12.384491617579945,90.41179888860118,-49.029107090901704,-19.8587612236707,91.9659619631451,-4.458728239095424,26.650095633595935,16.566277493848226,6.18147734006144,24.29020496278321,-94.89422317436939,-0.6622911237767727,-47.28851402362512,-78.11699178873205,-1.09674293382382,16.290332408766623,Swing,Swing
263951,-0.89,0.67,0.96,39.25,46.18,-106.21,-0.55,1.57,1.07,21.7,-29.67,-29.64,-0.43,-0.07,1.05,6.67,26.76,14.47,0.01,-0.23,0.78,-19.9,-20.98,-3.89,-0.4,0.14,0.91,-51.6,-11.63,95.41,-0.28,0.04,0.85,-48.92,-4.6,93.45,154.03164041806312,-0.5190563983695097,-16.848882308263594,-18.35509359736765,-2.710931082486396,-46.511201753771395,-13.045486677312416,93.02230556280425,-48.00775288272734,-20.303640744509103,94.90577401701023,-0.38432206307430233,23.812805017249893,12.365057346031948,3.870733249464157,22.773603372516074,-83.32790683520425,1.9416241383887423,-45.33808659134575,-80.87848226376336,-1.1117754143139795,16.02591198310755,Swing,Swing
263955,-1.0,1.07,0.95,60.57,46.5,-67.6,-0.73,0.66,1.69,65.47,-22.03,-57.21,-0.61,-0.08,1.0,2.72,27.17,6.15,-0.02,-0.28,0.78,-16.98,-21.11,-6.11,-0.43,0.13,0.87,-48.63,-13.2,98.97,-0.34,-0.0,0.84,-45.73,-5.96,96.61,150.90712229231949,3.2299759207651144,-15.140419892787456,-18.798864093326245,-4.643281431652028,-44.9818340036875,-13.546584065421387,95.69111432676588,-47.14749269050882,-20.59775320306363,97.86731386784005,3.5342734599135857,20.583459480680414,8.245616067348218,-1.9341628628303944,19.52520602375052,-71.30754431366917,3.1133296232864276,-43.91590958165876,-86.39399789419144,-1.1290324729091843,15.78328651316668,Swing,Swing
263959,-1.07,1.32,1.12,62.98,46.8,-27.56,-1.0,0.15,1.75,77.47,-14.56,-88.67,-0.73,-0.11,1.08,-3.31,24.11,-2.15,-0.03,-0.32,0.76,-13.92,-20.15,-8.44,-0.44,0.13,0.85,-46.43,-13.6,102.35,-0.39,-0.05,0.88,-42.87,-6.96,99.95,136.15691511806634,14.691317065872084,-13.114721728587208,-19.148998038838005,-6.569890806761044,-43.59487140383061,-13.848866301723202,98.37172425510371,-46.591042517897456,-20.710883735246572,100.80438924695233,7.551240357112347,16.99914601308118,4.511247543489759,-11.541992038200243,14.546550304084192,-60.1232006656525,2.173534598162122,-43.02647863759501,-94.0594331038447,-1.1491505227364451,15.566456913836221,Swing,Swing
263963,-1.2,1.42,1.4,40.25,42.92,2.98,-1.1,-0.01,1.7,47.67,-24.36,-117.26,-0.76,-0.11,1.18,-4.44,17.19,-9.0,-0.04,-0.36,0.76,-11.83,-19.55,-11.19,-0.41,0.13,0.82,-45.11,-13.23,105.47,-0.41,-0.06,0.95,-41.52,-6.99,103.1,131.91978794925765,29.575193703244175,-10.841447839824855,-19.487166681942888,-8.48259678435968,-42.49058721584688,-13.927525980029522,101.021670720148,-46.463797882144526,-20.631406362011113,103.67827937229511,11.881023146391637,13.148667628964649,1.4260004093103127,-24.6907003387631,8.058679872681271,-51.02827172806326,-1.0784058686408688,-42.546946175106456,-102.95372107878511,-1.1727268166106926,15.378271726205531,Swing,Swing
263967,-1.18,1.22,1.7,0.49,24.66,17.09,-0.76,0.08,1.59,6.82,-46.39,-133.31,-0.68,-0.1,1.26,2.15,8.56,-12.49,-0.04,-0.39,0.75,-9.81,-19.08,-13.79,-0.38,0.15,0.81,-45.76,-12.04,107.96,-0.42,-0.05,1.01,-41.23,-5.84,105.51,120.7449709061802,50.64864961005106,-8.386628053041504,-19.900410352892287,-10.375032116766947,-41.79055057946458,-13.776467470267216,103.60773839580779,-46.85822201311686,-20.37006028175934,106.4620968881944,16.62563950986005,9.175446948922595,-0.8250814879587877,-40.45643727146168,0.5343241046686228,-44.99534972398266,-6.270240472504829,-42.22818275343935,-112.04490009566639,-1.200270293690816,15.220099091532102,Swing,Swing
263971,-0.86,0.81,1.81,-52.1,-1.76,13.78,-0.31,0.08,1.33,-19.89,-52.42,-145.04,-0.51,-0.01,1.33,13.42,2.15,-11.36,-0.03,-0.39,0.74,-7.56,-19.3,-15.67,-0.36,0.19,0.82,-48.0,-10.18,109.86,-0.4,-0.04,1.02,-41.69,-4.53,107.53,115.51325654450352,72.71093931885329,-5.811307129039293,-20.471603665674927,-12.248691604725877,-41.59339580862243,-13.407398209080736,106.10922488419702,-47.82531563251199,-19.957219109865246,109.14213724951921,21.732368995705578,5.256244374035864,-2.165747482486334,-57.32524719132247,-7.315420657143742,-42.52901926854449,-12.600237620596383,-41.77334994631733,-120.35776425792037,-1.2321339800041693,15.09148755188267,Swing,Swing
263975,-0.45,0.4,1.63,-113.4,-28.58,-4.78,-0.07,-0.01,1.06,-35.66,-44.79,-155.67,-0.38,0.04,1.29,28.28,-4.04,-7.34,-0.03,-0.4,0.76,-4.63,-19.4,-17.15,-0.36,0.22,0.83,-51.82,-8.35,111.79,-0.38,0.0,1.0,-42.73,-3.31,109.69,107.30535898438032,104.0864080879448,-3.1736516253509106,-21.271558125764283,-14.11766111343369,-41.976899209475235,-12.84367672700672,108.51773635624919,-49.376173687992,-19.434458055304056,111.7154604584709,27.00222497411255,1.56832247763567,-2.636397336169847,-73.41854505902413,-14.630747143306861,-43.58860341314118,-19.087620650410027,-40.955954011398816,-127.07559733204059,-1.2684426359872247,14.989829880417988,Swing,Swing
263979,-0.05,0.03,1.38,-157.67,-46.3,-35.44,0.03,-0.14,0.87,-42.17,-36.86,-161.69,-0.25,0.06,1.2,42.12,-5.91,-3.28,-0.01,-0.41,0.79,-1.27,-20.05,-18.04,-0.39,0.22,0.83,-56.36,-7.47,113.86,-0.33,0.01,0.97,-43.89,-1.69,110.98,101.06260695050985,141.7584819857852,-0.5302208711659266,-22.35279812039231,-16.009265701212996,-43.00308389033709,-12.112088220653217,110.83412699470051,-51.49391929881569,-18.843187092430423,114.18465386800686,32.144069147711456,-1.739016974843404,-2.3764208928824,-86.82759272720266,-20.555144085742263,-47.63677374116551,-24.779838975284143,-39.685615452454094,-131.59362355736695,-1.3090422573647231,14.91026380336561,Swing,Swing
263983,0.34,-0.32,1.05,-171.4,-50.08,-64.49,0.1,-0.24,0.81,-48.24,-32.51,-160.98,-0.14,0.01,1.12,51.73,-3.53,-0.1,-0.0,-0.42,0.8,1.69,-20.75,-19.04,-0.42,0.2,0.86,-60.34,-7.44,116.13,-0.32,0.01,0.97,-45.02,-0.55,113.18,92.55230240849218,182.7055692580322,2.0660574734879984,-23.74390773350635,-17.959869302741957,-44.72258847347212,-11.23505195334258,113.0637951929651,-54.15256669776815,-18.21522764820182,116.55235379785215,36.852496289849164,-4.556202421531666,-1.5906075816521914,-95.96973665429601,-24.39218569065345,-53.79630360898125,-28.864643184629298,-37.99419624724036,-133.54870852856413,-1.35350222268477,14.84597606669051,Swing,Swing
