RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.09,0.86,7.11,-10.65,-47.87,-0.01,-0.15,0.88,8.06,-16.66,-44.65,0.03,-0.02,0.87,30.85,-10.05,-11.95,0.14,-0.34,1.22,-13.82,16.9,9.27,0.06,0.42,1.07,-11.05,19.31,10.81,0.13,-0.09,1.09,-7.29,22.24,14.11
0.0,-0.1,0.87,6.56,-11.18,-47.98,-0.02,-0.16,0.88,8.37,-17.29,-44.76,0.03,-0.02,0.87,31.24,-9.93,-11.92,0.15,-0.32,1.21,-15.01,17.82,12.1,0.04,0.41,1.07,-11.67,19.69,14.53,0.12,-0.09,1.1,-6.72,22.19,18.18
-0.01,-0.11,0.87,5.91,-11.18,-48.4,-0.02,-0.16,0.89,8.91,-17.79,-45.19,0.03,-0.02,0.86,31.23,-9.8,-12.32,0.16,-0.28,1.2,-15.95,18.21,14.66,0.05,0.41,1.06,-12.15,19.99,18.11,0.11,-0.08,1.11,-5.25,22.64,21.95
-0.01,-0.13,0.87,6.7,-11.7,-49.07,-0.03,-0.18,0.9,9.69,-18.28,-45.33,0.03,-0.02,0.86,31.03,-9.93,-12.84,0.15,-0.26,1.2,-17.24,18.4,17.49,0.05,0.4,1.05,-11.75,20.89,22.19,0.11,-0.08,1.1,-3.44,22.79,25.35
-0.01,-0.16,0.89,7.41,-12.66,-49.15,-0.02,-0.2,0.9,10.76,-18.72,-45.18,0.03,-0.02,0.88,30.82,-10.01,-13.36,0.15,-0.25,1.19,-18.61,18.53,20.31,0.06,0.41,1.03,-8.92,21.98,26.37,0.11,-0.06,1.1,-1.16,22.7,28.13
-0.0,-0.18,0.89,8.24,-12.75,-49.46,-0.03,-0.2,0.91,11.94,-19.01,-45.4,0.03,-0.03,0.87,30.63,-9.93,-14.18,0.14,-0.24,1.19,-19.26,18.81,23.73,0.06,0.45,1.04,-7.31,23.84,30.34,0.11,-0.04,1.1,0.7,23.01,30.98
0.0,-0.18,0.89,9.82,-13.03,-50.0,-0.03,-0.22,0.92,12.82,-19.74,-45.44,0.03,-0.04,0.88,30.41,-9.91,-14.73,0.12,-0.25,1.22,-18.91,19.07,27.51,0.05,0.47,1.04,-6.21,24.71,34.28,0.12,-0.04,1.1,2.56,23.24,34.15
0.0,-0.18,0.9,11.27,-13.43,-50.05,-0.02,-0.22,0.92,13.3,-20.21,-45.66,0.03,-0.05,0.89,30.34,-10.02,-15.47,0.12,-0.27,1.25,-17.86,18.39,31.05,0.03,0.28,1.14,-0.01,23.1,37.66,0.14,-0.02,1.12,5.39,23.11,37.89
0.0,-0.18,0.91,12.56,-13.64,-50.78,-0.03,-0.2,0.94,13.83,-21.35,-45.83,0.04,-0.04,0.9,30.27,-9.92,-16.24,0.12,-0.28,1.27,-16.78,17.24,34.4,-0.11,0.31,1.41,7.94,17.08,41.89,0.12,-0.04,1.11,8.78,23.76,42.26
0.0,-0.17,0.92,13.36,-14.14,-51.24,-0.04,-0.2,0.96,13.9,-22.12,-46.01,0.02,-0.03,0.89,30.57,-10.65,-16.68,0.11,-0.29,1.24,-16.15,16.17,37.34,-0.3,-0.34,1.71,-4.5,5.87,39.98,0.03,-0.06,1.15,9.69,26.06,45.73
0.0,-0.15,0.93,13.47,-14.02,-51.33,-0.05,-0.18,0.96,14.24,-23.42,-45.78,0.03,-0.03,0.91,31.53,-11.26,-17.28,0.05,-0.28,1.22,-14.66,16.34,40.1,-0.6,-2.0,2.0,-18.85,-13.6,21.98,-0.12,-0.07,1.23,14.09,30.85,47.75
-0.03,-0.12,0.92,13.84,-14.29,-51.31,-0.11,-0.13,0.97,12.82,-25.53,-45.51,0.02,-0.01,0.88,33.24,-11.5,-18.07,-0.15,-0.22,1.19,-10.72,17.74,44.64,-0.76,-2.0,2.0,-25.47,-27.76,8.78,-0.42,-0.12,1.27,15.4,43.68,45.56
-0.1,-0.07,0.83,11.5,-14.47,-51.53,-0.21,-0.09,0.98,8.61,-28.12,-46.1,0.01,0.0,0.89,34.82,-11.31,-18.64,-0.61,-0.26,1.14,-3.32,19.86,51.93,-0.39,-2.0,1.79,26.63,-7.56,15.4,-0.74,-0.27,1.46,-13.66,64.85,29.64
-0.18,0.07,0.74,5.44,-15.05,-52.21,-0.27,-0.07,0.91,3.86,-30.78,-47.72,-0.01,0.02,0.89,36.69,-9.4,-19.14,-1.1,-0.33,0.95,3.34,24.57,61.57,-0.09,-0.86,1.64,65.75,16.72,23.69,-1.09,-0.46,2.0,-43.37,67.88,-3.46
-0.25,0.21,0.79,-2.82,-15.1,-53.26,-0.25,-0.1,0.81,1.42,-30.83,-51.57,-0.06,0.03,0.84,37.12,-5.87,-19.69,-1.31,-0.29,0.95,4.11,25.99,68.41,-0.34,0.78,1.27,58.05,30.51,48.11,-1.03,-0.78,2.0,-28.11,30.95,-44.39
-0.25,0.16,0.96,-7.06,-17.12,-52.06,-0.1,-0.16,0.77,1.92,-28.18,-54.79,-0.1,0.03,0.83,32.94,-3.76,-19.97,-1.16,-0.27,1.17,-3.77,12.32,64.51,-0.69,1.09,1.33,8.28,24.3,53.16,-0.64,-1.02,2.0,19.55,-10.27,-55.85
-0.13,0.01,1.01,-6.28,-19.27,-52.9,-0.02,-0.18,0.82,4.46,-26.56,-55.91,-0.11,0.06,0.85,27.05,-5.17,-18.95,-0.83,-0.33,1.35,-12.1,-7.4,58.84,-0.61,0.97,1.47,-13.21,18.21,48.95,-0.13,-1.33,2.0,72.19,-27.14,-24.47
-0.0,-0.07,0.93,-7.24,-17.79,-56.48,-0.06,-0.17,0.9,3.6,-27.04,-55.4,-0.09,0.08,0.88,22.34,-7.27,-16.66,-0.63,-0.62,1.48,-17.43,-19.98,53.77,-0.27,1.01,1.26,-10.31,20.3,50.69,0.29,-1.48,1.77,90.46,-9.8,14.37
0.03,-0.06,0.87,-9.07,-14.53,-59.2,-0.12,-0.15,0.98,0.92,-28.51,-55.75,-0.05,0.11,0.88,18.57,-7.5,-13.89,-0.52,-1.03,1.5,-18.44,-23.22,46.23,-0.08,0.73,1.13,-6.32,31.05,52.44,0.02,-1.05,1.68,90.16,11.52,33.73
-0.03,-0.02,0.91,-9.07,-14.44,-59.44,-0.18,-0.16,1.03,0.88,-29.97,-57.28,-0.04,0.13,0.88,14.84,-5.92,-11.18,-0.42,-1.34,1.35,-16.25,-16.69,36.18,-0.17,0.21,1.3,-9.31,39.88,55.24,-0.29,-0.36,1.47,87.84,16.63,41.84
-0.09,-0.02,0.98,-7.73,-15.98,-59.05,-0.19,-0.18,1.02,2.34,-30.6,-59.12,-0.03,0.16,0.9,10.7,-3.71,-9.27,-0.26,-1.47,1.27,-7.38,-7.8,26.82,-0.32,-0.36,1.42,-10.76,41.85,54.52,-0.32,0.05,0.91,59.88,22.6,49.12
-0.11,-0.05,1.02,-6.49,-17.06,-59.41,-0.16,-0.18,0.99,3.84,-31.24,-60.38,-0.05,0.16,0.91,5.85,-2.91,-7.47,-0.09,-1.44,1.25,4.95,-1.69,19.74,-0.31,-0.66,1.27,-2.3,41.2,50.61,-0.29,0.0,0.73,22.09,34.6,58.39
-0.12,-0.06,1.0,-6.44,-16.92,-61.8,-0.15,-0.16,0.97,3.41,-31.58,-61.24,-0.06,0.17,0.95,0.76,-2.31,-5.95,0.03,-1.31,1.2,15.16,3.01,17.24,-0.16,-0.53,0.91,6.65,41.95,48.76,-0.22,-0.27,1.06,12.23,31.16,60.7
-0.12,-0.02,1.01,-7.85,-16.28,-64.13,-0.19,-0.15,0.97,1.34,-31.27,-62.85,-0.08,0.13,0.94,-5.4,-3.67,-4.21,0.11,-1.04,1.1,22.58,7.73,19.15,-0.03,-0.12,0.67,6.65,42.68,50.92,-0.09,-0.49,1.29,36.49,20.83,57.73
-0.15,0.0,1.03,-9.68,-15.53,-65.15,-0.22,-0.16,0.97,0.15,-31.15,-64.69,-0.1,0.1,0.94,-10.85,-5.95,-2.6,0.16,-0.69,0.98,26.53,13.03,23.46,0.02,0.19,0.63,0.03,42.15,53.58,0.05,-0.58,1.22,75.61,12.4,52.43
-0.15,0.01,1.01,-11.37,-15.32,-65.47,-0.26,-0.19,0.99,-0.31,-31.51,-66.66,-0.12,0.07,0.93,-14.64,-7.93,-1.24,0.16,-0.29,0.9,31.66,16.04,28.39,0.0,0.19,0.77,-4.69,42.87,57.06,0.11,-0.54,1.02,108.14,9.53,50.15
-0.17,-0.02,1.0,-14.05,-15.15,-66.41,-0.25,-0.18,1.0,1.45,-32.29,-67.81,-0.14,0.05,0.91,-16.53,-9.84,-0.03,0.12,0.09,0.89,38.72,17.23,34.93,-0.02,-0.2,0.9,-1.92,44.74,57.61,0.08,-0.42,0.79,121.52,11.02,48.38
-0.16,-0.06,0.98,-15.34,-15.44,-67.05,-0.24,-0.19,1.02,2.43,-33.09,-68.56,-0.17,0.03,0.89,-17.79,-12.13,0.99,0.05,0.37,0.93,43.4,16.42,40.47,-0.04,-0.66,0.94,10.38,46.12,55.62,-0.04,-0.25,0.64,114.92,15.05,45.77
-0.17,-0.1,1.01,-16.02,-16.01,-68.14,-0.24,-0.19,1.01,2.8,-33.73,-69.54,-0.18,0.0,0.87,-17.89,-14.37,2.11,0.03,0.54,0.94,42.89,14.92,44.3,0.01,-0.83,0.82,27.17,45.6,54.74,-0.11,-0.04,0.51,92.6,20.31,42.27
-0.16,-0.15,1.01,-16.17,-16.56,-68.95,-0.23,-0.19,1.01,3.37,-34.25,-69.92,-0.18,-0.02,0.85,-17.6,-16.11,2.97,0.05,0.62,0.91,34.3,14.71,46.58,0.1,-0.67,0.63,40.08,43.51,54.39,-0.09,0.21,0.39,60.98,25.27,38.41
-0.15,-0.18,1.0,-15.03,-16.53,-68.95,-0.22,-0.19,1.01,5.05,-34.79,-70.09,-0.18,-0.05,0.84,-16.63,-17.37,3.73,0.11,0.59,0.88,16.63,15.12,45.83,0.18,-0.36,0.52,43.02,40.62,52.2,0.03,0.38,0.39,30.85,28.66,35.13
-0.15,-0.21,1.01,-13.29,-17.54,-69.24,-0.22,-0.21,1.0,7.11,-34.79,-70.27,-0.19,-0.05,0.85,-15.53,-18.85,4.13,0.18,0.48,0.88,-5.21,15.13,42.47,0.16,-0.1,0.5,36.41,35.74,47.97,0.17,0.37,0.43,12.17,29.21,33.88
-0.13,-0.22,1.02,-12.62,-18.37,-69.01,-0.21,-0.21,1.01,9.44,-34.9,-70.18,-0.17,-0.05,0.86,-15.5,-20.05,4.83,0.26,0.33,0.86,-25.79,16.01,37.51,0.09,-0.02,0.56,26.38,29.92,41.74,0.21,0.23,0.43,5.11,30.11,32.93
-0.12,-0.24,1.02,-12.28,-18.79,-69.64,-0.19,-0.21,1.0,11.24,-34.31,-70.3,-0.16,-0.05,0.89,-15.83,-21.75,5.82,0.32,0.2,0.83,-42.19,19.31,33.03,0.02,-0.02,0.67,16.15,25.42,35.31,0.12,0.11,0.46,4.77,30.66,31.6
-0.1,-0.24,1.03,-9.96,-18.45,-69.5,-0.19,-0.23,0.99,13.64,-34.69,-69.63,-0.14,-0.05,0.93,-16.92,-22.38,6.97,0.33,0.11,0.76,-53.92,23.37,30.21,-0.05,-0.06,0.8,8.54,22.6,30.98,-0.01,0.03,0.49,6.15,31.26,30.05
-0.1,-0.25,1.04,-7.02,-17.92,-69.56,-0.17,-0.24,0.98,16.79,-33.86,-69.34,-0.14,-0.05,0.96,-18.02,-22.83,7.85,0.28,0.08,0.74,-60.53,25.99,29.67,-0.08,-0.1,0.91,5.47,21.11,28.56,-0.11,0.02,0.58,6.19,31.06,27.73
-0.09,-0.26,1.05,-3.66,-17.21,-69.78,-0.16,-0.25,0.98,20.21,-33.31,-69.36,-0.13,-0.04,0.98,-18.72,-23.47,8.89,0.2,0.07,0.77,-61.6,25.44,31.55,-0.08,-0.12,0.98,4.98,20.69,27.65,-0.14,0.05,0.71,4.14,30.5,25.46
-0.08,-0.26,1.07,0.08,-16.7,-70.39,-0.15,-0.26,0.97,24.38,-32.61,-68.88,-0.12,-0.05,1.02,-18.77,-24.9,10.05,0.13,0.06,0.84,-58.46,23.77,35.24,-0.05,-0.13,1.01,5.65,20.34,26.86,-0.1,0.1,0.87,0.3,30.87,23.74
-0.05,-0.26,1.08,4.66,-15.83,-70.95,-0.12,-0.24,0.96,28.54,-31.74,-68.67,-0.11,-0.05,1.06,-18.07,-25.52,11.5,0.05,0.05,0.93,-51.89,21.93,39.15,-0.01,-0.11,1.02,5.43,19.61,24.79,-0.04,0.12,0.98,-2.88,31.51,23.47
-0.04,-0.25,1.09,9.41,-14.56,-71.59,-0.1,-0.24,0.94,31.86,-30.73,-68.82,-0.12,-0.06,1.08,-17.63,-26.56,13.24,-0.03,0.03,1.0,-44.54,21.54,43.34,0.02,-0.1,1.03,4.11,19.13,21.71,0.02,0.12,1.06,-5.91,32.44,24.35
-0.0,-0.26,1.11,14.79,-13.02,-71.85,-0.06,-0.23,0.91,33.51,-28.5,-68.88,-0.11,-0.06,1.12,-16.6,-28.0,15.04,-0.09,0.02,1.06,-37.99,23.18,46.33,0.02,-0.1,1.06,2.3,18.64,18.49,0.04,0.11,1.1,-8.85,31.98,23.99
0.03,-0.25,1.13,18.57,-11.36,-72.12,-0.03,-0.23,0.92,33.44,-25.63,-68.91,-0.09,-0.06,1.17,-15.34,-29.44,17.23,-0.14,0.01,1.1,-33.12,25.25,47.52,0.0,-0.1,1.13,0.4,18.98,16.07,0.04,0.07,1.14,-10.33,32.13,23.5
0.06,-0.26,1.15,22.79,-9.21,-72.08,-0.03,-0.22,0.94,36.32,-24.43,-69.02,-0.07,-0.04,1.2,-13.47,-31.28,20.03,-0.14,-0.02,1.11,-30.42,26.24,47.31,-0.01,-0.09,1.19,-0.62,19.71,14.76,0.01,0.01,1.22,-10.08,31.11,22.07
0.04,-0.31,1.25,24.27,-17.35,-73.8,-0.03,-0.24,0.94,40.37,-22.56,-68.65,-0.1,-0.05,1.23,-10.38,-33.08,22.12,-0.16,-0.05,1.15,-29.85,25.36,46.45,-0.03,-0.09,1.26,-1.26,21.65,13.87,-0.02,-0.06,1.3,-8.33,29.3,20.24
0.09,-0.22,1.2,28.83,2.68,-73.44,-0.02,-0.26,0.95,43.82,-21.4,-68.73,-0.09,0.02,1.31,-5.93,-43.32,26.62,-0.16,-0.1,1.17,-30.2,23.17,45.69,-0.04,-0.09,1.33,-1.56,23.92,13.17,-0.03,-0.13,1.36,-4.5,26.98,18.64
0.04,-0.22,1.18,33.1,-4.3,-72.11,-0.04,-0.28,0.97,47.65,-20.26,-68.4,0.01,0.01,1.25,-0.23,-33.41,29.56,-0.17,-0.18,1.21,-30.61,20.05,44.69,-0.04,-0.1,1.33,-1.6,26.24,12.82,-0.02,-0.18,1.41,1.24,24.53,17.61
0.09,-0.21,1.15,35.59,0.27,-74.21,-0.05,-0.28,0.99,51.24,-19.16,-68.87,-0.04,0.03,1.33,4.24,-37.81,33.69,-0.15,-0.25,1.26,-30.47,16.63,43.76,-0.04,-0.1,1.3,-1.46,28.34,12.78,-0.02,-0.22,1.41,6.96,23.26,17.49
0.08,-0.25,1.16,41.82,7.76,-73.26,-0.04,-0.29,1.0,55.89,-18.28,-69.09,-0.01,0.05,1.32,11.49,-40.87,37.57,-0.12,-0.29,1.28,-28.8,13.76,43.2,-0.03,-0.11,1.23,-2.16,30.31,12.51,0.0,-0.22,1.37,11.83,22.48,17.71
0.03,-0.19,1.11,41.33,3.43,-76.27,-0.06,-0.3,1.01,60.88,-17.31,-69.19,-0.01,0.05,1.31,16.92,-42.12,41.32,-0.11,-0.32,1.28,-26.54,12.31,43.21,-0.02,-0.12,1.18,-2.5,31.82,12.34,0.0,-0.2,1.31,15.25,22.76,18.75
0.05,-0.2,1.09,47.95,9.13,-78.17,-0.05,-0.27,1.02,65.07,-17.4,-69.27,-0.0,0.08,1.32,21.94,-47.92,44.79,-0.08,-0.31,1.26,-24.43,11.37,44.34,-0.02,-0.14,1.13,-2.27,32.95,12.15,-0.0,-0.17,1.22,16.32,23.4,19.4
0.01,-0.21,1.06,53.85,9.09,-77.4,-0.07,-0.26,1.03,68.24,-17.21,-69.98,0.05,0.09,1.29,25.67,-45.76,48.02,-0.05,-0.3,1.24,-23.11,11.27,46.17,-0.01,-0.18,1.08,-1.86,33.92,12.02,0.0,-0.16,1.14,16.77,24.36,19.45
-0.03,-0.13,1.04,54.24,5.04,-79.88,-0.08,-0.23,1.03,70.92,-17.26,-70.79,0.07,0.09,1.25,27.9,-46.52,51.04,-0.02,-0.27,1.18,-23.73,10.71,47.7,0.01,-0.2,1.07,-0.6,34.6,11.92,0.0,-0.17,1.09,17.68,24.13,19.26
0.02,-0.09,1.03,58.78,9.88,-81.26,-0.08,-0.21,1.02,71.82,-17.86,-72.25,0.09,0.12,1.26,28.45,-49.32,53.82,0.02,-0.23,1.15,-24.56,9.84,49.6,0.03,-0.23,1.03,0.86,34.71,12.15,0.01,-0.2,1.03,20.02,23.58,18.0
0.01,-0.05,1.02,62.37,9.9,-81.18,-0.11,-0.26,1.01,71.39,-17.95,-74.47,0.12,0.1,1.25,29.15,-45.65,56.5,0.07,-0.19,1.08,-25.64,9.5,51.21,0.02,-0.24,1.0,1.47,34.69,12.31,0.07,-0.22,1.01,22.9,23.15,16.36
-0.01,0.03,1.04,63.21,8.32,-82.31,-0.11,-0.21,0.97,73.93,-18.17,-76.44,0.14,0.11,1.2,28.27,-45.06,59.11,0.1,-0.13,1.02,-26.66,9.22,52.44,0.06,-0.26,0.99,2.38,34.31,12.98,0.06,-0.23,0.96,25.54,23.8,15.11
0.01,0.06,1.05,62.42,8.88,-83.77,-0.08,-0.09,0.93,74.5,-17.88,-77.31,0.15,0.12,1.16,27.15,-46.11,61.27,0.13,-0.1,0.97,-26.86,9.8,54.01,0.07,-0.25,0.95,1.15,33.4,12.82,0.04,-0.23,0.92,27.66,24.76,13.99
-0.01,0.06,1.06,60.1,8.39,-85.94,-0.06,-0.07,0.91,69.3,-16.71,-79.66,0.18,0.14,1.13,25.75,-44.95,63.39,0.12,-0.06,0.92,-26.31,10.66,54.73,0.07,-0.25,0.95,0.17,32.05,12.67,0.05,-0.21,0.91,28.33,26.32,14.07
-0.0,0.07,1.03,57.27,8.87,-86.12,-0.04,-0.1,0.93,62.36,-15.54,-81.55,0.19,0.14,1.09,22.6,-44.1,65.11,0.13,-0.05,0.9,-25.6,11.66,55.53,0.09,-0.3,0.91,1.44,30.6,12.91,0.06,-0.18,0.84,26.12,29.65,13.82
0.01,0.11,1.0,54.22,8.99,-86.94,-0.05,-0.13,0.95,57.55,-15.03,-83.06,0.2,0.15,1.07,18.18,-43.6,66.69,0.12,-0.04,0.88,-25.34,12.88,55.71,0.1,-0.31,0.89,1.38,29.17,12.29,0.06,-0.2,0.78,22.03,31.19,13.11
0.02,0.1,1.05,50.54,8.7,-87.76,-0.07,-0.21,0.97,55.0,-15.27,-84.99,0.18,0.15,1.05,13.3,-42.68,67.89,0.12,-0.06,0.86,-24.92,13.66,55.22,0.11,-0.31,0.89,1.7,27.96,11.48,0.05,-0.24,0.8,18.27,30.9,12.42
0.03,0.05,1.09,46.83,8.5,-88.48,-0.08,-0.3,0.99,52.6,-15.37,-87.4,0.18,0.15,1.04,7.51,-42.51,69.0,0.12,-0.07,0.86,-23.73,14.94,54.35,0.09,-0.29,0.93,1.94,26.52,11.2,0.04,-0.29,0.84,15.99,30.09,11.7
0.04,-0.03,1.1,42.62,8.95,-89.31,-0.06,-0.17,1.06,60.66,-14.25,-86.21,0.16,0.15,1.04,2.34,-42.74,69.73,0.11,-0.09,0.86,-21.87,15.77,53.4,0.06,-0.25,0.96,2.14,25.27,11.89,0.02,-0.32,0.86,14.79,29.34,11.7
0.03,-0.14,1.14,36.84,6.6,-89.5,-0.06,-0.3,0.98,38.18,-12.6,-89.36,0.13,0.14,1.04,-2.36,-43.66,70.35,0.09,-0.11,0.88,-18.95,16.11,51.98,0.03,-0.23,0.98,1.76,24.14,12.57,-0.01,-0.34,0.87,13.27,28.98,11.97
0.01,-0.22,1.16,37.98,8.05,-90.95,-0.17,-0.45,1.1,34.82,-11.51,-94.05,0.09,0.14,1.04,-6.0,-44.34,70.91,0.07,-0.14,0.9,-15.92,16.28,50.27,0.01,-0.22,0.99,1.36,23.92,13.53,-0.02,-0.32,0.92,13.05,28.92,12.53
0.01,-0.22,1.06,29.19,8.24,-93.33,-0.22,-0.6,1.19,31.5,-13.38,-98.5,0.07,0.13,1.05,-8.95,-44.35,71.27,0.03,-0.15,0.92,-12.98,15.79,48.52,0.01,-0.22,1.0,1.24,23.66,13.82,-0.02,-0.29,0.98,12.18,29.6,12.82
0.01,-0.24,1.05,25.69,8.01,-91.31,-0.24,-0.69,1.27,28.33,-13.75,-102.42,0.03,0.11,1.05,-11.18,-43.73,71.54,0.02,-0.16,0.94,-10.72,15.06,46.86,0.02,-0.19,1.01,0.04,23.49,14.14,-0.01,-0.26,0.99,11.4,29.78,13.0
-0.01,-0.24,1.05,20.15,4.55,-94.17,-0.23,-0.77,1.24,35.76,-13.08,-107.55,-0.0,0.11,1.04,-12.41,-42.47,71.96,0.01,-0.16,0.95,-8.27,15.04,45.21,0.02,-0.17,1.03,-0.85,23.54,14.08,-0.0,-0.24,1.0,10.67,30.4,13.41
0.0,-0.3,1.04,13.21,1.23,-94.98,-0.25,-0.73,1.09,37.9,-12.26,-111.85,-0.01,0.1,1.02,-13.66,-39.97,72.72,0.01,-0.15,0.95,-5.74,15.23,44.06,0.01,-0.16,1.04,0.21,23.85,13.98,0.0,-0.26,1.03,10.5,29.89,14.01
0.01,-0.41,1.02,8.28,0.63,-97.38,-0.13,-0.51,0.9,31.78,-8.23,-112.91,-0.02,0.09,1.01,-13.77,-36.9,73.49,-0.01,-0.14,0.96,-3.17,15.7,42.83,-0.0,-0.17,1.05,2.75,24.02,13.95,-0.01,-0.26,1.03,12.2,30.3,15.03
0.01,-0.49,0.97,1.89,1.85,-102.22,-0.05,-0.3,0.87,25.63,-6.9,-111.09,-0.05,0.08,1.02,-10.72,-34.81,74.89,-0.02,-0.13,0.97,-1.38,15.73,41.82,-0.03,-0.17,1.07,5.4,24.26,14.56,-0.04,-0.29,1.03,14.4,29.84,15.79
0.0,-0.52,0.9,-4.15,3.89,-104.56,-0.05,-0.15,0.87,17.98,-6.11,-108.72,-0.09,0.06,1.02,-6.3,-34.35,76.24,-0.03,-0.11,0.97,0.21,15.6,40.36,-0.04,-0.17,1.07,8.01,24.69,15.33,-0.06,-0.3,1.03,18.21,27.96,16.5
-0.02,-0.51,0.84,-9.31,3.37,-104.37,-0.03,-0.12,0.94,10.42,-7.03,-105.82,-0.15,0.05,1.02,-3.7,-35.3,77.27,-0.06,-0.1,0.98,0.79,14.56,39.31,-0.03,-0.15,1.06,9.52,25.06,15.5,-0.06,-0.29,1.02,22.07,26.33,16.21
0.03,-0.46,0.8,-16.27,1.06,-100.87,0.0,-0.11,1.0,4.43,-8.3,-102.98,-0.16,0.0,0.96,-1.75,-33.02,78.27,-0.03,-0.05,0.99,1.07,15.38,37.65,-0.02,-0.15,1.05,9.23,25.29,15.77,-0.04,-0.26,1.02,24.59,25.02,16.49
0.1,-0.41,0.76,-23.38,-1.39,-97.86,0.03,-0.14,1.01,-3.18,-8.34,-99.94,-0.19,0.01,1.03,-5.53,-35.55,77.66,-0.03,-0.03,1.02,0.12,15.07,35.69,-0.0,-0.14,1.03,8.5,25.25,15.53,-0.03,-0.2,1.0,25.06,24.19,17.02
0.17,-0.39,0.77,-25.15,-3.09,-92.03,0.05,-0.15,0.99,-12.29,-7.32,-97.5,-0.19,-0.0,0.99,-5.37,-34.83,78.15,-0.04,0.01,1.02,-1.18,12.94,33.87,0.0,-0.13,1.02,7.15,25.16,15.4,-0.01,-0.14,0.97,23.84,23.21,17.5
0.21,-0.41,0.82,-24.64,-4.66,-85.68,0.06,-0.18,0.93,-24.43,-4.92,-95.03,-0.17,-0.04,1.0,-5.07,-32.61,78.69,-0.03,0.05,1.04,-3.18,11.88,31.83,0.0,-0.13,1.0,5.24,24.67,14.78,-0.01,-0.11,0.94,19.31,22.69,17.15
0.23,-0.44,0.86,-24.98,-5.41,-79.95,0.07,-0.19,0.92,-35.54,-3.69,-93.17,-0.15,-0.05,1.0,-5.82,-29.65,79.09,-0.03,0.06,1.05,-6.71,9.97,29.47,0.01,-0.14,1.0,2.82,23.49,14.26,-0.01,-0.1,0.9,14.46,22.94,17.1
0.23,-0.45,0.86,-27.29,-5.21,-75.76,0.1,-0.19,0.91,-46.05,-2.11,-91.39,-0.13,-0.03,0.97,-5.35,-26.21,80.02,-0.04,0.08,1.06,-10.83,8.19,27.51,-0.0,-0.14,0.98,1.11,22.9,13.81,-0.02,-0.09,0.91,10.24,22.35,17.02
0.22,-0.44,0.84,-33.12,-3.75,-71.63,0.12,-0.2,0.89,-59.89,-0.44,-89.6,-0.11,-0.04,0.97,-4.5,-23.24,81.83,-0.04,0.08,1.06,-14.98,6.94,25.89,0.0,-0.16,0.96,0.19,21.7,13.48,-0.02,-0.1,0.88,6.38,22.54,17.26
0.21,-0.42,0.82,-41.17,-3.66,-67.77,0.12,-0.27,0.9,-70.42,0.85,-87.66,-0.1,-0.02,0.96,-4.78,-20.05,82.27,-0.03,0.09,1.06,-18.45,6.76,23.87,0.01,-0.17,0.95,-1.07,20.63,13.44,-0.03,-0.14,0.84,1.95,22.4,16.62
0.2,-0.41,0.8,-50.5,-5.04,-64.54,0.14,-0.35,0.93,-75.86,1.63,-86.42,-0.09,-0.02,0.94,-4.21,-17.02,83.19,-0.01,0.08,1.04,-21.84,6.65,22.05,0.02,-0.19,0.93,-1.83,19.42,13.08,-0.02,-0.18,0.84,-0.89,21.89,15.97
0.23,-0.41,0.8,-59.8,-6.66,-61.77,0.16,-0.36,0.93,-78.66,2.72,-84.71,-0.09,-0.0,0.93,-4.73,-15.35,84.75,0.01,0.09,1.0,-26.06,6.81,19.71,0.02,-0.19,0.93,-1.81,18.36,13.11,-0.01,-0.19,0.83,-2.45,21.36,15.82
0.24,-0.45,0.79,-69.23,-8.17,-60.07,0.2,-0.29,0.92,-78.57,3.43,-81.21,-0.08,-0.01,0.92,-4.34,-11.77,84.3,0.03,0.07,0.94,-30.13,6.73,17.6,0.03,-0.19,0.94,-2.92,17.27,12.98,-0.0,-0.21,0.81,-5.04,20.82,15.57
0.26,-0.54,0.79,-77.02,-9.82,-58.04,0.25,-0.09,0.93,-66.66,1.87,-74.12,-0.08,0.0,0.91,-3.85,-9.47,84.98,0.04,0.06,0.9,-32.81,7.2,15.79,0.03,-0.19,0.95,-3.77,15.92,13.02,-0.02,-0.22,0.81,-6.41,19.82,15.62
0.26,-0.69,0.77,-83.83,-12.51,-55.76,0.24,-0.17,0.95,-64.89,-0.23,-67.33,-0.09,-0.02,0.9,-3.79,-8.42,84.5,-0.03,0.03,0.88,-33.62,7.22,14.61,0.02,-0.19,0.95,-4.45,15.01,12.88,-0.02,-0.23,0.82,-8.02,19.15,15.77
