RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.13,0.85,-3.06,11.23,-39.66,0.04,0.18,0.78,20.44,-0.9,-41.31,0.12,-0.25,1.08,-15.41,16.06,-32.19,-0.07,-0.01,1.02,39.69,-9.82,-62.69,0.47,-0.15,0.73,-20.85,0.11,-32.34,0.17,0.56,0.95,-15.99,14.43,-28.73
-0.01,0.13,0.83,-0.3,10.63,-38.93,0.04,0.2,0.78,22.89,-0.51,-40.46,0.08,-0.36,1.02,-11.31,14.82,-34.86,-0.06,-0.04,1.03,40.69,-9.23,-65.45,0.48,-0.11,0.74,-22.69,7.53,-39.31,0.18,0.54,1.0,-15.7,4.6,-35.18
-0.01,0.13,0.82,2.93,8.76,-39.05,0.04,0.2,0.76,24.37,-0.61,-39.87,0.06,-0.41,1.03,-5.86,14.31,-37.01,-0.05,-0.04,1.03,41.53,-10.23,-67.6,0.49,-0.11,0.75,-26.25,13.22,-47.56,0.24,0.52,1.0,-11.13,0.18,-42.13
0.01,0.13,0.81,5.85,5.98,-39.71,0.06,0.19,0.75,27.58,-0.73,-39.24,0.06,-0.46,0.97,-0.4,13.79,-38.82,-0.03,-0.04,1.03,42.39,-10.68,-69.05,0.47,-0.15,0.76,-28.82,17.36,-56.83,0.26,0.56,0.95,-8.35,-3.26,-45.79
0.02,0.13,0.79,9.98,3.98,-40.81,0.05,0.2,0.73,29.8,-1.53,-39.23,0.06,-0.46,0.89,4.21,14.02,-40.29,-0.0,-0.05,1.02,44.6,-9.45,-69.34,0.46,-0.19,0.77,-26.84,20.39,-66.02,0.31,0.56,0.89,-7.97,-3.13,-47.48
0.03,0.13,0.78,13.43,3.37,-41.64,0.05,0.19,0.73,31.13,-2.2,-39.05,0.04,-0.43,0.82,10.13,14.81,-40.66,0.01,-0.05,1.03,46.69,-8.79,-68.69,0.44,-0.21,0.76,-20.63,23.69,-73.99,0.34,0.55,0.86,-7.14,-1.55,-48.07
0.03,0.14,0.76,17.63,3.89,-41.76,0.05,0.17,0.73,32.82,-2.34,-38.34,0.04,-0.35,0.78,16.35,14.56,-39.49,-0.0,-0.05,1.03,50.5,-8.07,-66.81,0.43,-0.23,0.75,-12.91,27.58,-81.08,0.38,0.54,0.87,-7.01,-0.76,-49.19
0.04,0.14,0.73,21.15,5.37,-41.79,0.04,0.15,0.73,35.06,-2.61,-37.83,0.06,-0.24,0.76,23.24,13.94,-37.4,-0.01,-0.04,1.02,55.01,-9.95,-63.94,0.41,-0.22,0.73,-4.91,31.9,-87.19,0.4,0.51,0.87,-8.27,0.55,-51.92
0.03,0.11,0.73,24.28,8.14,-41.6,0.04,0.15,0.73,36.09,-2.95,-37.31,0.06,-0.19,0.77,29.56,12.69,-34.21,0.01,-0.06,1.02,59.42,-12.24,-60.7,0.41,-0.21,0.73,4.37,35.63,-92.4,0.42,0.5,0.88,-9.82,2.4,-56.08
0.02,0.11,0.73,26.79,10.87,-41.27,0.05,0.14,0.73,37.4,-3.65,-36.21,0.08,-0.14,0.79,34.44,11.73,-30.89,0.01,-0.06,1.02,64.34,-12.24,-57.5,0.4,-0.18,0.72,11.61,39.95,-97.4,0.41,0.43,0.9,-12.5,4.35,-61.97
0.01,0.1,0.72,28.73,12.73,-40.03,0.04,0.11,0.74,39.16,-4.44,-34.95,0.08,-0.09,0.83,38.32,11.6,-27.77,0.01,-0.05,1.03,67.27,-13.41,-54.5,0.39,-0.14,0.71,17.39,44.67,-102.62,0.4,0.44,0.89,-13.75,6.3,-70.69
0.0,0.09,0.73,30.45,12.79,-38.56,0.04,0.11,0.75,40.15,-4.94,-33.81,0.07,-0.07,0.86,42.04,11.92,-25.18,0.0,-0.08,1.02,69.05,-15.42,-50.73,0.37,-0.12,0.7,21.69,49.47,-108.48,0.4,0.43,0.87,-14.52,8.46,-81.87
-0.0,0.09,0.73,31.13,12.11,-37.54,0.04,0.1,0.76,40.43,-5.43,-32.79,0.05,-0.07,0.91,44.84,12.3,-23.35,0.01,-0.08,1.01,69.14,-16.34,-48.27,0.35,-0.11,0.66,22.06,54.06,-114.41,0.39,0.45,0.84,-18.67,13.75,-93.82
-0.01,0.09,0.78,31.46,10.52,-36.31,0.04,0.11,0.79,40.62,-6.05,-32.53,0.03,-0.07,0.93,47.85,12.47,-22.29,0.02,-0.1,1.01,67.6,-17.0,-46.18,0.32,-0.09,0.66,20.6,57.0,-121.44,0.4,0.46,0.84,-23.08,18.52,-104.92
-0.01,0.11,0.81,32.08,8.74,-35.53,0.02,0.12,0.79,40.71,-6.4,-31.73,0.02,-0.06,0.96,51.14,12.98,-21.05,0.02,-0.13,1.01,66.79,-17.55,-44.37,0.3,-0.07,0.66,17.04,60.02,-128.62,0.39,0.49,0.86,-25.5,20.11,-112.98
-0.01,0.12,0.84,31.57,7.45,-35.26,0.02,0.12,0.81,40.56,-7.04,-31.46,-0.01,-0.11,0.99,53.24,12.01,-20.66,0.03,-0.14,1.02,64.64,-17.89,-43.26,0.28,-0.06,0.68,12.05,62.36,-135.39,0.41,0.51,0.85,-26.27,21.93,-119.95
0.0,0.15,0.86,31.8,6.08,-35.95,0.02,0.12,0.82,40.83,-7.18,-31.51,0.0,-0.1,1.01,54.4,10.35,-20.73,0.03,-0.15,1.04,62.58,-18.05,-41.97,0.27,-0.05,0.69,6.73,65.41,-141.64,0.4,0.53,0.89,-26.28,23.7,-126.36
-0.0,0.15,0.88,32.45,6.5,-36.4,0.02,0.13,0.82,40.85,-7.8,-31.88,0.0,-0.12,1.0,54.31,9.15,-21.86,0.04,-0.16,1.04,61.73,-17.45,-40.6,0.24,-0.03,0.71,2.67,69.18,-146.88,0.39,0.54,0.9,-26.79,24.67,-131.79
-0.0,0.16,0.89,33.18,7.28,-37.27,0.02,0.13,0.82,40.79,-8.15,-32.29,-0.0,-0.15,1.0,52.76,6.93,-22.88,0.06,-0.17,1.07,60.98,-16.65,-39.08,0.2,-0.01,0.71,-0.85,73.71,-151.85,0.37,0.55,0.91,-27.05,25.98,-136.71
-0.01,0.17,0.9,33.46,7.75,-37.79,0.02,0.15,0.81,40.33,-8.95,-32.66,0.0,-0.12,0.97,51.89,4.49,-22.82,0.06,-0.17,1.1,60.77,-14.81,-37.82,0.17,0.01,0.73,-3.04,78.4,-155.96,0.36,0.54,0.9,-28.48,28.12,-141.05
-0.01,0.18,0.9,32.53,7.79,-38.28,0.01,0.15,0.83,38.77,-9.34,-33.37,0.01,-0.11,0.94,48.69,2.69,-23.02,0.1,-0.22,1.12,64.23,-11.02,-37.48,0.13,0.01,0.74,-6.11,82.71,-160.44,0.33,0.55,0.91,-32.36,30.02,-146.92
-0.03,0.17,0.89,30.44,7.55,-38.56,0.02,0.16,0.82,36.9,-9.6,-33.51,0.02,-0.07,0.91,45.95,1.97,-22.75,0.05,-0.17,1.15,64.01,-10.63,-34.47,0.1,0.02,0.76,-8.43,86.17,-164.54,0.31,0.5,0.92,-34.84,29.72,-153.46
-0.02,0.16,0.89,28.31,6.94,-38.56,0.02,0.15,0.82,35.02,-9.7,-34.18,0.02,-0.04,0.88,43.5,1.58,-22.51,0.06,-0.16,1.16,62.0,-10.34,-32.51,0.05,0.03,0.79,-11.24,88.92,-168.67,0.29,0.5,0.91,-36.52,29.04,-157.92
-0.03,0.17,0.87,25.08,6.24,-38.79,0.01,0.14,0.83,31.98,-10.13,-34.68,-0.0,-0.01,0.85,40.54,2.37,-22.37,0.06,-0.17,1.16,60.39,-9.33,-30.47,0.01,0.03,0.83,-14.37,91.07,-172.59,0.28,0.48,0.9,-37.05,28.94,-161.29
-0.03,0.16,0.86,21.87,5.96,-38.66,0.0,0.11,0.83,29.57,-10.29,-35.13,0.04,0.04,0.81,37.76,1.94,-21.85,0.07,-0.15,1.16,58.11,-7.08,-29.74,-0.03,0.03,0.88,-17.78,93.03,-176.88,0.28,0.44,0.88,-37.72,29.04,-165.15
-0.04,0.15,0.88,18.89,5.53,-38.99,0.0,0.11,0.85,27.41,-10.9,-35.85,0.0,0.03,0.84,36.37,2.68,-21.6,0.07,-0.14,1.14,54.81,-4.18,-29.08,-0.05,0.02,0.92,-20.27,95.26,-181.0,0.28,0.41,0.86,-36.45,29.79,-169.6
-0.04,0.12,0.86,16.73,5.32,-39.69,-0.01,0.09,0.85,24.92,-10.91,-36.11,-0.0,0.04,0.85,32.79,4.13,-22.09,0.08,-0.12,1.12,52.22,-1.26,-28.79,-0.09,0.01,0.98,-21.91,97.05,-185.13,0.29,0.42,0.84,-36.34,32.2,-172.73
-0.07,0.25,0.88,10.5,-2.53,-41.51,-0.0,0.08,0.83,22.59,-11.1,-36.21,0.01,0.07,0.84,30.56,5.18,-21.78,0.09,-0.1,1.1,48.38,1.65,-29.37,-0.11,-0.0,1.02,-22.59,98.41,-188.49,0.28,0.38,0.87,-36.73,32.95,-177.34
-0.04,0.12,0.8,5.47,0.87,-41.3,0.01,0.06,0.83,21.6,-11.72,-36.5,0.0,0.04,0.86,28.86,5.66,-22.68,0.09,-0.06,1.08,43.73,3.63,-31.27,-0.14,-0.01,1.05,-22.64,99.5,-191.37,0.27,0.38,0.92,-41.37,33.18,-180.34
-0.01,0.05,0.82,11.27,3.17,-41.05,0.01,0.04,0.82,20.5,-11.98,-36.61,0.02,0.03,0.87,26.95,6.01,-22.7,0.1,-0.04,1.06,38.86,4.57,-32.63,-0.16,-0.04,1.08,-21.35,100.27,-193.96,0.26,0.39,0.93,-48.85,33.36,-183.84
0.01,0.06,0.8,12.6,2.2,-40.6,0.02,0.03,0.83,19.83,-12.78,-36.66,0.0,-0.0,0.86,24.21,5.0,-23.37,0.12,-0.0,1.04,32.89,5.51,-33.89,-0.19,-0.06,1.11,-18.18,100.72,-195.74,0.26,0.34,0.96,-52.75,32.3,-186.91
0.01,0.08,0.78,12.37,3.16,-38.83,0.03,0.03,0.83,19.71,-13.47,-36.6,0.03,-0.01,0.86,21.29,5.81,-24.19,0.14,0.01,1.03,26.75,5.58,-35.18,-0.22,-0.07,1.13,-13.63,100.42,-197.82,0.24,0.3,0.98,-53.66,32.33,-189.21
0.05,-0.0,0.76,12.24,3.6,-40.48,0.03,0.02,0.82,20.17,-14.39,-36.68,0.06,-0.03,0.88,19.22,6.48,-24.75,0.17,0.01,1.02,20.77,5.66,-35.72,-0.25,-0.08,1.13,-8.03,100.57,-199.08,0.21,0.24,0.98,-49.93,30.98,-191.26
0.02,0.07,0.81,14.84,4.78,-39.67,0.04,0.03,0.82,21.09,-15.21,-36.81,0.05,-0.05,0.9,17.59,6.85,-24.73,0.19,-0.0,1.01,14.63,5.66,-35.59,-0.28,-0.09,1.13,-1.44,101.04,-199.96,0.2,0.21,0.97,-44.74,31.76,-193.51
0.04,0.06,0.81,18.0,3.76,-40.02,0.04,0.04,0.8,22.62,-16.4,-36.79,0.06,-0.06,0.9,16.55,7.64,-24.37,0.21,-0.02,1.01,8.56,5.64,-34.25,-0.32,-0.09,1.12,5.5,101.37,-200.76,0.19,0.16,0.97,-37.29,31.95,-195.08
0.05,0.07,0.78,17.01,4.35,-41.6,0.04,0.06,0.79,24.44,-16.73,-36.92,0.06,-0.08,0.92,16.27,7.69,-24.37,0.24,-0.04,1.01,3.4,6.24,-33.01,-0.35,-0.09,1.12,12.31,101.73,-201.56,0.16,0.14,0.98,-30.09,30.86,-198.16
0.04,0.07,0.8,18.49,3.47,-41.69,0.06,0.07,0.79,25.18,-17.15,-37.03,0.04,-0.09,0.91,16.29,7.4,-24.21,0.27,-0.09,1.02,-0.57,7.56,-30.93,-0.37,-0.09,1.11,20.43,100.96,-202.27,0.14,0.11,0.97,-21.53,28.37,-200.18
0.02,0.07,0.83,20.45,3.18,-41.82,0.05,0.08,0.78,26.84,-17.15,-37.24,0.04,-0.09,0.92,17.51,7.92,-23.58,0.28,-0.11,1.02,-2.79,9.06,-28.37,-0.4,-0.09,1.1,27.79,101.79,-202.53,0.13,0.07,0.98,-13.48,29.02,-202.61
0.03,0.08,0.82,22.17,4.15,-41.81,0.05,0.07,0.77,26.82,-17.23,-37.57,0.05,-0.09,0.92,18.03,7.86,-23.5,0.28,-0.14,1.04,-4.29,10.83,-25.42,-0.42,-0.08,1.11,35.45,101.07,-203.24,0.1,0.06,0.98,-3.78,28.83,-204.5
0.01,0.09,0.82,22.82,3.76,-42.28,0.04,0.08,0.78,25.61,-17.24,-38.3,0.05,-0.09,0.92,18.6,7.2,-23.27,0.29,-0.17,1.04,-4.95,13.21,-23.31,-0.44,-0.07,1.09,44.17,100.44,-203.6,0.08,0.04,1.0,6.11,26.8,-208.44
0.02,0.09,0.82,23.3,3.78,-42.47,0.03,0.07,0.78,24.95,-16.83,-38.88,0.05,-0.08,0.92,19.72,6.89,-22.58,0.28,-0.16,1.05,-3.9,15.07,-20.87,-0.47,-0.06,1.06,53.11,98.69,-203.66,0.07,-0.01,1.0,17.66,26.03,-209.65
0.0,0.09,0.84,23.73,3.09,-42.53,0.04,0.08,0.79,24.79,-16.67,-39.62,0.05,-0.07,0.92,20.67,6.53,-21.96,0.28,-0.19,1.06,-1.42,17.63,-18.22,-0.48,-0.04,1.05,62.27,97.66,-202.93,0.05,-0.02,1.0,28.35,25.11,-210.89
-0.01,0.11,0.87,23.13,0.66,-42.06,0.03,0.06,0.79,22.82,-16.53,-41.58,0.05,-0.06,0.92,21.66,5.9,-21.34,0.27,-0.22,1.08,1.66,19.37,-15.41,-0.53,-0.01,1.02,71.11,97.38,-202.26,0.04,-0.05,1.0,38.77,24.89,-212.55
-0.01,0.09,0.85,23.14,2.77,-42.75,0.12,0.06,0.79,14.78,-21.71,-45.32,0.05,-0.06,0.92,22.8,5.58,-20.74,0.25,-0.22,1.07,4.73,20.74,-12.38,-0.6,0.07,1.01,75.73,97.82,-204.87,0.02,-0.05,1.01,47.11,24.11,-215.06
0.0,0.11,0.84,20.65,-3.76,-43.64,-0.05,0.02,0.99,29.13,-15.76,-39.91,0.05,-0.04,0.92,23.21,5.45,-20.15,0.24,-0.23,1.08,7.6,21.22,-9.4,-0.5,0.01,0.99,95.05,96.58,-193.27,-0.02,-0.06,1.02,55.53,23.16,-215.7
0.04,0.1,0.81,20.37,4.71,-43.52,0.03,0.04,0.8,22.66,-18.78,-41.19,0.06,-0.06,0.91,23.6,5.13,-19.7,0.19,-0.23,1.09,10.08,20.22,-6.05,-0.6,0.02,1.01,96.56,89.03,-197.39,-0.03,-0.06,1.03,62.52,20.93,-218.18
0.0,0.1,0.83,17.73,2.32,-45.0,0.04,0.06,0.84,15.04,-22.57,-44.71,0.04,-0.05,0.92,23.04,5.49,-19.18,0.21,-0.23,1.07,14.29,20.25,-2.73,-0.57,0.05,0.99,98.27,87.07,-197.64,-0.07,-0.1,1.04,72.84,19.88,-218.7
0.02,0.11,0.82,17.4,-2.08,-45.13,0.04,0.08,0.81,12.57,-22.79,-45.86,0.04,-0.06,0.92,22.82,6.17,-19.11,0.18,-0.23,1.09,17.77,21.98,0.26,-0.59,0.13,1.0,96.79,87.42,-200.6,-0.08,-0.07,1.03,79.05,15.15,-220.2
0.04,0.12,0.83,15.47,-0.31,-45.8,0.06,0.07,0.78,10.52,-23.02,-46.95,0.05,-0.05,0.93,23.1,6.12,-18.27,0.17,-0.23,1.08,20.47,20.89,2.82,-0.58,0.22,1.02,100.96,88.09,-200.48,-0.06,-0.13,1.0,82.15,14.95,-218.92
0.04,0.14,0.84,12.95,0.38,-46.12,0.07,0.04,0.8,9.66,-22.3,-47.44,0.07,-0.04,0.91,23.18,6.23,-18.12,0.16,-0.25,1.1,22.93,20.15,5.22,-0.6,0.28,1.0,103.68,84.05,-198.43,-0.12,-0.08,0.97,87.88,16.5,-216.6
0.05,0.13,0.85,11.27,-0.3,-46.08,0.07,-0.03,0.83,9.22,-25.09,-47.76,0.08,-0.03,0.92,22.44,5.39,-18.28,0.16,-0.26,1.1,25.77,19.34,7.22,-0.6,0.32,1.01,107.73,81.06,-193.63,-0.11,-0.08,0.98,91.01,16.6,-217.47
0.01,0.0,0.87,6.41,-2.22,-47.24,0.05,-0.05,0.91,9.21,-24.98,-48.21,0.05,-0.03,0.92,21.39,4.89,-18.59,0.15,-0.27,1.1,27.71,19.03,8.61,-0.6,0.31,1.01,111.56,77.44,-188.37,-0.14,-0.07,0.98,93.64,14.95,-214.93
0.02,0.1,0.84,11.79,-1.32,-48.08,0.03,-0.05,0.93,7.85,-26.33,-49.03,0.11,-0.02,0.91,20.05,6.45,-17.56,0.15,-0.3,1.11,29.57,19.27,10.56,-0.61,0.33,1.01,116.27,73.45,-184.88,-0.18,-0.07,0.98,95.87,10.31,-210.89
0.0,0.08,0.89,8.55,-1.82,-49.27,-0.01,-0.07,0.95,8.14,-26.84,-50.31,0.01,-0.03,0.87,15.6,-1.05,-18.89,0.13,-0.29,1.1,30.38,18.45,11.99,-0.59,0.34,1.01,122.14,68.62,-180.21,-0.19,-0.05,0.98,98.15,5.63,-205.85
0.01,-0.07,0.94,7.73,-6.75,-51.68,-0.0,-0.06,0.93,10.11,-25.75,-49.72,0.07,-0.01,0.94,15.54,7.08,-17.97,0.12,-0.32,1.14,31.5,18.11,13.33,-0.58,0.36,1.01,125.05,65.26,-175.91,-0.19,-0.06,1.0,99.04,0.11,-201.22
0.03,-0.17,0.94,10.32,-8.36,-52.45,0.0,-0.07,0.93,12.38,-24.88,-49.69,0.06,-0.01,0.91,13.43,5.03,-17.79,0.17,-0.38,1.15,33.39,17.22,12.21,-0.56,0.37,1.01,126.21,63.28,-171.08,-0.21,-0.0,0.99,99.15,-3.58,-196.15
0.01,-0.06,0.93,9.01,-6.87,-52.08,0.01,-0.07,0.91,15.11,-23.0,-48.95,0.05,-0.02,0.89,10.47,4.62,-18.08,0.13,-0.39,1.18,34.32,16.25,11.83,-0.54,0.4,1.01,127.37,63.62,-166.65,-0.18,0.1,1.01,96.91,-5.12,-191.3
0.02,-0.1,0.95,12.21,-6.6,-52.04,0.01,-0.06,0.91,16.73,-21.33,-48.21,-0.0,-0.05,0.88,8.26,3.91,-20.21,0.13,-0.41,1.19,37.92,15.39,12.82,-0.51,0.44,1.01,126.47,63.4,-162.5,-0.15,0.13,0.96,89.74,-1.96,-182.6
0.04,-0.0,0.96,12.53,-5.38,-51.09,0.02,-0.05,0.89,18.23,-20.3,-48.15,0.01,-0.04,0.91,5.02,5.41,-20.06,0.11,-0.43,1.2,41.71,15.85,14.38,-0.5,0.52,1.05,120.51,61.36,-159.69,-0.1,0.08,0.92,88.08,1.53,-174.47
0.05,-0.02,0.95,12.31,-4.22,-51.15,0.02,-0.03,0.89,18.22,-20.04,-48.1,0.04,-0.05,0.86,3.27,3.69,-21.51,0.07,-0.45,1.21,45.34,16.15,16.37,-0.48,0.6,1.04,110.93,59.92,-157.48,-0.1,0.07,0.93,86.45,0.83,-167.27
0.06,-0.07,0.86,15.18,-2.0,-51.47,0.05,0.0,0.85,15.85,-19.88,-48.54,0.01,-0.07,0.88,2.85,0.08,-22.81,0.05,-0.45,1.2,46.73,15.05,17.46,-0.44,0.71,1.07,98.63,57.89,-154.47,-0.06,0.07,0.95,78.83,-2.6,-160.48
0.07,-0.07,0.87,13.58,-1.85,-51.37,0.05,0.01,0.84,12.95,-20.89,-48.78,0.04,-0.08,0.85,2.27,-1.3,-23.94,0.05,-0.5,1.23,46.6,13.98,17.76,-0.39,0.8,1.07,83.86,57.24,-151.4,-0.04,0.03,0.93,65.11,-2.34,-151.46
0.05,0.0,0.87,13.03,-2.58,-51.22,0.05,0.0,0.85,11.35,-20.91,-49.05,0.07,-0.08,0.88,2.05,-1.79,-24.62,0.05,-0.52,1.22,46.43,14.57,18.21,-0.34,0.86,1.09,66.92,56.19,-147.73,-0.03,0.05,0.98,50.95,-0.18,-144.59
0.03,0.06,0.87,8.46,-1.86,-51.19,0.06,-0.02,0.84,10.52,-21.4,-49.94,0.15,-0.1,0.93,2.41,1.52,-23.11,0.04,-0.57,1.23,45.66,11.39,17.06,-0.26,0.91,1.07,49.14,55.66,-142.45,0.01,0.08,1.05,42.22,-0.44,-139.45
0.03,0.11,0.84,5.84,-3.58,-51.47,0.07,-0.03,0.84,10.7,-22.34,-50.37,0.06,-0.13,0.84,-4.8,-4.32,-25.79,0.03,-0.55,1.21,44.82,10.21,14.56,-0.2,0.94,1.07,31.95,55.76,-137.38,0.13,-0.01,1.07,27.0,2.44,-134.16
0.08,0.0,0.74,10.34,-2.48,-51.37,0.05,-0.05,0.85,10.31,-23.79,-50.72,0.09,-0.14,0.92,-0.31,-4.24,-25.4,0.04,-0.56,1.21,46.35,8.93,14.2,-0.14,0.97,1.09,16.62,55.39,-130.92,0.1,0.04,1.1,19.47,7.09,-127.73
0.05,0.02,0.8,8.8,-3.51,-51.25,0.05,-0.04,0.82,9.37,-24.59,-51.24,0.09,-0.16,0.9,0.0,-2.78,-26.04,0.03,-0.55,1.21,49.12,8.45,14.4,-0.09,1.03,1.13,3.68,53.78,-121.71,0.05,0.04,1.07,-0.89,5.92,-113.89
0.05,-0.04,0.8,6.53,-6.46,-51.6,0.03,0.06,0.76,10.34,-24.69,-50.83,0.12,-0.16,0.87,0.51,-4.04,-25.64,0.02,-0.52,1.22,52.54,8.65,15.56,-0.08,1.1,1.2,-8.08,51.4,-110.92,0.13,-0.1,1.07,-11.63,9.54,-101.18
0.09,-0.08,0.77,3.21,-6.69,-51.47,0.07,-0.05,0.76,8.98,-23.59,-50.98,0.11,-0.18,0.86,0.36,-1.98,-25.32,-0.01,-0.51,1.23,55.62,8.41,16.42,-0.07,1.2,1.29,-21.63,48.63,-99.57,0.12,-0.19,1.09,-16.53,14.92,-90.88
0.02,-0.03,0.78,-0.02,-5.93,-51.3,0.06,-0.17,0.8,11.05,-26.11,-50.08,0.08,-0.2,0.87,0.6,-0.57,-25.02,-0.02,-0.45,1.23,59.63,6.95,18.23,-0.05,1.29,1.4,-36.65,44.44,-87.53,0.15,-0.28,1.1,-25.26,14.97,-81.58
0.04,-0.06,0.72,1.31,-6.02,-50.31,0.01,-0.18,0.86,12.21,-27.73,-49.26,0.06,-0.2,0.87,1.62,-0.43,-25.56,-0.03,-0.43,1.23,62.1,3.56,19.89,-0.04,1.33,1.49,-49.34,38.17,-74.1,0.14,-0.35,1.02,-35.0,14.54,-71.03
0.04,-0.11,0.72,2.65,-4.45,-50.74,-0.01,-0.18,0.89,14.24,-28.66,-49.3,0.05,-0.22,0.86,3.24,0.11,-25.44,-0.03,-0.4,1.25,65.55,0.95,20.92,-0.04,1.34,1.58,-58.4,31.05,-60.22,0.11,-0.43,0.97,-42.34,17.62,-53.66
0.02,-0.15,0.79,4.3,-7.23,-52.15,-0.0,-0.2,0.9,17.22,-29.89,-49.78,0.05,-0.22,0.84,4.79,0.93,-24.88,-0.04,-0.39,1.23,69.6,-1.16,21.39,-0.04,1.29,1.64,-62.79,22.64,-45.89,0.05,-0.43,0.94,-47.38,16.05,-40.44
0.02,-0.18,0.82,6.1,-8.05,-53.31,-0.0,-0.2,0.91,20.35,-30.27,-49.73,0.03,-0.22,0.83,7.46,1.55,-24.02,-0.06,-0.4,1.26,73.21,-2.11,20.05,-0.05,1.22,1.66,-61.7,14.4,-31.72,0.03,-0.38,0.97,-50.52,13.27,-26.08
0.03,-0.18,0.84,8.24,-8.2,-54.48,0.0,-0.17,0.91,23.21,-30.25,-49.42,0.03,-0.2,0.81,8.63,1.31,-23.12,-0.07,-0.39,1.27,74.97,-3.18,17.9,-0.04,1.13,1.6,-56.27,6.19,-16.66,0.0,-0.34,1.0,-52.87,9.18,-10.72
0.03,-0.16,0.86,11.8,-8.25,-54.82,-0.01,-0.16,0.91,25.21,-30.89,-49.53,0.02,-0.22,0.8,9.77,1.63,-22.6,-0.09,-0.4,1.28,74.68,-4.24,14.86,-0.03,1.08,1.58,-46.5,-0.84,-1.32,-0.0,-0.24,1.0,-52.54,4.05,4.73
0.02,-0.11,0.87,15.04,-7.02,-54.73,-0.0,-0.16,0.91,27.79,-30.43,-49.77,0.02,-0.2,0.83,11.29,1.01,-22.56,-0.09,-0.41,1.29,72.78,-4.44,10.92,-0.03,1.03,1.51,-39.53,-6.12,11.82,0.01,-0.17,1.02,-49.4,0.11,18.32
0.03,-0.08,0.86,17.93,-5.69,-54.84,0.01,-0.12,0.9,30.98,-30.73,-51.53,0.02,-0.19,0.82,10.79,0.27,-22.53,-0.1,-0.4,1.31,67.48,-4.04,5.42,-0.04,0.97,1.41,-33.63,-9.71,22.47,0.02,-0.13,1.04,-42.69,-3.67,29.17
0.04,-0.05,0.85,22.64,-4.44,-52.85,-0.04,-0.13,0.93,33.37,-32.05,-53.07,0.01,-0.18,0.85,12.5,0.08,-21.85,-0.06,-0.41,1.3,61.41,-2.17,-0.63,-0.01,0.9,1.34,-24.71,-13.38,34.6,0.04,-0.12,1.05,-34.05,-6.26,39.0
-0.0,-0.01,0.85,19.4,-5.85,-55.73,0.0,-0.1,0.92,31.94,-32.63,-51.83,0.03,-0.14,0.84,12.1,-0.15,-21.15,-0.06,-0.4,1.33,51.01,-1.13,-5.69,-0.02,0.84,1.27,-17.14,-15.48,43.01,0.06,-0.1,1.04,-24.24,-7.43,46.86
-0.01,-0.02,0.85,2.37,-7.31,-64.42,-0.04,-0.17,0.93,32.02,-33.82,-53.34,0.02,-0.12,0.85,13.06,-0.47,-20.15,-0.03,-0.37,1.32,38.41,1.79,-11.05,-0.0,0.79,1.24,-9.51,-17.23,50.47,0.07,-0.07,1.03,-13.51,-7.95,53.75
-0.01,0.01,0.86,-8.94,2.18,-72.32,-0.07,-0.14,0.95,34.39,-34.32,-55.53,0.03,-0.09,0.87,14.92,-1.31,-18.85,0.01,-0.38,1.32,25.18,5.06,-14.26,0.0,0.75,1.22,-0.63,-17.88,58.51,0.08,-0.05,1.0,-1.56,-8.34,60.14
-0.07,-0.01,0.94,9.1,-9.38,-68.19,-0.07,-0.15,0.96,36.44,-35.88,-57.28,0.02,-0.05,0.86,15.89,-2.52,-17.34,0.06,-0.37,1.34,12.74,9.2,-15.92,0.01,0.7,1.21,11.34,-18.98,66.66,0.08,-0.04,0.96,10.99,-6.98,64.76
-0.04,0.01,0.88,26.54,-10.65,-65.15,-0.06,-0.15,0.95,34.27,-37.47,-58.69,0.01,-0.02,0.86,17.58,-3.49,-16.33,0.1,-0.33,1.34,1.52,13.96,-16.27,-0.0,0.67,1.21,22.99,-20.72,74.8,0.09,-0.04,0.94,23.29,-4.49,68.82
-0.03,-0.02,0.88,34.37,-7.98,-65.09,-0.06,-0.18,0.92,33.95,-36.58,-61.12,0.01,0.02,0.86,19.1,-3.13,-15.54,0.12,-0.29,1.34,-9.95,18.16,-15.61,-0.02,0.65,1.22,33.87,-21.11,81.66,0.09,-0.04,0.94,35.26,-1.12,71.69
-0.04,-0.02,0.88,36.83,-6.88,-66.84,-0.05,-0.16,0.83,35.02,-35.15,-62.18,0.01,0.02,0.84,20.85,-2.86,-15.11,0.14,-0.29,1.33,-19.0,20.86,-13.43,-0.01,0.62,1.2,45.39,-21.24,87.59,0.11,-0.04,0.94,48.49,1.59,74.79
