Time,Ax,Ay,Az,Gx,Gy,Gz
35504,0.02,0.04,0.90,17.98,0.83,-14.98
35510,0.01,0.04,0.89,17.92,-0.15,-14.76
35515,0.02,0.03,0.88,17.63,-1.38,-15.14
35521,0.02,0.04,0.88,18.29,-2.61,-15.27
35526,0.03,0.06,0.87,18.64,-3.05,-15.31
35532,0.02,0.05,0.85,17.76,-3.86,-15.51
35537,0.02,0.04,0.86,16.69,-5.05,-15.92
35543,0.02,0.04,0.86,16.30,-6.78,-16.45
35548,0.02,0.04,0.87,15.76,-8.32,-17.07
35554,0.02,0.04,0.86,15.83,-9.59,-18.12
35559,0.02,0.04,0.86,15.33,-10.20,-18.94
35564,0.03,0.05,0.87,15.30,-11.37,-19.50
35570,0.03,0.06,0.87,14.61,-11.77,-20.44
35575,0.03,0.04,0.87,13.92,-13.05,-21.74
35581,0.03,0.04,0.87,13.05,-13.43,-23.66
35586,0.02,0.04,0.89,14.50,-14.54,-24.33
35592,0.02,0.04,0.87,14.37,-15.71,-25.94
35597,0.03,0.05,0.88,14.64,-16.39,-26.97
35603,0.02,0.06,0.89,13.27,-16.82,-28.70
35608,0.03,0.05,0.88,11.78,-17.38,-30.38
35614,0.02,0.04,0.89,12.03,-17.92,-31.79
35619,0.03,0.04,0.90,11.90,-18.47,-32.66
35625,0.00,0.03,0.91,11.47,-19.85,-34.16
35630,0.02,0.02,0.91,10.76,-19.74,-35.39
35636,0.02,-0.01,0.91,10.85,-20.31,-35.82
35641,0.02,-0.02,0.91,10.91,-20.95,-0.01
35646,0.00,-0.02,0.92,10.37,-21.65,-37.85
35652,0.02,-0.03,0.94,9.88,-21.35,-38.51
35657,0.01,-0.04,0.94,10.15,-21.55,-39.17
35663,0.01,-0.05,0.96,10.40,-21.93,-39.67
35668,0.00,-0.05,0.97,10.82,-21.80,-40.17
35674,-0.01,-0.07,0.97,12.42,-21.76,-39.62
35679,-0.02,-0.05,0.97,13.27,-22.08,-40.08
35685,-0.02,-0.04,0.98,13.24,-22.26,-40.39
35690,-0.01,-0.06,0.96,13.18,-21.61,-40.69
35696,-0.01,-0.07,0.96,13.92,-21.63,-40.93
35701,-0.01,-0.06,0.95,14.47,-21.73,-41.71
35706,-0.00,-0.07,0.96,14.69,-21.48,-41.99
35712,0.00,-0.08,0.98,14.69,-21.98,-42.18
35717,-0.01,-0.09,0.99,14.40,-22.37,-42.22
35723,-0.01,-0.10,1.00,14.82,-22.89,-42.29
35728,-0.00,-0.10,0.97,15.12,-23.60,-42.42
35734,0.00,-0.10,0.98,15.90,-24.21,-42.87
35739,-0.01,-0.09,0.98,16.53,-24.83,-43.16
35745,-0.00,-0.09,0.98,16.72,-26.02,-43.73
35750,-0.02,-0.09,0.97,17.55,-26.87,-44.82
35756,-0.03,-0.07,0.97,18.50,-28.40,-45.84
35761,-0.03,-0.05,0.96,18.47,-29.44,-46.89
35767,-0.03,-0.06,0.94,17.63,-30.09,-48.39
35772,-0.04,-0.09,0.93,16.67,-31.77,-49.71
35778,-0.02,-0.11,0.95,15.34,-32.66,-50.97
35783,-0.02,-0.11,0.96,14.99,-33.52,-52.27
35789,-0.01,-0.13,0.98,14.59,-34.63,-53.04
35794,-0.03,-0.14,1.00,14.35,-36.31,-53.32
35800,-0.03,-0.15,1.01,13.84,-37.79,-53.57
35805,-0.07,-0.16,1.00,13.80,-38.77,-54.41
35811,-0.06,-0.17,1.00,13.42,-39.37,-53.97
35816,-0.08,-0.19,1.01,13.34,-40.73,-54.18
35821,-0.11,-0.19,1.01,14.03,-42.02,-54.87
35827,-0.15,-0.20,1.05,14.60,-43.99,-55.89
35832,-0.21,-0.19,1.13,13.74,-47.17,-57.06
35838,-0.25,-0.10,1.19,11.95,-51.43,-57.51
35844,-0.36,-0.07,1.13,10.05,-56.21,-57.13
35849,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35854,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35859,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35866,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35871,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35877,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35882,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35888,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35893,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35900,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35905,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35911,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35916,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35923,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35928,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35934,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35939,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35946,-0.45,-0.05,1.01,5.50,-60.70,-58.01
35951,-0.46,0.14,0.85,11.08,-69.14,-102.97
35957,-0.42,0.15,0.81,13.37,-68.69,-104.85
35962,-0.38,0.16,0.78,16.70,-67.69,-106.73
35968,-0.36,0.13,0.77,20.84,-66.96,-107.31
35973,-0.35,0.08,0.77,26.67,-66.25,-107.89
35978,-0.34,-0.03,0.81,32.91,-66.05,-108.43
35984,-0.31,-0.02,0.88,43.47,-67.74,-108.03
35989,-0.28,-0.01,0.92,55.19,-69.24,-106.25
35995,-0.20,-0.03,0.95,63.92,-69.31,-103.40
36000,-0.15,-0.09,0.99,67.92,-68.39,-101.28
36006,-0.08,-0.19,1.02,66.76,-66.21,-99.82
36011,-0.01,-0.31,1.03,60.72,-62.83,-98.44
36017,0.01,-0.39,1.00,51.53,-58.63,-98.98
36022,0.03,-0.36,0.96,42.16,-54.89,-99.97
36028,0.09,-0.28,0.84,31.11,-50.59,-101.08
36033,0.11,-0.21,0.78,17.64,-47.26,-103.02
36039,0.15,-0.07,0.73,3.15,-44.53,-104.27
36044,0.21,-0.06,0.74,-5.84,-42.45,-98.60
36050,0.21,-0.08,0.72,-9.82,-39.08,-92.01
36055,0.26,-0.08,0.74,-10.52,-36.34,-84.33
36061,0.30,-0.11,0.74,-5.73,-31.27,-77.36
36066,0.40,-0.04,0.68,-0.73,-24.58,-69.45
36072,0.51,0.15,0.71,2.73,-20.34,-59.56
36077,0.55,0.11,0.83,9.89,-17.50,-46.85
36083,0.59,0.14,0.81,10.60,-14.69,-33.13
36088,0.64,0.27,0.68,1.82,-10.92,-19.40
36093,0.66,0.40,0.68,-2.27,-9.45,-5.20
36099,0.63,0.45,0.72,-3.67,-6.94,7.29
36104,0.60,0.43,0.73,-4.17,-1.45,17.86
36110,0.60,0.41,0.79,-5.00,4.83,28.03
36115,0.61,0.38,0.81,-5.31,12.37,36.47
36121,0.62,0.35,0.83,-4.60,19.81,44.77
36126,0.63,0.32,0.85,-1.73,26.57,53.42
36132,0.64,0.32,0.86,1.87,30.71,63.01
36137,0.63,0.33,0.90,4.01,33.42,72.53
36143,0.63,0.35,0.91,3.70,35.85,81.18
36148,0.62,0.36,0.94,1.15,38.87,89.02
36154,0.58,0.35,0.93,-3.21,43.08,96.30
36159,0.52,0.34,0.94,-6.89,46.95,103.92
36164,0.48,0.33,0.94,-9.66,50.53,111.35
36170,0.43,0.31,0.94,-11.94,54.68,117.89
36175,0.38,0.30,0.93,-13.37,58.63,127.09
36181,0.35,0.30,0.93,-13.56,62.15,135.63
36186,0.29,0.29,0.94,-11.94,65.08,143.79
36192,0.24,0.28,0.96,-8.17,67.46,151.93
36197,0.19,0.26,1.00,-4.06,69.80,159.43
36203,0.16,0.23,1.00,0.40,71.78,166.15
36208,0.11,0.22,1.03,3.65,75.15,172.42
36214,0.07,0.20,1.06,6.34,77.65,177.91
36219,0.02,0.19,1.08,8.62,79.33,182.28
36225,-0.02,0.18,1.10,10.63,81.15,186.44
36230,-0.09,0.17,1.14,12.38,82.50,190.21
36236,-0.14,0.17,1.16,13.28,83.56,193.56
36241,-0.18,0.17,1.18,12.86,84.31,196.66
36247,-0.22,0.16,1.20,12.55,85.16,199.68
36252,-0.25,0.17,1.23,11.50,85.49,202.40
36258,-0.27,0.18,1.22,9.69,85.56,204.69
36263,-0.30,0.19,1.22,6.99,85.31,206.47
36269,-0.33,0.21,1.22,2.16,85.18,207.42
36274,-0.34,0.22,1.22,-2.63,85.43,208.28
36279,-0.34,0.22,1.22,-2.63,85.43,208.28
36284,-0.38,0.21,1.19,-12.79,86.96,209.45
36291,-0.39,0.20,1.17,-19.02,88.31,210.34
36296,-0.42,0.19,1.14,-24.01,88.83,211.15
36302,-0.44,0.17,1.12,-29.99,90.27,210.47
36307,-0.46,0.17,1.10,-35.36,90.11,210.45
36313,-0.47,0.15,1.07,-39.29,91.59,210.59
36318,-0.49,0.14,1.06,-43.15,91.46,210.34
36324,-0.52,0.12,1.05,-46.24,93.99,210.11
36329,-0.53,0.10,1.03,-49.40,93.79,209.61
36335,-0.54,0.07,1.02,-52.32,93.34,208.70
36340,-0.55,0.03,1.00,-53.92,93.73,208.15
36346,-0.56,-0.01,1.00,-55.91,93.40,206.98
36351,-0.55,-0.06,1.01,-55.66,90.45,205.58
36356,-0.56,-0.11,1.01,-52.42,89.25,205.21
36362,-0.55,-0.11,1.00,-47.62,87.91,203.91
36367,-0.54,-0.12,1.00,-41.53,84.92,203.64
36373,-0.54,-0.11,1.00,-37.66,82.01,202.35
36378,-0.54,-0.10,1.00,-34.11,79.65,200.38
36384,-0.54,-0.11,1.01,-30.66,77.02,197.92
36389,-0.54,-0.12,1.03,-25.00,75.54,196.90
36395,-0.54,-0.14,1.02,-20.51,73.50,194.50
36400,-0.53,-0.15,1.05,-17.54,72.40,191.82
36406,-0.51,-0.17,1.05,-15.85,71.44,187.94
36411,-0.51,-0.21,1.07,-13.42,71.75,184.54
36417,-0.53,-0.25,1.10,-8.11,69.74,181.73
36422,-0.50,-0.29,1.14,-4.98,65.69,176.75
36427,-0.48,-0.34,1.18,-2.08,63.56,170.79
36433,-0.46,-0.37,1.20,0.53,60.63,164.71
36438,-0.42,-0.39,1.22,2.54,57.79,157.73
36444,-0.39,-0.42,1.24,4.17,55.18,150.31
36449,-0.35,-0.46,1.22,4.22,52.77,141.34
36455,-0.27,-0.53,1.14,3.21,52.99,131.07
36460,-0.19,-0.59,1.09,2.65,54.37,119.95
36466,-0.15,-0.66,1.08,3.56,55.05,108.51
36471,-0.13,-0.75,1.08,4.09,54.21,93.92
36477,-0.14,-0.84,1.12,6.70,53.75,78.92
36482,-0.15,-0.87,1.18,8.36,50.64,63.64
36488,-0.15,-0.86,1.25,9.37,46.24,48.19
36493,-0.14,-0.82,1.32,6.28,40.56,31.89
36498,-0.13,-0.78,1.39,-0.08,34.76,16.52
36504,-0.11,-0.72,1.44,-8.53,29.46,0.89
36509,-0.11,-0.67,1.46,-18.74,23.94,-14.00
36515,-0.10,-0.63,1.43,-29.51,18.81,-28.63
36520,-0.11,-0.61,1.37,-40.42,14.37,-42.14
36526,-0.11,-0.59,1.27,-50.89,11.19,-54.92
36531,-0.10,-0.57,1.19,-59.63,9.00,-66.14
36537,-0.10,-0.54,1.12,-66.14,7.22,-76.34
36542,-0.10,-0.49,1.05,-74.25,5.79,-87.16
36548,-0.10,-0.44,1.02,-84.10,5.85,-97.18
36553,-0.09,-0.40,0.98,-90.92,6.80,-105.28
36559,-0.09,-0.44,0.97,-95.49,8.50,-112.92
36564,-0.09,-0.36,0.96,-98.98,10.06,-119.21
36570,-0.10,-0.15,1.02,-101.54,6.24,-123.69
36575,-0.06,0.38,1.33,-102.68,-10.21,-123.78
36581,-0.11,1.63,1.39,-100.08,-37.37,-111.08
36586,-0.10,2.00,0.69,-96.54,-63.98,-62.76
36592,0.02,2.00,0.43,-174.53,-42.14,-17.15
36597,-0.52,1.39,1.79,-197.29,24.98,-59.88
36604,-0.62,-0.62,2.00,-114.73,54.16,-61.32
36609,-0.56,-1.06,2.00,-55.50,50.63,-64.41
36615,-0.62,-1.36,1.49,-41.40,48.76,-78.05
36620,-0.40,-1.11,1.06,-50.24,39.57,-88.77
36626,0.02,-0.52,0.78,-52.34,30.92,-109.02
36631,0.33,-0.06,0.84,-52.56,12.11,-125.84
36637,0.37,0.27,0.98,-60.44,1.55,-122.97
36644,-0.00,0.16,0.87,-72.31,18.34,-113.44
36649,-0.28,-0.07,0.84,-61.35,30.29,-105.87
36655,-0.45,-0.18,0.75,-41.82,36.95,-99.75
36660,-0.56,-0.26,0.58,-26.21,39.28,-97.27
36666,-0.51,-0.18,0.50,-11.61,34.59,-96.79
36671,-0.35,0.08,0.51,-6.49,26.42,-97.75
36677,-0.20,0.30,0.60,-5.76,19.11,-100.57
36682,-0.01,0.36,0.76,-9.79,15.39,-104.60
36688,0.16,0.35,0.83,-14.21,13.41,-104.95
36693,0.27,0.30,0.83,-20.24,12.65,-101.75
36699,0.26,0.23,0.78,-15.18,10.44,-94.97
36704,0.20,0.13,0.72,-0.31,5.42,-88.30
36710,0.14,0.06,0.65,17.92,-1.18,-81.94
36715,0.11,0.00,0.60,34.62,-10.16,-76.42
36721,0.11,-0.03,0.67,48.11,-20.57,-70.31
36726,0.15,0.03,0.77,55.39,-26.15,-65.33
36732,0.15,0.07,0.89,59.91,-26.85,-61.13
36737,0.09,0.16,1.03,62.56,-24.59,-59.44
36743,0.01,0.20,1.11,54.63,-22.39,-61.08
36748,-0.06,0.22,1.09,46.44,-14.27,-64.11
36753,-0.10,0.31,1.08,33.59,-8.19,-67.11
36759,-0.11,0.30,1.07,20.24,-2.33,-68.51
36764,-0.08,0.27,1.06,5.82,2.47,-72.05
36770,-0.05,0.23,1.07,-4.01,6.39,-74.13
36775,-0.01,0.21,1.07,-11.76,9.32,-74.92
36781,0.03,0.20,1.04,-16.76,12.68,-75.10
36786,0.04,0.16,1.01,-20.58,14.03,-74.47
36792,0.03,0.10,0.98,-21.45,15.43,-72.40
36797,0.01,0.04,0.96,-19.40,14.60,-69.26
36803,0.00,0.00,0.92,-15.34,13.61,-66.85
36808,-0.00,-0.01,0.89,-8.44,12.25,-62.86
36814,-0.00,-0.02,0.88,-1.47,9.89,-59.05
36819,0.02,0.00,0.87,4.04,8.50,-55.05
36825,0.03,-0.00,0.86,8.98,6.31,-51.46
36830,0.02,0.03,0.87,12.97,4.45,-47.66
36836,0.04,0.05,0.87,14.50,3.69,-44.85
36841,0.05,0.09,0.87,13.97,3.00,-42.60
36847,0.04,0.10,0.86,12.22,2.60,-41.57
36852,0.03,0.11,0.86,9.73,2.41,-40.40
36857,0.03,0.13,0.85,5.24,2.17,-40.79
36863,0.02,0.12,0.85,1.25,2.15,-40.84
36868,-0.01,0.11,0.86,-1.76,2.12,-41.21
36874,-0.01,0.10,0.86,-3.34,1.84,-40.56
36879,-0.01,0.09,0.86,-4.64,1.96,-40.28
36885,-0.00,0.06,0.89,-4.28,1.98,-39.36
36890,0.01,0.03,0.89,-1.95,1.43,-38.33
36895,0.01,0.03,0.89,-1.95,1.43,-38.33
36902,0.01,0.01,0.93,5.60,0.34,-35.87
36907,0.01,0.00,0.92,8.79,0.00,-34.40
36913,0.01,0.02,0.93,11.56,-0.25,-33.17
36918,0.01,0.04,0.92,12.69,-0.29,-31.78
36924,0.00,0.04,0.92,13.29,-0.25,-30.70
36929,-0.00,0.05,0.92,13.45,0.15,-29.94
36935,0.01,0.06,0.92,12.12,0.50,-29.20
36940,0.00,0.04,0.90,11.62,0.79,-28.42
36946,0.01,0.02,0.89,11.05,1.31,-27.75
36951,0.02,0.02,0.90,11.21,0.82,-26.59
36957,0.04,0.01,0.89,10.67,1.53,-25.84
36962,0.04,0.01,0.88,9.98,1.61,-24.83
36968,0.04,-0.00,0.88,8.93,1.58,-24.15
36973,0.05,-0.01,0.87,9.02,1.85,-22.69
36979,0.03,-0.01,0.88,9.52,1.79,-21.76
36984,0.02,-0.01,0.89,9.36,2.14,-20.47
36990,0.03,-0.00,0.89,10.29,2.32,-19.53
36995,0.02,-0.01,0.90,11.65,1.78,-18.22
37001,0.01,-0.00,0.90,13.68,1.29,-17.40
37006,0.01,0.00,0.91,15.02,1.49,-16.65
37012,0.02,0.01,0.90,16.44,1.79,-16.13
37017,0.02,0.01,0.90,18.31,1.69,-15.95
37023,0.01,0.00,0.90,19.60,1.42,-15.71
37028,0.01,0.01,0.89,21.55,1.43,-15.69
37033,0.00,0.01,0.89,23.24,1.30,-15.41
37039,-0.00,-0.00,0.88,24.66,0.90,-15.24
37044,0.01,-0.00,0.89,25.64,0.30,-15.19
37050,0.01,0.01,0.90,26.68,0.04,-14.74
37055,0.01,0.00,0.89,26.38,0.08,-14.66
37061,0.02,0.02,0.89,26.25,-0.28,-14.71
37066,0.02,0.02,0.90,25.36,-0.61,-15.24
37072,0.02,0.02,0.91,24.11,-0.02,-15.69
37077,0.01,0.02,0.91,22.78,-0.69,-16.35
37083,0.01,0.02,0.90,21.60,-1.35,-17.01
37088,0.01,0.03,0.88,19.76,-1.80,-18.18
37094,0.00,0.02,0.87,17.98,-2.53,-18.73
37099,0.02,0.01,0.85,16.37,-2.98,-19.79
37105,0.03,0.00,0.84,15.66,-4.17,-20.72
37110,0.03,-0.00,0.85,15.21,-4.89,-21.03
37116,0.04,-0.01,0.85,14.41,-6.13,-21.44
37121,0.04,-0.01,0.84,13.64,-7.17,-22.37
37127,0.03,-0.01,0.86,13.40,-7.97,-22.34
37132,0.01,-0.02,0.86,12.48,-8.82,-23.34
37138,0.02,-0.02,0.88,11.70,-9.09,-23.69
37143,0.01,-0.02,0.88,10.30,-8.87,-24.35
37149,0.01,-0.02,0.88,10.01,-9.61,-24.67
37154,0.01,-0.03,0.91,9.63,-9.88,-25.08
37159,0.01,-0.02,0.91,9.61,-10.05,-25.52
37165,0.00,-0.02,0.93,8.69,-10.39,-26.41
37170,-0.00,-0.03,0.91,8.56,-11.02,-26.76
37176,0.01,-0.02,0.91,7.53,-11.24,-27.62
37181,0.01,-0.03,0.90,7.31,-11.95,-28.33
37187,0.03,-0.03,0.89,6.63,-11.89,-29.15
37192,0.03,-0.02,0.90,6.42,-12.12,-29.85
37198,0.03,-0.03,0.91,5.58,-12.62,-30.71
37203,0.02,-0.05,0.90,4.34,-12.56,-31.25
37209,0.03,-0.04,0.90,3.98,-12.86,-31.91
37214,0.03,-0.07,0.89,4.85,-13.53,-32.25
37220,0.02,-0.08,0.90,5.76,-14.34,-32.47
37225,0.01,-0.08,0.88,6.33,-14.60,-32.71
37231,0.03,-0.09,0.88,6.69,-15.18,-32.53
37236,0.02,-0.09,0.88,7.36,-15.97,-33.08
37241,0.02,-0.10,0.88,8.84,-16.04,-32.51
37247,0.02,-0.10,0.88,10.98,-17.31,-32.16
37252,0.02,-0.08,0.88,11.92,-17.18,-31.98
37258,0.02,-0.08,0.88,13.28,-17.88,-32.28
37263,0.01,-0.09,0.89,14.03,-18.43,-32.28
37269,0.01,-0.09,0.90,14.80,-19.16,-32.96
37274,0.00,-0.08,0.91,15.26,-19.82,-33.56
37280,-0.01,-0.08,0.90,15.85,-20.25,-34.10
37285,0.00,-0.08,0.90,16.34,-20.53,-34.95
37291,-0.01,-0.09,0.90,17.05,-20.82,-35.51
37296,-0.02,-0.11,0.93,17.39,-20.99,-36.52
37302,-0.01,-0.12,0.94,17.63,-21.39,-37.46
37307,-0.02,-0.14,0.96,18.44,-22.09,-38.24
37313,-0.03,-0.13,0.97,19.36,-22.84,-38.65
37318,-0.04,-0.14,0.95,20.38,-23.40,-39.15
37324,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37329,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37334,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37340,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37345,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37352,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37357,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37363,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37368,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37374,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37380,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37386,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37391,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37397,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37402,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37409,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37414,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37420,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37425,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37432,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37437,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37443,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37448,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37455,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37460,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37466,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37471,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37477,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37482,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37489,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37494,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37500,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37505,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37512,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37517,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37523,-0.04,-0.12,0.93,21.73,-23.90,-39.79
37529,-0.20,-0.12,0.88,51.30,-47.80,-75.68
37534,-0.19,-0.11,0.86,61.18,-48.45,-74.35
37540,-0.16,-0.09,0.85,70.91,-47.87,-73.08
37545,-0.14,-0.05,0.83,81.01,-47.98,-72.18
37550,-0.11,-0.02,0.83,88.70,-47.11,-71.58
37556,-0.08,0.00,0.82,93.95,-45.92,-71.55
37561,-0.07,-0.00,0.84,96.47,-45.00,-72.64
37567,-0.05,-0.03,0.88,96.74,-44.05,-73.85
37572,-0.05,-0.06,0.93,95.37,-43.08,-75.60
37578,-0.04,-0.13,0.98,93.87,-42.71,-78.42
37583,-0.06,-0.23,1.03,89.16,-42.65,-81.59
37589,-0.05,-0.31,1.05,84.50,-42.20,-85.39
37594,-0.03,-0.36,1.04,77.91,-40.94,-88.95
37600,-0.01,-0.36,0.95,69.33,-38.27,-92.84
37605,0.03,-0.32,0.85,59.58,-36.18,-95.47
37611,0.08,-0.24,0.74,49.85,-31.86,-97.37
37616,0.13,-0.18,0.67,42.48,-26.27,-98.87
37622,0.18,-0.13,0.68,38.48,-23.02,-94.43
37627,0.20,-0.11,0.69,38.32,-19.94,-90.34
37633,0.21,-0.10,0.73,38.40,-17.24,-87.02
37638,0.27,0.03,0.75,38.80,-12.79,-81.03
37644,0.38,0.17,0.69,37.76,-4.58,-72.98
37649,0.46,0.21,0.71,41.24,1.13,-60.90
37654,0.46,0.21,0.71,41.24,1.13,-60.90
37660,0.49,0.28,0.72,54.51,1.18,-31.79
37665,0.50,0.43,0.74,56.84,-0.41,-16.89
37670,0.46,0.51,0.81,58.50,-1.65,-2.44
37676,0.44,0.53,0.91,56.14,-1.07,8.53
37681,0.42,0.50,0.96,54.10,2.63,18.07
37687,0.43,0.42,0.97,51.80,9.54,26.66
37692,0.40,0.39,0.98,53.07,17.78,38.72
37698,0.43,0.33,0.97,54.58,24.56,50.12
37703,0.47,0.29,0.96,56.66,27.79,58.56
37709,0.50,0.31,0.95,59.24,29.72,68.90
37714,0.50,0.33,0.95,58.70,31.33,77.38
37719,0.50,0.31,0.95,56.40,33.25,85.05
37725,0.48,0.29,0.95,51.89,35.98,91.16
37730,0.46,0.26,0.95,48.24,39.54,97.15
37736,0.42,0.25,0.93,45.11,44.36,102.89
37741,0.37,0.24,0.92,42.66,49.39,109.70
37747,0.34,0.26,0.90,40.69,54.28,116.29
37752,0.29,0.27,0.90,38.97,58.12,120.90
37758,0.24,0.26,0.90,36.53,62.98,126.02
37763,0.19,0.24,0.93,36.34,66.90,131.07
37769,0.16,0.22,0.96,36.69,70.71,135.97
37774,0.13,0.21,1.00,36.14,74.06,140.39
37780,0.09,0.20,1.04,34.57,77.77,143.82
37785,0.05,0.18,1.09,33.01,80.77,147.39
37791,0.01,0.17,1.13,30.94,83.14,150.05
37796,-0.04,0.15,1.17,28.03,85.47,152.13
37801,-0.09,0.14,1.21,25.02,87.34,154.24
37807,-0.14,0.13,1.25,21.69,89.06,155.68
37812,-0.18,0.09,1.28,19.13,89.33,157.47
37818,-0.22,0.09,1.29,17.49,88.86,158.66
37823,-0.24,0.09,1.32,15.96,87.88,159.98
37829,-0.24,0.10,1.32,12.85,85.77,160.79
37834,-0.25,0.12,1.32,8.21,83.73,161.05
37840,-0.25,0.14,1.32,2.78,82.72,161.60
37845,-0.26,0.16,1.30,-4.29,82.36,161.06
37851,-0.27,0.17,1.28,-11.57,82.51,160.76
37856,-0.28,0.17,1.27,-19.07,83.34,160.78
37862,-0.29,0.19,1.24,-26.12,84.43,160.61
37867,-0.30,0.19,1.24,-32.82,85.31,160.37
37873,-0.31,0.17,1.22,-39.27,85.73,160.83
37878,-0.32,0.16,1.22,-45.18,85.77,161.11
37883,-0.32,0.15,1.23,-49.91,85.40,161.27
37889,-0.34,0.14,1.22,-53.92,84.54,161.85
37894,-0.35,0.14,1.22,-58.32,83.76,161.79
37900,-0.36,0.13,1.22,-63.01,82.59,162.13
37905,-0.37,0.12,1.21,-67.75,81.26,162.54
37911,-0.38,0.11,1.21,-71.32,80.98,162.85
37916,-0.39,0.10,1.19,-75.37,79.11,162.50
37922,-0.39,0.10,1.18,-78.75,77.60,162.66
37927,-0.40,0.08,1.17,-81.60,76.66,162.82
37933,-0.39,0.07,1.14,-84.66,74.88,162.82
37938,-0.38,0.05,1.13,-86.24,73.57,162.78
37943,-0.39,0.02,1.09,-87.99,71.96,162.27
37949,-0.39,-0.01,1.08,-88.63,70.70,162.11
37954,-0.38,-0.04,1.07,-87.91,69.45,161.53
37960,-0.38,-0.05,1.04,-85.76,67.34,161.24
37965,-0.39,-0.05,1.05,-84.31,65.37,160.21
37971,-0.38,-0.06,1.04,-81.38,63.62,160.05
37976,-0.39,-0.07,1.04,-78.86,61.18,159.40
37982,-0.40,-0.07,1.05,-76.31,59.73,157.94
37987,-0.41,-0.07,1.05,-73.24,58.09,156.56
37992,-0.41,-0.07,1.05,-73.24,58.09,156.56
37998,-0.41,-0.11,1.07,-68.44,56.19,153.42
38003,-0.41,-0.14,1.08,-65.17,55.08,151.34
38009,-0.40,-0.20,1.09,-60.27,52.68,149.74
38014,-0.39,-0.24,1.10,-54.54,49.99,147.11
38020,-0.37,-0.28,1.12,-48.81,47.47,144.07
38025,-0.34,-0.30,1.13,-41.51,44.77,141.11
38031,-0.32,-0.33,1.15,-33.79,41.14,138.40
38036,-0.31,-0.35,1.15,-27.40,37.28,133.67
38041,-0.28,-0.39,1.15,-21.60,34.75,129.30
38047,-0.24,-0.41,1.14,-15.90,32.73,123.85
38052,-0.21,-0.45,1.12,-10.85,31.08,118.20
38058,-0.17,-0.48,1.09,-5.18,30.42,113.30
38063,-0.13,-0.49,1.07,-1.11,29.78,104.60
38069,-0.10,-0.54,1.04,2.88,28.75,96.12
38074,-0.10,-0.59,1.04,7.47,28.78,86.85
38080,-0.10,-0.61,1.05,12.34,28.96,78.14
38085,-0.10,-0.62,1.08,16.94,28.20,68.78
38091,-0.10,-0.61,1.12,18.66,25.38,58.09
38096,-0.08,-0.60,1.17,19.63,23.15,48.11
